Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
1884866878, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, -0.08171332, 0.13916355, 0.014265439, 0, 0.018672943, 0.0010240234
-772070360, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, -0.075981416, 0.12988524, 0.012019236, 0, 0.020422816, 0.0009778311
-2085966360, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, -0.08788038, 0.14642107, 0.015778212, 0, 0.021504045, 0.0010680265
1172812092, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, -0.12561913, 0.1463069, 0.014828606, 0, 0.022285344, 0.00104702
961934364, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, -0.09377226, 0.14156708, 0.011427677, 0, 0.028085887, 0.0009935176
1361839499, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, -0.07745393, 0.14482637, 0.016478935, 0, 0.027168948, 0.0010959689
1293553328, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, -0.091918096, 0.1465044, 0.012904532, 0, 0.023606496, 0.0010591134
-238246973, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, -0.07675676, 0.14479381, 0.012721919, 0, 0.023718486, 0.0009794206
-1981713786, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, -0.07567642, 0.13333555, 0.011937181, 0, 0.019346237, 0.0010133162
-728742154, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, -0.077245496, 0.20716253, 0.013687213, 0, 0.026189566, 0.0010484722
1884866878, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, -0.08171332, 0.13916355, 0.014265439, 0, 0.018672943, 0.0010240234
-772070360, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, -0.075981416, 0.12988524, 0.012019236, 0, 0.020422816, 0.0009778311
-2085966360, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, -0.08788038, 0.14642107, 0.015778212, 0, 0.021504045, 0.0010680265
1172812092, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, -0.12561913, 0.1463069, 0.014828606, 0, 0.022285344, 0.00104702
961934364, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, -0.09377226, 0.14156708, 0.011427677, 0, 0.028085887, 0.0009935176
1361839499, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, -0.07745393, 0.14482637, 0.016478935, 0, 0.027168948, 0.0010959689
1293553328, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, -0.091918096, 0.1465044, 0.012904532, 0, 0.023606496, 0.0010591134
-238246973, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, -0.07675676, 0.14479381, 0.012721919, 0, 0.023718486, 0.0009794206
-1981713786, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, -0.07567642, 0.13333555, 0.011937181, 0, 0.019346237, 0.0010133162
-728742154, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, -0.077245496, 0.20716253, 0.013687213, 0, 0.026189566, 0.0010484722
1884866878, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, -0.08171332, 0.13916355, 0.014265439, 0, 0.018672943, 0.0010240234
-772070360, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, -0.075981416, 0.12988524, 0.012019236, 0, 0.020422816, 0.0009778311
-2085966360, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, -0.08788038, 0.14642107, 0.015778212, 0, 0.021504045, 0.0010680265
1172812092, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, -0.12561913, 0.1463069, 0.014828606, 0, 0.022285344, 0.00104702
961934364, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, -0.09377226, 0.14156708, 0.011427677, 0, 0.028085887, 0.0009935176
1361839499, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, -0.07745393, 0.14482637, 0.016478935, 0, 0.027168948, 0.0010959689
1293553328, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, -0.091918096, 0.1465044, 0.012904532, 0, 0.023606496, 0.0010591134
-238246973, 0, 0, 5, 55, 14400, 46080, 0.53571427, 0.44444445, -0.07675676, 0.14479381, 0.012721919, 0, 0.025483847, 0.0012272239
-1981713786, 0, 0, 5, 55, 14400, 46080, 0.53571427, 0.44444445, -0.07567642, 0.13333555, 0.011937181, 0, 0.02315855, 0.0012627939
-728742154, 0, 0, 5, 55, 14400, 46080, 0.53571427, 0.44444445, -0.077245496, 0.20716253, 0.013687213, 0, 0.039910063, 0.001311174
1884866878, 0, 0, 5, 55, 14400, 46080, 0.53571427, 0.44444445, -0.08171332, 0.13916355, 0.014265439, 0, 0.028794827, 0.0013049894
-772070360, 0, 0, 5, 55, 14400, 46080, 0.53571427, 0.44444445, -0.075981416, 0.12988524, 0.012019236, 0, 0.033690155, 0.0012224615
-2085966360, 0, 0, 5, 55, 14400, 46080, 0.53571427, 0.44444445, -0.08788038, 0.14642107, 0.015778212, 0, 0.03416139, 0.0013146495
1172812092, 0, 0, 5, 55, 14400, 46080, 0.53571427, 0.44444445, -0.12561913, 0.1463069, 0.014828606, 0, 0.02890104, 0.0013074009
961934364, 0, 0, 5, 55, 14400, 46080, 0.53571427, 0.44444445, -0.09377226, 0.14156708, 0.011427677, 0, 0.026927412, 0.0012369897
1361839499, 0, 0, 5, 55, 14400, 46080, 0.53571427, 0.44444445, -0.07745393, 0.14482637, 0.016478935, 0, 0.04710816, 0.0013853329
1293553328, 0, 0, 5, 55, 14400, 46080, 0.53571427, 0.44444445, -0.091918096, 0.1465044, 0.012904532, 0, 0.030336017, 0.0013108023
-238246973, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, -0.07675676, 0.14479381, 0.012721919, 0, 0.025483847, 0.0012272239
-1981713786, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, -0.07567642, 0.13333555, 0.011937181, 0, 0.02315855, 0.0012627939
-728742154, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, -0.077245496, 0.20716253, 0.013687213, 0, 0.039910063, 0.001311174
1884866878, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, -0.08171332, 0.13916355, 0.014265439, 0, 0.028794827, 0.0013049894
-772070360, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, -0.075981416, 0.12988524, 0.012019236, 0, 0.033690155, 0.0012224615
-2085966360, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, -0.08788038, 0.14642107, 0.015778212, 0, 0.03416139, 0.0013146495
1172812092, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, -0.12561913, 0.1463069, 0.014828606, 0, 0.02890104, 0.0013074009
961934364, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, -0.09377226, 0.14156708, 0.011427677, 0, 0.026927412, 0.0012369897
1361839499, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, -0.07745393, 0.14482637, 0.016478935, 0, 0.04710816, 0.0013853329
1293553328, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, -0.091918096, 0.1465044, 0.012904532, 0, 0.030336017, 0.0013108023
-238246973, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, -0.07675676, 0.14479381, 0.012721919, 0, 0.025483847, 0.0012272239
-1981713786, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, -0.07567642, 0.13333555, 0.011937181, 0, 0.02315855, 0.0012627939
-728742154, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, -0.077245496, 0.20716253, 0.013687213, 0, 0.039910063, 0.001311174
1884866878, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, -0.08171332, 0.13916355, 0.014265439, 0, 0.028794827, 0.0013049894
-772070360, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, -0.075981416, 0.12988524, 0.012019236, 0, 0.033690155, 0.0012224615
-2085966360, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, -0.08788038, 0.14642107, 0.015778212, 0, 0.03416139, 0.0013146495
1172812092, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, -0.12561913, 0.1463069, 0.014828606, 0, 0.02890104, 0.0013074009
961934364, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, -0.09377226, 0.14156708, 0.011427677, 0, 0.026927412, 0.0012369897
1361839499, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, -0.07745393, 0.14482637, 0.016478935, 0, 0.04710816, 0.0013853329
1293553328, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, -0.091918096, 0.1465044, 0.012904532, 0, 0.030336017, 0.0013108023
-238246973, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, -0.07675676, 0.14479381, 0.012721919, 0, 0.025483847, 0.0012272239
-1981713786, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, -0.07567642, 0.13333555, 0.011937181, 0, 0.02315855, 0.0012627939
-728742154, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, -0.077245496, 0.20716253, 0.013687213, 0, 0.039910063, 0.001311174
1884866878, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, -0.08171332, 0.13916355, 0.014265439, 0, 0.028794827, 0.0013049894
-772070360, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, -0.075981416, 0.12988524, 0.012019236, 0, 0.033690155, 0.0012224615
-2085966360, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, -0.08788038, 0.14642107, 0.015778212, 0, 0.03416139, 0.0013146495
1172812092, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, -0.12561913, 0.1463069, 0.014828606, 0, 0.02890104, 0.0013074009
961934364, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, -0.09377226, 0.14156708, 0.011427677, 0, 0.026927412, 0.0012369897
1361839499, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, -0.07745393, 0.14482637, 0.016478935, 0, 0.04710816, 0.0013853329
1293553328, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, -0.091918096, 0.1465044, 0.012904532, 0, 0.030336017, 0.0013108023
-238246973, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, -0.07675676, 0.14479381, 0.012721919, 0, 0.025483847, 0.0012272239
-1981713786, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, -0.07567642, 0.13333555, 0.011937181, 0, 0.02315855, 0.0012627939
-728742154, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, -0.077245496, 0.20716253, 0.013687213, 0, 0.039910063, 0.001311174
1884866878, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, -0.08171332, 0.13916355, 0.014265439, 0, 0.028794827, 0.0013049894
-772070360, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, -0.075981416, 0.12988524, 0.012019236, 0, 0.033690155, 0.0012224615
-2085966360, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, -0.08788038, 0.14642107, 0.015778212, 0, 0.03416139, 0.0013146495
1172812092, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, -0.12561913, 0.1463069, 0.014828606, 0, 0.02890104, 0.0013074009
961934364, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, -0.09377226, 0.14156708, 0.011427677, 0, 0.026927412, 0.0012369897
1361839499, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, -0.07745393, 0.14482637, 0.016478935, 0, 0.04710816, 0.0013853329
1293553328, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, -0.091918096, 0.1465044, 0.012904532, 0, 0.030336017, 0.0013108023
-238246973, 0, 0, 5, 30, 9600, 25920, 0.35714287, 0.25, -0.07675676, 0.14479381, 0.012721919, 0, 0.03370319, 0.001523997
-1981713786, 0, 0, 5, 30, 9600, 25920, 0.35714287, 0.25, -0.07567642, 0.13333555, 0.011937181, 0, 0.03884542, 0.0015622589
-728742154, 0, 0, 5, 30, 9600, 25920, 0.35714287, 0.25, -0.077245496, 0.20716253, 0.013687213, 0, 0.043770373, 0.0016250573
1884866878, 0, 0, 5, 30, 9600, 25920, 0.35714287, 0.25, -0.08171332, 0.13916355, 0.014265439, 0, 0.03208503, 0.0015936842
-772070360, 0, 0, 5, 30, 9600, 25920, 0.35714287, 0.25, -0.075981416, 0.12988524, 0.012019236, 0, 0.039761543, 0.0014891982
-2085966360, 0, 0, 5, 30, 9600, 25920, 0.35714287, 0.25, -0.08788038, 0.14642107, 0.015778212, 0, 0.036263853, 0.0016452804
1172812092, 0, 0, 5, 30, 9600, 25920, 0.35714287, 0.25, -0.12561913, 0.1463069, 0.014828606, 0, 0.03491664, 0.0016159127
961934364, 0, 0, 5, 30, 9600, 25920, 0.35714287, 0.25, -0.09377226, 0.14156708, 0.011427677, 0, 0.0478853, 0.0015082243
1361839499, 0, 0, 5, 30, 9600, 25920, 0.35714287, 0.25, -0.07745393, 0.14482637, 0.016478935, 0, 0.04830869, 0.0016870901
1293553328, 0, 0, 5, 30, 9600, 25920, 0.35714287, 0.25, -0.091918096, 0.1465044, 0.012904532, 0, 0.02661717, 0.0015926043
-238246973, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, -0.07675676, 0.14479381, 0.012721919, 0, 0.03370319, 0.001523997
-1981713786, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, -0.07567642, 0.13333555, 0.011937181, 0, 0.03884542, 0.0015622589
-728742154, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, -0.077245496, 0.20716253, 0.013687213, 0, 0.043770373, 0.0016250573
1884866878, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, -0.08171332, 0.13916355, 0.014265439, 0, 0.03208503, 0.0015936842
-772070360, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, -0.075981416, 0.12988524, 0.012019236, 0, 0.039761543, 0.0014891982
-2085966360, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, -0.08788038, 0.14642107, 0.015778212, 0, 0.036263853, 0.0016452804
1172812092, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, -0.12561913, 0.1463069, 0.014828606, 0, 0.03491664, 0.0016159127
961934364, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, -0.09377226, 0.14156708, 0.011427677, 0, 0.0478853, 0.0015082243
1361839499, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, -0.07745393, 0.14482637, 0.016478935, 0, 0.04830869, 0.0016870901
1293553328, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, -0.091918096, 0.1465044, 0.012904532, 0, 0.02661717, 0.0015926043
-238246973, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, -0.07675676, 0.14479381, 0.012721919, 0, 0.03370319, 0.001523997
-1981713786, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, -0.07567642, 0.13333555, 0.011937181, 0, 0.03884542, 0.0015622589
-728742154, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, -0.077245496, 0.20716253, 0.013687213, 0, 0.043770373, 0.0016250573
1884866878, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, -0.08171332, 0.13916355, 0.014265439, 0, 0.03208503, 0.0015936842
-772070360, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, -0.075981416, 0.12988524, 0.012019236, 0, 0.039761543, 0.0014891982
-2085966360, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, -0.08788038, 0.14642107, 0.015778212, 0, 0.036263853, 0.0016452804
1172812092, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, -0.12561913, 0.1463069, 0.014828606, 0, 0.03491664, 0.0016159127
961934364, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, -0.09377226, 0.14156708, 0.011427677, 0, 0.0478853, 0.0015082243
1361839499, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, -0.07745393, 0.14482637, 0.016478935, 0, 0.04830869, 0.0016870901
1293553328, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, -0.091918096, 0.1465044, 0.012904532, 0, 0.02661717, 0.0015926043
-238246973, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, -0.07675676, 0.14479381, 0.012721919, 0, 0.042453468, 0.0025985728
-1981713786, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, -0.07567642, 0.13333555, 0.011937181, 0, 0.049945593, 0.0026723582
-728742154, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, -0.077245496, 0.20716253, 0.013687213, 0, 0.045593023, 0.002775882
1884866878, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, -0.08171332, 0.13916355, 0.014265439, 0, 0.059886217, 0.0027604653
-772070360, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, -0.075981416, 0.12988524, 0.012019236, 0, 0.04580283, 0.0025426603
-2085966360, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, -0.08788038, 0.14642107, 0.015778212, 0, 0.063901305, 0.0027808864
1172812092, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, -0.12561913, 0.1463069, 0.014828606, 0, 0.07106072, 0.0028049212
961934364, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, -0.09377226, 0.14156708, 0.011427677, 0, 0.045698762, 0.002564307
1361839499, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, -0.07745393, 0.14482637, 0.016478935, 0, 0.07235205, 0.0029124727
1293553328, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, -0.091918096, 0.1465044, 0.012904532, 0, 0.06380019, 0.0027383144
-238246973, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, -0.07675676, 0.14479381, 0.012721919, 0, 0.042453468, 0.0025985728
-1981713786, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, -0.07567642, 0.13333555, 0.011937181, 0, 0.049945593, 0.0026723582
-728742154, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, -0.077245496, 0.20716253, 0.013687213, 0, 0.045593023, 0.002775882
1884866878, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, -0.08171332, 0.13916355, 0.014265439, 0, 0.059886217, 0.0027604653
-772070360, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, -0.075981416, 0.12988524, 0.012019236, 0, 0.04580283, 0.0025426603
-2085966360, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, -0.08788038, 0.14642107, 0.015778212, 0, 0.063901305, 0.0027808864
1172812092, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, -0.12561913, 0.1463069, 0.014828606, 0, 0.07106072, 0.0028049212
961934364, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, -0.09377226, 0.14156708, 0.011427677, 0, 0.045698762, 0.002564307
1361839499, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, -0.07745393, 0.14482637, 0.016478935, 0, 0.07235205, 0.0029124727
1293553328, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, -0.091918096, 0.1465044, 0.012904532, 0, 0.06380019, 0.0027383144
-238246973, 0, 0, 5, 5, 5760, 11520, 0.21428572, 0.11111111, -0.07675676, 0.14479381, 0.012721919, 0, 0.042453468, 0.0025985728
-1981713786, 0, 0, 5, 5, 5760, 11520, 0.21428572, 0.11111111, -0.07567642, 0.13333555, 0.011937181, 0, 0.049945593, 0.0026723582
-728742154, 0, 0, 5, 5, 5760, 11520, 0.21428572, 0.11111111, -0.077245496, 0.20716253, 0.013687213, 0, 0.045593023, 0.002775882
1884866878, 0, 0, 5, 5, 5760, 11520, 0.21428572, 0.11111111, -0.08171332, 0.13916355, 0.014265439, 0, 0.059886217, 0.0027604653
-772070360, 0, 0, 5, 5, 5760, 11520, 0.21428572, 0.11111111, -0.075981416, 0.12988524, 0.012019236, 0, 0.04580283, 0.0025426603
