Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
-1981713786, 0, 1, 40, 95, 828377, 4607964, 0.9555844, 0.95180696, -0.08615119, 0.14911596, 0.011934762, 0, 0.00011467934, 9.096735E-07
-728742154, 0, 1, 40, 95, 828444, 4607964, 0.95566165, 0.95180696, -0.08668603, 0.22450797, 0.013621295, 0, 0.00013458729, 9.431223E-07
1884866878, 0, 1, 40, 95, 828131, 4607964, 0.9553006, 0.95180696, -0.088648416, 0.1527024, 0.014298454, 0, 0.00012278557, 9.3665466E-07
-772070360, 0, 1, 40, 95, 828461, 4607964, 0.95568126, 0.95180696, -0.08917026, 0.13915014, 0.012013353, 0, 0.00011283159, 8.96182E-07
-2085966360, 0, 1, 40, 95, 828519, 4607964, 0.9557482, 0.95180696, -0.10401573, 0.1574656, 0.015758608, 0, 0.0001232624, 1.0447739E-06
1172812092, 0, 1, 40, 95, 828234, 4607964, 0.9554194, 0.95180696, -0.13027076, 0.17044722, 0.014803455, 0, 0.00010728836, 9.801461E-07
961934364, 0, 1, 40, 95, 828250, 4607964, 0.9554379, 0.95180696, -0.10180069, 0.14687805, 0.011452689, 0, 0.00010460615, 8.7661556E-07
1361839499, 0, 1, 40, 95, 828502, 4607964, 0.9557286, 0.95180696, -0.081452936, 0.15456502, 0.016473435, 0, 0.00014460087, 1.0531908E-06
1293553328, 0, 1, 40, 95, 828274, 4607964, 0.95546556, 0.95180696, -0.112996176, 0.15290941, 0.012968883, 0, 0.00013232231, 9.68374E-07
-238246973, 0, 1, 45, 95, 1039594, 5831964, 0.960027, 0.9569884, -0.07795981, 0.16466703, 0.012718158, 0, 8.100271E-05, 6.025607E-07
-1981713786, 0, 1, 45, 95, 1039712, 5831964, 0.96013594, 0.9569884, -0.08684823, 0.14929743, 0.011935032, 0, 0.00010621548, 6.422076E-07
-728742154, 0, 1, 45, 95, 1039799, 5831964, 0.9602163, 0.9569884, -0.085898966, 0.22538301, 0.013620356, 0, 0.00011497736, 6.667385E-07
1884866878, 0, 1, 45, 95, 1039500, 5831964, 0.95994014, 0.9569884, -0.091357306, 0.15385288, 0.014299083, 0, 8.5771084E-05, 6.6597136E-07
-772070360, 0, 1, 45, 95, 1039701, 5831964, 0.9601258, 0.9569884, -0.09082767, 0.13786454, 0.012013546, 0, 8.535385E-05, 6.373789E-07
-2085966360, 0, 1, 45, 95, 1039782, 5831964, 0.96020055, 0.9569884, -0.10473329, 0.15547583, 0.01575841, 0, 0.00011014938, 7.4660744E-07
1172812092, 0, 1, 45, 95, 1039614, 5831964, 0.96004546, 0.9569884, -0.13066067, 0.17045972, 0.014802912, 0, 0.00010615587, 6.991687E-07
961934364, 0, 1, 45, 95, 1039474, 5831964, 0.9599162, 0.9569884, -0.09888796, 0.14905441, 0.011452932, 0, 7.212162E-05, 6.216359E-07
1361839499, 0, 1, 45, 95, 1039784, 5831964, 0.9602024, 0.9569884, -0.082119994, 0.15044858, 0.016473146, 0, 0.00014221668, 7.51987E-07
1293553328, 0, 1, 45, 95, 1039525, 5831964, 0.95996326, 0.9569884, -0.112615936, 0.1517783, 0.012970127, 0, 9.119511E-05, 6.8919945E-07
-238246973, 0, 1, 50, 95, 1274923, 7199964, 0.96374804, 0.961164, -0.07695793, 0.17055772, 0.012718077, 0, 9.024143E-05, 4.4980922E-07
-1981713786, 0, 1, 50, 95, 1275019, 7199964, 0.9638206, 0.961164, -0.086222984, 0.14839166, 0.011935405, 0, 7.253885E-05, 4.7303067E-07
-728742154, 0, 1, 50, 95, 1275148, 7199964, 0.9639181, 0.961164, -0.08729082, 0.22809266, 0.013619501, 0, 8.1181526E-05, 4.920016E-07
1884866878, 0, 1, 50, 95, 1274792, 7199964, 0.96364903, 0.961164, -0.091364354, 0.15156162, 0.01429957, 0, 9.23872E-05, 4.903253E-07
-772070360, 0, 1, 50, 95, 1275150, 7199964, 0.96391964, 0.961164, -0.09041094, 0.14052139, 0.012013542, 0, 8.392334E-05, 4.6907186E-07
-2085966360, 0, 1, 50, 95, 1275168, 7199964, 0.9639332, 0.961164, -0.10398164, 0.15634131, 0.015758157, 0, 9.459257E-05, 5.502928E-07
1172812092, 0, 1, 50, 95, 1275076, 7199964, 0.9638637, 0.961164, -0.1306888, 0.17034914, 0.014802504, 0, 6.5624714E-05, 5.1756325E-07
961934364, 0, 1, 50, 95, 1275041, 7199964, 0.9638372, 0.961164, -0.099407054, 0.14834125, 0.01145347, 0, 6.1035156E-05, 4.5719216E-07
1361839499, 0, 1, 50, 95, 1275230, 7199964, 0.9639801, 0.961164, -0.08169031, 0.14944957, 0.016472766, 0, 9.435415E-05, 5.557429E-07
1293553328, 0, 1, 50, 95, 1274915, 7199964, 0.96374196, 0.961164, -0.11357601, 0.15200679, 0.01297126, 0, 0.00010615587, 5.124196E-07
-238246973, 0, 1, 5, 90, 26823, 103680, 0.99787945, 1, -0.07675676, 0.14479381, 0.012721919, 0, 0, 0
-1981713786, 0, 1, 5, 90, 26853, 103680, 0.99899554, 1, -0.07567642, 0.13333555, 0.011937181, 0, 0, 0
-728742154, 0, 1, 5, 90, 26841, 103680, 0.9985491, 1, -0.077245496, 0.20716253, 0.013687213, 0, 0, 0
1884866878, 0, 1, 5, 90, 26841, 103680, 0.9985491, 1, -0.08171332, 0.13916355, 0.014265439, 0, 0, 0
-772070360, 0, 1, 5, 90, 26837, 103680, 0.9984003, 1, -0.075981416, 0.12988524, 0.012019236, 0, 0, 0
-2085966360, 0, 1, 5, 90, 26828, 103680, 0.9980655, 1, -0.08788038, 0.14642107, 0.015778212, 0, 0, 0
1172812092, 0, 1, 5, 90, 26863, 103680, 0.99936754, 1, -0.12561913, 0.1463069, 0.014828606, 0, 0, 0
961934364, 0, 1, 5, 90, 26827, 103680, 0.9980283, 1, -0.09377226, 0.14156708, 0.011427677, 0, 0, 0
1361839499, 0, 1, 5, 90, 26853, 103680, 0.99899554, 1, -0.07745393, 0.14482637, 0.016478935, 0, 0, 0
1293553328, 0, 1, 5, 90, 26797, 103680, 0.9969122, 1, -0.091918096, 0.1465044, 0.012904532, 0, 0, 0
-238246973, 0, 1, 10, 90, 65133, 287964, 0.86983174, 0.826343, -0.075991936, 0.15706581, 0.012723595, 0, 0.0014138818, 5.073792E-05
-1981713786, 0, 1, 10, 90, 65228, 287964, 0.8711004, 0.826343, -0.08256777, 0.14401028, 0.011925923, 0, 0.0013620257, 5.2036616E-05
-728742154, 0, 1, 10, 90, 65233, 287964, 0.8711672, 0.826343, -0.08359565, 0.21415435, 0.013640944, 0, 0.0015444756, 5.30271E-05
1884866878, 0, 1, 10, 90, 65313, 287964, 0.8722356, 0.826343, -0.07971534, 0.13881533, 0.01428474, 0, 0.0016150475, 5.44319E-05
-772070360, 0, 1, 10, 90, 65216, 287964, 0.87094015, 0.826343, -0.08880747, 0.13683861, 0.012014203, 0, 0.0013591051, 5.0023824E-05
-2085966360, 0, 1, 10, 90, 65278, 287964, 0.8717682, 0.826343, -0.1021391, 0.15473033, 0.015770782, 0, 0.0018119238, 5.562763E-05
1172812092, 0, 1, 10, 90, 65257, 287964, 0.87148774, 0.826343, -0.12677144, 0.15882117, 0.014817687, 0, 0.0016343594, 5.2624433E-05
961934364, 0, 1, 10, 90, 65176, 287964, 0.870406, 0.826343, -0.091875836, 0.14889756, 0.011441492, 0, 0.0013756752, 5.0366507E-05
1361839499, 0, 1, 10, 90, 65361, 287964, 0.8728766, 0.826343, -0.077690154, 0.14638743, 0.016483296, 0, 0.0017064214, 5.6613226E-05
1293553328, 0, 1, 10, 90, 65370, 287964, 0.8729968, 0.826343, -0.105022006, 0.14872961, 0.012935384, 0, 0.0014973283, 5.3785447E-05
-238246973, 0, 1, 15, 90, 132139, 647964, 0.8996392, 0.87885743, -0.075211875, 0.15750131, 0.012720182, 0, 0.0006350279, 1.5172531E-05
-1981713786, 0, 1, 15, 90, 132223, 647964, 0.90021104, 0.87885743, -0.08221167, 0.14114681, 0.011930282, 0, 0.00072944164, 1.5865371E-05
-728742154, 0, 1, 15, 90, 132243, 647964, 0.90034723, 0.87885743, -0.082815096, 0.22062276, 0.013634443, 0, 0.000775218, 1.6424672E-05
1884866878, 0, 1, 15, 90, 132186, 647964, 0.89995915, 0.87885743, -0.086967625, 0.14484377, 0.014291906, 0, 0.0007888675, 1.6540122E-05
-772070360, 0, 1, 15, 90, 132232, 647964, 0.9002723, 0.87885743, -0.08361984, 0.13532388, 0.012014025, 0, 0.00064849854, 1.5357584E-05
-2085966360, 0, 1, 15, 90, 132273, 647964, 0.9005515, 0.87885743, -0.09956688, 0.15198295, 0.015763396, 0, 0.0009691715, 1.7595978E-05
1172812092, 0, 1, 15, 90, 132291, 647964, 0.90067405, 0.87885743, -0.13075186, 0.16416857, 0.014812467, 0, 0.0006420016, 1.6362057E-05
961934364, 0, 1, 15, 90, 132161, 647964, 0.8997889, 0.87885743, -0.0975476, 0.14024211, 0.011445973, 0, 0.000615716, 1.5294487E-05
1361839499, 0, 1, 15, 90, 132288, 647964, 0.9006536, 0.87885743, -0.083112456, 0.14899695, 0.016479177, 0, 0.0007262826, 1.7230348E-05
1293553328, 0, 1, 15, 90, 132305, 647964, 0.90076935, 0.87885743, -0.11190542, 0.1481529, 0.012950331, 0, 0.0007201433, 1.6497868E-05
-238246973, 0, 1, 20, 90, 223303, 1151964, 0.9193964, 0.90700114, -0.07493432, 0.16090012, 0.0127198715, 0, 0.00041496754, 6.556459E-06
-1981713786, 0, 1, 20, 90, 223365, 1151964, 0.9196517, 0.90700114, -0.08595152, 0.15005542, 0.011931888, 0, 0.0004104972, 6.889126E-06
-728742154, 0, 1, 20, 90, 223455, 1151964, 0.92002225, 0.90700114, -0.08511815, 0.22040121, 0.013628986, 0, 0.00041139126, 7.1462314E-06
1884866878, 0, 1, 20, 90, 223170, 1151964, 0.9188488, 0.90700114, -0.09016731, 0.14734037, 0.014292785, 0, 0.00036525726, 7.1135646E-06
-772070360, 0, 1, 20, 90, 223360, 1151964, 0.91963106, 0.90700114, -0.08304932, 0.13666666, 0.012013693, 0, 0.00046646595, 6.7452743E-06
-2085966360, 0, 1, 20, 90, 223378, 1151964, 0.9197052, 0.90700114, -0.100524925, 0.15264769, 0.015761407, 0, 0.00042134523, 7.686861E-06
1172812092, 0, 1, 20, 90, 223424, 1151964, 0.9198946, 0.90700114, -0.12618563, 0.16946042, 0.014808209, 0, 0.00037622452, 7.160358E-06
961934364, 0, 1, 20, 90, 223296, 1151964, 0.9193676, 0.90700114, -0.09859101, 0.150755, 0.011447947, 0, 0.00031512976, 6.6818416E-06
1361839499, 0, 1, 20, 90, 223512, 1151964, 0.9202569, 0.90700114, -0.07974088, 0.14900716, 0.016477266, 0, 0.00045996904, 7.613688E-06
1293553328, 0, 1, 20, 90, 223325, 1151964, 0.919487, 0.90700114, -0.11451381, 0.14966112, 0.0129576465, 0, 0.00037151575, 7.2343055E-06
-238246973, 0, 1, 25, 90, 338437, 1799964, 0.9326416, 0.9245377, -0.07582149, 0.16142596, 0.012719397, 0, 0.00029057264, 3.390348E-06
-1981713786, 0, 1, 25, 90, 338645, 1799964, 0.93321484, 0.9245377, -0.08488666, 0.14873655, 0.011933187, 0, 0.00028795004, 3.5815015E-06
-728742154, 0, 1, 25, 90, 338564, 1799964, 0.9329916, 0.9245377, -0.08590445, 0.22686096, 0.01362648, 0, 0.00027120113, 3.7327118E-06
1884866878, 0, 1, 25, 90, 338415, 1799964, 0.932581, 0.9245377, -0.08633758, 0.14544894, 0.014295771, 0, 0.00025594234, 3.700141E-06
-772070360, 0, 1, 25, 90, 338572, 1799964, 0.9330137, 0.9245377, -0.08668853, 0.13839455, 0.012013734, 0, 0.00028157234, 3.502726E-06
-2085966360, 0, 1, 25, 90, 338633, 1799964, 0.93318176, 0.9245377, -0.10456306, 0.16022453, 0.01576069, 0, 0.0003309846, 4.0454156E-06
1172812092, 0, 1, 25, 90, 338637, 1799964, 0.9331928, 0.9245377, -0.13086304, 0.16829792, 0.014806037, 0, 0.00025087595, 3.8178587E-06
961934364, 0, 1, 25, 90, 338488, 1799964, 0.9327822, 0.9245377, -0.09672024, 0.14812984, 0.011450226, 0, 0.00019800663, 3.457806E-06
1361839499, 0, 1, 25, 90, 338693, 1799964, 0.9333471, 0.9245377, -0.079314336, 0.14705485, 0.016475398, 0, 0.00033646822, 4.008272E-06
1293553328, 0, 1, 25, 90, 338515, 1799964, 0.9328566, 0.9245377, -0.11498239, 0.15138158, 0.012961567, 0, 0.00032699108, 3.788333E-06
-238246973, 0, 1, 30, 90, 449372, 2422080, 0.8865451, 0.87513006, -0.07767881, 0.16487792, 0.012719091, 0, 0.00030219555, 5.4871916E-06
-1981713786, 0, 1, 30, 90, 449666, 2422080, 0.88712513, 0.87513006, -0.08669026, 0.1462321, 0.01193361, 0, 0.0002670288, 5.8021506E-06
-728742154, 0, 1, 30, 90, 449809, 2422080, 0.8874073, 0.87513006, -0.0865476, 0.22566117, 0.013624112, 0, 0.00031661987, 5.9613926E-06
1884866878, 0, 1, 30, 90, 449311, 2422080, 0.8864248, 0.87513006, -0.09134394, 0.14917006, 0.014296839, 0, 0.0002747774, 5.9152317E-06
-772070360, 0, 1, 30, 90, 449792, 2422080, 0.88737375, 0.87513006, -0.088706434, 0.13835523, 0.0120132025, 0, 0.0003514886, 5.560028E-06
-2085966360, 0, 1, 30, 90, 449755, 2422080, 0.8873007, 0.87513006, -0.10492478, 0.15513565, 0.015759796, 0, 0.0003439188, 6.4362703E-06
1172812092, 0, 1, 30, 90, 449625, 2422080, 0.88704425, 0.87513006, -0.13036522, 0.17027941, 0.014804871, 0, 0.000274539, 5.9980894E-06
961934364, 0, 1, 30, 90, 449502, 2422080, 0.8868016, 0.87513006, -0.09724521, 0.14811097, 0.011450819, 0, 0.00023585558, 5.5515325E-06
1361839499, 0, 1, 30, 90, 449796, 2422080, 0.8873816, 0.87513006, -0.08097563, 0.14904855, 0.01647494, 0, 0.00033342838, 6.4351802E-06
1293553328, 0, 1, 30, 90, 449684, 2422080, 0.88716066, 0.87513006, -0.11452453, 0.15362696, 0.012965116, 0, 0.0002837181, 6.0168836E-06
-238246973, 0, 1, 35, 90, 607838, 3329280, 0.9006609, 0.8919753, -0.079861425, 0.16746907, 0.012718609, 0, 0.00021523237, 3.4607506E-06
-1981713786, 0, 1, 35, 90, 608191, 3329280, 0.9011839, 0.8919753, -0.08661801, 0.1486515, 0.011934285, 0, 0.00025224686, 3.6775862E-06
-728742154, 0, 1, 35, 90, 608235, 3329280, 0.9012491, 0.8919753, -0.0853801, 0.2275813, 0.013622565, 0, 0.00025302172, 3.7719103E-06
1884866878, 0, 1, 35, 90, 607701, 3329280, 0.90045786, 0.8919753, -0.08973704, 0.14690265, 0.014297619, 0, 0.00022244453, 3.7502682E-06
-772070360, 0, 1, 35, 90, 607920, 3329280, 0.90078235, 0.8919753, -0.08651275, 0.13938804, 0.012013584, 0, 0.00018429756, 3.5470453E-06
-2085966360, 0, 1, 35, 90, 608155, 3329280, 0.90113056, 0.8919753, -0.1029143, 0.15646479, 0.015759028, 0, 0.000251472, 4.1216476E-06
1172812092, 0, 1, 35, 90, 608008, 3329280, 0.90091276, 0.8919753, -0.13078319, 0.17048864, 0.014803985, 0, 0.00020611286, 3.8581693E-06
961934364, 0, 1, 35, 90, 607920, 3329280, 0.90078235, 0.8919753, -0.100309335, 0.14995766, 0.011451837, 0, 0.00015759468, 3.5148078E-06
1361839499, 0, 1, 35, 90, 608272, 3329280, 0.90130395, 0.8919753, -0.080613844, 0.14845212, 0.016474025, 0, 0.00024032593, 4.111547E-06
1293553328, 0, 1, 35, 90, 607986, 3329280, 0.90088016, 0.8919753, -0.113774434, 0.15376996, 0.01296715, 0, 0.00021529198, 3.819983E-06
-238246973, 0, 1, 40, 90, 790175, 4380480, 0.911516, 0.90481853, -0.07965907, 0.1683216, 0.012718419, 0, 0.00015771389, 2.3486914E-06
-1981713786, 0, 1, 40, 90, 790669, 4380480, 0.9120859, 0.90481853, -0.08615119, 0.14911596, 0.011934762, 0, 0.00018507242, 2.4831872E-06
-728742154, 0, 1, 40, 90, 790729, 4380480, 0.9121551, 0.90481853, -0.08668603, 0.22450797, 0.013621295, 0, 0.00016868114, 2.5557276E-06
1884866878, 0, 1, 40, 90, 790159, 4380480, 0.91149753, 0.90481853, -0.088648416, 0.1527024, 0.014298454, 0, 0.00016951561, 2.5346978E-06
-772070360, 0, 1, 40, 90, 790701, 4380480, 0.9121228, 0.90481853, -0.08917026, 0.13915014, 0.012013353, 0, 0.00015157461, 2.407894E-06
-2085966360, 0, 1, 40, 90, 790719, 4380480, 0.9121435, 0.90481853, -0.10401573, 0.1574656, 0.015758608, 0, 0.0001885891, 2.7908145E-06
