Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Execution_Time
-2085966360, 0, 1, 5, 50, 17732, 46116, 0.6596726, 0.44479167, 196.8585
1172812092, 0, 1, 5, 50, 17767, 46116, 0.6609747, 0.44479167, 199.70299999999997
961934364, 0, 1, 5, 50, 17544, 46116, 0.65267855, 0.44479167, 197.849
1361839499, 0, 1, 5, 50, 17830, 46116, 0.66331846, 0.44479167, 195.8928
1293553328, 0, 1, 5, 50, 17714, 46116, 0.65900296, 0.44479167, 201.28410000000002
-238246973, 0, 1, 5, 45, 17603, 46116, 0.6548735, 0.44479167, 202.0691
-1981713786, 0, 1, 5, 45, 17655, 46116, 0.656808, 0.44479167, 198.9898
-728742154, 0, 1, 5, 45, 17734, 46116, 0.659747, 0.44479167, 204.7318
1884866878, 0, 1, 5, 45, 17726, 46116, 0.6594494, 0.44479167, 196.9445
-772070360, 0, 1, 5, 45, 17612, 46116, 0.65520835, 0.44479167, 195.2414
-2085966360, 0, 1, 5, 45, 17732, 46116, 0.6596726, 0.44479167, 199.9942
1172812092, 0, 1, 5, 45, 17767, 46116, 0.6609747, 0.44479167, 199.32489999999999
961934364, 0, 1, 5, 45, 17544, 46116, 0.65267855, 0.44479167, 196.2999
1361839499, 0, 1, 5, 45, 17830, 46116, 0.66331846, 0.44479167, 197.0282
1293553328, 0, 1, 5, 45, 17714, 46116, 0.65900296, 0.44479167, 196.8023
-238246973, 0, 1, 5, 40, 17603, 46116, 0.6548735, 0.44479167, 196.9978
-1981713786, 0, 1, 5, 40, 17655, 46116, 0.656808, 0.44479167, 197.3278
-728742154, 0, 1, 5, 40, 17734, 46116, 0.659747, 0.44479167, 198.5754
1884866878, 0, 1, 5, 40, 17726, 46116, 0.6594494, 0.44479167, 196.9989
-772070360, 0, 1, 5, 40, 17612, 46116, 0.65520835, 0.44479167, 195.46339999999998
-2085966360, 0, 1, 5, 40, 17732, 46116, 0.6596726, 0.44479167, 197.1472
1172812092, 0, 1, 5, 40, 17767, 46116, 0.6609747, 0.44479167, 195.23229999999998
961934364, 0, 1, 5, 40, 17544, 46116, 0.65267855, 0.44479167, 195.829
1361839499, 0, 1, 5, 40, 17830, 46116, 0.66331846, 0.44479167, 191.6234
1293553328, 0, 1, 5, 40, 17714, 46116, 0.65900296, 0.44479167, 194.5223
-238246973, 0, 1, 5, 35, 17603, 46116, 0.6548735, 0.44479167, 186.8355
-1981713786, 0, 1, 5, 35, 17655, 46116, 0.656808, 0.44479167, 190.66170000000002
-728742154, 0, 1, 5, 35, 17734, 46116, 0.659747, 0.44479167, 196.9223
1884866878, 0, 1, 5, 35, 17726, 46116, 0.6594494, 0.44479167, 187.1224
-772070360, 0, 1, 5, 35, 17612, 46116, 0.65520835, 0.44479167, 192.7131
-2085966360, 0, 1, 5, 35, 17732, 46116, 0.6596726, 0.44479167, 197.6261
1172812092, 0, 1, 5, 35, 17767, 46116, 0.6609747, 0.44479167, 194.9223
961934364, 0, 1, 5, 35, 17544, 46116, 0.65267855, 0.44479167, 185.9313
1361839499, 0, 1, 5, 35, 17830, 46116, 0.66331846, 0.44479167, 194.6069
1293553328, 0, 1, 5, 35, 17714, 46116, 0.65900296, 0.44479167, 198.9084
-238246973, 0, 1, 5, 30, 14844, 33828, 0.55223215, 0.32627314, 205.8813
-1981713786, 0, 1, 5, 30, 14932, 33852, 0.55550593, 0.32650462, 205.11370000000002
-728742154, 0, 1, 5, 30, 14987, 33816, 0.5575521, 0.32615742, 205.5643
1884866878, 0, 1, 5, 30, 15025, 33840, 0.5589658, 0.3263889, 202.72570000000002
-772070360, 0, 1, 5, 30, 14828, 33888, 0.55163693, 0.32685184, 211.3443
-2085966360, 0, 1, 5, 30, 14999, 33906, 0.55799854, 0.32702547, 206.92329999999998
1172812092, 0, 1, 5, 30, 15018, 33882, 0.55870533, 0.32679397, 207.1324
961934364, 0, 1, 5, 30, 14650, 33858, 0.54501486, 0.3265625, 204.4931
1361839499, 0, 1, 5, 30, 15175, 33828, 0.5645461, 0.32627314, 204.71370000000002
1293553328, 0, 1, 5, 30, 14890, 33894, 0.55394346, 0.32690972, 208.9501
-238246973, 0, 1, 5, 25, 14844, 33828, 0.55223215, 0.32627314, 203.8825
-1981713786, 0, 1, 5, 25, 14932, 33852, 0.55550593, 0.32650462, 211.23930000000001
-728742154, 0, 1, 5, 25, 14987, 33816, 0.5575521, 0.32615742, 208.87529999999998
1884866878, 0, 1, 5, 25, 15025, 33840, 0.5589658, 0.3263889, 211.6631
-772070360, 0, 1, 5, 25, 14828, 33888, 0.55163693, 0.32685184, 206.3722
-2085966360, 0, 1, 5, 25, 14999, 33906, 0.55799854, 0.32702547, 206.5779
1172812092, 0, 1, 5, 25, 15018, 33882, 0.55870533, 0.32679397, 201.3058
961934364, 0, 1, 5, 25, 14650, 33858, 0.54501486, 0.3265625, 206.433
1361839499, 0, 1, 5, 25, 15175, 33828, 0.5645461, 0.32627314, 208.8822
1293553328, 0, 1, 5, 25, 14890, 33894, 0.55394346, 0.32690972, 206.3857
-238246973, 0, 1, 5, 20, 14844, 33828, 0.55223215, 0.32627314, 205.07
-1981713786, 0, 1, 5, 20, 14932, 33852, 0.55550593, 0.32650462, 206.9648
-728742154, 0, 1, 5, 20, 14987, 33816, 0.5575521, 0.32615742, 215.92950000000002
1884866878, 0, 1, 5, 20, 15025, 33840, 0.5589658, 0.3263889, 202.021
-772070360, 0, 1, 5, 20, 14828, 33888, 0.55163693, 0.32685184, 207.80780000000001
-2085966360, 0, 1, 5, 20, 14999, 33906, 0.55799854, 0.32702547, 208.00699999999998
1172812092, 0, 1, 5, 20, 15018, 33882, 0.55870533, 0.32679397, 203.6158
961934364, 0, 1, 5, 20, 14650, 33858, 0.54501486, 0.3265625, 201.99110000000002
1361839499, 0, 1, 5, 20, 15175, 33828, 0.5645461, 0.32627314, 207.637
1293553328, 0, 1, 5, 20, 14890, 33894, 0.55394346, 0.32690972, 214.2106
-238246973, 0, 1, 5, 15, 14811, 33588, 0.55100447, 0.32395834, 214.0798
-1981713786, 0, 1, 5, 15, 14860, 33612, 0.55282736, 0.3241898, 206.3841
-728742154, 0, 1, 5, 15, 14936, 33576, 0.55565476, 0.32384259, 211.10449999999997
1884866878, 0, 1, 5, 15, 14981, 33600, 0.5573289, 0.32407406, 207.62359999999998
-772070360, 0, 1, 5, 15, 14788, 33648, 0.5501488, 0.32453704, 207.1246
-2085966360, 0, 1, 5, 15, 14963, 33666, 0.5566592, 0.32471064, 206.4126
1172812092, 0, 1, 5, 15, 14966, 33642, 0.55677086, 0.32447916, 200.54070000000002
961934364, 0, 1, 5, 15, 14608, 33618, 0.5434524, 0.3242477, 204.2851
1361839499, 0, 1, 5, 15, 15118, 33588, 0.5624256, 0.32395834, 205.0137
1293553328, 0, 1, 5, 15, 14869, 33654, 0.5531622, 0.32459491, 208.9095
-238246973, 0, 1, 5, 10, 14811, 33588, 0.55100447, 0.32395834, 203.99849999999998
-1981713786, 0, 1, 5, 10, 14860, 33612, 0.55282736, 0.3241898, 205.65890000000002
-728742154, 0, 1, 5, 10, 14936, 33576, 0.55565476, 0.32384259, 208.24120000000002
1884866878, 0, 1, 5, 10, 14981, 33600, 0.5573289, 0.32407406, 203.01149999999998
-772070360, 0, 1, 5, 10, 14788, 33648, 0.5501488, 0.32453704, 211.35629999999998
-2085966360, 0, 1, 5, 10, 14963, 33666, 0.5566592, 0.32471064, 205.43519999999998
1172812092, 0, 1, 5, 10, 14966, 33642, 0.55677086, 0.32447916, 206.5653
961934364, 0, 1, 5, 10, 14608, 33618, 0.5434524, 0.3242477, 202.1053
1361839499, 0, 1, 5, 10, 15118, 33588, 0.5624256, 0.32395834, 207.3606
1293553328, 0, 1, 5, 10, 14869, 33654, 0.5531622, 0.32459491, 209.2443
-238246973, 0, 1, 5, 5, 14811, 33588, 0.55100447, 0.32395834, 205.9631
-1981713786, 0, 1, 5, 5, 14860, 33612, 0.55282736, 0.3241898, 205.8319
-728742154, 0, 1, 5, 5, 14936, 33576, 0.55565476, 0.32384259, 206.6372
1884866878, 0, 1, 5, 5, 14981, 33600, 0.5573289, 0.32407406, 205.61620000000002
-772070360, 0, 1, 5, 5, 14788, 33648, 0.5501488, 0.32453704, 205.5733
-2085966360, 0, 1, 5, 5, 14963, 33666, 0.5566592, 0.32471064, 202.5699
1172812092, 0, 1, 5, 5, 14966, 33642, 0.55677086, 0.32447916, 208.2519
961934364, 0, 1, 5, 5, 14608, 33618, 0.5434524, 0.3242477, 208.7685
1361839499, 0, 1, 5, 5, 15118, 33588, 0.5624256, 0.32395834, 203.9749
1293553328, 0, 1, 5, 5, 14869, 33654, 0.5531622, 0.32459491, 211.1678
-238246973, 0, 1, 10, 95, 74799, 348480, 0.9989183, 1, 554.0686000000001
-1981713786, 0, 1, 10, 95, 74846, 348480, 0.99954593, 1, 551.6522
-728742154, 0, 1, 10, 95, 74812, 348480, 0.99909186, 1, 553.4874
1884866878, 0, 1, 10, 95, 74818, 348480, 0.99917203, 1, 552.9009
-772070360, 0, 1, 10, 95, 74824, 348480, 0.99925214, 1, 560.4868
-2085966360, 0, 1, 10, 95, 74805, 348480, 0.9989984, 1, 555.4418000000001
1172812092, 0, 1, 10, 95, 74858, 348480, 0.9997062, 1, 559.8773
961934364, 0, 1, 10, 95, 74811, 348480, 0.9990785, 1, 557.0549
1361839499, 0, 1, 10, 95, 74837, 348480, 0.99942577, 1, 553.2408
1293553328, 0, 1, 10, 95, 74763, 348480, 0.9984375, 1, 558.2341
-238246973, 0, 1, 10, 90, 65133, 287964, 0.86983174, 0.826343, 681.691
-1981713786, 0, 1, 10, 90, 65228, 287964, 0.8711004, 0.826343, 680.0194
-728742154, 0, 1, 10, 90, 65233, 287964, 0.8711672, 0.826343, 682.8948
1884866878, 0, 1, 10, 90, 65313, 287964, 0.8722356, 0.826343, 676.1841000000001
-772070360, 0, 1, 10, 90, 65216, 287964, 0.87094015, 0.826343, 672.5425
-2085966360, 0, 1, 10, 90, 65278, 287964, 0.8717682, 0.826343, 677.6064
1172812092, 0, 1, 10, 90, 65257, 287964, 0.87148774, 0.826343, 681.1663
961934364, 0, 1, 10, 90, 65176, 287964, 0.870406, 0.826343, 684.904
1361839499, 0, 1, 10, 90, 65361, 287964, 0.8728766, 0.826343, 670.1337
1293553328, 0, 1, 10, 90, 65370, 287964, 0.8729968, 0.826343, 682.4928
-238246973, 0, 1, 10, 85, 65133, 287964, 0.86983174, 0.826343, 679.1641999999999
-1981713786, 0, 1, 10, 85, 65228, 287964, 0.8711004, 0.826343, 678.4438
-728742154, 0, 1, 10, 85, 65233, 287964, 0.8711672, 0.826343, 680.1624
1884866878, 0, 1, 10, 85, 65313, 287964, 0.8722356, 0.826343, 673.1916
-772070360, 0, 1, 10, 85, 65216, 287964, 0.87094015, 0.826343, 680.1953
-2085966360, 0, 1, 10, 85, 65278, 287964, 0.8717682, 0.826343, 680.7521
1172812092, 0, 1, 10, 85, 65257, 287964, 0.87148774, 0.826343, 681.898
961934364, 0, 1, 10, 85, 65176, 287964, 0.870406, 0.826343, 683.1876
1361839499, 0, 1, 10, 85, 65361, 287964, 0.8728766, 0.826343, 675.7262000000001
1293553328, 0, 1, 10, 85, 65370, 287964, 0.8729968, 0.826343, 687.1845
-238246973, 0, 1, 10, 80, 65133, 287964, 0.86983174, 0.826343, 669.4437
-1981713786, 0, 1, 10, 80, 65228, 287964, 0.8711004, 0.826343, 679.9414
-728742154, 0, 1, 10, 80, 65233, 287964, 0.8711672, 0.826343, 689.1384
1884866878, 0, 1, 10, 80, 65313, 287964, 0.8722356, 0.826343, 686.2048
-772070360, 0, 1, 10, 80, 65216, 287964, 0.87094015, 0.826343, 695.6028
-2085966360, 0, 1, 10, 80, 65278, 287964, 0.8717682, 0.826343, 686.6053
1172812092, 0, 1, 10, 80, 65257, 287964, 0.87148774, 0.826343, 676.5831
961934364, 0, 1, 10, 80, 65176, 287964, 0.870406, 0.826343, 683.4016
1361839499, 0, 1, 10, 80, 65361, 287964, 0.8728766, 0.826343, 678.3331999999999
1293553328, 0, 1, 10, 80, 65370, 287964, 0.8729968, 0.826343, 682.5922
-238246973, 0, 1, 10, 75, 65133, 287964, 0.86983174, 0.826343, 689.9364
-1981713786, 0, 1, 10, 75, 65228, 287964, 0.8711004, 0.826343, 703.0838
-728742154, 0, 1, 10, 75, 65233, 287964, 0.8711672, 0.826343, 677.4245
1884866878, 0, 1, 10, 75, 65313, 287964, 0.8722356, 0.826343, 681.1496000000001
-772070360, 0, 1, 10, 75, 65216, 287964, 0.87094015, 0.826343, 673.6654
-2085966360, 0, 1, 10, 75, 65278, 287964, 0.8717682, 0.826343, 680.5778
1172812092, 0, 1, 10, 75, 65257, 287964, 0.87148774, 0.826343, 675.3421000000001
961934364, 0, 1, 10, 75, 65176, 287964, 0.870406, 0.826343, 676.4481000000001
1361839499, 0, 1, 10, 75, 65361, 287964, 0.8728766, 0.826343, 675.6011
1293553328, 0, 1, 10, 75, 65370, 287964, 0.8729968, 0.826343, 680.3937999999999
-238246973, 0, 1, 10, 70, 57428, 233280, 0.76693374, 0.6694215, 769.7389000000001
-1981713786, 0, 1, 10, 70, 57781, 233280, 0.771648, 0.6694215, 782.2039
-728742154, 0, 1, 10, 70, 57684, 233280, 0.77035254, 0.6694215, 763.0549
1884866878, 0, 1, 10, 70, 57790, 233280, 0.77176815, 0.6694215, 777.9865
-772070360, 0, 1, 10, 70, 57553, 233280, 0.7686031, 0.6694215, 771.49
-2085966360, 0, 1, 10, 70, 57799, 233280, 0.7718884, 0.6694215, 784.5672999999999
1172812092, 0, 1, 10, 70, 57681, 233280, 0.7703125, 0.6694215, 774.6891
961934364, 0, 1, 10, 70, 57574, 233280, 0.7688835, 0.6694215, 770.5763000000001
1361839499, 0, 1, 10, 70, 58011, 233280, 0.77471954, 0.6694215, 770.4854
1293553328, 0, 1, 10, 70, 57853, 233280, 0.77260953, 0.6694215, 776.1531
-238246973, 0, 1, 10, 65, 57428, 233280, 0.76693374, 0.6694215, 777.6165
-1981713786, 0, 1, 10, 65, 57781, 233280, 0.771648, 0.6694215, 779.0018
-728742154, 0, 1, 10, 65, 57684, 233280, 0.77035254, 0.6694215, 778.3293000000001
1884866878, 0, 1, 10, 65, 57790, 233280, 0.77176815, 0.6694215, 788.3261
-772070360, 0, 1, 10, 65, 57553, 233280, 0.7686031, 0.6694215, 776.8745
-2085966360, 0, 1, 10, 65, 57799, 233280, 0.7718884, 0.6694215, 778.877
1172812092, 0, 1, 10, 65, 57681, 233280, 0.7703125, 0.6694215, 778.445
961934364, 0, 1, 10, 65, 57574, 233280, 0.7688835, 0.6694215, 788.9678
1361839499, 0, 1, 10, 65, 58011, 233280, 0.77471954, 0.6694215, 785.9213000000001
1293553328, 0, 1, 10, 65, 57853, 233280, 0.77260953, 0.6694215, 778.3274
-238246973, 0, 1, 10, 60, 57428, 233280, 0.76693374, 0.6694215, 777.9886
-1981713786, 0, 1, 10, 60, 57781, 233280, 0.771648, 0.6694215, 769.0849000000001
-728742154, 0, 1, 10, 60, 57684, 233280, 0.77035254, 0.6694215, 775.8357
1884866878, 0, 1, 10, 60, 57790, 233280, 0.77176815, 0.6694215, 769.9692
-772070360, 0, 1, 10, 60, 57553, 233280, 0.7686031, 0.6694215, 776.4204
-2085966360, 0, 1, 10, 60, 57799, 233280, 0.7718884, 0.6694215, 766.8923000000001
1172812092, 0, 1, 10, 60, 57681, 233280, 0.7703125, 0.6694215, 776.9653999999999
961934364, 0, 1, 10, 60, 57574, 233280, 0.7688835, 0.6694215, 772.2053
1361839499, 0, 1, 10, 60, 58011, 233280, 0.77471954, 0.6694215, 779.2953
1293553328, 0, 1, 10, 60, 57853, 233280, 0.77260953, 0.6694215, 784.7456
-238246973, 0, 1, 10, 55, 50973, 183384, 0.68072915, 0.5262397, 865.8871
-1981713786, 0, 1, 10, 55, 51173, 183384, 0.6834001, 0.5262397, 870.8081
-728742154, 0, 1, 10, 55, 51066, 183384, 0.68197113, 0.5262397, 868.2237
1884866878, 0, 1, 10, 55, 51315, 183384, 0.6852965, 0.5262397, 870.02
-772070360, 0, 1, 10, 55, 50980, 183384, 0.6808227, 0.5262397, 869.909
-2085966360, 0, 1, 10, 55, 51255, 183384, 0.6844952, 0.5262397, 872.1175999999999
1172812092, 0, 1, 10, 55, 51248, 183384, 0.6844017, 0.5262397, 856.4240000000001
961934364, 0, 1, 10, 55, 51038, 183384, 0.68159723, 0.5262397, 862.2156
1361839499, 0, 1, 10, 55, 51335, 183384, 0.68556356, 0.5262397, 863.3217
1293553328, 0, 1, 10, 55, 51263, 183384, 0.684602, 0.5262397, 857.6339
-238246973, 0, 1, 10, 50, 50973, 183384, 0.68072915, 0.5262397, 863.4543000000001
-1981713786, 0, 1, 10, 50, 51173, 183384, 0.6834001, 0.5262397, 847.7387
-728742154, 0, 1, 10, 50, 51066, 183384, 0.68197113, 0.5262397, 863.9297
1884866878, 0, 1, 10, 50, 51315, 183384, 0.6852965, 0.5262397, 861.1111999999999
-772070360, 0, 1, 10, 50, 50980, 183384, 0.6808227, 0.5262397, 856.6699
-2085966360, 0, 1, 10, 50, 51255, 183384, 0.6844952, 0.5262397, 849.5556
1172812092, 0, 1, 10, 50, 51248, 183384, 0.6844017, 0.5262397, 855.4308000000001
961934364, 0, 1, 10, 50, 51038, 183384, 0.68159723, 0.5262397, 863.3222999999999
1361839499, 0, 1, 10, 50, 51335, 183384, 0.68556356, 0.5262397, 861.0513000000001
1293553328, 0, 1, 10, 50, 51263, 183384, 0.684602, 0.5262397, 862.0459999999999
-238246973, 0, 1, 10, 45, 43036, 141120, 0.5747329, 0.40495867, 935.3190000000001
-1981713786, 0, 1, 10, 45, 43044, 141120, 0.5748398, 0.40495867, 939.5519999999999
-728742154, 0, 1, 10, 45, 43111, 141120, 0.5757345, 0.40495867, 928.3937999999999
1884866878, 0, 1, 10, 45, 43289, 141120, 0.57811165, 0.40495867, 929.4024999999999
-772070360, 0, 1, 10, 45, 42933, 141120, 0.57335734, 0.40495867, 947.6222
-2085966360, 0, 1, 10, 45, 43046, 141120, 0.5748665, 0.40495867, 951.9342
1172812092, 0, 1, 10, 45, 43082, 141120, 0.57534724, 0.40495867, 939.8888000000001
961934364, 0, 1, 10, 45, 43072, 141120, 0.5752137, 0.40495867, 944.5641
1361839499, 0, 1, 10, 45, 43334, 141120, 0.5787126, 0.40495867, 944.6275
1293553328, 0, 1, 10, 45, 43142, 141120, 0.5761485, 0.40495867, 945.8219
-238246973, 0, 1, 10, 40, 43036, 141120, 0.5747329, 0.40495867, 945.5232000000001
-1981713786, 0, 1, 10, 40, 43044, 141120, 0.5748398, 0.40495867, 948.4277999999999
-728742154, 0, 1, 10, 40, 43111, 141120, 0.5757345, 0.40495867, 928.6845000000001
1884866878, 0, 1, 10, 40, 43289, 141120, 0.57811165, 0.40495867, 952.8266
-772070360, 0, 1, 10, 40, 42933, 141120, 0.57335734, 0.40495867, 956.3892
-2085966360, 0, 1, 10, 40, 43046, 141120, 0.5748665, 0.40495867, 924.7707
1172812092, 0, 1, 10, 40, 43082, 141120, 0.57534724, 0.40495867, 942.9626000000001
