Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Execution_Time
-772070360, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, 48.4897
-2085966360, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, 49.2179
1172812092, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, 48.4467
961934364, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, 28.224
1361839499, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, 48.6786
1293553328, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, 27.2476
-238246973, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, 69.4873
-1981713786, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, 70.0335
-728742154, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, 45.0027
1884866878, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, 66.1184
-772070360, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, 61.9244
-2085966360, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, 70.1003
1172812092, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, 70.7105
961934364, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, 55.8114
1361839499, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, 71.6165
1293553328, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, 71.1881
-238246973, 0, 0, 30, 95, 476160, 2592000, 0.93939394, 0.93652445, 33.5939
-1981713786, 0, 0, 30, 95, 476160, 2592000, 0.93939394, 0.93652445, 53.9986
-728742154, 0, 0, 30, 95, 476160, 2592000, 0.93939394, 0.93652445, 51.7337
1884866878, 0, 0, 30, 95, 476160, 2592000, 0.93939394, 0.93652445, 53.2951
-772070360, 0, 0, 30, 95, 476160, 2592000, 0.93939394, 0.93652445, 37.8771
-2085966360, 0, 0, 30, 95, 476160, 2592000, 0.93939394, 0.93652445, 94.7297
1172812092, 0, 0, 30, 95, 476160, 2592000, 0.93939394, 0.93652445, 57.8814
961934364, 0, 0, 30, 95, 476160, 2592000, 0.93939394, 0.93652445, 58.1789
1361839499, 0, 0, 30, 95, 476160, 2592000, 0.93939394, 0.93652445, 52.5786
1293553328, 0, 0, 30, 95, 476160, 2592000, 0.93939394, 0.93652445, 53.1514
-238246973, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, 82.516
-1981713786, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, 31.869
-728742154, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, 30.675
1884866878, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, 24.4404
-772070360, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, 51.6969
-2085966360, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, 19.5455
1172812092, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, 70.4579
961934364, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, 73.1819
1361839499, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, 71.3198
1293553328, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, 56.5147
-238246973, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, 57.4599
-1981713786, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, 38.8247
-728742154, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, 99.7872
1884866878, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, 37.3664
-772070360, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, 104.6756
-2085966360, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, 104.2169
1172812092, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, 41.5909
961934364, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, 39.9372
1361839499, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, 102.7209
1293553328, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, 40.8023
-238246973, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, 30.8204
-1981713786, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, 30.9911
-728742154, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, 100.3612
1884866878, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, 30.6302
-772070360, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, 82.9334
-2085966360, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, 30.3575
1172812092, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, 103.1228
961934364, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, 30.5541
1361839499, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, 29.7889
1293553328, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, 29.6351
-238246973, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, 71.9738
-1981713786, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, 60.5013
-728742154, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, 59.7293
1884866878, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, 104.4877
-772070360, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, 59.8032
-2085966360, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, 49.8362
1172812092, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, 117.1915
961934364, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, 109.7299
1361839499, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, 65.4323
1293553328, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, 60.1408
-238246973, 0, 0, 5, 90, 26880, 103680, 1, 1, 4.8911
-1981713786, 0, 0, 5, 90, 26880, 103680, 1, 1, 5.5341
-728742154, 0, 0, 5, 90, 26880, 103680, 1, 1, 5.5857
1884866878, 0, 0, 5, 90, 26880, 103680, 1, 1, 8.3085
-772070360, 0, 0, 5, 90, 26880, 103680, 1, 1, 7.8633
-2085966360, 0, 0, 5, 90, 26880, 103680, 1, 1, 6.7555
1172812092, 0, 0, 5, 90, 26880, 103680, 1, 1, 6.9784
961934364, 0, 0, 5, 90, 26880, 103680, 1, 1, 6.5903
1361839499, 0, 0, 5, 90, 26880, 103680, 1, 1, 6.7283
1293553328, 0, 0, 5, 90, 26880, 103680, 1, 1, 6.7827
-238246973, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, 11.2634
-1981713786, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, 11.0518
-728742154, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, 10.7231
1884866878, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, 10.8277
-772070360, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, 11.191
-2085966360, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, 10.7282
1172812092, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, 10.8714
961934364, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, 10.7568
1361839499, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, 10.9431
1293553328, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, 10.5975
-238246973, 0, 0, 15, 90, 130560, 648000, 0.8888889, 0.87890625, 23.2611
-1981713786, 0, 0, 15, 90, 130560, 648000, 0.8888889, 0.87890625, 21.3514
-728742154, 0, 0, 15, 90, 130560, 648000, 0.8888889, 0.87890625, 21.1187
1884866878, 0, 0, 15, 90, 130560, 648000, 0.8888889, 0.87890625, 25.2143
-772070360, 0, 0, 15, 90, 130560, 648000, 0.8888889, 0.87890625, 23.9979
-2085966360, 0, 0, 15, 90, 130560, 648000, 0.8888889, 0.87890625, 26.0515
1172812092, 0, 0, 15, 90, 130560, 648000, 0.8888889, 0.87890625, 27.7771
961934364, 0, 0, 15, 90, 130560, 648000, 0.8888889, 0.87890625, 36.5709
1361839499, 0, 0, 15, 90, 130560, 648000, 0.8888889, 0.87890625, 25.6688
1293553328, 0, 0, 15, 90, 130560, 648000, 0.8888889, 0.87890625, 26.1335
-238246973, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, 49.81
-1981713786, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, 25.8217
-728742154, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, 51.3733
1884866878, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, 25.6159
-772070360, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, 50.5626
-2085966360, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, 24.7129
1172812092, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, 44.8248
961934364, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, 49.4611
1361839499, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, 27.3506
1293553328, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, 49.17
-238246973, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, 38.8757
-1981713786, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, 69.9827
-728742154, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, 68.5194
1884866878, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, 60.7869
-772070360, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, 68.0714
-2085966360, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, 42.2695
1172812092, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, 39.3705
961934364, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, 68.5475
1361839499, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, 50.5183
1293553328, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, 40.1241
-238246973, 0, 0, 30, 90, 446400, 2422080, 0.8806818, 0.87513006, 88.5372
-1981713786, 0, 0, 30, 90, 446400, 2422080, 0.8806818, 0.87513006, 49.9888
-728742154, 0, 0, 30, 90, 446400, 2422080, 0.8806818, 0.87513006, 89.4423
1884866878, 0, 0, 30, 90, 446400, 2422080, 0.8806818, 0.87513006, 43.9581
-772070360, 0, 0, 30, 90, 446400, 2422080, 0.8806818, 0.87513006, 64.1711
-2085966360, 0, 0, 30, 90, 446400, 2422080, 0.8806818, 0.87513006, 51.0316
1172812092, 0, 0, 30, 90, 446400, 2422080, 0.8806818, 0.87513006, 48.7897
961934364, 0, 0, 30, 90, 446400, 2422080, 0.8806818, 0.87513006, 89.9608
1361839499, 0, 0, 30, 90, 446400, 2422080, 0.8806818, 0.87513006, 89.943
1293553328, 0, 0, 30, 90, 446400, 2422080, 0.8806818, 0.87513006, 86.3547
-238246973, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, 21.5726
-1981713786, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, 75.2069
-728742154, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, 43.9649
1884866878, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, 102.6695
-772070360, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, 21.8326
-2085966360, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, 74.8203
1172812092, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, 103.7
961934364, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, 74.2175
1361839499, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, 73.5585
1293553328, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, 78.2
-238246973, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, 97.0179
-1981713786, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, 48.6579
-728742154, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, 92.9149
1884866878, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, 38.0873
-772070360, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, 37.8477
-2085966360, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, 37.0701
1172812092, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, 102.0005
961934364, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, 38.4717
1361839499, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, 37.4481
1293553328, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, 98.2022
-238246973, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, 28.7972
-1981713786, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, 28.7086
-728742154, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, 28.944
1884866878, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, 29.0225
-772070360, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, 29.9198
-2085966360, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, 29.1856
1172812092, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, 28.7142
961934364, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, 28.3655
1361839499, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, 28.5913
1293553328, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, 28.9359
-238246973, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, 55.6237
-1981713786, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, 112.1225
-728742154, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, 111.0389
1884866878, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, 102.8398
-772070360, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, 106.0345
-2085966360, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, 50.2684
1172812092, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, 100.9958
961934364, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, 55.7238
1361839499, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, 57.0181
1293553328, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, 54.8862
-238246973, 0, 0, 5, 85, 26880, 103680, 1, 1, 8.855
-1981713786, 0, 0, 5, 85, 26880, 103680, 1, 1, 6.5791
-728742154, 0, 0, 5, 85, 26880, 103680, 1, 1, 6.448
1884866878, 0, 0, 5, 85, 26880, 103680, 1, 1, 6.3534
-772070360, 0, 0, 5, 85, 26880, 103680, 1, 1, 6.8925
-2085966360, 0, 0, 5, 85, 26880, 103680, 1, 1, 6.5747
1172812092, 0, 0, 5, 85, 26880, 103680, 1, 1, 8.9045
961934364, 0, 0, 5, 85, 26880, 103680, 1, 1, 6.4768
1361839499, 0, 0, 5, 85, 26880, 103680, 1, 1, 6.4469
1293553328, 0, 0, 5, 85, 26880, 103680, 1, 1, 7.3949
-238246973, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, 10.7324
-1981713786, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, 11.274
-728742154, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, 8.5882
1884866878, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, 11.3628
-772070360, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, 11.2595
-2085966360, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, 11.3877
1172812092, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, 11.2788
961934364, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, 10.9141
1361839499, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, 11.1045
1293553328, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, 8.6663
-238246973, 0, 0, 15, 85, 130560, 648000, 0.8888889, 0.87890625, 27.3094
-1981713786, 0, 0, 15, 85, 130560, 648000, 0.8888889, 0.87890625, 20.7903
-728742154, 0, 0, 15, 85, 130560, 648000, 0.8888889, 0.87890625, 27.7773
1884866878, 0, 0, 15, 85, 130560, 648000, 0.8888889, 0.87890625, 25.637
-772070360, 0, 0, 15, 85, 130560, 648000, 0.8888889, 0.87890625, 20.2137
-2085966360, 0, 0, 15, 85, 130560, 648000, 0.8888889, 0.87890625, 24.147
1172812092, 0, 0, 15, 85, 130560, 648000, 0.8888889, 0.87890625, 24.1362
961934364, 0, 0, 15, 85, 130560, 648000, 0.8888889, 0.87890625, 23.6535
1361839499, 0, 0, 15, 85, 130560, 648000, 0.8888889, 0.87890625, 24.9766
1293553328, 0, 0, 15, 85, 130560, 648000, 0.8888889, 0.87890625, 24.3482
-238246973, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, 43.8978
-1981713786, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, 26.7057
-728742154, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, 46.8337
1884866878, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, 44.9242
-772070360, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, 26.6023
-2085966360, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, 46.7185
1172812092, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, 46.7409
961934364, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, 41.0212
1361839499, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, 43.7062
1293553328, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, 26.1264
-238246973, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, 54.4437
-1981713786, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, 65.5949
-728742154, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, 44.5839
1884866878, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, 65.1038
-772070360, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, 45.7252
-2085966360, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, 50.9572
1172812092, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, 62.8503
961934364, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, 63.7779
1361839499, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, 63.7082
1293553328, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, 63.8479
-238246973, 0, 0, 30, 85, 446400, 2422080, 0.8806818, 0.87513006, 90.5541
-1981713786, 0, 0, 30, 85, 446400, 2422080, 0.8806818, 0.87513006, 50.8092
-728742154, 0, 0, 30, 85, 446400, 2422080, 0.8806818, 0.87513006, 49.9774
1884866878, 0, 0, 30, 85, 446400, 2422080, 0.8806818, 0.87513006, 90.4132
-772070360, 0, 0, 30, 85, 446400, 2422080, 0.8806818, 0.87513006, 28.9604
-2085966360, 0, 0, 30, 85, 446400, 2422080, 0.8806818, 0.87513006, 48.841
1172812092, 0, 0, 30, 85, 446400, 2422080, 0.8806818, 0.87513006, 86.8264
961934364, 0, 0, 30, 85, 446400, 2422080, 0.8806818, 0.87513006, 55.8695
1361839499, 0, 0, 30, 85, 446400, 2422080, 0.8806818, 0.87513006, 89.0788
1293553328, 0, 0, 30, 85, 446400, 2422080, 0.8806818, 0.87513006, 38.3221
-238246973, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, 62.7202
-1981713786, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, 53.0593
-728742154, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, 72.3569
1884866878, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, 21.0035
-772070360, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, 72.1659
-2085966360, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, 100.8391
1172812092, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, 21.7502
961934364, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, 62.7451
1361839499, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, 53.2384
1293553328, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, 70.018
-238246973, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, 43.8113
-1981713786, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, 44.5824
-728742154, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, 42.4724
1884866878, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, 45.2969
-772070360, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, 43.472
-2085966360, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, 37.1349
1172812092, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, 35.3445
961934364, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, 38.4221
1361839499, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, 43.9295
1293553328, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, 35.9491
-238246973, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, 84.937
-1981713786, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, 26.4229
-728742154, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, 96.7141
1884866878, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, 26.3107
-772070360, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, 90.0647
-2085966360, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, 85.804
1172812092, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, 26.018
961934364, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, 26.79
1361839499, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, 82.3155
1293553328, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, 26.2478
-238246973, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, 97.8832
-1981713786, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, 53.8104
-728742154, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, 53.5927
1884866878, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, 53.949
-772070360, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, 96.3321
-2085966360, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, 95.8442
1172812092, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, 45.397
961934364, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, 54.7235
1361839499, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, 103.9416
1293553328, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, 54.3891
-238246973, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, 6.0583
-1981713786, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, 8.4802
-728742154, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, 6.1545
1884866878, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, 6.1166
-772070360, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, 5.8733
-2085966360, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, 6.3484
1172812092, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, 6.3379
961934364, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, 5.9421
1361839499, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, 6.1963
1293553328, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, 8.5302
-238246973, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, 11.4879
