Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 118, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0139712095, 0.00082984305
-1386111512, 119, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005266905, 0.000704183
-1386111512, 120, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010499835, 0.0010876915
-1386111512, 121, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008127366, 0.00075495755
-1386111512, 122, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.012732327, 0.0010387233
-1386111512, 123, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.002608776, 5.8392765E-05
-1386111512, 124, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0061201453, 0.0003497453
-1386111512, 125, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0074211955, 0.00019734625
-1386111512, 126, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0075306892, 0.00065765885
-1386111512, 127, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0048405845, 0.00080370565
-1386111512, 128, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0024158955, 0.00012850936
-1386111512, 129, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005953431, 0.0006731255
-1386111512, 130, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009760201, 0.00067059195
-1386111512, 131, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0032261412, 7.802282E-05
-1386111512, 132, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0023292303, 4.989398E-05
-1386111512, 133, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010588169, 0.00088678824
-1386111512, 134, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.026643807, 0.0006639281
-1386111512, 135, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0030572414, 0.00021513319
-1386111512, 136, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004013777, 0.0002589566
-1386111512, 137, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0046007633, 0.0007833296
-1386111512, 138, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0068022013, 0.00087285996
-1386111512, 139, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004843001, 0.0005782177
-1386111512, 140, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.00865221, 0.00078762096
-1386111512, 141, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0076384805, 0.00089461403
-1386111512, 142, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.00913018, 0.0010379507
-1386111512, 143, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008991003, 0.000812328
-1386111512, 144, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005449891, 0.0003459847
-1386111512, 145, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010331333, 0.00060019764
-1386111512, 146, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0037714243, 0.000543933
-1386111512, 147, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0030995011, 0.0004595693
-1386111512, 148, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009949684, 0.0009310409
-1386111512, 149, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.011260316, 0.0012540047
-1386111512, 150, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.015313745, 0.00097495323
-1386111512, 151, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0059368014, 0.0007960548
-1386111512, 152, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0046623945, 0.00051535317
-1386111512, 153, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0041027665, 0.00039011825
-1386111512, 154, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0074344873, 0.0011487463
-1386111512, 155, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005827725, 0.00031029643
-1386111512, 156, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0074763894, 0.0007315161
-1386111512, 157, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 1.7881393E-07, 3.0052455E-08
-1386111512, 158, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0078087104, 0.00017863116
-1386111512, 159, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0030649304, 0.00026810664
-1386111512, 160, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007219374, 0.0007730977
-1386111512, 161, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0038977861, 0.00036686007
-1386111512, 0, Quadric Simplification, 309, 382, 66.03%, 52.62%, 0, 0.0014177561, 0.00011928398
-1386111512, 1, Quadric Simplification, 224, 319, 57.44%, 52.73%, 0, 0.001011014, 2.4542343E-05
-1386111512, 2, Quadric Simplification, 319, 382, 68.16%, 52.62%, 0, 0.0018875599, 0.00010833026
-1386111512, 3, Quadric Simplification, 326, 382, 69.66%, 52.62%, 0, 0.0020706654, 0.00023829543
-1386111512, 4, Quadric Simplification, 286, 382, 61.11%, 52.62%, 0, 0.0019528866, 0.00012626202
-1386111512, 5, Quadric Simplification, 301, 382, 64.32%, 52.62%, 0, 0.0012649298, 0.00018241364
-1386111512, 6, Quadric Simplification, 336, 382, 71.79%, 52.62%, 0, 0.0023947954, 0.00035366803
-1386111512, 7, Quadric Simplification, 320, 382, 68.38%, 52.62%, 0, 0.0028129816, 0.0004326738
-1386111512, 8, Quadric Simplification, 285, 382, 60.90%, 52.62%, 0, 0.0010116696, 8.498896E-05
-1386111512, 9, Quadric Simplification, 330, 382, 70.51%, 52.62%, 0, 0.0018381476, 0.00024158668
-1386111512, 10, Quadric Simplification, 309, 382, 66.03%, 52.62%, 0, 0.0023614613, 0.00017847691
-1386111512, 11, Quadric Simplification, 310, 382, 66.24%, 52.62%, 0, 0.0014585257, 0.00014832744
-1386111512, 12, Quadric Simplification, 326, 382, 69.66%, 52.62%, 0, 0.0026316643, 0.00040399208
-1386111512, 13, Quadric Simplification, 319, 382, 68.16%, 52.62%, 0, 0.0022792816, 0.00039324295
-1386111512, 14, Quadric Simplification, 313, 382, 66.88%, 52.62%, 0, 0.0020416975, 0.00014934309
-1386111512, 15, Quadric Simplification, 275, 319, 70.51%, 52.73%, 0, 0.002495617, 0.00033684456
-1386111512, 16, Quadric Simplification, 341, 382, 72.86%, 52.62%, 0, 0.0024259686, 0.00033379713
-1386111512, 17, Quadric Simplification, 312, 382, 66.67%, 52.62%, 0, 0.0016170144, 0.00020918025
-1386111512, 18, Quadric Simplification, 329, 382, 70.30%, 52.62%, 0, 0.0027906299, 0.00028163567
-1386111512, 19, Quadric Simplification, 315, 382, 67.31%, 52.62%, 0, 0.0028551817, 0.00037060754
-1386111512, 20, Quadric Simplification, 308, 382, 65.81%, 52.62%, 0, 0.0015155077, 0.00021280993
-1386111512, 21, Quadric Simplification, 332, 382, 70.94%, 52.62%, 0, 0.002007375, 0.0003597594
-1386111512, 22, Quadric Simplification, 330, 382, 70.51%, 52.62%, 0, 0.0022417903, 0.00029467224
-1386111512, 23, Quadric Simplification, 311, 382, 66.45%, 52.62%, 0, 0.0019037724, 8.0981954E-05
-1386111512, 24, Quadric Simplification, 335, 382, 71.58%, 52.62%, 0, 0.003725648, 0.0005506803
-1386111512, 25, Quadric Simplification, 327, 382, 69.87%, 52.62%, 0, 0.0022874475, 0.0003474168
-1386111512, 26, Quadric Simplification, 321, 382, 68.59%, 52.62%, 0, 0.0032422543, 0.0005196375
-1386111512, 27, Quadric Simplification, 326, 382, 69.66%, 52.62%, 0, 0.0027703047, 0.00043703103
-1386111512, 28, Quadric Simplification, 314, 382, 67.09%, 52.62%, 0, 0.0019487946, 0.0002664957
-1386111512, 29, Quadric Simplification, 311, 382, 66.45%, 52.62%, 0, 0.001656115, 0.00016440272
-1386111512, 30, Quadric Simplification, 331, 382, 70.73%, 52.62%, 0, 0.0014393926, 0.00024628435
-1386111512, 31, Quadric Simplification, 335, 382, 71.58%, 52.62%, 0, 0.002698183, 0.00037849514
-1386111512, 32, Quadric Simplification, 308, 382, 65.81%, 52.62%, 0, 0.002344191, 0.000273408
-1386111512, 33, Quadric Simplification, 319, 382, 68.16%, 52.62%, 0, 0.0018204451, 8.083498E-05
-1386111512, 34, Quadric Simplification, 308, 382, 65.81%, 52.62%, 0, 0.0018200874, 0.00018330594
-1386111512, 35, Quadric Simplification, 282, 319, 72.31%, 52.73%, 0, 0.0016373396, 0.00030504225
-1386111512, 36, Quadric Simplification, 305, 382, 65.17%, 52.62%, 0, 0.0014744401, 0.00021038312
-1386111512, 37, Quadric Simplification, 299, 382, 63.89%, 52.62%, 0, 0.0010989308, 4.544727E-05
-1386111512, 38, Quadric Simplification, 329, 382, 70.30%, 52.62%, 0, 0.0016152263, 0.00027502544
-1386111512, 39, Quadric Simplification, 324, 382, 69.23%, 52.62%, 0, 0.0020356774, 0.00039261064
-1386111512, 40, Quadric Simplification, 336, 382, 71.79%, 52.62%, 0, 0.0029631853, 0.00043258758
-1386111512, 41, Quadric Simplification, 328, 382, 70.09%, 52.62%, 0, 0.0022825003, 0.0003331754
-1386111512, 42, Quadric Simplification, 324, 382, 69.23%, 52.62%, 0, 0.0016803145, 0.00024476388
-1386111512, 43, Quadric Simplification, 329, 382, 70.30%, 52.62%, 0, 0.0030139089, 0.0003830655
-1386111512, 44, Quadric Simplification, 324, 382, 69.23%, 52.62%, 0, 0.001534164, 0.00021411215
-1386111512, 45, Quadric Simplification, 339, 382, 72.44%, 52.62%, 0, 0.0022420287, 0.0003218531
-1386111512, 46, Quadric Simplification, 326, 382, 69.66%, 52.62%, 0, 0.0035266876, 0.00047778757
-1386111512, 47, Quadric Simplification, 284, 382, 60.68%, 52.62%, 0, 0.0018750429, 9.198358E-05
-1386111512, 48, Quadric Simplification, 325, 382, 69.44%, 52.62%, 0, 0.0021103024, 0.0002584635
-1386111512, 49, Quadric Simplification, 324, 382, 69.23%, 52.62%, 0, 0.0023884773, 0.00045768943
-1386111512, 50, Quadric Simplification, 314, 382, 67.09%, 52.62%, 0, 0.0014150143, 0.00022456479
-1386111512, 51, Quadric Simplification, 245, 319, 62.82%, 52.73%, 0, 0.0020264387, 0.00011606599
-1386111512, 52, Quadric Simplification, 329, 382, 70.30%, 52.62%, 0, 0.0017586946, 0.00024063609
-1386111512, 53, Quadric Simplification, 312, 382, 66.67%, 52.62%, 0, 0.0014647245, 0.00018806817
-1386111512, 54, Quadric Simplification, 330, 382, 70.51%, 52.62%, 0, 0.0020771027, 0.00031713184
-1386111512, 55, Quadric Simplification, 318, 382, 67.95%, 52.62%, 0, 0.0020109415, 0.00020669433
-1386111512, 56, Quadric Simplification, 337, 382, 72.01%, 52.62%, 0, 0.0023107529, 0.00029717066
-1386111512, 57, Quadric Simplification, 320, 382, 68.38%, 52.62%, 0, 0.001843214, 0.00022154207
-1386111512, 58, Quadric Simplification, 319, 382, 68.16%, 52.62%, 0, 0.0020410419, 0.0002436471
-1386111512, 59, Quadric Simplification, 324, 382, 69.23%, 52.62%, 0, 0.0019020438, 0.00026671117
-1386111512, 60, Quadric Simplification, 321, 382, 68.59%, 52.62%, 0, 0.002609849, 0.00035091408
-1386111512, 61, Quadric Simplification, 334, 382, 71.37%, 52.62%, 0, 0.0023950934, 0.00039662686
-1386111512, 62, Quadric Simplification, 288, 382, 61.54%, 52.62%, 0, 0.0011107922, 6.8443456E-05
-1386111512, 63, Quadric Simplification, 279, 382, 59.62%, 52.62%, 0, 0.00090265274, 3.6894184E-05
-1386111512, 64, Quadric Simplification, 329, 382, 70.30%, 52.62%, 0, 0.0028125048, 0.00027176342
-1386111512, 65, Quadric Simplification, 332, 382, 70.94%, 52.62%, 0, 0.0022628307, 0.0003284505
-1386111512, 66, Quadric Simplification, 314, 382, 67.09%, 52.62%, 0, 0.0015678406, 0.00020530446
-1386111512, 67, Quadric Simplification, 310, 382, 66.24%, 52.62%, 0, 0.0021377206, 0.000222468
-1386111512, 68, Quadric Simplification, 219, 319, 56.15%, 52.73%, 0, 1.1920929E-07, 2.1090875E-08
-1386111512, 69, Quadric Simplification, 313, 382, 66.88%, 52.62%, 0, 0.0020369887, 9.819407E-05
-1386111512, 70, Quadric Simplification, 323, 382, 69.02%, 52.62%, 0, 0.002432406, 0.00035161432
-1386111512, 71, Quadric Simplification, 335, 382, 71.58%, 52.62%, 0, 0.002986312, 0.00042395506
-1386111512, 72, Quadric Simplification, 338, 382, 72.22%, 52.62%, 0, 0.0025108457, 0.00044428938
-1386111512, 73, Quadric Simplification, 330, 382, 70.51%, 52.62%, 0, 0.0022328496, 0.0002562126
-1386111512, 74, Quadric Simplification, 306, 382, 65.38%, 52.62%, 0, 0.002072215, 0.00014205243
-1386111512, 75, Quadric Simplification, 323, 382, 69.02%, 52.62%, 0, 0.0016400218, 0.00017914597
-1386111512, 76, Quadric Simplification, 329, 382, 70.30%, 52.62%, 0, 0.002523005, 0.00045507337
-1386111512, 77, Quadric Simplification, 331, 382, 70.73%, 52.62%, 0, 0.0025941133, 0.00029059354
-1386111512, 78, Quadric Simplification, 326, 382, 69.66%, 52.62%, 0, 0.0027481914, 0.00046673397
-1386111512, 79, Quadric Simplification, 325, 382, 69.44%, 52.62%, 0, 0.002439022, 0.00033525028
-1386111512, 80, Quadric Simplification, 332, 382, 70.94%, 52.62%, 0, 0.0016702414, 0.00031357713
-1386111512, 81, Quadric Simplification, 322, 382, 68.80%, 52.62%, 0, 0.0064056516, 0.00071445823
-1386111512, 82, Quadric Simplification, 323, 382, 69.02%, 52.62%, 0, 0.0031349063, 0.0003789147
-1386111512, 83, Quadric Simplification, 338, 382, 72.22%, 52.62%, 0, 0.0025016665, 0.00035271456
-1386111512, 84, Quadric Simplification, 329, 382, 70.30%, 52.62%, 0, 0.0018318892, 0.00030596514
-1386111512, 85, Quadric Simplification, 324, 382, 69.23%, 52.62%, 0, 0.002185762, 0.00026608928
-1386111512, 86, Quadric Simplification, 331, 382, 70.73%, 52.62%, 0, 0.0029133558, 0.0004312912
-1386111512, 87, Quadric Simplification, 292, 382, 62.39%, 52.62%, 0, 0.0019370914, 0.00011437011
-1386111512, 88, Quadric Simplification, 331, 382, 70.73%, 52.62%, 0, 0.0028927922, 0.00039792724
-1386111512, 89, Quadric Simplification, 322, 382, 68.80%, 52.62%, 0, 0.002113998, 0.00027143199
-1386111512, 90, Quadric Simplification, 318, 382, 67.95%, 52.62%, 0, 0.0024333, 0.00024092651
-1386111512, 91, Quadric Simplification, 336, 382, 71.79%, 52.62%, 0, 0.0025460124, 0.00040861985
-1386111512, 92, Quadric Simplification, 327, 382, 69.87%, 52.62%, 0, 0.0027970672, 0.00037745177
-1386111512, 93, Quadric Simplification, 336, 382, 71.79%, 52.62%, 0, 0.0037403107, 0.00047498813
