Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 23, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00406696, 7.761059E-05
106393949, 24, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0064792843, 0.00016208737
106393949, 25, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0018322155, 3.5190467E-05
106393949, 26, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002881825, 3.554426E-05
106393949, 27, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0012794137, 3.5695095E-05
106393949, 28, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0034650294, 4.4775206E-05
106393949, 29, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00080651045, 2.0785017E-05
106393949, 30, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0019434094, 6.193174E-05
106393949, 31, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0010999441, 2.8123352E-05
106393949, 32, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0013891459, 2.7510727E-05
106393949, 33, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0002297759, 8.980426E-07
106393949, 34, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0018074512, 3.1393643E-05
106393949, 35, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0008124113, 2.1974676E-05
106393949, 36, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0014308691, 4.18394E-05
106393949, 37, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0015426874, 3.511636E-05
106393949, 38, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0016701799, 5.8343758E-05
106393949, 39, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0018284917, 7.134256E-05
106393949, 40, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0034390688, 8.129828E-05
106393949, 41, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0017867088, 6.142072E-05
106393949, 42, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0021143795, 3.945619E-05
106393949, 43, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.001563251, 5.1127074E-05
106393949, 44, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0027077615, 5.5915476E-05
106393949, 45, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0012378097, 2.2473634E-05
106393949, 46, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.003629007, 8.00564E-05
106393949, 47, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0021734645, 7.114701E-05
106393949, 48, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0035043382, 6.4145184E-05
106393949, 49, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0020987391, 4.0021285E-05
106393949, 50, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0018526774, 4.3702683E-05
106393949, 51, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0011231899, 2.8253253E-05
106393949, 52, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0017690659, 4.3203643E-05
106393949, 53, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0013778806, 4.479364E-05
106393949, 54, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.000885427, 3.25504E-05
106393949, 55, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0009441972, 2.7369937E-05
106393949, 56, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0019949675, 6.588727E-05
106393949, 57, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0010348558, 1.100574E-05
106393949, 58, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0015523434, 4.5344103E-05
106393949, 59, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0008237362, 8.8768775E-06
106393949, 60, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00091665983, 1.4384246E-05
106393949, 61, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0013626345, 5.7333837E-06
106393949, 62, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0011794859, 5.1135452E-05
106393949, 63, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0008581877, 9.89449E-06
106393949, 64, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0016662478, 3.1300126E-05
106393949, 65, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002031199, 3.8850536E-05
106393949, 66, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0013443828, 4.3600787E-05
106393949, 67, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0005905032, 2.7053268E-06
106393949, 68, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.00062191486, 1.1627816E-05
106393949, 69, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0010299683, 2.4375271E-05
106393949, 70, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0008139014, 1.6633354E-05
106393949, 71, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0035716295, 0.00011023221
106393949, 72, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0018283129, 8.965035E-05
106393949, 73, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0023860778, 6.860863E-05
106393949, 74, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0027552212, 9.621867E-05
106393949, 75, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0010716319, 4.0330222E-05
106393949, 76, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0021205544, 2.7723005E-05
106393949, 77, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0016660875, 5.2884778E-05
106393949, 78, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0017582178, 5.691201E-05
106393949, 79, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0023904876, 9.9611556E-05
106393949, 80, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002648941, 8.2319195E-05
106393949, 81, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0022555392, 8.3785766E-05
106393949, 82, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0016219616, 4.174244E-05
106393949, 83, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0008342266, 2.328773E-05
106393949, 84, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0023853506, 7.8171186E-05
106393949, 85, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.003527158, 7.572892E-05
106393949, 86, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002119533, 5.462094E-05
106393949, 87, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0012440681, 2.6799426E-05
106393949, 88, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0018052125, 7.994519E-05
106393949, 89, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0012924582, 4.0370014E-05
106393949, 90, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.003421174, 8.416578E-05
106393949, 91, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0026710415, 0.00010084978
106393949, 92, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0019142032, 2.9684827E-05
106393949, 93, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00084733963, 7.3172087E-06
106393949, 94, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0015406415, 1.4376584E-05
106393949, 95, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0018597841, 6.78826E-05
106393949, 96, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0019336939, 3.702072E-05
106393949, 97, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0008517504, 7.2009425E-06
106393949, 98, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0028768396, 0.000104260114
106393949, 99, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0013204813, 5.2266983E-05
106393949, 100, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002116263, 6.878918E-05
106393949, 101, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.003256619, 4.9172973E-05
106393949, 102, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0018839057, 5.2625343E-05
106393949, 103, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0015980179, 4.648588E-05
106393949, 104, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.003243208, 8.5471656E-05
106393949, 105, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.001370728, 4.7265534E-05
106393949, 106, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002918303, 5.607649E-05
106393949, 107, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0010266207, 2.165411E-05
106393949, 108, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0017484208, 5.4817898E-05
106393949, 109, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00247954, 0.00010049407
106393949, 110, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0012319088, 3.9911003E-05
106393949, 111, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0017460585, 2.8692273E-05
106393949, 112, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0024542212, 4.462342E-05
106393949, 113, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002333939, 5.175647E-05
106393949, 114, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0029897094, 0.00012343946
106393949, 115, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0039704475, 0.00010702997
106393949, 116, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002200961, 8.2863895E-05
106393949, 117, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.004978236, 0.00014957659
106393949, 118, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0026395356, 0.000105366875
106393949, 119, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0034449669, 0.00015746735
106393949, 120, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0024383068, 9.442435E-05
106393949, 121, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002014321, 6.306028E-05
106393949, 122, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0016130209, 4.849683E-05
106393949, 123, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00067299604, 3.0997553E-06
106393949, 124, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0014751554, 2.7251092E-05
106393949, 125, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0007469058, 1.9886052E-06
106393949, 126, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0025562975, 8.911688E-05
106393949, 127, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0010905266, 2.5933281E-05
106393949, 128, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.000985384, 8.646913E-06
106393949, 129, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0036649073, 0.00013437585
106393949, 130, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0030508302, 4.853588E-05
106393949, 131, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0077942517, 0.00015304665
106393949, 132, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0023008666, 6.9177826E-05
106393949, 133, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.003812815, 7.815598E-05
106393949, 134, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002660215, 8.546707E-05
106393949, 135, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0022296906, 8.652379E-05
106393949, 136, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0032814518, 5.626538E-05
106393949, 137, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0009796619, 3.1403753E-05
106393949, 138, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0016070034, 3.4432414E-05
106393949, 139, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0014088154, 3.870067E-05
106393949, 140, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0014974475, 2.280235E-05
106393949, 141, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0028621554, 7.467942E-05
106393949, 142, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0018960238, 7.173463E-05
106393949, 143, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0026423181, 5.197906E-05
106393949, 144, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0021304018, 6.5629094E-05
106393949, 145, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0037455792, 0.000120540695
106393949, 146, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0019756556, 5.6309626E-05
106393949, 147, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0022900105, 3.0116518E-05
106393949, 148, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00083607435, 1.4697926E-05
106393949, 149, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 1.7881393E-07, 4.055327E-08
106393949, 150, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.001039803, 2.1656148E-05
106393949, 151, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0017018318, 4.819699E-05
106393949, 152, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0018248603, 5.9138198E-05
106393949, 153, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0035163164, 0.00012359282
106393949, 154, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0062664747, 0.00010755026
106393949, 155, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.003304243, 9.7984455E-05
106393949, 156, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0017026663, 2.6533362E-05
106393949, 157, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002874989, 0.000116636234
106393949, 158, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.002270937, 8.0571466E-05
106393949, 159, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0016611218, 3.412965E-05
106393949, 160, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0023918147, 6.660842E-05
106393949, 161, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0011959672, 3.7569454E-05
106393949, 0, Quadric Simplification, 6272, 11616, 75.86%, 74.43%, 0, 9.063063E-05, 6.268891E-06
106393949, 1, Quadric Simplification, 5230, 9679, 75.91%, 74.43%, 0, 2.9802322E-05, 4.058194E-08
106393949, 2, Quadric Simplification, 6310, 11616, 76.32%, 74.43%, 0, 7.992983E-05, 1.974566E-06
106393949, 3, Quadric Simplification, 6255, 11616, 75.65%, 74.43%, 0, 0.000108897686, 7.946125E-06
106393949, 4, Quadric Simplification, 6236, 11616, 75.42%, 74.43%, 0, 7.70092E-05, 2.7186247E-06
106393949, 5, Quadric Simplification, 6213, 11616, 75.15%, 74.43%, 0, 8.7201595E-05, 8.799999E-06
106393949, 6, Quadric Simplification, 6334, 11616, 76.61%, 74.43%, 0, 0.0001026392, 1.0769036E-05
106393949, 7, Quadric Simplification, 6347, 11616, 76.77%, 74.43%, 0, 0.00020492077, 2.1908956E-05
106393949, 8, Quadric Simplification, 6316, 11616, 76.39%, 74.43%, 0, 9.596348E-05, 1.1645027E-05
106393949, 9, Quadric Simplification, 6271, 11616, 75.85%, 74.43%, 0, 9.846687E-05, 9.826592E-06
106393949, 10, Quadric Simplification, 6263, 11616, 75.75%, 74.43%, 0, 7.271767E-05, 5.447594E-06
106393949, 11, Quadric Simplification, 6300, 11616, 76.20%, 74.43%, 0, 8.445978E-05, 5.7948814E-06
106393949, 12, Quadric Simplification, 6284, 11616, 76.00%, 74.43%, 0, 9.2983246E-05, 7.1544655E-06
106393949, 13, Quadric Simplification, 6319, 11616, 76.43%, 74.43%, 0, 0.00018149614, 1.7350763E-05
106393949, 14, Quadric Simplification, 6302, 11616, 76.22%, 74.43%, 0, 9.393692E-05, 4.446666E-06
106393949, 15, Quadric Simplification, 5269, 9679, 76.47%, 74.43%, 0, 0.00011527538, 1.3809783E-05
106393949, 16, Quadric Simplification, 6330, 11616, 76.56%, 74.43%, 0, 9.8884106E-05, 1.1320166E-05
106393949, 17, Quadric Simplification, 6280, 11616, 75.96%, 74.43%, 0, 7.420778E-05, 9.662278E-06
106393949, 18, Quadric Simplification, 6326, 11616, 76.51%, 74.43%, 0, 0.00012367964, 1.2668504E-05
106393949, 19, Quadric Simplification, 6259, 11616, 75.70%, 74.43%, 0, 6.6161156E-05, 7.5054703E-07
106393949, 20, Quadric Simplification, 6298, 11616, 76.17%, 74.43%, 0, 0.00013697147, 1.3547668E-05
106393949, 21, Quadric Simplification, 6363, 11616, 76.96%, 74.43%, 0, 0.00016140938, 1.6643746E-05
106393949, 22, Quadric Simplification, 6316, 11616, 76.39%, 74.43%, 0, 9.1671944E-05, 2.4526423E-06
106393949, 23, Quadric Simplification, 6306, 11616, 76.27%, 74.43%, 0, 0.00011062622, 1.0691804E-05
106393949, 24, Quadric Simplification, 6371, 11616, 77.06%, 74.43%, 0, 0.0002335906, 2.626377E-05
106393949, 25, Quadric Simplification, 6220, 11616, 75.23%, 74.43%, 0, 7.593632E-05, 2.860922E-06
106393949, 26, Quadric Simplification, 6232, 11616, 75.37%, 74.43%, 0, 9.059906E-05, 5.6488507E-06
106393949, 27, Quadric Simplification, 6289, 11616, 76.06%, 74.43%, 0, 7.4744225E-05, 6.0345296E-06
106393949, 28, Quadric Simplification, 6241, 11616, 75.48%, 74.43%, 0, 8.702278E-05, 5.9753115E-06
106393949, 29, Quadric Simplification, 6244, 11616, 75.52%, 74.43%, 0, 4.2438507E-05, 2.6404498E-06
106393949, 30, Quadric Simplification, 6294, 11616, 76.12%, 74.43%, 0, 0.000119268894, 1.0273896E-05
106393949, 31, Quadric Simplification, 6259, 11616, 75.70%, 74.43%, 0, 9.816885E-05, 5.259327E-06
106393949, 32, Quadric Simplification, 6286, 11616, 76.03%, 74.43%, 0, 6.5505505E-05, 6.6421285E-06
106393949, 33, Quadric Simplification, 6323, 11616, 76.48%, 74.43%, 0, 4.541874E-05, 3.2121483E-07
106393949, 34, Quadric Simplification, 6268, 11616, 75.81%, 74.43%, 0, 7.289648E-05, 4.827517E-06
106393949, 35, Quadric Simplification, 5209, 9679, 75.60%, 74.43%, 0, 4.10676E-05, 4.5436923E-06
106393949, 36, Quadric Simplification, 6242, 11616, 75.50%, 74.43%, 0, 6.198883E-05, 4.5624315E-06
106393949, 37, Quadric Simplification, 6262, 11616, 75.74%, 74.43%, 0, 8.08239E-05, 5.881822E-06
106393949, 38, Quadric Simplification, 6264, 11616, 75.76%, 74.43%, 0, 8.8989735E-05, 1.0409625E-05
106393949, 39, Quadric Simplification, 6325, 11616, 76.50%, 74.43%, 0, 0.000103235245, 1.0772309E-05
106393949, 40, Quadric Simplification, 6288, 11616, 76.05%, 74.43%, 0, 0.0001142025, 1.24460585E-05
106393949, 41, Quadric Simplification, 6299, 11616, 76.19%, 74.43%, 0, 9.185076E-05, 1.1039884E-05
106393949, 42, Quadric Simplification, 6232, 11616, 75.37%, 74.43%, 0, 8.4102154E-05, 7.521434E-06
106393949, 43, Quadric Simplification, 6271, 11616, 75.85%, 74.43%, 0, 0.00010377169, 8.403574E-06
106393949, 44, Quadric Simplification, 6296, 11616, 76.15%, 74.43%, 0, 9.691715E-05, 9.274371E-06
106393949, 45, Quadric Simplification, 6234, 11616, 75.40%, 74.43%, 0, 4.595518E-05, 2.6515434E-06
106393949, 46, Quadric Simplification, 6331, 11616, 76.57%, 74.43%, 0, 0.00013911724, 8.190996E-06
106393949, 47, Quadric Simplification, 6302, 11616, 76.22%, 74.43%, 0, 0.000104010105, 1.2413142E-05
106393949, 48, Quadric Simplification, 6320, 11616, 76.44%, 74.43%, 0, 0.00010180473, 1.1569331E-05
106393949, 49, Quadric Simplification, 6265, 11616, 75.77%, 74.43%, 0, 8.511543E-05, 8.877663E-06
106393949, 50, Quadric Simplification, 6247, 11616, 75.56%, 74.43%, 0, 6.407499E-05, 6.8142867E-06
106393949, 51, Quadric Simplification, 5165, 9679, 74.96%, 74.43%, 0, 3.9041042E-05, 3.7719278E-06
106393949, 52, Quadric Simplification, 6326, 11616, 76.51%, 74.43%, 0, 7.468462E-05, 8.387752E-06
106393949, 53, Quadric Simplification, 6317, 11616, 76.40%, 74.43%, 0, 0.00011384487, 7.4384466E-06
106393949, 54, Quadric Simplification, 6299, 11616, 76.19%, 74.43%, 0, 8.380413E-05, 7.081137E-06
106393949, 55, Quadric Simplification, 6191, 11616, 74.88%, 74.43%, 0, 5.173683E-05, 4.127463E-06
106393949, 56, Quadric Simplification, 6319, 11616, 76.43%, 74.43%, 0, 0.00014483929, 9.686211E-06
106393949, 57, Quadric Simplification, 6229, 11616, 75.34%, 74.43%, 0, 4.5597553E-05, 1.3892599E-06
106393949, 58, Quadric Simplification, 6297, 11616, 76.16%, 74.43%, 0, 8.201599E-05, 7.5725393E-06
106393949, 59, Quadric Simplification, 6210, 11616, 75.11%, 74.43%, 0, 7.289648E-05, 2.3846508E-06
106393949, 60, Quadric Simplification, 6282, 11616, 75.98%, 74.43%, 0, 9.2327595E-05, 2.8053094E-06
106393949, 61, Quadric Simplification, 6258, 11616, 75.69%, 74.43%, 0, 5.1379204E-05, 8.132984E-07
106393949, 62, Quadric Simplification, 6310, 11616, 76.32%, 74.43%, 0, 8.2850456E-05, 9.463602E-06
106393949, 63, Quadric Simplification, 6266, 11616, 75.79%, 74.43%, 0, 6.5505505E-05, 1.3638929E-06
106393949, 64, Quadric Simplification, 6275, 11616, 75.90%, 74.43%, 0, 9.7334385E-05, 4.2731226E-06
106393949, 65, Quadric Simplification, 6274, 11616, 75.88%, 74.43%, 0, 8.8989735E-05, 7.358747E-06
106393949, 66, Quadric Simplification, 6247, 11616, 75.56%, 74.43%, 0, 0.000104248466, 4.7446074E-06
106393949, 67, Quadric Simplification, 6333, 11616, 76.60%, 74.43%, 0, 5.686283E-05, 5.501664E-07
106393949, 68, Quadric Simplification, 5187, 9679, 75.28%, 74.43%, 0, 4.851818E-05, 1.9856034E-06
106393949, 69, Quadric Simplification, 6290, 11616, 76.08%, 74.43%, 0, 8.46982E-05, 2.3473501E-06
106393949, 70, Quadric Simplification, 6273, 11616, 75.87%, 74.43%, 0, 4.4882298E-05, 2.2822667E-06
106393949, 71, Quadric Simplification, 6312, 11616, 76.34%, 74.43%, 0, 0.00016742945, 1.658494E-05
106393949, 72, Quadric Simplification, 6303, 11616, 76.23%, 74.43%, 0, 0.0001399517, 1.4312422E-05
106393949, 73, Quadric Simplification, 6309, 11616, 76.31%, 74.43%, 0, 8.267164E-05, 8.745053E-06
106393949, 74, Quadric Simplification, 6310, 11616, 76.32%, 74.43%, 0, 0.0001603365, 1.4965732E-05
106393949, 75, Quadric Simplification, 6295, 11616, 76.14%, 74.43%, 0, 8.863211E-05, 7.6049587E-06
106393949, 76, Quadric Simplification, 6241, 11616, 75.48%, 74.43%, 0, 5.3286552E-05, 1.8006153E-06
106393949, 77, Quadric Simplification, 6281, 11616, 75.97%, 74.43%, 0, 7.7188015E-05, 8.475064E-06
106393949, 78, Quadric Simplification, 6325, 11616, 76.50%, 74.43%, 0, 9.173155E-05, 9.609967E-06
106393949, 79, Quadric Simplification, 6343, 11616, 76.72%, 74.43%, 0, 0.00017350912, 1.7798113E-05
106393949, 80, Quadric Simplification, 6294, 11616, 76.12%, 74.43%, 0, 9.0777874E-05, 7.6252554E-06
106393949, 81, Quadric Simplification, 6336, 11616, 76.63%, 74.43%, 0, 0.000120699406, 1.321213E-05
106393949, 82, Quadric Simplification, 6302, 11616, 76.22%, 74.43%, 0, 6.824732E-05, 6.92599E-06
106393949, 83, Quadric Simplification, 6297, 11616, 76.16%, 74.43%, 0, 6.16312E-05, 3.4196794E-06
106393949, 84, Quadric Simplification, 6280, 11616, 75.96%, 74.43%, 0, 0.00014841557, 1.2763537E-05
