Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 23, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0016039014, 1.1038265E-05
1877643797, 24, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00091171265, 2.1113929E-05
1877643797, 25, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0017334993, 3.6012363E-05
1877643797, 26, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.002024348, 4.6806894E-05
1877643797, 27, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.002070155, 4.0519735E-05
1877643797, 28, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0009083748, 1.5203399E-05
1877643797, 29, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015796452, 1.7819228E-05
1877643797, 30, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00057560205, 6.142718E-06
1877643797, 31, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0003427267, 1.9960726E-06
1877643797, 32, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00048810244, 2.9042938E-06
1877643797, 33, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00060141087, 5.653825E-06
1877643797, 34, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0004990101, 4.589694E-06
1877643797, 35, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0008736663, 1.0190603E-05
1877643797, 36, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0005670786, 6.7560327E-06
1877643797, 37, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0007443428, 1.8513258E-05
1877643797, 38, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00080388784, 1.0823158E-05
1877643797, 39, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012776579, 1.498863E-05
1877643797, 40, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014330149, 6.6160123E-06
1877643797, 41, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00092053413, 1.4898284E-05
1877643797, 42, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011031454, 1.4461997E-05
1877643797, 43, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00394824, 3.0478242E-05
1877643797, 44, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.001301527, 1.3945924E-05
1877643797, 45, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013670921, 2.7285841E-05
1877643797, 46, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.000998497, 7.580395E-06
1877643797, 47, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00066775084, 4.1202707E-06
1877643797, 48, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00060099363, 1.01966325E-05
1877643797, 49, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0007843375, 7.0406163E-06
1877643797, 50, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011051297, 1.1620846E-05
1877643797, 51, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0009038621, 1.0809198E-05
1877643797, 52, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0010154368, 1.204534E-05
1877643797, 53, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00040900707, 2.826202E-06
1877643797, 54, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0021750994, 2.5653626E-05
1877643797, 55, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013636323, 1.5670958E-05
1877643797, 56, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0025167472, 5.4770106E-05
1877643797, 57, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.000836432, 1.5686175E-05
1877643797, 58, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014934555, 2.3778732E-05
1877643797, 59, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00093413214, 1.933651E-05
1877643797, 60, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011243224, 1.9303518E-05
1877643797, 61, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0016679764, 4.2511834E-05
1877643797, 62, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011096597, 1.1283723E-05
1877643797, 63, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0010368228, 1.1732923E-05
1877643797, 64, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012876987, 2.4903657E-05
1877643797, 65, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0021085914, 1.6995868E-05
1877643797, 66, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0017085369, 2.2584674E-05
1877643797, 67, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00013697147, 5.5901204E-08
1877643797, 68, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.00019180775, 2.194655E-06
1877643797, 69, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00089776516, 4.263495E-06
1877643797, 70, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.000705421, 1.3234833E-05
1877643797, 71, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0026289474, 2.5492664E-05
1877643797, 72, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0010084285, 1.4839913E-05
1877643797, 73, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00053310394, 3.8030066E-06
1877643797, 74, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0009444594, 1.971512E-05
1877643797, 75, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0006125161, 8.186608E-06
1877643797, 76, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00081962347, 3.6135186E-06
1877643797, 77, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014327784, 2.4283598E-05
1877643797, 78, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0019844174, 3.473074E-05
1877643797, 79, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.002102375, 2.6802376E-05
1877643797, 80, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0025996552, 4.4117987E-05
1877643797, 81, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00143749, 2.4525336E-05
1877643797, 82, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0010968447, 3.2012398E-05
1877643797, 83, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0008878112, 9.9764175E-06
1877643797, 84, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014944077, 2.466021E-05
1877643797, 85, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0007569194, 1.16722185E-05
1877643797, 86, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011495352, 9.419856E-06
1877643797, 87, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00022649765, 4.822938E-07
1877643797, 88, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013943225, 1.0343451E-05
1877643797, 89, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011532119, 2.9592493E-05
1877643797, 90, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0017803321, 2.4348874E-05
1877643797, 91, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0009721203, 1.7766373E-05
1877643797, 92, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0018817802, 3.2641856E-05
1877643797, 93, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00045394897, 2.1182223E-06
1877643797, 94, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0024360418, 3.1938092E-05
1877643797, 95, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0027825385, 3.6150857E-05
1877643797, 96, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011467934, 2.6010734E-05
1877643797, 97, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0028443886, 2.8429053E-05
1877643797, 98, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00044381618, 3.144039E-06
1877643797, 99, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0010599494, 1.30816825E-05
1877643797, 100, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0023723987, 2.6013724E-05
1877643797, 101, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00088984804, 2.1552702E-05
1877643797, 102, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013449192, 2.8598759E-05
1877643797, 103, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0010327712, 2.2782464E-05
1877643797, 104, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00073969364, 1.8006962E-05
1877643797, 105, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012765987, 1.9903902E-05
1877643797, 106, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.002090975, 2.8093003E-05
1877643797, 107, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0008419752, 2.0682937E-05
1877643797, 108, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0008561611, 1.8093286E-05
1877643797, 109, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0003835559, 7.2893476E-06
1877643797, 110, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0007561445, 1.4422588E-05
1877643797, 111, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.001155682, 1.27241265E-05
1877643797, 112, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0018923879, 2.920524E-05
1877643797, 113, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00030136108, 2.7038966E-06
1877643797, 114, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0007991195, 9.1241545E-06
1877643797, 115, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0026928405, 4.620093E-05
1877643797, 116, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0017654159, 2.5574365E-05
1877643797, 117, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0021431716, 3.2578493E-05
1877643797, 118, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0021780103, 3.085541E-05
1877643797, 119, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0023448423, 3.4212302E-05
1877643797, 120, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0030466134, 5.7178877E-05
1877643797, 121, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0009869126, 2.6723328E-05
1877643797, 122, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00215311, 3.5400197E-05
1877643797, 123, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0020429492, 2.3660628E-05
1877643797, 124, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0016843677, 2.7277554E-05
1877643797, 125, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0005645752, 8.131741E-06
1877643797, 126, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0017682414, 3.340283E-05
1877643797, 127, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015201569, 2.2013137E-05
1877643797, 128, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0016996264, 2.5054564E-05
1877643797, 129, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0009599924, 6.352031E-06
1877643797, 130, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0023197369, 3.306325E-05
1877643797, 131, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0019224004, 2.3405639E-05
1877643797, 132, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00023829937, 1.2691618E-06
1877643797, 133, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0010525007, 2.0939635E-05
1877643797, 134, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00086939335, 1.2382528E-05
1877643797, 135, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014688539, 1.0182752E-05
1877643797, 136, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00027871132, 1.8334717E-06
1877643797, 137, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00044190884, 2.7685026E-06
1877643797, 138, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0018045137, 4.0833693E-05
1877643797, 139, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0021797305, 2.9311834E-05
1877643797, 140, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012725592, 2.0001527E-05
1877643797, 141, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0016128421, 3.4623445E-05
1877643797, 142, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00057959557, 9.126996E-06
1877643797, 143, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015527987, 2.1431923E-05
1877643797, 144, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00049352646, 8.3300965E-06
1877643797, 145, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00015503168, 4.316744E-07
1877643797, 146, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.00093489885, 1.0978323E-05
1877643797, 147, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00037634373, 3.4418138E-06
1877643797, 148, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0018203878, 1.3384927E-05
1877643797, 149, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0022596375, 3.9937346E-05
1877643797, 150, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.002815065, 3.2980686E-05
1877643797, 151, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00085508823, 1.1155447E-05
1877643797, 152, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0009906292, 1.3914994E-05
1877643797, 153, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00056266785, 2.031559E-06
1877643797, 154, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0017949437, 3.2670672E-05
1877643797, 155, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0006289482, 6.946018E-06
1877643797, 156, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0010271446, 1.9757284E-05
1877643797, 157, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00025707483, 1.3343107E-06
1877643797, 158, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0010079358, 1.2396181E-05
1877643797, 159, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.001188457, 8.289425E-06
1877643797, 160, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00082427263, 1.5119162E-05
1877643797, 161, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0018424186, 4.11147E-05
1877643797, 0, Quadric Simplification, 23791, 45414, 75.48%, 74.20%, 0, 5.9247017E-05, 6.5722706E-06
1877643797, 1, Quadric Simplification, 19655, 37845, 74.83%, 74.20%, 0, 2.4318695E-05, 2.431693E-06
1877643797, 2, Quadric Simplification, 23811, 45414, 75.55%, 74.20%, 0, 3.3557415E-05, 2.5078232E-06
1877643797, 3, Quadric Simplification, 23704, 45414, 75.21%, 74.20%, 0, 3.9696693E-05, 2.6485623E-06
1877643797, 4, Quadric Simplification, 23682, 45414, 75.14%, 74.20%, 0, 2.8312206E-05, 1.8802885E-07
1877643797, 5, Quadric Simplification, 23670, 45414, 75.10%, 74.20%, 0, 2.9683113E-05, 3.463001E-07
1877643797, 6, Quadric Simplification, 23798, 45414, 75.51%, 74.20%, 0, 3.4332275E-05, 2.877136E-06
1877643797, 7, Quadric Simplification, 23867, 45414, 75.72%, 74.20%, 0, 7.18832E-05, 7.671486E-06
1877643797, 8, Quadric Simplification, 23669, 45414, 75.10%, 74.20%, 0, 2.5808811E-05, 2.3817347E-06
1877643797, 9, Quadric Simplification, 23687, 45414, 75.15%, 74.20%, 0, 4.0471554E-05, 4.4848884E-06
1877643797, 10, Quadric Simplification, 23675, 45414, 75.12%, 74.20%, 0, 3.6001205E-05, 4.2548486E-06
1877643797, 11, Quadric Simplification, 23652, 45414, 75.04%, 74.20%, 0, 4.10676E-05, 3.787246E-06
1877643797, 12, Quadric Simplification, 23700, 45414, 75.20%, 74.20%, 0, 3.4809113E-05, 3.055021E-06
1877643797, 13, Quadric Simplification, 23741, 45414, 75.33%, 74.20%, 0, 3.0696392E-05, 2.023895E-06
1877643797, 14, Quadric Simplification, 23706, 45414, 75.21%, 74.20%, 0, 2.9325485E-05, 1.8772255E-06
1877643797, 15, Quadric Simplification, 19784, 37845, 75.32%, 74.20%, 0, 3.427267E-05, 2.9731966E-06
1877643797, 16, Quadric Simplification, 23824, 45414, 75.59%, 74.20%, 0, 4.851818E-05, 5.290346E-06
1877643797, 17, Quadric Simplification, 23653, 45414, 75.05%, 74.20%, 0, 3.439188E-05, 2.9217315E-06
1877643797, 18, Quadric Simplification, 23778, 45414, 75.44%, 74.20%, 0, 3.951788E-05, 4.5481784E-06
1877643797, 19, Quadric Simplification, 23718, 45414, 75.25%, 74.20%, 0, 2.9683113E-05, 9.233831E-07
1877643797, 20, Quadric Simplification, 23671, 45414, 75.10%, 74.20%, 0, 4.9114227E-05, 4.570517E-06
1877643797, 21, Quadric Simplification, 23781, 45414, 75.45%, 74.20%, 0, 3.9935112E-05, 4.7864223E-06
1877643797, 22, Quadric Simplification, 23733, 45414, 75.30%, 74.20%, 0, 4.5895576E-05, 3.8073565E-06
1877643797, 23, Quadric Simplification, 23740, 45414, 75.32%, 74.20%, 0, 3.2663345E-05, 2.0756397E-06
1877643797, 24, Quadric Simplification, 23796, 45414, 75.50%, 74.20%, 0, 4.965067E-05, 4.6380183E-06
1877643797, 25, Quadric Simplification, 23826, 45414, 75.59%, 74.20%, 0, 6.3836575E-05, 6.703723E-06
1877643797, 26, Quadric Simplification, 23866, 45414, 75.72%, 74.20%, 0, 8.225441E-05, 9.126565E-06
1877643797, 27, Quadric Simplification, 23828, 45414, 75.60%, 74.20%, 0, 6.4373016E-05, 5.6899453E-06
1877643797, 28, Quadric Simplification, 23637, 45414, 75.00%, 74.20%, 0, 3.5226345E-05, 2.8532793E-06
1877643797, 29, Quadric Simplification, 23678, 45414, 75.13%, 74.20%, 0, 2.9802322E-05, 3.5750495E-06
1877643797, 30, Quadric Simplification, 23759, 45414, 75.38%, 74.20%, 0, 2.8312206E-05, 1.3241606E-06
1877643797, 31, Quadric Simplification, 23780, 45414, 75.45%, 74.20%, 0, 3.707409E-05, 4.4120367E-07
1877643797, 32, Quadric Simplification, 23686, 45414, 75.15%, 74.20%, 0, 1.9192696E-05, 1.8323225E-07
1877643797, 33, Quadric Simplification, 23879, 45414, 75.76%, 74.20%, 0, 3.939867E-05, 9.017622E-07
1877643797, 34, Quadric Simplification, 23753, 45414, 75.36%, 74.20%, 0, 2.360344E-05, 9.161751E-07
1877643797, 35, Quadric Simplification, 19676, 37845, 74.91%, 74.20%, 0, 1.5854836E-05, 1.6634356E-06
1877643797, 36, Quadric Simplification, 23711, 45414, 75.23%, 74.20%, 0, 2.7537346E-05, 9.941135E-07
1877643797, 37, Quadric Simplification, 23717, 45414, 75.25%, 74.20%, 0, 3.606081E-05, 3.133132E-06
1877643797, 38, Quadric Simplification, 23663, 45414, 75.08%, 74.20%, 0, 2.3424625E-05, 1.2396025E-06
1877643797, 39, Quadric Simplification, 23736, 45414, 75.31%, 74.20%, 0, 3.796816E-05, 2.3698442E-06
1877643797, 40, Quadric Simplification, 23728, 45414, 75.28%, 74.20%, 0, 3.582239E-05, 1.3056518E-06
1877643797, 41, Quadric Simplification, 23814, 45414, 75.56%, 74.20%, 0, 3.248453E-05, 1.9414695E-06
1877643797, 42, Quadric Simplification, 23614, 45414, 74.92%, 74.20%, 0, 3.0994415E-05, 1.4462157E-06
1877643797, 43, Quadric Simplification, 23707, 45414, 75.22%, 74.20%, 0, 4.929304E-05, 6.017162E-06
1877643797, 44, Quadric Simplification, 23663, 45414, 75.08%, 74.20%, 0, 2.6881695E-05, 2.6674454E-06
1877643797, 45, Quadric Simplification, 23707, 45414, 75.22%, 74.20%, 0, 4.6551228E-05, 5.440817E-06
1877643797, 46, Quadric Simplification, 23812, 45414, 75.55%, 74.20%, 0, 4.6551228E-05, 1.7145665E-06
1877643797, 47, Quadric Simplification, 23686, 45414, 75.15%, 74.20%, 0, 3.5226345E-05, 4.2573436E-07
1877643797, 48, Quadric Simplification, 23735, 45414, 75.31%, 74.20%, 0, 2.7358532E-05, 1.7785745E-06
1877643797, 49, Quadric Simplification, 23673, 45414, 75.11%, 74.20%, 0, 2.2947788E-05, 1.5640923E-06
1877643797, 50, Quadric Simplification, 23593, 45414, 74.86%, 74.20%, 0, 2.3126602E-05, 1.6938303E-06
1877643797, 51, Quadric Simplification, 19761, 37845, 75.24%, 74.20%, 0, 1.92523E-05, 1.9614156E-06
1877643797, 52, Quadric Simplification, 23700, 45414, 75.20%, 74.20%, 0, 3.105402E-05, 1.1092662E-06
1877643797, 53, Quadric Simplification, 23690, 45414, 75.16%, 74.20%, 0, 2.7000904E-05, 3.2985534E-07
1877643797, 54, Quadric Simplification, 23761, 45414, 75.39%, 74.20%, 0, 4.9352646E-05, 5.2000137E-06
1877643797, 55, Quadric Simplification, 23649, 45414, 75.03%, 74.20%, 0, 3.284216E-05, 2.9953187E-06
1877643797, 56, Quadric Simplification, 23890, 45414, 75.80%, 74.20%, 0, 9.012222E-05, 9.429378E-06
1877643797, 57, Quadric Simplification, 23615, 45414, 74.93%, 74.20%, 0, 3.20673E-05, 3.546757E-06
1877643797, 58, Quadric Simplification, 23679, 45414, 75.13%, 74.20%, 0, 4.696846E-05, 4.5419597E-06
1877643797, 59, Quadric Simplification, 23646, 45414, 75.02%, 74.20%, 0, 3.296137E-05, 3.5518317E-06
1877643797, 60, Quadric Simplification, 23603, 45414, 74.89%, 74.20%, 0, 3.2544136E-05, 2.7270662E-06
1877643797, 61, Quadric Simplification, 23830, 45414, 75.61%, 74.20%, 0, 8.583069E-05, 8.012807E-06
1877643797, 62, Quadric Simplification, 23706, 45414, 75.21%, 74.20%, 0, 2.6226044E-05, 2.3897765E-06
1877643797, 63, Quadric Simplification, 23700, 45414, 75.20%, 74.20%, 0, 5.310774E-05, 2.317308E-06
1877643797, 64, Quadric Simplification, 23666, 45414, 75.09%, 74.20%, 0, 3.8802624E-05, 4.5063207E-06
1877643797, 65, Quadric Simplification, 23658, 45414, 75.06%, 74.20%, 0, 3.5762787E-05, 3.6363765E-06
1877643797, 66, Quadric Simplification, 23717, 45414, 75.25%, 74.20%, 0, 3.5881996E-05, 4.0559644E-06
1877643797, 67, Quadric Simplification, 23859, 45414, 75.70%, 74.20%, 0, 2.1100044E-05, 4.986402E-08
1877643797, 68, Quadric Simplification, 19679, 37845, 74.92%, 74.20%, 0, 1.6391277E-05, 3.3738627E-07
1877643797, 69, Quadric Simplification, 23858, 45414, 75.70%, 74.20%, 0, 3.1471252E-05, 7.8535265E-07
1877643797, 70, Quadric Simplification, 23774, 45414, 75.43%, 74.20%, 0, 3.3557415E-05, 2.7256367E-06
1877643797, 71, Quadric Simplification, 23751, 45414, 75.36%, 74.20%, 0, 4.4107437E-05, 4.7304434E-06
1877643797, 72, Quadric Simplification, 23809, 45414, 75.54%, 74.20%, 0, 4.5835972E-05, 2.5348068E-06
1877643797, 73, Quadric Simplification, 23659, 45414, 75.07%, 74.20%, 0, 2.0205975E-05, 4.0681806E-07
1877643797, 74, Quadric Simplification, 23730, 45414, 75.29%, 74.20%, 0, 4.863739E-05, 3.4568086E-06
1877643797, 75, Quadric Simplification, 23792, 45414, 75.49%, 74.20%, 0, 2.4855137E-05, 1.3880905E-06
1877643797, 76, Quadric Simplification, 23719, 45414, 75.26%, 74.20%, 0, 2.6881695E-05, 6.08876E-07
1877643797, 77, Quadric Simplification, 23710, 45414, 75.23%, 74.20%, 0, 3.862381E-05, 3.4771417E-06
