Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 28, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 29, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 30, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 31, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 32, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 33, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 34, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 35, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
1877643797, 36, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 37, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 38, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 39, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 40, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 41, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 42, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 43, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 44, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 45, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 46, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 47, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 48, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 49, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 50, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 51, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
1877643797, 52, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 53, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 54, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 55, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 56, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 57, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 58, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 59, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 60, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 61, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 62, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 63, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 64, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 65, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 66, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 67, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 68, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
1877643797, 69, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 70, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 71, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 72, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 73, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 74, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 75, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 76, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 77, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 78, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 79, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 80, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 81, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 82, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 83, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 84, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 85, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 86, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 87, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 88, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 89, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 90, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 91, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 92, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 93, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 94, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 95, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
1877643797, 96, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 97, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 98, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 99, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
1877643797, 100, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 101, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 102, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 103, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
1877643797, 104, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 105, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 106, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 107, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
1877643797, 108, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 109, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 110, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 111, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 112, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 113, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 114, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 115, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 116, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 117, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 118, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
1877643797, 119, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 120, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 121, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 122, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 123, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 124, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 125, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 126, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 127, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 128, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 129, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 130, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 131, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 132, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 133, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 134, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 135, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 136, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 137, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 138, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 139, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 140, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 141, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 142, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 143, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 144, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 145, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 146, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
1877643797, 147, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 148, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 149, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 150, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 151, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 152, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 153, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 154, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 155, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 156, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 157, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 158, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
1877643797, 159, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 160, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 161, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 0, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 1, Quadric Simplification, 140, 180, 100.00%, 100.00%, 0, 0, 0
1877643797, 2, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 3, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 4, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 5, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 6, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 7, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 8, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 9, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 10, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 11, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 12, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 13, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 14, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 15, Quadric Simplification, 140, 180, 100.00%, 100.00%, 0, 0, 0
1877643797, 16, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 17, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 18, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 19, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 20, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 21, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 22, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 23, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 24, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 25, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 26, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 27, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 28, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 29, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 30, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 31, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 32, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 33, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 34, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 35, Quadric Simplification, 140, 180, 100.00%, 100.00%, 0, 0, 0
1877643797, 36, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 37, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 38, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 39, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 40, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 41, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 42, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 43, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 44, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 45, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 46, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 47, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 48, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 49, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 50, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 51, Quadric Simplification, 139, 180, 99.29%, 100.00%, 0, 0, 0
1877643797, 52, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 53, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 54, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 55, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 56, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 57, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 58, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 59, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 60, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 61, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 62, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 63, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 64, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 65, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 66, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 67, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 68, Quadric Simplification, 126, 180, 90.00%, 100.00%, 0, 0, 0
1877643797, 69, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 70, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 71, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 72, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 73, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 74, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 75, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 76, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 77, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 78, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 79, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 80, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 81, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 82, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 83, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 84, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 85, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 86, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 87, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 88, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 89, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 90, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 91, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 92, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 93, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 94, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 95, Quadric Simplification, 140, 180, 100.00%, 100.00%, 0, 0, 0
1877643797, 96, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 97, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 98, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 99, Quadric Simplification, 138, 180, 98.57%, 100.00%, 0, 0, 0
1877643797, 100, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 101, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 102, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 103, Quadric Simplification, 140, 180, 100.00%, 100.00%, 0, 0, 0
1877643797, 104, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 105, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 106, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 107, Quadric Simplification, 140, 180, 100.00%, 100.00%, 0, 0, 0
1877643797, 108, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 109, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 110, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 111, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 112, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 113, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 114, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 115, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 116, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 117, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 118, Quadric Simplification, 140, 180, 100.00%, 100.00%, 0, 0, 0
1877643797, 119, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 120, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 121, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 122, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 123, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 124, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 125, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 126, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 127, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 128, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 129, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 130, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 131, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 132, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 133, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 134, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 135, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 136, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 137, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 138, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 139, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 140, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 141, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 142, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 143, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 144, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 145, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 146, Quadric Simplification, 136, 180, 97.14%, 100.00%, 0, 0, 0
1877643797, 147, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 148, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 149, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 150, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 151, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 152, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 153, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 154, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
1877643797, 155, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
