Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 33, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0031301626, 3.344354E-05
875415516, 34, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00060107454, 1.8446799E-06
875415516, 35, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0013363399, 2.9582185E-05
875415516, 36, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0006454587, 4.193175E-06
875415516, 37, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.003150087, 2.651078E-05
875415516, 38, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0026405342, 5.163561E-05
875415516, 39, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0017898219, 2.0567022E-05
875415516, 40, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0023382052, 1.3181656E-05
875415516, 41, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.000903368, 1.9785666E-05
875415516, 42, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00075161457, 1.3524494E-05
875415516, 43, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.000616312, 1.4474778E-05
875415516, 44, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00076031685, 8.121699E-06
875415516, 45, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00036287308, 4.781518E-06
875415516, 46, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00085127354, 5.125339E-06
875415516, 47, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0019635588, 3.5112247E-05
875415516, 48, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0014379025, 2.7828317E-05
875415516, 49, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0023122155, 3.136176E-05
875415516, 50, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0020008108, 4.320847E-05
875415516, 51, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0014364123, 2.8296314E-05
875415516, 52, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0017042756, 4.96132E-05
875415516, 53, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002869196, 6.9705005E-05
875415516, 54, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0024476731, 4.8688355E-05
875415516, 55, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002026742, 2.9801886E-05
875415516, 56, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0024172738, 5.3938427E-05
875415516, 57, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002461447, 4.1023297E-05
875415516, 58, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00090688467, 1.1642191E-05
875415516, 59, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00069725513, 2.4140986E-06
875415516, 60, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0008574128, 1.3926155E-05
875415516, 61, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0012672544, 1.9391016E-05
875415516, 62, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0020591472, 2.9926206E-05
875415516, 63, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0018756266, 3.8954124E-05
875415516, 64, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00086802244, 1.553281E-05
875415516, 65, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00024169683, 1.5524824E-07
875415516, 66, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.000869751, 1.730977E-05
875415516, 67, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0011492372, 1.8751072E-05
875415516, 68, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0017368983, 2.017887E-05
875415516, 69, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002027747, 3.9397022E-05
875415516, 70, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0038003526, 4.534967E-05
875415516, 71, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0019593835, 4.1965386E-06
875415516, 72, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0015326738, 2.6238013E-05
875415516, 73, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0022140741, 3.1222407E-05
875415516, 74, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0012168884, 2.6877728E-05
875415516, 75, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00096589327, 1.6016727E-05
875415516, 76, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013353229, 2.2414206E-05
875415516, 77, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013727075, 2.2705395E-05
875415516, 78, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013907552, 3.8282553E-05
875415516, 79, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0024691278, 6.369887E-05
875415516, 80, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0021064829, 4.66974E-05
875415516, 81, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0034774542, 5.758989E-05
875415516, 82, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00089138746, 1.622105E-05
875415516, 83, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013680458, 3.3575347E-05
875415516, 84, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0012602806, 2.0996657E-05
875415516, 85, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0015380979, 9.296607E-06
875415516, 86, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00061804056, 2.9333469E-06
875415516, 87, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00044876337, 1.8911215E-06
875415516, 88, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0006865859, 1.3348026E-05
875415516, 89, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0009022355, 1.0867071E-05
875415516, 90, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0005323291, 6.9824273E-06
875415516, 91, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0023080707, 2.596511E-05
875415516, 92, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0005258918, 4.168424E-06
875415516, 93, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0024821162, 6.6407265E-05
875415516, 94, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0014232397, 1.6659716E-05
875415516, 95, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0013332367, 2.2836235E-05
875415516, 96, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00051379204, 2.356804E-06
875415516, 97, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010064244, 1.1638893E-05
875415516, 98, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0012049675, 2.3893721E-05
875415516, 99, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0014302871, 3.5492023E-05
875415516, 100, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0015258562, 3.7747035E-05
875415516, 101, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0012959838, 2.8981358E-05
875415516, 102, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0024476731, 2.7182545E-05
875415516, 103, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0011635569, 2.2079157E-05
875415516, 104, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0029375476, 3.769498E-05
875415516, 105, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0018875599, 3.8366077E-05
875415516, 106, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013576746, 3.3930653E-05
875415516, 107, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.00036633015, 9.028911E-06
875415516, 108, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0031491518, 5.9725593E-05
875415516, 109, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002884727, 3.909989E-05
875415516, 110, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0017436119, 2.8958386E-05
875415516, 111, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00086557865, 1.4943727E-05
875415516, 112, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00031083822, 4.555667E-07
875415516, 113, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00068855286, 1.4088012E-05
875415516, 114, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.001781404, 1.4990673E-05
875415516, 115, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0015885234, 1.2769977E-05
875415516, 116, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.001095891, 2.1578839E-05
875415516, 117, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0017552464, 1.6237072E-05
875415516, 118, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.00026285648, 1.8459596E-07
875415516, 119, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00077551603, 3.7047828E-06
875415516, 120, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 2.3841858E-07, 3.496879E-08
875415516, 121, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0014792681, 2.5531175E-05
875415516, 122, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.001387775, 1.8743012E-05
875415516, 123, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010052919, 1.2288692E-05
875415516, 124, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013620853, 2.6865233E-05
875415516, 125, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0019192242, 2.0078149E-05
875415516, 126, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0021005864, 4.7537356E-05
875415516, 127, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0025539026, 5.9747905E-05
875415516, 128, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0009653568, 1.9402774E-05
875415516, 129, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0022696594, 3.42668E-05
875415516, 130, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0006233454, 3.6020167E-06
875415516, 131, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0024464072, 7.342033E-05
875415516, 132, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0021654393, 5.2951196E-05
875415516, 133, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0012099147, 3.289711E-05
875415516, 134, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010083318, 1.687223E-05
875415516, 135, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00077593327, 9.217538E-06
875415516, 136, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0016483068, 3.6159923E-05
875415516, 137, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0022535324, 4.783446E-05
875415516, 138, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0020821095, 4.076462E-05
875415516, 139, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00074476004, 1.4520524E-05
875415516, 140, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0002747774, 3.479855E-06
875415516, 141, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0019809008, 5.7311496E-05
875415516, 142, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0009146333, 8.104683E-06
875415516, 143, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002157257, 3.4735825E-05
875415516, 144, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.000367105, 2.333588E-06
875415516, 145, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0021640062, 5.8120244E-05
875415516, 146, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0016361588, 2.9992543E-05
875415516, 147, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013643503, 3.1747055E-05
875415516, 148, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010246634, 2.9271117E-05
875415516, 149, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00045165655, 2.6426032E-06
875415516, 150, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0005645752, 4.877396E-06
875415516, 151, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0006791353, 1.6897828E-05
875415516, 152, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0018529892, 3.7215483E-05
875415516, 153, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0030971349, 4.6149682E-05
875415516, 154, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0022941686, 6.94418E-05
875415516, 155, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013221502, 2.4714775E-05
875415516, 156, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00063592196, 2.3413004E-06
875415516, 157, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013514161, 2.1435397E-05
875415516, 158, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0016505718, 1.2277265E-05
875415516, 159, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.001256476, 3.3392887E-05
875415516, 160, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0014394367, 2.6077261E-05
875415516, 161, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00077468157, 1.898353E-05
875415516, 0, Quadric Simplification, 13817, 26136, 76.68%, 75.42%, 0, 6.347895E-05, 5.968846E-06
875415516, 1, Quadric Simplification, 11370, 21780, 75.72%, 75.42%, 0, 2.8789043E-05, 1.1855094E-06
875415516, 2, Quadric Simplification, 13849, 26136, 76.86%, 75.42%, 0, 7.236004E-05, 5.7674256E-06
875415516, 3, Quadric Simplification, 13738, 26136, 76.25%, 75.42%, 0, 3.9815903E-05, 2.0801058E-06
875415516, 4, Quadric Simplification, 13781, 26136, 76.48%, 75.42%, 0, 6.836653E-05, 7.632797E-06
875415516, 5, Quadric Simplification, 13759, 26136, 76.36%, 75.42%, 0, 4.7802925E-05, 5.5549654E-06
875415516, 6, Quadric Simplification, 13820, 26136, 76.70%, 75.42%, 0, 5.1498413E-05, 3.0875015E-06
875415516, 7, Quadric Simplification, 13869, 26136, 76.97%, 75.42%, 0, 3.71933E-05, 4.9759353E-07
875415516, 8, Quadric Simplification, 13742, 26136, 76.27%, 75.42%, 0, 4.6551228E-05, 3.8879743E-06
875415516, 9, Quadric Simplification, 13797, 26136, 76.57%, 75.42%, 0, 3.927946E-05, 1.2470131E-06
875415516, 10, Quadric Simplification, 13816, 26136, 76.68%, 75.42%, 0, 2.8729439E-05, 1.731396E-07
875415516, 11, Quadric Simplification, 13725, 26136, 76.17%, 75.42%, 0, 3.7372112E-05, 3.979141E-06
875415516, 12, Quadric Simplification, 13846, 26136, 76.85%, 75.42%, 0, 6.6399574E-05, 7.2709827E-06
875415516, 13, Quadric Simplification, 13915, 26136, 77.23%, 75.42%, 0, 0.000115931034, 9.386751E-06
875415516, 14, Quadric Simplification, 13779, 26136, 76.47%, 75.42%, 0, 4.6670437E-05, 2.125261E-06
875415516, 15, Quadric Simplification, 11526, 21780, 76.76%, 75.42%, 0, 2.7060509E-05, 6.5769335E-08
875415516, 16, Quadric Simplification, 13805, 26136, 76.62%, 75.42%, 0, 1.770258E-05, 5.0738487E-07
875415516, 17, Quadric Simplification, 13765, 26136, 76.40%, 75.42%, 0, 6.067753E-05, 4.4530084E-06
875415516, 18, Quadric Simplification, 13827, 26136, 76.74%, 75.42%, 0, 6.824732E-05, 8.513611E-07
875415516, 19, Quadric Simplification, 13708, 26136, 76.08%, 75.42%, 0, 4.041195E-05, 4.6366254E-06
875415516, 20, Quadric Simplification, 13865, 26136, 76.95%, 75.42%, 0, 6.753206E-05, 6.2487456E-06
875415516, 21, Quadric Simplification, 13806, 26136, 76.62%, 75.42%, 0, 5.042553E-05, 4.19611E-06
875415516, 22, Quadric Simplification, 13808, 26136, 76.63%, 75.42%, 0, 3.6120415E-05, 1.913725E-06
875415516, 23, Quadric Simplification, 13801, 26136, 76.60%, 75.42%, 0, 5.340576E-05, 5.089654E-06
875415516, 24, Quadric Simplification, 13873, 26136, 77.00%, 75.42%, 0, 5.26309E-05, 2.3793102E-06
875415516, 25, Quadric Simplification, 13703, 26136, 76.05%, 75.42%, 0, 2.670288E-05, 3.7023392E-07
875415516, 26, Quadric Simplification, 13823, 26136, 76.72%, 75.42%, 0, 8.60095E-05, 7.9912725E-06
875415516, 27, Quadric Simplification, 13808, 26136, 76.63%, 75.42%, 0, 5.018711E-05, 2.4992714E-06
875415516, 28, Quadric Simplification, 13728, 26136, 76.19%, 75.42%, 0, 6.496906E-05, 5.5945015E-06
875415516, 29, Quadric Simplification, 13758, 26136, 76.36%, 75.42%, 0, 2.259016E-05, 3.5467187E-07
875415516, 30, Quadric Simplification, 13768, 26136, 76.41%, 75.42%, 0, 4.9352646E-05, 1.984868E-06
875415516, 31, Quadric Simplification, 13810, 26136, 76.65%, 75.42%, 0, 3.0636787E-05, 2.795176E-07
875415516, 32, Quadric Simplification, 13781, 26136, 76.48%, 75.42%, 0, 5.2273273E-05, 9.62728E-07
875415516, 33, Quadric Simplification, 13877, 26136, 77.02%, 75.42%, 0, 6.9856644E-05, 3.7856012E-06
875415516, 34, Quadric Simplification, 13871, 26136, 76.98%, 75.42%, 0, 2.4616718E-05, 1.9370275E-07
875415516, 35, Quadric Simplification, 11507, 21780, 76.64%, 75.42%, 0, 5.4895878E-05, 6.3534026E-06
875415516, 36, Quadric Simplification, 13774, 26136, 76.45%, 75.42%, 0, 4.172325E-05, 6.3168386E-07
875415516, 37, Quadric Simplification, 13762, 26136, 76.38%, 75.42%, 0, 5.2273273E-05, 4.7000462E-06
875415516, 38, Quadric Simplification, 13781, 26136, 76.48%, 75.42%, 0, 7.56979E-05, 7.648997E-06
875415516, 39, Quadric Simplification, 13800, 26136, 76.59%, 75.42%, 0, 3.874302E-05, 3.34053E-06
875415516, 40, Quadric Simplification, 13802, 26136, 76.60%, 75.42%, 0, 3.2663345E-05, 1.4087964E-06
875415516, 41, Quadric Simplification, 13829, 26136, 76.75%, 75.42%, 0, 3.9756298E-05, 3.0425183E-06
875415516, 42, Quadric Simplification, 13712, 26136, 76.10%, 75.42%, 0, 2.8967857E-05, 1.9670301E-06
875415516, 43, Quadric Simplification, 13770, 26136, 76.42%, 75.42%, 0, 4.762411E-05, 2.3907598E-06
875415516, 44, Quadric Simplification, 13805, 26136, 76.62%, 75.42%, 0, 4.3988228E-05, 1.7639045E-06
875415516, 45, Quadric Simplification, 13791, 26136, 76.54%, 75.42%, 0, 2.4199486E-05, 7.019946E-07
875415516, 46, Quadric Simplification, 13798, 26136, 76.58%, 75.42%, 0, 4.339218E-05, 1.4448356E-06
875415516, 47, Quadric Simplification, 13820, 26136, 76.70%, 75.42%, 0, 6.937981E-05, 5.411709E-06
875415516, 48, Quadric Simplification, 13851, 26136, 76.87%, 75.42%, 0, 3.9696693E-05, 4.5162747E-06
875415516, 49, Quadric Simplification, 13769, 26136, 76.42%, 75.42%, 0, 6.3836575E-05, 4.4997396E-06
875415516, 50, Quadric Simplification, 13732, 26136, 76.21%, 75.42%, 0, 6.365776E-05, 5.4518378E-06
875415516, 51, Quadric Simplification, 11479, 21780, 76.45%, 75.42%, 0, 4.36306E-05, 4.3604928E-06
875415516, 52, Quadric Simplification, 13795, 26136, 76.56%, 75.42%, 0, 6.788969E-05, 6.7789133E-06
875415516, 53, Quadric Simplification, 13884, 26136, 77.06%, 75.42%, 0, 0.00012236834, 1.1671338E-05
875415516, 54, Quadric Simplification, 13891, 26136, 77.10%, 75.42%, 0, 7.581711E-05, 8.235836E-06
875415516, 55, Quadric Simplification, 13788, 26136, 76.52%, 75.42%, 0, 5.030632E-05, 4.7009576E-06
875415516, 56, Quadric Simplification, 13812, 26136, 76.66%, 75.42%, 0, 8.225441E-05, 7.0249093E-06
875415516, 57, Quadric Simplification, 13795, 26136, 76.56%, 75.42%, 0, 5.8829784E-05, 7.136375E-06
875415516, 58, Quadric Simplification, 13728, 26136, 76.19%, 75.42%, 0, 3.7789345E-05, 1.564597E-06
875415516, 59, Quadric Simplification, 13769, 26136, 76.42%, 75.42%, 0, 2.6643276E-05, 1.9223026E-07
875415516, 60, Quadric Simplification, 13722, 26136, 76.16%, 75.42%, 0, 3.2365322E-05, 1.4194213E-06
875415516, 61, Quadric Simplification, 13719, 26136, 76.14%, 75.42%, 0, 3.8146973E-05, 2.1821684E-06
875415516, 62, Quadric Simplification, 13843, 26136, 76.83%, 75.42%, 0, 5.3167343E-05, 5.7344832E-06
875415516, 63, Quadric Simplification, 13719, 26136, 76.14%, 75.42%, 0, 6.210804E-05, 6.0616276E-06
875415516, 64, Quadric Simplification, 13806, 26136, 76.62%, 75.42%, 0, 4.506111E-05, 3.3016918E-06
875415516, 65, Quadric Simplification, 13794, 26136, 76.56%, 75.42%, 0, 1.9311905E-05, 1.14087996E-07
875415516, 66, Quadric Simplification, 13726, 26136, 76.18%, 75.42%, 0, 3.6895275E-05, 1.6146499E-06
875415516, 67, Quadric Simplification, 13789, 26136, 76.53%, 75.42%, 0, 3.5583973E-05, 3.6812282E-06
875415516, 68, Quadric Simplification, 11456, 21780, 76.30%, 75.42%, 0, 4.5001507E-05, 3.1434267E-06
875415516, 69, Quadric Simplification, 13881, 26136, 77.04%, 75.42%, 0, 5.2571297E-05, 5.4834527E-06
875415516, 70, Quadric Simplification, 13808, 26136, 76.63%, 75.42%, 0, 6.723404E-05, 5.809237E-06
875415516, 71, Quadric Simplification, 13783, 26136, 76.50%, 75.42%, 0, 3.33786E-05, 3.7312287E-07
875415516, 72, Quadric Simplification, 13843, 26136, 76.83%, 75.42%, 0, 5.6147575E-05, 3.3041724E-06
875415516, 73, Quadric Simplification, 13778, 26136, 76.47%, 75.42%, 0, 4.798174E-05, 4.613696E-06
875415516, 74, Quadric Simplification, 13788, 26136, 76.52%, 75.42%, 0, 4.6551228E-05, 4.3349464E-06
875415516, 75, Quadric Simplification, 13807, 26136, 76.63%, 75.42%, 0, 4.005432E-05, 1.8222173E-06
875415516, 76, Quadric Simplification, 13741, 26136, 76.26%, 75.42%, 0, 3.504753E-05, 3.9094966E-06
875415516, 77, Quadric Simplification, 13832, 26136, 76.77%, 75.42%, 0, 5.1558018E-05, 3.6569097E-06
875415516, 78, Quadric Simplification, 13798, 26136, 76.58%, 75.42%, 0, 6.067753E-05, 6.4266815E-06
875415516, 79, Quadric Simplification, 13885, 26136, 77.06%, 75.42%, 0, 0.00010788441, 1.0668879E-05
875415516, 80, Quadric Simplification, 13758, 26136, 76.36%, 75.42%, 0, 7.31349E-05, 6.526139E-06
875415516, 81, Quadric Simplification, 13782, 26136, 76.49%, 75.42%, 0, 7.015467E-05, 5.90464E-06
875415516, 82, Quadric Simplification, 13756, 26136, 76.35%, 75.42%, 0, 3.439188E-05, 2.5060663E-06
