Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 28, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0023834163, 5.050562E-05
-1386111512, 29, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0007483363, 1.806868E-05
-1386111512, 30, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0009899139, 2.7688178E-05
-1386111512, 31, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015117417, 6.869649E-05
-1386111512, 32, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001984857, 5.022192E-05
-1386111512, 33, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013976693, 7.867135E-06
-1386111512, 34, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00255265, 2.8233751E-05
-1386111512, 35, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.002199769, 4.2312473E-05
-1386111512, 36, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017329454, 3.6152112E-05
-1386111512, 37, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.000603199, 9.656789E-06
-1386111512, 38, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016067624, 4.7779595E-05
-1386111512, 39, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020495057, 6.963299E-05
-1386111512, 40, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0057436177, 9.201196E-05
-1386111512, 41, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0025287068, 5.9752223E-05
-1386111512, 42, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0008878112, 3.1901804E-05
-1386111512, 43, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0019411813, 7.2554845E-05
-1386111512, 44, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001082778, 3.6050085E-05
-1386111512, 45, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013905693, 4.7975074E-05
-1386111512, 46, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0022810698, 9.244421E-05
-1386111512, 47, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0008838177, 1.221007E-05
-1386111512, 48, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0029715253, 3.7365342E-05
-1386111512, 49, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0023440123, 8.43759E-05
-1386111512, 50, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016765147, 3.802323E-05
-1386111512, 51, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0006399751, 1.6423372E-05
-1386111512, 52, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012337565, 3.6132624E-05
-1386111512, 53, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012439052, 3.189463E-05
-1386111512, 54, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017870286, 4.9133436E-05
-1386111512, 55, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001136899, 3.1045394E-05
-1386111512, 56, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020035275, 5.2200925E-05
-1386111512, 57, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013667345, 3.1687905E-05
-1386111512, 58, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0008544326, 2.9631332E-05
-1386111512, 59, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020333529, 4.360726E-05
-1386111512, 60, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0037713929, 7.031499E-05
-1386111512, 61, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002374053, 8.476908E-05
-1386111512, 62, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012043118, 7.874651E-06
-1386111512, 63, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0006246839, 7.2414205E-06
-1386111512, 64, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0044711526, 6.183441E-05
-1386111512, 65, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011933446, 3.394774E-05
-1386111512, 66, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014583261, 3.6216286E-05
-1386111512, 67, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012927651, 2.2203763E-05
-1386111512, 68, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 1.7881393E-07, 3.6563545E-08
-1386111512, 69, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011073767, 8.81216E-06
-1386111512, 70, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011604428, 4.498009E-05
-1386111512, 71, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002206564, 7.073601E-05
-1386111512, 72, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0029034615, 9.8706776E-05
-1386111512, 73, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013785362, 3.490908E-05
-1386111512, 74, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00062197447, 1.3326522E-05
-1386111512, 75, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.000883162, 1.7202467E-05
-1386111512, 76, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002280552, 7.527365E-05
-1386111512, 77, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012161136, 3.4528483E-05
-1386111512, 78, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0036606789, 0.000120517165
-1386111512, 79, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016042034, 5.3992295E-05
-1386111512, 80, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0024677515, 6.944767E-05
-1386111512, 81, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.003931999, 0.00015931259
-1386111512, 82, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012775069, 5.0835934E-05
-1386111512, 83, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020389557, 5.6841618E-05
-1386111512, 84, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015697479, 5.4157954E-05
-1386111512, 85, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015536547, 5.338403E-05
-1386111512, 86, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0025709867, 7.75922E-05
-1386111512, 87, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014559627, 1.3761226E-05
-1386111512, 88, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0053464174, 8.50211E-05
-1386111512, 89, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002390645, 6.3296546E-05
-1386111512, 90, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010108948, 3.637202E-05
-1386111512, 91, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0027234554, 7.918207E-05
-1386111512, 92, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0046444032, 7.610753E-05
-1386111512, 93, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.004558278, 0.00011415755
-1386111512, 94, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0026632096, 9.909316E-05
-1386111512, 95, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0020402381, 3.8870377E-05
-1386111512, 96, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011075139, 3.644124E-05
-1386111512, 97, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011563897, 2.6143949E-05
-1386111512, 98, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002040863, 5.2599655E-05
-1386111512, 99, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0010567822, 3.419814E-05
-1386111512, 100, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001856327, 7.4477044E-05
-1386111512, 101, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020791292, 5.114807E-05
-1386111512, 102, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0029229522, 4.4910383E-05
-1386111512, 103, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0018888116, 7.198133E-05
-1386111512, 104, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00335248, 0.00011499818
-1386111512, 105, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.004156318, 8.645069E-05
-1386111512, 106, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00078094006, 3.0365934E-05
-1386111512, 107, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.001624337, 3.734302E-05
-1386111512, 108, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014618635, 4.9472925E-05
-1386111512, 109, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017835498, 6.726657E-05
-1386111512, 110, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0028086381, 8.105273E-05
-1386111512, 111, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0025981665, 6.9057845E-05
-1386111512, 112, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015380383, 3.5365945E-05
-1386111512, 113, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0029308072, 6.0633596E-05
-1386111512, 114, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013760924, 2.8972321E-05
-1386111512, 115, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013877753, 5.7400484E-05
-1386111512, 116, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0023312138, 5.995067E-05
-1386111512, 117, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.004725895, 8.104227E-05
-1386111512, 118, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.003294992, 6.447895E-05
-1386111512, 119, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0024929047, 5.877508E-05
-1386111512, 120, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0031163301, 0.0001077298
-1386111512, 121, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015705824, 5.528199E-05
-1386111512, 122, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0021475554, 7.651093E-05
-1386111512, 123, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0005916357, 3.243211E-06
-1386111512, 124, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00081676245, 1.8543722E-05
-1386111512, 125, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00071305037, 1.3971955E-05
-1386111512, 126, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016312003, 4.8496608E-05
-1386111512, 127, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0019668236, 5.6782246E-05
-1386111512, 128, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012128949, 5.3422086E-06
-1386111512, 129, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014669895, 4.9763185E-05
-1386111512, 130, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011882782, 3.8009206E-05
-1386111512, 131, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.000934124, 4.179964E-06
-1386111512, 132, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00052422285, 2.9235587E-06
-1386111512, 133, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0024001081, 7.9163736E-05
-1386111512, 134, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.003004774, 4.7930076E-05
-1386111512, 135, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010828972, 1.6846074E-05
-1386111512, 136, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0007051152, 1.4128718E-05
-1386111512, 137, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020383596, 5.7012505E-05
-1386111512, 138, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0025758743, 8.318369E-05
-1386111512, 139, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014845133, 3.571413E-05
-1386111512, 140, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0021099094, 8.1628365E-05
-1386111512, 141, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.004146874, 9.567299E-05
-1386111512, 142, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0026719382, 0.00011074585
-1386111512, 143, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016282797, 6.354426E-05
-1386111512, 144, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001311779, 2.4280622E-05
-1386111512, 145, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0019860268, 4.4325338E-05
-1386111512, 146, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0021919012, 5.322895E-05
-1386111512, 147, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011597276, 3.0978703E-05
-1386111512, 148, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0019404824, 8.361087E-05
-1386111512, 149, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0036368566, 0.00011687867
-1386111512, 150, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002543035, 7.9563E-05
-1386111512, 151, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017444491, 7.179695E-05
-1386111512, 152, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016636848, 3.612522E-05
-1386111512, 153, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014468431, 2.4787174E-05
-1386111512, 154, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0027827926, 0.000107582375
-1386111512, 155, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010727644, 1.7554092E-05
-1386111512, 156, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011799335, 5.0192328E-05
-1386111512, 157, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 2.3841858E-07, 3.8404483E-08
-1386111512, 158, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.00060894614, 8.237883E-06
-1386111512, 159, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0006840229, 1.3666123E-05
-1386111512, 160, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0024240362, 4.0716215E-05
-1386111512, 161, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00095784664, 2.374756E-05
-1386111512, 0, Quadric Simplification, 7384, 13824, 89.31%, 88.58%, 0, 2.43783E-05, 4.3238143E-07
-1386111512, 1, Quadric Simplification, 6115, 11519, 88.75%, 88.57%, 0, 2.1398067E-05, 1.5916775E-07
-1386111512, 2, Quadric Simplification, 7404, 13824, 89.55%, 88.58%, 0, 4.1782856E-05, 3.1519437E-07
-1386111512, 3, Quadric Simplification, 7378, 13824, 89.24%, 88.58%, 0, 6.3955784E-05, 2.842411E-06
-1386111512, 4, Quadric Simplification, 7342, 13824, 88.80%, 88.58%, 0, 6.020069E-05, 6.5326066E-07
-1386111512, 5, Quadric Simplification, 7302, 13824, 88.32%, 88.58%, 0, 2.7060509E-05, 1.1244913E-06
-1386111512, 6, Quadric Simplification, 7408, 13824, 89.60%, 88.58%, 0, 6.28829E-05, 3.6335243E-06
-1386111512, 7, Quadric Simplification, 7388, 13824, 89.36%, 88.58%, 0, 6.6161156E-05, 4.2868096E-06
-1386111512, 8, Quadric Simplification, 7355, 13824, 88.96%, 88.58%, 0, 2.0980835E-05, 2.799645E-07
-1386111512, 9, Quadric Simplification, 7383, 13824, 89.30%, 88.58%, 0, 2.9563904E-05, 1.3489657E-06
-1386111512, 10, Quadric Simplification, 7402, 13824, 89.53%, 88.58%, 0, 5.4240227E-05, 1.2650856E-06
-1386111512, 11, Quadric Simplification, 7356, 13824, 88.97%, 88.58%, 0, 2.4914742E-05, 6.80771E-07
-1386111512, 12, Quadric Simplification, 7411, 13824, 89.63%, 88.58%, 0, 6.318092E-05, 3.3015708E-06
-1386111512, 13, Quadric Simplification, 7383, 13824, 89.30%, 88.58%, 0, 7.599592E-05, 3.9673137E-06
-1386111512, 14, Quadric Simplification, 7376, 13824, 89.21%, 88.58%, 0, 3.3140182E-05, 4.6478357E-07
-1386111512, 15, Quadric Simplification, 6178, 11519, 89.67%, 88.57%, 0, 6.1154366E-05, 3.6561612E-06
-1386111512, 16, Quadric Simplification, 7406, 13824, 89.57%, 88.58%, 0, 4.8160553E-05, 3.121941E-06
-1386111512, 17, Quadric Simplification, 7358, 13824, 88.99%, 88.58%, 0, 3.0875206E-05, 1.6859917E-06
-1386111512, 18, Quadric Simplification, 7409, 13824, 89.61%, 88.58%, 0, 5.6266785E-05, 2.1288133E-06
-1386111512, 19, Quadric Simplification, 7335, 13824, 88.72%, 88.58%, 0, 4.9591064E-05, 1.5216541E-06
-1386111512, 20, Quadric Simplification, 7360, 13824, 89.02%, 88.58%, 0, 3.8981438E-05, 1.9139452E-06
-1386111512, 21, Quadric Simplification, 7398, 13824, 89.48%, 88.58%, 0, 6.264448E-05, 3.925731E-06
-1386111512, 22, Quadric Simplification, 7411, 13824, 89.63%, 88.58%, 0, 5.51939E-05, 2.3725793E-06
-1386111512, 23, Quadric Simplification, 7384, 13824, 89.31%, 88.58%, 0, 3.1232834E-05, 1.3090508E-07
-1386111512, 24, Quadric Simplification, 7412, 13824, 89.65%, 88.58%, 0, 0.00010514259, 5.7788066E-06
-1386111512, 25, Quadric Simplification, 7373, 13824, 89.18%, 88.58%, 0, 4.208088E-05, 2.573763E-06
-1386111512, 26, Quadric Simplification, 7395, 13824, 89.44%, 88.58%, 0, 0.0001513958, 5.5654136E-06
-1386111512, 27, Quadric Simplification, 7419, 13824, 89.73%, 88.58%, 0, 7.712841E-05, 4.4246513E-06
-1386111512, 28, Quadric Simplification, 7379, 13824, 89.25%, 88.58%, 0, 5.2452087E-05, 2.2598979E-06
-1386111512, 29, Quadric Simplification, 7378, 13824, 89.24%, 88.58%, 0, 3.0457973E-05, 8.085355E-07
-1386111512, 30, Quadric Simplification, 7353, 13824, 88.93%, 88.58%, 0, 4.0769577E-05, 1.8750068E-06
-1386111512, 31, Quadric Simplification, 7392, 13824, 89.40%, 88.58%, 0, 6.222725E-05, 4.1178487E-06
-1386111512, 32, Quadric Simplification, 7392, 13824, 89.40%, 88.58%, 0, 6.222725E-05, 1.7008398E-06
-1386111512, 33, Quadric Simplification, 7399, 13824, 89.49%, 88.58%, 0, 2.9206276E-05, 1.6558528E-07
-1386111512, 34, Quadric Simplification, 7360, 13824, 89.02%, 88.58%, 0, 3.5345554E-05, 6.5035243E-07
-1386111512, 35, Quadric Simplification, 6152, 11519, 89.29%, 88.57%, 0, 4.529953E-05, 3.189269E-06
-1386111512, 36, Quadric Simplification, 7368, 13824, 89.11%, 88.58%, 0, 4.1425228E-05, 1.0579886E-06
-1386111512, 37, Quadric Simplification, 7394, 13824, 89.43%, 88.58%, 0, 2.7656555E-05, 2.2818169E-07
-1386111512, 38, Quadric Simplification, 7374, 13824, 89.19%, 88.58%, 0, 5.1617622E-05, 3.06106E-06
-1386111512, 39, Quadric Simplification, 7397, 13824, 89.47%, 88.58%, 0, 6.0081482E-05, 3.832386E-06
-1386111512, 40, Quadric Simplification, 7420, 13824, 89.74%, 88.58%, 0, 0.00011867285, 5.8912574E-06
-1386111512, 41, Quadric Simplification, 7407, 13824, 89.59%, 88.58%, 0, 6.508827E-05, 3.1435068E-06
-1386111512, 42, Quadric Simplification, 7390, 13824, 89.38%, 88.58%, 0, 4.6014786E-05, 2.227675E-06
-1386111512, 43, Quadric Simplification, 7392, 13824, 89.40%, 88.58%, 0, 6.747246E-05, 4.159552E-06
-1386111512, 44, Quadric Simplification, 7383, 13824, 89.30%, 88.58%, 0, 3.6895275E-05, 1.3012167E-06
-1386111512, 45, Quadric Simplification, 7400, 13824, 89.50%, 88.58%, 0, 4.8220158E-05, 3.018247E-06
-1386111512, 46, Quadric Simplification, 7411, 13824, 89.63%, 88.58%, 0, 0.000103354454, 5.943303E-06
-1386111512, 47, Quadric Simplification, 7383, 13824, 89.30%, 88.58%, 0, 4.6014786E-05, 3.6197494E-07
-1386111512, 48, Quadric Simplification, 7410, 13824, 89.62%, 88.58%, 0, 4.1544437E-05, 1.4870335E-06
-1386111512, 49, Quadric Simplification, 7412, 13824, 89.65%, 88.58%, 0, 8.624792E-05, 5.3885387E-06
-1386111512, 50, Quadric Simplification, 7347, 13824, 88.86%, 88.58%, 0, 4.261732E-05, 1.733234E-06
-1386111512, 51, Quadric Simplification, 6141, 11519, 89.13%, 88.57%, 0, 3.105402E-05, 5.598662E-07
-1386111512, 52, Quadric Simplification, 7377, 13824, 89.22%, 88.58%, 0, 3.272295E-05, 1.7947618E-06
-1386111512, 53, Quadric Simplification, 7382, 13824, 89.28%, 88.58%, 0, 4.3451786E-05, 1.217578E-06
-1386111512, 54, Quadric Simplification, 7392, 13824, 89.40%, 88.58%, 0, 5.9068203E-05, 2.7517754E-06
-1386111512, 55, Quadric Simplification, 7364, 13824, 89.07%, 88.58%, 0, 3.2424927E-05, 1.509187E-06
-1386111512, 56, Quadric Simplification, 7374, 13824, 89.19%, 88.58%, 0, 4.518032E-05, 2.4583967E-06
-1386111512, 57, Quadric Simplification, 7347, 13824, 88.86%, 88.58%, 0, 4.005432E-05, 1.4714504E-06
-1386111512, 58, Quadric Simplification, 7374, 13824, 89.19%, 88.58%, 0, 4.220009E-05, 1.4931927E-06
-1386111512, 59, Quadric Simplification, 7365, 13824, 89.08%, 88.58%, 0, 3.8087368E-05, 2.2055365E-06
-1386111512, 60, Quadric Simplification, 7370, 13824, 89.14%, 88.58%, 0, 6.425381E-05, 1.6002274E-06
-1386111512, 61, Quadric Simplification, 7423, 13824, 89.78%, 88.58%, 0, 8.98242E-05, 5.1750912E-06
-1386111512, 62, Quadric Simplification, 7383, 13824, 89.30%, 88.58%, 0, 2.348423E-05, 4.797161E-07
-1386111512, 63, Quadric Simplification, 7352, 13824, 88.92%, 88.58%, 0, 2.8848648E-05, 3.646315E-07
-1386111512, 64, Quadric Simplification, 7375, 13824, 89.20%, 88.58%, 0, 5.477667E-05, 3.6502338E-06
-1386111512, 65, Quadric Simplification, 7367, 13824, 89.10%, 88.58%, 0, 4.029274E-05, 1.6234983E-06
-1386111512, 66, Quadric Simplification, 7354, 13824, 88.95%, 88.58%, 0, 3.159046E-05, 1.0890172E-06
-1386111512, 67, Quadric Simplification, 7389, 13824, 89.37%, 88.58%, 0, 2.592802E-05, 8.198475E-07
-1386111512, 68, Quadric Simplification, 6091, 11519, 88.40%, 88.57%, 0, 1.7881393E-07, 7.1802404E-09
-1386111512, 69, Quadric Simplification, 7395, 13824, 89.44%, 88.58%, 0, 4.0233135E-05, 6.37831E-07
-1386111512, 70, Quadric Simplification, 7384, 13824, 89.31%, 88.58%, 0, 4.762411E-05, 3.1535678E-06
-1386111512, 71, Quadric Simplification, 7423, 13824, 89.78%, 88.58%, 0, 6.687641E-05, 3.8394596E-06
-1386111512, 72, Quadric Simplification, 7420, 13824, 89.74%, 88.58%, 0, 0.000106692314, 5.7129105E-06
-1386111512, 73, Quadric Simplification, 7366, 13824, 89.09%, 88.58%, 0, 4.4226646E-05, 2.0852228E-06
-1386111512, 74, Quadric Simplification, 7387, 13824, 89.34%, 88.58%, 0, 5.0723553E-05, 8.597902E-07
