Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 28, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 29, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 30, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 31, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 32, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 33, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 34, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 35, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-975030648, 36, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 37, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 38, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 39, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 40, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 41, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 42, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 43, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 44, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 45, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 46, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 47, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 48, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 49, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 50, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 51, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-975030648, 52, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 53, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 54, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 55, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 56, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 57, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 58, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 59, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 60, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 61, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 62, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 63, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 64, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 65, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 66, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 67, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 68, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-975030648, 69, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 70, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 71, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 72, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 73, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 74, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 75, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 76, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 77, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 78, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 79, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 80, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 81, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 82, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 83, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 84, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 85, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 86, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 87, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 88, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 89, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 90, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 91, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 92, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 93, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 94, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 95, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-975030648, 96, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 97, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 98, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 99, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-975030648, 100, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 101, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 102, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 103, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-975030648, 104, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 105, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 106, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 107, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-975030648, 108, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 109, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 110, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 111, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 112, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 113, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 114, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 115, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 116, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 117, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 118, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-975030648, 119, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 120, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 121, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 122, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 123, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 124, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 125, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 126, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 127, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 128, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 129, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 130, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 131, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 132, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 133, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 134, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 135, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 136, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 137, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 138, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 139, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 140, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 141, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 142, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 143, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 144, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 145, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 146, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-975030648, 147, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 148, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 149, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 150, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 151, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 152, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 153, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 154, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 155, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 156, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 157, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 158, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-975030648, 159, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 160, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 161, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 0, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 1, Quadric Simplification, 140, 180, 100.00%, 100.00%, 0, 0, 0
-975030648, 2, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 3, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 4, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 5, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 6, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 7, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 8, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 9, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 10, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 11, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 12, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 13, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 14, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 15, Quadric Simplification, 140, 180, 100.00%, 100.00%, 0, 0, 0
-975030648, 16, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 17, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 18, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 19, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 20, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 21, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 22, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 23, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 24, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 25, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 26, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 27, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 28, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 29, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 30, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 31, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 32, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 33, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 34, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 35, Quadric Simplification, 140, 180, 100.00%, 100.00%, 0, 0, 0
-975030648, 36, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 37, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 38, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 39, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 40, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 41, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 42, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 43, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 44, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 45, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 46, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 47, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 48, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 49, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 50, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 51, Quadric Simplification, 140, 180, 100.00%, 100.00%, 0, 0, 0
-975030648, 52, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 53, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 54, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 55, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 56, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 57, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 58, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 59, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 60, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 61, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 62, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 63, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 64, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 65, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 66, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 67, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 68, Quadric Simplification, 140, 180, 100.00%, 100.00%, 0, 0, 0
-975030648, 69, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 70, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 71, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 72, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 73, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 74, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 75, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 76, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 77, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 78, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 79, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 80, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 81, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 82, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 83, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 84, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 85, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 86, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 87, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 88, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 89, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 90, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 91, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 92, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 93, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 94, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 95, Quadric Simplification, 140, 180, 100.00%, 100.00%, 0, 0, 0
-975030648, 96, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 97, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 98, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 99, Quadric Simplification, 136, 180, 97.14%, 100.00%, 0, 0, 0
-975030648, 100, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 101, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 102, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 103, Quadric Simplification, 127, 180, 90.71%, 100.00%, 0, 0, 0
-975030648, 104, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 105, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 106, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 107, Quadric Simplification, 140, 180, 100.00%, 100.00%, 0, 0, 0
-975030648, 108, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 109, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 110, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 111, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 112, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 113, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 114, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 115, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 116, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 117, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 118, Quadric Simplification, 140, 180, 100.00%, 100.00%, 0, 0, 0
-975030648, 119, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 120, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 121, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 122, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 123, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 124, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 125, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 126, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 127, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 128, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 129, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 130, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 131, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 132, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 133, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 134, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 135, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 136, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 137, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 138, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 139, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 140, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 141, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 142, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 143, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 144, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 145, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 146, Quadric Simplification, 140, 180, 100.00%, 100.00%, 0, 0, 0
-975030648, 147, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 148, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 149, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 150, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 151, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 152, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 153, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 154, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-975030648, 155, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
