Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 127, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0021975006, 4.3611628E-05
487950626, 128, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001138866, 3.5925845E-05
487950626, 129, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013847819, 2.053182E-05
487950626, 130, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015391111, 2.2261582E-05
487950626, 131, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0024980458, 3.832629E-05
487950626, 132, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013430715, 3.6865687E-05
487950626, 133, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00053459406, 4.458147E-06
487950626, 134, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014190078, 1.5033378E-05
487950626, 135, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00044715405, 1.434557E-06
487950626, 136, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0005341768, 5.639729E-06
487950626, 137, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0017123024, 3.8679696E-05
487950626, 138, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00046622753, 3.955033E-06
487950626, 139, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011591315, 2.0697687E-05
487950626, 140, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00035870075, 4.6347095E-06
487950626, 141, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 1.7881393E-07, 3.391293E-08
487950626, 142, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012757778, 6.8497357E-06
487950626, 143, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006554127, 1.0043369E-05
487950626, 144, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012824956, 1.9290677E-05
487950626, 145, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0017113681, 4.7134556E-05
487950626, 146, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0011048913, 2.3777375E-05
487950626, 147, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00030577183, 8.16661E-06
487950626, 148, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0005377531, 5.242253E-06
487950626, 149, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0018789768, 2.0254598E-05
487950626, 150, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0004400015, 1.7953507E-06
487950626, 151, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012490749, 2.1000358E-05
487950626, 152, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001232624, 2.1714248E-05
487950626, 153, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0023507476, 3.2328488E-05
487950626, 154, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016769171, 3.6107438E-05
487950626, 155, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00059968233, 1.4036937E-05
487950626, 156, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012246966, 2.7179705E-05
487950626, 157, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00039744377, 8.897036E-06
487950626, 158, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0012018505, 2.291448E-05
487950626, 159, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00070749776, 8.300184E-06
487950626, 160, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0008832216, 2.011539E-05
487950626, 161, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0008955598, 1.6851685E-05
487950626, 0, Quadric Simplification, 16212, 31104, 89.98%, 89.75%, 0, 1.40070915E-05, 2.5246376E-07
487950626, 1, Quadric Simplification, 13476, 25920, 89.75%, 89.75%, 0, 1.0336068E-05, 3.0144258E-07
487950626, 2, Quadric Simplification, 16307, 31104, 90.50%, 89.75%, 0, 2.604723E-05, 6.947139E-07
487950626, 3, Quadric Simplification, 16262, 31104, 90.25%, 89.75%, 0, 3.427267E-05, 1.3436894E-06
487950626, 4, Quadric Simplification, 16227, 31104, 90.06%, 89.75%, 0, 2.259016E-05, 1.0236263E-06
487950626, 5, Quadric Simplification, 16243, 31104, 90.15%, 89.75%, 0, 2.43783E-05, 8.8380943E-07
487950626, 6, Quadric Simplification, 16269, 31104, 90.29%, 89.75%, 0, 2.169609E-05, 3.6287327E-07
487950626, 7, Quadric Simplification, 16256, 31104, 90.22%, 89.75%, 0, 3.9815903E-05, 2.144357E-06
487950626, 8, Quadric Simplification, 16290, 31104, 90.41%, 89.75%, 0, 2.7358532E-05, 1.7816338E-06
487950626, 9, Quadric Simplification, 16240, 31104, 90.13%, 89.75%, 0, 2.6404858E-05, 1.4141782E-06
487950626, 10, Quadric Simplification, 16258, 31104, 90.23%, 89.75%, 0, 1.6212463E-05, 3.2673438E-07
487950626, 11, Quadric Simplification, 16245, 31104, 90.16%, 89.75%, 0, 1.6004638E-05, 5.8025273E-07
487950626, 12, Quadric Simplification, 16283, 31104, 90.37%, 89.75%, 0, 2.759695E-05, 1.5970309E-06
487950626, 13, Quadric Simplification, 16240, 31104, 90.13%, 89.75%, 0, 3.886223E-05, 2.1531844E-06
487950626, 14, Quadric Simplification, 16277, 31104, 90.34%, 89.75%, 0, 2.0980835E-05, 6.9161956E-07
487950626, 15, Quadric Simplification, 13539, 25920, 90.17%, 89.75%, 0, 8.881092E-06, 1.2794064E-07
487950626, 16, Quadric Simplification, 16290, 31104, 90.41%, 89.75%, 0, 2.9921532E-05, 1.4814206E-06
487950626, 17, Quadric Simplification, 16257, 31104, 90.23%, 89.75%, 0, 1.23381615E-05, 4.7778325E-08
487950626, 18, Quadric Simplification, 16303, 31104, 90.48%, 89.75%, 0, 4.6670437E-05, 2.1041267E-06
487950626, 19, Quadric Simplification, 16232, 31104, 90.09%, 89.75%, 0, 2.604723E-05, 1.980043E-07
487950626, 20, Quadric Simplification, 16207, 31104, 89.95%, 89.75%, 0, 2.0802021E-05, 6.646912E-07
487950626, 21, Quadric Simplification, 16238, 31104, 90.12%, 89.75%, 0, 1.6391277E-05, 5.8956264E-08
487950626, 22, Quadric Simplification, 16294, 31104, 90.43%, 89.75%, 0, 1.5377998E-05, 1.4703903E-07
487950626, 23, Quadric Simplification, 16276, 31104, 90.33%, 89.75%, 0, 3.194809E-05, 1.216343E-06
487950626, 24, Quadric Simplification, 16295, 31104, 90.44%, 89.75%, 0, 2.2232533E-05, 5.563363E-07
487950626, 25, Quadric Simplification, 16238, 31104, 90.12%, 89.75%, 0, 2.2172928E-05, 8.893722E-08
487950626, 26, Quadric Simplification, 16230, 31104, 90.08%, 89.75%, 0, 2.4437904E-05, 1.5719531E-06
487950626, 27, Quadric Simplification, 16266, 31104, 90.28%, 89.75%, 0, 2.5689602E-05, 4.0448822E-07
487950626, 28, Quadric Simplification, 16244, 31104, 90.15%, 89.75%, 0, 1.7464161E-05, 2.5871327E-07
487950626, 29, Quadric Simplification, 16276, 31104, 90.33%, 89.75%, 0, 2.4616718E-05, 1.5334492E-06
487950626, 30, Quadric Simplification, 16327, 31104, 90.61%, 89.75%, 0, 3.0338764E-05, 1.6995377E-06
487950626, 31, Quadric Simplification, 16267, 31104, 90.28%, 89.75%, 0, 4.5359135E-05, 9.849822E-07
487950626, 32, Quadric Simplification, 16252, 31104, 90.20%, 89.75%, 0, 3.0755997E-05, 1.6569214E-06
487950626, 33, Quadric Simplification, 16296, 31104, 90.44%, 89.75%, 0, 3.385544E-05, 1.4424209E-06
487950626, 34, Quadric Simplification, 16249, 31104, 90.18%, 89.75%, 0, 1.3113022E-05, 9.9803444E-08
487950626, 35, Quadric Simplification, 13576, 25920, 90.42%, 89.75%, 0, 1.4543533E-05, 5.7300207E-07
487950626, 36, Quadric Simplification, 16292, 31104, 90.42%, 89.75%, 0, 3.874302E-05, 1.7410815E-06
487950626, 37, Quadric Simplification, 16268, 31104, 90.29%, 89.75%, 0, 8.34465E-06, 2.3289356E-08
487950626, 38, Quadric Simplification, 16227, 31104, 90.06%, 89.75%, 0, 2.4557114E-05, 8.3203787E-07
487950626, 39, Quadric Simplification, 16287, 31104, 90.39%, 89.75%, 0, 2.1874905E-05, 6.8319946E-07
487950626, 40, Quadric Simplification, 16265, 31104, 90.27%, 89.75%, 0, 1.3828278E-05, 8.802164E-08
487950626, 41, Quadric Simplification, 16265, 31104, 90.27%, 89.75%, 0, 3.427267E-05, 8.564944E-07
487950626, 42, Quadric Simplification, 16194, 31104, 89.88%, 89.75%, 0, 1.9431114E-05, 7.2837844E-07
487950626, 43, Quadric Simplification, 16248, 31104, 90.18%, 89.75%, 0, 2.3245811E-05, 3.407895E-07
487950626, 44, Quadric Simplification, 16267, 31104, 90.28%, 89.75%, 0, 4.684925E-05, 1.7352346E-06
487950626, 45, Quadric Simplification, 16259, 31104, 90.24%, 89.75%, 0, 3.1471252E-05, 1.7120503E-06
487950626, 46, Quadric Simplification, 16300, 31104, 90.47%, 89.75%, 0, 5.596876E-05, 2.900564E-06
487950626, 47, Quadric Simplification, 16274, 31104, 90.32%, 89.75%, 0, 3.0755997E-05, 3.4459012E-07
487950626, 48, Quadric Simplification, 16260, 31104, 90.24%, 89.75%, 0, 1.6272068E-05, 2.1335953E-07
487950626, 49, Quadric Simplification, 16269, 31104, 90.29%, 89.75%, 0, 6.365776E-05, 3.2718997E-06
487950626, 50, Quadric Simplification, 16269, 31104, 90.29%, 89.75%, 0, 2.169609E-05, 1.2566093E-06
487950626, 51, Quadric Simplification, 13524, 25920, 90.07%, 89.75%, 0, 2.014637E-05, 5.628874E-07
487950626, 52, Quadric Simplification, 16302, 31104, 90.48%, 89.75%, 0, 1.8954277E-05, 1.0100241E-07
487950626, 53, Quadric Simplification, 16255, 31104, 90.22%, 89.75%, 0, 3.248453E-05, 3.4827028E-07
487950626, 54, Quadric Simplification, 16302, 31104, 90.48%, 89.75%, 0, 4.2021275E-05, 2.254857E-06
487950626, 55, Quadric Simplification, 16209, 31104, 89.96%, 89.75%, 0, 1.770258E-05, 9.954864E-07
487950626, 56, Quadric Simplification, 16229, 31104, 90.07%, 89.75%, 0, 2.259016E-05, 1.3441742E-06
487950626, 57, Quadric Simplification, 16229, 31104, 90.07%, 89.75%, 0, 3.8146973E-05, 1.913151E-06
487950626, 58, Quadric Simplification, 16306, 31104, 90.50%, 89.75%, 0, 5.3048134E-05, 2.6523574E-06
487950626, 59, Quadric Simplification, 16252, 31104, 90.20%, 89.75%, 0, 2.8014183E-05, 1.6550962E-06
487950626, 60, Quadric Simplification, 16266, 31104, 90.28%, 89.75%, 0, 2.0563602E-05, 5.249019E-07
487950626, 61, Quadric Simplification, 16213, 31104, 89.98%, 89.75%, 0, 2.9087067E-05, 1.4831649E-06
487950626, 62, Quadric Simplification, 16201, 31104, 89.92%, 89.75%, 0, 1.3232231E-05, 3.0944332E-07
487950626, 63, Quadric Simplification, 16288, 31104, 90.40%, 89.75%, 0, 2.3901463E-05, 1.1101677E-06
487950626, 64, Quadric Simplification, 16295, 31104, 90.44%, 89.75%, 0, 2.0444393E-05, 2.1963535E-07
487950626, 65, Quadric Simplification, 16250, 31104, 90.19%, 89.75%, 0, 1.168251E-05, 1.3984166E-07
487950626, 66, Quadric Simplification, 16194, 31104, 89.88%, 89.75%, 0, 1.9907951E-05, 9.440248E-07
487950626, 67, Quadric Simplification, 16283, 31104, 90.37%, 89.75%, 0, 1.2695789E-05, 3.397308E-08
487950626, 68, Quadric Simplification, 13570, 25920, 90.38%, 89.75%, 0, 3.8027763E-05, 2.1104631E-06
487950626, 69, Quadric Simplification, 16304, 31104, 90.49%, 89.75%, 0, 3.8683414E-05, 2.2192353E-06
487950626, 70, Quadric Simplification, 16296, 31104, 90.44%, 89.75%, 0, 3.9696693E-05, 1.962447E-06
487950626, 71, Quadric Simplification, 16303, 31104, 90.48%, 89.75%, 0, 1.6748905E-05, 8.671341E-08
487950626, 72, Quadric Simplification, 16281, 31104, 90.36%, 89.75%, 0, 1.835823E-05, 9.561821E-08
487950626, 73, Quadric Simplification, 16248, 31104, 90.18%, 89.75%, 0, 1.66893E-05, 5.8118906E-07
487950626, 74, Quadric Simplification, 16272, 31104, 90.31%, 89.75%, 0, 3.0875206E-05, 1.463336E-06
487950626, 75, Quadric Simplification, 16241, 31104, 90.14%, 89.75%, 0, 2.503395E-05, 1.5472483E-06
487950626, 76, Quadric Simplification, 16266, 31104, 90.28%, 89.75%, 0, 3.194809E-05, 1.8803563E-06
487950626, 77, Quadric Simplification, 16290, 31104, 90.41%, 89.75%, 0, 3.8802624E-05, 1.6446222E-06
487950626, 78, Quadric Simplification, 16266, 31104, 90.28%, 89.75%, 0, 2.3305416E-05, 3.6430347E-07
487950626, 79, Quadric Simplification, 16292, 31104, 90.42%, 89.75%, 0, 1.4841557E-05, 9.3535135E-08
487950626, 80, Quadric Simplification, 16245, 31104, 90.16%, 89.75%, 0, 2.4139881E-05, 2.0517706E-07
487950626, 81, Quadric Simplification, 16263, 31104, 90.26%, 89.75%, 0, 1.6629696E-05, 8.803709E-08
