Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 90, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0028354009, 6.3443455E-05
-1139978767, 91, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017899275, 3.445509E-05
-1139978767, 92, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019825697, 1.5619098E-05
-1139978767, 93, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0032565598, 0.0001027911
-1139978767, 94, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011644363, 1.00237485E-05
-1139978767, 95, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0009075999, 6.497445E-06
-1139978767, 96, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00046652555, 6.80823E-06
-1139978767, 97, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0022094368, 3.7619302E-05
-1139978767, 98, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0022770348, 3.0520692E-05
-1139978767, 99, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0020028353, 3.7612594E-05
-1139978767, 100, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00091034174, 1.2260533E-05
-1139978767, 101, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0008338094, 1.2566904E-05
-1139978767, 102, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014424324, 2.507124E-05
-1139978767, 103, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 2.3841858E-07, 4.051071E-08
-1139978767, 104, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019007965, 2.1906992E-05
-1139978767, 105, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0028299813, 8.06878E-05
-1139978767, 106, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011923313, 3.1590796E-05
-1139978767, 107, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0004402995, 2.290837E-06
-1139978767, 108, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0008034706, 1.192871E-05
-1139978767, 109, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0028391376, 9.884984E-05
-1139978767, 110, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0009458661, 2.3169483E-05
-1139978767, 111, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.003068561, 1.6939743E-05
-1139978767, 112, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.004905721, 0.00011286344
-1139978767, 113, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0030555564, 7.348325E-05
-1139978767, 114, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0028041431, 6.696979E-05
-1139978767, 115, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0028643336, 8.094173E-05
-1139978767, 116, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0027960252, 6.9753E-05
-1139978767, 117, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0013363957, 4.4568715E-05
-1139978767, 118, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0023370981, 5.8750076E-05
-1139978767, 119, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0032044824, 7.354758E-05
-1139978767, 120, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0034723282, 6.4823784E-05
-1139978767, 121, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001378417, 3.41201E-05
-1139978767, 122, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.003728498, 8.725797E-05
-1139978767, 123, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0025146604, 4.9690072E-05
-1139978767, 124, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0032699811, 2.285456E-05
-1139978767, 125, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0038377047, 3.7974845E-05
-1139978767, 126, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0005880594, 3.113895E-06
-1139978767, 127, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012481809, 1.0742184E-05
-1139978767, 128, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015830994, 3.2030337E-05
-1139978767, 129, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0020081997, 4.4367123E-05
-1139978767, 130, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0024172126, 6.760134E-05
-1139978767, 131, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001688242, 3.0635158E-05
-1139978767, 132, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014368296, 2.277399E-05
-1139978767, 133, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018664132, 6.7050496E-05
-1139978767, 134, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0023120642, 6.9252E-05
-1139978767, 135, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019679666, 5.3127173E-05
-1139978767, 136, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0016639233, 4.9939325E-05
-1139978767, 137, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0016999245, 2.4162813E-05
-1139978767, 138, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0016420041, 2.5040008E-05
-1139978767, 139, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011702856, 2.132952E-05
-1139978767, 140, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00059747696, 2.076439E-06
-1139978767, 141, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0008791089, 9.4645975E-06
-1139978767, 142, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00090432167, 2.2720174E-05
-1139978767, 143, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002056837, 6.1985455E-05
-1139978767, 144, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00077613187, 2.1161262E-05
-1139978767, 145, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0026970978, 2.5537869E-05
-1139978767, 146, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0007238388, 8.047344E-06
-1139978767, 147, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017469525, 3.3469936E-05
-1139978767, 148, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0016372204, 2.3107752E-05
-1139978767, 149, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00090682507, 2.2481931E-06
-1139978767, 150, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010536909, 9.793978E-06
-1139978767, 151, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00091409683, 7.0028386E-06
-1139978767, 152, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0022866726, 3.29608E-05
-1139978767, 153, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019301914, 3.7276273E-05
-1139978767, 154, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0008509159, 1.4903818E-05
-1139978767, 155, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.000908792, 2.7636515E-05
-1139978767, 156, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00087583065, 5.362275E-06
-1139978767, 157, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0024691578, 3.5051376E-05
-1139978767, 158, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0018757582, 3.6355486E-05
-1139978767, 159, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.003277355, 4.362802E-05
-1139978767, 160, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0016837978, 3.310886E-05
-1139978767, 161, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0006914139, 1.2681515E-05
-1139978767, 0, Quadric Simplification, 9518, 17496, 52.82%, 50.48%, 0, 6.836653E-05, 6.0425596E-06
-1139978767, 1, Quadric Simplification, 7864, 14580, 52.37%, 50.48%, 0, 8.5771084E-05, 8.845497E-06
-1139978767, 2, Quadric Simplification, 9580, 17496, 53.17%, 50.48%, 0, 0.00010162592, 1.2488042E-06
-1139978767, 3, Quadric Simplification, 9400, 17496, 52.17%, 50.48%, 0, 0.00016784668, 2.7624458E-06
-1139978767, 4, Quadric Simplification, 9338, 17496, 51.83%, 50.48%, 0, 8.428097E-05, 5.161717E-06
-1139978767, 5, Quadric Simplification, 9411, 17496, 52.23%, 50.48%, 0, 0.000108361244, 1.4616393E-05
-1139978767, 6, Quadric Simplification, 9636, 17496, 53.48%, 50.48%, 0, 0.00020158291, 2.1123346E-05
-1139978767, 7, Quadric Simplification, 9424, 17496, 52.30%, 50.48%, 0, 6.8604946E-05, 7.3043702E-06
-1139978767, 8, Quadric Simplification, 9512, 17496, 52.79%, 50.48%, 0, 0.000118255615, 1.5395404E-05
-1139978767, 9, Quadric Simplification, 9363, 17496, 51.96%, 50.48%, 0, 6.3717365E-05, 5.1122724E-06
-1139978767, 10, Quadric Simplification, 9480, 17496, 52.61%, 50.48%, 0, 0.000117361546, 8.069291E-06
-1139978767, 11, Quadric Simplification, 9457, 17496, 52.49%, 50.48%, 0, 6.67572E-05, 4.2302457E-07
-1139978767, 12, Quadric Simplification, 9470, 17496, 52.56%, 50.48%, 0, 0.00014686584, 1.2450777E-05
-1139978767, 13, Quadric Simplification, 9471, 17496, 52.56%, 50.48%, 0, 9.5546246E-05, 9.733388E-06
-1139978767, 14, Quadric Simplification, 9492, 17496, 52.68%, 50.48%, 0, 0.00013440847, 1.5357089E-05
-1139978767, 15, Quadric Simplification, 8080, 14580, 53.81%, 50.48%, 0, 0.00017956352, 2.634022E-05
-1139978767, 16, Quadric Simplification, 9595, 17496, 53.25%, 50.48%, 0, 0.00015419722, 2.2244998E-05
-1139978767, 17, Quadric Simplification, 9490, 17496, 52.67%, 50.48%, 0, 0.000177145, 2.2286604E-05
-1139978767, 18, Quadric Simplification, 9537, 17496, 52.93%, 50.48%, 0, 0.00011509657, 1.6529948E-05
-1139978767, 19, Quadric Simplification, 9468, 17496, 52.55%, 50.48%, 0, 0.00014597178, 1.9852743E-05
-1139978767, 20, Quadric Simplification, 9569, 17496, 53.11%, 50.48%, 0, 0.00010848045, 1.4528883E-05
-1139978767, 21, Quadric Simplification, 9517, 17496, 52.82%, 50.48%, 0, 0.00014066696, 2.0614136E-05
-1139978767, 22, Quadric Simplification, 9467, 17496, 52.54%, 50.48%, 0, 8.869171E-05, 7.692133E-06
-1139978767, 23, Quadric Simplification, 9628, 17496, 53.44%, 50.48%, 0, 0.00023281574, 3.1086263E-05
-1139978767, 24, Quadric Simplification, 9636, 17496, 53.48%, 50.48%, 0, 0.00018972158, 2.8365403E-05
-1139978767, 25, Quadric Simplification, 9610, 17496, 53.34%, 50.48%, 0, 0.00016820431, 2.0003687E-05
-1139978767, 26, Quadric Simplification, 9372, 17496, 52.01%, 50.48%, 0, 0.000112473965, 8.312135E-06
-1139978767, 27, Quadric Simplification, 9574, 17496, 53.14%, 50.48%, 0, 0.00019532652, 1.4108377E-05
-1139978767, 28, Quadric Simplification, 9409, 17496, 52.22%, 50.48%, 0, 0.00013273954, 6.9179973E-06
-1139978767, 29, Quadric Simplification, 9449, 17496, 52.44%, 50.48%, 0, 0.0001142025, 1.1179678E-05
-1139978767, 30, Quadric Simplification, 9377, 17496, 52.04%, 50.48%, 0, 7.903576E-05, 3.9897013E-06
-1139978767, 31, Quadric Simplification, 9405, 17496, 52.20%, 50.48%, 0, 8.612871E-05, 2.4386977E-06
-1139978767, 32, Quadric Simplification, 9482, 17496, 52.63%, 50.48%, 0, 0.000108897686, 6.395331E-06
-1139978767, 33, Quadric Simplification, 9559, 17496, 53.05%, 50.48%, 0, 9.596348E-05, 1.1791798E-05
-1139978767, 34, Quadric Simplification, 9541, 17496, 52.95%, 50.48%, 0, 0.00014340878, 2.1801045E-05
-1139978767, 35, Quadric Simplification, 7840, 14580, 52.21%, 50.48%, 0, 8.8095665E-05, 1.0443982E-05
-1139978767, 36, Quadric Simplification, 9327, 17496, 51.76%, 50.48%, 0, 7.236004E-05, 1.2723984E-06
-1139978767, 37, Quadric Simplification, 9494, 17496, 52.69%, 50.48%, 0, 0.0001322031, 1.5061693E-05
-1139978767, 38, Quadric Simplification, 9421, 17496, 52.29%, 50.48%, 0, 0.0001077652, 1.02848235E-05
-1139978767, 39, Quadric Simplification, 9437, 17496, 52.38%, 50.48%, 0, 9.560585E-05, 1.0401042E-05
-1139978767, 40, Quadric Simplification, 9482, 17496, 52.63%, 50.48%, 0, 0.000100791454, 8.311886E-06
-1139978767, 41, Quadric Simplification, 9493, 17496, 52.69%, 50.48%, 0, 0.00011497736, 1.5952048E-05
-1139978767, 42, Quadric Simplification, 9535, 17496, 52.92%, 50.48%, 0, 0.00017184019, 2.2412392E-05
-1139978767, 43, Quadric Simplification, 9443, 17496, 52.41%, 50.48%, 0, 0.00011962652, 1.7749853E-05
-1139978767, 44, Quadric Simplification, 9574, 17496, 53.14%, 50.48%, 0, 0.00017148256, 2.3186345E-05
-1139978767, 45, Quadric Simplification, 9393, 17496, 52.13%, 50.48%, 0, 6.300211E-05, 4.646702E-06
-1139978767, 46, Quadric Simplification, 9497, 17496, 52.71%, 50.48%, 0, 9.942055E-05, 2.368126E-06
-1139978767, 47, Quadric Simplification, 9524, 17496, 52.86%, 50.48%, 0, 0.00012773275, 1.3737176E-05
-1139978767, 48, Quadric Simplification, 9500, 17496, 52.73%, 50.48%, 0, 8.33869E-05, 1.3139329E-05
-1139978767, 49, Quadric Simplification, 9409, 17496, 52.22%, 50.48%, 0, 9.816885E-05, 7.607998E-06
-1139978767, 50, Quadric Simplification, 9275, 17496, 51.48%, 50.48%, 0, 5.030632E-05, 6.3153124E-07
-1139978767, 51, Quadric Simplification, 7824, 14580, 52.11%, 50.48%, 0, 8.4519386E-05, 9.406618E-06
-1139978767, 52, Quadric Simplification, 9510, 17496, 52.78%, 50.48%, 0, 0.00013720989, 1.9630388E-05
-1139978767, 53, Quadric Simplification, 9709, 17496, 53.89%, 50.48%, 0, 0.00029367208, 4.4003675E-05
-1139978767, 54, Quadric Simplification, 9575, 17496, 53.14%, 50.48%, 0, 0.00018113852, 1.9884345E-05
-1139978767, 55, Quadric Simplification, 9323, 17496, 51.74%, 50.48%, 0, 7.432699E-05, 4.985953E-06
-1139978767, 56, Quadric Simplification, 9577, 17496, 53.15%, 50.48%, 0, 0.0001373887, 2.2147937E-05
-1139978767, 57, Quadric Simplification, 9344, 17496, 51.86%, 50.48%, 0, 7.1287155E-05, 6.3939565E-06
-1139978767, 58, Quadric Simplification, 9427, 17496, 52.32%, 50.48%, 0, 0.00012624264, 1.3365132E-05
-1139978767, 59, Quadric Simplification, 9704, 17496, 53.86%, 50.48%, 0, 0.0002614047, 3.7947037E-05
-1139978767, 60, Quadric Simplification, 9438, 17496, 52.38%, 50.48%, 0, 0.00011783838, 1.3064686E-05
-1139978767, 61, Quadric Simplification, 9336, 17496, 51.81%, 50.48%, 0, 6.3955784E-05, 2.9425319E-06
-1139978767, 62, Quadric Simplification, 9606, 17496, 53.31%, 50.48%, 0, 0.00017440319, 2.5136884E-05
-1139978767, 63, Quadric Simplification, 9458, 17496, 52.49%, 50.48%, 0, 0.00012344122, 1.7428827E-05
-1139978767, 64, Quadric Simplification, 9552, 17496, 53.01%, 50.48%, 0, 0.00014221668, 1.9991308E-05
-1139978767, 65, Quadric Simplification, 9704, 17496, 53.86%, 50.48%, 0, 0.00029045343, 3.9628354E-05
-1139978767, 66, Quadric Simplification, 9675, 17496, 53.70%, 50.48%, 0, 0.00023168325, 3.0888208E-05
-1139978767, 67, Quadric Simplification, 9560, 17496, 53.06%, 50.48%, 0, 0.000110924244, 9.3654835E-06
-1139978767, 68, Quadric Simplification, 7808, 14580, 52.00%, 50.48%, 0, 9.2089176E-05, 6.0516713E-06
-1139978767, 69, Quadric Simplification, 9623, 17496, 53.41%, 50.48%, 0, 0.00019788742, 2.3964016E-05
-1139978767, 70, Quadric Simplification, 9601, 17496, 53.29%, 50.48%, 0, 0.00018191338, 2.5599182E-05
-1139978767, 71, Quadric Simplification, 9611, 17496, 53.34%, 50.48%, 0, 0.00019454956, 2.8029215E-05
-1139978767, 72, Quadric Simplification, 9520, 17496, 52.84%, 50.48%, 0, 0.00019609928, 1.2053092E-05
-1139978767, 73, Quadric Simplification, 9465, 17496, 52.53%, 50.48%, 0, 6.508827E-05, 5.918853E-07
-1139978767, 74, Quadric Simplification, 9491, 17496, 52.68%, 50.48%, 0, 0.00010448694, 1.0409473E-05
-1139978767, 75, Quadric Simplification, 9517, 17496, 52.82%, 50.48%, 0, 0.00013589859, 1.4264497E-05
