Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 32, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0074756145, 0.0013235918
-425558454, 33, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.025483489, 0.0052578202
-425558454, 34, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014231205, 0.003665519
-425558454, 35, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.019008398, 0.0035254022
-425558454, 36, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.021634579, 0.0048187417
-425558454, 37, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.028119922, 0.0052731074
-425558454, 38, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.022381749, 0.0035750004
-425558454, 39, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010282755, 0.0016179772
-425558454, 40, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012918413, 7.917515E-05
-425558454, 41, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.005243242, 0.00056336
-425558454, 42, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.015283287, 0.0030828114
-425558454, 43, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01814717, 0.002952672
-425558454, 44, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.020788312, 0.003628583
-425558454, 45, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013066697, 0.0024400074
-425558454, 46, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009053946, 0.0012858865
-425558454, 47, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010642886, 0.001268647
-425558454, 48, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009857953, 0.0021561114
-425558454, 49, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.04043871, 0.004888697
-425558454, 50, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.008482337, 0.00196655
-425558454, 51, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.015881058, 0.0025656205
-425558454, 52, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009803951, 0.00047059747
-425558454, 53, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.017653763, 0.0013658982
-425558454, 54, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.03316909, 0.0033392508
-425558454, 55, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011858046, 0.002491738
-425558454, 56, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013119449, 0.0026471955
-425558454, 57, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011907697, 0.0026835012
-425558454, 58, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019110033, 0.002448106
-425558454, 59, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011911094, 0.002560464
-425558454, 60, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.023896039, 0.0043641212
-425558454, 61, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019982284, 0.0032971061
-425558454, 62, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01514665, 0.0015219491
-425558454, 63, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.008866549, 0.00077716867
-425558454, 64, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01764679, 0.0025804976
-425558454, 65, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.024814844, 0.003742581
-425558454, 66, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.016378267, 0.0033105072
-425558454, 67, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.022286713, 0.0022515033
-425558454, 68, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.019434452, 0.003802148
-425558454, 69, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.016630849, 0.0023203942
-425558454, 70, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013401507, 0.0015464207
-425558454, 71, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.005695343, 0.000663898
-425558454, 72, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014410641, 0.0011202801
-425558454, 73, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.021601796, 0.004032814
-425558454, 74, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0056456923, 0.00045858958
-425558454, 75, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.006117024, 7.3126925E-05
-425558454, 76, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012063563, 0.0017347451
-425558454, 77, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019952893, 0.0026490528
-425558454, 78, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014380455, 0.002290209
-425558454, 79, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.003239123, 2.339099E-05
-425558454, 80, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01817727, 0.0022343074
-425558454, 81, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013811827, 0.0026487322
-425558454, 82, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013452895, 0.0012739768
-425558454, 83, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.017764218, 0.0021892597
-425558454, 84, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.02434206, 0.004699705
-425558454, 85, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.020501852, 0.0031822366
-425558454, 86, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.029354949, 0.0020954402
-425558454, 87, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011100722, 0.0021564115
-425558454, 88, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.020242572, 0.0030406076
-425558454, 89, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.020247415, 0.0013716649
-425558454, 90, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.030899942, 0.0031301726
-425558454, 91, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.030729532, 0.004515932
-425558454, 92, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0143383145, 0.0029234993
-425558454, 93, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.015221, 0.0018007358
-425558454, 94, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.043759346, 0.0053224913
-425558454, 95, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.0102298735, 0.0025614742
-425558454, 96, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.02406892, 0.00372818
-425558454, 97, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.015348613, 0.0018597929
-425558454, 98, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.008185327, 0.00218877
-425558454, 99, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.011794329, 0.0024653615
-425558454, 100, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.041789055, 0.004709034
-425558454, 101, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01668632, 0.004036733
-425558454, 102, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019477844, 0.004511205
-425558454, 103, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.009354949, 0.002261684
-425558454, 104, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0048317313, 0.00044207918
-425558454, 105, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.024474913, 0.00077729457
-425558454, 106, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.024474993, 0.0015747743
-425558454, 107, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.014051318, 0.0032173274
-425558454, 108, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01136142, 0.0013432717
-425558454, 109, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010288537, 0.0010992804
-425558454, 110, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0100598335, 0.002231002
-425558454, 111, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011661172, 0.0024792035
-425558454, 112, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.023865407, 0.003441068
-425558454, 113, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.028746843, 0.0047461335
-425558454, 114, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.045517255, 0.0041332506
-425558454, 115, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011193335, 0.0019857592
-425558454, 116, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.027461339, 0.0034734376
-425558454, 117, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.017353475, 0.0024409322
-425558454, 118, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.026356198, 0.0039920392
-425558454, 119, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.020449847, 0.0027301689
-425558454, 120, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019916654, 0.004178273
-425558454, 121, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009303774, 0.0024933121
-425558454, 122, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.018188953, 0.003513284
-425558454, 123, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.016507804, 0.0030894876
-425558454, 124, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.017638495, 0.0036268905
-425558454, 125, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.020987928, 0.0038406437
-425558454, 126, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.020790398, 0.0034834377
-425558454, 127, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019187063, 0.0022795815
-425558454, 128, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.028744757, 0.002214371
-425558454, 129, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0147070885, 0.002802696
-425558454, 130, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011666656, 0.0019022645
-425558454, 131, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.017047133, 0.0024813546
-425558454, 132, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.016383171, 0.0032453854
-425558454, 133, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.016731203, 0.001682656
-425558454, 134, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.008784056, 0.001618259
-425558454, 135, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019695042, 0.0035500114
-425558454, 136, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01609478, 0.0031733771
-425558454, 137, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.032291412, 0.002963784
-425558454, 138, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01287204, 0.0017993837
-425558454, 139, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.02279222, 0.0033822616
-425558454, 140, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0080833435, 0.0018620968
-425558454, 141, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.004567012, 0.00020874025
-425558454, 142, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01518929, 0.001376529
-425558454, 143, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.029503107, 0.0016939433
-425558454, 144, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019265952, 0.003396163
-425558454, 145, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.02512545, 0.0050984537
-425558454, 146, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.012935579, 0.0025855023
-425558454, 147, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.018984556, 0.003938107
-425558454, 148, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.017570376, 0.0036884376
-425558454, 149, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.042146623, 0.003986904
-425558454, 150, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009026647, 0.0006467638
-425558454, 151, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0119021535, 0.0023095857
-425558454, 152, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013886273, 0.003435891
-425558454, 153, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.017220974, 0.0036300542
-425558454, 154, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.04383588, 0.005335586
-425558454, 155, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.031238172, 0.004638396
-425558454, 156, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012034774, 0.0012490498
-425558454, 157, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.024100471, 0.004195478
-425558454, 158, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.019095302, 0.004957774
-425558454, 159, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.017592728, 0.003275188
-425558454, 160, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.023162127, 0.0047389115
-425558454, 161, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.024100471, 0.0038140782
-425558454, 0, Quadric Simplification, 99, 72, 58.93%, 33.33%, 0, 0.027754094, 0.0022742532
-425558454, 1, Quadric Simplification, 83, 54, 59.29%, 30.00%, 0, 0.010720071, 0.0015408344
-425558454, 2, Quadric Simplification, 119, 88, 70.83%, 40.74%, 0, 0.0107655525, 0.0015911134
-425558454, 3, Quadric Simplification, 96, 56, 57.14%, 25.93%, 0, 0.031088725, 0.0023494686
-425558454, 4, Quadric Simplification, 92, 60, 54.76%, 27.78%, 0, 0.02407229, 0.0018934205
-425558454, 5, Quadric Simplification, 64, 40, 38.10%, 18.52%, 0, 0.017176867, 0.003484797
-425558454, 6, Quadric Simplification, 111, 96, 66.07%, 44.44%, 0, 0.009696007, 0.0010920188
-425558454, 7, Quadric Simplification, 109, 84, 64.88%, 38.89%, 0, 0.0098057985, 0.0012187687
-425558454, 8, Quadric Simplification, 65, 54, 38.69%, 25.00%, 0, 0.0102312565, 0.00096891145
-425558454, 9, Quadric Simplification, 74, 60, 44.05%, 27.78%, 0, 0.010710835, 0.0010024386
-425558454, 10, Quadric Simplification, 84, 72, 50.00%, 33.33%, 0, 0.008988559, 0.0011211421
-425558454, 11, Quadric Simplification, 80, 60, 47.62%, 27.78%, 0, 0.012382865, 0.0017594872
-425558454, 12, Quadric Simplification, 103, 84, 61.31%, 38.89%, 0, 0.014533758, 0.0011542223
-425558454, 13, Quadric Simplification, 82, 72, 48.81%, 33.33%, 0, 0.0071420074, 0.0006682367
-425558454, 14, Quadric Simplification, 106, 84, 63.10%, 38.89%, 0, 0.0150722265, 0.0014663464
-425558454, 15, Quadric Simplification, 77, 78, 55.00%, 43.33%, 0, 0.0058791637, 0.00020422837
-425558454, 16, Quadric Simplification, 112, 84, 66.67%, 38.89%, 0, 0.020266771, 0.0012528436
-425558454, 17, Quadric Simplification, 85, 54, 50.60%, 25.00%, 0, 0.021024287, 0.0029303492
-425558454, 18, Quadric Simplification, 81, 76, 48.21%, 35.19%, 0, 0.012912095, 0.00047928203
-425558454, 19, Quadric Simplification, 90, 60, 53.57%, 27.78%, 0, 0.040985942, 0.0033966012
-425558454, 20, Quadric Simplification, 77, 50, 45.83%, 23.15%, 0, 0.014525077, 0.0030957977
-425558454, 21, Quadric Simplification, 84, 46, 50.00%, 21.30%, 0, 0.019245267, 0.003397486
-425558454, 22, Quadric Simplification, 116, 96, 69.05%, 44.44%, 0, 0.009733021, 0.0012773018
-425558454, 23, Quadric Simplification, 112, 92, 66.67%, 42.59%, 0, 0.009123027, 0.0011523677
-425558454, 24, Quadric Simplification, 99, 80, 58.93%, 37.04%, 0, 0.0102905035, 0.00053579145
-425558454, 25, Quadric Simplification, 69, 56, 41.07%, 25.93%, 0, 0.0064757466, 0.00093061494
-425558454, 26, Quadric Simplification, 58, 48, 34.52%, 22.22%, 0, 0.01082015, 0.00084653887
-425558454, 27, Quadric Simplification, 98, 74, 58.33%, 34.26%, 0, 0.010406792, 0.00093336677
-425558454, 28, Quadric Simplification, 81, 60, 48.21%, 27.78%, 0, 0.02057245, 0.003537562
-425558454, 29, Quadric Simplification, 98, 68, 58.33%, 31.48%, 0, 0.016976476, 0.0023887726
-425558454, 30, Quadric Simplification, 94, 56, 55.95%, 25.93%, 0, 0.018629134, 0.0031700067
-425558454, 31, Quadric Simplification, 80, 60, 47.62%, 27.78%, 0, 0.021667957, 0.0020540464
-425558454, 32, Quadric Simplification, 83, 60, 49.40%, 27.78%, 0, 0.014223933, 0.0015593324
-425558454, 33, Quadric Simplification, 117, 90, 69.64%, 41.67%, 0, 0.020145083, 0.0025381476
-425558454, 34, Quadric Simplification, 94, 58, 55.95%, 26.85%, 0, 0.012135923, 0.0027118644
-425558454, 35, Quadric Simplification, 90, 54, 64.29%, 30.00%, 0, 0.015068591, 0.0023911507
-425558454, 36, Quadric Simplification, 80, 50, 47.62%, 23.15%, 0, 0.018366933, 0.0029485163
-425558454, 37, Quadric Simplification, 94, 72, 55.95%, 33.33%, 0, 0.027169824, 0.0034810011
-425558454, 38, Quadric Simplification, 89, 56, 52.98%, 25.93%, 0, 0.026235731, 0.003269946
-425558454, 39, Quadric Simplification, 84, 60, 50.00%, 27.78%, 0, 0.010717988, 0.0012693473
-425558454, 40, Quadric Simplification, 79, 72, 47.02%, 33.33%, 0, 0.012304544, 0.00020212219
-425558454, 41, Quadric Simplification, 97, 84, 57.74%, 38.89%, 0, 0.0048962235, 0.0002206053
-425558454, 42, Quadric Simplification, 70, 54, 41.67%, 25.00%, 0, 0.015149176, 0.0024924534
-425558454, 43, Quadric Simplification, 94, 66, 55.95%, 30.56%, 0, 0.022937715, 0.0028738778
-425558454, 44, Quadric Simplification, 97, 72, 57.74%, 33.33%, 0, 0.02148223, 0.0025820858
-425558454, 45, Quadric Simplification, 109, 66, 64.88%, 30.56%, 0, 0.014540672, 0.0024563516
-425558454, 46, Quadric Simplification, 96, 80, 57.14%, 37.04%, 0, 0.0076943636, 0.00059101515
-425558454, 47, Quadric Simplification, 78, 58, 46.43%, 26.85%, 0, 0.010722876, 0.0011013722
-425558454, 48, Quadric Simplification, 110, 92, 65.48%, 42.59%, 0, 0.006688237, 0.0010185955
-425558454, 49, Quadric Simplification, 84, 60, 50.00%, 27.78%, 0, 0.042149287, 0.005002142
-425558454, 50, Quadric Simplification, 76, 44, 45.24%, 20.37%, 0, 0.011374056, 0.003220993
-425558454, 51, Quadric Simplification, 79, 50, 56.43%, 27.78%, 0, 0.008372247, 0.0018081259
-425558454, 52, Quadric Simplification, 64, 58, 38.10%, 26.85%, 0, 0.01036346, 0.00046832184
-425558454, 53, Quadric Simplification, 76, 56, 45.24%, 25.93%, 0, 0.016766727, 0.0012702121
-425558454, 54, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.026403248, 0.0017795986
-425558454, 55, Quadric Simplification, 92, 60, 54.76%, 27.78%, 0, 0.00845933, 0.0018521263
-425558454, 56, Quadric Simplification, 85, 60, 50.60%, 27.78%, 0, 0.015403211, 0.0018349882
-425558454, 57, Quadric Simplification, 91, 60, 54.17%, 27.78%, 0, 0.020941556, 0.0024729879
-425558454, 58, Quadric Simplification, 84, 72, 50.00%, 33.33%, 0, 0.010362506, 0.0020750302
-425558454, 59, Quadric Simplification, 88, 60, 52.38%, 27.78%, 0, 0.015592754, 0.0026987118
-425558454, 60, Quadric Simplification, 91, 60, 54.17%, 27.78%, 0, 0.016613245, 0.0024761506
-425558454, 61, Quadric Simplification, 80, 50, 47.62%, 23.15%, 0, 0.016422272, 0.0024157383
-425558454, 62, Quadric Simplification, 83, 60, 49.40%, 27.78%, 0, 0.0116532445, 0.0011005001
-425558454, 63, Quadric Simplification, 71, 60, 42.26%, 27.78%, 0, 0.008661032, 0.0009917187
-425558454, 64, Quadric Simplification, 85, 70, 50.60%, 32.41%, 0, 0.017612219, 0.0018957825
-425558454, 65, Quadric Simplification, 96, 72, 57.14%, 33.33%, 0, 0.012484014, 0.0020385513
-425558454, 66, Quadric Simplification, 89, 60, 52.98%, 27.78%, 0, 0.020832572, 0.0029067765
-425558454, 67, Quadric Simplification, 108, 96, 64.29%, 44.44%, 0, 0.013926804, 0.001016271
-425558454, 68, Quadric Simplification, 80, 54, 57.14%, 30.00%, 0, 0.017324805, 0.0022127
-425558454, 69, Quadric Simplification, 112, 96, 66.67%, 44.44%, 0, 0.011632681, 0.0010658862
-425558454, 70, Quadric Simplification, 100, 90, 59.52%, 41.67%, 0, 0.0126127, 0.0003720625
-425558454, 71, Quadric Simplification, 91, 84, 54.17%, 38.89%, 0, 0.007998347, 0.0003341997
-425558454, 72, Quadric Simplification, 98, 72, 58.33%, 33.33%, 0, 0.011158824, 0.0006525857
-425558454, 73, Quadric Simplification, 103, 72, 61.31%, 33.33%, 0, 0.024787664, 0.0026146024
-425558454, 74, Quadric Simplification, 92, 84, 54.76%, 38.89%, 0, 0.0023789406, 8.2444225E-05
-425558454, 75, Quadric Simplification, 91, 84, 54.17%, 38.89%, 0, 0.0030910373, 8.362248E-05
-425558454, 76, Quadric Simplification, 82, 60, 48.81%, 27.78%, 0, 0.008265376, 0.0013922122
-425558454, 77, Quadric Simplification, 98, 84, 58.33%, 38.89%, 0, 0.023452103, 0.001769865
-425558454, 78, Quadric Simplification, 103, 84, 61.31%, 38.89%, 0, 0.010335863, 0.0016107579
-425558454, 79, Quadric Simplification, 87, 78, 51.79%, 36.11%, 0, 0.0011821985, 4.8524565E-05
-425558454, 80, Quadric Simplification, 90, 60, 53.57%, 27.78%, 0, 0.017219722, 0.0014878422
-425558454, 81, Quadric Simplification, 117, 96, 69.64%, 44.44%, 0, 0.010117769, 0.0009884691
-425558454, 82, Quadric Simplification, 98, 72, 58.33%, 33.33%, 0, 0.009716988, 0.0011866415
-425558454, 83, Quadric Simplification, 108, 84, 64.29%, 38.89%, 0, 0.011007786, 0.0014990345
-425558454, 84, Quadric Simplification, 77, 50, 45.83%, 23.15%, 0, 0.020288348, 0.0035727436
-425558454, 85, Quadric Simplification, 101, 60, 60.12%, 27.78%, 0, 0.04176197, 0.004624532
-425558454, 86, Quadric Simplification, 109, 90, 64.88%, 41.67%, 0, 0.0074064136, 0.00067881175
-425558454, 87, Quadric Simplification, 95, 64, 56.55%, 29.63%, 0, 0.013320625, 0.0019086798
-425558454, 88, Quadric Simplification, 97, 60, 57.74%, 27.78%, 0, 0.014406025, 0.0025844064
-425558454, 89, Quadric Simplification, 91, 84, 54.17%, 38.89%, 0, 0.008555412, 0.00059969793
-425558454, 90, Quadric Simplification, 97, 72, 57.74%, 33.33%, 0, 0.022817612, 0.0014836764
-425558454, 91, Quadric Simplification, 96, 60, 57.14%, 27.78%, 0, 0.031930704, 0.005336392
-425558454, 92, Quadric Simplification, 99, 68, 58.93%, 31.48%, 0, 0.012283683, 0.0016990645
-425558454, 93, Quadric Simplification, 87, 60, 51.79%, 27.78%, 0, 0.013575554, 0.0013909682
-425558454, 94, Quadric Simplification, 80, 48, 47.62%, 22.22%, 0, 0.027840234, 0.004091514
-425558454, 95, Quadric Simplification, 94, 66, 67.14%, 36.67%, 0, 0.009612501, 0.0012954209
-425558454, 96, Quadric Simplification, 92, 58, 54.76%, 26.85%, 0, 0.016785324, 0.0024544757
-425558454, 97, Quadric Simplification, 89, 72, 52.98%, 33.33%, 0, 0.009223938, 0.0012502951
-425558454, 98, Quadric Simplification, 98, 72, 58.33%, 33.33%, 0, 0.0067723393, 0.0012520417
-425558454, 99, Quadric Simplification, 82, 54, 58.57%, 30.00%, 0, 0.013834715, 0.0016265196
-425558454, 100, Quadric Simplification, 115, 76, 68.45%, 35.19%, 0, 0.040565252, 0.0022743258
-425558454, 101, Quadric Simplification, 103, 72, 61.31%, 33.33%, 0, 0.019682467, 0.002960914
