Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 57, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0036559168, 7.4469295E-05
-958284001, 58, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0012478232, 2.2227057E-05
-958284001, 59, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0018457174, 3.3062803E-05
-958284001, 60, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.004351735, 0.00013384924
-958284001, 61, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0033372513, 0.00013162152
-958284001, 62, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0016943216, 5.9393573E-05
-958284001, 63, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0016230941, 4.429556E-05
-958284001, 64, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0047272444, 0.0001374417
-958284001, 65, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0019519329, 6.678106E-05
-958284001, 66, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0032804427, 0.00011692921
-958284001, 67, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0050873756, 0.00020108673
-958284001, 68, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0029187202, 7.57858E-05
-958284001, 69, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0021033313, 9.2810435E-05
-958284001, 70, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0013122559, 3.7174006E-05
-958284001, 71, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002529335, 5.8177397E-05
-958284001, 72, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0035146298, 0.000115989016
-958284001, 73, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.004334271, 0.00015414797
-958284001, 74, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.000928998, 1.3575631E-05
-958284001, 75, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0016751885, 5.3359072E-05
-958284001, 76, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0024309754, 3.281653E-05
-958284001, 77, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.004020379, 0.00012862022
-958284001, 78, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.00230968, 0.000117044954
-958284001, 79, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.003106773, 0.00012481853
-958284001, 80, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.003097735, 0.00010796322
-958284001, 81, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0028325915, 0.00010585731
-958284001, 82, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002575636, 6.780418E-05
-958284001, 83, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0010324717, 2.9805035E-05
-958284001, 84, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.004849173, 5.8473983E-05
-958284001, 85, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002500236, 0.00015288302
-958284001, 86, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.005454939, 0.00013900544
-958284001, 87, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0012007952, 3.8256734E-05
-958284001, 88, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0019292235, 8.939481E-05
-958284001, 89, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0011711717, 3.1843643E-05
-958284001, 90, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0016184403, 3.6787616E-05
-958284001, 91, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0012874007, 4.5220084E-05
-958284001, 92, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0011450648, 2.4957035E-05
-958284001, 93, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0019093156, 2.3529834E-05
-958284001, 94, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0040955544, 5.6614128E-05
-958284001, 95, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0022401004, 3.3104207E-05
-958284001, 96, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0022013187, 6.261293E-05
-958284001, 97, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0024738312, 0.00010545475
-958284001, 98, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0035150293, 0.00015314588
-958284001, 99, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0012078285, 4.0929663E-05
-958284001, 100, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.005541665, 0.000100429614
-958284001, 101, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0029183626, 9.32583E-05
-958284001, 102, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0011535024, 3.9523602E-05
-958284001, 103, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0020769835, 6.2412146E-05
-958284001, 104, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0035981536, 0.00015635623
-958284001, 105, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001608491, 6.8632486E-05
-958284001, 106, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0016126037, 7.00116E-05
-958284001, 107, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.00096058846, 7.786837E-06
-958284001, 108, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0025253892, 7.432342E-05
-958284001, 109, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0034735799, 0.000115441595
-958284001, 110, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002413988, 4.2803676E-05
-958284001, 111, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0012850165, 1.3387144E-05
-958284001, 112, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0019541383, 6.6160515E-05
-958284001, 113, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0013870001, 2.7526212E-05
-958284001, 114, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0027193234, 0.00011053166
-958284001, 115, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0037855506, 0.00013472443
-958284001, 116, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.004664784, 0.00016749032
-958284001, 117, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0051940153, 0.00013388848
-958284001, 118, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0025278877, 9.944257E-05
-958284001, 119, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0024857267, 0.00010145091
-958284001, 120, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0016312003, 6.677271E-05
-958284001, 121, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0063703135, 0.00014878176
-958284001, 122, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0032124645, 0.00012207877
-958284001, 123, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.004214883, 9.5362084E-05
-958284001, 124, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0031256163, 0.00014213886
-958284001, 125, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0055239256, 0.00021718642
-958284001, 126, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0023346543, 8.282918E-05
-958284001, 127, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0022600759, 8.826915E-05
-958284001, 128, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002069831, 6.721043E-05
-958284001, 129, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0024281144, 8.597812E-05
-958284001, 130, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0020613663, 9.1698814E-05
-958284001, 131, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0028392076, 6.344845E-05
-958284001, 132, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0026819531, 7.146811E-05
-958284001, 133, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0022054315, 3.3622015E-05
-958284001, 134, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0010831952, 3.3181816E-05
-958284001, 135, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0050774766, 0.0001458716
-958284001, 136, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.007909695, 0.00021447864
-958284001, 137, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0030015756, 8.183153E-05
-958284001, 138, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0011868477, 3.4352473E-05
-958284001, 139, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.00089114904, 2.1422538E-05
-958284001, 140, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0017851668, 3.4028035E-05
-958284001, 141, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0020585796, 1.38221485E-05
-958284001, 142, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0026165843, 0.00014134392
-958284001, 143, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0026478171, 9.867585E-05
-958284001, 144, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0030459284, 8.0970356E-05
-958284001, 145, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0031415292, 0.00011395162
-958284001, 146, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0029667616, 9.4493735E-05
-958284001, 147, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.005494104, 0.00011114505
-958284001, 148, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.003279388, 0.00010717817
-958284001, 149, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.005495681, 0.00011754975
-958284001, 150, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0019302368, 9.6168056E-05
-958284001, 151, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001940012, 6.804248E-05
-958284001, 152, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001996398, 6.807914E-05
-958284001, 153, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0031499919, 0.00011092668
-958284001, 154, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0023481846, 4.2997068E-05
-958284001, 155, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0016260743, 4.044328E-05
-958284001, 156, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0016022325, 1.276367E-05
-958284001, 157, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0015985966, 5.666388E-05
-958284001, 158, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.002273005, 5.2008003E-05
-958284001, 159, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0023432374, 0.00010834981
-958284001, 160, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001310885, 5.3379976E-05
-958284001, 161, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0015514493, 2.209639E-05
-958284001, 0, Quadric Simplification, 4315, 7776, 52.19%, 49.83%, 0, 0.00022703409, 1.25209435E-05
-958284001, 1, Quadric Simplification, 3729, 6479, 54.12%, 49.82%, 0, 0.00023263693, 3.222866E-05
-958284001, 2, Quadric Simplification, 4433, 7776, 53.62%, 49.83%, 0, 0.0003106594, 3.8088143E-05
-958284001, 3, Quadric Simplification, 4278, 7776, 51.74%, 49.83%, 0, 0.00018811226, 1.4261406E-05
-958284001, 4, Quadric Simplification, 4540, 7776, 54.91%, 49.83%, 0, 0.00043225288, 7.486923E-05
-958284001, 5, Quadric Simplification, 4364, 7776, 52.78%, 49.83%, 0, 0.0001822114, 3.0128374E-05
-958284001, 6, Quadric Simplification, 4386, 7776, 53.05%, 49.83%, 0, 0.00019699335, 1.5041931E-05
-958284001, 7, Quadric Simplification, 4333, 7776, 52.41%, 49.83%, 0, 0.00014281273, 3.581928E-06
-958284001, 8, Quadric Simplification, 4431, 7776, 53.59%, 49.83%, 0, 0.00023639202, 3.8198028E-05
-958284001, 9, Quadric Simplification, 4259, 7776, 51.51%, 49.83%, 0, 0.00011563301, 1.949124E-06
-958284001, 10, Quadric Simplification, 4386, 7776, 53.05%, 49.83%, 0, 0.00025260448, 2.32898E-05
-958284001, 11, Quadric Simplification, 4461, 7776, 53.96%, 49.83%, 0, 0.00029182434, 3.9207716E-05
-958284001, 12, Quadric Simplification, 4528, 7776, 54.77%, 49.83%, 0, 0.00038410237, 5.6872144E-05
-958284001, 13, Quadric Simplification, 4471, 7776, 54.08%, 49.83%, 0, 0.00033932924, 5.737424E-05
-958284001, 14, Quadric Simplification, 4344, 7776, 52.54%, 49.83%, 0, 0.00015127659, 3.8423223E-06
-958284001, 15, Quadric Simplification, 3632, 6479, 52.71%, 49.82%, 0, 0.0001385808, 4.1029434E-06
-958284001, 16, Quadric Simplification, 4411, 7776, 53.35%, 49.83%, 0, 0.0002028346, 2.88093E-05
-958284001, 17, Quadric Simplification, 4313, 7776, 52.16%, 49.83%, 0, 0.0001693964, 1.5747091E-05
-958284001, 18, Quadric Simplification, 4375, 7776, 52.91%, 49.83%, 0, 0.00019651651, 2.324486E-05
-958284001, 19, Quadric Simplification, 4471, 7776, 54.08%, 49.83%, 0, 0.0003361702, 4.9178947E-05
-958284001, 20, Quadric Simplification, 4589, 7776, 55.50%, 49.83%, 0, 0.0006046295, 8.551316E-05
-958284001, 21, Quadric Simplification, 4316, 7776, 52.20%, 49.83%, 0, 0.00017219782, 2.2064218E-05
-958284001, 22, Quadric Simplification, 4388, 7776, 53.07%, 49.83%, 0, 0.0001514554, 1.6760532E-06
-958284001, 23, Quadric Simplification, 4374, 7776, 52.90%, 49.83%, 0, 0.00018447638, 1.267947E-05
-958284001, 24, Quadric Simplification, 4404, 7776, 53.27%, 49.83%, 0, 0.00027608871, 2.104293E-05
-958284001, 25, Quadric Simplification, 4273, 7776, 51.68%, 49.83%, 0, 0.00012886524, 1.7474941E-06
-958284001, 26, Quadric Simplification, 4409, 7776, 53.33%, 49.83%, 0, 0.00026541948, 4.0072067E-05
-958284001, 27, Quadric Simplification, 4374, 7776, 52.90%, 49.83%, 0, 0.00021630526, 2.6633468E-05
-958284001, 28, Quadric Simplification, 4380, 7776, 52.98%, 49.83%, 0, 0.00023460388, 3.212418E-05
-958284001, 29, Quadric Simplification, 4370, 7776, 52.85%, 49.83%, 0, 0.0001757145, 2.4611516E-05
-958284001, 30, Quadric Simplification, 4391, 7776, 53.11%, 49.83%, 0, 0.0002939105, 3.879727E-05
-958284001, 31, Quadric Simplification, 4429, 7776, 53.57%, 49.83%, 0, 0.0004015565, 4.721392E-05
-958284001, 32, Quadric Simplification, 4449, 7776, 53.81%, 49.83%, 0, 0.0003297925, 4.5598736E-05
-958284001, 33, Quadric Simplification, 4434, 7776, 53.63%, 49.83%, 0, 0.00021028519, 2.40129E-05
-958284001, 34, Quadric Simplification, 4473, 7776, 54.10%, 49.83%, 0, 0.00026869774, 3.9091465E-05
-958284001, 35, Quadric Simplification, 3605, 6479, 52.32%, 49.82%, 0, 0.000116825104, 1.6573382E-05
-958284001, 36, Quadric Simplification, 4367, 7776, 52.82%, 49.83%, 0, 0.00022810698, 3.509024E-05
-958284001, 37, Quadric Simplification, 4313, 7776, 52.16%, 49.83%, 0, 0.00015079975, 2.176843E-05
-958284001, 38, Quadric Simplification, 4322, 7776, 52.27%, 49.83%, 0, 0.00015699863, 1.8897616E-05
-958284001, 39, Quadric Simplification, 4424, 7776, 53.51%, 49.83%, 0, 0.00025093555, 3.5697718E-05
-958284001, 40, Quadric Simplification, 4546, 7776, 54.98%, 49.83%, 0, 0.0004453063, 5.3636366E-05
-958284001, 41, Quadric Simplification, 4385, 7776, 53.04%, 49.83%, 0, 0.00025719404, 3.3157496E-05
-958284001, 42, Quadric Simplification, 4439, 7776, 53.69%, 49.83%, 0, 0.00029152632, 4.603106E-05
-958284001, 43, Quadric Simplification, 4358, 7776, 52.71%, 49.83%, 0, 0.00019693375, 2.6086298E-05
-958284001, 44, Quadric Simplification, 4446, 7776, 53.77%, 49.83%, 0, 0.00023758411, 2.7445934E-05
-958284001, 45, Quadric Simplification, 4410, 7776, 53.34%, 49.83%, 0, 0.00023829937, 3.524465E-05
-958284001, 46, Quadric Simplification, 4550, 7776, 55.03%, 49.83%, 0, 0.00061798096, 5.88796E-05
-958284001, 47, Quadric Simplification, 4530, 7776, 54.79%, 49.83%, 0, 0.0003567934, 5.8770504E-05
-958284001, 48, Quadric Simplification, 4429, 7776, 53.57%, 49.83%, 0, 0.00022023916, 2.3795345E-05
-958284001, 49, Quadric Simplification, 4387, 7776, 53.06%, 49.83%, 0, 0.00023460388, 3.60524E-05
-958284001, 50, Quadric Simplification, 4284, 7776, 51.81%, 49.83%, 0, 0.00014966726, 1.7233722E-05
-958284001, 51, Quadric Simplification, 3649, 6479, 52.96%, 49.82%, 0, 0.00014966726, 2.1742126E-05
-958284001, 52, Quadric Simplification, 4436, 7776, 53.65%, 49.83%, 0, 0.00031030178, 4.871272E-05
-958284001, 53, Quadric Simplification, 4467, 7776, 54.03%, 49.83%, 0, 0.0003067851, 4.7327103E-05
-958284001, 54, Quadric Simplification, 4401, 7776, 53.23%, 49.83%, 0, 0.00020974874, 1.0610438E-05
-958284001, 55, Quadric Simplification, 4444, 7776, 53.75%, 49.83%, 0, 0.00030845404, 4.8286594E-05
-958284001, 56, Quadric Simplification, 4576, 7776, 55.35%, 49.83%, 0, 0.0005823374, 8.795265E-05
-958284001, 57, Quadric Simplification, 4326, 7776, 52.32%, 49.83%, 0, 0.00024354458, 2.8183096E-05
-958284001, 58, Quadric Simplification, 4326, 7776, 52.32%, 49.83%, 0, 0.00016701221, 7.339513E-06
-958284001, 59, Quadric Simplification, 4266, 7776, 51.60%, 49.83%, 0, 0.00015991926, 1.025939E-05
-958284001, 60, Quadric Simplification, 4488, 7776, 54.28%, 49.83%, 0, 0.00034487247, 5.1161718E-05
-958284001, 61, Quadric Simplification, 4455, 7776, 53.88%, 49.83%, 0, 0.00029718876, 4.9185124E-05
-958284001, 62, Quadric Simplification, 4394, 7776, 53.14%, 49.83%, 0, 0.00016319752, 2.37054E-05
-958284001, 63, Quadric Simplification, 4303, 7776, 52.04%, 49.83%, 0, 0.00019305944, 1.8623412E-05
-958284001, 64, Quadric Simplification, 4497, 7776, 54.39%, 49.83%, 0, 0.0003671646, 5.4564196E-05
-958284001, 65, Quadric Simplification, 4390, 7776, 53.10%, 49.83%, 0, 0.00020802021, 2.79278E-05
-958284001, 66, Quadric Simplification, 4433, 7776, 53.62%, 49.83%, 0, 0.00028449297, 4.2395666E-05
-958284001, 67, Quadric Simplification, 4596, 7776, 55.59%, 49.83%, 0, 0.00064180634, 8.074914E-05
-958284001, 68, Quadric Simplification, 3639, 6479, 52.82%, 49.82%, 0, 0.00019949675, 2.8394055E-05
-958284001, 69, Quadric Simplification, 4479, 7776, 54.17%, 49.83%, 0, 0.00042253733, 3.6938145E-05
-958284001, 70, Quadric Simplification, 4388, 7776, 53.07%, 49.83%, 0, 0.00016069412, 1.1765346E-05
-958284001, 71, Quadric Simplification, 4394, 7776, 53.14%, 49.83%, 0, 0.00018793344, 2.355784E-05
-958284001, 72, Quadric Simplification, 4455, 7776, 53.88%, 49.83%, 0, 0.00027740002, 4.104135E-05
-958284001, 73, Quadric Simplification, 4485, 7776, 54.25%, 49.83%, 0, 0.00043159723, 5.581172E-05
-958284001, 74, Quadric Simplification, 4369, 7776, 52.84%, 49.83%, 0, 0.00021517277, 4.3680966E-06
-958284001, 75, Quadric Simplification, 4351, 7776, 52.62%, 49.83%, 0, 0.0001925826, 2.05142E-05
-958284001, 76, Quadric Simplification, 4313, 7776, 52.16%, 49.83%, 0, 0.00011318922, 1.1903379E-05
-958284001, 77, Quadric Simplification, 4470, 7776, 54.06%, 49.83%, 0, 0.00028395653, 4.3781914E-05
-958284001, 78, Quadric Simplification, 4459, 7776, 53.93%, 49.83%, 0, 0.00029581785, 4.755303E-05
-958284001, 79, Quadric Simplification, 4465, 7776, 54.00%, 49.83%, 0, 0.0003207922, 4.804119E-05
-958284001, 80, Quadric Simplification, 4443, 7776, 53.74%, 49.83%, 0, 0.00026267767, 4.1504707E-05
-958284001, 81, Quadric Simplification, 4454, 7776, 53.87%, 49.83%, 0, 0.0003222227, 4.272889E-05
-958284001, 82, Quadric Simplification, 4387, 7776, 53.06%, 49.83%, 0, 0.00026154518, 2.6069203E-05
