Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 40, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011415958, 0.0021534185
-958284001, 41, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007130206, 0.0016695978
-958284001, 42, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0114097595, 0.0022367444
-958284001, 43, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010437846, 0.0014192272
-958284001, 44, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009037316, 0.0013609987
-958284001, 45, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007992345, 0.001580108
-958284001, 46, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014215887, 0.002447345
-958284001, 47, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01275888, 0.0019569856
-958284001, 48, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008773724, 0.001430579
-958284001, 49, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011430919, 0.0018373376
-958284001, 50, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0070252814, 0.0009090269
-958284001, 51, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.0076783895, 0.0012121437
-958284001, 52, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014201999, 0.0017751285
-958284001, 53, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014566958, 0.0022113074
-958284001, 54, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0074882586, 0.0007125035
-958284001, 55, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.019563496, 0.0020481725
-958284001, 56, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014569163, 0.002484593
-958284001, 57, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.016414523, 0.001425318
-958284001, 58, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00849369, 0.00054905075
-958284001, 59, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0094343545, 0.0007989236
-958284001, 60, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009641981, 0.002047559
-958284001, 61, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015682876, 0.0020906662
-958284001, 62, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00819236, 0.0014624718
-958284001, 63, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008030891, 0.00084310165
-958284001, 64, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015667563, 0.0021284649
-958284001, 65, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007841349, 0.0013860238
-958284001, 66, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.016211271, 0.0020203197
-958284001, 67, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.02268529, 0.0024040807
-958284001, 68, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.006068468, 0.0014882307
-958284001, 69, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010767579, 0.0017077023
-958284001, 70, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0059590936, 0.0008408343
-958284001, 71, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0065587163, 0.0014185312
-958284001, 72, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011051595, 0.0015739738
-958284001, 73, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010531547, 0.0020052446
-958284001, 74, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00539726, 0.0003726511
-958284001, 75, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0060913563, 0.0009430655
-958284001, 76, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0073589087, 0.0009534127
-958284001, 77, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012841294, 0.0015814535
-958284001, 78, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012546599, 0.0020588776
-958284001, 79, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010309994, 0.0014364562
-958284001, 80, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0077050924, 0.0017475807
-958284001, 81, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012299597, 0.0015756873
-958284001, 82, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009489, 0.001356521
-958284001, 83, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006866038, 0.00080105185
-958284001, 84, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011958683, 0.0011445449
-958284001, 85, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015766263, 0.002227009
-958284001, 86, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.023225904, 0.0027938543
-958284001, 87, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0061380863, 0.0011010108
-958284001, 88, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012165189, 0.0014982594
-958284001, 89, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.005936861, 0.0006405775
-958284001, 90, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0088073015, 0.0007320066
-958284001, 91, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008931339, 0.00095627597
-958284001, 92, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007894843, 0.0006009003
-958284001, 93, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0073028207, 0.0004024123
-958284001, 94, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0069087744, 0.001299789
-958284001, 95, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.005086422, 0.0007821617
-958284001, 96, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0072733727, 0.0010879594
-958284001, 97, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0077795982, 0.0018260644
-958284001, 98, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.018518388, 0.0023190465
-958284001, 99, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.0040632486, 0.0010408841
-958284001, 100, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.016815662, 0.0019640008
-958284001, 101, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01048247, 0.001771214
-958284001, 102, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0064810514, 0.00082297367
-958284001, 103, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.010983348, 0.0013600758
-958284001, 104, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.021714687, 0.0021530483
-958284001, 105, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0075495243, 0.0014057321
-958284001, 106, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0102247, 0.0017051476
-958284001, 107, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.0029448867, 0.00012162005
-958284001, 108, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010988473, 0.0013620792
-958284001, 109, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010137166, 0.0022629048
-958284001, 110, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0066554546, 0.0007995609
-958284001, 111, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.005629317, 0.00042341024
-958284001, 112, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010325253, 0.0014802696
-958284001, 113, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0072182417, 0.000659089
-958284001, 114, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0117762685, 0.001702502
-958284001, 115, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0125719905, 0.0018495853
-958284001, 116, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.017512321, 0.0019574775
-958284001, 117, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015588999, 0.0017993078
-958284001, 118, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.008997977, 0.001731278
-958284001, 119, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008654118, 0.0017972833
-958284001, 120, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0051963925, 0.0012902807
-958284001, 121, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.023515081, 0.0021524949
-958284001, 122, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015946805, 0.0017788867
-958284001, 123, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010258173, 0.0016479547
-958284001, 124, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.031897366, 0.0025528518
-958284001, 125, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015631795, 0.0025460464
-958284001, 126, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.02670409, 0.0019286671
-958284001, 127, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.018699408, 0.0017354949
-958284001, 128, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009036243, 0.0011219212
-958284001, 129, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011588573, 0.0016212355
-958284001, 130, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01581496, 0.0016219022
-958284001, 131, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007465628, 0.0010528653
-958284001, 132, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008596301, 0.0013046132
-958284001, 133, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0065810084, 0.00067124324
-958284001, 134, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009248197, 0.0009985912
-958284001, 135, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014939308, 0.0020773446
-958284001, 136, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.026740253, 0.0028743797
-958284001, 137, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012994416, 0.001478224
-958284001, 138, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006145537, 0.000761067
-958284001, 139, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006947875, 0.00066239823
-958284001, 140, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006050825, 0.0006674612
-958284001, 141, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0047990032, 0.00033809952
-958284001, 142, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013676167, 0.0020093396
-958284001, 143, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008813853, 0.0014774974
-958284001, 144, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007503464, 0.0013259534
-958284001, 145, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009353161, 0.0017452029
-958284001, 146, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.007962942, 0.001384079
-958284001, 147, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012009203, 0.0017447316
-958284001, 148, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009560108, 0.0016645535
-958284001, 149, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01295948, 0.002032008
-958284001, 150, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008269787, 0.0018784774
-958284001, 151, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0063468814, 0.0012097018
-958284001, 152, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.016049843, 0.0014079569
-958284001, 153, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013417304, 0.0018828468
-958284001, 154, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009625673, 0.0010217412
-958284001, 155, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008147001, 0.00088882144
-958284001, 156, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.004968941, 0.0003345189
-958284001, 157, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.018591642, 0.0012918646
-958284001, 158, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.0078012487, 0.0012389203
-958284001, 159, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0071532726, 0.0017371483
-958284001, 160, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.005980611, 0.0010704035
-958284001, 161, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0048364997, 0.00036687707
-958284001, 0, Quadric Simplification, 102, 96, 60.71%, 44.44%, 0, 0.0060947537, 0.00046872397
-958284001, 1, Quadric Simplification, 96, 80, 68.57%, 44.44%, 0, 0.0051277876, 0.00082801905
-958284001, 2, Quadric Simplification, 109, 96, 64.88%, 44.44%, 0, 0.010297596, 0.0010703548
-958284001, 3, Quadric Simplification, 109, 96, 64.88%, 44.44%, 0, 0.007705927, 0.0009128824
-958284001, 4, Quadric Simplification, 120, 96, 71.43%, 44.44%, 0, 0.011638403, 0.0018766072
-958284001, 5, Quadric Simplification, 116, 96, 69.05%, 44.44%, 0, 0.0041508675, 0.000810239
-958284001, 6, Quadric Simplification, 110, 96, 65.48%, 44.44%, 0, 0.036027633, 0.0009209519
-958284001, 7, Quadric Simplification, 100, 96, 59.52%, 44.44%, 0, 0.003066361, 0.00019426538
-958284001, 8, Quadric Simplification, 117, 96, 69.64%, 44.44%, 0, 0.005708754, 0.001085721
-958284001, 9, Quadric Simplification, 96, 96, 57.14%, 44.44%, 0, 0.0027803183, 0.00012980224
-958284001, 10, Quadric Simplification, 111, 96, 66.07%, 44.44%, 0, 0.007141471, 0.00093473645
-958284001, 11, Quadric Simplification, 125, 96, 74.40%, 44.44%, 0, 0.007189989, 0.0011197968
-958284001, 12, Quadric Simplification, 108, 96, 64.29%, 44.44%, 0, 0.012525439, 0.0014976196
-958284001, 13, Quadric Simplification, 112, 96, 66.67%, 44.44%, 0, 0.009784758, 0.0016986573
-958284001, 14, Quadric Simplification, 104, 96, 61.90%, 44.44%, 0, 0.0033349395, 0.0002893096
-958284001, 15, Quadric Simplification, 84, 80, 60.00%, 44.44%, 0, 0.0065511465, 0.0006093665
-958284001, 16, Quadric Simplification, 118, 96, 70.24%, 44.44%, 0, 0.0063107014, 0.001014846
-958284001, 17, Quadric Simplification, 108, 96, 64.29%, 44.44%, 0, 0.004782915, 0.0007387206
-958284001, 18, Quadric Simplification, 107, 96, 63.69%, 44.44%, 0, 0.011796117, 0.0012255115
-958284001, 19, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.011993857, 0.0012947752
-958284001, 20, Quadric Simplification, 120, 96, 71.43%, 44.44%, 0, 0.010801971, 0.0020181227
-958284001, 21, Quadric Simplification, 104, 96, 61.90%, 44.44%, 0, 0.004444778, 0.00082686794
-958284001, 22, Quadric Simplification, 104, 96, 61.90%, 44.44%, 0, 0.0021424294, 8.272297E-05
-958284001, 23, Quadric Simplification, 107, 96, 63.69%, 44.44%, 0, 0.0068152547, 0.00053269096
-958284001, 24, Quadric Simplification, 103, 96, 61.31%, 44.44%, 0, 0.00840354, 0.0010585912
-958284001, 25, Quadric Simplification, 92, 96, 54.76%, 44.44%, 0, 0.0006068349, 9.416186E-05
-958284001, 26, Quadric Simplification, 119, 96, 70.83%, 44.44%, 0, 0.011686385, 0.0014405119
-958284001, 27, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.00912106, 0.0010926496
-958284001, 28, Quadric Simplification, 123, 96, 73.21%, 44.44%, 0, 0.010323405, 0.0011585833
-958284001, 29, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.0073056817, 0.0008327187
-958284001, 30, Quadric Simplification, 122, 96, 72.62%, 44.44%, 0, 0.0119870305, 0.0013135194
-958284001, 31, Quadric Simplification, 116, 96, 69.05%, 44.44%, 0, 0.0083581805, 0.001412178
-958284001, 32, Quadric Simplification, 122, 96, 72.62%, 44.44%, 0, 0.00952512, 0.0014947305
-958284001, 33, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.00731647, 0.0011021243
-958284001, 34, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.005443394, 0.0010414531
-958284001, 35, Quadric Simplification, 94, 80, 67.14%, 44.44%, 0, 0.0032007098, 0.00057677884
-958284001, 36, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.0042292476, 0.0010043078
-958284001, 37, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.00483191, 0.00085225207
-958284001, 38, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.0050576925, 0.0011519776
-958284001, 39, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.011455178, 0.0011905378
-958284001, 40, Quadric Simplification, 121, 96, 72.02%, 44.44%, 0, 0.008806586, 0.0015685962
-958284001, 41, Quadric Simplification, 109, 96, 64.88%, 44.44%, 0, 0.004982114, 0.0008526565
-958284001, 42, Quadric Simplification, 122, 96, 72.62%, 44.44%, 0, 0.005607486, 0.0012292966
-958284001, 43, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.010281086, 0.0014149758
-958284001, 44, Quadric Simplification, 107, 96, 63.69%, 44.44%, 0, 0.009380162, 0.0010107252
-958284001, 45, Quadric Simplification, 116, 96, 69.05%, 44.44%, 0, 0.007727802, 0.0011171894
-958284001, 46, Quadric Simplification, 115, 96, 68.45%, 44.44%, 0, 0.015147448, 0.0013147374
-958284001, 47, Quadric Simplification, 126, 96, 75.00%, 44.44%, 0, 0.011947036, 0.0016770728
-958284001, 48, Quadric Simplification, 115, 96, 68.45%, 44.44%, 0, 0.007431491, 0.001013843
-958284001, 49, Quadric Simplification, 121, 96, 72.02%, 44.44%, 0, 0.008593261, 0.0012492958
-958284001, 50, Quadric Simplification, 108, 96, 64.29%, 44.44%, 0, 0.005626142, 0.00072673283
-958284001, 51, Quadric Simplification, 96, 80, 68.57%, 44.44%, 0, 0.0063037276, 0.0007485042
-958284001, 52, Quadric Simplification, 110, 96, 65.48%, 44.44%, 0, 0.006448984, 0.0012781097
-958284001, 53, Quadric Simplification, 118, 96, 70.24%, 44.44%, 0, 0.006981313, 0.0013481991
-958284001, 54, Quadric Simplification, 104, 96, 61.90%, 44.44%, 0, 0.0050789714, 0.00038098296
-958284001, 55, Quadric Simplification, 127, 96, 75.60%, 44.44%, 0, 0.0110742925, 0.0013667677
-958284001, 56, Quadric Simplification, 119, 96, 70.83%, 44.44%, 0, 0.010023117, 0.0018120272
-958284001, 57, Quadric Simplification, 120, 96, 71.43%, 44.44%, 0, 0.007946372, 0.0010986278
-958284001, 58, Quadric Simplification, 101, 96, 60.12%, 44.44%, 0, 0.0066886544, 0.00047901485
-958284001, 59, Quadric Simplification, 101, 96, 60.12%, 44.44%, 0, 0.0037013292, 0.0004616025
-958284001, 60, Quadric Simplification, 118, 96, 70.24%, 44.44%, 0, 0.009275317, 0.0015562745
-958284001, 61, Quadric Simplification, 119, 96, 70.83%, 44.44%, 0, 0.0075525045, 0.0015912948
-958284001, 62, Quadric Simplification, 118, 96, 70.24%, 44.44%, 0, 0.009300351, 0.0010369008
-958284001, 63, Quadric Simplification, 107, 96, 63.69%, 44.44%, 0, 0.0054519773, 0.00067780307
-958284001, 64, Quadric Simplification, 108, 96, 64.29%, 44.44%, 0, 0.012850165, 0.00154459
-958284001, 65, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.0067653656, 0.0009392529
-958284001, 66, Quadric Simplification, 128, 96, 76.19%, 44.44%, 0, 0.010530889, 0.0011440279
-958284001, 67, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.017810345, 0.0015804486
-958284001, 68, Quadric Simplification, 94, 80, 67.14%, 44.44%, 0, 0.0041345954, 0.000893655
-958284001, 69, Quadric Simplification, 115, 96, 68.45%, 44.44%, 0, 0.011751294, 0.001503844
-958284001, 70, Quadric Simplification, 109, 96, 64.88%, 44.44%, 0, 0.008554876, 0.00065633655
-958284001, 71, Quadric Simplification, 116, 96, 69.05%, 44.44%, 0, 0.0071234703, 0.00092694076
-958284001, 72, Quadric Simplification, 108, 96, 64.29%, 44.44%, 0, 0.008242011, 0.0009945255
-958284001, 73, Quadric Simplification, 109, 96, 64.88%, 44.44%, 0, 0.008804262, 0.0014696901
-958284001, 74, Quadric Simplification, 103, 96, 61.31%, 44.44%, 0, 0.0062941313, 0.00035871245
-958284001, 75, Quadric Simplification, 108, 96, 64.29%, 44.44%, 0, 0.008207738, 0.0010969202
-958284001, 76, Quadric Simplification, 109, 96, 64.88%, 44.44%, 0, 0.0051121116, 0.00047009438
-958284001, 77, Quadric Simplification, 115, 96, 68.45%, 44.44%, 0, 0.008468211, 0.0011902774
-958284001, 78, Quadric Simplification, 112, 96, 66.67%, 44.44%, 0, 0.013225436, 0.0014453335
-958284001, 79, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.010078371, 0.000929935
-958284001, 80, Quadric Simplification, 122, 96, 72.62%, 44.44%, 0, 0.008680761, 0.0013796524
-958284001, 81, Quadric Simplification, 116, 96, 69.05%, 44.44%, 0, 0.012588739, 0.0014628818
-958284001, 82, Quadric Simplification, 118, 96, 70.24%, 44.44%, 0, 0.005580902, 0.0009960143
-958284001, 83, Quadric Simplification, 106, 96, 63.10%, 44.44%, 0, 0.0046617985, 0.0006984192
-958284001, 84, Quadric Simplification, 118, 96, 70.24%, 44.44%, 0, 0.005764246, 0.00090248353
-958284001, 85, Quadric Simplification, 132, 96, 78.57%, 44.44%, 0, 0.010043144, 0.0014782374
-958284001, 86, Quadric Simplification, 112, 96, 66.67%, 44.44%, 0, 0.018976837, 0.0022058364
-958284001, 87, Quadric Simplification, 124, 96, 73.81%, 44.44%, 0, 0.0044080615, 0.0007145749
-958284001, 88, Quadric Simplification, 116, 96, 69.05%, 44.44%, 0, 0.005876839, 0.0010619399
-958284001, 89, Quadric Simplification, 109, 96, 64.88%, 44.44%, 0, 0.008496702, 0.000591199
-958284001, 90, Quadric Simplification, 104, 96, 61.90%, 44.44%, 0, 0.007088542, 0.0005928519
-958284001, 91, Quadric Simplification, 107, 96, 63.69%, 44.44%, 0, 0.0067743063, 0.0008782289
-958284001, 92, Quadric Simplification, 109, 96, 64.88%, 44.44%, 0, 0.0076681376, 0.0005572044
-958284001, 93, Quadric Simplification, 99, 96, 58.93%, 44.44%, 0, 0.0037612915, 0.00035829452
-958284001, 94, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.0077562104, 0.0009885775
-958284001, 95, Quadric Simplification, 90, 80, 64.29%, 44.44%, 0, 0.004117489, 0.0005308224
-958284001, 96, Quadric Simplification, 112, 96, 66.67%, 44.44%, 0, 0.0055733323, 0.0011208568
-958284001, 97, Quadric Simplification, 117, 96, 69.64%, 44.44%, 0, 0.009469986, 0.0012857566
-958284001, 98, Quadric Simplification, 116, 96, 69.05%, 44.44%, 0, 0.021461487, 0.0017966194
-958284001, 99, Quadric Simplification, 92, 80, 65.71%, 44.44%, 0, 0.0045478344, 0.0007941074
-958284001, 100, Quadric Simplification, 122, 96, 72.62%, 44.44%, 0, 0.012384653, 0.0014681807
