Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 28, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014932752, 2.6088137E-05
-975030648, 29, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0022304058, 2.4673254E-05
-975030648, 30, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013698936, 1.5373978E-05
-975030648, 31, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007349849, 7.455606E-06
-975030648, 32, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00032946694, 1.0953429E-06
-975030648, 33, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.000282228, 8.469987E-06
-975030648, 34, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0006864667, 1.0847855E-05
-975030648, 35, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0005187988, 9.9984145E-06
-975030648, 36, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00052177906, 9.19551E-06
-975030648, 37, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0004967451, 8.389509E-06
-975030648, 38, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016856273, 2.3350742E-05
-975030648, 39, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0008329153, 5.223326E-06
-975030648, 40, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00053554773, 8.3211535E-06
-975030648, 41, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001781404, 2.6535809E-05
-975030648, 42, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001017034, 1.7308696E-05
-975030648, 43, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00088334084, 1.6009093E-05
-975030648, 44, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00091577985, 1.5520654E-05
-975030648, 45, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00086283684, 1.2399262E-05
-975030648, 46, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00087650336, 1.8192208E-05
-975030648, 47, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012915999, 1.1345175E-05
-975030648, 48, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012290478, 1.6948206E-05
-975030648, 49, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013709068, 1.8452516E-05
-975030648, 50, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00042754412, 7.050392E-06
-975030648, 51, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.00035637617, 8.369945E-06
-975030648, 52, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0017095208, 1.3877733E-05
-975030648, 53, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016480088, 2.2139928E-05
-975030648, 54, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010869454, 1.6857563E-05
-975030648, 55, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0004813075, 4.296291E-06
-975030648, 56, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011786596, 1.4513159E-05
-975030648, 57, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001813567, 3.209689E-05
-975030648, 58, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0024079182, 2.802005E-05
-975030648, 59, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011442524, 1.8015578E-05
-975030648, 60, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0017680526, 3.187723E-05
-975030648, 61, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00080782175, 8.1219505E-06
-975030648, 62, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001701597, 2.2648723E-05
-975030648, 63, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00064373016, 5.60371E-06
-975030648, 64, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015081167, 1.3600794E-05
-975030648, 65, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0003783069, 6.2744516E-06
-975030648, 66, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0018763944, 2.100787E-05
-975030648, 67, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0019904491, 2.6062538E-05
-975030648, 68, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0009922981, 2.5828847E-05
-975030648, 69, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010467211, 1.38432815E-05
-975030648, 70, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0008376837, 1.2290956E-05
-975030648, 71, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011208653, 8.933577E-06
-975030648, 72, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012369156, 1.4303071E-05
-975030648, 73, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00085061666, 1.4881882E-05
-975030648, 74, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.000736326, 1.34680595E-05
-975030648, 75, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016986405, 2.0422529E-05
-975030648, 76, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0017566662, 1.9757264E-05
-975030648, 77, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016317879, 2.7896489E-05
-975030648, 78, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0029630482, 2.9236482E-05
-975030648, 79, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0023829853, 3.2784737E-05
-975030648, 80, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013294026, 1.3434682E-05
-975030648, 81, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.002041459, 3.5788904E-05
-975030648, 82, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0018379021, 1.7885928E-05
-975030648, 83, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0026641153, 3.2732838E-05
-975030648, 84, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00097197294, 1.6081682E-05
-975030648, 85, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.002478325, 3.1596224E-05
-975030648, 86, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014359355, 2.5474554E-05
-975030648, 87, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00094146124, 1.51847335E-05
-975030648, 88, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0018904792, 3.0405543E-05
-975030648, 89, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00053596497, 7.2173475E-06
-975030648, 90, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0002643466, 3.051617E-07
-975030648, 91, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011402965, 1.6118787E-05
-975030648, 92, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001089009, 1.6821672E-05
-975030648, 93, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013188139, 1.4412552E-05
-975030648, 94, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011869669, 1.7298753E-05
-975030648, 95, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0007325429, 9.62204E-06
-975030648, 96, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009069443, 1.8387069E-05
-975030648, 97, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012957554, 2.2586195E-05
-975030648, 98, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00028657913, 3.6214833E-06
-975030648, 99, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0004233122, 4.3276477E-06
-975030648, 100, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0004928708, 1.3339122E-06
-975030648, 101, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012549055, 1.4640306E-05
-975030648, 102, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00056147575, 1.0778997E-05
-975030648, 103, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.00031113625, 2.4201759E-06
-975030648, 104, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00094605313, 9.229354E-06
-975030648, 105, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013249777, 2.154346E-05
-975030648, 106, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014851093, 2.749362E-05
-975030648, 107, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0017045451, 2.2112767E-05
-975030648, 108, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013817973, 2.1976892E-05
-975030648, 109, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0022711754, 4.0689265E-05
-975030648, 110, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011836851, 1.9273182E-05
-975030648, 111, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00095158815, 1.9789411E-05
-975030648, 112, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00029492378, 1.5652574E-06
-975030648, 113, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011579165, 2.0652074E-05
-975030648, 114, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014086962, 1.2783447E-05
-975030648, 115, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00043219328, 1.5180425E-06
-975030648, 116, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010806113, 1.7542981E-05
-975030648, 117, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005928278, 6.633879E-06
-975030648, 118, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0013122559, 2.4721843E-05
-975030648, 119, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0029622118, 4.2475807E-05
-975030648, 120, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00078576803, 1.117297E-05
-975030648, 121, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009987617, 1.134066E-05
-975030648, 122, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00038921833, 9.695787E-07
-975030648, 123, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016312473, 2.6022542E-05
-975030648, 124, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.000900507, 1.3981188E-05
-975030648, 125, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013383589, 1.2843456E-05
-975030648, 126, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0003382047, 3.946353E-06
-975030648, 127, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00048583746, 1.9039438E-06
-975030648, 128, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009177562, 1.09529365E-05
-975030648, 129, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00096684694, 9.109171E-06
-975030648, 130, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010495385, 7.562706E-06
-975030648, 131, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014693752, 2.1376654E-05
-975030648, 132, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001205802, 1.6796337E-05
-975030648, 133, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00037781947, 3.656497E-06
-975030648, 134, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00080382824, 1.261987E-05
-975030648, 135, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.003623497, 4.1612966E-05
-975030648, 136, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0020391245, 3.1127805E-05
-975030648, 137, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016891427, 2.9018058E-05
-975030648, 138, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015597352, 1.049137E-05
-975030648, 139, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011857748, 8.524274E-06
-975030648, 140, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0003706813, 5.8125323E-07
-975030648, 141, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012953475, 1.2165367E-05
-975030648, 142, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.000695169, 6.1067376E-06
-975030648, 143, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012543638, 2.3241228E-05
-975030648, 144, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00068098307, 3.1851537E-06
-975030648, 145, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00074338913, 1.3538343E-05
-975030648, 146, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.001117688, 1.23869295E-05
-975030648, 147, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00074505806, 1.1592254E-05
-975030648, 148, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0006607771, 1.3079672E-05
-975030648, 149, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011047125, 1.6035941E-05
-975030648, 150, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00020968914, 9.2721257E-07
-975030648, 151, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0021016598, 2.3942099E-05
-975030648, 152, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011655092, 2.1229125E-05
-975030648, 153, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0008556247, 1.5045509E-05
-975030648, 154, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00022214651, 2.56565E-07
-975030648, 155, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0004861951, 8.980864E-06
-975030648, 156, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00023931265, 2.6965935E-07
-975030648, 157, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00096845627, 7.935049E-06
-975030648, 158, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.00048691034, 5.148553E-06
-975030648, 159, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005388856, 3.8329786E-06
-975030648, 160, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0006617904, 6.977134E-06
-975030648, 161, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0027679016, 1.6228145E-05
-975030648, 0, Quadric Simplification, 28636, 55296, 90.86%, 90.34%, 0, 2.1994114E-05, 8.013623E-07
-975030648, 1, Quadric Simplification, 23805, 46079, 90.63%, 90.34%, 0, 1.4662743E-05, 8.390006E-07
-975030648, 2, Quadric Simplification, 28636, 55296, 90.86%, 90.34%, 0, 1.8894672E-05, 9.838841E-07
-975030648, 3, Quadric Simplification, 28589, 55296, 90.71%, 90.34%, 0, 4.3034554E-05, 2.2295403E-06
-975030648, 4, Quadric Simplification, 28608, 55296, 90.77%, 90.34%, 0, 3.8325787E-05, 2.202951E-06
-975030648, 5, Quadric Simplification, 28627, 55296, 90.83%, 90.34%, 0, 6.494102E-05, 2.868259E-06
-975030648, 6, Quadric Simplification, 28622, 55296, 90.81%, 90.34%, 0, 2.7298927E-05, 1.3488605E-06
-975030648, 7, Quadric Simplification, 28579, 55296, 90.68%, 90.34%, 0, 1.7881393E-05, 9.3995465E-07
-975030648, 8, Quadric Simplification, 28604, 55296, 90.75%, 90.34%, 0, 6.556511E-06, 1.828877E-08
-975030648, 9, Quadric Simplification, 28615, 55296, 90.79%, 90.34%, 0, 2.425909E-05, 1.0374241E-06
-975030648, 10, Quadric Simplification, 28604, 55296, 90.75%, 90.34%, 0, 2.2649765E-05, 6.7560234E-07
-975030648, 11, Quadric Simplification, 28580, 55296, 90.68%, 90.34%, 0, 2.348423E-05, 1.2417707E-06
-975030648, 12, Quadric Simplification, 28626, 55296, 90.82%, 90.34%, 0, 4.184246E-05, 1.9937127E-06
-975030648, 13, Quadric Simplification, 28628, 55296, 90.83%, 90.34%, 0, 3.0338764E-05, 1.4110557E-06
-975030648, 14, Quadric Simplification, 28606, 55296, 90.76%, 90.34%, 0, 2.8848648E-05, 1.2499916E-06
-975030648, 15, Quadric Simplification, 23827, 46079, 90.72%, 90.34%, 0, 1.9311905E-05, 1.0294127E-06
-975030648, 16, Quadric Simplification, 28640, 55296, 90.87%, 90.34%, 0, 2.3066998E-05, 1.1089783E-06
-975030648, 17, Quadric Simplification, 28567, 55296, 90.64%, 90.34%, 0, 2.3245811E-05, 8.897159E-07
-975030648, 18, Quadric Simplification, 28615, 55296, 90.79%, 90.34%, 0, 1.758337E-05, 4.4043298E-07
-975030648, 19, Quadric Simplification, 28542, 55296, 90.56%, 90.34%, 0, 1.8656254E-05, 9.2819363E-07
-975030648, 20, Quadric Simplification, 28576, 55296, 90.67%, 90.34%, 0, 1.5377998E-05, 7.785071E-07
-975030648, 21, Quadric Simplification, 28590, 55296, 90.71%, 90.34%, 0, 2.6226044E-05, 9.5265926E-07
-975030648, 22, Quadric Simplification, 28608, 55296, 90.77%, 90.34%, 0, 1.6570091E-05, 2.6240798E-07
-975030648, 23, Quadric Simplification, 28642, 55296, 90.88%, 90.34%, 0, 2.682209E-05, 1.4993004E-06
-975030648, 24, Quadric Simplification, 28653, 55296, 90.91%, 90.34%, 0, 1.9788742E-05, 7.960206E-07
-975030648, 25, Quadric Simplification, 28568, 55296, 90.64%, 90.34%, 0, 8.106232E-06, 1.6300916E-07
-975030648, 26, Quadric Simplification, 28588, 55296, 90.70%, 90.34%, 0, 1.7344952E-05, 5.458666E-07
-975030648, 27, Quadric Simplification, 28624, 55296, 90.82%, 90.34%, 0, 1.9490719E-05, 8.4790054E-07
-975030648, 28, Quadric Simplification, 28557, 55296, 90.61%, 90.34%, 0, 2.014637E-05, 1.1051208E-06
-975030648, 29, Quadric Simplification, 28623, 55296, 90.81%, 90.34%, 0, 2.3305416E-05, 1.1191477E-06
-975030648, 30, Quadric Simplification, 28555, 55296, 90.60%, 90.34%, 0, 1.5854836E-05, 8.4882504E-07
-975030648, 31, Quadric Simplification, 28559, 55296, 90.61%, 90.34%, 0, 1.4364719E-05, 2.3910195E-07
-975030648, 32, Quadric Simplification, 28645, 55296, 90.88%, 90.34%, 0, 9.4771385E-06, 1.7270995E-08
-975030648, 33, Quadric Simplification, 28637, 55296, 90.86%, 90.34%, 0, 1.1503696E-05, 4.6249883E-07
-975030648, 34, Quadric Simplification, 28622, 55296, 90.81%, 90.34%, 0, 1.2874603E-05, 7.4375436E-07
-975030648, 35, Quadric Simplification, 23799, 46079, 90.61%, 90.34%, 0, 1.0371208E-05, 5.844731E-07
-975030648, 36, Quadric Simplification, 28599, 55296, 90.74%, 90.34%, 0, 1.41859055E-05, 4.6198676E-07
-975030648, 37, Quadric Simplification, 28594, 55296, 90.72%, 90.34%, 0, 1.6152859E-05, 3.5310265E-07
-975030648, 38, Quadric Simplification, 28635, 55296, 90.85%, 90.34%, 0, 1.9848347E-05, 1.0275063E-06
-975030648, 39, Quadric Simplification, 28617, 55296, 90.80%, 90.34%, 0, 1.1861324E-05, 3.0747498E-07
-975030648, 40, Quadric Simplification, 28601, 55296, 90.74%, 90.34%, 0, 1.1622906E-05, 3.0381696E-07
-975030648, 41, Quadric Simplification, 28648, 55296, 90.89%, 90.34%, 0, 2.3543835E-05, 1.2121205E-06
-975030648, 42, Quadric Simplification, 28557, 55296, 90.61%, 90.34%, 0, 1.5497208E-05, 6.9130186E-07
-975030648, 43, Quadric Simplification, 28616, 55296, 90.79%, 90.34%, 0, 1.6450882E-05, 7.226658E-07
-975030648, 44, Quadric Simplification, 28639, 55296, 90.87%, 90.34%, 0, 1.8894672E-05, 7.789487E-07
-975030648, 45, Quadric Simplification, 28605, 55296, 90.76%, 90.34%, 0, 1.424551E-05, 4.763467E-07
-975030648, 46, Quadric Simplification, 28663, 55296, 90.94%, 90.34%, 0, 2.0861626E-05, 9.820847E-07
-975030648, 47, Quadric Simplification, 28603, 55296, 90.75%, 90.34%, 0, 1.4543533E-05, 4.8172274E-07
-975030648, 48, Quadric Simplification, 28637, 55296, 90.86%, 90.34%, 0, 2.2828579E-05, 9.91866E-07
-975030648, 49, Quadric Simplification, 28586, 55296, 90.70%, 90.34%, 0, 1.7821789E-05, 1.0837041E-06
-975030648, 50, Quadric Simplification, 28543, 55296, 90.56%, 90.34%, 0, 9.894371E-06, 5.3673295E-07
-975030648, 51, Quadric Simplification, 23771, 46079, 90.50%, 90.34%, 0, 1.0848045E-05, 5.0864867E-07
-975030648, 52, Quadric Simplification, 28588, 55296, 90.70%, 90.34%, 0, 1.3828278E-05, 5.9431125E-07
-975030648, 53, Quadric Simplification, 28580, 55296, 90.68%, 90.34%, 0, 1.770258E-05, 8.33636E-07
-975030648, 54, Quadric Simplification, 28588, 55296, 90.70%, 90.34%, 0, 1.5854836E-05, 5.6970526E-07
-975030648, 55, Quadric Simplification, 28627, 55296, 90.83%, 90.34%, 0, 1.0728836E-05, 1.3142598E-07
-975030648, 56, Quadric Simplification, 28599, 55296, 90.74%, 90.34%, 0, 2.1219254E-05, 6.316946E-07
-975030648, 57, Quadric Simplification, 28579, 55296, 90.68%, 90.34%, 0, 2.6226044E-05, 1.6082943E-06
-975030648, 58, Quadric Simplification, 28635, 55296, 90.85%, 90.34%, 0, 2.6226044E-05, 1.3591397E-06
-975030648, 59, Quadric Simplification, 28563, 55296, 90.62%, 90.34%, 0, 1.9013882E-05, 5.8689676E-07
-975030648, 60, Quadric Simplification, 28663, 55296, 90.94%, 90.34%, 0, 3.504753E-05, 1.752286E-06
-975030648, 61, Quadric Simplification, 28560, 55296, 90.61%, 90.34%, 0, 1.7762184E-05, 3.9413715E-07
-975030648, 62, Quadric Simplification, 28604, 55296, 90.75%, 90.34%, 0, 2.1755695E-05, 1.1969786E-06
-975030648, 63, Quadric Simplification, 28578, 55296, 90.67%, 90.34%, 0, 8.702278E-06, 2.9662297E-07
-975030648, 64, Quadric Simplification, 28566, 55296, 90.63%, 90.34%, 0, 1.2397766E-05, 5.0106024E-07
-975030648, 65, Quadric Simplification, 28574, 55296, 90.66%, 90.34%, 0, 1.1205673E-05, 1.4258889E-07
-975030648, 66, Quadric Simplification, 28572, 55296, 90.65%, 90.34%, 0, 1.8954277E-05, 1.107885E-06
-975030648, 67, Quadric Simplification, 28634, 55296, 90.85%, 90.34%, 0, 2.7894974E-05, 1.1245783E-06
-975030648, 68, Quadric Simplification, 23865, 46079, 90.86%, 90.34%, 0, 2.604723E-05, 1.4062045E-06
-975030648, 69, Quadric Simplification, 28618, 55296, 90.80%, 90.34%, 0, 1.4066696E-05, 4.0502118E-07
-975030648, 70, Quadric Simplification, 28633, 55296, 90.85%, 90.34%, 0, 1.9490719E-05, 5.702116E-07
-975030648, 71, Quadric Simplification, 28647, 55296, 90.89%, 90.34%, 0, 1.168251E-05, 1.3423919E-07
-975030648, 72, Quadric Simplification, 28605, 55296, 90.76%, 90.34%, 0, 1.7106533E-05, 7.450288E-07
-975030648, 73, Quadric Simplification, 28596, 55296, 90.73%, 90.34%, 0, 1.7166138E-05, 5.778317E-07
-975030648, 74, Quadric Simplification, 28604, 55296, 90.75%, 90.34%, 0, 1.7285347E-05, 7.7132927E-07
-975030648, 75, Quadric Simplification, 28585, 55296, 90.69%, 90.34%, 0, 2.169609E-05, 1.1200456E-06
-975030648, 76, Quadric Simplification, 28608, 55296, 90.77%, 90.34%, 0, 2.0325184E-05, 8.523348E-07
-975030648, 77, Quadric Simplification, 28632, 55296, 90.84%, 90.34%, 0, 3.1352043E-05, 1.6023938E-06
