Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 54, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.017269254, 0.002656273
-2031918898, 55, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.00645715, 0.0004129174
-2031918898, 56, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 1.1920929E-07, 3.460173E-08
-2031918898, 57, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.008488119, 0.00038400077
-2031918898, 58, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009002447, 0.0018153207
-2031918898, 59, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.019310117, 0.004187907
-2031918898, 60, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.010411859, 0.0015513616
-2031918898, 61, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013118444, 0.002059508
-2031918898, 62, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.039240167, 0.0041401475
-2031918898, 63, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.026366353, 0.0036718189
-2031918898, 64, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0260427, 0.0025627923
-2031918898, 65, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009036303, 0.0014741181
-2031918898, 66, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.010043025, 0.00036211652
-2031918898, 67, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013794451, 0.0013350113
-2031918898, 68, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.0044279755, 0.00012043174
-2031918898, 69, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0088477135, 0.00065544504
-2031918898, 70, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.016871937, 0.0020904872
-2031918898, 71, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009001851, 0.0017604613
-2031918898, 72, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.015826464, 0.0029510558
-2031918898, 73, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013135493, 0.0020042853
-2031918898, 74, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.018477619, 0.0027107208
-2031918898, 75, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0075778365, 0.001152987
-2031918898, 76, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011566019, 0.0010053565
-2031918898, 77, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.022546044, 0.0025537193
-2031918898, 78, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.024010062, 0.0024175236
-2031918898, 79, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.018477619, 0.0025586598
-2031918898, 80, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.027843058, 0.0013912902
-2031918898, 81, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0037174309, 7.766631E-05
-2031918898, 82, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011967897, 0.0007360077
-2031918898, 83, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.019393086, 0.0019873455
-2031918898, 84, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.026857972, 0.0034103247
-2031918898, 85, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.04511392, 0.0030818835
-2031918898, 86, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.024737597, 0.0029347728
-2031918898, 87, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012709975, 0.002595132
-2031918898, 88, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.020362377, 0.0025577596
-2031918898, 89, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.020092309, 0.0025364077
-2031918898, 90, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013039827, 0.0024289337
-2031918898, 91, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.036276817, 0.0029825526
-2031918898, 92, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.022267103, 0.002976803
-2031918898, 93, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.016871912, 0.0022434993
-2031918898, 94, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.027581898, 0.0033942033
-2031918898, 95, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.012339765, 0.0021284542
-2031918898, 96, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.017489254, 0.0017007435
-2031918898, 97, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012811899, 0.0024565351
-2031918898, 98, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.02889371, 0.0031653119
-2031918898, 99, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.018146992, 0.0032535368
-2031918898, 100, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011790633, 0.0022534907
-2031918898, 101, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.021204352, 0.004364764
-2031918898, 102, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.017587543, 0.0028168173
-2031918898, 103, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.014873922, 0.002528316
-2031918898, 104, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.017883003, 0.0023825008
-2031918898, 105, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.007006645, 0.00058496493
-2031918898, 106, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.022600312, 0.0019863355
-2031918898, 107, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.004247546, 0.0004132441
-2031918898, 108, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014488399, 0.002638162
-2031918898, 109, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011277368, 0.0017080077
-2031918898, 110, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01129353, 0.0010015253
-2031918898, 111, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0121302605, 0.00097377435
-2031918898, 112, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011734009, 0.0015707113
-2031918898, 113, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.006289482, 0.0006587918
-2031918898, 114, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0076037645, 0.00084029924
-2031918898, 115, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.045231223, 0.004190717
-2031918898, 116, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.015293479, 0.0019152139
-2031918898, 117, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013230145, 0.0017166293
-2031918898, 118, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.016155243, 0.0030924415
-2031918898, 119, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009023905, 0.00040827747
-2031918898, 120, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.016830033, 0.0026227643
-2031918898, 121, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.018684566, 0.0016252815
-2031918898, 122, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.021598186, 0.002971589
-2031918898, 123, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.020392537, 0.0031805309
-2031918898, 124, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.032541607, 0.003062405
-2031918898, 125, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0107996715, 0.0021405404
-2031918898, 126, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.008064568, 0.0006868102
-2031918898, 127, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.02633655, 0.0026742872
-2031918898, 128, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011532366, 0.0019773454
-2031918898, 129, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.021633625, 0.0030353754
-2031918898, 130, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.018599391, 0.0026637851
-2031918898, 131, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013088866, 0.002224567
-2031918898, 132, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.018978357, 0.0022677537
-2031918898, 133, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0038856864, 2.1362E-05
-2031918898, 134, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014525294, 0.0015535138
-2031918898, 135, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011274576, 0.0019931064
-2031918898, 136, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011498332, 0.0024448873
-2031918898, 137, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.020773858, 0.0026593197
-2031918898, 138, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.007852733, 0.0005040359
-2031918898, 139, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013156891, 0.0021326158
-2031918898, 140, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.00757128, 0.00032989972
-2031918898, 141, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0058496594, 9.514958E-05
-2031918898, 142, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 1.1920929E-07, 2.5542091E-08
-2031918898, 143, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.015154302, 0.0021638335
-2031918898, 144, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0060429573, 0.00091860595
-2031918898, 145, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014453242, 0.0020832408
-2031918898, 146, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.0052253604, 0.0005073306
-2031918898, 147, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014689624, 0.0025035841
-2031918898, 148, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01816076, 0.0029859608
-2031918898, 149, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.008915305, 0.0009982965
-2031918898, 150, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0040572286, 0.00012929605
-2031918898, 151, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009557486, 0.00048817898
-2031918898, 152, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.030090868, 0.0015798482
-2031918898, 153, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014418146, 0.0029214341
-2031918898, 154, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.019100904, 0.0021126368
-2031918898, 155, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013518274, 0.0015684967
-2031918898, 156, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.016976833, 0.0018223687
-2031918898, 157, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.008806288, 0.0020242215
-2031918898, 158, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.023002148, 0.0029003588
-2031918898, 159, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009791205, 0.0017277801
-2031918898, 160, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.03135544, 0.0033044035
-2031918898, 161, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.015618617, 0.0030389645
-2031918898, 0, Quadric Simplification, 171, 150, 36.54%, 20.66%, 0, 0.01181823, 0.0010743825
-2031918898, 1, Quadric Simplification, 123, 93, 31.54%, 15.37%, 0, 0.03521912, 0.0041477703
-2031918898, 2, Quadric Simplification, 200, 174, 42.74%, 23.97%, 0, 0.011453748, 0.0012964304
-2031918898, 3, Quadric Simplification, 129, 110, 27.56%, 15.15%, 0, 0.012349963, 0.0016179277
-2031918898, 4, Quadric Simplification, 116, 108, 24.79%, 14.88%, 0, 0.0036495328, 0.0002055473
-2031918898, 5, Quadric Simplification, 97, 90, 20.73%, 12.40%, 0, 0.018004477, 0.0005276991
-2031918898, 6, Quadric Simplification, 184, 174, 39.32%, 23.97%, 0, 0.008031132, 0.00039814867
-2031918898, 7, Quadric Simplification, 191, 152, 40.81%, 20.94%, 0, 0.031151831, 0.002599557
-2031918898, 8, Quadric Simplification, 135, 108, 28.85%, 14.88%, 0, 0.014866471, 0.0020006394
-2031918898, 9, Quadric Simplification, 156, 110, 33.33%, 15.15%, 0, 0.01703465, 0.0026924098
-2031918898, 10, Quadric Simplification, 188, 126, 40.17%, 17.36%, 0, 0.024862826, 0.0038835222
-2031918898, 11, Quadric Simplification, 159, 110, 33.97%, 15.15%, 0, 0.01797676, 0.0019263938
-2031918898, 12, Quadric Simplification, 167, 154, 35.68%, 21.21%, 0, 0.00957191, 0.0013546358
-2031918898, 13, Quadric Simplification, 146, 130, 31.20%, 17.91%, 0, 0.013590217, 0.00194916
-2031918898, 14, Quadric Simplification, 159, 146, 33.97%, 20.11%, 0, 0.0064937472, 0.00038999954
-2031918898, 15, Quadric Simplification, 144, 143, 36.92%, 23.64%, 0, 0.015607197, 0.0004357201
-2031918898, 16, Quadric Simplification, 185, 172, 39.53%, 23.69%, 0, 0.007276535, 0.0011358642
-2031918898, 17, Quadric Simplification, 122, 110, 26.07%, 15.15%, 0, 0.006447196, 0.00045743064
-2031918898, 18, Quadric Simplification, 175, 148, 37.39%, 20.39%, 0, 0.026747096, 0.002276656
-2031918898, 19, Quadric Simplification, 130, 110, 27.78%, 15.15%, 0, 0.008449837, 0.0007816789
-2031918898, 20, Quadric Simplification, 143, 90, 30.56%, 12.40%, 0, 0.011714637, 0.002123816
-2031918898, 21, Quadric Simplification, 151, 108, 32.26%, 14.88%, 0, 0.022396872, 0.002265125
-2031918898, 22, Quadric Simplification, 199, 174, 42.52%, 23.97%, 0, 0.005712509, 0.0004517691
-2031918898, 23, Quadric Simplification, 189, 164, 40.38%, 22.59%, 0, 0.01709292, 0.0016133334
-2031918898, 24, Quadric Simplification, 183, 166, 39.10%, 22.87%, 0, 0.016221939, 0.0006120068
-2031918898, 25, Quadric Simplification, 129, 108, 27.56%, 14.88%, 0, 0.008529026, 0.0008451838
-2031918898, 26, Quadric Simplification, 128, 86, 27.35%, 11.85%, 0, 0.016626954, 0.0022904768
-2031918898, 27, Quadric Simplification, 190, 152, 40.60%, 20.94%, 0, 0.01845169, 0.0027917596
-2031918898, 28, Quadric Simplification, 160, 110, 34.19%, 15.15%, 0, 0.03114587, 0.003961189
-2031918898, 29, Quadric Simplification, 179, 130, 38.25%, 17.91%, 0, 0.01566018, 0.0018514518
-2031918898, 30, Quadric Simplification, 139, 110, 29.70%, 15.15%, 0, 0.013012878, 0.0018027751
-2031918898, 31, Quadric Simplification, 142, 110, 30.34%, 15.15%, 0, 0.028902883, 0.0027713522
-2031918898, 32, Quadric Simplification, 161, 108, 34.40%, 14.88%, 0, 0.032882392, 0.0045486563
-2031918898, 33, Quadric Simplification, 189, 166, 40.38%, 22.87%, 0, 0.008721709, 0.0012574543
-2031918898, 34, Quadric Simplification, 171, 132, 36.54%, 18.18%, 0, 0.018807292, 0.0018578217
-2031918898, 35, Quadric Simplification, 123, 91, 31.54%, 15.04%, 0, 0.020385385, 0.0036477272
-2031918898, 36, Quadric Simplification, 123, 90, 26.28%, 12.40%, 0, 0.021196663, 0.0018604884
-2031918898, 37, Quadric Simplification, 177, 122, 37.82%, 16.80%, 0, 0.02113682, 0.0030958427
-2031918898, 38, Quadric Simplification, 164, 110, 35.04%, 15.15%, 0, 0.027912378, 0.0040714424
-2031918898, 39, Quadric Simplification, 168, 110, 35.90%, 15.15%, 0, 0.030747088, 0.0041133617
-2031918898, 40, Quadric Simplification, 156, 130, 33.33%, 17.91%, 0, 0.013157308, 0.002747811
-2031918898, 41, Quadric Simplification, 186, 150, 39.74%, 20.66%, 0, 0.02030152, 0.0020850506
-2031918898, 42, Quadric Simplification, 144, 106, 30.77%, 14.60%, 0, 0.01783657, 0.00318305
-2031918898, 43, Quadric Simplification, 152, 132, 32.48%, 18.18%, 0, 0.008672595, 0.00097049156
-2031918898, 44, Quadric Simplification, 180, 130, 38.46%, 17.91%, 0, 0.023020566, 0.0033261806
-2031918898, 45, Quadric Simplification, 147, 132, 31.41%, 18.18%, 0, 0.012451053, 0.0016225822
-2031918898, 46, Quadric Simplification, 154, 148, 32.91%, 20.39%, 0, 0.009138942, 0.0002919936
-2031918898, 47, Quadric Simplification, 156, 108, 33.33%, 14.88%, 0, 0.026780823, 0.0041938853
-2031918898, 48, Quadric Simplification, 194, 170, 41.45%, 23.42%, 0, 0.009668529, 0.0013375334
-2031918898, 49, Quadric Simplification, 131, 108, 27.99%, 14.88%, 0, 0.008659005, 0.0014779409
-2031918898, 50, Quadric Simplification, 118, 90, 25.21%, 12.40%, 0, 0.012039125, 0.0023025156
-2031918898, 51, Quadric Simplification, 140, 97, 35.90%, 16.03%, 0, 0.022344312, 0.0024261845
-2031918898, 52, Quadric Simplification, 132, 110, 28.21%, 15.15%, 0, 0.011470199, 0.0021388028
-2031918898, 53, Quadric Simplification, 162, 110, 34.62%, 15.15%, 0, 0.019165874, 0.0041938224
-2031918898, 54, Quadric Simplification, 209, 174, 44.66%, 23.97%, 0, 0.021447778, 0.0023076572
-2031918898, 55, Quadric Simplification, 117, 108, 25.00%, 14.88%, 0, 0.00874877, 0.0010199117
-2031918898, 56, Quadric Simplification, 114, 106, 24.36%, 14.60%, 0, 0.00058197975, 9.282366E-05
-2031918898, 57, Quadric Simplification, 138, 108, 29.49%, 14.88%, 0, 0.00852561, 0.00076270214
-2031918898, 58, Quadric Simplification, 147, 130, 31.41%, 17.91%, 0, 0.009713885, 0.0018193487
-2031918898, 59, Quadric Simplification, 177, 110, 37.82%, 15.15%, 0, 0.032371834, 0.006326312
-2031918898, 60, Quadric Simplification, 173, 110, 36.97%, 15.15%, 0, 0.013105571, 0.002214044
-2031918898, 61, Quadric Simplification, 135, 90, 28.85%, 12.40%, 0, 0.020454407, 0.003554515
-2031918898, 62, Quadric Simplification, 180, 108, 38.46%, 14.88%, 0, 0.043522794, 0.0057781124
-2031918898, 63, Quadric Simplification, 178, 108, 38.03%, 14.88%, 0, 0.030688524, 0.005233442
-2031918898, 64, Quadric Simplification, 170, 132, 36.32%, 18.18%, 0, 0.021217275, 0.0025894193
-2031918898, 65, Quadric Simplification, 142, 128, 30.34%, 17.63%, 0, 0.010346115, 0.001678252
-2031918898, 66, Quadric Simplification, 121, 110, 25.85%, 15.15%, 0, 0.011815429, 0.0004522273
-2031918898, 67, Quadric Simplification, 183, 168, 39.10%, 23.14%, 0, 0.011685252, 0.0010271667
-2031918898, 68, Quadric Simplification, 106, 99, 27.18%, 16.36%, 0, 0.0038665533, 0.00034422803
-2031918898, 69, Quadric Simplification, 186, 164, 39.74%, 22.59%, 0, 0.009049594, 0.0007725802
-2031918898, 70, Quadric Simplification, 191, 166, 40.81%, 22.87%, 0, 0.01590963, 0.0018826368
-2031918898, 71, Quadric Simplification, 179, 148, 38.25%, 20.39%, 0, 0.014564991, 0.0022063202
-2031918898, 72, Quadric Simplification, 186, 148, 39.74%, 20.39%, 0, 0.022117734, 0.002451673
-2031918898, 73, Quadric Simplification, 163, 132, 34.83%, 18.18%, 0, 0.015431114, 0.0020769725
-2031918898, 74, Quadric Simplification, 191, 152, 40.81%, 20.94%, 0, 0.014541668, 0.0022646596
-2031918898, 75, Quadric Simplification, 185, 154, 39.53%, 21.21%, 0, 0.008618974, 0.0010341747
-2031918898, 76, Quadric Simplification, 131, 110, 27.99%, 15.15%, 0, 0.019183153, 0.0012415927
-2031918898, 77, Quadric Simplification, 177, 152, 37.82%, 20.94%, 0, 0.013791382, 0.0021640453
-2031918898, 78, Quadric Simplification, 185, 146, 39.53%, 20.11%, 0, 0.013650298, 0.0020481967
-2031918898, 79, Quadric Simplification, 190, 152, 40.60%, 20.94%, 0, 0.012650044, 0.0020568743
-2031918898, 80, Quadric Simplification, 126, 110, 26.92%, 15.15%, 0, 0.031280033, 0.002213834
-2031918898, 81, Quadric Simplification, 183, 176, 39.10%, 24.24%, 0, 0.0024083257, 6.0583665E-05
-2031918898, 82, Quadric Simplification, 149, 130, 31.84%, 17.91%, 0, 0.012198806, 0.00072675885
-2031918898, 83, Quadric Simplification, 196, 148, 41.88%, 20.39%, 0, 0.017934382, 0.0019785273
-2031918898, 84, Quadric Simplification, 143, 90, 30.56%, 12.40%, 0, 0.0152744055, 0.003128463
-2031918898, 85, Quadric Simplification, 158, 110, 33.76%, 15.15%, 0, 0.05003053, 0.0040969257
-2031918898, 86, Quadric Simplification, 201, 172, 42.95%, 23.69%, 0, 0.01925075, 0.002194331
-2031918898, 87, Quadric Simplification, 180, 126, 38.46%, 17.36%, 0, 0.014052272, 0.0025056773
-2031918898, 88, Quadric Simplification, 166, 106, 35.47%, 14.60%, 0, 0.01943737, 0.0031623065
-2031918898, 89, Quadric Simplification, 179, 154, 38.25%, 21.21%, 0, 0.015657604, 0.0013669452
-2031918898, 90, Quadric Simplification, 170, 132, 36.32%, 18.18%, 0, 0.018028859, 0.0023325135
-2031918898, 91, Quadric Simplification, 160, 110, 34.19%, 15.15%, 0, 0.041721907, 0.0044460483
-2031918898, 92, Quadric Simplification, 184, 130, 39.32%, 17.91%, 0, 0.02080056, 0.0037284268
-2031918898, 93, Quadric Simplification, 166, 110, 35.47%, 15.15%, 0, 0.01724577, 0.002753061
-2031918898, 94, Quadric Simplification, 135, 90, 28.85%, 12.40%, 0, 0.02772422, 0.0044773077
-2031918898, 95, Quadric Simplification, 149, 119, 38.21%, 19.67%, 0, 0.012752771, 0.0022085677
-2031918898, 96, Quadric Simplification, 146, 110, 31.20%, 15.15%, 0, 0.023717403, 0.0021444287
