Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 25, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 5.9604645E-08, 1.1126754E-08
-958284001, 26, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.00935936, 0.002235962
-958284001, 27, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010594249, 0.0016255139
-958284001, 28, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01172781, 0.0019612897
-958284001, 29, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.016700625, 0.0015410845
-958284001, 30, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.021462977, 0.0024318118
-958284001, 31, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.050729156, 0.0033014608
-958284001, 32, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01637429, 0.0023865737
-958284001, 33, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013797238, 0.0015406621
-958284001, 34, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0135009885, 0.0018086121
-958284001, 35, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.0054503083, 0.0010169987
-958284001, 36, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.019529998, 0.002109823
-958284001, 37, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013463404, 0.0015326587
-958284001, 38, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008540863, 0.0016032223
-958284001, 39, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010270178, 0.0017597326
-958284001, 40, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011080265, 0.0023466635
-958284001, 41, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0102329925, 0.0016050386
-958284001, 42, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013984143, 0.0024435027
-958284001, 43, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009355994, 0.0014426723
-958284001, 44, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013396071, 0.0017217456
-958284001, 45, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011680126, 0.0018518862
-958284001, 46, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.02057981, 0.0028438487
-958284001, 47, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.018048389, 0.002656602
-958284001, 48, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01145941, 0.0013884673
-958284001, 49, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014158845, 0.0021214446
-958284001, 50, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012840265, 0.0012616991
-958284001, 51, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.009138107, 0.0015353735
-958284001, 52, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01214993, 0.001988079
-958284001, 53, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.018135548, 0.0023838233
-958284001, 54, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.018140007, 0.0007090203
-958284001, 55, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.020850785, 0.0025643632
-958284001, 56, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.021969318, 0.0030815173
-958284001, 57, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.019719407, 0.0018060037
-958284001, 58, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010821233, 0.0005910888
-958284001, 59, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013735594, 0.0008942844
-958284001, 60, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013707578, 0.0024479865
-958284001, 61, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.02317214, 0.002920274
-958284001, 62, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013481855, 0.0016568903
-958284001, 63, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012822628, 0.0012340387
-958284001, 64, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.015901089, 0.0022465135
-958284001, 65, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0095361015, 0.001270936
-958284001, 66, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011903107, 0.0019814793
-958284001, 67, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.019149596, 0.0028645156
-958284001, 68, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.01312083, 0.0019956077
-958284001, 69, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01494211, 0.0024007165
-958284001, 70, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01008749, 0.0010420929
-958284001, 71, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010541081, 0.0013127883
-958284001, 72, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010487827, 0.0017287559
-958284001, 73, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013864994, 0.0025090831
-958284001, 74, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0073099136, 0.00037001254
-958284001, 75, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009175777, 0.0013303969
-958284001, 76, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010155261, 0.0009631352
-958284001, 77, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.018671036, 0.002124365
-958284001, 78, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01744135, 0.0022535115
-958284001, 79, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012495756, 0.0015587553
-958284001, 80, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010021448, 0.001913962
-958284001, 81, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.023105267, 0.0023710693
-958284001, 82, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.017366227, 0.0016502632
-958284001, 83, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.006533563, 0.0011298669
-958284001, 84, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.018685158, 0.0014554332
-958284001, 85, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.018872976, 0.0025338668
-958284001, 86, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.03638804, 0.0031818158
-958284001, 87, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.007977784, 0.0012661584
-958284001, 88, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010977745, 0.0017973655
-958284001, 89, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0111248465, 0.0009835227
-958284001, 90, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.00788492, 0.0009846317
-958284001, 91, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010733485, 0.001345749
-958284001, 92, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010348618, 0.00074761163
-958284001, 93, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008912802, 0.000463895
-958284001, 94, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010289431, 0.0013692164
-958284001, 95, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.004920289, 0.0009754747
-958284001, 96, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011350274, 0.0014793571
-958284001, 97, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011007428, 0.002375521
-958284001, 98, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.023660742, 0.0025086154
-958284001, 99, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.0053640604, 0.0010517676
-958284001, 100, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.015045974, 0.0025044126
-958284001, 101, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.019186234, 0.0019750919
-958284001, 102, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008359075, 0.0010245916
-958284001, 103, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.013538122, 0.001683981
-958284001, 104, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.026045952, 0.0025725798
-958284001, 105, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009831786, 0.001632859
-958284001, 106, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.02017206, 0.0023841662
-958284001, 107, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.009267076, 0.00023076986
-958284001, 108, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.015805505, 0.0018145046
-958284001, 109, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.015322447, 0.003032382
-958284001, 110, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009159982, 0.00077938614
-958284001, 111, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0075654984, 0.00044728696
-958284001, 112, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012786388, 0.0013967997
-958284001, 113, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0075109005, 0.0007986949
-958284001, 114, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013163711, 0.002070609
-958284001, 115, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013163712, 0.0018724734
-958284001, 116, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.02043838, 0.002225046
-958284001, 117, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.019369328, 0.0021564069
-958284001, 118, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.010533571, 0.0020493178
-958284001, 119, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.016947389, 0.0019778346
-958284001, 120, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01017952, 0.0016509653
-958284001, 121, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.041676655, 0.0025675055
-958284001, 122, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01761049, 0.002233432
-958284001, 123, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.02515614, 0.002042475
-958284001, 124, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01653552, 0.003100261
-958284001, 125, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.023824804, 0.0032854676
-958284001, 126, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.03851688, 0.0024152542
-958284001, 127, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.02147162, 0.0022100839
-958284001, 128, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008512735, 0.00125184
-958284001, 129, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009723903, 0.0017974735
-958284001, 130, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.017141342, 0.0019275399
-958284001, 131, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011842251, 0.0014220292
-958284001, 132, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012175024, 0.0015618672
-958284001, 133, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.00854516, 0.0008865488
-958284001, 134, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013051987, 0.0011328073
-958284001, 135, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.018189907, 0.0023214738
-958284001, 136, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.026298748, 0.003614912
-958284001, 137, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0146461725, 0.0018892316
-958284001, 138, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008240104, 0.0009039649
-958284001, 139, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.007860541, 0.0007020491
-958284001, 140, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0068258047, 0.0007836392
-958284001, 141, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012110174, 0.0003919059
-958284001, 142, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010706425, 0.0020061573
-958284001, 143, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010196567, 0.0017515393
-958284001, 144, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.018754125, 0.001571345
-958284001, 145, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010728347, 0.0019802656
-958284001, 146, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.014889836, 0.0022148702
-958284001, 147, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0108116865, 0.0020692986
-958284001, 148, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009931646, 0.0020610949
-958284001, 149, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.03257954, 0.0029436366
-958284001, 150, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014632523, 0.0024563493
-958284001, 151, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009068012, 0.0015768622
-958284001, 152, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.022165716, 0.001799147
-958284001, 153, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012933367, 0.00208396
-958284001, 154, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012933367, 0.0011680912
-958284001, 155, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014354706, 0.0010417599
-958284001, 156, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011801208, 0.00040214797
-958284001, 157, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014221966, 0.0015397841
-958284001, 158, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.011729211, 0.0016178236
-958284001, 159, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014059464, 0.0021894795
-958284001, 160, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008004904, 0.0012893323
-958284001, 161, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.007104337, 0.00060874445
-958284001, 0, Quadric Simplification, 82, 70, 48.81%, 32.41%, 0, 0.018260598, 0.001414522
-958284001, 1, Quadric Simplification, 86, 54, 61.43%, 30.00%, 0, 0.012737751, 0.0015244323
-958284001, 2, Quadric Simplification, 104, 90, 61.90%, 41.67%, 0, 0.010425985, 0.0013595714
-958284001, 3, Quadric Simplification, 85, 56, 50.60%, 25.93%, 0, 0.014329553, 0.001816902
-958284001, 4, Quadric Simplification, 93, 60, 55.36%, 27.78%, 0, 0.031236554, 0.0036347818
-958284001, 5, Quadric Simplification, 74, 54, 44.05%, 25.00%, 0, 0.020897686, 0.0028762973
-958284001, 6, Quadric Simplification, 110, 96, 65.48%, 44.44%, 0, 0.036027633, 0.0009209519
-958284001, 7, Quadric Simplification, 96, 84, 57.14%, 38.89%, 0, 0.004448056, 0.00025196516
-958284001, 8, Quadric Simplification, 76, 54, 45.24%, 25.00%, 0, 0.013076305, 0.0026710704
-958284001, 9, Quadric Simplification, 73, 60, 43.45%, 27.78%, 0, 0.009038448, 0.0005363985
-958284001, 10, Quadric Simplification, 93, 72, 55.36%, 33.33%, 0, 0.010923445, 0.001635894
-958284001, 11, Quadric Simplification, 100, 60, 59.52%, 27.78%, 0, 0.01714009, 0.0028916895
-958284001, 12, Quadric Simplification, 103, 84, 61.31%, 38.89%, 0, 0.016977489, 0.002175423
-958284001, 13, Quadric Simplification, 99, 72, 58.93%, 33.33%, 0, 0.01695621, 0.0026325542
-958284001, 14, Quadric Simplification, 94, 84, 55.95%, 38.89%, 0, 0.0059259534, 0.00023963586
-958284001, 15, Quadric Simplification, 83, 78, 59.29%, 43.33%, 0, 0.0065277815, 0.0004163461
-958284001, 16, Quadric Simplification, 121, 84, 72.02%, 38.89%, 0, 0.015501239, 0.0018675483
-958284001, 17, Quadric Simplification, 70, 54, 41.67%, 25.00%, 0, 0.010716319, 0.0020254524
-958284001, 18, Quadric Simplification, 100, 68, 59.52%, 31.48%, 0, 0.01429379, 0.002020425
-958284001, 19, Quadric Simplification, 93, 60, 55.36%, 27.78%, 0, 0.024174776, 0.00256152
-958284001, 20, Quadric Simplification, 81, 54, 48.21%, 25.00%, 0, 0.0341258, 0.0049113897
-958284001, 21, Quadric Simplification, 80, 54, 47.62%, 25.00%, 0, 0.013554335, 0.0021757483
-958284001, 22, Quadric Simplification, 104, 96, 61.90%, 44.44%, 0, 0.0021424294, 8.272297E-05
-958284001, 23, Quadric Simplification, 111, 92, 66.07%, 42.59%, 0, 0.0068152547, 0.00048501612
-958284001, 24, Quadric Simplification, 101, 86, 60.12%, 39.81%, 0, 0.011345446, 0.0012519041
-958284001, 25, Quadric Simplification, 64, 56, 38.10%, 25.93%, 0, 0.0011723042, 0.0002568481
-958284001, 26, Quadric Simplification, 72, 54, 42.86%, 25.00%, 0, 0.0148438215, 0.0026384953
-958284001, 27, Quadric Simplification, 105, 76, 62.50%, 35.19%, 0, 0.012970626, 0.0023944401
-958284001, 28, Quadric Simplification, 94, 60, 55.95%, 27.78%, 0, 0.024341404, 0.0027237753
-958284001, 29, Quadric Simplification, 92, 68, 54.76%, 31.48%, 0, 0.015497804, 0.0016810617
-958284001, 30, Quadric Simplification, 96, 56, 57.14%, 25.93%, 0, 0.025230408, 0.0033823934
-958284001, 31, Quadric Simplification, 89, 60, 52.98%, 27.78%, 0, 0.055508267, 0.0037745368
-958284001, 32, Quadric Simplification, 94, 60, 55.95%, 27.78%, 0, 0.02249837, 0.0027372686
-958284001, 33, Quadric Simplification, 121, 90, 72.02%, 41.67%, 0, 0.009296656, 0.0013182906
-958284001, 34, Quadric Simplification, 87, 58, 51.79%, 26.85%, 0, 0.0124953985, 0.0024135676
-958284001, 35, Quadric Simplification, 78, 54, 55.71%, 30.00%, 0, 0.008049602, 0.0018956073
-958284001, 36, Quadric Simplification, 87, 54, 51.79%, 25.00%, 0, 0.01348412, 0.0025280924
-958284001, 37, Quadric Simplification, 104, 72, 61.90%, 33.33%, 0, 0.010315657, 0.001327957
-958284001, 38, Quadric Simplification, 91, 56, 54.17%, 25.93%, 0, 0.011050463, 0.0020936402
-958284001, 39, Quadric Simplification, 90, 60, 53.57%, 27.78%, 0, 0.020863056, 0.0033168963
-958284001, 40, Quadric Simplification, 105, 72, 62.50%, 33.33%, 0, 0.023485601, 0.003726015
-958284001, 41, Quadric Simplification, 107, 84, 63.69%, 38.89%, 0, 0.008125007, 0.0010487083
-958284001, 42, Quadric Simplification, 87, 54, 51.79%, 25.00%, 0, 0.020539999, 0.0039743795
-958284001, 43, Quadric Simplification, 93, 66, 55.36%, 30.56%, 0, 0.015839485, 0.0028105583
-958284001, 44, Quadric Simplification, 98, 72, 58.33%, 33.33%, 0, 0.018561006, 0.0026109994
-958284001, 45, Quadric Simplification, 104, 66, 61.90%, 30.56%, 0, 0.014874935, 0.0020913258
-958284001, 46, Quadric Simplification, 114, 80, 67.86%, 37.04%, 0, 0.03617576, 0.0036114198
-958284001, 47, Quadric Simplification, 95, 58, 56.55%, 26.85%, 0, 0.024291657, 0.004587136
-958284001, 48, Quadric Simplification, 119, 86, 70.83%, 39.81%, 0, 0.010086298, 0.0012376329
-958284001, 49, Quadric Simplification, 96, 60, 57.14%, 27.78%, 0, 0.01582591, 0.0025339883
-958284001, 50, Quadric Simplification, 67, 54, 39.88%, 25.00%, 0, 0.0054011345, 0.0012432496
-958284001, 51, Quadric Simplification, 88, 54, 62.86%, 30.00%, 0, 0.011071801, 0.0018419074
-958284001, 52, Quadric Simplification, 88, 58, 52.38%, 26.85%, 0, 0.027919352, 0.0036832357
-958284001, 53, Quadric Simplification, 91, 56, 54.17%, 25.93%, 0, 0.01508534, 0.002592138
-958284001, 54, Quadric Simplification, 104, 96, 61.90%, 44.44%, 0, 0.0050789714, 0.00038098296
-958284001, 55, Quadric Simplification, 94, 60, 55.95%, 27.78%, 0, 0.023633176, 0.0030381097
-958284001, 56, Quadric Simplification, 93, 60, 55.36%, 27.78%, 0, 0.022767484, 0.003981267
-958284001, 57, Quadric Simplification, 87, 60, 51.79%, 27.78%, 0, 0.029943407, 0.0029454378
-958284001, 58, Quadric Simplification, 85, 72, 50.60%, 33.33%, 0, 0.010579705, 0.00066656445
-958284001, 59, Quadric Simplification, 81, 60, 48.21%, 27.78%, 0, 0.0119223595, 0.0011411706
-958284001, 60, Quadric Simplification, 87, 60, 51.79%, 27.78%, 0, 0.014987767, 0.0025631024
-958284001, 61, Quadric Simplification, 86, 54, 51.19%, 25.00%, 0, 0.023640692, 0.002982682
-958284001, 62, Quadric Simplification, 102, 60, 60.71%, 27.78%, 0, 0.011959076, 0.0025976948
-958284001, 63, Quadric Simplification, 86, 60, 51.19%, 27.78%, 0, 0.012802362, 0.0015690642
-958284001, 64, Quadric Simplification, 85, 70, 50.60%, 32.41%, 0, 0.018017352, 0.0021345704
-958284001, 65, Quadric Simplification, 96, 72, 57.14%, 33.33%, 0, 0.01745236, 0.0018761385
-958284001, 66, Quadric Simplification, 103, 60, 61.31%, 27.78%, 0, 0.02780075, 0.003319701
-958284001, 67, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.017810345, 0.0015804486
-958284001, 68, Quadric Simplification, 78, 54, 55.71%, 30.00%, 0, 0.013524532, 0.0020212624
-958284001, 69, Quadric Simplification, 115, 96, 68.45%, 44.44%, 0, 0.011751294, 0.001503844
-958284001, 70, Quadric Simplification, 111, 90, 66.07%, 41.67%, 0, 0.0077999234, 0.0008477526
-958284001, 71, Quadric Simplification, 104, 84, 61.90%, 38.89%, 0, 0.016128182, 0.0021729348
-958284001, 72, Quadric Simplification, 103, 72, 61.31%, 33.33%, 0, 0.012757242, 0.0016963882
-958284001, 73, Quadric Simplification, 95, 72, 56.55%, 33.33%, 0, 0.019796968, 0.0020953675
-958284001, 74, Quadric Simplification, 97, 84, 57.74%, 38.89%, 0, 0.006611347, 0.00043921918
-958284001, 75, Quadric Simplification, 101, 84, 60.12%, 38.89%, 0, 0.009125471, 0.0013556923
-958284001, 76, Quadric Simplification, 78, 60, 46.43%, 27.78%, 0, 0.013072848, 0.0015244813
-958284001, 77, Quadric Simplification, 110, 84, 65.48%, 38.89%, 0, 0.014114797, 0.0017777851
-958284001, 78, Quadric Simplification, 110, 84, 65.48%, 38.89%, 0, 0.01754272, 0.0020957144
-958284001, 79, Quadric Simplification, 104, 78, 61.90%, 36.11%, 0, 0.01331228, 0.0016674241
-958284001, 80, Quadric Simplification, 99, 60, 58.93%, 27.78%, 0, 0.012910187, 0.0024146214
-958284001, 81, Quadric Simplification, 116, 96, 69.05%, 44.44%, 0, 0.012588739, 0.0014628818
-958284001, 82, Quadric Simplification, 100, 72, 59.52%, 33.33%, 0, 0.014910817, 0.002143817
-958284001, 83, Quadric Simplification, 98, 84, 58.33%, 38.89%, 0, 0.011109173, 0.000932592
-958284001, 84, Quadric Simplification, 83, 54, 49.40%, 25.00%, 0, 0.009724677, 0.0015911742
-958284001, 85, Quadric Simplification, 94, 60, 55.95%, 27.78%, 0, 0.01804669, 0.0034642566
-958284001, 86, Quadric Simplification, 114, 88, 67.86%, 40.74%, 0, 0.039247453, 0.0035668719
-958284001, 87, Quadric Simplification, 107, 64, 63.69%, 29.63%, 0, 0.010720789, 0.0012217078
-958284001, 88, Quadric Simplification, 91, 60, 54.17%, 27.78%, 0, 0.013680875, 0.0029424238
-958284001, 89, Quadric Simplification, 95, 84, 56.55%, 38.89%, 0, 0.012908936, 0.001048201
-958284001, 90, Quadric Simplification, 91, 72, 54.17%, 33.33%, 0, 0.008196771, 0.0009449103
-958284001, 91, Quadric Simplification, 83, 60, 49.40%, 27.78%, 0, 0.015442967, 0.0021191975
-958284001, 92, Quadric Simplification, 87, 68, 51.79%, 31.48%, 0, 0.009594619, 0.00096397765
-958284001, 93, Quadric Simplification, 79, 60, 47.02%, 27.78%, 0, 0.00887996, 0.00042184335
-958284001, 94, Quadric Simplification, 78, 54, 46.43%, 25.00%, 0, 0.010221124, 0.00148356
-958284001, 95, Quadric Simplification, 80, 66, 57.14%, 36.67%, 0, 0.0071994066, 0.001081405
-958284001, 96, Quadric Simplification, 93, 58, 55.36%, 26.85%, 0, 0.014030099, 0.002469421
-958284001, 97, Quadric Simplification, 96, 72, 57.14%, 33.33%, 0, 0.012230992, 0.0022358834
-958284001, 98, Quadric Simplification, 104, 72, 61.90%, 33.33%, 0, 0.034595322, 0.0029102108
-958284001, 99, Quadric Simplification, 76, 54, 54.29%, 30.00%, 0, 0.015329361, 0.0018147011
-958284001, 100, Quadric Simplification, 115, 76, 68.45%, 35.19%, 0, 0.022135286, 0.003054412
-958284001, 101, Quadric Simplification, 102, 72, 60.71%, 33.33%, 0, 0.028404156, 0.0030093382
