Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 41, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0010335653, 1.1922691E-05
-2031918898, 42, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011512041, 1.4700134E-05
-2031918898, 43, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0007470846, 5.162663E-06
-2031918898, 44, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0046919053, 4.209865E-05
-2031918898, 45, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012763739, 1.5970385E-05
-2031918898, 46, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00040251017, 1.3400945E-06
-2031918898, 47, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0017838125, 3.240673E-05
-2031918898, 48, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012153112, 1.4008254E-05
-2031918898, 49, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0004863739, 8.966357E-06
-2031918898, 50, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00072824955, 1.5679243E-05
-2031918898, 51, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0012415933, 1.4537505E-05
-2031918898, 52, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0008483619, 1.37381285E-05
-2031918898, 53, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0018958542, 2.6797816E-05
-2031918898, 54, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0016426444, 3.2880664E-05
-2031918898, 55, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00028395653, 2.4583123E-06
-2031918898, 56, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0001654625, 8.538851E-08
-2031918898, 57, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00065529346, 2.0558896E-06
-2031918898, 58, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0008257851, 1.7059614E-05
-2031918898, 59, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.002966378, 5.3505275E-05
-2031918898, 60, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00047272444, 1.0513025E-05
-2031918898, 61, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0009971659, 2.0967149E-05
-2031918898, 62, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.004147366, 5.505096E-05
-2031918898, 63, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0030429512, 4.3879914E-05
-2031918898, 64, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.001190424, 2.0093057E-05
-2031918898, 65, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0006417632, 9.854461E-06
-2031918898, 66, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00042909384, 1.3033961E-06
-2031918898, 67, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0006015301, 8.933136E-06
-2031918898, 68, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.00029069185, 6.8634216E-07
-2031918898, 69, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00047677755, 4.343584E-06
-2031918898, 70, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015503168, 2.1516491E-05
-2031918898, 71, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00078094006, 1.5060853E-05
-2031918898, 72, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0019914613, 3.0206633E-05
-2031918898, 73, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015699863, 1.8106452E-05
-2031918898, 74, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012601574, 2.1018363E-05
-2031918898, 75, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0007080588, 7.372791E-06
-2031918898, 76, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0010381767, 4.894857E-06
-2031918898, 77, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.001506101, 2.3718589E-05
-2031918898, 78, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0018030405, 2.4854244E-05
-2031918898, 79, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0019733906, 2.251204E-05
-2031918898, 80, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013402104, 1.14575305E-05
-2031918898, 81, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00020867586, 4.3914784E-07
-2031918898, 82, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00041812658, 3.0870294E-06
-2031918898, 83, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0008881092, 1.6471013E-05
-2031918898, 84, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0017355856, 3.091573E-05
-2031918898, 85, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.002622664, 3.4736277E-05
-2031918898, 86, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.002056563, 3.24526E-05
-2031918898, 87, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014987588, 2.7249433E-05
-2031918898, 88, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0028901747, 2.8930695E-05
-2031918898, 89, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.002099249, 2.3707158E-05
-2031918898, 90, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0016924801, 2.3300645E-05
-2031918898, 91, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0017902255, 3.4778488E-05
-2031918898, 92, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0022377037, 4.2017546E-05
-2031918898, 93, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012999177, 2.0535617E-05
-2031918898, 94, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0021249163, 4.212595E-05
-2031918898, 95, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.000983119, 1.6820199E-05
-2031918898, 96, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0017917413, 1.3380043E-05
-2031918898, 97, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014254482, 2.5762483E-05
-2031918898, 98, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00295744, 3.373089E-05
-2031918898, 99, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0019372843, 2.5310315E-05
-2031918898, 100, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0022164152, 2.7116812E-05
-2031918898, 101, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0024186037, 4.55761E-05
-2031918898, 102, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0025952456, 3.2811735E-05
-2031918898, 103, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0010891557, 2.6043315E-05
-2031918898, 104, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00082087517, 1.7272674E-05
-2031918898, 105, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0004054904, 2.2447837E-06
-2031918898, 106, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0006310344, 1.0809329E-05
-2031918898, 107, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0001745224, 1.6303063E-06
-2031918898, 108, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014538299, 3.0505045E-05
-2031918898, 109, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014595389, 1.7826767E-05
-2031918898, 110, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00047373772, 5.621495E-06
-2031918898, 111, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00047385693, 4.185276E-06
-2031918898, 112, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013146996, 1.4370236E-05
-2031918898, 113, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00032258034, 4.7040126E-06
-2031918898, 114, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00066792965, 4.597588E-06
-2031918898, 115, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0038693103, 6.2939514E-05
-2031918898, 116, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011718237, 1.9291312E-05
-2031918898, 117, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0022043916, 1.4864709E-05
-2031918898, 118, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0013025999, 2.1396118E-05
-2031918898, 119, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00046372414, 1.5283255E-06
-2031918898, 120, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015817881, 2.1106225E-05
-2031918898, 121, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0010486837, 1.17931495E-05
-2031918898, 122, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.003493776, 3.769349E-05
-2031918898, 123, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00281039, 4.2979034E-05
-2031918898, 124, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014426708, 2.7813581E-05
-2031918898, 125, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00072836876, 1.96993E-05
-2031918898, 126, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00065875053, 4.9200253E-06
-2031918898, 127, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.002255445, 2.294356E-05
-2031918898, 128, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015461445, 1.9105611E-05
-2031918898, 129, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.001899004, 2.09271E-05
-2031918898, 130, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014861226, 2.6238944E-05
-2031918898, 131, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0010824203, 1.6916802E-05
-2031918898, 132, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011731666, 2.1004016E-05
-2031918898, 133, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0003285408, 5.499078E-07
-2031918898, 134, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012273788, 1.527437E-05
-2031918898, 135, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00076305866, 1.468034E-05
-2031918898, 136, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0020130873, 2.4118088E-05
-2031918898, 137, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0018006957, 3.0069807E-05
-2031918898, 138, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00040555, 3.5166188E-06
-2031918898, 139, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012982488, 1.4862309E-05
-2031918898, 140, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00036495924, 1.0435588E-06
-2031918898, 141, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00030577183, 1.0971625E-06
-2031918898, 142, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 2.3841858E-07, 3.7442426E-08
-2031918898, 143, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0009971178, 1.5770183E-05
-2031918898, 144, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0003080368, 4.2255842E-06
-2031918898, 145, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013969541, 1.2869875E-05
-2031918898, 146, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0002195239, 2.6811833E-06
-2031918898, 147, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011077439, 2.2659377E-05
-2031918898, 148, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0021442175, 3.2894895E-05
-2031918898, 149, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0005668402, 6.836661E-06
-2031918898, 150, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00032436848, 9.1628635E-07
-2031918898, 151, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00028723478, 2.9815374E-06
-2031918898, 152, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0006824732, 9.413982E-06
-2031918898, 153, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0010806548, 2.5144875E-05
-2031918898, 154, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0007837187, 1.254061E-05
-2031918898, 155, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00066047907, 9.7989905E-06
-2031918898, 156, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013027787, 9.07554E-06
-2031918898, 157, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0007930994, 1.6865235E-05
-2031918898, 158, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0017418861, 3.10028E-05
-2031918898, 159, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013586117, 1.9678475E-05
-2031918898, 160, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.002878839, 3.0494668E-05
-2031918898, 161, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0025342836, 3.5650388E-05
-2031918898, 0, Quadric Simplification, 23695, 45414, 75.18%, 74.20%, 0, 3.248453E-05, 1.192219E-06
-2031918898, 1, Quadric Simplification, 19757, 37845, 75.22%, 74.20%, 0, 4.4226646E-05, 4.6380037E-06
-2031918898, 2, Quadric Simplification, 23776, 45414, 75.44%, 74.20%, 0, 3.4034252E-05, 2.0351233E-06
-2031918898, 3, Quadric Simplification, 23755, 45414, 75.37%, 74.20%, 0, 2.8073788E-05, 1.6778845E-06
-2031918898, 4, Quadric Simplification, 23727, 45414, 75.28%, 74.20%, 0, 2.104044E-05, 1.6422717E-07
-2031918898, 5, Quadric Simplification, 23580, 45414, 74.81%, 74.20%, 0, 1.9311905E-05, 1.0839014E-07
-2031918898, 6, Quadric Simplification, 23701, 45414, 75.20%, 74.20%, 0, 1.1980534E-05, 1.3585071E-07
-2031918898, 7, Quadric Simplification, 23861, 45414, 75.71%, 74.20%, 0, 6.4492226E-05, 6.703714E-06
-2031918898, 8, Quadric Simplification, 23673, 45414, 75.11%, 74.20%, 0, 3.1769276E-05, 1.7024722E-06
-2031918898, 9, Quadric Simplification, 23702, 45414, 75.20%, 74.20%, 0, 3.85046E-05, 4.533439E-06
-2031918898, 10, Quadric Simplification, 23792, 45414, 75.49%, 74.20%, 0, 5.352497E-05, 4.718864E-06
-2031918898, 11, Quadric Simplification, 23650, 45414, 75.04%, 74.20%, 0, 3.2901764E-05, 2.1700012E-06
-2031918898, 12, Quadric Simplification, 23670, 45414, 75.10%, 74.20%, 0, 3.504753E-05, 1.213219E-06
-2031918898, 13, Quadric Simplification, 23710, 45414, 75.23%, 74.20%, 0, 3.385544E-05, 6.8955507E-07
-2031918898, 14, Quadric Simplification, 23842, 45414, 75.65%, 74.20%, 0, 3.4451485E-05, 2.8489646E-07
-2031918898, 15, Quadric Simplification, 19827, 37845, 75.49%, 74.20%, 0, 3.6239624E-05, 1.604183E-07
-2031918898, 16, Quadric Simplification, 23739, 45414, 75.32%, 74.20%, 0, 1.9431114E-05, 1.647692E-06
-2031918898, 17, Quadric Simplification, 23716, 45414, 75.25%, 74.20%, 0, 1.8715858E-05, 1.0973119E-07
-2031918898, 18, Quadric Simplification, 23726, 45414, 75.28%, 74.20%, 0, 4.720688E-05, 2.7729945E-06
-2031918898, 19, Quadric Simplification, 23624, 45414, 74.95%, 74.20%, 0, 2.348423E-05, 1.0333109E-06
-2031918898, 20, Quadric Simplification, 23683, 45414, 75.14%, 74.20%, 0, 3.4809113E-05, 3.237723E-06
-2031918898, 21, Quadric Simplification, 23663, 45414, 75.08%, 74.20%, 0, 2.682209E-05, 2.5295205E-06
-2031918898, 22, Quadric Simplification, 23775, 45414, 75.43%, 74.20%, 0, 2.6226044E-05, 6.233735E-07
-2031918898, 23, Quadric Simplification, 23759, 45414, 75.38%, 74.20%, 0, 3.695488E-05, 1.7516529E-06
-2031918898, 24, Quadric Simplification, 23810, 45414, 75.54%, 74.20%, 0, 3.7372112E-05, 9.815355E-07
-2031918898, 25, Quadric Simplification, 23692, 45414, 75.17%, 74.20%, 0, 2.0086765E-05, 4.4882808E-07
-2031918898, 26, Quadric Simplification, 23617, 45414, 74.93%, 74.20%, 0, 2.8014183E-05, 1.7738604E-06
-2031918898, 27, Quadric Simplification, 23852, 45414, 75.68%, 74.20%, 0, 0.00010639429, 9.614475E-06
-2031918898, 28, Quadric Simplification, 23812, 45414, 75.55%, 74.20%, 0, 6.645918E-05, 7.76076E-06
-2031918898, 29, Quadric Simplification, 23722, 45414, 75.26%, 74.20%, 0, 3.6358833E-05, 3.6856932E-06
-2031918898, 30, Quadric Simplification, 23675, 45414, 75.12%, 74.20%, 0, 2.783537E-05, 1.8133875E-06
-2031918898, 31, Quadric Simplification, 23665, 45414, 75.08%, 74.20%, 0, 2.6285648E-05, 6.658706E-07
-2031918898, 32, Quadric Simplification, 23834, 45414, 75.62%, 74.20%, 0, 5.930662E-05, 5.9751164E-06
-2031918898, 33, Quadric Simplification, 23722, 45414, 75.26%, 74.20%, 0, 2.8729439E-05, 2.143599E-06
-2031918898, 34, Quadric Simplification, 23763, 45414, 75.40%, 74.20%, 0, 2.8848648E-05, 2.8474763E-06
-2031918898, 35, Quadric Simplification, 19743, 37845, 75.17%, 74.20%, 0, 3.2007694E-05, 2.5479794E-06
-2031918898, 36, Quadric Simplification, 23606, 45414, 74.90%, 74.20%, 0, 2.7418137E-05, 3.9282222E-07
-2031918898, 37, Quadric Simplification, 23872, 45414, 75.74%, 74.20%, 0, 7.724762E-05, 9.167836E-06
-2031918898, 38, Quadric Simplification, 23674, 45414, 75.11%, 74.20%, 0, 5.7280064E-05, 3.925972E-06
-2031918898, 39, Quadric Simplification, 23732, 45414, 75.30%, 74.20%, 0, 5.4359436E-05, 4.394413E-06
-2031918898, 40, Quadric Simplification, 23747, 45414, 75.34%, 74.20%, 0, 4.4226646E-05, 3.7658226E-06
-2031918898, 41, Quadric Simplification, 23708, 45414, 75.22%, 74.20%, 0, 2.8550625E-05, 2.3955704E-06
-2031918898, 42, Quadric Simplification, 23680, 45414, 75.13%, 74.20%, 0, 3.296137E-05, 2.1814976E-06
-2031918898, 43, Quadric Simplification, 23616, 45414, 74.93%, 74.20%, 0, 2.2828579E-05, 1.0089566E-06
-2031918898, 44, Quadric Simplification, 23813, 45414, 75.55%, 74.20%, 0, 6.914139E-05, 7.6619945E-06
-2031918898, 45, Quadric Simplification, 23588, 45414, 74.84%, 74.20%, 0, 2.092123E-05, 1.2128143E-06
-2031918898, 46, Quadric Simplification, 23758, 45414, 75.38%, 74.20%, 0, 3.2305717E-05, 3.318249E-07
-2031918898, 47, Quadric Simplification, 23787, 45414, 75.47%, 74.20%, 0, 6.330013E-05, 6.335717E-06
-2031918898, 48, Quadric Simplification, 23751, 45414, 75.36%, 74.20%, 0, 2.8014183E-05, 1.7513005E-06
-2031918898, 49, Quadric Simplification, 23614, 45414, 74.92%, 74.20%, 0, 2.0682812E-05, 1.197963E-06
-2031918898, 50, Quadric Simplification, 23608, 45414, 74.90%, 74.20%, 0, 3.1232834E-05, 3.2415235E-06
-2031918898, 51, Quadric Simplification, 19676, 37845, 74.91%, 74.20%, 0, 2.503395E-05, 1.8838678E-06
-2031918898, 52, Quadric Simplification, 23569, 45414, 74.78%, 74.20%, 0, 2.8789043E-05, 2.4746585E-06
-2031918898, 53, Quadric Simplification, 23625, 45414, 74.96%, 74.20%, 0, 4.8160553E-05, 4.3236014E-06
-2031918898, 54, Quadric Simplification, 23814, 45414, 75.56%, 74.20%, 0, 5.4597855E-05, 5.982193E-06
-2031918898, 55, Quadric Simplification, 23686, 45414, 75.15%, 74.20%, 0, 1.9848347E-05, 5.7747116E-07
-2031918898, 56, Quadric Simplification, 23661, 45414, 75.07%, 74.20%, 0, 1.2040138E-05, 7.456055E-08
-2031918898, 57, Quadric Simplification, 23762, 45414, 75.39%, 74.20%, 0, 2.5570393E-05, 4.1691368E-07
-2031918898, 58, Quadric Simplification, 23708, 45414, 75.22%, 74.20%, 0, 2.9325485E-05, 3.2452117E-06
-2031918898, 59, Quadric Simplification, 23824, 45414, 75.59%, 74.20%, 0, 0.00010997057, 9.975329E-06
-2031918898, 60, Quadric Simplification, 23635, 45414, 74.99%, 74.20%, 0, 2.4676323E-05, 2.272718E-06
-2031918898, 61, Quadric Simplification, 23618, 45414, 74.93%, 74.20%, 0, 3.5643578E-05, 3.4418176E-06
-2031918898, 62, Quadric Simplification, 23885, 45414, 75.78%, 74.20%, 0, 9.548664E-05, 1.0541555E-05
-2031918898, 63, Quadric Simplification, 23801, 45414, 75.52%, 74.20%, 0, 6.467104E-05, 6.3650814E-06
-2031918898, 64, Quadric Simplification, 23702, 45414, 75.20%, 74.20%, 0, 4.041195E-05, 4.260605E-06
-2031918898, 65, Quadric Simplification, 23591, 45414, 74.85%, 74.20%, 0, 2.3901463E-05, 1.991656E-06
-2031918898, 66, Quadric Simplification, 23748, 45414, 75.35%, 74.20%, 0, 3.7312508E-05, 1.6962072E-07
-2031918898, 67, Quadric Simplification, 23765, 45414, 75.40%, 74.20%, 0, 3.2424927E-05, 2.2051504E-06
-2031918898, 68, Quadric Simplification, 19710, 37845, 75.04%, 74.20%, 0, 1.9073486E-05, 1.6174099E-07
-2031918898, 69, Quadric Simplification, 23762, 45414, 75.39%, 74.20%, 0, 2.4318695E-05, 1.0744355E-06
-2031918898, 70, Quadric Simplification, 23785, 45414, 75.46%, 74.20%, 0, 3.9875507E-05, 4.397254E-06
-2031918898, 71, Quadric Simplification, 23734, 45414, 75.30%, 74.20%, 0, 3.629923E-05, 2.6943933E-06
-2031918898, 72, Quadric Simplification, 23756, 45414, 75.37%, 74.20%, 0, 4.863739E-05, 4.7996605E-06
-2031918898, 73, Quadric Simplification, 23685, 45414, 75.15%, 74.20%, 0, 2.8431416E-05, 3.114956E-06
