Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 48, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0027410388, 7.48347E-05
-1139978767, 49, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0024041533, 5.31044E-05
-1139978767, 50, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0010290146, 5.7659986E-06
-1139978767, 51, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0017615119, 5.18747E-05
-1139978767, 52, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0039117653, 0.00011504568
-1139978767, 53, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.008477758, 0.00024827907
-1139978767, 54, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0049868654, 0.000119678225
-1139978767, 55, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0030298233, 2.4862362E-05
-1139978767, 56, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0026254274, 0.000113852504
-1139978767, 57, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0013622046, 3.405803E-05
-1139978767, 58, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0041409307, 9.928396E-05
-1139978767, 59, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.007534504, 0.00021817375
-1139978767, 60, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0039996402, 8.2515486E-05
-1139978767, 61, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0012295246, 1.7384931E-05
-1139978767, 62, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0034008583, 0.00013426959
-1139978767, 63, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0039781434, 9.944844E-05
-1139978767, 64, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0042130165, 0.000114982824
-1139978767, 65, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0077443877, 0.00023210247
-1139978767, 66, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.005424403, 0.00018886727
-1139978767, 67, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003409505, 6.400471E-05
-1139978767, 68, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0016667843, 4.0936524E-05
-1139978767, 69, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0038853816, 0.00013789738
-1139978767, 70, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.005089879, 0.00013704438
-1139978767, 71, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.00467636, 0.00016673315
-1139978767, 72, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003029221, 9.2243004E-05
-1139978767, 73, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.00060749054, 2.8188406E-06
-1139978767, 74, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002513439, 6.4003216E-05
-1139978767, 75, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0027962923, 8.722119E-05
-1139978767, 76, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003534506, 9.7479846E-05
-1139978767, 77, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004594712, 0.00010199629
-1139978767, 78, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003401637, 0.00013273551
-1139978767, 79, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.007562683, 0.00017292723
-1139978767, 80, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0024305377, 2.9525789E-05
-1139978767, 81, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0032886267, 8.273136E-05
-1139978767, 82, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0019552782, 2.4853038E-05
-1139978767, 83, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0026279092, 6.0547696E-05
-1139978767, 84, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0018726637, 5.4736054E-05
-1139978767, 85, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0072126985, 0.00011561127
-1139978767, 86, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.006034638, 0.00021615905
-1139978767, 87, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0015955567, 2.5276342E-05
-1139978767, 88, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0055150986, 7.268274E-05
-1139978767, 89, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0032119155, 7.002004E-05
-1139978767, 90, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0036059618, 0.00013811432
-1139978767, 91, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.00340873, 7.8947E-05
-1139978767, 92, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0028247237, 3.646696E-05
-1139978767, 93, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.00663203, 0.00022409773
-1139978767, 94, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0014948249, 2.3336626E-05
-1139978767, 95, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0017201304, 1.5629243E-05
-1139978767, 96, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.001218915, 1.7188075E-05
-1139978767, 97, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0035805702, 8.265148E-05
-1139978767, 98, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0033698212, 7.052065E-05
-1139978767, 99, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.003366232, 8.512086E-05
-1139978767, 100, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0030084848, 3.1421605E-05
-1139978767, 101, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0016836524, 3.1981584E-05
-1139978767, 102, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004622996, 5.9185226E-05
-1139978767, 103, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 2.3841858E-07, 4.0509484E-08
-1139978767, 104, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0043153763, 5.1140767E-05
-1139978767, 105, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0042990693, 0.00017206973
-1139978767, 106, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0026916265, 7.6999495E-05
-1139978767, 107, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0008506179, 5.513319E-06
-1139978767, 108, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0032564402, 2.9926523E-05
-1139978767, 109, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.00552541, 0.00020983293
-1139978767, 110, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0024789856, 5.4237673E-05
-1139978767, 111, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0041276217, 3.975008E-05
-1139978767, 112, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.009079812, 0.0002373552
-1139978767, 113, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.005004823, 0.00015709997
-1139978767, 114, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0042515495, 0.00014706244
-1139978767, 115, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.007108077, 0.00017775137
-1139978767, 116, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0063077807, 0.00015018262
-1139978767, 117, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0045255423, 9.944889E-05
-1139978767, 118, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0039150678, 0.00013068882
-1139978767, 119, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0059240325, 0.00016101236
-1139978767, 120, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0048240097, 0.00013849139
-1139978767, 121, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0034471154, 8.234533E-05
-1139978767, 122, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.00737206, 0.00018330786
-1139978767, 123, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0034997463, 0.00011115059
-1139978767, 124, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0024625063, 5.4419826E-05
-1139978767, 125, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0027395487, 8.467486E-05
-1139978767, 126, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0012418628, 7.977093E-06
-1139978767, 127, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0017549992, 2.6905147E-05
-1139978767, 128, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002820015, 7.270352E-05
-1139978767, 129, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0034536123, 0.000100427955
-1139978767, 130, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.00414598, 0.00015022048
-1139978767, 131, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004147291, 7.225223E-05
-1139978767, 132, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0031778812, 5.516326E-05
-1139978767, 133, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0043457435, 0.00014762724
-1139978767, 134, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004778784, 0.00015151763
-1139978767, 135, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0030314326, 0.000116875395
-1139978767, 136, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0027519793, 0.00011002768
-1139978767, 137, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003971815, 5.604798E-05
-1139978767, 138, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0018427292, 5.5434914E-05
-1139978767, 139, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0019587278, 5.3316762E-05
-1139978767, 140, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0012869835, 6.043895E-06
-1139978767, 141, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0019928813, 2.4695448E-05
-1139978767, 142, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0027164817, 5.930182E-05
-1139978767, 143, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.00517599, 0.00014116932
-1139978767, 144, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0013703108, 5.231426E-05
-1139978767, 145, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003962755, 5.8356243E-05
-1139978767, 146, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0010505915, 1.96767E-05
-1139978767, 147, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0022819042, 7.562732E-05
-1139978767, 148, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0027554815, 5.3135598E-05
-1139978767, 149, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0019539595, 5.490652E-06
-1139978767, 150, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0015623235, 2.4329896E-05
-1139978767, 151, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0011093616, 1.775031E-05
-1139978767, 152, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0035187006, 7.562637E-05
-1139978767, 153, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0032342672, 8.72615E-05
-1139978767, 154, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0028429627, 3.706196E-05
-1139978767, 155, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0027173758, 6.588366E-05
-1139978767, 156, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002622366, 1.2378272E-05
-1139978767, 157, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0032131672, 7.9694815E-05
-1139978767, 158, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.002452788, 8.266759E-05
-1139978767, 159, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0040480494, 9.8774864E-05
-1139978767, 160, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0030143857, 7.5631E-05
-1139978767, 161, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0014529228, 3.2911892E-05
-1139978767, 0, Quadric Simplification, 4113, 6144, 13.05%, 10.04%, 0, 0.00042968988, 2.4672754E-05
-1139978767, 1, Quadric Simplification, 3286, 5119, 12.51%, 10.04%, 0, 0.0007249379, 3.487047E-05
-1139978767, 2, Quadric Simplification, 4116, 6144, 13.06%, 10.04%, 0, 0.0005582571, 6.124876E-06
-1139978767, 3, Quadric Simplification, 3855, 6144, 12.23%, 10.04%, 0, 0.0006273985, 1.0124615E-05
-1139978767, 4, Quadric Simplification, 3921, 6144, 12.44%, 10.04%, 0, 0.0005608797, 2.3651668E-05
-1139978767, 5, Quadric Simplification, 3811, 6144, 12.09%, 10.04%, 0, 0.00066298246, 5.3753603E-05
-1139978767, 6, Quadric Simplification, 4188, 6144, 13.29%, 10.04%, 0, 0.0014850564, 8.378723E-05
-1139978767, 7, Quadric Simplification, 4112, 6144, 13.05%, 10.04%, 0, 0.000426054, 3.0346187E-05
-1139978767, 8, Quadric Simplification, 3909, 6144, 12.40%, 10.04%, 0, 0.0011572082, 5.685595E-05
-1139978767, 9, Quadric Simplification, 3886, 6144, 12.33%, 10.04%, 0, 0.0003566146, 1.816569E-05
-1139978767, 10, Quadric Simplification, 3951, 6144, 12.54%, 10.04%, 0, 0.000949931, 3.37476E-05
-1139978767, 11, Quadric Simplification, 3825, 6144, 12.14%, 10.04%, 0, 0.00032651424, 1.7920496E-06
-1139978767, 12, Quadric Simplification, 4024, 6144, 12.77%, 10.04%, 0, 0.0006825328, 4.9887887E-05
-1139978767, 13, Quadric Simplification, 4003, 6144, 12.70%, 10.04%, 0, 0.00053703785, 3.7996062E-05
-1139978767, 14, Quadric Simplification, 4051, 6144, 12.85%, 10.04%, 0, 0.0018397304, 6.598335E-05
-1139978767, 15, Quadric Simplification, 3511, 5119, 13.37%, 10.04%, 0, 0.0014841557, 9.831081E-05
-1139978767, 16, Quadric Simplification, 4128, 6144, 13.10%, 10.04%, 0, 0.0014240369, 8.9795656E-05
-1139978767, 17, Quadric Simplification, 3913, 6144, 12.42%, 10.04%, 0, 0.001359328, 8.0837955E-05
-1139978767, 18, Quadric Simplification, 4086, 6144, 12.96%, 10.04%, 0, 0.00066558167, 6.266746E-05
-1139978767, 19, Quadric Simplification, 3902, 6144, 12.38%, 10.04%, 0, 0.0009414392, 7.335805E-05
-1139978767, 20, Quadric Simplification, 3891, 6144, 12.35%, 10.04%, 0, 0.00055742264, 4.9533155E-05
-1139978767, 21, Quadric Simplification, 3926, 6144, 12.46%, 10.04%, 0, 0.0011013587, 7.8063094E-05
-1139978767, 22, Quadric Simplification, 4204, 6144, 13.34%, 10.04%, 0, 0.00069361925, 3.843766E-05
-1139978767, 23, Quadric Simplification, 4101, 6144, 13.01%, 10.04%, 0, 0.0020887644, 0.00011122691
-1139978767, 24, Quadric Simplification, 4153, 6144, 13.18%, 10.04%, 0, 0.0011984732, 0.00010422079
-1139978767, 25, Quadric Simplification, 3992, 6144, 12.67%, 10.04%, 0, 0.0010073781, 7.156165E-05
-1139978767, 26, Quadric Simplification, 3819, 6144, 12.12%, 10.04%, 0, 0.0006775001, 3.220628E-05
-1139978767, 27, Quadric Simplification, 4047, 6144, 12.84%, 10.04%, 0, 0.0012938513, 5.5808232E-05
-1139978767, 28, Quadric Simplification, 3829, 6144, 12.15%, 10.04%, 0, 0.0011461263, 2.9715831E-05
-1139978767, 29, Quadric Simplification, 4012, 6144, 12.73%, 10.04%, 0, 0.00084426126, 4.894154E-05
-1139978767, 30, Quadric Simplification, 3919, 6144, 12.43%, 10.04%, 0, 0.0005927682, 2.1249254E-05
-1139978767, 31, Quadric Simplification, 3833, 6144, 12.16%, 10.04%, 0, 0.00050574134, 1.0726049E-05
-1139978767, 32, Quadric Simplification, 3936, 6144, 12.49%, 10.04%, 0, 0.0006747842, 2.4806875E-05
-1139978767, 33, Quadric Simplification, 4213, 6144, 13.37%, 10.04%, 0, 0.00078704295, 4.7826215E-05
-1139978767, 34, Quadric Simplification, 3983, 6144, 12.64%, 10.04%, 0, 0.001195806, 8.0536185E-05
-1139978767, 35, Quadric Simplification, 3249, 5119, 12.37%, 10.04%, 0, 0.000666976, 3.8545175E-05
-1139978767, 36, Quadric Simplification, 3736, 6144, 11.85%, 10.04%, 0, 0.00036895275, 5.2164073E-06
-1139978767, 37, Quadric Simplification, 3993, 6144, 12.67%, 10.04%, 0, 0.00060868263, 5.5888075E-05
-1139978767, 38, Quadric Simplification, 3936, 6144, 12.49%, 10.04%, 0, 0.00051140785, 4.0473118E-05
-1139978767, 39, Quadric Simplification, 3963, 6144, 12.57%, 10.04%, 0, 0.0006862879, 4.002075E-05
-1139978767, 40, Quadric Simplification, 3968, 6144, 12.59%, 10.04%, 0, 0.00096106855, 3.05919E-05
-1139978767, 41, Quadric Simplification, 4076, 6144, 12.93%, 10.04%, 0, 0.001149416, 6.4956184E-05
-1139978767, 42, Quadric Simplification, 3980, 6144, 12.63%, 10.04%, 0, 0.0011539459, 8.680343E-05
-1139978767, 43, Quadric Simplification, 3928, 6144, 12.46%, 10.04%, 0, 0.00079345703, 6.597181E-05
-1139978767, 44, Quadric Simplification, 4031, 6144, 12.79%, 10.04%, 0, 0.0014776548, 8.9962065E-05
-1139978767, 45, Quadric Simplification, 3975, 6144, 12.61%, 10.04%, 0, 0.00041091442, 2.2202676E-05
-1139978767, 46, Quadric Simplification, 4017, 6144, 12.75%, 10.04%, 0, 0.00055110455, 9.9314475E-06
-1139978767, 47, Quadric Simplification, 3930, 6144, 12.47%, 10.04%, 0, 0.0008419156, 5.222222E-05
-1139978767, 48, Quadric Simplification, 4138, 6144, 13.13%, 10.04%, 0, 0.0006893773, 5.4315864E-05
-1139978767, 49, Quadric Simplification, 3917, 6144, 12.43%, 10.04%, 0, 0.00049363467, 3.1644875E-05
-1139978767, 50, Quadric Simplification, 3690, 6144, 11.71%, 10.04%, 0, 0.00024223328, 3.3530534E-06
-1139978767, 51, Quadric Simplification, 3302, 5119, 12.57%, 10.04%, 0, 0.0004661165, 3.6661288E-05
-1139978767, 52, Quadric Simplification, 3950, 6144, 12.53%, 10.04%, 0, 0.0009359239, 7.299866E-05
-1139978767, 53, Quadric Simplification, 4069, 6144, 12.91%, 10.04%, 0, 0.0031193248, 0.000150806
-1139978767, 54, Quadric Simplification, 4105, 6144, 13.02%, 10.04%, 0, 0.001350945, 7.710518E-05
-1139978767, 55, Quadric Simplification, 3885, 6144, 12.33%, 10.04%, 0, 0.0005044937, 1.8063625E-05
-1139978767, 56, Quadric Simplification, 3951, 6144, 12.54%, 10.04%, 0, 0.00095933676, 7.4762174E-05
-1139978767, 57, Quadric Simplification, 3828, 6144, 12.15%, 10.04%, 0, 0.0005737543, 2.3391052E-05
-1139978767, 58, Quadric Simplification, 3960, 6144, 12.56%, 10.04%, 0, 0.0011250973, 6.003475E-05
-1139978767, 59, Quadric Simplification, 4042, 6144, 12.82%, 10.04%, 0, 0.002303299, 0.00013182672
-1139978767, 60, Quadric Simplification, 3949, 6144, 12.53%, 10.04%, 0, 0.0007852912, 5.09153E-05
-1139978767, 61, Quadric Simplification, 3756, 6144, 11.92%, 10.04%, 0, 0.00045484304, 1.1135025E-05
-1139978767, 62, Quadric Simplification, 3974, 6144, 12.61%, 10.04%, 0, 0.0013813591, 8.661169E-05
-1139978767, 63, Quadric Simplification, 3918, 6144, 12.43%, 10.04%, 0, 0.0008805394, 6.5611726E-05
-1139978767, 64, Quadric Simplification, 4008, 6144, 12.72%, 10.04%, 0, 0.001095488, 7.231415E-05
-1139978767, 65, Quadric Simplification, 4086, 6144, 12.96%, 10.04%, 0, 0.0030548768, 0.00013699806
-1139978767, 66, Quadric Simplification, 4058, 6144, 12.88%, 10.04%, 0, 0.0024605738, 0.00011408729
-1139978767, 67, Quadric Simplification, 4173, 6144, 13.24%, 10.04%, 0, 0.0007849932, 4.252179E-05
-1139978767, 68, Quadric Simplification, 3213, 5119, 12.23%, 10.04%, 0, 0.00047653913, 2.4914369E-05
-1139978767, 69, Quadric Simplification, 4180, 6144, 13.26%, 10.04%, 0, 0.0017014866, 9.2373055E-05
-1139978767, 70, Quadric Simplification, 4148, 6144, 13.16%, 10.04%, 0, 0.001306653, 9.098732E-05
-1139978767, 71, Quadric Simplification, 4106, 6144, 13.03%, 10.04%, 0, 0.0018951534, 0.0001098611
-1139978767, 72, Quadric Simplification, 4058, 6144, 12.88%, 10.04%, 0, 0.0013870001, 5.3464337E-05
-1139978767, 73, Quadric Simplification, 3977, 6144, 12.62%, 10.04%, 0, 0.00027555227, 2.7735289E-06
-1139978767, 74, Quadric Simplification, 4060, 6144, 12.88%, 10.04%, 0, 0.00054240227, 4.157385E-05
-1139978767, 75, Quadric Simplification, 4081, 6144, 12.95%, 10.04%, 0, 0.00091552734, 5.8692578E-05
-1139978767, 76, Quadric Simplification, 3904, 6144, 12.39%, 10.04%, 0, 0.0007701516, 6.1969666E-05
-1139978767, 77, Quadric Simplification, 4050, 6144, 12.85%, 10.04%, 0, 0.0011817337, 6.510319E-05
-1139978767, 78, Quadric Simplification, 4073, 6144, 12.92%, 10.04%, 0, 0.0016556978, 8.988613E-05
