Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 31, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0007350445, 5.7947436E-06
875415516, 32, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0025306344, 3.1836156E-05
875415516, 33, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0022868514, 0.0001348526
875415516, 34, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.000671773, 7.735755E-06
875415516, 35, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.002133727, 0.00013573162
875415516, 36, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0013011694, 2.3337767E-05
875415516, 37, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0028449297, 0.00012470571
875415516, 38, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.004268706, 0.00020569676
875415516, 39, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0022109747, 9.742236E-05
875415516, 40, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002046764, 6.03655E-05
875415516, 41, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0017802505, 8.769893E-05
875415516, 42, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0026909113, 7.794744E-05
875415516, 43, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0019155741, 7.659309E-05
875415516, 44, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0015577078, 4.1481817E-05
875415516, 45, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.00095778704, 2.6829308E-05
875415516, 46, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0028446913, 2.9675768E-05
875415516, 47, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.005607702, 0.0001564774
875415516, 48, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0028513074, 0.0001218533
875415516, 49, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.004733801, 0.00013647499
875415516, 50, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0045866966, 0.00019010778
875415516, 51, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0017495155, 0.00011254444
875415516, 52, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0030203462, 0.00020357297
875415516, 53, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0045957565, 0.00028845138
875415516, 54, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0033628272, 0.00019509606
875415516, 55, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0026657581, 0.00012421304
875415516, 56, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0052574794, 0.00023611003
875415516, 57, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0039640665, 0.0001874237
875415516, 58, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.001866281, 5.5558285E-05
875415516, 59, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0011885166, 1.1917445E-05
875415516, 60, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0020049214, 7.464871E-05
875415516, 61, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0034835641, 9.310038E-05
875415516, 62, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0028181076, 0.00014152034
875415516, 63, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0035848618, 0.00017468807
875415516, 64, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0020179152, 8.069757E-05
875415516, 65, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.00057038176, 7.3522176E-07
875415516, 66, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0020210743, 8.597143E-05
875415516, 67, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0017952919, 8.519712E-05
875415516, 68, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.004681051, 0.00011036166
875415516, 69, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0035101175, 0.00016545142
875415516, 70, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0058542136, 0.00019356597
875415516, 71, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0013938616, 1.9757177E-05
875415516, 72, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0028266907, 0.00011468638
875415516, 73, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002754569, 0.00012544026
875415516, 74, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002560887, 0.00011337116
875415516, 75, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0025225282, 8.471429E-05
875415516, 76, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0028506517, 0.00011222325
875415516, 77, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003343409, 0.00011209659
875415516, 78, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0030605048, 0.0001632893
875415516, 79, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.00394845, 0.00025229034
875415516, 80, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0043838024, 0.00021159474
875415516, 81, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.00487262, 0.00023431815
875415516, 82, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.00144279, 8.921398E-05
875415516, 83, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0021927953, 0.00015701761
875415516, 84, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0021147728, 0.00010130597
875415516, 85, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0022938848, 4.698839E-05
875415516, 86, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0018204451, 1.6567446E-05
875415516, 87, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0014691353, 1.29171995E-05
875415516, 88, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0016973019, 7.9894286E-05
875415516, 89, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0025082827, 5.0389597E-05
875415516, 90, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0012528896, 3.8485618E-05
875415516, 91, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0040542716, 0.000109103064
875415516, 92, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0013524294, 2.1870106E-05
875415516, 93, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0044000745, 0.00029203642
875415516, 94, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0027766824, 7.349604E-05
875415516, 95, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0023874044, 0.000113432005
875415516, 96, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0011973977, 1.0849337E-05
875415516, 97, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0021269917, 5.9996084E-05
875415516, 98, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0021711588, 0.00011086765
875415516, 99, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.002195239, 0.00016177932
875415516, 100, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0024217367, 0.00015720862
875415516, 101, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0021708608, 0.00014039315
875415516, 102, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0025721788, 0.00012688783
875415516, 103, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0020045042, 0.00010849188
875415516, 104, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003776133, 0.0001715979
875415516, 105, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0027768612, 0.00015646599
875415516, 106, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0047756615, 0.00014593694
875415516, 107, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0012415648, 4.9151113E-05
875415516, 108, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.004094839, 0.00024583956
875415516, 109, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0043467283, 0.00017108423
875415516, 110, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.004516363, 0.00012859599
875415516, 111, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0024411678, 7.884226E-05
875415516, 112, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.00040185452, 2.070151E-06
875415516, 113, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0013865232, 7.015036E-05
875415516, 114, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0018345118, 7.705851E-05
875415516, 115, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0016810894, 5.9588278E-05
875415516, 116, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0021854043, 0.00010175558
875415516, 117, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0016887188, 8.39782E-05
875415516, 118, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0011429565, 1.1592417E-06
875415516, 119, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0007661581, 2.1455122E-05
875415516, 120, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 1.7881393E-07, 3.1040706E-08
875415516, 121, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0027311444, 0.000116733936
875415516, 122, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0020942092, 8.809602E-05
875415516, 123, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0013621598, 6.472779E-05
875415516, 124, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0032801032, 0.00011284185
875415516, 125, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002111152, 9.347136E-05
875415516, 126, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003499031, 0.00019113647
875415516, 127, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0030171871, 0.00024084022
875415516, 128, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0014908236, 8.507608E-05
875415516, 129, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.004502237, 0.00015299987
875415516, 130, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0017176867, 1.8561524E-05
875415516, 131, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.005201699, 0.0003055921
875415516, 132, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.006066859, 0.00022792272
875415516, 133, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0033776714, 0.00015972725
875415516, 134, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0029120445, 7.704017E-05
875415516, 135, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.001275599, 4.989726E-05
875415516, 136, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0034899712, 0.0001564212
875415516, 137, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0050270744, 0.0002068571
875415516, 138, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0033072233, 0.00017745451
875415516, 139, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0022942424, 7.222372E-05
875415516, 140, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0013051033, 1.9989186E-05
875415516, 141, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0045509003, 0.00025604988
875415516, 142, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0012567639, 4.666326E-05
875415516, 143, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0032404065, 0.00016139324
875415516, 144, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0007030368, 1.2635406E-05
875415516, 145, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0033698087, 0.00024268497
875415516, 146, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0020723343, 0.00013241585
875415516, 147, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0023367405, 0.00013925508
875415516, 148, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0027794838, 0.00013959636
875415516, 149, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0016444325, 1.6050428E-05
875415516, 150, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0013515353, 2.8479939E-05
875415516, 151, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.001085043, 7.371667E-05
875415516, 152, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002238512, 0.00016519592
875415516, 153, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0048643947, 0.00019630232
875415516, 154, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0066416264, 0.0002838289
875415516, 155, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0020454526, 0.00011230852
875415516, 156, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.00110811, 1.220777E-05
875415516, 157, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0029111505, 9.720024E-05
875415516, 158, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0012056231, 5.4441807E-05
875415516, 159, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0021471977, 0.00014755374
875415516, 160, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0028359294, 0.00012435898
875415516, 161, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0038284548, 8.8062276E-05
875415516, 0, Quadric Simplification, 2111, 3750, 93.08%, 92.46%, 0, 0.00014615059, 4.3702453E-06
875415516, 1, Quadric Simplification, 1729, 3124, 91.48%, 92.43%, 0, 5.8174133E-05, 8.863508E-07
875415516, 2, Quadric Simplification, 2121, 3750, 93.52%, 92.46%, 0, 0.00017684698, 5.7260568E-06
875415516, 3, Quadric Simplification, 2115, 3750, 93.25%, 92.46%, 0, 8.7201595E-05, 8.6392026E-07
875415516, 4, Quadric Simplification, 2126, 3750, 93.74%, 92.46%, 0, 0.00014591217, 6.6528078E-06
875415516, 5, Quadric Simplification, 2119, 3750, 93.43%, 92.46%, 0, 0.0001180172, 5.1011903E-06
875415516, 6, Quadric Simplification, 2113, 3750, 93.17%, 92.46%, 0, 0.000107228756, 1.764516E-06
875415516, 7, Quadric Simplification, 2112, 3750, 93.12%, 92.46%, 0, 4.3034554E-05, 1.5116663E-07
875415516, 8, Quadric Simplification, 2122, 3750, 93.56%, 92.46%, 0, 0.000114023685, 4.2587626E-06
875415516, 9, Quadric Simplification, 2101, 3750, 92.64%, 92.46%, 0, 5.64456E-05, 7.2610965E-07
875415516, 10, Quadric Simplification, 2116, 3750, 93.30%, 92.46%, 0, 3.4809113E-05, 5.981489E-08
875415516, 11, Quadric Simplification, 2117, 3750, 93.34%, 92.46%, 0, 6.330013E-05, 3.6333863E-06
875415516, 12, Quadric Simplification, 2117, 3750, 93.34%, 92.46%, 0, 0.00013363361, 5.9004656E-06
875415516, 13, Quadric Simplification, 2122, 3750, 93.56%, 92.46%, 0, 0.00022423267, 5.977863E-06
875415516, 14, Quadric Simplification, 2111, 3750, 93.08%, 92.46%, 0, 8.785725E-05, 1.0676348E-06
875415516, 15, Quadric Simplification, 1756, 3124, 92.91%, 92.43%, 0, 1.1920929E-07, 4.951285E-09
875415516, 16, Quadric Simplification, 2115, 3750, 93.25%, 92.46%, 0, 3.5643578E-05, 1.813106E-07
875415516, 17, Quadric Simplification, 2118, 3750, 93.39%, 92.46%, 0, 0.000120818615, 3.6243819E-06
875415516, 18, Quadric Simplification, 2108, 3750, 92.95%, 92.46%, 0, 9.530783E-05, 4.8711576E-07
875415516, 19, Quadric Simplification, 2122, 3750, 93.56%, 92.46%, 0, 0.000106334686, 4.441009E-06
875415516, 20, Quadric Simplification, 2115, 3750, 93.25%, 92.46%, 0, 0.00011241436, 5.847171E-06
875415516, 21, Quadric Simplification, 2118, 3750, 93.39%, 92.46%, 0, 9.083748E-05, 3.767024E-06
875415516, 22, Quadric Simplification, 2119, 3750, 93.43%, 92.46%, 0, 8.845329E-05, 1.7450673E-06
875415516, 23, Quadric Simplification, 2111, 3750, 93.08%, 92.46%, 0, 0.000113248825, 4.7850626E-06
875415516, 24, Quadric Simplification, 2120, 3750, 93.47%, 92.46%, 0, 9.3340874E-05, 1.1440518E-06
875415516, 25, Quadric Simplification, 2102, 3750, 92.68%, 92.46%, 0, 5.0008297E-05, 3.6417177E-07
875415516, 26, Quadric Simplification, 2116, 3750, 93.30%, 92.46%, 0, 0.00012910366, 6.2658273E-06
875415516, 27, Quadric Simplification, 2115, 3750, 93.25%, 92.46%, 0, 0.00012308359, 2.1308692E-06
875415516, 28, Quadric Simplification, 2109, 3750, 92.99%, 92.46%, 0, 0.00014567375, 4.196845E-06
875415516, 29, Quadric Simplification, 2112, 3750, 93.12%, 92.46%, 0, 3.0457973E-05, 2.138724E-07
875415516, 30, Quadric Simplification, 2114, 3750, 93.21%, 92.46%, 0, 8.332729E-05, 1.2574272E-06
875415516, 31, Quadric Simplification, 2107, 3750, 92.90%, 92.46%, 0, 6.568432E-05, 3.1528964E-07
875415516, 32, Quadric Simplification, 2111, 3750, 93.08%, 92.46%, 0, 0.000112473965, 6.5756956E-07
875415516, 33, Quadric Simplification, 2112, 3750, 93.12%, 92.46%, 0, 0.00010636981, 2.202973E-06
875415516, 34, Quadric Simplification, 2113, 3750, 93.17%, 92.46%, 0, 3.3438206E-05, 1.3913007E-07
875415516, 35, Quadric Simplification, 1766, 3124, 93.44%, 92.43%, 0, 0.00011181831, 5.341812E-06
875415516, 36, Quadric Simplification, 2101, 3750, 92.64%, 92.46%, 0, 6.055832E-05, 7.244277E-07
875415516, 37, Quadric Simplification, 2118, 3750, 93.39%, 92.46%, 0, 0.0001116395, 4.7168096E-06
875415516, 38, Quadric Simplification, 2119, 3750, 93.43%, 92.46%, 0, 0.0001334548, 6.0238567E-06
875415516, 39, Quadric Simplification, 2115, 3750, 93.25%, 92.46%, 0, 0.00010442734, 3.6753306E-06
875415516, 40, Quadric Simplification, 2107, 3750, 92.90%, 92.46%, 0, 8.010864E-05, 1.047365E-06
875415516, 41, Quadric Simplification, 2119, 3750, 93.43%, 92.46%, 0, 8.21352E-05, 2.4478113E-06
875415516, 42, Quadric Simplification, 2114, 3750, 93.21%, 92.46%, 0, 6.2286854E-05, 1.2554294E-06
875415516, 43, Quadric Simplification, 2103, 3750, 92.72%, 92.46%, 0, 0.00012469292, 1.4466216E-06
875415516, 44, Quadric Simplification, 2109, 3750, 92.99%, 92.46%, 0, 7.44462E-05, 1.3782917E-06
875415516, 45, Quadric Simplification, 2118, 3750, 93.39%, 92.46%, 0, 5.3703785E-05, 4.465355E-07
875415516, 46, Quadric Simplification, 2112, 3750, 93.12%, 92.46%, 0, 0.000103116035, 1.683621E-06
875415516, 47, Quadric Simplification, 2122, 3750, 93.56%, 92.46%, 0, 0.00013059378, 3.7230166E-06
875415516, 48, Quadric Simplification, 2119, 3750, 93.43%, 92.46%, 0, 9.417534E-05, 4.3104383E-06
875415516, 49, Quadric Simplification, 2105, 3750, 92.81%, 92.46%, 0, 0.00012260675, 3.473232E-06
875415516, 50, Quadric Simplification, 2105, 3750, 92.81%, 92.46%, 0, 8.8751316E-05, 4.1855183E-06
875415516, 51, Quadric Simplification, 1763, 3124, 93.28%, 92.43%, 0, 7.426739E-05, 3.4726802E-06
875415516, 52, Quadric Simplification, 2118, 3750, 93.39%, 92.46%, 0, 0.00015360117, 5.4932198E-06
875415516, 53, Quadric Simplification, 2131, 3750, 93.96%, 92.46%, 0, 0.000179708, 9.150806E-06
875415516, 54, Quadric Simplification, 2122, 3750, 93.56%, 92.46%, 0, 0.00016731024, 7.454558E-06
875415516, 55, Quadric Simplification, 2107, 3750, 92.90%, 92.46%, 0, 7.6532364E-05, 4.1897792E-06
875415516, 56, Quadric Simplification, 2115, 3750, 93.25%, 92.46%, 0, 0.00017112494, 5.1945585E-06
875415516, 57, Quadric Simplification, 2122, 3750, 93.56%, 92.46%, 0, 0.00014233589, 6.2807603E-06
875415516, 58, Quadric Simplification, 2105, 3750, 92.81%, 92.46%, 0, 6.681681E-05, 1.3603683E-06
875415516, 59, Quadric Simplification, 2107, 3750, 92.90%, 92.46%, 0, 4.708767E-05, 2.90323E-07
875415516, 60, Quadric Simplification, 2113, 3750, 93.17%, 92.46%, 0, 7.611513E-05, 7.121809E-07
875415516, 61, Quadric Simplification, 2102, 3750, 92.68%, 92.46%, 0, 6.610155E-05, 1.414086E-06
875415516, 62, Quadric Simplification, 2118, 3750, 93.39%, 92.46%, 0, 0.00010728836, 5.044424E-06
875415516, 63, Quadric Simplification, 2122, 3750, 93.56%, 92.46%, 0, 0.00012578901, 4.8587876E-06
875415516, 64, Quadric Simplification, 2110, 3750, 93.03%, 92.46%, 0, 9.763241E-05, 2.5418701E-06
875415516, 65, Quadric Simplification, 2116, 3750, 93.30%, 92.46%, 0, 3.159046E-05, 1.08933534E-07
875415516, 66, Quadric Simplification, 2109, 3750, 92.99%, 92.46%, 0, 7.557869E-05, 6.9659643E-07
875415516, 67, Quadric Simplification, 2118, 3750, 93.39%, 92.46%, 0, 8.559227E-05, 4.1733615E-06
875415516, 68, Quadric Simplification, 1746, 3124, 92.38%, 92.43%, 0, 8.85129E-05, 2.8986237E-06
875415516, 69, Quadric Simplification, 2129, 3750, 93.87%, 92.46%, 0, 0.00013315678, 4.5408856E-06
875415516, 70, Quadric Simplification, 2120, 3750, 93.47%, 92.46%, 0, 0.00015515089, 5.6142103E-06
875415516, 71, Quadric Simplification, 2111, 3750, 93.08%, 92.46%, 0, 4.5657158E-05, 3.896115E-07
875415516, 72, Quadric Simplification, 2124, 3750, 93.65%, 92.46%, 0, 9.793043E-05, 2.137226E-06
875415516, 73, Quadric Simplification, 2121, 3750, 93.52%, 92.46%, 0, 7.688999E-05, 3.997508E-06
875415516, 74, Quadric Simplification, 2115, 3750, 93.25%, 92.46%, 0, 8.636713E-05, 4.111954E-06
875415516, 75, Quadric Simplification, 2121, 3750, 93.52%, 92.46%, 0, 7.992983E-05, 1.2259687E-06
875415516, 76, Quadric Simplification, 2104, 3750, 92.77%, 92.46%, 0, 9.274483E-05, 4.162973E-06
875415516, 77, Quadric Simplification, 2112, 3750, 93.12%, 92.46%, 0, 0.00011044741, 2.7662022E-06
875415516, 78, Quadric Simplification, 2124, 3750, 93.65%, 92.46%, 0, 0.00012660027, 5.966397E-06
875415516, 79, Quadric Simplification, 2133, 3750, 94.05%, 92.46%, 0, 0.00023651123, 8.696854E-06
875415516, 80, Quadric Simplification, 2120, 3750, 93.47%, 92.46%, 0, 0.00011098385, 5.4835414E-06
875415516, 81, Quadric Simplification, 2109, 3750, 92.99%, 92.46%, 0, 0.00011521578, 4.683159E-06
875415516, 82, Quadric Simplification, 2112, 3750, 93.12%, 92.46%, 0, 7.337332E-05, 2.017859E-06
875415516, 83, Quadric Simplification, 2118, 3750, 93.39%, 92.46%, 0, 0.00018441677, 5.0812423E-06
875415516, 84, Quadric Simplification, 2105, 3750, 92.81%, 92.46%, 0, 9.602308E-05, 3.3093193E-06
875415516, 85, Quadric Simplification, 2109, 3750, 92.99%, 92.46%, 0, 8.314848E-05, 1.1131457E-06
875415516, 86, Quadric Simplification, 2115, 3750, 93.25%, 92.46%, 0, 6.687641E-05, 2.3092858E-07
