Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 17, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015898404, 2.7832746E-05
-1139978767, 18, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011226535, 1.7966664E-05
-1139978767, 19, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0020081396, 2.5925317E-05
-1139978767, 20, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00077980757, 1.5747299E-05
-1139978767, 21, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0017045736, 2.5657298E-05
-1139978767, 22, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0010284185, 1.0754415E-05
-1139978767, 23, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0022478104, 3.5279576E-05
-1139978767, 24, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015304093, 3.3778495E-05
-1139978767, 25, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0018588412, 2.3161978E-05
-1139978767, 26, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00088852644, 1.0212125E-05
-1139978767, 27, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0019699335, 1.7823828E-05
-1139978767, 28, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0020387173, 8.159463E-06
-1139978767, 29, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011779711, 1.5175109E-05
-1139978767, 30, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00080037117, 8.182918E-06
-1139978767, 31, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00041294098, 3.209698E-06
-1139978767, 32, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0004762411, 6.869752E-06
-1139978767, 33, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011287972, 1.2303194E-05
-1139978767, 34, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0020599144, 2.6599511E-05
-1139978767, 35, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0010632894, 1.1585436E-05
-1139978767, 36, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00045615435, 1.2836252E-06
-1139978767, 37, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0010015612, 1.731499E-05
-1139978767, 38, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0006878972, 1.2375746E-05
-1139978767, 39, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00073480606, 1.2686272E-05
-1139978767, 40, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012331009, 9.3389235E-06
-1139978767, 41, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011419058, 2.0073172E-05
-1139978767, 42, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0018634796, 2.9068451E-05
-1139978767, 43, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0017841458, 2.0209658E-05
-1139978767, 44, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0016156093, 2.8235201E-05
-1139978767, 45, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00063055754, 6.5017466E-06
-1139978767, 46, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0005185008, 2.8351092E-06
-1139978767, 47, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.001332283, 1.8582365E-05
-1139978767, 48, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00081050326, 1.4396539E-05
-1139978767, 49, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014047623, 9.6450285E-06
-1139978767, 50, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00032913685, 9.3279846E-07
-1139978767, 51, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.00095677376, 9.607196E-06
-1139978767, 52, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0016473532, 2.3164894E-05
-1139978767, 53, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0044674007, 5.776459E-05
-1139978767, 54, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015141368, 2.4380664E-05
-1139978767, 55, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00066900253, 4.2421116E-06
-1139978767, 56, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0009395341, 2.3349356E-05
-1139978767, 57, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00072681904, 5.923373E-06
-1139978767, 58, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014602098, 2.1175903E-05
-1139978767, 59, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0019333363, 4.8222013E-05
-1139978767, 60, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014146566, 1.5962414E-05
-1139978767, 61, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0004160095, 2.92816E-06
-1139978767, 62, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011752844, 2.8500797E-05
-1139978767, 63, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0027245204, 2.1087597E-05
-1139978767, 64, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.002014688, 2.4236624E-05
-1139978767, 65, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0029099009, 5.035621E-05
-1139978767, 66, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0027827024, 4.0545572E-05
-1139978767, 67, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014664531, 1.2566899E-05
-1139978767, 68, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.000606284, 6.8253407E-06
-1139978767, 69, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013611974, 2.8421022E-05
-1139978767, 70, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0017135566, 2.8601871E-05
-1139978767, 71, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.003927371, 3.7672613E-05
-1139978767, 72, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0016430776, 1.9099556E-05
-1139978767, 73, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00019472837, 5.1689636E-07
-1139978767, 74, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00045877695, 1.0994975E-05
-1139978767, 75, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00086548517, 1.6984208E-05
-1139978767, 76, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011020899, 1.9973219E-05
-1139978767, 77, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0021454988, 2.1711021E-05
-1139978767, 78, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015869141, 2.9052702E-05
-1139978767, 79, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.003012742, 3.6366117E-05
-1139978767, 80, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.000569582, 5.184864E-06
-1139978767, 81, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0020762116, 1.6871358E-05
-1139978767, 82, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00043302774, 4.0729296E-06
-1139978767, 83, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015938261, 1.3053443E-05
-1139978767, 84, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0009149313, 9.895446E-06
-1139978767, 85, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0016038738, 2.4493576E-05
-1139978767, 86, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0028237524, 4.7393984E-05
-1139978767, 87, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0003426671, 4.5147317E-06
-1139978767, 88, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.002411159, 1.4425748E-05
-1139978767, 89, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0016266417, 1.4173679E-05
-1139978767, 90, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013216238, 2.9145747E-05
-1139978767, 91, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00070387125, 1.5805335E-05
-1139978767, 92, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0018651632, 6.832819E-06
-1139978767, 93, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0020625433, 4.7516656E-05
-1139978767, 94, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0008304715, 4.468271E-06
-1139978767, 95, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.00079476833, 2.9601345E-06
-1139978767, 96, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0006927848, 3.0350923E-06
-1139978767, 97, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012295357, 1.7443152E-05
-1139978767, 98, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0010760897, 1.3750582E-05
-1139978767, 99, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0012789965, 1.6982596E-05
-1139978767, 100, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00041145086, 5.38244E-06
-1139978767, 101, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0003631115, 5.261036E-06
-1139978767, 102, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0008914293, 1.106462E-05
-1139978767, 103, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 2.3841858E-07, 4.163923E-08
-1139978767, 104, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00095659494, 1.0519873E-05
-1139978767, 105, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0022921562, 3.7777776E-05
-1139978767, 106, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00087580865, 1.382135E-05
-1139978767, 107, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.00028175116, 9.964293E-07
-1139978767, 108, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0006868477, 5.3529075E-06
-1139978767, 109, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.002098918, 4.6367728E-05
-1139978767, 110, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.001407277, 1.050845E-05
-1139978767, 111, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0021521207, 7.917766E-06
-1139978767, 112, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0052171377, 5.2386516E-05
-1139978767, 113, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.002576817, 3.4287386E-05
-1139978767, 114, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0019158643, 3.107996E-05
-1139978767, 115, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0021774166, 3.8203703E-05
-1139978767, 116, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015590787, 3.2767377E-05
-1139978767, 117, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014790893, 2.0722397E-05
-1139978767, 118, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0010441542, 2.5967636E-05
-1139978767, 119, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0019817422, 3.3720684E-05
-1139978767, 120, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0020981382, 3.0348709E-05
-1139978767, 121, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012532425, 1.4547424E-05
-1139978767, 122, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.002113042, 3.9974373E-05
-1139978767, 123, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012545967, 2.3609875E-05
-1139978767, 124, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0008920431, 9.822878E-06
-1139978767, 125, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0008254801, 1.7070548E-05
-1139978767, 126, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0003131628, 1.3181764E-06
-1139978767, 127, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00058060884, 4.8189618E-06
-1139978767, 128, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00089263916, 1.4348932E-05
-1139978767, 129, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012446725, 2.0569782E-05
-1139978767, 130, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.001896143, 3.092585E-05
-1139978767, 131, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011999607, 1.369959E-05
-1139978767, 132, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0009151101, 1.0246561E-05
-1139978767, 133, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011415482, 3.0964125E-05
-1139978767, 134, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015374422, 3.3041222E-05
-1139978767, 135, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0018591284, 2.5297773E-05
-1139978767, 136, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011495352, 2.3054976E-05
-1139978767, 137, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011622262, 1.0861396E-05
-1139978767, 138, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011492968, 1.1381491E-05
-1139978767, 139, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0006375313, 9.227651E-06
-1139978767, 140, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00040572882, 8.6329834E-07
-1139978767, 141, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00048172474, 4.029289E-06
-1139978767, 142, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0005005002, 9.620018E-06
-1139978767, 143, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0019411928, 2.847036E-05
-1139978767, 144, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0004799366, 9.027505E-06
-1139978767, 145, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00097346306, 1.1747506E-05
-1139978767, 146, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.00024694204, 3.4079453E-06
-1139978767, 147, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013915896, 1.5116436E-05
-1139978767, 148, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0010232329, 1.0455424E-05
-1139978767, 149, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00031226873, 9.280367E-07
-1139978767, 150, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0008292794, 4.2513434E-06
-1139978767, 151, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0002939701, 2.9419186E-06
-1139978767, 152, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012336373, 1.49922025E-05
-1139978767, 153, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0009924769, 1.6627038E-05
-1139978767, 154, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00091552734, 6.620084E-06
-1139978767, 155, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00076520443, 1.2088135E-05
-1139978767, 156, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00036078691, 2.268891E-06
-1139978767, 157, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012447446, 1.5624999E-05
-1139978767, 158, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0009458065, 1.6149588E-05
-1139978767, 159, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0025721192, 2.0395812E-05
-1139978767, 160, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011361241, 1.4989786E-05
-1139978767, 161, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00036901236, 5.2647147E-06
-1139978767, 0, Quadric Simplification, 23727, 45414, 75.28%, 74.20%, 0, 2.014637E-05, 1.2925063E-06
-1139978767, 1, Quadric Simplification, 19695, 37845, 74.99%, 74.20%, 0, 2.2649765E-05, 1.9307508E-06
-1139978767, 2, Quadric Simplification, 23834, 45414, 75.62%, 74.20%, 0, 2.5391579E-05, 2.1892156E-07
-1139978767, 3, Quadric Simplification, 23740, 45414, 75.32%, 74.20%, 0, 4.3928623E-05, 5.898805E-07
-1139978767, 4, Quadric Simplification, 23606, 45414, 74.90%, 74.20%, 0, 2.43783E-05, 7.5229485E-07
-1139978767, 5, Quadric Simplification, 23616, 45414, 74.93%, 74.20%, 0, 3.0577183E-05, 3.0878218E-06
-1139978767, 6, Quadric Simplification, 23819, 45414, 75.57%, 74.20%, 0, 4.3809414E-05, 4.352888E-06
-1139978767, 7, Quadric Simplification, 23718, 45414, 75.25%, 74.20%, 0, 2.0205975E-05, 1.4494067E-06
-1139978767, 8, Quadric Simplification, 23703, 45414, 75.20%, 74.20%, 0, 4.184246E-05, 3.4311238E-06
-1139978767, 9, Quadric Simplification, 23602, 45414, 74.88%, 74.20%, 0, 1.9788742E-05, 1.2961788E-06
-1139978767, 10, Quadric Simplification, 23708, 45414, 75.22%, 74.20%, 0, 2.9444695E-05, 1.4987406E-06
-1139978767, 11, Quadric Simplification, 23780, 45414, 75.45%, 74.20%, 0, 2.0802021E-05, 8.974753E-08
-1139978767, 12, Quadric Simplification, 23715, 45414, 75.24%, 74.20%, 0, 3.85046E-05, 2.8974805E-06
-1139978767, 13, Quadric Simplification, 23687, 45414, 75.15%, 74.20%, 0, 3.1113625E-05, 1.9952518E-06
-1139978767, 14, Quadric Simplification, 23684, 45414, 75.14%, 74.20%, 0, 3.7252903E-05, 2.9283237E-06
-1139978767, 15, Quadric Simplification, 19815, 37845, 75.44%, 74.20%, 0, 4.762411E-05, 5.434919E-06
-1139978767, 16, Quadric Simplification, 23776, 45414, 75.44%, 74.20%, 0, 4.3153763E-05, 4.6349796E-06
-1139978767, 17, Quadric Simplification, 23642, 45414, 75.01%, 74.20%, 0, 5.2034855E-05, 4.5707593E-06
-1139978767, 18, Quadric Simplification, 23750, 45414, 75.35%, 74.20%, 0, 3.1113625E-05, 3.6665688E-06
-1139978767, 19, Quadric Simplification, 23639, 45414, 75.00%, 74.20%, 0, 4.5001507E-05, 4.3807913E-06
-1139978767, 20, Quadric Simplification, 23740, 45414, 75.32%, 74.20%, 0, 3.2901764E-05, 3.3251279E-06
-1139978767, 21, Quadric Simplification, 23647, 45414, 75.03%, 74.20%, 0, 4.041195E-05, 4.1126823E-06
-1139978767, 22, Quadric Simplification, 23679, 45414, 75.13%, 74.20%, 0, 2.2292137E-05, 1.3319841E-06
-1139978767, 23, Quadric Simplification, 23753, 45414, 75.36%, 74.20%, 0, 6.54459E-05, 6.899419E-06
-1139978767, 24, Quadric Simplification, 23789, 45414, 75.48%, 74.20%, 0, 5.9723854E-05, 6.276552E-06
-1139978767, 25, Quadric Simplification, 23768, 45414, 75.41%, 74.20%, 0, 5.221367E-05, 4.1463286E-06
-1139978767, 26, Quadric Simplification, 23622, 45414, 74.95%, 74.20%, 0, 2.9683113E-05, 1.6444181E-06
-1139978767, 27, Quadric Simplification, 23835, 45414, 75.62%, 74.20%, 0, 5.6266785E-05, 2.8103775E-06
-1139978767, 28, Quadric Simplification, 23727, 45414, 75.28%, 74.20%, 0, 4.8816204E-05, 1.5056555E-06
-1139978767, 29, Quadric Simplification, 23612, 45414, 74.92%, 74.20%, 0, 2.9683113E-05, 1.8439121E-06
-1139978767, 30, Quadric Simplification, 23619, 45414, 74.94%, 74.20%, 0, 2.8312206E-05, 5.638172E-07
-1139978767, 31, Quadric Simplification, 23659, 45414, 75.07%, 74.20%, 0, 2.3543835E-05, 4.8215196E-07
-1139978767, 32, Quadric Simplification, 23748, 45414, 75.35%, 74.20%, 0, 3.1530857E-05, 1.3080745E-06
-1139978767, 33, Quadric Simplification, 23729, 45414, 75.29%, 74.20%, 0, 2.7060509E-05, 2.4841722E-06
-1139978767, 34, Quadric Simplification, 23678, 45414, 75.13%, 74.20%, 0, 5.453825E-05, 4.789362E-06
-1139978767, 35, Quadric Simplification, 19651, 37845, 74.82%, 74.20%, 0, 2.7239323E-05, 2.4549986E-06
-1139978767, 36, Quadric Simplification, 23642, 45414, 75.01%, 74.20%, 0, 2.759695E-05, 2.601979E-07
-1139978767, 37, Quadric Simplification, 23677, 45414, 75.12%, 74.20%, 0, 3.4809113E-05, 3.3199408E-06
-1139978767, 38, Quadric Simplification, 23607, 45414, 74.90%, 74.20%, 0, 2.5212765E-05, 1.9333547E-06
-1139978767, 39, Quadric Simplification, 23648, 45414, 75.03%, 74.20%, 0, 2.8729439E-05, 2.145898E-06
-1139978767, 40, Quadric Simplification, 23660, 45414, 75.07%, 74.20%, 0, 3.1530857E-05, 1.6686635E-06
-1139978767, 41, Quadric Simplification, 23719, 45414, 75.26%, 74.20%, 0, 3.7133694E-05, 3.462561E-06
-1139978767, 42, Quadric Simplification, 23641, 45414, 75.01%, 74.20%, 0, 4.7326088E-05, 4.340286E-06
-1139978767, 43, Quadric Simplification, 23560, 45414, 74.75%, 74.20%, 0, 3.3557415E-05, 3.859135E-06
-1139978767, 44, Quadric Simplification, 23741, 45414, 75.33%, 74.20%, 0, 5.185604E-05, 4.5254187E-06
-1139978767, 45, Quadric Simplification, 23644, 45414, 75.02%, 74.20%, 0, 1.8894672E-05, 8.6387456E-07
-1139978767, 46, Quadric Simplification, 23780, 45414, 75.45%, 74.20%, 0, 2.9027462E-05, 4.7427946E-07
-1139978767, 47, Quadric Simplification, 23754, 45414, 75.37%, 74.20%, 0, 3.9935112E-05, 2.4308233E-06
-1139978767, 48, Quadric Simplification, 23721, 45414, 75.26%, 74.20%, 0, 2.8729439E-05, 2.981736E-06
-1139978767, 49, Quadric Simplification, 23618, 45414, 74.93%, 74.20%, 0, 2.7179718E-05, 1.3982262E-06
-1139978767, 50, Quadric Simplification, 23566, 45414, 74.77%, 74.20%, 0, 1.2993813E-05, 9.5279304E-08
-1139978767, 51, Quadric Simplification, 19652, 37845, 74.82%, 74.20%, 0, 2.1219254E-05, 2.0540297E-06
-1139978767, 52, Quadric Simplification, 23718, 45414, 75.25%, 74.20%, 0, 4.3153763E-05, 4.206034E-06
-1139978767, 53, Quadric Simplification, 23839, 45414, 75.64%, 74.20%, 0, 0.00010627508, 9.5691385E-06
-1139978767, 54, Quadric Simplification, 23832, 45414, 75.61%, 74.20%, 0, 4.518032E-05, 4.3621862E-06
-1139978767, 55, Quadric Simplification, 23620, 45414, 74.94%, 74.20%, 0, 2.3663044E-05, 1.09497E-06
-1139978767, 56, Quadric Simplification, 23729, 45414, 75.29%, 74.20%, 0, 4.2140484E-05, 5.111302E-06
-1139978767, 57, Quadric Simplification, 23559, 45414, 74.75%, 74.20%, 0, 2.4080276E-05, 1.5527229E-06
-1139978767, 58, Quadric Simplification, 23638, 45414, 75.00%, 74.20%, 0, 3.6597252E-05, 2.5862716E-06
-1139978767, 59, Quadric Simplification, 23802, 45414, 75.52%, 74.20%, 0, 7.927418E-05, 7.988883E-06
-1139978767, 60, Quadric Simplification, 23673, 45414, 75.11%, 74.20%, 0, 3.59416E-05, 2.5851734E-06
-1139978767, 61, Quadric Simplification, 23674, 45414, 75.11%, 74.20%, 0, 1.8894672E-05, 5.746122E-07
-1139978767, 62, Quadric Simplification, 23757, 45414, 75.38%, 74.20%, 0, 5.632639E-05, 5.7366374E-06
-1139978767, 63, Quadric Simplification, 23672, 45414, 75.11%, 74.20%, 0, 3.2126904E-05, 3.9804195E-06
-1139978767, 64, Quadric Simplification, 23733, 45414, 75.30%, 74.20%, 0, 3.9815903E-05, 4.3469645E-06
-1139978767, 65, Quadric Simplification, 23794, 45414, 75.49%, 74.20%, 0, 9.584427E-05, 8.812647E-06
-1139978767, 66, Quadric Simplification, 23783, 45414, 75.46%, 74.20%, 0, 5.966425E-05, 6.4348114E-06
-1139978767, 67, Quadric Simplification, 23801, 45414, 75.52%, 74.20%, 0, 2.682209E-05, 1.4701944E-06
-1139978767, 68, Quadric Simplification, 19692, 37845, 74.97%, 74.20%, 0, 2.7656555E-05, 1.011405E-06
-1139978767, 69, Quadric Simplification, 23770, 45414, 75.42%, 74.20%, 0, 4.7266483E-05, 4.9012274E-06
-1139978767, 70, Quadric Simplification, 23825, 45414, 75.59%, 74.20%, 0, 5.143881E-05, 5.7062116E-06
-1139978767, 71, Quadric Simplification, 23788, 45414, 75.47%, 74.20%, 0, 5.7816505E-05, 5.8220267E-06
-1139978767, 72, Quadric Simplification, 23769, 45414, 75.41%, 74.20%, 0, 4.3213367E-05, 1.6007551E-06
-1139978767, 73, Quadric Simplification, 23775, 45414, 75.43%, 74.20%, 0, 2.0086765E-05, 1.10033E-07
