Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 32, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0029307604, 0.00013990636
-425558454, 33, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0069653573, 0.00051741407
-425558454, 34, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0057572126, 0.00035245804
-425558454, 35, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.008393645, 0.00039083793
-425558454, 36, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0063512325, 0.00055046385
-425558454, 37, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007528231, 0.0004925809
-425558454, 38, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008708307, 0.00035193286
-425558454, 39, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0047837496, 0.0001585771
-425558454, 40, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0038675666, 2.0461715E-05
-425558454, 41, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0025268793, 5.187107E-05
-425558454, 42, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00398588, 0.0002883355
-425558454, 43, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0076547265, 0.00034043976
-425558454, 44, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006461978, 0.0003341146
-425558454, 45, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0052068233, 0.00029572507
-425558454, 46, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004760027, 0.00014982418
-425558454, 47, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004003733, 0.00011537912
-425558454, 48, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0067605376, 0.00024830463
-425558454, 49, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007411778, 0.00053125224
-425558454, 50, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0041048876, 0.0002467064
-425558454, 51, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0047721863, 0.0002922485
-425558454, 52, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004379911, 5.963994E-05
-425558454, 53, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0059241294, 0.00011513001
-425558454, 54, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007509305, 0.00039171407
-425558454, 55, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004863471, 0.00028604557
-425558454, 56, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0052220225, 0.0002768802
-425558454, 57, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005024135, 0.0002881453
-425558454, 58, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0048837066, 0.00028959365
-425558454, 59, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0036835074, 0.00024236226
-425558454, 60, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006127715, 0.00038070124
-425558454, 61, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0066581313, 0.0003505406
-425558454, 62, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.003977427, 0.00013616994
-425558454, 63, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0029665828, 6.63363E-05
-425558454, 64, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.011546231, 0.0002875378
-425558454, 65, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008732021, 0.0004819042
-425558454, 66, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0067002177, 0.00045047046
-425558454, 67, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0051206835, 0.00013931103
-425558454, 68, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.005497813, 0.0002792197
-425558454, 69, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0038126707, 0.00018673648
-425558454, 70, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0034313798, 0.000101946884
-425558454, 71, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004234643, 8.7543995E-05
-425558454, 72, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0040146955, 9.58204E-05
-425558454, 73, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0058855414, 0.00041922578
-425558454, 74, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.002687037, 3.6089994E-05
-425558454, 75, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0024562478, 3.3308355E-05
-425558454, 76, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0043671727, 0.00021316022
-425558454, 77, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00425905, 0.00024560452
-425558454, 78, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006022513, 0.0003189417
-425558454, 79, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.001833241, 9.042792E-06
-425558454, 80, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007999837, 0.00025099944
-425558454, 81, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0066268444, 0.00035611773
-425558454, 82, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0033205748, 0.00011961667
-425558454, 83, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0030530682, 0.00021130471
-425558454, 84, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.010281086, 0.0005213696
-425558454, 85, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.009024628, 0.00035961246
-425558454, 86, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.003350556, 0.00013935012
-425558454, 87, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005437672, 0.00024965013
-425558454, 88, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00599885, 0.0004007638
-425558454, 89, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0043219924, 0.0001727217
-425558454, 90, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0030021735, 0.00022360656
-425558454, 91, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0052839653, 0.00039958977
-425558454, 92, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0076543093, 0.00028965189
-425558454, 93, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.003782928, 0.00019107324
-425558454, 94, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00853765, 0.0006128432
-425558454, 95, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0033189391, 0.00023466577
-425558454, 96, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0061276215, 0.00033846038
-425558454, 97, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004341013, 0.00013200518
-425558454, 98, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0053709745, 0.0001923281
-425558454, 99, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0046283007, 0.00024894875
-425558454, 100, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.009901524, 0.0005726055
-425558454, 101, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008493543, 0.0004520659
-425558454, 102, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0067955256, 0.00051170244
-425558454, 103, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.005653262, 0.00029061374
-425558454, 104, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0054683685, 5.2398686E-05
-425558454, 105, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0035289526, 7.8335775E-05
-425558454, 106, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005869448, 0.00015343193
-425558454, 107, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.003991008, 0.00021324972
-425558454, 108, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0033771992, 0.00016372699
-425558454, 109, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0047453046, 3.8513543E-05
-425558454, 110, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005222149, 0.00017075104
-425558454, 111, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0036777854, 0.0002869637
-425558454, 112, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006572485, 0.00041942846
-425558454, 113, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0070172977, 0.0005987294
-425558454, 114, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.016780175, 0.00042123397
-425558454, 115, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007738697, 0.00021691073
-425558454, 116, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008751638, 0.0004033396
-425558454, 117, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0035888553, 0.00020413398
-425558454, 118, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.008312899, 0.00039313897
-425558454, 119, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0054970384, 0.00021235873
-425558454, 120, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0099243475, 0.00047964198
-425558454, 121, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004744053, 0.00030271165
-425558454, 122, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008308009, 0.00047966832
-425558454, 123, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004178047, 0.000343745
-425558454, 124, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008892836, 0.00044587618
-425558454, 125, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005998541, 0.000373181
-425558454, 126, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0056411624, 0.0002877695
-425558454, 127, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008045614, 0.00023222293
-425558454, 128, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0047590137, 0.00024364909
-425558454, 129, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0046613812, 0.00029959495
-425558454, 130, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0035694242, 0.00019400025
-425558454, 131, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0067112446, 0.00020950228
-425558454, 132, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008057344, 0.00037558845
-425558454, 133, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005818844, 0.00016361008
-425558454, 134, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.002819419, 0.00013457218
-425558454, 135, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0048645735, 0.00033498992
-425558454, 136, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0076527176, 0.00029558767
-425558454, 137, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006367445, 0.0003987593
-425558454, 138, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0060338974, 0.00021530098
-425558454, 139, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0076001883, 0.00039653011
-425558454, 140, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004718125, 0.00022642674
-425558454, 141, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0017617816, 2.654963E-05
-425558454, 142, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.003434062, 0.00013332306
-425558454, 143, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0045912266, 0.00013801912
-425558454, 144, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007083297, 0.0003823693
-425558454, 145, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005502403, 0.00048036381
-425558454, 146, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.006613612, 0.00026352413
-425558454, 147, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0066369176, 0.0003153529
-425558454, 148, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0048311353, 0.00036257366
-425558454, 149, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.01211984, 0.00042185202
-425558454, 150, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006585717, 6.171841E-05
-425558454, 151, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004675349, 0.0002703752
-425558454, 152, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004610217, 0.0003302497
-425558454, 153, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0080272155, 0.00042047526
-425558454, 154, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0077488804, 0.00039042803
-425558454, 155, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.009668063, 0.0003925445
-425558454, 156, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004456401, 0.00012428075
-425558454, 157, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0078398585, 0.0004907525
-425558454, 158, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0048499107, 0.00029339167
-425558454, 159, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0050632954, 0.0003255859
-425558454, 160, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0081571145, 0.0005682079
-425558454, 161, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008798957, 0.00042738885
-425558454, 0, Quadric Simplification, 803, 1014, 35.41%, 25.00%, 0, 0.0014232397, 0.00017539538
-425558454, 1, Quadric Simplification, 643, 844, 34.02%, 24.97%, 0, 0.00088119507, 0.0001326515
-425558454, 2, Quadric Simplification, 808, 1014, 35.63%, 25.00%, 0, 0.0043233633, 0.00032162445
-425558454, 3, Quadric Simplification, 817, 1014, 36.02%, 25.00%, 0, 0.0021653175, 0.0002908695
-425558454, 4, Quadric Simplification, 771, 1014, 33.99%, 25.00%, 0, 0.0018153787, 0.00022719246
-425558454, 5, Quadric Simplification, 765, 1014, 33.73%, 25.00%, 0, 0.0011966228, 0.00016121168
-425558454, 6, Quadric Simplification, 818, 1014, 36.07%, 25.00%, 0, 0.0019840598, 0.00023395238
-425558454, 7, Quadric Simplification, 803, 1014, 35.41%, 25.00%, 0, 0.0016474128, 0.0001677609
-425558454, 8, Quadric Simplification, 748, 1014, 32.98%, 25.00%, 0, 0.0015132427, 8.256249E-05
-425558454, 9, Quadric Simplification, 719, 1014, 31.70%, 25.00%, 0, 0.0011341572, 5.5103905E-05
-425558454, 10, Quadric Simplification, 743, 1014, 32.76%, 25.00%, 0, 0.0020473853, 0.0001304584
-425558454, 11, Quadric Simplification, 736, 1014, 32.45%, 25.00%, 0, 0.0010930896, 8.483765E-05
-425558454, 12, Quadric Simplification, 796, 1014, 35.10%, 25.00%, 0, 0.0017333031, 0.00016126219
-425558454, 13, Quadric Simplification, 759, 1014, 33.47%, 25.00%, 0, 0.0011258721, 6.244552E-05
-425558454, 14, Quadric Simplification, 779, 1014, 34.35%, 25.00%, 0, 0.0014586747, 0.00018153262
-425558454, 15, Quadric Simplification, 649, 844, 34.34%, 24.97%, 0, 0.00075793266, 1.7738252E-05
-425558454, 16, Quadric Simplification, 822, 1014, 36.24%, 25.00%, 0, 0.0015861959, 0.000121344136
-425558454, 17, Quadric Simplification, 773, 1014, 34.08%, 25.00%, 0, 0.0016160607, 0.00017738575
-425558454, 18, Quadric Simplification, 758, 1014, 33.42%, 25.00%, 0, 0.001193881, 2.258661E-05
-425558454, 19, Quadric Simplification, 786, 1014, 34.66%, 25.00%, 0, 0.0016173124, 0.00021269327
-425558454, 20, Quadric Simplification, 801, 1014, 35.32%, 25.00%, 0, 0.001996398, 0.0002684983
-425558454, 21, Quadric Simplification, 799, 1014, 35.23%, 25.00%, 0, 0.0017390251, 0.00018864361
-425558454, 22, Quadric Simplification, 808, 1014, 35.63%, 25.00%, 0, 0.0027408472, 0.00025338432
-425558454, 23, Quadric Simplification, 804, 1014, 35.45%, 25.00%, 0, 0.0023005009, 0.00021247745
-425558454, 24, Quadric Simplification, 758, 1014, 33.42%, 25.00%, 0, 0.0020086765, 5.2422143E-05
-425558454, 25, Quadric Simplification, 723, 1014, 31.88%, 25.00%, 0, 0.0012161732, 5.466638E-05
-425558454, 26, Quadric Simplification, 709, 1014, 31.26%, 25.00%, 0, 0.0012311935, 5.409916E-05
-425558454, 27, Quadric Simplification, 762, 1014, 33.60%, 25.00%, 0, 0.0025287867, 0.00020058958
-425558454, 28, Quadric Simplification, 791, 1014, 34.88%, 25.00%, 0, 0.0028942823, 0.00035167564
-425558454, 29, Quadric Simplification, 814, 1014, 35.89%, 25.00%, 0, 0.0016519427, 0.00026628206
-425558454, 30, Quadric Simplification, 779, 1014, 34.35%, 25.00%, 0, 0.0017623305, 0.00019717003
-425558454, 31, Quadric Simplification, 768, 1014, 33.86%, 25.00%, 0, 0.0024082065, 0.00021049671
-425558454, 32, Quadric Simplification, 739, 1014, 32.58%, 25.00%, 0, 0.0012194514, 0.00011035472
-425558454, 33, Quadric Simplification, 789, 1014, 34.79%, 25.00%, 0, 0.0037494092, 0.00041293429
-425558454, 34, Quadric Simplification, 810, 1014, 35.71%, 25.00%, 0, 0.0022252775, 0.00026243192
-425558454, 35, Quadric Simplification, 666, 844, 35.24%, 24.97%, 0, 0.0021346211, 0.0002593688
-425558454, 36, Quadric Simplification, 829, 1014, 36.55%, 25.00%, 0, 0.0027305586, 0.00036723394
-425558454, 37, Quadric Simplification, 804, 1014, 35.45%, 25.00%, 0, 0.0025680363, 0.00036904382
-425558454, 38, Quadric Simplification, 796, 1014, 35.10%, 25.00%, 0, 0.0018955469, 0.00026285826
-425558454, 39, Quadric Simplification, 753, 1014, 33.20%, 25.00%, 0, 0.0012436899, 0.00011571461
-425558454, 40, Quadric Simplification, 736, 1014, 32.45%, 25.00%, 0, 0.0015310049, 1.5818745E-05
-425558454, 41, Quadric Simplification, 772, 1014, 34.04%, 25.00%, 0, 0.001447916, 3.767191E-05
-425558454, 42, Quadric Simplification, 792, 1014, 34.92%, 25.00%, 0, 0.0013312101, 0.00020782519
-425558454, 43, Quadric Simplification, 791, 1014, 34.88%, 25.00%, 0, 0.0022441149, 0.00024785512
-425558454, 44, Quadric Simplification, 813, 1014, 35.85%, 25.00%, 0, 0.0031892066, 0.00025856995
-425558454, 45, Quadric Simplification, 783, 1014, 34.52%, 25.00%, 0, 0.0021374822, 0.00021865907
-425558454, 46, Quadric Simplification, 794, 1014, 35.01%, 25.00%, 0, 0.0017444491, 0.00010491551
-425558454, 47, Quadric Simplification, 745, 1014, 32.85%, 25.00%, 0, 0.0013943315, 7.5571814E-05
-425558454, 48, Quadric Simplification, 813, 1014, 35.85%, 25.00%, 0, 0.0016952753, 0.00018438368
-425558454, 49, Quadric Simplification, 820, 1014, 36.16%, 25.00%, 0, 0.0027427755, 0.00039981242
-425558454, 50, Quadric Simplification, 783, 1014, 34.52%, 25.00%, 0, 0.001390338, 0.0001645529
-425558454, 51, Quadric Simplification, 665, 844, 35.19%, 24.97%, 0, 0.0015820265, 0.00021811435
-425558454, 52, Quadric Simplification, 722, 1014, 31.83%, 25.00%, 0, 0.0011513233, 4.324475E-05
-425558454, 53, Quadric Simplification, 716, 1014, 31.57%, 25.00%, 0, 0.0016892552, 7.777372E-05
-425558454, 54, Quadric Simplification, 813, 1014, 35.85%, 25.00%, 0, 0.0035003866, 0.0003021044
-425558454, 55, Quadric Simplification, 771, 1014, 33.99%, 25.00%, 0, 0.0016405582, 0.00020142164
-425558454, 56, Quadric Simplification, 758, 1014, 33.42%, 25.00%, 0, 0.0017948154, 0.00018588253
-425558454, 57, Quadric Simplification, 814, 1014, 35.89%, 25.00%, 0, 0.0014176965, 0.00022294794
-425558454, 58, Quadric Simplification, 802, 1014, 35.36%, 25.00%, 0, 0.0020588636, 0.00021358574
-425558454, 59, Quadric Simplification, 788, 1014, 34.74%, 25.00%, 0, 0.0017253888, 0.00016796704
-425558454, 60, Quadric Simplification, 754, 1014, 33.25%, 25.00%, 0, 0.0026039435, 0.00026611082
-425558454, 61, Quadric Simplification, 766, 1014, 33.77%, 25.00%, 0, 0.0019766688, 0.0002380717
-425558454, 62, Quadric Simplification, 763, 1014, 33.64%, 25.00%, 0, 0.0013113916, 9.5421135E-05
-425558454, 63, Quadric Simplification, 724, 1014, 31.92%, 25.00%, 0, 0.0008035898, 4.4418044E-05
-425558454, 64, Quadric Simplification, 777, 1014, 34.26%, 25.00%, 0, 0.0020700097, 0.00020560063
-425558454, 65, Quadric Simplification, 795, 1014, 35.05%, 25.00%, 0, 0.002776926, 0.00032989675
-425558454, 66, Quadric Simplification, 786, 1014, 34.66%, 25.00%, 0, 0.003693936, 0.00031111052
-425558454, 67, Quadric Simplification, 786, 1014, 34.66%, 25.00%, 0, 0.0015900669, 9.688091E-05
-425558454, 68, Quadric Simplification, 662, 844, 35.03%, 24.97%, 0, 0.0016307145, 0.00019378701
-425558454, 69, Quadric Simplification, 809, 1014, 35.67%, 25.00%, 0, 0.0016305447, 0.00014119352
-425558454, 70, Quadric Simplification, 783, 1014, 34.52%, 25.00%, 0, 0.0018583536, 7.256883E-05
-425558454, 71, Quadric Simplification, 755, 1014, 33.29%, 25.00%, 0, 0.002374301, 6.027668E-05
-425558454, 72, Quadric Simplification, 771, 1014, 33.99%, 25.00%, 0, 0.0013915896, 7.278469E-05
-425558454, 73, Quadric Simplification, 795, 1014, 35.05%, 25.00%, 0, 0.0023192451, 0.00032320607
-425558454, 74, Quadric Simplification, 789, 1014, 34.79%, 25.00%, 0, 0.0011169314, 2.2322669E-05
-425558454, 75, Quadric Simplification, 764, 1014, 33.69%, 25.00%, 0, 0.00095897913, 2.5430028E-05
-425558454, 76, Quadric Simplification, 765, 1014, 33.73%, 25.00%, 0, 0.0014111996, 0.00015575337
-425558454, 77, Quadric Simplification, 793, 1014, 34.96%, 25.00%, 0, 0.0014769435, 0.00020074086
-425558454, 78, Quadric Simplification, 799, 1014, 35.23%, 25.00%, 0, 0.0020016432, 0.00022335061
-425558454, 79, Quadric Simplification, 751, 1014, 33.11%, 25.00%, 0, 0.001127243, 1.1190483E-05
-425558454, 80, Quadric Simplification, 780, 1014, 34.39%, 25.00%, 0, 0.0019685626, 0.00017215435
-425558454, 81, Quadric Simplification, 814, 1014, 35.89%, 25.00%, 0, 0.0032205582, 0.0002843331
-425558454, 82, Quadric Simplification, 791, 1014, 34.88%, 25.00%, 0, 0.0010726452, 0.00010205515
-425558454, 83, Quadric Simplification, 806, 1014, 35.54%, 25.00%, 0, 0.0016341805, 0.00016472138
-425558454, 84, Quadric Simplification, 803, 1014, 35.41%, 25.00%, 0, 0.0027415752, 0.00034738248
-425558454, 85, Quadric Simplification, 792, 1014, 34.92%, 25.00%, 0, 0.0020546913, 0.0002772392
-425558454, 86, Quadric Simplification, 799, 1014, 35.23%, 25.00%, 0, 0.0015627742, 0.00011815304
-425558454, 87, Quadric Simplification, 825, 1014, 36.38%, 25.00%, 0, 0.0014742017, 0.0001863586
-425558454, 88, Quadric Simplification, 795, 1014, 35.05%, 25.00%, 0, 0.0021678805, 0.00026485135
-425558454, 89, Quadric Simplification, 768, 1014, 33.86%, 25.00%, 0, 0.0014081001, 0.00012680951
-425558454, 90, Quadric Simplification, 798, 1014, 35.19%, 25.00%, 0, 0.0016025305, 0.00016827922
-425558454, 91, Quadric Simplification, 802, 1014, 35.36%, 25.00%, 0, 0.0026493073, 0.0002947443
-425558454, 92, Quadric Simplification, 783, 1014, 34.52%, 25.00%, 0, 0.0023673773, 0.0002092656
