Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 75, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0005545616, 1.1592708E-05
-2031918898, 76, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0008893609, 7.991739E-06
-2031918898, 77, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0016235701, 3.707078E-05
-2031918898, 78, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.001906991, 3.9123937E-05
-2031918898, 79, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.001804769, 3.5106408E-05
-2031918898, 80, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0020472407, 1.8004623E-05
-2031918898, 81, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00024980307, 7.2334456E-07
-2031918898, 82, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0005860925, 4.968615E-06
-2031918898, 83, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010626316, 2.5707413E-05
-2031918898, 84, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002814843, 4.884082E-05
-2031918898, 85, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0017412294, 5.2424322E-05
-2031918898, 86, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002233386, 5.0415707E-05
-2031918898, 87, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0017325592, 4.2774867E-05
-2031918898, 88, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0012355449, 4.403806E-05
-2031918898, 89, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.001776436, 3.7349262E-05
-2031918898, 90, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.001686871, 3.6721493E-05
-2031918898, 91, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00216645, 5.47192E-05
-2031918898, 92, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.004442559, 6.6064604E-05
-2031918898, 93, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0023947908, 3.2111886E-05
-2031918898, 94, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002103448, 6.590577E-05
-2031918898, 95, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0012248755, 2.6000784E-05
-2031918898, 96, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0023611975, 2.1012484E-05
-2031918898, 97, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0014470816, 4.104274E-05
-2031918898, 98, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0024349815, 5.214253E-05
-2031918898, 99, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0019573902, 3.898176E-05
-2031918898, 100, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0024631023, 4.077355E-05
-2031918898, 101, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0019453764, 7.238272E-05
-2031918898, 102, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.001891017, 4.9626367E-05
-2031918898, 103, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.002593279, 4.1847547E-05
-2031918898, 104, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00126325, 2.6899303E-05
-2031918898, 105, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0004890561, 3.7883965E-06
-2031918898, 106, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0008469224, 1.688385E-05
-2031918898, 107, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0002451539, 2.5549045E-06
-2031918898, 108, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0020282837, 4.7512673E-05
-2031918898, 109, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0011720932, 2.7747948E-05
-2031918898, 110, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00062441826, 9.13361E-06
-2031918898, 111, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00064760447, 6.775262E-06
-2031918898, 112, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0018788576, 2.3116057E-05
-2031918898, 113, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.000654459, 7.633581E-06
-2031918898, 114, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00056328357, 7.4600607E-06
-2031918898, 115, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0041701, 9.692229E-05
-2031918898, 116, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0017894221, 3.0203468E-05
-2031918898, 117, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010967785, 2.3411265E-05
-2031918898, 118, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0013612575, 3.4188495E-05
-2031918898, 119, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00058948994, 2.1905287E-06
-2031918898, 120, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0012769699, 3.351831E-05
-2031918898, 121, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010992885, 1.8881852E-05
-2031918898, 122, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002210617, 5.8426896E-05
-2031918898, 123, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0029774904, 6.6252716E-05
-2031918898, 124, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.003054554, 4.3875065E-05
-2031918898, 125, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0011661649, 3.0737687E-05
-2031918898, 126, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0006572604, 7.5993576E-06
-2031918898, 127, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0028515353, 3.6092235E-05
-2031918898, 128, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0020984262, 2.8632916E-05
-2031918898, 129, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0018225908, 3.3231354E-05
-2031918898, 130, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0022010803, 4.0728715E-05
-2031918898, 131, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013979077, 2.7320959E-05
-2031918898, 132, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0015648949, 3.2764616E-05
-2031918898, 133, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00033938885, 8.763117E-07
-2031918898, 134, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0017303824, 2.4233317E-05
-2031918898, 135, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00062674284, 2.3539202E-05
-2031918898, 136, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0023349524, 3.732131E-05
-2031918898, 137, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002426016, 4.7071622E-05
-2031918898, 138, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00044816732, 5.830146E-06
-2031918898, 139, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010794401, 2.325034E-05
-2031918898, 140, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00045847893, 1.6128892E-06
-2031918898, 141, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00039291382, 1.7669504E-06
-2031918898, 142, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 1.7881393E-07, 3.5552606E-08
-2031918898, 143, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0014660358, 2.4554458E-05
-2031918898, 144, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0004104043, 6.9004404E-06
-2031918898, 145, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013599162, 2.0184463E-05
-2031918898, 146, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.00029677153, 3.953649E-06
-2031918898, 147, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.001313232, 3.530932E-05
-2031918898, 148, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0017078817, 5.2010648E-05
-2031918898, 149, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0005428195, 1.100543E-05
-2031918898, 150, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0004118681, 1.5176598E-06
-2031918898, 151, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00038468838, 5.0346835E-06
-2031918898, 152, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013281634, 1.4976558E-05
-2031918898, 153, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0018985997, 3.9897648E-05
-2031918898, 154, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0011065602, 2.0529113E-05
-2031918898, 155, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00089889765, 1.576907E-05
-2031918898, 156, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010280013, 1.3977178E-05
-2031918898, 157, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.001458466, 2.6730682E-05
-2031918898, 158, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.004100664, 4.8954047E-05
-2031918898, 159, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0017972441, 3.0662704E-05
-2031918898, 160, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0021914241, 4.704749E-05
-2031918898, 161, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0021580094, 5.4341424E-05
-2031918898, 0, Quadric Simplification, 13790, 26136, 76.53%, 75.42%, 0, 3.7133694E-05, 1.6257692E-06
-2031918898, 1, Quadric Simplification, 11543, 21780, 76.88%, 75.42%, 0, 5.763769E-05, 6.624178E-06
-2031918898, 2, Quadric Simplification, 13851, 26136, 76.87%, 75.42%, 0, 4.184246E-05, 2.8019929E-06
-2031918898, 3, Quadric Simplification, 13791, 26136, 76.54%, 75.42%, 0, 4.6014786E-05, 2.3185107E-06
-2031918898, 4, Quadric Simplification, 13799, 26136, 76.58%, 75.42%, 0, 3.1650066E-05, 2.1428926E-07
-2031918898, 5, Quadric Simplification, 13697, 26136, 76.02%, 75.42%, 0, 1.9490719E-05, 1.6046718E-07
-2031918898, 6, Quadric Simplification, 13799, 26136, 76.58%, 75.42%, 0, 1.7106533E-05, 1.8906894E-07
-2031918898, 7, Quadric Simplification, 13951, 26136, 77.43%, 75.42%, 0, 0.00011104345, 9.466992E-06
-2031918898, 8, Quadric Simplification, 13804, 26136, 76.61%, 75.42%, 0, 4.6014786E-05, 2.3575153E-06
-2031918898, 9, Quadric Simplification, 13801, 26136, 76.60%, 75.42%, 0, 5.7458878E-05, 6.403263E-06
-2031918898, 10, Quadric Simplification, 13826, 26136, 76.73%, 75.42%, 0, 8.0645084E-05, 6.6703465E-06
-2031918898, 11, Quadric Simplification, 13744, 26136, 76.28%, 75.42%, 0, 3.0100346E-05, 3.1433979E-06
-2031918898, 12, Quadric Simplification, 13764, 26136, 76.39%, 75.42%, 0, 3.3795834E-05, 1.7295309E-06
-2031918898, 13, Quadric Simplification, 13796, 26136, 76.57%, 75.42%, 0, 3.4213066E-05, 9.417265E-07
-2031918898, 14, Quadric Simplification, 13899, 26136, 77.14%, 75.42%, 0, 4.839897E-05, 4.019239E-07
-2031918898, 15, Quadric Simplification, 11531, 21780, 76.80%, 75.42%, 0, 5.221367E-05, 1.949553E-07
-2031918898, 16, Quadric Simplification, 13830, 26136, 76.76%, 75.42%, 0, 2.5689602E-05, 2.4110432E-06
-2031918898, 17, Quadric Simplification, 13770, 26136, 76.42%, 75.42%, 0, 2.3782253E-05, 1.7147113E-07
-2031918898, 18, Quadric Simplification, 13798, 26136, 76.58%, 75.42%, 0, 6.997585E-05, 3.779076E-06
-2031918898, 19, Quadric Simplification, 13739, 26136, 76.25%, 75.42%, 0, 3.2544136E-05, 1.449418E-06
-2031918898, 20, Quadric Simplification, 13769, 26136, 76.42%, 75.42%, 0, 4.9710274E-05, 4.616237E-06
-2031918898, 21, Quadric Simplification, 13742, 26136, 76.27%, 75.42%, 0, 3.886223E-05, 3.648232E-06
-2031918898, 22, Quadric Simplification, 13832, 26136, 76.77%, 75.42%, 0, 2.7060509E-05, 8.911757E-07
-2031918898, 23, Quadric Simplification, 13840, 26136, 76.81%, 75.42%, 0, 4.4584274E-05, 2.4636686E-06
-2031918898, 24, Quadric Simplification, 13858, 26136, 76.91%, 75.42%, 0, 5.0008297E-05, 1.3226653E-06
-2031918898, 25, Quadric Simplification, 13775, 26136, 76.45%, 75.42%, 0, 3.0398369E-05, 6.392757E-07
-2031918898, 26, Quadric Simplification, 13683, 26136, 75.94%, 75.42%, 0, 4.041195E-05, 2.5797958E-06
-2031918898, 27, Quadric Simplification, 13879, 26136, 77.03%, 75.42%, 0, 0.00012862682, 1.36771605E-05
-2031918898, 28, Quadric Simplification, 13877, 26136, 77.02%, 75.42%, 0, 8.839369E-05, 1.0735661E-05
-2031918898, 29, Quadric Simplification, 13815, 26136, 76.67%, 75.42%, 0, 5.0604343E-05, 5.183558E-06
-2031918898, 30, Quadric Simplification, 13748, 26136, 76.30%, 75.42%, 0, 4.5239925E-05, 2.5911777E-06
-2031918898, 31, Quadric Simplification, 13743, 26136, 76.27%, 75.42%, 0, 3.7133694E-05, 8.827279E-07
-2031918898, 32, Quadric Simplification, 13886, 26136, 77.07%, 75.42%, 0, 8.332729E-05, 8.318756E-06
-2031918898, 33, Quadric Simplification, 13813, 26136, 76.66%, 75.42%, 0, 3.772974E-05, 3.0522035E-06
-2031918898, 34, Quadric Simplification, 13850, 26136, 76.87%, 75.42%, 0, 4.273653E-05, 4.081456E-06
-2031918898, 35, Quadric Simplification, 11473, 21780, 76.41%, 75.42%, 0, 4.1365623E-05, 3.622871E-06
-2031918898, 36, Quadric Simplification, 13697, 26136, 76.02%, 75.42%, 0, 3.46303E-05, 5.25078E-07
-2031918898, 37, Quadric Simplification, 13926, 26136, 77.29%, 75.42%, 0, 0.00011134148, 1.2941976E-05
-2031918898, 38, Quadric Simplification, 13797, 26136, 76.57%, 75.42%, 0, 5.8352947E-05, 5.5382593E-06
-2031918898, 39, Quadric Simplification, 13839, 26136, 76.81%, 75.42%, 0, 7.247925E-05, 6.0641873E-06
-2031918898, 40, Quadric Simplification, 13800, 26136, 76.59%, 75.42%, 0, 5.4717064E-05, 5.285957E-06
-2031918898, 41, Quadric Simplification, 13778, 26136, 76.47%, 75.42%, 0, 3.9935112E-05, 3.4181471E-06
-2031918898, 42, Quadric Simplification, 13757, 26136, 76.35%, 75.42%, 0, 4.673004E-05, 3.0746698E-06
-2031918898, 43, Quadric Simplification, 13721, 26136, 76.15%, 75.42%, 0, 3.3974648E-05, 1.4199563E-06
-2031918898, 44, Quadric Simplification, 13898, 26136, 77.13%, 75.42%, 0, 9.471178E-05, 1.0992475E-05
-2031918898, 45, Quadric Simplification, 13718, 26136, 76.13%, 75.42%, 0, 3.4987926E-05, 1.6914561E-06
-2031918898, 46, Quadric Simplification, 13856, 26136, 76.90%, 75.42%, 0, 4.0709972E-05, 4.6327747E-07
-2031918898, 47, Quadric Simplification, 13868, 26136, 76.97%, 75.42%, 0, 9.3340874E-05, 8.736009E-06
-2031918898, 48, Quadric Simplification, 13821, 26136, 76.71%, 75.42%, 0, 4.6372414E-05, 2.4297678E-06
-2031918898, 49, Quadric Simplification, 13718, 26136, 76.13%, 75.42%, 0, 2.9802322E-05, 1.6574681E-06
-2031918898, 50, Quadric Simplification, 13719, 26136, 76.14%, 75.42%, 0, 4.7028065E-05, 4.642644E-06
-2031918898, 51, Quadric Simplification, 11450, 21780, 76.26%, 75.42%, 0, 3.5703182E-05, 2.7024128E-06
-2031918898, 52, Quadric Simplification, 13680, 26136, 75.92%, 75.42%, 0, 4.0352345E-05, 3.5936725E-06
-2031918898, 53, Quadric Simplification, 13744, 26136, 76.28%, 75.42%, 0, 5.877018E-05, 6.25013E-06
-2031918898, 54, Quadric Simplification, 13905, 26136, 77.17%, 75.42%, 0, 7.903576E-05, 8.311982E-06
-2031918898, 55, Quadric Simplification, 13755, 26136, 76.34%, 75.42%, 0, 2.9802322E-05, 8.546218E-07
-2031918898, 56, Quadric Simplification, 13741, 26136, 76.26%, 75.42%, 0, 1.9907951E-05, 1.3198739E-07
-2031918898, 57, Quadric Simplification, 13832, 26136, 76.77%, 75.42%, 0, 3.5703182E-05, 6.152514E-07
-2031918898, 58, Quadric Simplification, 13813, 26136, 76.66%, 75.42%, 0, 5.686283E-05, 4.468048E-06
-2031918898, 59, Quadric Simplification, 13923, 26136, 77.27%, 75.42%, 0, 0.00014203787, 1.40440025E-05
-2031918898, 60, Quadric Simplification, 13755, 26136, 76.34%, 75.42%, 0, 3.7014484E-05, 3.262676E-06
-2031918898, 61, Quadric Simplification, 13742, 26136, 76.27%, 75.42%, 0, 4.941225E-05, 4.8986385E-06
-2031918898, 62, Quadric Simplification, 13942, 26136, 77.38%, 75.42%, 0, 0.00014352798, 1.4955597E-05
-2031918898, 63, Quadric Simplification, 13876, 26136, 77.01%, 75.42%, 0, 8.7082386E-05, 8.717775E-06
-2031918898, 64, Quadric Simplification, 13830, 26136, 76.76%, 75.42%, 0, 5.3346157E-05, 6.1389196E-06
-2031918898, 65, Quadric Simplification, 13707, 26136, 76.07%, 75.42%, 0, 3.2007694E-05, 2.8662332E-06
-2031918898, 66, Quadric Simplification, 13791, 26136, 76.54%, 75.42%, 0, 5.5015087E-05, 2.395447E-07
-2031918898, 67, Quadric Simplification, 13811, 26136, 76.65%, 75.42%, 0, 4.440546E-05, 3.2400806E-06
-2031918898, 68, Quadric Simplification, 11429, 21780, 76.12%, 75.42%, 0, 3.3140182E-05, 2.1038883E-07
-2031918898, 69, Quadric Simplification, 13854, 26136, 76.89%, 75.42%, 0, 4.220009E-05, 1.5048796E-06
-2031918898, 70, Quadric Simplification, 13851, 26136, 76.87%, 75.42%, 0, 5.7280064E-05, 6.2287168E-06
-2031918898, 71, Quadric Simplification, 13802, 26136, 76.60%, 75.42%, 0, 4.976988E-05, 3.8864378E-06
-2031918898, 72, Quadric Simplification, 13813, 26136, 76.66%, 75.42%, 0, 6.502867E-05, 6.727613E-06
-2031918898, 73, Quadric Simplification, 13777, 26136, 76.46%, 75.42%, 0, 5.0783157E-05, 4.3470104E-06
-2031918898, 74, Quadric Simplification, 13852, 26136, 76.88%, 75.42%, 0, 5.596876E-05, 5.5348573E-06
