Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 17, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0033810616, 8.4325955E-05
1877643797, 18, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0036008402, 9.328518E-05
1877643797, 19, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0013096333, 1.6318836E-05
1877643797, 20, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0039755106, 0.000107223954
1877643797, 21, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0020832492, 8.844734E-05
1877643797, 22, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.003216505, 0.00010312057
1877643797, 23, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0011661429, 4.950727E-05
1877643797, 24, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0021877289, 8.9378205E-05
1877643797, 25, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.008593285, 0.00014038272
1877643797, 26, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0031701326, 0.00017653061
1877643797, 27, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.00368312, 0.00015733682
1877643797, 28, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0017771125, 6.4352316E-05
1877643797, 29, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0039008856, 7.0577225E-05
1877643797, 30, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0015189648, 2.7045402E-05
1877643797, 31, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0007830858, 9.301854E-06
1877643797, 32, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0011692047, 1.2554626E-05
1877643797, 33, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0017671909, 2.4662979E-05
1877643797, 34, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0011211506, 2.1168154E-05
1877643797, 35, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0014075041, 4.0887957E-05
1877643797, 36, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0014019608, 2.5839545E-05
1877643797, 37, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0021022558, 7.480007E-05
1877643797, 38, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002951026, 4.88904E-05
1877643797, 39, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0024578725, 6.138682E-05
1877643797, 40, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0018173456, 2.7001197E-05
1877643797, 41, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0012353659, 5.9679307E-05
1877643797, 42, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0024425983, 5.72376E-05
1877643797, 43, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0029027462, 0.000121440746
1877643797, 44, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0018229383, 6.0290244E-05
1877643797, 45, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0026179552, 0.00010750374
1877643797, 46, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0013975501, 3.263236E-05
1877643797, 47, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001443088, 1.7735243E-05
1877643797, 48, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0013173223, 4.4874356E-05
1877643797, 49, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0012184381, 3.0917818E-05
1877643797, 50, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001526601, 4.7403442E-05
1877643797, 51, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0025014281, 4.2004114E-05
1877643797, 52, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0027393063, 4.6344172E-05
1877643797, 53, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0009150505, 1.34982865E-05
1877643797, 54, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002496776, 0.00010268438
1877643797, 55, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.003420949, 6.463272E-05
1877643797, 56, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.005848009, 0.0002144883
1877643797, 57, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0031818748, 6.598075E-05
1877643797, 58, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0024830103, 9.647746E-05
1877643797, 59, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0033220649, 7.918881E-05
1877643797, 60, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.003861646, 8.048407E-05
1877643797, 61, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.003636499, 0.00016438375
1877643797, 62, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0029729009, 4.8517315E-05
1877643797, 63, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001594556, 5.0360424E-05
1877643797, 64, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0021112561, 9.865019E-05
1877643797, 65, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0021488667, 6.6681E-05
1877643797, 66, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0020334125, 8.6318054E-05
1877643797, 67, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.00019818544, 9.363009E-08
1877643797, 68, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.00080588274, 1.0605448E-05
1877643797, 69, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001807332, 1.7628257E-05
1877643797, 70, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0019211769, 5.819562E-05
1877643797, 71, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0038701892, 9.8614604E-05
1877643797, 72, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002170727, 5.975407E-05
1877643797, 73, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0011044741, 1.7429938E-05
1877643797, 74, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0019865632, 8.074259E-05
1877643797, 75, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0023983205, 3.818123E-05
1877643797, 76, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0011037588, 1.5513047E-05
1877643797, 77, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0038712025, 9.905763E-05
1877643797, 78, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.003962338, 0.00013708726
1877643797, 79, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0037308931, 0.00010485597
1877643797, 80, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.004952328, 0.00016689087
1877643797, 81, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0033755898, 9.7255375E-05
1877643797, 82, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0020081222, 0.00012619323
1877643797, 83, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0017873179, 4.3421955E-05
1877643797, 84, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0036354875, 0.000104079176
1877643797, 85, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0016058683, 4.7500413E-05
1877643797, 86, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0024434954, 4.226688E-05
1877643797, 87, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.00053447485, 2.5743755E-06
1877643797, 88, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0021762252, 4.2278392E-05
1877643797, 89, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0026940107, 0.0001143184
1877643797, 90, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0028789043, 9.521608E-05
1877643797, 91, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0022187242, 7.187477E-05
1877643797, 92, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0032486916, 0.00012445483
1877643797, 93, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0015013218, 1.05317995E-05
1877643797, 94, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0052893776, 0.00012663551
1877643797, 95, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.006081543, 0.00014504275
1877643797, 96, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002565205, 0.000100345394
1877643797, 97, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0028775334, 0.0001124729
1877643797, 98, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0012605786, 1.5958105E-05
1877643797, 99, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0025097132, 5.368055E-05
1877643797, 100, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002946198, 0.00010002246
1877643797, 101, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0022755917, 9.339202E-05
1877643797, 102, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0037199855, 0.000117720934
1877643797, 103, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0020409822, 9.343585E-05
1877643797, 104, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0013648244, 7.515688E-05
1877643797, 105, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.00246346, 8.146923E-05
1877643797, 106, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0035408968, 0.00010984377
1877643797, 107, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0018841624, 7.8424826E-05
1877643797, 108, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.00202173, 7.387428E-05
1877643797, 109, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0012053251, 3.2100997E-05
1877643797, 110, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0032458901, 5.9787315E-05
1877643797, 111, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0034461936, 5.4623444E-05
1877643797, 112, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0049066707, 0.00011625623
1877643797, 113, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.000936985, 1.31237575E-05
1877643797, 114, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0024814606, 4.2713233E-05
1877643797, 115, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.006609462, 0.00017437084
1877643797, 116, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.003891184, 0.00010110842
1877643797, 117, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.003898945, 0.00012660286
1877643797, 118, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0033495426, 0.00012484574
1877643797, 119, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.003706336, 0.00013196297
1877643797, 120, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.008124104, 0.00022331401
1877643797, 121, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0028672295, 0.00010438959
1877643797, 122, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.004569292, 0.00013765524
1877643797, 123, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0047522625, 9.3696275E-05
1877643797, 124, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0034521222, 0.00011028159
1877643797, 125, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0017023087, 3.616132E-05
1877643797, 126, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0032178164, 0.00012686267
1877643797, 127, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0038680262, 8.837756E-05
1877643797, 128, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.003912543, 0.0001002579
1877643797, 129, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0015309453, 2.8407307E-05
1877643797, 130, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.003911743, 0.00012956066
1877643797, 131, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0030694604, 9.345291E-05
1877643797, 132, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0006046295, 5.7196785E-06
1877643797, 133, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0021585226, 8.374382E-05
1877643797, 134, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001984477, 5.4228363E-05
1877643797, 135, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0028339715, 4.22214E-05
1877643797, 136, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0009043813, 7.4400273E-06
1877643797, 137, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001211226, 1.2229345E-05
1877643797, 138, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0055449163, 0.00015613344
1877643797, 139, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.005787658, 0.00011545454
1877643797, 140, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0058060414, 7.988218E-05
1877643797, 141, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0035917163, 0.00013687646
1877643797, 142, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0012981296, 4.087824E-05
1877643797, 143, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002264805, 8.12154E-05
1877643797, 144, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0013603568, 3.5927307E-05
1877643797, 145, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0006630117, 2.077073E-06
1877643797, 146, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0010995172, 4.3550943E-05
1877643797, 147, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0010320459, 1.618809E-05
1877643797, 148, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0024217963, 5.5312787E-05
1877643797, 149, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0033923388, 0.00015398578
1877643797, 150, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0041342974, 0.00012811333
1877643797, 151, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0011842251, 4.7161368E-05
1877643797, 152, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002149529, 5.594903E-05
1877643797, 153, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0008059144, 8.7411145E-06
1877643797, 154, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0034124255, 0.00012673659
1877643797, 155, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0010936856, 2.8916635E-05
1877643797, 156, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0017468929, 7.5515876E-05
1877643797, 157, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0007982254, 6.162868E-06
1877643797, 158, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0026805997, 5.2927422E-05
1877643797, 159, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001058042, 3.7027992E-05
1877643797, 160, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0022336245, 6.17289E-05
1877643797, 161, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0042105913, 0.00015767652
1877643797, 0, Quadric Simplification, 4524, 7776, 54.72%, 49.83%, 0, 0.00042319298, 5.8184934E-05
1877643797, 1, Quadric Simplification, 3617, 6479, 52.50%, 49.82%, 0, 0.00014787912, 2.1004174E-05
1877643797, 2, Quadric Simplification, 4402, 7776, 53.24%, 49.83%, 0, 0.0002323389, 1.9514948E-05
1877643797, 3, Quadric Simplification, 4355, 7776, 52.67%, 49.83%, 0, 0.0002630353, 2.1528096E-05
1877643797, 4, Quadric Simplification, 4269, 7776, 51.63%, 49.83%, 0, 0.00016391277, 1.8413912E-06
1877643797, 5, Quadric Simplification, 4258, 7776, 51.50%, 49.83%, 0, 0.00012636185, 2.5099916E-06
1877643797, 6, Quadric Simplification, 4414, 7776, 53.39%, 49.83%, 0, 0.00022912025, 2.657544E-05
1877643797, 7, Quadric Simplification, 4545, 7776, 54.97%, 49.83%, 0, 0.00041675568, 6.2740764E-05
1877643797, 8, Quadric Simplification, 4364, 7776, 52.78%, 49.83%, 0, 0.0001335144, 1.9997788E-05
1877643797, 9, Quadric Simplification, 4387, 7776, 53.06%, 49.83%, 0, 0.0002604127, 3.843103E-05
1877643797, 10, Quadric Simplification, 4375, 7776, 52.91%, 49.83%, 0, 0.00023055077, 3.4529436E-05
1877643797, 11, Quadric Simplification, 4378, 7776, 52.95%, 49.83%, 0, 0.00024110079, 2.9817927E-05
1877643797, 12, Quadric Simplification, 4375, 7776, 52.91%, 49.83%, 0, 0.00023442507, 2.8473738E-05
1877643797, 13, Quadric Simplification, 4322, 7776, 52.27%, 49.83%, 0, 0.00019353628, 2.1288422E-05
1877643797, 14, Quadric Simplification, 4320, 7776, 52.25%, 49.83%, 0, 0.0001655817, 1.7326915E-05
1877643797, 15, Quadric Simplification, 3682, 6479, 53.44%, 49.82%, 0, 0.0002091527, 2.6082613E-05
1877643797, 16, Quadric Simplification, 4475, 7776, 54.12%, 49.83%, 0, 0.00028181076, 4.281763E-05
1877643797, 17, Quadric Simplification, 4348, 7776, 52.59%, 49.83%, 0, 0.0002104044, 2.8308086E-05
1877643797, 18, Quadric Simplification, 4404, 7776, 53.27%, 49.83%, 0, 0.00029277802, 3.8013717E-05
1877643797, 19, Quadric Simplification, 4320, 7776, 52.25%, 49.83%, 0, 0.00019091368, 7.6456E-06
1877643797, 20, Quadric Simplification, 4400, 7776, 53.22%, 49.83%, 0, 0.00025099516, 3.9518716E-05
1877643797, 21, Quadric Simplification, 4456, 7776, 53.89%, 49.83%, 0, 0.00025218725, 3.7736165E-05
1877643797, 22, Quadric Simplification, 4431, 7776, 53.59%, 49.83%, 0, 0.00029873848, 3.9827642E-05
1877643797, 23, Quadric Simplification, 4387, 7776, 53.06%, 49.83%, 0, 0.0001989007, 2.0175035E-05
1877643797, 24, Quadric Simplification, 4450, 7776, 53.82%, 49.83%, 0, 0.00029087067, 3.885759E-05
1877643797, 25, Quadric Simplification, 4497, 7776, 54.39%, 49.83%, 0, 0.00032252073, 5.2459596E-05
1877643797, 26, Quadric Simplification, 4547, 7776, 55.00%, 49.83%, 0, 0.0004887581, 7.196353E-05
1877643797, 27, Quadric Simplification, 4543, 7776, 54.95%, 49.83%, 0, 0.0006868699, 5.7370922E-05
1877643797, 28, Quadric Simplification, 4337, 7776, 52.46%, 49.83%, 0, 0.00020873547, 2.5114028E-05
1877643797, 29, Quadric Simplification, 4362, 7776, 52.76%, 49.83%, 0, 0.00019520521, 2.9238408E-05
1877643797, 30, Quadric Simplification, 4320, 7776, 52.25%, 49.83%, 0, 0.00014179945, 1.06912885E-05
1877643797, 31, Quadric Simplification, 4271, 7776, 51.66%, 49.83%, 0, 0.00015687943, 4.004688E-06
1877643797, 32, Quadric Simplification, 4290, 7776, 51.89%, 49.83%, 0, 0.00011974573, 3.1455777E-06
1877643797, 33, Quadric Simplification, 4408, 7776, 53.31%, 49.83%, 0, 0.00022566319, 8.661407E-06
1877643797, 34, Quadric Simplification, 4318, 7776, 52.23%, 49.83%, 0, 0.00013065338, 8.07225E-06
1877643797, 35, Quadric Simplification, 3557, 6479, 51.63%, 49.82%, 0, 9.7453594E-05, 1.514501E-05
1877643797, 36, Quadric Simplification, 4304, 7776, 52.06%, 49.83%, 0, 0.00013202429, 1.0892719E-05
1877643797, 37, Quadric Simplification, 4382, 7776, 53.00%, 49.83%, 0, 0.00024074316, 2.9784947E-05
1877643797, 38, Quadric Simplification, 4320, 7776, 52.25%, 49.83%, 0, 0.00014644861, 1.4369425E-05
1877643797, 39, Quadric Simplification, 4389, 7776, 53.08%, 49.83%, 0, 0.00024086237, 2.2970187E-05
1877643797, 40, Quadric Simplification, 4331, 7776, 52.38%, 49.83%, 0, 0.00020718575, 1.1703053E-05
1877643797, 41, Quadric Simplification, 4404, 7776, 53.27%, 49.83%, 0, 0.00023514032, 2.1761054E-05
1877643797, 42, Quadric Simplification, 4311, 7776, 52.14%, 49.83%, 0, 0.00020736456, 1.7296417E-05
1877643797, 43, Quadric Simplification, 4471, 7776, 54.08%, 49.83%, 0, 0.0003683567, 5.035957E-05
1877643797, 44, Quadric Simplification, 4355, 7776, 52.67%, 49.83%, 0, 0.0002078414, 2.4568522E-05
1877643797, 45, Quadric Simplification, 4448, 7776, 53.80%, 49.83%, 0, 0.00029808283, 4.400075E-05
1877643797, 46, Quadric Simplification, 4381, 7776, 52.99%, 49.83%, 0, 0.0002578497, 1.4667227E-05
1877643797, 47, Quadric Simplification, 4292, 7776, 51.91%, 49.83%, 0, 0.00019389391, 4.9280807E-06
1877643797, 48, Quadric Simplification, 4387, 7776, 53.06%, 49.83%, 0, 0.00016987324, 1.825533E-05
1877643797, 49, Quadric Simplification, 4328, 7776, 52.35%, 49.83%, 0, 0.00013244152, 1.2369578E-05
1877643797, 50, Quadric Simplification, 4327, 7776, 52.33%, 49.83%, 0, 0.00015842915, 1.8252793E-05
1877643797, 51, Quadric Simplification, 3626, 6479, 52.63%, 49.82%, 0, 0.000112354755, 1.7192851E-05
1877643797, 52, Quadric Simplification, 4261, 7776, 51.54%, 49.83%, 0, 0.00016123056, 1.31926E-05
1877643797, 53, Quadric Simplification, 4258, 7776, 51.50%, 49.83%, 0, 0.00014185905, 3.6376525E-06
1877643797, 54, Quadric Simplification, 4456, 7776, 53.89%, 49.83%, 0, 0.00037026405, 4.4274053E-05
1877643797, 55, Quadric Simplification, 4311, 7776, 52.14%, 49.83%, 0, 0.00018113852, 2.474899E-05
1877643797, 56, Quadric Simplification, 4578, 7776, 55.37%, 49.83%, 0, 0.0005038467, 7.801299E-05
1877643797, 57, Quadric Simplification, 4333, 7776, 52.41%, 49.83%, 0, 0.0002387762, 2.9059252E-05
1877643797, 58, Quadric Simplification, 4398, 7776, 53.19%, 49.83%, 0, 0.00027507544, 3.9853778E-05
1877643797, 59, Quadric Simplification, 4378, 7776, 52.95%, 49.83%, 0, 0.00022029877, 3.037786E-05
1877643797, 60, Quadric Simplification, 4359, 7776, 52.72%, 49.83%, 0, 0.0002501607, 2.9510227E-05
1877643797, 61, Quadric Simplification, 4597, 7776, 55.60%, 49.83%, 0, 0.0003785491, 6.6332555E-05
1877643797, 62, Quadric Simplification, 4367, 7776, 52.82%, 49.83%, 0, 0.0001578927, 2.063595E-05
1877643797, 63, Quadric Simplification, 4317, 7776, 52.21%, 49.83%, 0, 0.00022757053, 2.1451853E-05
1877643797, 64, Quadric Simplification, 4374, 7776, 52.90%, 49.83%, 0, 0.00024873018, 3.823746E-05
1877643797, 65, Quadric Simplification, 4339, 7776, 52.48%, 49.83%, 0, 0.0002439022, 2.9627181E-05
1877643797, 66, Quadric Simplification, 4411, 7776, 53.35%, 49.83%, 0, 0.0002629161, 3.581418E-05
1877643797, 67, Quadric Simplification, 4401, 7776, 53.23%, 49.83%, 0, 9.346008E-05, 3.5225446E-07
1877643797, 68, Quadric Simplification, 3557, 6479, 51.63%, 49.82%, 0, 0.00010627508, 3.3546055E-06
1877643797, 69, Quadric Simplification, 4381, 7776, 52.99%, 49.83%, 0, 0.0001872778, 7.1255067E-06
1877643797, 70, Quadric Simplification, 4407, 7776, 53.30%, 49.83%, 0, 0.0002424717, 2.2639322E-05
1877643797, 71, Quadric Simplification, 4420, 7776, 53.46%, 49.83%, 0, 0.000300467, 4.0643354E-05
1877643797, 72, Quadric Simplification, 4355, 7776, 52.67%, 49.83%, 0, 0.00028932095, 2.1436777E-05
1877643797, 73, Quadric Simplification, 4310, 7776, 52.13%, 49.83%, 0, 0.0001296401, 4.9438413E-06
1877643797, 74, Quadric Simplification, 4424, 7776, 53.51%, 49.83%, 0, 0.00022172928, 3.295071E-05
1877643797, 75, Quadric Simplification, 4348, 7776, 52.59%, 49.83%, 0, 0.00018560886, 1.2235411E-05
1877643797, 76, Quadric Simplification, 4303, 7776, 52.04%, 49.83%, 0, 0.00015938282, 6.0033017E-06
1877643797, 77, Quadric Simplification, 4413, 7776, 53.37%, 49.83%, 0, 0.00034713745, 3.5683803E-05
1877643797, 78, Quadric Simplification, 4515, 7776, 54.61%, 49.83%, 0, 0.000374794, 5.5241002E-05
1877643797, 79, Quadric Simplification, 4383, 7776, 53.01%, 49.83%, 0, 0.0002670288, 3.5898658E-05
1877643797, 80, Quadric Simplification, 4518, 7776, 54.64%, 49.83%, 0, 0.0004158616, 6.598704E-05
1877643797, 81, Quadric Simplification, 4407, 7776, 53.30%, 49.83%, 0, 0.00026071072, 3.8938222E-05
