Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 40, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0006851554, 4.8309184E-06
487950626, 41, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015819669, 3.8451555E-05
487950626, 42, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00068855286, 2.5494342E-05
487950626, 43, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013435635, 3.2530737E-05
487950626, 44, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0021785402, 6.2209336E-05
487950626, 45, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015849196, 5.6598445E-05
487950626, 46, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0022665292, 0.00010639314
487950626, 47, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0007306999, 7.899822E-06
487950626, 48, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013443232, 2.4603249E-05
487950626, 49, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00412184, 0.00012105598
487950626, 50, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018399954, 4.8032856E-05
487950626, 51, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0011389256, 3.693709E-05
487950626, 52, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0005735755, 5.247977E-06
487950626, 53, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0008791089, 4.1287794E-06
487950626, 54, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002413179, 8.085538E-05
487950626, 55, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013039547, 3.295687E-05
487950626, 56, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013093352, 3.981866E-05
487950626, 57, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0027624692, 8.718275E-05
487950626, 58, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002577807, 0.00010468903
487950626, 59, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0024550557, 5.605452E-05
487950626, 60, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0021586418, 4.3028853E-05
487950626, 61, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.004126662, 7.425416E-05
487950626, 62, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00085014105, 2.3215543E-05
487950626, 63, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013661385, 4.872141E-05
487950626, 64, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00067061186, 1.3861751E-05
487950626, 65, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0005511251, 6.960256E-06
487950626, 66, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001752615, 3.654955E-05
487950626, 67, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012120008, 9.483332E-06
487950626, 68, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.004038376, 6.3792635E-05
487950626, 69, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0023869276, 8.364533E-05
487950626, 70, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0044363737, 9.043142E-05
487950626, 71, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0008663535, 1.4149337E-05
487950626, 72, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018770099, 1.9943665E-05
487950626, 73, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010669634, 1.4916004E-05
487950626, 74, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0019518733, 5.0869134E-05
487950626, 75, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0025296211, 5.4396365E-05
487950626, 76, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001843777, 7.628489E-05
487950626, 77, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0034062862, 6.756051E-05
487950626, 78, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001211524, 1.2808999E-05
487950626, 79, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00071805716, 8.496456E-06
487950626, 80, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0007560284, 9.493183E-06
487950626, 81, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0003502965, 2.891483E-06
487950626, 82, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010104775, 2.1670689E-05
487950626, 83, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0023143291, 6.2019884E-05
487950626, 84, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002015233, 6.037307E-05
487950626, 85, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0030243397, 7.751663E-05
487950626, 86, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014748573, 3.398652E-05
487950626, 87, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017768145, 4.5518333E-05
487950626, 88, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00177598, 4.8538357E-05
487950626, 89, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0047558746, 9.818415E-05
487950626, 90, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0021056558, 2.6827254E-05
487950626, 91, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002276361, 4.625648E-05
487950626, 92, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0026695728, 8.055152E-05
487950626, 93, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002564029, 0.00010812423
487950626, 94, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00063443184, 6.5593636E-06
487950626, 95, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.00046372414, 4.9427217E-06
487950626, 96, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0025817768, 2.1824224E-05
487950626, 97, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001670897, 3.698015E-05
487950626, 98, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0007092953, 9.475621E-06
487950626, 99, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.00066512823, 2.5674273E-05
487950626, 100, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.004385365, 0.00011337302
487950626, 101, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.004174742, 0.00013203433
487950626, 102, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0024803877, 7.919577E-05
487950626, 103, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0015345216, 4.770113E-05
487950626, 104, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0008699894, 1.3489321E-05
487950626, 105, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0022620559, 7.289273E-05
487950626, 106, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018905401, 3.5575E-05
487950626, 107, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0005993843, 1.3514879E-05
487950626, 108, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0040702317, 9.3177616E-05
487950626, 109, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0023958683, 7.319809E-05
487950626, 110, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011004271, 4.194174E-05
487950626, 111, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0025600172, 6.623576E-05
487950626, 112, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013470054, 4.359557E-05
487950626, 113, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0009660721, 1.1592165E-05
487950626, 114, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002577589, 8.301012E-05
487950626, 115, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0025772867, 0.00011732323
487950626, 116, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001382947, 4.2012867E-05
487950626, 117, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017525554, 6.72626E-05
487950626, 118, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0010156631, 3.094553E-05
487950626, 119, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0035887398, 9.8514625E-05
487950626, 120, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013491511, 2.2658593E-05
487950626, 121, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0030737321, 5.1513023E-05
487950626, 122, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00073856115, 6.973641E-06
487950626, 123, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017738342, 5.0456492E-05
487950626, 124, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.004947825, 0.00010399172
487950626, 125, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016437769, 6.135293E-05
487950626, 126, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00090040657, 3.602996E-05
487950626, 127, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0030332804, 7.872809E-05
487950626, 128, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0046116672, 6.936623E-05
487950626, 129, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0024012115, 3.8573147E-05
487950626, 130, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0024761558, 4.138363E-05
487950626, 131, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0024200678, 7.310752E-05
487950626, 132, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0021903515, 7.135352E-05
487950626, 133, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0007391572, 8.519414E-06
487950626, 134, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002364695, 2.9036762E-05
487950626, 135, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0007834909, 2.7463498E-06
487950626, 136, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0007472554, 1.13993665E-05
487950626, 137, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0019328594, 7.3012256E-05
487950626, 138, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00074243546, 8.025212E-06
487950626, 139, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0022975206, 4.1077117E-05
487950626, 140, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00074499846, 1.11812515E-05
487950626, 141, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 1.7881393E-07, 3.6435146E-08
487950626, 142, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010432601, 1.3796669E-05
487950626, 143, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0006802678, 2.143808E-05
487950626, 144, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002311349, 3.881293E-05
487950626, 145, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0044977707, 9.262229E-05
487950626, 146, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0013210177, 4.4667144E-05
487950626, 147, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0009161234, 1.727169E-05
487950626, 148, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0005710721, 1.0455434E-05
487950626, 149, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018295632, 3.8378108E-05
487950626, 150, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0007767081, 4.16086E-06
487950626, 151, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001249231, 3.9767136E-05
487950626, 152, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0019678473, 4.2085936E-05
487950626, 153, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0021397418, 5.7261637E-05
487950626, 154, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020694733, 6.766403E-05
487950626, 155, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010496974, 2.7135642E-05
487950626, 156, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014873147, 5.404313E-05
487950626, 157, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.000628829, 1.8077906E-05
487950626, 158, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0012304187, 4.5888577E-05
487950626, 159, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010607243, 1.7015023E-05
487950626, 160, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016570091, 3.8804148E-05
487950626, 161, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0033561587, 3.2442524E-05
487950626, 0, Quadric Simplification, 7343, 13824, 88.81%, 88.58%, 0, 2.7179718E-05, 6.0007886E-07
487950626, 1, Quadric Simplification, 6108, 11519, 88.65%, 88.57%, 0, 2.1874905E-05, 6.420351E-07
487950626, 2, Quadric Simplification, 7420, 13824, 89.74%, 88.58%, 0, 4.7683716E-05, 1.4766082E-06
487950626, 3, Quadric Simplification, 7388, 13824, 89.36%, 88.58%, 0, 6.5505505E-05, 2.844099E-06
487950626, 4, Quadric Simplification, 7351, 13824, 88.91%, 88.58%, 0, 3.862381E-05, 2.2523295E-06
487950626, 5, Quadric Simplification, 7360, 13824, 89.02%, 88.58%, 0, 3.9994717E-05, 1.9954823E-06
487950626, 6, Quadric Simplification, 7384, 13824, 89.31%, 88.58%, 0, 4.1484833E-05, 8.560561E-07
487950626, 7, Quadric Simplification, 7379, 13824, 89.25%, 88.58%, 0, 8.6426735E-05, 4.6141745E-06
487950626, 8, Quadric Simplification, 7420, 13824, 89.74%, 88.58%, 0, 5.7816505E-05, 3.8420603E-06
487950626, 9, Quadric Simplification, 7360, 13824, 89.02%, 88.58%, 0, 4.1246414E-05, 3.012957E-06
487950626, 10, Quadric Simplification, 7375, 13824, 89.20%, 88.58%, 0, 3.2246113E-05, 6.89742E-07
487950626, 11, Quadric Simplification, 7384, 13824, 89.31%, 88.58%, 0, 3.3318996E-05, 1.2753351E-06
487950626, 12, Quadric Simplification, 7395, 13824, 89.44%, 88.58%, 0, 5.00679E-05, 3.2747103E-06
487950626, 13, Quadric Simplification, 7389, 13824, 89.37%, 88.58%, 0, 7.355213E-05, 4.5217475E-06
487950626, 14, Quadric Simplification, 7396, 13824, 89.45%, 88.58%, 0, 4.1782856E-05, 1.4619352E-06
487950626, 15, Quadric Simplification, 6142, 11519, 89.14%, 88.57%, 0, 1.7762184E-05, 2.3460004E-07
487950626, 16, Quadric Simplification, 7405, 13824, 89.56%, 88.58%, 0, 4.7385693E-05, 3.062502E-06
487950626, 17, Quadric Simplification, 7372, 13824, 89.16%, 88.58%, 0, 2.092123E-05, 1.3126287E-07
487950626, 18, Quadric Simplification, 7406, 13824, 89.57%, 88.58%, 0, 8.893013E-05, 4.534045E-06
487950626, 19, Quadric Simplification, 7353, 13824, 88.93%, 88.58%, 0, 5.2511692E-05, 3.588417E-07
487950626, 20, Quadric Simplification, 7346, 13824, 88.85%, 88.58%, 0, 3.6597252E-05, 1.4644685E-06
487950626, 21, Quadric Simplification, 7365, 13824, 89.08%, 88.58%, 0, 2.4437904E-05, 1.6605387E-07
487950626, 22, Quadric Simplification, 7393, 13824, 89.42%, 88.58%, 0, 2.7537346E-05, 2.7777446E-07
487950626, 23, Quadric Simplification, 7405, 13824, 89.56%, 88.58%, 0, 5.9485435E-05, 2.5583847E-06
487950626, 24, Quadric Simplification, 7411, 13824, 89.63%, 88.58%, 0, 4.1484833E-05, 1.1855626E-06
487950626, 25, Quadric Simplification, 7345, 13824, 88.84%, 88.58%, 0, 3.170967E-05, 2.273167E-07
487950626, 26, Quadric Simplification, 7371, 13824, 89.15%, 88.58%, 0, 5.108118E-05, 3.4026348E-06
487950626, 27, Quadric Simplification, 7391, 13824, 89.39%, 88.58%, 0, 5.3465366E-05, 8.4471435E-07
487950626, 28, Quadric Simplification, 7374, 13824, 89.19%, 88.58%, 0, 3.4570694E-05, 5.4418757E-07
487950626, 29, Quadric Simplification, 7391, 13824, 89.39%, 88.58%, 0, 4.8220158E-05, 3.3905885E-06
487950626, 30, Quadric Simplification, 7422, 13824, 89.77%, 88.58%, 0, 5.632639E-05, 3.525542E-06
487950626, 31, Quadric Simplification, 7382, 13824, 89.28%, 88.58%, 0, 7.349253E-05, 2.1683904E-06
487950626, 32, Quadric Simplification, 7352, 13824, 88.92%, 88.58%, 0, 6.0617924E-05, 3.6739098E-06
487950626, 33, Quadric Simplification, 7395, 13824, 89.44%, 88.58%, 0, 7.408857E-05, 3.2355267E-06
487950626, 34, Quadric Simplification, 7380, 13824, 89.26%, 88.58%, 0, 2.0682812E-05, 2.0982738E-07
487950626, 35, Quadric Simplification, 6147, 11519, 89.22%, 88.57%, 0, 3.0040741E-05, 1.1925205E-06
487950626, 36, Quadric Simplification, 7404, 13824, 89.55%, 88.58%, 0, 9.1671944E-05, 3.6119218E-06
487950626, 37, Quadric Simplification, 7385, 13824, 89.32%, 88.58%, 0, 1.2695789E-05, 4.6426454E-08
487950626, 38, Quadric Simplification, 7350, 13824, 88.90%, 88.58%, 0, 4.1007996E-05, 1.7897567E-06
487950626, 39, Quadric Simplification, 7380, 13824, 89.26%, 88.58%, 0, 4.2021275E-05, 1.490571E-06
487950626, 40, Quadric Simplification, 7378, 13824, 89.24%, 88.58%, 0, 1.92523E-05, 1.6806301E-07
487950626, 41, Quadric Simplification, 7391, 13824, 89.39%, 88.58%, 0, 6.741285E-05, 1.8942718E-06
487950626, 42, Quadric Simplification, 7336, 13824, 88.73%, 88.58%, 0, 3.159046E-05, 1.5198027E-06
487950626, 43, Quadric Simplification, 7368, 13824, 89.11%, 88.58%, 0, 4.8041344E-05, 7.20556E-07
487950626, 44, Quadric Simplification, 7384, 13824, 89.31%, 88.58%, 0, 5.698204E-05, 3.8188678E-06
487950626, 45, Quadric Simplification, 7385, 13824, 89.32%, 88.58%, 0, 4.851818E-05, 3.5550552E-06
487950626, 46, Quadric Simplification, 7398, 13824, 89.48%, 88.58%, 0, 9.5784664E-05, 6.2407003E-06
487950626, 47, Quadric Simplification, 7369, 13824, 89.13%, 88.58%, 0, 5.1259995E-05, 6.9363745E-07
487950626, 48, Quadric Simplification, 7395, 13824, 89.44%, 88.58%, 0, 3.5583973E-05, 5.194046E-07
487950626, 49, Quadric Simplification, 7404, 13824, 89.55%, 88.58%, 0, 0.00012087822, 6.5581726E-06
487950626, 50, Quadric Simplification, 7390, 13824, 89.38%, 88.58%, 0, 3.7670135E-05, 2.6315038E-06
487950626, 51, Quadric Simplification, 6133, 11519, 89.01%, 88.57%, 0, 3.4213066E-05, 1.2769264E-06
487950626, 52, Quadric Simplification, 7410, 13824, 89.62%, 88.58%, 0, 3.9100647E-05, 1.9243953E-07
487950626, 53, Quadric Simplification, 7389, 13824, 89.37%, 88.58%, 0, 5.1915646E-05, 6.9113236E-07
487950626, 54, Quadric Simplification, 7423, 13824, 89.78%, 88.58%, 0, 9.441376E-05, 4.632665E-06
487950626, 55, Quadric Simplification, 7332, 13824, 88.68%, 88.58%, 0, 4.6610832E-05, 2.088497E-06
487950626, 56, Quadric Simplification, 7372, 13824, 89.16%, 88.58%, 0, 4.9352646E-05, 2.9744035E-06
487950626, 57, Quadric Simplification, 7366, 13824, 89.09%, 88.58%, 0, 5.4597855E-05, 3.993063E-06
487950626, 58, Quadric Simplification, 7389, 13824, 89.37%, 88.58%, 0, 9.6559525E-05, 5.287569E-06
487950626, 59, Quadric Simplification, 7377, 13824, 89.22%, 88.58%, 0, 5.2332878E-05, 3.5804997E-06
487950626, 60, Quadric Simplification, 7372, 13824, 89.16%, 88.58%, 0, 4.440546E-05, 1.2203901E-06
487950626, 61, Quadric Simplification, 7339, 13824, 88.76%, 88.58%, 0, 5.6385994E-05, 3.140825E-06
487950626, 62, Quadric Simplification, 7358, 13824, 88.99%, 88.58%, 0, 2.4557114E-05, 6.7507744E-07
487950626, 63, Quadric Simplification, 7369, 13824, 89.13%, 88.58%, 0, 6.4611435E-05, 2.4868957E-06
487950626, 64, Quadric Simplification, 7399, 13824, 89.49%, 88.58%, 0, 3.4987926E-05, 4.6114147E-07
487950626, 65, Quadric Simplification, 7364, 13824, 89.07%, 88.58%, 0, 2.4795532E-05, 3.4153655E-07
487950626, 66, Quadric Simplification, 7355, 13824, 88.96%, 88.58%, 0, 3.5107136E-05, 1.9178724E-06
487950626, 67, Quadric Simplification, 7397, 13824, 89.47%, 88.58%, 0, 2.5987625E-05, 7.39379E-08
487950626, 68, Quadric Simplification, 6182, 11519, 89.72%, 88.57%, 0, 6.878376E-05, 4.4385215E-06
487950626, 69, Quadric Simplification, 7424, 13824, 89.79%, 88.58%, 0, 6.532669E-05, 4.548202E-06
487950626, 70, Quadric Simplification, 7409, 13824, 89.61%, 88.58%, 0, 7.289648E-05, 4.168049E-06
487950626, 71, Quadric Simplification, 7392, 13824, 89.40%, 88.58%, 0, 2.9683113E-05, 1.6706313E-07
487950626, 72, Quadric Simplification, 7393, 13824, 89.42%, 88.58%, 0, 3.1530857E-05, 2.1654624E-07
487950626, 73, Quadric Simplification, 7376, 13824, 89.21%, 88.58%, 0, 3.1769276E-05, 1.2805108E-06
487950626, 74, Quadric Simplification, 7407, 13824, 89.59%, 88.58%, 0, 5.531311E-05, 3.1696536E-06
487950626, 75, Quadric Simplification, 7379, 13824, 89.25%, 88.58%, 0, 5.1677227E-05, 3.270156E-06
487950626, 76, Quadric Simplification, 7391, 13824, 89.39%, 88.58%, 0, 7.772446E-05, 4.013438E-06
487950626, 77, Quadric Simplification, 7398, 13824, 89.48%, 88.58%, 0, 5.9366226E-05, 3.3281792E-06
487950626, 78, Quadric Simplification, 7394, 13824, 89.43%, 88.58%, 0, 4.273653E-05, 7.612191E-07
487950626, 79, Quadric Simplification, 7404, 13824, 89.55%, 88.58%, 0, 2.4497509E-05, 1.727483E-07
487950626, 80, Quadric Simplification, 7375, 13824, 89.20%, 88.58%, 0, 4.762411E-05, 4.466365E-07
487950626, 81, Quadric Simplification, 7373, 13824, 89.18%, 88.58%, 0, 2.503395E-05, 1.8308171E-07
487950626, 82, Quadric Simplification, 7394, 13824, 89.43%, 88.58%, 0, 4.6789646E-05, 9.764711E-07
