Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 3, Quadric Simplification, 16264, 31104, 90.27%, 89.75%, 0, 2.0503998E-05, 3.323663E-07
875415516, 4, Quadric Simplification, 16225, 31104, 90.05%, 89.75%, 0, 5.3048134E-05, 2.0469745E-06
875415516, 5, Quadric Simplification, 16247, 31104, 90.17%, 89.75%, 0, 2.9027462E-05, 1.505602E-06
875415516, 6, Quadric Simplification, 16259, 31104, 90.24%, 89.75%, 0, 2.7000904E-05, 6.1634796E-07
875415516, 7, Quadric Simplification, 16302, 31104, 90.48%, 89.75%, 0, 1.7762184E-05, 1.030891E-07
875415516, 8, Quadric Simplification, 16248, 31104, 90.18%, 89.75%, 0, 2.8252602E-05, 1.0954797E-06
875415516, 9, Quadric Simplification, 16263, 31104, 90.26%, 89.75%, 0, 2.2470951E-05, 3.1047327E-07
875415516, 10, Quadric Simplification, 16298, 31104, 90.45%, 89.75%, 0, 1.6629696E-05, 3.542272E-08
875415516, 11, Quadric Simplification, 16227, 31104, 90.06%, 89.75%, 0, 1.8537045E-05, 1.0598982E-06
875415516, 12, Quadric Simplification, 16276, 31104, 90.33%, 89.75%, 0, 4.0471554E-05, 1.8770783E-06
875415516, 13, Quadric Simplification, 16317, 31104, 90.56%, 89.75%, 0, 5.64456E-05, 2.040358E-06
875415516, 14, Quadric Simplification, 16268, 31104, 90.29%, 89.75%, 0, 2.6166439E-05, 4.2787264E-07
875415516, 15, Quadric Simplification, 13564, 25920, 90.34%, 89.75%, 0, 1.3709068E-05, 1.18056365E-08
875415516, 16, Quadric Simplification, 16268, 31104, 90.29%, 89.75%, 0, 1.001358E-05, 9.739507E-08
875415516, 17, Quadric Simplification, 16253, 31104, 90.20%, 89.75%, 0, 3.71933E-05, 1.1862934E-06
875415516, 18, Quadric Simplification, 16277, 31104, 90.34%, 89.75%, 0, 3.46303E-05, 2.5890137E-07
875415516, 19, Quadric Simplification, 16222, 31104, 90.03%, 89.75%, 0, 2.3007393E-05, 1.3083812E-06
875415516, 20, Quadric Simplification, 16292, 31104, 90.42%, 89.75%, 0, 3.0398369E-05, 1.6951659E-06
875415516, 21, Quadric Simplification, 16258, 31104, 90.23%, 89.75%, 0, 2.8371811E-05, 1.1250646E-06
875415516, 22, Quadric Simplification, 16277, 31104, 90.34%, 89.75%, 0, 2.2172928E-05, 5.132613E-07
875415516, 23, Quadric Simplification, 16281, 31104, 90.36%, 89.75%, 0, 2.348423E-05, 1.3176482E-06
875415516, 24, Quadric Simplification, 16297, 31104, 90.45%, 89.75%, 0, 2.6881695E-05, 4.830611E-07
875415516, 25, Quadric Simplification, 16212, 31104, 89.98%, 89.75%, 0, 1.1742115E-05, 7.551973E-08
875415516, 26, Quadric Simplification, 16259, 31104, 90.24%, 89.75%, 0, 3.7133694E-05, 2.032042E-06
875415516, 27, Quadric Simplification, 16256, 31104, 90.22%, 89.75%, 0, 3.015995E-05, 5.7504786E-07
875415516, 28, Quadric Simplification, 16207, 31104, 89.95%, 89.75%, 0, 3.7431717E-05, 1.2649601E-06
875415516, 29, Quadric Simplification, 16255, 31104, 90.22%, 89.75%, 0, 1.0430813E-05, 4.280127E-08
875415516, 30, Quadric Simplification, 16261, 31104, 90.25%, 89.75%, 0, 1.7881393E-05, 3.5290068E-07
875415516, 31, Quadric Simplification, 16275, 31104, 90.33%, 89.75%, 0, 2.3186207E-05, 9.065245E-08
875415516, 32, Quadric Simplification, 16257, 31104, 90.23%, 89.75%, 0, 3.1411648E-05, 2.2105456E-07
875415516, 33, Quadric Simplification, 16294, 31104, 90.43%, 89.75%, 0, 3.0398369E-05, 6.4236264E-07
875415516, 34, Quadric Simplification, 16301, 31104, 90.47%, 89.75%, 0, 1.0967255E-05, 4.974662E-08
875415516, 35, Quadric Simplification, 13534, 25920, 90.14%, 89.75%, 0, 3.194809E-05, 1.7936485E-06
875415516, 36, Quadric Simplification, 16244, 31104, 90.15%, 89.75%, 0, 2.8312206E-05, 1.5496346E-07
875415516, 37, Quadric Simplification, 16243, 31104, 90.15%, 89.75%, 0, 2.336502E-05, 1.2940523E-06
875415516, 38, Quadric Simplification, 16223, 31104, 90.04%, 89.75%, 0, 3.7133694E-05, 1.9432293E-06
875415516, 39, Quadric Simplification, 16253, 31104, 90.20%, 89.75%, 0, 2.2947788E-05, 9.108708E-07
875415516, 40, Quadric Simplification, 16277, 31104, 90.34%, 89.75%, 0, 1.9669533E-05, 3.0487692E-07
875415516, 41, Quadric Simplification, 16288, 31104, 90.40%, 89.75%, 0, 2.1457672E-05, 8.005886E-07
875415516, 42, Quadric Simplification, 16251, 31104, 90.19%, 89.75%, 0, 1.680851E-05, 4.0899675E-07
875415516, 43, Quadric Simplification, 16234, 31104, 90.10%, 89.75%, 0, 2.5570393E-05, 5.369885E-07
875415516, 44, Quadric Simplification, 16257, 31104, 90.23%, 89.75%, 0, 2.1278858E-05, 4.400566E-07
875415516, 45, Quadric Simplification, 16251, 31104, 90.19%, 89.75%, 0, 1.2636185E-05, 1.495659E-07
875415516, 46, Quadric Simplification, 16278, 31104, 90.34%, 89.75%, 0, 2.43783E-05, 4.7347E-07
875415516, 47, Quadric Simplification, 16273, 31104, 90.32%, 89.75%, 0, 3.8444996E-05, 1.3585006E-06
875415516, 48, Quadric Simplification, 16299, 31104, 90.46%, 89.75%, 0, 2.1576881E-05, 1.1882562E-06
875415516, 49, Quadric Simplification, 16261, 31104, 90.25%, 89.75%, 0, 3.2305717E-05, 1.0590364E-06
875415516, 50, Quadric Simplification, 16213, 31104, 89.98%, 89.75%, 0, 2.5331974E-05, 1.464654E-06
875415516, 51, Quadric Simplification, 13547, 25920, 90.22%, 89.75%, 0, 2.0384789E-05, 1.0961547E-06
875415516, 52, Quadric Simplification, 16236, 31104, 90.11%, 89.75%, 0, 2.8252602E-05, 1.7099007E-06
875415516, 53, Quadric Simplification, 16290, 31104, 90.41%, 89.75%, 0, 5.6147575E-05, 3.2768128E-06
875415516, 54, Quadric Simplification, 16311, 31104, 90.53%, 89.75%, 0, 3.963709E-05, 2.1907242E-06
875415516, 55, Quadric Simplification, 16238, 31104, 90.12%, 89.75%, 0, 2.169609E-05, 1.272423E-06
875415516, 56, Quadric Simplification, 16266, 31104, 90.28%, 89.75%, 0, 3.9458275E-05, 1.4755594E-06
875415516, 57, Quadric Simplification, 16247, 31104, 90.17%, 89.75%, 0, 3.2424927E-05, 1.938059E-06
875415516, 58, Quadric Simplification, 16234, 31104, 90.10%, 89.75%, 0, 1.6748905E-05, 3.452566E-07
875415516, 59, Quadric Simplification, 16272, 31104, 90.31%, 89.75%, 0, 1.4364719E-05, 4.7030625E-08
875415516, 60, Quadric Simplification, 16244, 31104, 90.15%, 89.75%, 0, 1.847744E-05, 3.1215384E-07
875415516, 61, Quadric Simplification, 16232, 31104, 90.09%, 89.75%, 0, 1.7046928E-05, 3.8838044E-07
875415516, 62, Quadric Simplification, 16282, 31104, 90.37%, 89.75%, 0, 3.1888485E-05, 1.6203165E-06
875415516, 63, Quadric Simplification, 16211, 31104, 89.97%, 89.75%, 0, 3.5345554E-05, 1.5770546E-06
875415516, 64, Quadric Simplification, 16265, 31104, 90.27%, 89.75%, 0, 2.0980835E-05, 8.51379E-07
875415516, 65, Quadric Simplification, 16275, 31104, 90.33%, 89.75%, 0, 1.0848045E-05, 2.4413492E-08
875415516, 66, Quadric Simplification, 16248, 31104, 90.18%, 89.75%, 0, 1.8060207E-05, 2.1762385E-07
875415516, 67, Quadric Simplification, 16266, 31104, 90.28%, 89.75%, 0, 1.4841557E-05, 1.0527609E-06
875415516, 68, Quadric Simplification, 13517, 25920, 90.02%, 89.75%, 0, 2.18153E-05, 8.110712E-07
875415516, 69, Quadric Simplification, 16288, 31104, 90.40%, 89.75%, 0, 3.6358833E-05, 1.2979343E-06
875415516, 70, Quadric Simplification, 16258, 31104, 90.23%, 89.75%, 0, 2.9921532E-05, 1.3844672E-06
875415516, 71, Quadric Simplification, 16255, 31104, 90.22%, 89.75%, 0, 2.002716E-05, 5.617145E-08
875415516, 72, Quadric Simplification, 16288, 31104, 90.40%, 89.75%, 0, 2.771616E-05, 7.517973E-07
875415516, 73, Quadric Simplification, 16258, 31104, 90.23%, 89.75%, 0, 2.1755695E-05, 1.2643535E-06
875415516, 74, Quadric Simplification, 16267, 31104, 90.28%, 89.75%, 0, 2.2292137E-05, 1.1858177E-06
875415516, 75, Quadric Simplification, 16275, 31104, 90.33%, 89.75%, 0, 1.9490719E-05, 3.7284815E-07
875415516, 76, Quadric Simplification, 16216, 31104, 90.00%, 89.75%, 0, 1.8000603E-05, 1.0805497E-06
875415516, 77, Quadric Simplification, 16273, 31104, 90.32%, 89.75%, 0, 2.771616E-05, 8.2050775E-07
875415516, 78, Quadric Simplification, 16272, 31104, 90.31%, 89.75%, 0, 3.1650066E-05, 1.7479402E-06
875415516, 79, Quadric Simplification, 16322, 31104, 90.59%, 89.75%, 0, 4.4584274E-05, 2.9012565E-06
875415516, 80, Quadric Simplification, 16243, 31104, 90.15%, 89.75%, 0, 3.2663345E-05, 1.6983576E-06
875415516, 81, Quadric Simplification, 16253, 31104, 90.20%, 89.75%, 0, 3.0457973E-05, 1.3211115E-06
