Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 45, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0038216114, 0.00035814272
106393949, 46, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0060451627, 0.00070829445
106393949, 47, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009578208, 0.00078335276
106393949, 48, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008754909, 0.00072936766
106393949, 49, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0067625046, 0.0004719707
106393949, 50, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0068549514, 0.0005897949
106393949, 51, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0039037466, 0.0004191532
106393949, 52, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005344689, 0.0006245279
106393949, 53, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005489528, 0.00050099636
106393949, 54, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004607529, 0.00049141346
106393949, 55, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0042622685, 0.000442313
106393949, 56, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.016667109, 0.0006831545
106393949, 57, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004235983, 0.00019248649
106393949, 58, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0049338937, 0.0005810985
106393949, 59, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008151948, 0.0001553726
106393949, 60, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005626917, 0.0002807505
106393949, 61, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0037623644, 0.00010703303
106393949, 62, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0052748322, 0.0006262524
106393949, 63, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0063775904, 0.00017175537
106393949, 64, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007834256, 0.0004879857
106393949, 65, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0070922375, 0.00047717142
106393949, 66, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005588567, 0.0004957736
106393949, 67, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0037610708, 5.336315E-05
106393949, 68, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0029096007, 0.00024362524
106393949, 69, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0040488243, 0.0004476094
106393949, 70, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.003047347, 0.00029305546
106393949, 71, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0063405633, 0.0009789173
106393949, 72, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008758783, 0.00084953953
106393949, 73, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.011082768, 0.00068869686
106393949, 74, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009745002, 0.0009604397
106393949, 75, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0058945394, 0.0006630192
106393949, 76, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0044494867, 0.00031155985
106393949, 77, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007288575, 0.00059006864
106393949, 78, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007982969, 0.00066987734
106393949, 79, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006183386, 0.0009808228
106393949, 80, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008643329, 0.00075339316
106393949, 81, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006068349, 0.00083417265
106393949, 82, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006961286, 0.0005481774
106393949, 83, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0043191314, 0.0003277238
106393949, 84, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0072078505, 0.00093585294
106393949, 85, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0067534447, 0.00079451146
106393949, 86, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0053699017, 0.0006837915
106393949, 87, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0034967065, 0.0003785064
106393949, 88, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007937332, 0.00090139377
106393949, 89, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006878257, 0.00053090113
106393949, 90, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008975446, 0.0008276534
106393949, 91, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0073746443, 0.0009916788
106393949, 92, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.011372079, 0.00044288297
106393949, 93, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004050195, 0.00013958012
106393949, 94, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0031729937, 0.00021280143
106393949, 95, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.00716275, 0.00080014154
106393949, 96, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.011372103, 0.00053195807
106393949, 97, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0039818287, 0.0001207394
106393949, 98, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0068793152, 0.0009751816
106393949, 99, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0038383603, 0.0005988499
106393949, 100, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005301833, 0.0007913934
106393949, 101, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006104827, 0.0005683388
106393949, 102, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005136907, 0.0006593863
106393949, 103, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0060046967, 0.00058467546
106393949, 104, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009685755, 0.0008616922
106393949, 105, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005607128, 0.0005287469
106393949, 106, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0068182945, 0.0005650187
106393949, 107, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.004580118, 0.0003434129
106393949, 108, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009015003, 0.00077817356
106393949, 109, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0059456825, 0.0009482133
106393949, 110, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006926894, 0.0005834071
106393949, 111, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006729603, 0.00042618613
106393949, 112, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0075438563, 0.0006193257
106393949, 113, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0036436743, 0.00066074263
106393949, 114, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.014073789, 0.0011715874
106393949, 115, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009585023, 0.0009814469
106393949, 116, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008164704, 0.00082466303
106393949, 117, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010601878, 0.00136184
106393949, 118, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.010024786, 0.0011059091
106393949, 119, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.01821518, 0.001404849
106393949, 120, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008638382, 0.0008417104
106393949, 121, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007554162, 0.0006864089
106393949, 122, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009328604, 0.00072975486
106393949, 123, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004712522, 4.967898E-05
106393949, 124, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008128822, 0.0004366082
106393949, 125, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0025555152, 5.2785123E-05
106393949, 126, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005561352, 0.00094333617
106393949, 127, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009337187, 0.00044575872
106393949, 128, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0037796497, 0.00013843364
106393949, 129, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.011394978, 0.0011173522
106393949, 130, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005007386, 0.00058532495
106393949, 131, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.014598979, 0.0013000778
106393949, 132, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004047692, 0.0006896534
106393949, 133, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.01597184, 0.00085153594
106393949, 134, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009369552, 0.00095099147
106393949, 135, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.013693154, 0.0009819665
106393949, 136, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.00830549, 0.00066624925
106393949, 137, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0037991405, 0.0004377854
106393949, 138, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005989881, 0.0005996839
106393949, 139, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004932046, 0.0004085833
106393949, 140, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005954981, 0.00033555686
106393949, 141, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008063555, 0.00090417045
106393949, 142, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008036137, 0.0008230539
106393949, 143, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0058160424, 0.0005671227
106393949, 144, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0091379285, 0.0006544761
106393949, 145, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007900655, 0.0011366631
106393949, 146, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.008513645, 0.00073463784
106393949, 147, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006002426, 0.00046262477
106393949, 148, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0023587942, 0.00022147899
106393949, 149, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 1.7881393E-07, 3.0969765E-08
106393949, 150, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.003964901, 0.0003351757
106393949, 151, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0044086576, 0.00055107725
106393949, 152, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010704637, 0.0007457624
106393949, 153, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.012140155, 0.0011255186
106393949, 154, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.011406839, 0.0010438291
106393949, 155, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010804713, 0.00096877944
106393949, 156, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0030733347, 0.00029799985
106393949, 157, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.012144327, 0.0010607848
106393949, 158, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0077568293, 0.00084124814
106393949, 159, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008401733, 0.0004494729
106393949, 160, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009554964, 0.00072767894
106393949, 161, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005911231, 0.00055112515
106393949, 0, Quadric Simplification, 316, 382, 67.52%, 52.62%, 0, 0.0020493865, 0.0002719736
106393949, 1, Quadric Simplification, 217, 319, 55.64%, 52.73%, 0, 0.000287354, 1.9009296E-06
106393949, 2, Quadric Simplification, 316, 382, 67.52%, 52.62%, 0, 0.0017468929, 8.7166445E-05
106393949, 3, Quadric Simplification, 310, 382, 66.24%, 52.62%, 0, 0.0021100044, 0.00025738383
106393949, 4, Quadric Simplification, 297, 382, 63.46%, 52.62%, 0, 0.0017900467, 0.000116143536
106393949, 5, Quadric Simplification, 329, 382, 70.30%, 52.62%, 0, 0.0020375252, 0.00023576175
106393949, 6, Quadric Simplification, 329, 382, 70.30%, 52.62%, 0, 0.0024290546, 0.00035342138
106393949, 7, Quadric Simplification, 331, 382, 70.73%, 52.62%, 0, 0.0034072995, 0.0005610698
106393949, 8, Quadric Simplification, 325, 382, 69.44%, 52.62%, 0, 0.0022982955, 0.00034477896
106393949, 9, Quadric Simplification, 328, 382, 70.09%, 52.62%, 0, 0.002126217, 0.00029471918
106393949, 10, Quadric Simplification, 322, 382, 68.80%, 52.62%, 0, 0.002188921, 0.0002239844
106393949, 11, Quadric Simplification, 333, 382, 71.15%, 52.62%, 0, 0.0024157166, 0.0002741684
106393949, 12, Quadric Simplification, 318, 382, 67.95%, 52.62%, 0, 0.0029088855, 0.0003315489
106393949, 13, Quadric Simplification, 337, 382, 72.01%, 52.62%, 0, 0.0026515722, 0.00041964027
106393949, 14, Quadric Simplification, 310, 382, 66.24%, 52.62%, 0, 0.0018978715, 0.00017889502
106393949, 15, Quadric Simplification, 272, 319, 69.74%, 52.73%, 0, 0.0026053786, 0.0003589338
106393949, 16, Quadric Simplification, 329, 382, 70.30%, 52.62%, 0, 0.002963841, 0.00030694675
106393949, 17, Quadric Simplification, 339, 382, 72.44%, 52.62%, 0, 0.0015087128, 0.00025242037
106393949, 18, Quadric Simplification, 336, 382, 71.79%, 52.62%, 0, 0.003674388, 0.00045116784
106393949, 19, Quadric Simplification, 290, 382, 61.97%, 52.62%, 0, 0.0017911792, 5.3831616E-05
106393949, 20, Quadric Simplification, 312, 382, 66.67%, 52.62%, 0, 0.0023293495, 0.00034544198
106393949, 21, Quadric Simplification, 333, 382, 71.15%, 52.62%, 0, 0.0026215315, 0.0004193962
106393949, 22, Quadric Simplification, 317, 382, 67.74%, 52.62%, 0, 0.002756238, 0.00018769111
106393949, 23, Quadric Simplification, 325, 382, 69.44%, 52.62%, 0, 0.0023927689, 0.00038666886
106393949, 24, Quadric Simplification, 339, 382, 72.44%, 52.62%, 0, 0.0045354366, 0.0006768399
106393949, 25, Quadric Simplification, 314, 382, 67.09%, 52.62%, 0, 0.0021377206, 0.00015421362
106393949, 26, Quadric Simplification, 294, 382, 62.82%, 52.62%, 0, 0.0022509098, 0.00022043558
106393949, 27, Quadric Simplification, 325, 382, 69.44%, 52.62%, 0, 0.0023488998, 0.00022801632
106393949, 28, Quadric Simplification, 316, 382, 67.52%, 52.62%, 0, 0.0017798543, 0.00025710414
106393949, 29, Quadric Simplification, 316, 382, 67.52%, 52.62%, 0, 0.0011567473, 0.00013865429
106393949, 30, Quadric Simplification, 330, 382, 70.51%, 52.62%, 0, 0.0026410818, 0.00037276236
106393949, 31, Quadric Simplification, 302, 382, 64.53%, 52.62%, 0, 0.0023183227, 0.00017994813
106393949, 32, Quadric Simplification, 313, 382, 66.88%, 52.62%, 0, 0.0013971925, 0.00019296458
106393949, 33, Quadric Simplification, 317, 382, 67.74%, 52.62%, 0, 0.00096416473, 1.5977228E-05
106393949, 34, Quadric Simplification, 317, 382, 67.74%, 52.62%, 0, 0.002174139, 0.00021579936
106393949, 35, Quadric Simplification, 265, 319, 67.95%, 52.73%, 0, 0.0009159446, 0.00014992738
106393949, 36, Quadric Simplification, 307, 382, 65.60%, 52.62%, 0, 0.0014341474, 0.0001918791
106393949, 37, Quadric Simplification, 306, 382, 65.38%, 52.62%, 0, 0.0017886162, 0.00019723638
106393949, 38, Quadric Simplification, 333, 382, 71.15%, 52.62%, 0, 0.0021117926, 0.00034999137
106393949, 39, Quadric Simplification, 342, 382, 73.08%, 52.62%, 0, 0.0020939112, 0.00036840758
106393949, 40, Quadric Simplification, 315, 382, 67.31%, 52.62%, 0, 0.0022575855, 0.0003620446
106393949, 41, Quadric Simplification, 334, 382, 71.37%, 52.62%, 0, 0.0024416447, 0.00037402016
106393949, 42, Quadric Simplification, 326, 382, 69.66%, 52.62%, 0, 0.0013557673, 0.00020874603
106393949, 43, Quadric Simplification, 321, 382, 68.59%, 52.62%, 0, 0.0025529861, 0.0003649284
106393949, 44, Quadric Simplification, 328, 382, 70.09%, 52.62%, 0, 0.0024222618, 0.00033660128
106393949, 45, Quadric Simplification, 315, 382, 67.31%, 52.62%, 0, 0.0015575886, 0.00017759301
106393949, 46, Quadric Simplification, 332, 382, 70.94%, 52.62%, 0, 0.0029804707, 0.0004140369
106393949, 47, Quadric Simplification, 334, 382, 71.37%, 52.62%, 0, 0.0020255446, 0.00036418688
106393949, 48, Quadric Simplification, 328, 382, 70.09%, 52.62%, 0, 0.0031269193, 0.00042045052
106393949, 49, Quadric Simplification, 321, 382, 68.59%, 52.62%, 0, 0.001599431, 0.00023570718
106393949, 50, Quadric Simplification, 315, 382, 67.31%, 52.62%, 0, 0.0016739964, 0.0002312687
106393949, 51, Quadric Simplification, 261, 319, 66.92%, 52.73%, 0, 0.0015159845, 0.00017827586
106393949, 52, Quadric Simplification, 325, 382, 69.44%, 52.62%, 0, 0.0025789142, 0.0002783729
106393949, 53, Quadric Simplification, 312, 382, 66.67%, 52.62%, 0, 0.0019879937, 0.00022654352
106393949, 54, Quadric Simplification, 326, 382, 69.66%, 52.62%, 0, 0.002372682, 0.00028335085
106393949, 55, Quadric Simplification, 315, 382, 67.31%, 52.62%, 0, 0.0013243556, 0.00018450411
106393949, 56, Quadric Simplification, 315, 382, 67.31%, 52.62%, 0, 0.002559781, 0.00035498958
106393949, 57, Quadric Simplification, 285, 382, 60.90%, 52.62%, 0, 0.0011653304, 6.5128974E-05
106393949, 58, Quadric Simplification, 310, 382, 66.24%, 52.62%, 0, 0.0024835467, 0.00025576746
106393949, 59, Quadric Simplification, 282, 382, 60.26%, 52.62%, 0, 0.0010915995, 7.989128E-05
106393949, 60, Quadric Simplification, 284, 382, 60.68%, 52.62%, 0, 0.0020263195, 0.00010243924
106393949, 61, Quadric Simplification, 273, 382, 58.33%, 52.62%, 0, 0.0009433031, 3.4688757E-05
106393949, 62, Quadric Simplification, 333, 382, 71.15%, 52.62%, 0, 0.0018802285, 0.0002749612
106393949, 63, Quadric Simplification, 295, 382, 63.03%, 52.62%, 0, 0.0016388893, 6.305535E-05
106393949, 64, Quadric Simplification, 311, 382, 66.45%, 52.62%, 0, 0.0018935204, 0.00016344634
106393949, 65, Quadric Simplification, 332, 382, 70.94%, 52.62%, 0, 0.0024917126, 0.00022200224
106393949, 66, Quadric Simplification, 308, 382, 65.81%, 52.62%, 0, 0.0021356344, 0.00020244611
106393949, 67, Quadric Simplification, 312, 382, 66.67%, 52.62%, 0, 0.0020803213, 3.3868047E-05
106393949, 68, Quadric Simplification, 258, 319, 66.15%, 52.73%, 0, 0.0014380813, 0.000109829045
106393949, 69, Quadric Simplification, 326, 382, 69.66%, 52.62%, 0, 0.0024121404, 0.0001975936
106393949, 70, Quadric Simplification, 326, 382, 69.66%, 52.62%, 0, 0.0017268658, 0.00012425566
106393949, 71, Quadric Simplification, 335, 382, 71.58%, 52.62%, 0, 0.003790915, 0.0004840771
106393949, 72, Quadric Simplification, 332, 382, 70.94%, 52.62%, 0, 0.0029420853, 0.00040314315
106393949, 73, Quadric Simplification, 319, 382, 68.16%, 52.62%, 0, 0.0018809438, 0.00026733725
106393949, 74, Quadric Simplification, 331, 382, 70.73%, 52.62%, 0, 0.004909517, 0.0004762962
106393949, 75, Quadric Simplification, 325, 382, 69.44%, 52.62%, 0, 0.0027837753, 0.00036622444
106393949, 76, Quadric Simplification, 297, 382, 63.46%, 52.62%, 0, 0.001333952, 0.000115581046
106393949, 77, Quadric Simplification, 337, 382, 72.01%, 52.62%, 0, 0.0024756193, 0.00033270696
106393949, 78, Quadric Simplification, 328, 382, 70.09%, 52.62%, 0, 0.0021709204, 0.00030354795
106393949, 79, Quadric Simplification, 330, 382, 70.51%, 52.62%, 0, 0.002753079, 0.00046468497
106393949, 80, Quadric Simplification, 323, 382, 69.02%, 52.62%, 0, 0.0016286373, 0.00025405077
106393949, 81, Quadric Simplification, 333, 382, 71.15%, 52.62%, 0, 0.003725648, 0.0004334936
106393949, 82, Quadric Simplification, 336, 382, 71.79%, 52.62%, 0, 0.0017988682, 0.00027400977
106393949, 83, Quadric Simplification, 307, 382, 65.60%, 52.62%, 0, 0.0019187927, 0.00018585543
106393949, 84, Quadric Simplification, 325, 382, 69.44%, 52.62%, 0, 0.002034843, 0.00034804843
106393949, 85, Quadric Simplification, 335, 382, 71.58%, 52.62%, 0, 0.0027071834, 0.00035443812
106393949, 86, Quadric Simplification, 331, 382, 70.73%, 52.62%, 0, 0.0023892522, 0.00032023495
106393949, 87, Quadric Simplification, 334, 382, 71.37%, 52.62%, 0, 0.0017202497, 0.0002163705
106393949, 88, Quadric Simplification, 336, 382, 71.79%, 52.62%, 0, 0.0027331114, 0.00043335021
106393949, 89, Quadric Simplification, 326, 382, 69.66%, 52.62%, 0, 0.0017347932, 0.00029122396
106393949, 90, Quadric Simplification, 337, 382, 72.01%, 52.62%, 0, 0.0021522641, 0.0003300692
106393949, 91, Quadric Simplification, 348, 382, 74.36%, 52.62%, 0, 0.002223909, 0.00041519455
106393949, 92, Quadric Simplification, 314, 382, 67.09%, 52.62%, 0, 0.0020367503, 0.00017237321
106393949, 93, Quadric Simplification, 285, 382, 60.90%, 52.62%, 0, 0.0014882088, 5.3204276E-05
106393949, 94, Quadric Simplification, 296, 382, 63.25%, 52.62%, 0, 0.0013978673, 0.00010130275
106393949, 95, Quadric Simplification, 274, 319, 70.26%, 52.73%, 0, 0.0023794174, 0.00039754988
106393949, 96, Quadric Simplification, 310, 382, 66.24%, 52.62%, 0, 0.0015816092, 0.00021924893
106393949, 97, Quadric Simplification, 290, 382, 61.97%, 52.62%, 0, 0.0024542212, 6.496664E-05
106393949, 98, Quadric Simplification, 327, 382, 69.87%, 52.62%, 0, 0.0025241375, 0.0004548495
106393949, 99, Quadric Simplification, 274, 319, 70.26%, 52.73%, 0, 0.0014772415, 0.00030019315
106393949, 100, Quadric Simplification, 328, 382, 70.09%, 52.62%, 0, 0.002498269, 0.00037616352
106393949, 101, Quadric Simplification, 337, 382, 72.01%, 52.62%, 0, 0.0019164681, 0.00028667247
106393949, 102, Quadric Simplification, 327, 382, 69.87%, 52.62%, 0, 0.0039055347, 0.0003696203
