Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 29, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0048232097, 7.671139E-05
-2031918898, 30, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0026156986, 2.5129682E-05
-2031918898, 31, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0013374686, 3.0696065E-05
-2031918898, 32, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0040113796, 0.00012611868
-2031918898, 33, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.002801299, 6.173338E-05
-2031918898, 34, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0018231374, 5.5182525E-05
-2031918898, 35, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0024023056, 5.214461E-05
-2031918898, 36, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.002210617, 2.6454563E-05
-2031918898, 37, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0047620535, 0.00013712652
-2031918898, 38, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0024104714, 7.219626E-05
-2031918898, 39, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.004205823, 0.000101445745
-2031918898, 40, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0026584268, 7.9366684E-05
-2031918898, 41, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0015384555, 4.2241038E-05
-2031918898, 42, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0028754473, 4.9233495E-05
-2031918898, 43, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0011728406, 1.8029667E-05
-2031918898, 44, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.004995227, 0.00013263832
-2031918898, 45, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.003925828, 5.2099214E-05
-2031918898, 46, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0010364056, 5.128272E-06
-2031918898, 47, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0039992114, 0.00010509558
-2031918898, 48, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0024941564, 4.7224683E-05
-2031918898, 49, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0012392402, 3.1661948E-05
-2031918898, 50, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0014693926, 5.298518E-05
-2031918898, 51, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0022340417, 4.8600985E-05
-2031918898, 52, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0032212138, 4.6803772E-05
-2031918898, 53, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0032488108, 8.68287E-05
-2031918898, 54, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0043538893, 0.00010353043
-2031918898, 55, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.00078576803, 8.712546E-06
-2031918898, 56, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.00033318996, 1.4111752E-07
-2031918898, 57, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0013944507, 6.8344802E-06
-2031918898, 58, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0020833015, 5.5015993E-05
-2031918898, 59, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.005520899, 0.00016354476
-2031918898, 60, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0014617443, 3.660591E-05
-2031918898, 61, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.004185319, 6.849887E-05
-2031918898, 62, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.006839037, 0.00016831527
-2031918898, 63, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.006933093, 0.0001334261
-2031918898, 64, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0027063705, 6.574242E-05
-2031918898, 65, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0022773102, 3.5648023E-05
-2031918898, 66, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0011278391, 4.1266753E-06
-2031918898, 67, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0017690659, 3.2208387E-05
-2031918898, 68, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.000988841, 2.4710757E-06
-2031918898, 69, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0018955469, 1.5578757E-05
-2031918898, 70, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0024454594, 6.998072E-05
-2031918898, 71, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0015152693, 5.0684903E-05
-2031918898, 72, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0034066439, 9.3302784E-05
-2031918898, 73, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0033470988, 5.8452664E-05
-2031918898, 74, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.004894376, 6.803433E-05
-2031918898, 75, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0020115376, 2.5292149E-05
-2031918898, 76, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0022349686, 1.847823E-05
-2031918898, 77, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.002267599, 7.683315E-05
-2031918898, 78, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0035416833, 7.9572674E-05
-2031918898, 79, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0022717118, 7.366681E-05
-2031918898, 80, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0027219057, 3.8132282E-05
-2031918898, 81, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0005238652, 1.6138541E-06
-2031918898, 82, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0012463331, 1.0875185E-05
-2031918898, 83, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.002183497, 5.229315E-05
-2031918898, 84, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0052934885, 9.708297E-05
-2031918898, 85, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0032974482, 0.00010513468
-2031918898, 86, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.004883647, 0.000104301966
-2031918898, 87, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0026063856, 8.6508466E-05
-2031918898, 88, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0029393435, 9.117377E-05
-2031918898, 89, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0029256458, 7.467151E-05
-2031918898, 90, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0038491488, 7.428656E-05
-2031918898, 91, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0031171099, 0.00010916403
-2031918898, 92, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0062938957, 0.00013015467
-2031918898, 93, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.003406557, 6.538277E-05
-2031918898, 94, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.004039049, 0.00013114316
-2031918898, 95, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0018076897, 5.3576732E-05
-2031918898, 96, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0023992658, 4.311754E-05
-2031918898, 97, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0024999976, 8.437716E-05
-2031918898, 98, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0038337111, 0.00010465574
-2031918898, 99, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0038329363, 7.9857266E-05
-2031918898, 100, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.003592142, 8.288063E-05
-2031918898, 101, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0074237585, 0.00014501244
-2031918898, 102, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0030143813, 0.00010034909
-2031918898, 103, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0031523264, 8.46626E-05
-2031918898, 104, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0019690394, 5.744653E-05
-2031918898, 105, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0011966228, 8.4636085E-06
-2031918898, 106, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0020346642, 3.657765E-05
-2031918898, 107, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.00080883503, 6.0296743E-06
-2031918898, 108, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0031086195, 9.5952135E-05
-2031918898, 109, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0030485392, 5.495747E-05
-2031918898, 110, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0017541647, 2.1440403E-05
-2031918898, 111, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0017274618, 1.6315402E-05
-2031918898, 112, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0025347471, 4.6537785E-05
-2031918898, 113, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0013129711, 1.6898597E-05
-2031918898, 114, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0015133619, 1.5743903E-05
-2031918898, 115, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.007733444, 0.00019315093
-2031918898, 116, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0027388975, 6.177484E-05
-2031918898, 117, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0023561716, 4.912753E-05
-2031918898, 118, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0019996166, 6.898749E-05
-2031918898, 119, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.00093716383, 4.9504324E-06
-2031918898, 120, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0029082298, 6.8274625E-05
-2031918898, 121, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0017523766, 3.987102E-05
-2031918898, 122, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0041273776, 0.000114622715
-2031918898, 123, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.005754206, 0.00012854693
-2031918898, 124, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0044623236, 8.762058E-05
-2031918898, 125, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0029246225, 6.345831E-05
-2031918898, 126, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0029246195, 1.7312148E-05
-2031918898, 127, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.003778659, 7.798125E-05
-2031918898, 128, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0020708442, 5.7667577E-05
-2031918898, 129, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0029073907, 6.825422E-05
-2031918898, 130, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0029603243, 8.0216385E-05
-2031918898, 131, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0020734668, 5.7184945E-05
-2031918898, 132, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0036208034, 6.92635E-05
-2031918898, 133, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0007672906, 1.930952E-06
-2031918898, 134, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0029770704, 4.844849E-05
-2031918898, 135, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0018932223, 5.0087776E-05
-2031918898, 136, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0037071109, 7.614876E-05
-2031918898, 137, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.00360702, 9.5111245E-05
-2031918898, 138, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0011659265, 1.3921014E-05
-2031918898, 139, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0033381844, 5.063855E-05
-2031918898, 140, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0011277199, 4.078933E-06
-2031918898, 141, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.001012758, 4.0176537E-06
-2031918898, 142, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 1.582153E-07, 1.4843099E-08
-2031918898, 143, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0017857061, 5.031221E-05
-2031918898, 144, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0009083748, 1.662562E-05
-2031918898, 145, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0027554035, 4.4267843E-05
-2031918898, 146, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0005943775, 9.233539E-06
-2031918898, 147, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.003011644, 7.4818425E-05
-2031918898, 148, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0028755672, 0.0001031253
-2031918898, 149, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0014585853, 2.4381472E-05
-2031918898, 150, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0013938048, 3.6284277E-06
-2031918898, 151, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.00092732906, 1.2313336E-05
-2031918898, 152, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0019772649, 3.1585896E-05
-2031918898, 153, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.004413247, 8.2291E-05
-2031918898, 154, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0019475818, 4.3192413E-05
-2031918898, 155, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0022366047, 3.532628E-05
-2031918898, 156, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.002881229, 3.1559273E-05
-2031918898, 157, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0026419717, 5.4246146E-05
-2031918898, 158, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0043552546, 9.861778E-05
-2031918898, 159, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0032255054, 6.248865E-05
-2031918898, 160, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.010230385, 9.991926E-05
-2031918898, 161, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0042842627, 0.00011014573
-2031918898, 0, Quadric Simplification, 5159, 8664, 28.63%, 25.00%, 0, 0.00034236908, 2.1192354E-05
-2031918898, 1, Quadric Simplification, 4384, 7220, 29.20%, 25.00%, 0, 0.00038921833, 4.8928057E-05
-2031918898, 2, Quadric Simplification, 5322, 8664, 29.54%, 25.00%, 0, 0.0004286766, 2.8605235E-05
-2031918898, 3, Quadric Simplification, 5043, 8664, 27.99%, 25.00%, 0, 0.00028389692, 2.3239338E-05
-2031918898, 4, Quadric Simplification, 4948, 8664, 27.46%, 25.00%, 0, 0.00025385618, 2.1173585E-06
-2031918898, 5, Quadric Simplification, 4783, 8664, 26.55%, 25.00%, 0, 0.00018155575, 2.9142725E-06
-2031918898, 6, Quadric Simplification, 5048, 8664, 28.02%, 25.00%, 0, 0.00014978647, 3.888303E-06
-2031918898, 7, Quadric Simplification, 5381, 8664, 29.86%, 25.00%, 0, 0.00059604645, 7.249202E-05
-2031918898, 8, Quadric Simplification, 5081, 8664, 28.20%, 25.00%, 0, 0.00038838387, 2.4196921E-05
-2031918898, 9, Quadric Simplification, 5162, 8664, 28.65%, 25.00%, 0, 0.00037109852, 4.7817688E-05
-2031918898, 10, Quadric Simplification, 5270, 8664, 29.25%, 25.00%, 0, 0.0005001426, 5.6067533E-05
-2031918898, 11, Quadric Simplification, 5041, 8664, 27.98%, 25.00%, 0, 0.0002438426, 2.7555581E-05
-2031918898, 12, Quadric Simplification, 5103, 8664, 28.32%, 25.00%, 0, 0.00032013655, 1.689418E-05
-2031918898, 13, Quadric Simplification, 5090, 8664, 28.25%, 25.00%, 0, 0.0002629757, 1.789162E-05
-2031918898, 14, Quadric Simplification, 5192, 8664, 28.82%, 25.00%, 0, 0.00030606985, 6.835018E-06
-2031918898, 15, Quadric Simplification, 4392, 7220, 29.25%, 25.00%, 0, 0.0003271103, 4.173802E-06
-2031918898, 16, Quadric Simplification, 5197, 8664, 28.84%, 25.00%, 0, 0.00027137995, 2.1254564E-05
-2031918898, 17, Quadric Simplification, 4906, 8664, 27.23%, 25.00%, 0, 0.00018721819, 2.5497773E-06
-2031918898, 18, Quadric Simplification, 5246, 8664, 29.12%, 25.00%, 0, 0.00060629845, 4.927737E-05
-2031918898, 19, Quadric Simplification, 4926, 8664, 27.34%, 25.00%, 0, 0.00021970272, 1.1075735E-05
-2031918898, 20, Quadric Simplification, 5111, 8664, 28.37%, 25.00%, 0, 0.0003144145, 3.9623494E-05
-2031918898, 21, Quadric Simplification, 5056, 8664, 28.06%, 25.00%, 0, 0.00022900105, 2.920309E-05
-2031918898, 22, Quadric Simplification, 5209, 8664, 28.91%, 25.00%, 0, 0.0002657175, 1.1093428E-05
-2031918898, 23, Quadric Simplification, 5333, 8664, 29.60%, 25.00%, 0, 0.000346303, 2.495139E-05
-2031918898, 24, Quadric Simplification, 5337, 8664, 29.62%, 25.00%, 0, 0.00037890673, 1.3740015E-05
-2031918898, 25, Quadric Simplification, 4920, 8664, 27.31%, 25.00%, 0, 0.0002322197, 6.471708E-06
-2031918898, 26, Quadric Simplification, 4923, 8664, 27.32%, 25.00%, 0, 0.00025832653, 2.3051172E-05
-2031918898, 27, Quadric Simplification, 5352, 8664, 29.70%, 25.00%, 0, 0.0009349582, 9.9813304E-05
-2031918898, 28, Quadric Simplification, 5286, 8664, 29.34%, 25.00%, 0, 0.0005943179, 7.965797E-05
-2031918898, 29, Quadric Simplification, 5216, 8664, 28.95%, 25.00%, 0, 0.0004141995, 4.757055E-05
-2031918898, 30, Quadric Simplification, 5010, 8664, 27.81%, 25.00%, 0, 0.0003424883, 1.9150502E-05
-2031918898, 31, Quadric Simplification, 4969, 8664, 27.58%, 25.00%, 0, 0.0003386736, 1.7527362E-05
-2031918898, 32, Quadric Simplification, 5336, 8664, 29.61%, 25.00%, 0, 0.00083777844, 7.781902E-05
-2031918898, 33, Quadric Simplification, 5339, 8664, 29.63%, 25.00%, 0, 0.00039374828, 3.7858827E-05
-2031918898, 34, Quadric Simplification, 5188, 8664, 28.79%, 25.00%, 0, 0.00031870604, 3.5444315E-05
-2031918898, 35, Quadric Simplification, 4283, 7220, 28.52%, 25.00%, 0, 0.00035429, 3.439871E-05
-2031918898, 36, Quadric Simplification, 4917, 8664, 27.29%, 25.00%, 0, 0.0002837777, 1.4227031E-05
-2031918898, 37, Quadric Simplification, 5332, 8664, 29.59%, 25.00%, 0, 0.0006981492, 8.8807756E-05
-2031918898, 38, Quadric Simplification, 5211, 8664, 28.92%, 25.00%, 0, 0.00035190582, 4.6998928E-05
-2031918898, 39, Quadric Simplification, 5217, 8664, 28.95%, 25.00%, 0, 0.00058948994, 6.2865874E-05
-2031918898, 40, Quadric Simplification, 5195, 8664, 28.83%, 25.00%, 0, 0.0004891753, 4.7869755E-05
-2031918898, 41, Quadric Simplification, 5238, 8664, 29.07%, 25.00%, 0, 0.00040847063, 2.9486082E-05
-2031918898, 42, Quadric Simplification, 5117, 8664, 28.40%, 25.00%, 0, 0.00046145916, 3.181756E-05
-2031918898, 43, Quadric Simplification, 5013, 8664, 27.82%, 25.00%, 0, 0.0002643466, 1.25499655E-05
-2031918898, 44, Quadric Simplification, 5362, 8664, 29.76%, 25.00%, 0, 0.0006855726, 8.503812E-05
-2031918898, 45, Quadric Simplification, 5096, 8664, 28.28%, 25.00%, 0, 0.0003336072, 2.6183385E-05
-2031918898, 46, Quadric Simplification, 5178, 8664, 28.74%, 25.00%, 0, 0.00027787685, 3.7995658E-06
-2031918898, 47, Quadric Simplification, 5287, 8664, 29.34%, 25.00%, 0, 0.0006784797, 7.1918475E-05
-2031918898, 48, Quadric Simplification, 5289, 8664, 29.35%, 25.00%, 0, 0.0003516674, 3.0347892E-05
-2031918898, 49, Quadric Simplification, 4959, 8664, 27.52%, 25.00%, 0, 0.00022703409, 1.9649127E-05
-2031918898, 50, Quadric Simplification, 5011, 8664, 27.81%, 25.00%, 0, 0.0002759695, 3.572375E-05
-2031918898, 51, Quadric Simplification, 4271, 7220, 28.44%, 25.00%, 0, 0.00029206276, 3.0753396E-05
-2031918898, 52, Quadric Simplification, 5031, 8664, 27.92%, 25.00%, 0, 0.00025719404, 3.1765845E-05
-2031918898, 53, Quadric Simplification, 5190, 8664, 28.80%, 25.00%, 0, 0.0005371234, 5.576659E-05
-2031918898, 54, Quadric Simplification, 5404, 8664, 29.99%, 25.00%, 0, 0.00054323673, 6.87731E-05
-2031918898, 55, Quadric Simplification, 4930, 8664, 27.36%, 25.00%, 0, 0.00028395653, 7.464817E-06
-2031918898, 56, Quadric Simplification, 4938, 8664, 27.41%, 25.00%, 0, 7.134676E-05, 7.2818034E-07
-2031918898, 57, Quadric Simplification, 4989, 8664, 27.69%, 25.00%, 0, 0.00028526783, 5.5567252E-06
-2031918898, 58, Quadric Simplification, 5163, 8664, 28.65%, 25.00%, 0, 0.00030118227, 3.5488396E-05
-2031918898, 59, Quadric Simplification, 5351, 8664, 29.70%, 25.00%, 0, 0.000980854, 0.00010669626
-2031918898, 60, Quadric Simplification, 5073, 8664, 28.16%, 25.00%, 0, 0.00024533272, 2.6554102E-05
-2031918898, 61, Quadric Simplification, 5048, 8664, 28.02%, 25.00%, 0, 0.0003299117, 4.414868E-05
-2031918898, 62, Quadric Simplification, 5377, 8664, 29.84%, 25.00%, 0, 0.0009932494, 0.00011232106
-2031918898, 63, Quadric Simplification, 5320, 8664, 29.53%, 25.00%, 0, 0.0011098754, 8.466035E-05
-2031918898, 64, Quadric Simplification, 5240, 8664, 29.08%, 25.00%, 0, 0.0004249215, 4.5207944E-05
-2031918898, 65, Quadric Simplification, 5056, 8664, 28.06%, 25.00%, 0, 0.0002323389, 2.4164203E-05
-2031918898, 66, Quadric Simplification, 5020, 8664, 27.86%, 25.00%, 0, 0.00030744076, 2.8430356E-06
-2031918898, 67, Quadric Simplification, 5262, 8664, 29.20%, 25.00%, 0, 0.00036219796, 2.346879E-05
-2031918898, 68, Quadric Simplification, 4164, 7220, 27.73%, 25.00%, 0, 0.00016224384, 1.4707219E-06
-2031918898, 69, Quadric Simplification, 5283, 8664, 29.32%, 25.00%, 0, 0.00025743246, 1.2376825E-05
-2031918898, 70, Quadric Simplification, 5411, 8664, 30.03%, 25.00%, 0, 0.00036036968, 4.8031103E-05
-2031918898, 71, Quadric Simplification, 5236, 8664, 29.06%, 25.00%, 0, 0.0005226135, 3.4732144E-05
-2031918898, 72, Quadric Simplification, 5290, 8664, 29.36%, 25.00%, 0, 0.00050097704, 5.8693116E-05
-2031918898, 73, Quadric Simplification, 5194, 8664, 28.83%, 25.00%, 0, 0.00034880638, 3.6766596E-05
-2031918898, 74, Quadric Simplification, 5311, 8664, 29.48%, 25.00%, 0, 0.0004208684, 4.6372115E-05
-2031918898, 75, Quadric Simplification, 5228, 8664, 29.02%, 25.00%, 0, 0.00022184849, 1.8611854E-05
-2031918898, 76, Quadric Simplification, 4983, 8664, 27.66%, 25.00%, 0, 0.00026494265, 1.1346842E-05
-2031918898, 77, Quadric Simplification, 5321, 8664, 29.53%, 25.00%, 0, 0.00046098232, 5.2517134E-05
