Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 44, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0075752735, 0.0010294667
-958284001, 45, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011630416, 0.0013414642
-958284001, 46, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.02754438, 0.0020057545
-958284001, 47, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.015459776, 0.0018353958
-958284001, 48, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010104239, 0.0010098703
-958284001, 49, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010075622, 0.0013549698
-958284001, 50, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007125497, 0.0009134517
-958284001, 51, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.008788466, 0.0009751368
-958284001, 52, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0141634345, 0.0016920897
-958284001, 53, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008072138, 0.0016430164
-958284001, 54, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0065301657, 0.00050424325
-958284001, 55, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.031428907, 0.0020047894
-958284001, 56, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.016856909, 0.002588446
-958284001, 57, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008862317, 0.0012332441
-958284001, 58, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.00739944, 0.0004385283
-958284001, 59, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.006432593, 0.0005748829
-958284001, 60, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.014496744, 0.0018957588
-958284001, 61, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012800574, 0.0016901626
-958284001, 62, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0077661276, 0.0010952587
-958284001, 63, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008736372, 0.00086371356
-958284001, 64, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012031555, 0.0017054772
-958284001, 65, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009000242, 0.0011095044
-958284001, 66, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011780322, 0.0014793524
-958284001, 67, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.017376184, 0.0020228992
-958284001, 68, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.007906377, 0.0012077213
-958284001, 69, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.015041947, 0.0016482653
-958284001, 70, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008450389, 0.00074342795
-958284001, 71, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0076196194, 0.001151257
-958284001, 72, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010825753, 0.0015143779
-958284001, 73, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009678245, 0.00162451
-958284001, 74, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0062247515, 0.00034560033
-958284001, 75, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007614851, 0.00095037237
-958284001, 76, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012162268, 0.00063643564
-958284001, 77, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0076545477, 0.0013995605
-958284001, 78, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009999454, 0.0015288724
-958284001, 79, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013262254, 0.0014050548
-958284001, 80, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013262254, 0.0015829987
-958284001, 81, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01124382, 0.0015127041
-958284001, 82, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008583605, 0.0010376029
-958284001, 83, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0051834583, 0.0006137584
-958284001, 84, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.006564907, 0.000997098
-958284001, 85, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013234448, 0.0019734409
-958284001, 86, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.018242754, 0.0021946088
-958284001, 87, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0062858462, 0.0008767535
-958284001, 88, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013153374, 0.0011957779
-958284001, 89, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.005670786, 0.00063778454
-958284001, 90, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009149075, 0.00060860557
-958284001, 91, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009949923, 0.00083343533
-958284001, 92, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0067822933, 0.00048023838
-958284001, 93, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013695154, 0.00047572408
-958284001, 94, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012927175, 0.0011137286
-958284001, 95, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.007347528, 0.000637849
-958284001, 96, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009856343, 0.001043737
-958284001, 97, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01313436, 0.0013971428
-958284001, 98, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013406873, 0.0017684987
-958284001, 99, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.006831765, 0.0008015051
-958284001, 100, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009198716, 0.0014456921
-958284001, 101, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010076455, 0.0015700153
-958284001, 102, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0071167946, 0.0007040208
-958284001, 103, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.010949169, 0.0010964549
-958284001, 104, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011475086, 0.0018105933
-958284001, 105, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007185731, 0.0011824009
-958284001, 106, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013907671, 0.0013341847
-958284001, 107, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.0076448917, 0.00018158676
-958284001, 108, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010660052, 0.0012230865
-958284001, 109, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.014015555, 0.0016324231
-958284001, 110, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013543904, 0.00079015084
-958284001, 111, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.004573703, 0.000374437
-958284001, 112, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0077399667, 0.001045003
-958284001, 113, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0058203936, 0.00058177044
-958284001, 114, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010635555, 0.0014032003
-958284001, 115, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010490596, 0.0014992439
-958284001, 116, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013456974, 0.0018874321
-958284001, 117, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.025288343, 0.00170713
-958284001, 118, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.011010289, 0.0013273619
-958284001, 119, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010286689, 0.0013884264
-958284001, 120, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0060336096, 0.001153045
-958284001, 121, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.024377465, 0.0020188715
-958284001, 122, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.016037405, 0.0016259239
-958284001, 123, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010940934, 0.0015098031
-958284001, 124, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.02089258, 0.0020925724
-958284001, 125, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.015069127, 0.0022882437
-958284001, 126, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009552167, 0.0014387291
-958284001, 127, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009095252, 0.0014060544
-958284001, 128, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008814096, 0.00096880645
-958284001, 129, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0088887215, 0.0012554915
-958284001, 130, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012382746, 0.001515523
-958284001, 131, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0070815086, 0.0009770043
-958284001, 132, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011365294, 0.0011591286
-958284001, 133, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.006219268, 0.000527366
-958284001, 134, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0060293674, 0.0007610314
-958284001, 135, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.020151436, 0.0019460747
-958284001, 136, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.014538407, 0.0025571445
-958284001, 137, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013132378, 0.00118779
-958284001, 138, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009079039, 0.00075143256
-958284001, 139, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0062001944, 0.00054739567
-958284001, 140, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0056396723, 0.0005381022
-958284001, 141, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0074210283, 0.00037753576
-958284001, 142, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012376355, 0.0016686431
-958284001, 143, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010299385, 0.001350476
-958284001, 144, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008541942, 0.0011495595
-958284001, 145, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011761427, 0.0015461508
-958284001, 146, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.008890927, 0.0012569001
-958284001, 147, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.015748322, 0.0017392728
-958284001, 148, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011037422, 0.0013255541
-958284001, 149, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.018679023, 0.0017309469
-958284001, 150, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012555718, 0.0014957082
-958284001, 151, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008995056, 0.0011166093
-958284001, 152, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009058237, 0.0012054958
-958284001, 153, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.015772581, 0.0016292961
-958284001, 154, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007114271, 0.00070711575
-958284001, 155, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012611568, 0.0007993173
-958284001, 156, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0064852857, 0.00025588757
-958284001, 157, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.014377117, 0.0011340502
-958284001, 158, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.009551764, 0.00097038
-958284001, 159, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008757591, 0.0015436582
-958284001, 160, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010886431, 0.0009435538
-958284001, 161, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0047755837, 0.0003941095
-958284001, 0, Quadric Simplification, 164, 150, 35.04%, 20.66%, 0, 0.013414085, 0.0010896475
-958284001, 1, Quadric Simplification, 155, 125, 39.74%, 20.66%, 0, 0.0066099167, 0.0011082273
-958284001, 2, Quadric Simplification, 205, 174, 43.80%, 23.97%, 0, 0.014258146, 0.0017739589
-958284001, 3, Quadric Simplification, 157, 150, 33.55%, 20.66%, 0, 0.008503884, 0.0009326372
-958284001, 4, Quadric Simplification, 176, 150, 37.61%, 20.66%, 0, 0.014504671, 0.0019717037
-958284001, 5, Quadric Simplification, 174, 150, 37.18%, 20.66%, 0, 0.0064260364, 0.000833642
-958284001, 6, Quadric Simplification, 199, 174, 42.52%, 23.97%, 0, 0.033536203, 0.0011218758
-958284001, 7, Quadric Simplification, 165, 150, 35.26%, 20.66%, 0, 0.005121708, 0.00039440492
-958284001, 8, Quadric Simplification, 171, 150, 36.54%, 20.66%, 0, 0.009155512, 0.0011296246
-958284001, 9, Quadric Simplification, 142, 150, 30.34%, 20.66%, 0, 0.0031746626, 0.00016200784
-958284001, 10, Quadric Simplification, 170, 150, 36.32%, 20.66%, 0, 0.014614284, 0.0012060866
-958284001, 11, Quadric Simplification, 179, 150, 38.25%, 20.66%, 0, 0.011270583, 0.0015665228
-958284001, 12, Quadric Simplification, 191, 154, 40.81%, 21.21%, 0, 0.025709867, 0.0026703957
-958284001, 13, Quadric Simplification, 174, 150, 37.18%, 20.66%, 0, 0.01168263, 0.0018520175
-958284001, 14, Quadric Simplification, 160, 150, 34.19%, 20.66%, 0, 0.005108714, 0.00032818
-958284001, 15, Quadric Simplification, 156, 143, 40.00%, 23.64%, 0, 0.008571863, 0.00058742194
-958284001, 16, Quadric Simplification, 197, 172, 42.09%, 23.69%, 0, 0.011657476, 0.0014737076
-958284001, 17, Quadric Simplification, 166, 150, 35.47%, 20.66%, 0, 0.0107681155, 0.000984806
-958284001, 18, Quadric Simplification, 174, 150, 37.18%, 20.66%, 0, 0.0089790225, 0.0017048522
-958284001, 19, Quadric Simplification, 178, 150, 38.03%, 20.66%, 0, 0.012014031, 0.0019780467
-958284001, 20, Quadric Simplification, 203, 150, 43.38%, 20.66%, 0, 0.0104448795, 0.0019397195
-958284001, 21, Quadric Simplification, 174, 150, 37.18%, 20.66%, 0, 0.005659938, 0.0008814087
-958284001, 22, Quadric Simplification, 182, 174, 38.89%, 23.97%, 0, 0.005920887, 0.00013188412
-958284001, 23, Quadric Simplification, 185, 164, 39.53%, 22.59%, 0, 0.008843124, 0.00073026365
-958284001, 24, Quadric Simplification, 196, 166, 41.88%, 22.87%, 0, 0.01493454, 0.0011313765
-958284001, 25, Quadric Simplification, 138, 150, 29.49%, 20.66%, 0, 0.0013177991, 0.00010645963
-958284001, 26, Quadric Simplification, 175, 150, 37.39%, 20.66%, 0, 0.010408521, 0.0015034748
-958284001, 27, Quadric Simplification, 190, 152, 40.60%, 20.94%, 0, 0.014518797, 0.0019607404
-958284001, 28, Quadric Simplification, 176, 150, 37.61%, 20.66%, 0, 0.014073024, 0.0013594279
-958284001, 29, Quadric Simplification, 181, 150, 38.68%, 20.66%, 0, 0.010122299, 0.0010468769
-958284001, 30, Quadric Simplification, 164, 150, 35.04%, 20.66%, 0, 0.011557877, 0.0013998665
-958284001, 31, Quadric Simplification, 176, 150, 37.61%, 20.66%, 0, 0.0144120585, 0.001501225
-958284001, 32, Quadric Simplification, 175, 150, 37.39%, 20.66%, 0, 0.0082240105, 0.0012512223
-958284001, 33, Quadric Simplification, 198, 166, 42.31%, 22.87%, 0, 0.010139227, 0.0013017923
-958284001, 34, Quadric Simplification, 172, 150, 36.75%, 20.66%, 0, 0.0132218, 0.0016225076
-958284001, 35, Quadric Simplification, 134, 125, 34.36%, 20.66%, 0, 0.0041307807, 0.00073656073
-958284001, 36, Quadric Simplification, 178, 150, 38.03%, 20.66%, 0, 0.007878244, 0.00095100893
-958284001, 37, Quadric Simplification, 167, 150, 35.68%, 20.66%, 0, 0.009627402, 0.0011706059
-958284001, 38, Quadric Simplification, 169, 150, 36.11%, 20.66%, 0, 0.0067323446, 0.0010570264
-958284001, 39, Quadric Simplification, 170, 150, 36.32%, 20.66%, 0, 0.012515187, 0.0014221689
-958284001, 40, Quadric Simplification, 179, 150, 38.25%, 20.66%, 0, 0.025436644, 0.0019483783
-958284001, 41, Quadric Simplification, 207, 150, 44.23%, 20.66%, 0, 0.016763384, 0.0019165835
-958284001, 42, Quadric Simplification, 179, 150, 38.25%, 20.66%, 0, 0.011263131, 0.0014703341
-958284001, 43, Quadric Simplification, 176, 150, 37.61%, 20.66%, 0, 0.015484333, 0.001508813
-958284001, 44, Quadric Simplification, 172, 150, 36.75%, 20.66%, 0, 0.009028137, 0.0012107266
-958284001, 45, Quadric Simplification, 174, 150, 37.18%, 20.66%, 0, 0.011515915, 0.0016649031
-958284001, 46, Quadric Simplification, 176, 150, 37.61%, 20.66%, 0, 0.03419673, 0.0031697499
-958284001, 47, Quadric Simplification, 183, 150, 39.10%, 20.66%, 0, 0.012656689, 0.0015190998
-958284001, 48, Quadric Simplification, 201, 170, 42.95%, 23.42%, 0, 0.010619521, 0.001461478
-958284001, 49, Quadric Simplification, 177, 150, 37.82%, 20.66%, 0, 0.007016301, 0.0012584651
-958284001, 50, Quadric Simplification, 159, 150, 33.97%, 20.66%, 0, 0.0040767193, 0.0007098602
-958284001, 51, Quadric Simplification, 148, 125, 37.95%, 20.66%, 0, 0.0048816204, 0.00091723603
-958284001, 52, Quadric Simplification, 180, 150, 38.46%, 20.66%, 0, 0.011399031, 0.001570897
-958284001, 53, Quadric Simplification, 179, 150, 38.25%, 20.66%, 0, 0.013278365, 0.0014843327
-958284001, 54, Quadric Simplification, 195, 174, 41.67%, 23.97%, 0, 0.009999931, 0.00061544514
-958284001, 55, Quadric Simplification, 178, 150, 38.03%, 20.66%, 0, 0.021960497, 0.0014131494
-958284001, 56, Quadric Simplification, 185, 150, 39.53%, 20.66%, 0, 0.017552793, 0.0022064047
-958284001, 57, Quadric Simplification, 166, 150, 35.47%, 20.66%, 0, 0.008235097, 0.001125015
-958284001, 58, Quadric Simplification, 158, 150, 33.76%, 20.66%, 0, 0.006846547, 0.0006579755
-958284001, 59, Quadric Simplification, 148, 150, 31.62%, 20.66%, 0, 0.007814229, 0.00060193165
-958284001, 60, Quadric Simplification, 180, 150, 38.46%, 20.66%, 0, 0.01089108, 0.0016090467
-958284001, 61, Quadric Simplification, 174, 150, 37.18%, 20.66%, 0, 0.009648919, 0.001410562
-958284001, 62, Quadric Simplification, 166, 150, 35.47%, 20.66%, 0, 0.006241739, 0.001069571
-958284001, 63, Quadric Simplification, 160, 150, 34.19%, 20.66%, 0, 0.009099305, 0.00077671703
-958284001, 64, Quadric Simplification, 177, 150, 37.82%, 20.66%, 0, 0.013113618, 0.0018797831
-958284001, 65, Quadric Simplification, 167, 150, 35.68%, 20.66%, 0, 0.00879854, 0.0011767837
-958284001, 66, Quadric Simplification, 174, 150, 37.18%, 20.66%, 0, 0.008628488, 0.0013599733
-958284001, 67, Quadric Simplification, 200, 168, 42.74%, 23.14%, 0, 0.020594181, 0.0024566657
-958284001, 68, Quadric Simplification, 142, 125, 36.41%, 20.66%, 0, 0.009413183, 0.0013484448
-958284001, 69, Quadric Simplification, 203, 166, 43.38%, 22.87%, 0, 0.015599188, 0.002189766
-958284001, 70, Quadric Simplification, 209, 164, 44.66%, 22.59%, 0, 0.008935809, 0.0010314594
-958284001, 71, Quadric Simplification, 171, 150, 36.54%, 20.66%, 0, 0.018245041, 0.0017985496
-958284001, 72, Quadric Simplification, 170, 150, 36.32%, 20.66%, 0, 0.014037728, 0.0018115952
-958284001, 73, Quadric Simplification, 182, 150, 38.89%, 20.66%, 0, 0.00877582, 0.001781019
-958284001, 74, Quadric Simplification, 166, 152, 35.47%, 20.94%, 0, 0.007684231, 0.00049227383
-958284001, 75, Quadric Simplification, 186, 154, 39.74%, 21.21%, 0, 0.011123002, 0.0018019233
-958284001, 76, Quadric Simplification, 165, 150, 35.26%, 20.66%, 0, 0.0049327016, 0.0006835531
-958284001, 77, Quadric Simplification, 197, 152, 42.09%, 20.94%, 0, 0.014526222, 0.002263145
-958284001, 78, Quadric Simplification, 179, 150, 38.25%, 20.66%, 0, 0.016349494, 0.0022532057
-958284001, 79, Quadric Simplification, 193, 150, 41.24%, 20.66%, 0, 0.016320754, 0.00212321
-958284001, 80, Quadric Simplification, 181, 150, 38.68%, 20.66%, 0, 0.009677947, 0.0014965012
-958284001, 81, Quadric Simplification, 197, 176, 42.09%, 24.24%, 0, 0.012254536, 0.0018700253
-958284001, 82, Quadric Simplification, 174, 150, 37.18%, 20.66%, 0, 0.008543134, 0.0011879978
-958284001, 83, Quadric Simplification, 168, 150, 35.90%, 20.66%, 0, 0.0074725747, 0.0010292667
-958284001, 84, Quadric Simplification, 168, 150, 35.90%, 20.66%, 0, 0.0061244965, 0.00078994717
-958284001, 85, Quadric Simplification, 180, 150, 38.46%, 20.66%, 0, 0.016484141, 0.00174307
-958284001, 86, Quadric Simplification, 223, 172, 47.65%, 23.69%, 0, 0.033157557, 0.003595204
-958284001, 87, Quadric Simplification, 178, 150, 38.03%, 20.66%, 0, 0.0068383813, 0.000976596
-958284001, 88, Quadric Simplification, 175, 150, 37.39%, 20.66%, 0, 0.007525146, 0.0012481668
-958284001, 89, Quadric Simplification, 177, 154, 37.82%, 21.21%, 0, 0.0117096305, 0.0013000688
-958284001, 90, Quadric Simplification, 165, 150, 35.26%, 20.66%, 0, 0.01239413, 0.00081283436
-958284001, 91, Quadric Simplification, 161, 150, 34.40%, 20.66%, 0, 0.007624096, 0.0007340666
-958284001, 92, Quadric Simplification, 162, 150, 34.62%, 20.66%, 0, 0.0070769787, 0.0005427163
-958284001, 93, Quadric Simplification, 161, 150, 34.40%, 20.66%, 0, 0.005428195, 0.0004991677
-958284001, 94, Quadric Simplification, 170, 150, 36.32%, 20.66%, 0, 0.008545399, 0.00097453623
-958284001, 95, Quadric Simplification, 150, 125, 38.46%, 20.66%, 0, 0.006727279, 0.0009854421
-958284001, 96, Quadric Simplification, 170, 150, 36.32%, 20.66%, 0, 0.008439238, 0.0010653049
-958284001, 97, Quadric Simplification, 171, 150, 36.54%, 20.66%, 0, 0.010099549, 0.0018012268
-958284001, 98, Quadric Simplification, 176, 150, 37.61%, 20.66%, 0, 0.014538407, 0.0016851504
-958284001, 99, Quadric Simplification, 128, 125, 32.82%, 20.66%, 0, 0.0064442754, 0.0008580885
-958284001, 100, Quadric Simplification, 201, 152, 42.95%, 20.94%, 0, 0.01618594, 0.0030694762
-958284001, 101, Quadric Simplification, 168, 150, 35.90%, 20.66%, 0, 0.008603632, 0.001704463
