Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 50, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 51, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-958284001, 52, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 53, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 54, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 55, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 56, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 57, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 58, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 59, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 60, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 61, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 62, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 63, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 64, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 65, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 66, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 67, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 68, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-958284001, 69, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 70, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 71, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 72, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 73, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 74, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 75, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 76, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 77, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 78, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 79, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 80, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 81, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 82, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 83, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 84, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 85, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 86, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 87, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 88, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 89, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 90, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 91, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 92, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 93, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 94, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 95, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-958284001, 96, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 97, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 98, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 99, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-958284001, 100, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 101, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 102, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 103, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-958284001, 104, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 105, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 106, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 107, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-958284001, 108, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 109, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 110, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 111, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 112, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 113, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 114, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 115, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 116, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 117, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 118, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-958284001, 119, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 120, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 121, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 122, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 123, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 124, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 125, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 126, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 127, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 128, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 129, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 130, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 131, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 132, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 133, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 134, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 135, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 136, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 137, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 138, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 139, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 140, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 141, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 142, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 143, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 144, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 145, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 146, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-958284001, 147, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 148, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 149, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 150, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 151, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 152, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 153, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 154, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 155, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 156, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 157, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 158, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-958284001, 159, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 160, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 161, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 0, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 1, Quadric Simplification, 140, 180, 100.00%, 100.00%, 0, 0, 0
-958284001, 2, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 3, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 4, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 5, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 6, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 7, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 8, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 9, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 10, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 11, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 12, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 13, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 14, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 15, Quadric Simplification, 133, 180, 95.00%, 100.00%, 0, 0, 0
-958284001, 16, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 17, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 18, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 19, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 20, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 21, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 22, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 23, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 24, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 25, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 26, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 27, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 28, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 29, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 30, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 31, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 32, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 33, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 34, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 35, Quadric Simplification, 140, 180, 100.00%, 100.00%, 0, 0, 0
-958284001, 36, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 37, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 38, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 39, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 40, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 41, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 42, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 43, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 44, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 45, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 46, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 47, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 48, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 49, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 50, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 51, Quadric Simplification, 140, 180, 100.00%, 100.00%, 0, 0, 0
-958284001, 52, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 53, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 54, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 55, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 56, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 57, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 58, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 59, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 60, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 61, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 62, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 63, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 64, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 65, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 66, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 67, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 68, Quadric Simplification, 138, 180, 98.57%, 100.00%, 0, 0, 0
-958284001, 69, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 70, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 71, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 72, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 73, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 74, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 75, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 76, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 77, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 78, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 79, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 80, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 81, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 82, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 83, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 84, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 85, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 86, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 87, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 88, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 89, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 90, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 91, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 92, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 93, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 94, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 95, Quadric Simplification, 140, 180, 100.00%, 100.00%, 0, 0, 0
-958284001, 96, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 97, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 98, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 99, Quadric Simplification, 140, 180, 100.00%, 100.00%, 0, 0, 0
-958284001, 100, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 101, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 102, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 103, Quadric Simplification, 139, 180, 99.29%, 100.00%, 0, 0, 0
-958284001, 104, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 105, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 106, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 107, Quadric Simplification, 117, 180, 83.57%, 100.00%, 0, 0, 0
-958284001, 108, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 109, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 110, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 111, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 112, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 113, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 114, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 115, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 116, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 117, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 118, Quadric Simplification, 140, 180, 100.00%, 100.00%, 0, 0, 0
-958284001, 119, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 120, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 121, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 122, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 123, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 124, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 125, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 126, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 127, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 128, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 129, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 130, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 131, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 132, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 133, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 134, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 135, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 136, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 137, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 138, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 139, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 140, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 141, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 142, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 143, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 144, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 145, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 146, Quadric Simplification, 140, 180, 100.00%, 100.00%, 0, 0, 0
-958284001, 147, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 148, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 149, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 150, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 151, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 152, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 153, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 154, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 155, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
