Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 34, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018611049, 2.7220864E-05
-1386111512, 35, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0026150916, 3.9642546E-05
-1386111512, 36, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002349019, 3.4547556E-05
-1386111512, 37, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0019492507, 9.6938775E-06
-1386111512, 38, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001580228, 4.3081825E-05
-1386111512, 39, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002364397, 6.36467E-05
-1386111512, 40, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0026508127, 8.6128166E-05
-1386111512, 41, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0054174066, 5.4138385E-05
-1386111512, 42, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0017866492, 3.1103387E-05
-1386111512, 43, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0019936562, 6.59311E-05
-1386111512, 44, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018702745, 3.3922457E-05
-1386111512, 45, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0017735958, 4.5912468E-05
-1386111512, 46, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0037224384, 8.769534E-05
-1386111512, 47, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00097322464, 1.178314E-05
-1386111512, 48, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0020255726, 3.481724E-05
-1386111512, 49, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002579803, 7.938367E-05
-1386111512, 50, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0022296906, 3.5956276E-05
-1386111512, 51, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0011743903, 1.5176406E-05
-1386111512, 52, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0014800429, 3.308897E-05
-1386111512, 53, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018317103, 3.056217E-05
-1386111512, 54, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0035860538, 4.7059533E-05
-1386111512, 55, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0009036064, 2.8698E-05
-1386111512, 56, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0035638574, 4.9085746E-05
-1386111512, 57, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0011689663, 2.9248498E-05
-1386111512, 58, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016429585, 2.6478574E-05
-1386111512, 59, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001763106, 3.9892562E-05
-1386111512, 60, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0036055343, 6.6911634E-05
-1386111512, 61, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0044833524, 7.978492E-05
-1386111512, 62, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00074629276, 7.190132E-06
-1386111512, 63, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0008969307, 6.6396738E-06
-1386111512, 64, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0024438566, 5.8116686E-05
-1386111512, 65, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0011497736, 3.2377713E-05
-1386111512, 66, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0028305054, 3.3357985E-05
-1386111512, 67, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0011985898, 1.9996995E-05
-1386111512, 68, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 2.9802322E-07, 4.0179177E-08
-1386111512, 69, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0006043911, 7.3608417E-06
-1386111512, 70, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0023721529, 4.3024844E-05
-1386111512, 71, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0021221584, 6.717685E-05
-1386111512, 72, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0049727987, 9.704388E-05
-1386111512, 73, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0021008383, 3.2642885E-05
-1386111512, 74, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0009968877, 1.2801501E-05
-1386111512, 75, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0009897351, 1.6047456E-05
-1386111512, 76, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0021971008, 7.215914E-05
-1386111512, 77, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001809597, 3.2555465E-05
-1386111512, 78, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0059725856, 0.00011687032
-1386111512, 79, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0027340055, 5.0730625E-05
-1386111512, 80, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0032444762, 6.518589E-05
-1386111512, 81, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0055917925, 0.00015265078
-1386111512, 82, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0017335356, 4.7468286E-05
-1386111512, 83, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0015882254, 5.241222E-05
-1386111512, 84, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002218012, 5.2575037E-05
-1386111512, 85, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0024698377, 4.887667E-05
-1386111512, 86, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0031939016, 7.629658E-05
-1386111512, 87, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0015211701, 1.2685934E-05
-1386111512, 88, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0054987073, 8.141207E-05
-1386111512, 89, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0023368, 6.1031722E-05
-1386111512, 90, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0024897456, 3.4043453E-05
-1386111512, 91, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0048910254, 7.6372795E-05
-1386111512, 92, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.003446985, 7.3031835E-05
-1386111512, 93, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0045851846, 0.00010796146
-1386111512, 94, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0030489021, 9.431164E-05
-1386111512, 95, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0023785233, 3.5708614E-05
-1386111512, 96, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0017538667, 3.4070523E-05
-1386111512, 97, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001034975, 2.4289498E-05
-1386111512, 98, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016389489, 4.930413E-05
-1386111512, 99, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0013254285, 3.2288233E-05
-1386111512, 100, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0029604435, 7.329889E-05
-1386111512, 101, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018868446, 4.7875656E-05
-1386111512, 102, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.003057982, 4.2513147E-05
-1386111512, 103, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.002691269, 6.682912E-05
-1386111512, 104, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.004567552, 0.000110485234
-1386111512, 105, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.003617406, 8.238589E-05
-1386111512, 106, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001488626, 2.8683608E-05
-1386111512, 107, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0017080307, 3.4414104E-05
-1386111512, 108, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018244386, 4.5703313E-05
-1386111512, 109, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002023697, 6.205708E-05
-1386111512, 110, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0022777915, 7.608038E-05
-1386111512, 111, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0037132208, 6.420804E-05
-1386111512, 112, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016548634, 3.3036504E-05
-1386111512, 113, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0032379497, 5.595407E-05
-1386111512, 114, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0011550784, 2.75921E-05
-1386111512, 115, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0027213693, 5.6552944E-05
-1386111512, 116, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0017696619, 5.76678E-05
-1386111512, 117, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.007936316, 7.66837E-05
-1386111512, 118, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0054661576, 5.9391252E-05
-1386111512, 119, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0034308434, 5.6589743E-05
-1386111512, 120, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.007792492, 0.0001019438
-1386111512, 121, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0023476481, 5.1861567E-05
-1386111512, 122, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0042843167, 7.2251554E-05
-1386111512, 123, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0006760955, 2.7644871E-06
-1386111512, 124, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0011541247, 1.652926E-05
-1386111512, 125, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0010275841, 1.2234317E-05
-1386111512, 126, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.003168312, 4.5817716E-05
-1386111512, 127, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0020623207, 5.3698113E-05
-1386111512, 128, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0008289218, 5.4222423E-06
-1386111512, 129, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018998384, 4.8562593E-05
-1386111512, 130, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0017889738, 3.745541E-05
-1386111512, 131, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0008519292, 3.6491285E-06
-1386111512, 132, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0007853508, 3.0380982E-06
-1386111512, 133, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0043662377, 7.328183E-05
-1386111512, 134, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.006612979, 4.4691045E-05
-1386111512, 135, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001796186, 1.5463938E-05
-1386111512, 136, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0011643171, 1.3674832E-05
-1386111512, 137, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0017698372, 5.3870503E-05
-1386111512, 138, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0028058032, 7.792661E-05
-1386111512, 139, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0020049063, 3.313862E-05
-1386111512, 140, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0035464515, 7.706849E-05
-1386111512, 141, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.004666865, 8.6891894E-05
-1386111512, 142, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0033986545, 0.00010620302
-1386111512, 143, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0031686607, 6.096527E-05
-1386111512, 144, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0015335679, 2.2818223E-05
-1386111512, 145, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0024610213, 4.1905092E-05
-1386111512, 146, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0023920948, 4.963563E-05
-1386111512, 147, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002615842, 2.9244173E-05
-1386111512, 148, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002615842, 7.906026E-05
-1386111512, 149, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.004258752, 0.00011033548
-1386111512, 150, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0029203296, 7.668706E-05
-1386111512, 151, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0033501387, 6.792053E-05
-1386111512, 152, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0014631192, 3.3550412E-05
-1386111512, 153, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0014364399, 2.3977198E-05
-1386111512, 154, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0034559201, 0.00010119632
-1386111512, 155, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0011469722, 1.6773687E-05
-1386111512, 156, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0031075478, 4.7825542E-05
-1386111512, 157, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 2.3841858E-07, 4.111251E-08
-1386111512, 158, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.00065100193, 8.047694E-06
-1386111512, 159, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00082725286, 1.2505724E-05
-1386111512, 160, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0019239789, 3.6758865E-05
-1386111512, 161, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0012877584, 2.084933E-05
-1386111512, 0, Quadric Simplification, 8425, 15000, 26.73%, 24.51%, 0, 0.00014233589, 7.2166954E-06
-1386111512, 1, Quadric Simplification, 6985, 12499, 26.59%, 24.51%, 0, 0.00013774633, 1.2838499E-06
-1386111512, 2, Quadric Simplification, 8819, 15000, 27.98%, 24.51%, 0, 0.0002696514, 9.874653E-06
-1386111512, 3, Quadric Simplification, 8574, 15000, 27.20%, 24.51%, 0, 0.00027012825, 2.8236098E-05
-1386111512, 4, Quadric Simplification, 8433, 15000, 26.76%, 24.51%, 0, 0.00025343895, 1.1134854E-05
-1386111512, 5, Quadric Simplification, 8203, 15000, 26.03%, 24.51%, 0, 0.00016325712, 1.6006854E-05
-1386111512, 6, Quadric Simplification, 8859, 15000, 28.11%, 24.51%, 0, 0.00026839972, 3.1294636E-05
-1386111512, 7, Quadric Simplification, 8885, 15000, 28.19%, 24.51%, 0, 0.00032567978, 4.0617702E-05
-1386111512, 8, Quadric Simplification, 8240, 15000, 26.14%, 24.51%, 0, 0.00013804436, 5.619471E-06
-1386111512, 9, Quadric Simplification, 8427, 15000, 26.74%, 24.51%, 0, 0.00020450354, 1.7353052E-05
-1386111512, 10, Quadric Simplification, 8611, 15000, 27.32%, 24.51%, 0, 0.00028663874, 1.1699702E-05
-1386111512, 11, Quadric Simplification, 8325, 15000, 26.41%, 24.51%, 0, 0.00015294552, 1.1615723E-05
-1386111512, 12, Quadric Simplification, 8828, 15000, 28.01%, 24.51%, 0, 0.0003451109, 3.589729E-05
-1386111512, 13, Quadric Simplification, 8767, 15000, 27.82%, 24.51%, 0, 0.00039178133, 4.129785E-05
-1386111512, 14, Quadric Simplification, 8538, 15000, 27.09%, 24.51%, 0, 0.00016146898, 1.1335258E-05
-1386111512, 15, Quadric Simplification, 7440, 12499, 28.33%, 24.51%, 0, 0.0002743585, 3.09522E-05
-1386111512, 16, Quadric Simplification, 8861, 15000, 28.11%, 24.51%, 0, 0.00020492077, 2.7208951E-05
-1386111512, 17, Quadric Simplification, 8272, 15000, 26.25%, 24.51%, 0, 0.00014317036, 1.4120302E-05
-1386111512, 18, Quadric Simplification, 8708, 15000, 27.63%, 24.51%, 0, 0.000297606, 2.2081644E-05
-1386111512, 19, Quadric Simplification, 8672, 15000, 27.51%, 24.51%, 0, 0.00058555603, 4.376412E-05
-1386111512, 20, Quadric Simplification, 8366, 15000, 26.54%, 24.51%, 0, 0.00015413761, 1.588754E-05
-1386111512, 21, Quadric Simplification, 8730, 15000, 27.70%, 24.51%, 0, 0.00036148969, 4.0414005E-05
-1386111512, 22, Quadric Simplification, 8814, 15000, 27.96%, 24.51%, 0, 0.0003080368, 2.1290165E-05
-1386111512, 23, Quadric Simplification, 8697, 15000, 27.59%, 24.51%, 0, 0.00021123886, 4.1171056E-06
-1386111512, 24, Quadric Simplification, 9012, 15000, 28.59%, 24.51%, 0, 0.00047779083, 5.3097014E-05
-1386111512, 25, Quadric Simplification, 8635, 15000, 27.40%, 24.51%, 0, 0.00032031536, 2.8879247E-05
-1386111512, 26, Quadric Simplification, 8781, 15000, 27.86%, 24.51%, 0, 0.00078369013, 6.419808E-05
-1386111512, 27, Quadric Simplification, 8885, 15000, 28.19%, 24.51%, 0, 0.0004270695, 4.5333607E-05
-1386111512, 28, Quadric Simplification, 8553, 15000, 27.14%, 24.51%, 0, 0.0003119111, 2.6734086E-05
-1386111512, 29, Quadric Simplification, 8379, 15000, 26.58%, 24.51%, 0, 0.00013172626, 1.0230132E-05
-1386111512, 30, Quadric Simplification, 8322, 15000, 26.40%, 24.51%, 0, 0.00014352798, 1.6451262E-05
-1386111512, 31, Quadric Simplification, 8578, 15000, 27.22%, 24.51%, 0, 0.000458829, 3.622976E-05
-1386111512, 32, Quadric Simplification, 8523, 15000, 27.04%, 24.51%, 0, 0.0003463626, 2.5608311E-05
-1386111512, 33, Quadric Simplification, 8639, 15000, 27.41%, 24.51%, 0, 0.00018060207, 3.969189E-06
-1386111512, 34, Quadric Simplification, 8430, 15000, 26.75%, 24.51%, 0, 0.00019228458, 1.4032141E-05
-1386111512, 35, Quadric Simplification, 7176, 12499, 27.32%, 24.51%, 0, 0.00021666288, 2.4690029E-05
-1386111512, 36, Quadric Simplification, 8380, 15000, 26.59%, 24.51%, 0, 0.0002964139, 1.748954E-05
-1386111512, 37, Quadric Simplification, 8389, 15000, 26.62%, 24.51%, 0, 0.00014901161, 4.358878E-06
-1386111512, 38, Quadric Simplification, 8594, 15000, 27.27%, 24.51%, 0, 0.00022190809, 2.621493E-05
-1386111512, 39, Quadric Simplification, 8732, 15000, 27.70%, 24.51%, 0, 0.0003124244, 3.7574617E-05
-1386111512, 40, Quadric Simplification, 8831, 15000, 28.02%, 24.51%, 0, 0.00046451352, 4.7793634E-05
-1386111512, 41, Quadric Simplification, 8865, 15000, 28.13%, 24.51%, 0, 0.00059582514, 3.1696218E-05
-1386111512, 42, Quadric Simplification, 8397, 15000, 26.64%, 24.51%, 0, 0.00021547079, 2.0456044E-05
-1386111512, 43, Quadric Simplification, 8759, 15000, 27.79%, 24.51%, 0, 0.00034618378, 3.6552334E-05
-1386111512, 44, Quadric Simplification, 8644, 15000, 27.43%, 24.51%, 0, 0.00019204617, 1.8934665E-05
-1386111512, 45, Quadric Simplification, 8721, 15000, 27.67%, 24.51%, 0, 0.00019901991, 2.7064649E-05
-1386111512, 46, Quadric Simplification, 8912, 15000, 28.28%, 24.51%, 0, 0.00050022034, 5.1972926E-05
-1386111512, 47, Quadric Simplification, 8404, 15000, 26.66%, 24.51%, 0, 0.00031024218, 5.832045E-06
-1386111512, 48, Quadric Simplification, 8750, 15000, 27.76%, 24.51%, 0, 0.00024348497, 1.9971181E-05
-1386111512, 49, Quadric Simplification, 8709, 15000, 27.63%, 24.51%, 0, 0.0004156232, 4.662601E-05
-1386111512, 50, Quadric Simplification, 8336, 15000, 26.45%, 24.51%, 0, 0.00022494793, 1.9203979E-05
-1386111512, 51, Quadric Simplification, 6964, 12499, 26.51%, 24.51%, 0, 0.00014388561, 8.052981E-06
-1386111512, 52, Quadric Simplification, 8381, 15000, 26.59%, 24.51%, 0, 0.00019693375, 1.8592149E-05
-1386111512, 53, Quadric Simplification, 8462, 15000, 26.85%, 24.51%, 0, 0.00020515919, 1.6859545E-05
-1386111512, 54, Quadric Simplification, 8887, 15000, 28.20%, 24.51%, 0, 0.00026685, 2.7700024E-05
-1386111512, 55, Quadric Simplification, 8326, 15000, 26.42%, 24.51%, 0, 0.00017297268, 1.7048807E-05
-1386111512, 56, Quadric Simplification, 8627, 15000, 27.37%, 24.51%, 0, 0.00026732683, 2.7567065E-05
-1386111512, 57, Quadric Simplification, 8358, 15000, 26.52%, 24.51%, 0, 0.00022011995, 1.6467537E-05
-1386111512, 58, Quadric Simplification, 8521, 15000, 27.04%, 24.51%, 0, 0.00019097328, 1.5999034E-05
-1386111512, 59, Quadric Simplification, 8478, 15000, 26.90%, 24.51%, 0, 0.00020557642, 2.282265E-05
-1386111512, 60, Quadric Simplification, 8605, 15000, 27.30%, 24.51%, 0, 0.0003219843, 3.4202494E-05
-1386111512, 61, Quadric Simplification, 8641, 15000, 27.42%, 24.51%, 0, 0.0004735648, 4.5266068E-05
-1386111512, 62, Quadric Simplification, 8347, 15000, 26.48%, 24.51%, 0, 0.00017231703, 4.9308783E-06
-1386111512, 63, Quadric Simplification, 8328, 15000, 26.42%, 24.51%, 0, 0.00013917685, 4.2450138E-06
-1386111512, 64, Quadric Simplification, 8646, 15000, 27.43%, 24.51%, 0, 0.00030370895, 3.1411924E-05
-1386111512, 65, Quadric Simplification, 8568, 15000, 27.18%, 24.51%, 0, 0.00021708012, 2.011233E-05
-1386111512, 66, Quadric Simplification, 8351, 15000, 26.50%, 24.51%, 0, 0.0001898408, 1.7725228E-05
-1386111512, 67, Quadric Simplification, 8591, 15000, 27.26%, 24.51%, 0, 0.00016796589, 1.21711055E-05
-1386111512, 68, Quadric Simplification, 7073, 12499, 26.93%, 24.51%, 0, 2.3841858E-07, 3.501726E-08
-1386111512, 69, Quadric Simplification, 8737, 15000, 27.72%, 24.51%, 0, 0.0001810193, 5.779162E-06
-1386111512, 70, Quadric Simplification, 8787, 15000, 27.88%, 24.51%, 0, 0.0002182126, 2.6019734E-05
-1386111512, 71, Quadric Simplification, 8883, 15000, 28.18%, 24.51%, 0, 0.00034207106, 3.87251E-05
-1386111512, 72, Quadric Simplification, 8896, 15000, 28.23%, 24.51%, 0, 0.00047814846, 5.228945E-05
-1386111512, 73, Quadric Simplification, 8526, 15000, 27.05%, 24.51%, 0, 0.00023502111, 1.9655354E-05
-1386111512, 74, Quadric Simplification, 8684, 15000, 27.55%, 24.51%, 0, 0.0003077984, 9.455592E-06
-1386111512, 75, Quadric Simplification, 8678, 15000, 27.53%, 24.51%, 0, 0.00019717216, 1.2558773E-05
-1386111512, 76, Quadric Simplification, 8746, 15000, 27.75%, 24.51%, 0, 0.00038421154, 4.0874496E-05
