Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 32, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0018307999, 5.7583606E-05
-425558454, 33, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.005377074, 0.00027209485
-425558454, 34, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0067894366, 0.00016662336
-425558454, 35, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.004828453, 0.00018711535
-425558454, 36, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0073111653, 0.00027896234
-425558454, 37, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0041936636, 0.00024107099
-425558454, 38, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003541261, 0.0001615091
-425558454, 39, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0016901493, 6.76154E-05
-425558454, 40, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0012395382, 7.990901E-06
-425558454, 41, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0019317865, 1.9907513E-05
-425558454, 42, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003750333, 0.00012724787
-425558454, 43, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0036598444, 0.0001587877
-425558454, 44, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003146391, 0.00015550731
-425558454, 45, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0036971732, 0.00013675248
-425558454, 46, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002346754, 6.0625032E-05
-425558454, 47, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004513085, 4.9571117E-05
-425558454, 48, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003198266, 9.676981E-05
-425558454, 49, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.008776819, 0.0002743157
-425558454, 50, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0028445125, 0.0001093582
-425558454, 51, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0040723085, 0.00014059685
-425558454, 52, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0027604396, 2.103517E-05
-425558454, 53, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0040616393, 4.7635058E-05
-425558454, 54, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.009253759, 0.0001876902
-425558454, 55, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0031923957, 0.0001338005
-425558454, 56, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.006054061, 0.00012450671
-425558454, 57, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0036351385, 0.00013637857
-425558454, 58, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0031980872, 0.00012332397
-425558454, 59, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003501406, 0.00010771984
-425558454, 60, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0036971732, 0.00017127293
-425558454, 61, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.007323991, 0.00016709074
-425558454, 62, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0020121366, 5.4184424E-05
-425558454, 63, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0016524792, 2.5975947E-05
-425558454, 64, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003860116, 0.00012975867
-425558454, 65, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0049515963, 0.00024698046
-425558454, 66, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.005371332, 0.00022029961
-425558454, 67, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0033358932, 5.8381484E-05
-425558454, 68, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0033730865, 0.00012279364
-425558454, 69, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0034151077, 7.437638E-05
-425558454, 70, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0016328096, 3.9841452E-05
-425558454, 71, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0019633174, 3.717137E-05
-425558454, 72, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0015519857, 3.8648253E-05
-425558454, 73, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0045873523, 0.00019893746
-425558454, 74, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0015646219, 1.6255985E-05
-425558454, 75, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0045337677, 1.6848227E-05
-425558454, 76, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0032268763, 8.596809E-05
-425558454, 77, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0019758344, 0.00010097858
-425558454, 78, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0034406392, 0.00014818799
-425558454, 79, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0010364056, 4.49821E-06
-425558454, 80, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0044488907, 0.00011041347
-425558454, 81, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0053488016, 0.00016796245
-425558454, 82, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0015295148, 4.4328943E-05
-425558454, 83, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0016691089, 9.058005E-05
-425558454, 84, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.006891145, 0.0002351808
-425558454, 85, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.006467931, 0.00017983776
-425558454, 86, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.001927793, 5.8329024E-05
-425558454, 87, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0020850897, 0.00010714572
-425558454, 88, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002890281, 0.00017005969
-425558454, 89, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002322003, 7.096768E-05
-425558454, 90, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0024017692, 9.5610354E-05
-425558454, 91, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0044248104, 0.00018871977
-425558454, 92, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0036990643, 0.00012945992
-425558454, 93, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0027028918, 8.340259E-05
-425558454, 94, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.006955389, 0.0003102568
-425558454, 95, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0021538734, 0.00010693288
-425558454, 96, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0058690854, 0.00016277871
-425558454, 97, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0027691722, 5.5328244E-05
-425558454, 98, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002325356, 7.955896E-05
-425558454, 99, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0031946804, 0.00011705715
-425558454, 100, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0055773538, 0.0002708727
-425558454, 101, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004731834, 0.00021874683
-425558454, 102, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0061964598, 0.00024275374
-425558454, 103, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0023790717, 0.00012892362
-425558454, 104, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0019816272, 2.0778689E-05
-425558454, 105, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002473712, 3.295183E-05
-425558454, 106, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0025988817, 6.449132E-05
-425558454, 107, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0023517609, 8.765948E-05
-425558454, 108, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0034923553, 6.6318746E-05
-425558454, 109, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.001821816, 1.1737705E-05
-425558454, 110, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0025260448, 7.461958E-05
-425558454, 111, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0029695788, 0.00012759246
-425558454, 112, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0053429604, 0.00019654585
-425558454, 113, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.006934881, 0.00030206481
-425558454, 114, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004272543, 0.00018798854
-425558454, 115, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0036998987, 9.458854E-05
-425558454, 116, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0038033724, 0.00018815554
-425558454, 117, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004060744, 0.00010252373
-425558454, 118, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.007320514, 0.00020336645
-425558454, 119, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0030656457, 0.00010129903
-425558454, 120, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0065150694, 0.00024600406
-425558454, 121, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0028332542, 0.00013846207
-425558454, 122, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.005019201, 0.00024274316
-425558454, 123, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0045714476, 0.0001610112
-425558454, 124, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0049234033, 0.00020856355
-425558454, 125, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0043278337, 0.00018709051
-425558454, 126, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0066446923, 0.0001277206
-425558454, 127, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003894329, 0.000100845784
-425558454, 128, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0021947026, 0.00010042029
-425558454, 129, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0037826896, 0.00014401278
-425558454, 130, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0027052164, 8.6069405E-05
-425558454, 131, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0055142045, 8.895094E-05
-425558454, 132, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0033540057, 0.00018520921
-425558454, 133, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0024783611, 6.3421736E-05
-425558454, 134, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0017883182, 5.327992E-05
-425558454, 135, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0029700398, 0.00015150281
-425558454, 136, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0031749606, 0.00014216227
-425558454, 137, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0064673917, 0.00018560964
-425558454, 138, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003924506, 9.321327E-05
-425558454, 139, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0047209263, 0.00018785025
-425558454, 140, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0037105083, 9.645987E-05
-425558454, 141, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.00091570616, 1.0514998E-05
-425558454, 142, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004044473, 5.8374662E-05
-425558454, 143, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0028500557, 5.7769255E-05
-425558454, 144, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0039640665, 0.00017144434
-425558454, 145, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.007065459, 0.00024574742
-425558454, 146, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0030126572, 0.0001290825
-425558454, 147, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0052270023, 0.00015443617
-425558454, 148, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0037019725, 0.00016768843
-425558454, 149, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.00727129, 0.00019853182
-425558454, 150, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003168745, 2.5030256E-05
-425558454, 151, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0021361113, 0.00011125116
-425558454, 152, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0029797554, 0.00014641925
-425558454, 153, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.005138281, 0.00020620748
-425558454, 154, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0081470385, 0.00018473627
-425558454, 155, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0059358003, 0.00017179397
-425558454, 156, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002812028, 5.3780517E-05
-425558454, 157, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.006273434, 0.00023753836
-425558454, 158, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.004712105, 0.00013994641
-425558454, 159, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.00281173, 0.00015168816
-425558454, 160, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0046150214, 0.00027009757
-425558454, 161, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.006269455, 0.00020576295
-425558454, 0, Quadric Simplification, 2496, 3750, 30.19%, 24.03%, 0, 0.0005713105, 5.495178E-05
-425558454, 1, Quadric Simplification, 2010, 3125, 29.17%, 24.03%, 0, 0.00034683943, 5.0255843E-05
-425558454, 2, Quadric Simplification, 2545, 3750, 30.78%, 24.03%, 0, 0.0010555387, 0.00012488276
-425558454, 3, Quadric Simplification, 2502, 3750, 30.26%, 24.03%, 0, 0.001044482, 0.0001139708
-425558454, 4, Quadric Simplification, 2429, 3750, 29.38%, 24.03%, 0, 0.0009086728, 7.8225356E-05
-425558454, 5, Quadric Simplification, 2352, 3750, 28.45%, 24.03%, 0, 0.0005658269, 5.629059E-05
-425558454, 6, Quadric Simplification, 2558, 3750, 30.94%, 24.03%, 0, 0.0006174445, 7.4291245E-05
-425558454, 7, Quadric Simplification, 2451, 3750, 29.64%, 24.03%, 0, 0.00072699785, 4.990118E-05
-425558454, 8, Quadric Simplification, 2360, 3750, 28.54%, 24.03%, 0, 0.0004798174, 2.8402232E-05
-425558454, 9, Quadric Simplification, 2292, 3750, 27.72%, 24.03%, 0, 0.00045907497, 1.6647296E-05
-425558454, 10, Quadric Simplification, 2416, 3750, 29.22%, 24.03%, 0, 0.0005863309, 4.4597895E-05
-425558454, 11, Quadric Simplification, 2331, 3750, 28.19%, 24.03%, 0, 0.00047010183, 3.0092628E-05
-425558454, 12, Quadric Simplification, 2512, 3750, 30.38%, 24.03%, 0, 0.00063347816, 5.3052052E-05
-425558454, 13, Quadric Simplification, 2371, 3750, 28.68%, 24.03%, 0, 0.00040853024, 1.7279885E-05
-425558454, 14, Quadric Simplification, 2484, 3750, 30.04%, 24.03%, 0, 0.00082987547, 5.834799E-05
-425558454, 15, Quadric Simplification, 2051, 3125, 29.77%, 24.03%, 0, 0.00043851137, 5.4050192E-06
-425558454, 16, Quadric Simplification, 2521, 3750, 30.49%, 24.03%, 0, 0.0005800128, 3.797117E-05
-425558454, 17, Quadric Simplification, 2377, 3750, 28.75%, 24.03%, 0, 0.0005261302, 5.9135073E-05
-425558454, 18, Quadric Simplification, 2439, 3750, 29.50%, 24.03%, 0, 0.0005581379, 7.877331E-06
-425558454, 19, Quadric Simplification, 2413, 3750, 29.18%, 24.03%, 0, 0.0007587671, 8.22255E-05
-425558454, 20, Quadric Simplification, 2488, 3750, 30.09%, 24.03%, 0, 0.0007585287, 0.00010024209
-425558454, 21, Quadric Simplification, 2494, 3750, 30.16%, 24.03%, 0, 0.0005734563, 6.56373E-05
-425558454, 22, Quadric Simplification, 2570, 3750, 31.08%, 24.03%, 0, 0.00070661306, 8.946932E-05
-425558454, 23, Quadric Simplification, 2571, 3750, 31.10%, 24.03%, 0, 0.00061567, 6.692184E-05
-425558454, 24, Quadric Simplification, 2520, 3750, 30.48%, 24.03%, 0, 0.00069493055, 1.40854245E-05
-425558454, 25, Quadric Simplification, 2320, 3750, 28.06%, 24.03%, 0, 0.00040650368, 1.7004755E-05
-425558454, 26, Quadric Simplification, 2260, 3750, 27.33%, 24.03%, 0, 0.0005531311, 1.6564043E-05
-425558454, 27, Quadric Simplification, 2462, 3750, 29.78%, 24.03%, 0, 0.0009139776, 6.9315814E-05
-425558454, 28, Quadric Simplification, 2446, 3750, 29.58%, 24.03%, 0, 0.0010772943, 0.00013429811
-425558454, 29, Quadric Simplification, 2500, 3750, 30.24%, 24.03%, 0, 0.0008612275, 9.373914E-05
-425558454, 30, Quadric Simplification, 2393, 3750, 28.94%, 24.03%, 0, 0.0005418062, 6.713915E-05
-425558454, 31, Quadric Simplification, 2412, 3750, 29.17%, 24.03%, 0, 0.0010231137, 7.7314355E-05
-425558454, 32, Quadric Simplification, 2325, 3750, 28.12%, 24.03%, 0, 0.00037169456, 3.6741647E-05
-425558454, 33, Quadric Simplification, 2538, 3750, 30.70%, 24.03%, 0, 0.0013385415, 0.00015891793
-425558454, 34, Quadric Simplification, 2509, 3750, 30.35%, 24.03%, 0, 0.00072330236, 9.7559685E-05
-425558454, 35, Quadric Simplification, 2099, 3125, 30.46%, 24.03%, 0, 0.0008828061, 0.000102128935
-425558454, 36, Quadric Simplification, 2515, 3750, 30.42%, 24.03%, 0, 0.0012772083, 0.0001548642
-425558454, 37, Quadric Simplification, 2496, 3750, 30.19%, 24.03%, 0, 0.0013542175, 0.0001434741
-425558454, 38, Quadric Simplification, 2431, 3750, 29.40%, 24.03%, 0, 0.00069087744, 9.619446E-05
-425558454, 39, Quadric Simplification, 2347, 3750, 28.39%, 24.03%, 0, 0.0004634261, 3.76989E-05
-425558454, 40, Quadric Simplification, 2396, 3750, 28.98%, 24.03%, 0, 0.0005495548, 3.976191E-06
-425558454, 41, Quadric Simplification, 2463, 3750, 29.79%, 24.03%, 0, 0.00053966045, 1.1737906E-05
-425558454, 42, Quadric Simplification, 2467, 3750, 29.84%, 24.03%, 0, 0.00060743093, 7.340358E-05
-425558454, 43, Quadric Simplification, 2506, 3750, 30.31%, 24.03%, 0, 0.0008357167, 9.356899E-05
-425558454, 44, Quadric Simplification, 2452, 3750, 29.66%, 24.03%, 0, 0.00085705996, 9.331325E-05
-425558454, 45, Quadric Simplification, 2434, 3750, 29.44%, 24.03%, 0, 0.00072056055, 7.569315E-05
-425558454, 46, Quadric Simplification, 2483, 3750, 30.03%, 24.03%, 0, 0.0005505085, 3.1379E-05
-425558454, 47, Quadric Simplification, 2369, 3750, 28.65%, 24.03%, 0, 0.0005594492, 2.8320885E-05
-425558454, 48, Quadric Simplification, 2549, 3750, 30.83%, 24.03%, 0, 0.0006853342, 5.9299866E-05
-425558454, 49, Quadric Simplification, 2521, 3750, 30.49%, 24.03%, 0, 0.001367867, 0.00015981807
-425558454, 50, Quadric Simplification, 2400, 3750, 29.03%, 24.03%, 0, 0.000477314, 6.1789244E-05
-425558454, 51, Quadric Simplification, 2042, 3125, 29.64%, 24.03%, 0, 0.00063622, 8.104935E-05
-425558454, 52, Quadric Simplification, 2318, 3750, 28.04%, 24.03%, 0, 0.00048738718, 1.21960065E-05
-425558454, 53, Quadric Simplification, 2351, 3750, 28.43%, 24.03%, 0, 0.0007172227, 2.782731E-05
-425558454, 54, Quadric Simplification, 2555, 3750, 30.90%, 24.03%, 0, 0.0009782591, 0.00011125138
-425558454, 55, Quadric Simplification, 2427, 3750, 29.35%, 24.03%, 0, 0.00060653687, 7.546683E-05
-425558454, 56, Quadric Simplification, 2385, 3750, 28.85%, 24.03%, 0, 0.00061661005, 6.292597E-05
-425558454, 57, Quadric Simplification, 2459, 3750, 29.74%, 24.03%, 0, 0.00055485964, 8.113011E-05
-425558454, 58, Quadric Simplification, 2485, 3750, 30.06%, 24.03%, 0, 0.00069463253, 7.5244585E-05
-425558454, 59, Quadric Simplification, 2430, 3750, 29.39%, 24.03%, 0, 0.0006379485, 6.152446E-05
-425558454, 60, Quadric Simplification, 2438, 3750, 29.49%, 24.03%, 0, 0.0007405281, 9.6389056E-05
-425558454, 61, Quadric Simplification, 2360, 3750, 28.54%, 24.03%, 0, 0.0008001114, 9.141697E-05
-425558454, 62, Quadric Simplification, 2350, 3750, 28.42%, 24.03%, 0, 0.00042688847, 3.219125E-05
-425558454, 63, Quadric Simplification, 2286, 3750, 27.65%, 24.03%, 0, 0.00048089027, 1.45171225E-05
-425558454, 64, Quadric Simplification, 2397, 3750, 28.99%, 24.03%, 0, 0.0007406473, 7.2464114E-05
-425558454, 65, Quadric Simplification, 2523, 3750, 30.52%, 24.03%, 0, 0.0012729309, 0.0001339813
-425558454, 66, Quadric Simplification, 2462, 3750, 29.78%, 24.03%, 0, 0.0010758638, 0.00011545928
-425558454, 67, Quadric Simplification, 2501, 3750, 30.25%, 24.03%, 0, 0.0006583333, 3.20467E-05
-425558454, 68, Quadric Simplification, 2021, 3125, 29.33%, 24.03%, 0, 0.00068318844, 7.570972E-05
-425558454, 69, Quadric Simplification, 2510, 3750, 30.36%, 24.03%, 0, 0.0005915165, 4.5141544E-05
-425558454, 70, Quadric Simplification, 2486, 3750, 30.07%, 24.03%, 0, 0.0005734563, 2.0119382E-05
-425558454, 71, Quadric Simplification, 2450, 3750, 29.63%, 24.03%, 0, 0.0007455945, 1.8202958E-05
-425558454, 72, Quadric Simplification, 2446, 3750, 29.58%, 24.03%, 0, 0.00046509504, 2.0711534E-05
-425558454, 73, Quadric Simplification, 2502, 3750, 30.26%, 24.03%, 0, 0.001017034, 0.000118620024
-425558454, 74, Quadric Simplification, 2430, 3750, 29.39%, 24.03%, 0, 0.00036650896, 6.2462746E-06
-425558454, 75, Quadric Simplification, 2436, 3750, 29.46%, 24.03%, 0, 0.0005748245, 6.8478544E-06
-425558454, 76, Quadric Simplification, 2334, 3750, 28.23%, 24.03%, 0, 0.00042420626, 4.8232767E-05
-425558454, 77, Quadric Simplification, 2501, 3750, 30.25%, 24.03%, 0, 0.0005660057, 6.705074E-05
-425558454, 78, Quadric Simplification, 2552, 3750, 30.87%, 24.03%, 0, 0.00075824134, 8.012121E-05
-425558454, 79, Quadric Simplification, 2442, 3750, 29.54%, 24.03%, 0, 0.00039196014, 2.3166938E-06
-425558454, 80, Quadric Simplification, 2445, 3750, 29.57%, 24.03%, 0, 0.0006186962, 6.0388473E-05
-425558454, 81, Quadric Simplification, 2582, 3750, 31.23%, 24.03%, 0, 0.0010891557, 9.580816E-05
-425558454, 82, Quadric Simplification, 2422, 3750, 29.29%, 24.03%, 0, 0.00037944317, 2.9628874E-05
-425558454, 83, Quadric Simplification, 2495, 3750, 30.18%, 24.03%, 0, 0.0006349087, 5.7041496E-05
-425558454, 84, Quadric Simplification, 2481, 3750, 30.01%, 24.03%, 0, 0.0010644197, 0.00013251965
