Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 38, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0057042837, 0.00013097051
-975030648, 39, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0021184683, 3.249654E-05
-975030648, 40, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0019600391, 5.3353568E-05
-975030648, 41, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0036503673, 0.00015064453
-975030648, 42, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0032258034, 0.0001001643
-975030648, 43, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0032115579, 9.661478E-05
-975030648, 44, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0026174784, 9.359291E-05
-975030648, 45, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0021322966, 7.141797E-05
-975030648, 46, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0036579967, 0.000105258856
-975030648, 47, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0027068835, 6.866882E-05
-975030648, 48, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0027871728, 9.8423974E-05
-975030648, 49, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0024647117, 0.00010559778
-975030648, 50, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.001327455, 4.826394E-05
-975030648, 51, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0015727282, 4.9660895E-05
-975030648, 52, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004255593, 8.3462495E-05
-975030648, 53, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0032788515, 0.00012284005
-975030648, 54, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0032785535, 9.6068696E-05
-975030648, 55, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0029662251, 3.1232466E-05
-975030648, 56, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0026981235, 8.313483E-05
-975030648, 57, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0042726984, 0.00017171695
-975030648, 58, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.00661885, 0.00014836603
-975030648, 59, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0034965873, 0.000103128405
-975030648, 60, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0041263103, 0.00017999334
-975030648, 61, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0017362833, 5.1531177E-05
-975030648, 62, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003560245, 0.00013059733
-975030648, 63, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0011768369, 4.002505E-05
-975030648, 64, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003329873, 8.150744E-05
-975030648, 65, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002161972, 4.29822E-05
-975030648, 66, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.005018758, 0.0001180548
-975030648, 67, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0038124323, 0.00014154041
-975030648, 68, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0030177832, 0.00014804293
-975030648, 69, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004039677, 8.1111066E-05
-975030648, 70, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0027107596, 7.368497E-05
-975030648, 71, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004959128, 5.63599E-05
-975030648, 72, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.006726653, 8.383637E-05
-975030648, 73, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0026049772, 8.775995E-05
-975030648, 74, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0027321577, 8.609856E-05
-975030648, 75, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0036540031, 0.000117804964
-975030648, 76, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0036553317, 0.00011553679
-975030648, 77, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0046733664, 0.00015499372
-975030648, 78, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.006295753, 0.0001609916
-975030648, 79, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0059627765, 0.00017108885
-975030648, 80, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0034231544, 8.32919E-05
-975030648, 81, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0057658576, 0.00019179995
-975030648, 82, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0036687653, 0.00010188133
-975030648, 83, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0050892234, 0.0001753003
-975030648, 84, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0029581785, 0.000100546415
-975030648, 85, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.008582284, 0.00017181691
-975030648, 86, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004956727, 0.00014064908
-975030648, 87, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003653288, 9.052643E-05
-975030648, 88, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0048195124, 0.00016296799
-975030648, 89, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002967894, 4.7189755E-05
-975030648, 90, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0028520226, 2.6730306E-06
-975030648, 91, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003303349, 9.72357E-05
-975030648, 92, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003211379, 9.828484E-05
-975030648, 93, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.005547166, 8.505607E-05
-975030648, 94, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.00325042, 0.00010081001
-975030648, 95, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0026311874, 5.8191425E-05
-975030648, 96, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003804922, 0.00010555149
-975030648, 97, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0034609514, 0.00012762158
-975030648, 98, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0014022589, 2.6143949E-05
-975030648, 99, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0022226572, 3.3778622E-05
-975030648, 100, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0022127628, 9.790733E-06
-975030648, 101, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002284348, 8.682152E-05
-975030648, 102, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0030637383, 6.757547E-05
-975030648, 103, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0008409023, 1.6951984E-05
-975030648, 104, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0039187074, 6.170401E-05
-975030648, 105, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002529068, 0.000121824305
-975030648, 106, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0050308704, 0.00015751855
-975030648, 107, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.003396511, 0.00012726744
-975030648, 108, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0062228157, 0.0001198906
-975030648, 109, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0049711466, 0.00022305555
-975030648, 110, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0033122243, 0.00010987881
-975030648, 111, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0034831818, 0.00011279648
-975030648, 112, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0009612441, 1.2089352E-05
-975030648, 113, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.006107094, 0.000115714654
-975030648, 114, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003597021, 7.311154E-05
-975030648, 115, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0017118454, 1.1898117E-05
-975030648, 116, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0029113889, 9.7851924E-05
-975030648, 117, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0014878365, 4.5635454E-05
-975030648, 118, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0037482977, 0.00013955239
-975030648, 119, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0070495605, 0.000230526
-975030648, 120, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004011929, 6.678907E-05
-975030648, 121, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002282977, 6.571197E-05
-975030648, 122, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0017160773, 6.8542095E-06
-975030648, 123, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004767678, 0.00013938398
-975030648, 124, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0025929809, 8.584725E-05
-975030648, 125, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0029506087, 7.907047E-05
-975030648, 126, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0013370514, 2.714787E-05
-975030648, 127, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0018740296, 1.3441245E-05
-975030648, 128, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0028373003, 7.218263E-05
-975030648, 129, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002636373, 5.88619E-05
-975030648, 130, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003720883, 4.94996E-05
-975030648, 131, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.006236583, 0.00012439527
-975030648, 132, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0022025108, 9.28159E-05
-975030648, 133, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0016992092, 2.6333713E-05
-975030648, 134, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0031284094, 8.037511E-05
-975030648, 135, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.007000858, 0.00022059862
-975030648, 136, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.00392676, 0.000159774
-975030648, 137, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0050674677, 0.00015922777
-975030648, 138, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0032492876, 6.107427E-05
-975030648, 139, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0020137376, 5.217806E-05
-975030648, 140, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0013282299, 5.0619815E-06
-975030648, 141, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0026922226, 7.7287536E-05
-975030648, 142, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0021193027, 3.9346385E-05
-975030648, 143, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0032561421, 0.00012961534
-975030648, 144, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0019407272, 2.2179895E-05
-975030648, 145, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0034886037, 8.764138E-05
-975030648, 146, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0030854447, 7.192271E-05
-975030648, 147, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0036782026, 6.886558E-05
-975030648, 148, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0019791126, 8.2561615E-05
-975030648, 149, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0025876164, 8.8633E-05
-975030648, 150, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0018051267, 8.075764E-06
-975030648, 151, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0037584305, 0.00013737832
-975030648, 152, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0028146505, 0.00012528285
-975030648, 153, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0022785068, 9.057523E-05
-975030648, 154, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0013472438, 1.4069424E-06
-975030648, 155, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002654016, 6.231945E-05
-975030648, 156, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.001712501, 1.9805602E-06
-975030648, 157, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0019418001, 4.7090274E-05
-975030648, 158, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0018905997, 3.551244E-05
-975030648, 159, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0019014478, 2.4150057E-05
-975030648, 160, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0018723607, 4.693258E-05
-975030648, 161, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0056666136, 8.6549364E-05
-975030648, 0, Quadric Simplification, 4085, 6144, 12.96%, 10.04%, 0, 0.000928776, 7.642852E-05
-975030648, 1, Quadric Simplification, 3235, 5119, 12.32%, 10.04%, 0, 0.0008515289, 5.357944E-05
-975030648, 2, Quadric Simplification, 4162, 6144, 13.21%, 10.04%, 0, 0.0014274454, 8.376309E-05
-975030648, 3, Quadric Simplification, 4057, 6144, 12.87%, 10.04%, 0, 0.0032112675, 0.00015302148
-975030648, 4, Quadric Simplification, 3982, 6144, 12.63%, 10.04%, 0, 0.0019457936, 0.00013446249
-975030648, 5, Quadric Simplification, 4054, 6144, 12.86%, 10.04%, 0, 0.0020812438, 0.00015548986
-975030648, 6, Quadric Simplification, 4092, 6144, 12.98%, 10.04%, 0, 0.0014427946, 9.75621E-05
-975030648, 7, Quadric Simplification, 4058, 6144, 12.88%, 10.04%, 0, 0.0015359131, 8.0758466E-05
-975030648, 8, Quadric Simplification, 3903, 6144, 12.38%, 10.04%, 0, 0.00048786402, 8.784585E-06
-975030648, 9, Quadric Simplification, 3969, 6144, 12.59%, 10.04%, 0, 0.0025055583, 9.809499E-05
-975030648, 10, Quadric Simplification, 3968, 6144, 12.59%, 10.04%, 0, 0.0012922526, 6.869504E-05
-975030648, 11, Quadric Simplification, 3910, 6144, 12.41%, 10.04%, 0, 0.0013186777, 9.004101E-05
-975030648, 12, Quadric Simplification, 4180, 6144, 13.26%, 10.04%, 0, 0.0022884358, 0.0001514214
-975030648, 13, Quadric Simplification, 4009, 6144, 12.72%, 10.04%, 0, 0.0019411121, 0.00011160273
-975030648, 14, Quadric Simplification, 4084, 6144, 12.96%, 10.04%, 0, 0.0013182163, 9.9728066E-05
-975030648, 15, Quadric Simplification, 3418, 5119, 13.01%, 10.04%, 0, 0.0015862054, 8.484725E-05
-975030648, 16, Quadric Simplification, 4152, 6144, 13.17%, 10.04%, 0, 0.0017150468, 9.267746E-05
-975030648, 17, Quadric Simplification, 3911, 6144, 12.41%, 10.04%, 0, 0.0009863654, 7.879337E-05
-975030648, 18, Quadric Simplification, 4069, 6144, 12.91%, 10.04%, 0, 0.00093526806, 4.53015E-05
-975030648, 19, Quadric Simplification, 3911, 6144, 12.41%, 10.04%, 0, 0.0014019836, 8.830915E-05
-975030648, 20, Quadric Simplification, 3916, 6144, 12.42%, 10.04%, 0, 0.0007250309, 5.885709E-05
-975030648, 21, Quadric Simplification, 4030, 6144, 12.79%, 10.04%, 0, 0.00071877387, 6.3250176E-05
-975030648, 22, Quadric Simplification, 4165, 6144, 13.21%, 10.04%, 0, 0.00081311574, 4.3808817E-05
-975030648, 23, Quadric Simplification, 4180, 6144, 13.26%, 10.04%, 0, 0.002345516, 0.00011626585
-975030648, 24, Quadric Simplification, 4132, 6144, 13.11%, 10.04%, 0, 0.0009932588, 6.223737E-05
-975030648, 25, Quadric Simplification, 3864, 6144, 12.26%, 10.04%, 0, 0.00032699108, 1.4364603E-05
-975030648, 26, Quadric Simplification, 3817, 6144, 12.11%, 10.04%, 0, 0.0008268312, 5.5411558E-05
-975030648, 27, Quadric Simplification, 4070, 6144, 12.91%, 10.04%, 0, 0.00077053887, 6.610013E-05
-975030648, 28, Quadric Simplification, 3959, 6144, 12.56%, 10.04%, 0, 0.0015408241, 8.862436E-05
-975030648, 29, Quadric Simplification, 3980, 6144, 12.63%, 10.04%, 0, 0.001842051, 8.735755E-05
-975030648, 30, Quadric Simplification, 3866, 6144, 12.27%, 10.04%, 0, 0.0008805523, 5.6877296E-05
-975030648, 31, Quadric Simplification, 3835, 6144, 12.17%, 10.04%, 0, 0.0006800294, 2.763794E-05
-975030648, 32, Quadric Simplification, 3871, 6144, 12.28%, 10.04%, 0, 0.0004400611, 4.727825E-06
-975030648, 33, Quadric Simplification, 4176, 6144, 13.25%, 10.04%, 0, 0.00043338537, 3.968611E-05
-975030648, 34, Quadric Simplification, 3996, 6144, 12.68%, 10.04%, 0, 0.0005030036, 4.408476E-05
-975030648, 35, Quadric Simplification, 3285, 5119, 12.51%, 10.04%, 0, 0.00043666363, 3.7827573E-05
-975030648, 36, Quadric Simplification, 3815, 6144, 12.10%, 10.04%, 0, 0.000602901, 3.5978337E-05
-975030648, 37, Quadric Simplification, 3956, 6144, 12.55%, 10.04%, 0, 0.00068473816, 3.6080794E-05
-975030648, 38, Quadric Simplification, 3960, 6144, 12.56%, 10.04%, 0, 0.0016103216, 8.586036E-05
-975030648, 39, Quadric Simplification, 3914, 6144, 12.42%, 10.04%, 0, 0.0004580617, 2.3628414E-05
-975030648, 40, Quadric Simplification, 4015, 6144, 12.74%, 10.04%, 0, 0.0003939271, 3.3176133E-05
-975030648, 41, Quadric Simplification, 4097, 6144, 13.00%, 10.04%, 0, 0.0018249215, 9.7939315E-05
-975030648, 42, Quadric Simplification, 3921, 6144, 12.44%, 10.04%, 0, 0.0008735385, 6.286854E-05
-975030648, 43, Quadric Simplification, 4003, 6144, 12.70%, 10.04%, 0, 0.0010840014, 5.891016E-05
-975030648, 44, Quadric Simplification, 4054, 6144, 12.86%, 10.04%, 0, 0.00083015877, 6.298318E-05
-975030648, 45, Quadric Simplification, 3983, 6144, 12.64%, 10.04%, 0, 0.0007123947, 4.7135552E-05
-975030648, 46, Quadric Simplification, 4074, 6144, 12.93%, 10.04%, 0, 0.0006476823, 6.9751426E-05
-975030648, 47, Quadric Simplification, 3912, 6144, 12.41%, 10.04%, 0, 0.00067961216, 4.4255677E-05
-975030648, 48, Quadric Simplification, 4124, 6144, 13.08%, 10.04%, 0, 0.00095176697, 6.970609E-05
-975030648, 49, Quadric Simplification, 3942, 6144, 12.51%, 10.04%, 0, 0.0010956526, 6.711802E-05
-975030648, 50, Quadric Simplification, 3806, 6144, 12.08%, 10.04%, 0, 0.00034159422, 3.2771874E-05
-975030648, 51, Quadric Simplification, 3266, 5119, 12.43%, 10.04%, 0, 0.000333488, 3.4545366E-05
-975030648, 52, Quadric Simplification, 3907, 6144, 12.40%, 10.04%, 0, 0.0006759167, 5.1390358E-05
-975030648, 53, Quadric Simplification, 3920, 6144, 12.44%, 10.04%, 0, 0.0009738207, 7.538469E-05
-975030648, 54, Quadric Simplification, 4119, 6144, 13.07%, 10.04%, 0, 0.0017209136, 6.207707E-05
-975030648, 55, Quadric Simplification, 3873, 6144, 12.29%, 10.04%, 0, 0.0005248189, 1.7451095E-05
-975030648, 56, Quadric Simplification, 3920, 6144, 12.44%, 10.04%, 0, 0.00071793795, 5.1222934E-05
-975030648, 57, Quadric Simplification, 3950, 6144, 12.53%, 10.04%, 0, 0.0017003475, 0.00010491902
-975030648, 58, Quadric Simplification, 4068, 6144, 12.91%, 10.04%, 0, 0.0015065359, 9.6255695E-05
-975030648, 59, Quadric Simplification, 3909, 6144, 12.40%, 10.04%, 0, 0.00084090803, 6.433362E-05
-975030648, 60, Quadric Simplification, 4011, 6144, 12.73%, 10.04%, 0, 0.0012997745, 0.00011124938
-975030648, 61, Quadric Simplification, 3800, 6144, 12.06%, 10.04%, 0, 0.0006757982, 3.2684067E-05
-975030648, 62, Quadric Simplification, 3977, 6144, 12.62%, 10.04%, 0, 0.0013653388, 8.0780555E-05
-975030648, 63, Quadric Simplification, 3878, 6144, 12.30%, 10.04%, 0, 0.0005800128, 2.5451447E-05
-975030648, 64, Quadric Simplification, 3961, 6144, 12.57%, 10.04%, 0, 0.0010790478, 5.2351177E-05
-975030648, 65, Quadric Simplification, 3993, 6144, 12.67%, 10.04%, 0, 0.00047904253, 2.50662E-05
-975030648, 66, Quadric Simplification, 3885, 6144, 12.33%, 10.04%, 0, 0.0014597178, 7.3157564E-05
-975030648, 67, Quadric Simplification, 4154, 6144, 13.18%, 10.04%, 0, 0.0015668344, 9.5745556E-05
-975030648, 68, Quadric Simplification, 3340, 5119, 12.72%, 10.04%, 0, 0.0010844992, 9.060537E-05
-975030648, 69, Quadric Simplification, 4138, 6144, 13.13%, 10.04%, 0, 0.0012701154, 5.2231746E-05
-975030648, 70, Quadric Simplification, 4145, 6144, 13.15%, 10.04%, 0, 0.00074762106, 5.157567E-05
-975030648, 71, Quadric Simplification, 4081, 6144, 12.95%, 10.04%, 0, 0.0008623004, 2.9783612E-05
-975030648, 72, Quadric Simplification, 4100, 6144, 13.01%, 10.04%, 0, 0.00093895197, 5.7337755E-05
-975030648, 73, Quadric Simplification, 3966, 6144, 12.58%, 10.04%, 0, 0.00084148016, 5.4413085E-05
-975030648, 74, Quadric Simplification, 4080, 6144, 12.94%, 10.04%, 0, 0.00087332726, 5.7985275E-05
-975030648, 75, Quadric Simplification, 4039, 6144, 12.81%, 10.04%, 0, 0.0013735344, 8.0039244E-05
-975030648, 76, Quadric Simplification, 3947, 6144, 12.52%, 10.04%, 0, 0.0009850264, 7.063533E-05
-975030648, 77, Quadric Simplification, 4046, 6144, 12.84%, 10.04%, 0, 0.0026383684, 0.000101379504
-975030648, 78, Quadric Simplification, 4044, 6144, 12.83%, 10.04%, 0, 0.0019573409, 9.858307E-05
-975030648, 79, Quadric Simplification, 4147, 6144, 13.16%, 10.04%, 0, 0.0027785753, 0.0001124367
-975030648, 80, Quadric Simplification, 3898, 6144, 12.37%, 10.04%, 0, 0.0009756088, 5.0258277E-05
-975030648, 81, Quadric Simplification, 4119, 6144, 13.07%, 10.04%, 0, 0.0020224464, 0.0001291787
-975030648, 82, Quadric Simplification, 3968, 6144, 12.59%, 10.04%, 0, 0.0008765401, 6.756998E-05
-975030648, 83, Quadric Simplification, 4032, 6144, 12.79%, 10.04%, 0, 0.0018207431, 0.00011615742
