Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 53, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.004494783, 0.000106944426
875415516, 54, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0028324916, 7.50438E-05
875415516, 55, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016386737, 4.6252306E-05
875415516, 56, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0033888817, 8.277955E-05
875415516, 57, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0027891437, 6.385596E-05
875415516, 58, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001504302, 1.8639852E-05
875415516, 59, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.000981152, 3.8106464E-06
875415516, 60, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0011482239, 2.2754402E-05
875415516, 61, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0020644665, 3.163742E-05
875415516, 62, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0017088667, 4.7833728E-05
875415516, 63, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0029275853, 6.053833E-05
875415516, 64, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016384721, 2.444925E-05
875415516, 65, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00023847818, 1.8453842E-07
875415516, 66, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0014622965, 2.8388627E-05
875415516, 67, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018430352, 2.945102E-05
875415516, 68, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0025023222, 3.290114E-05
875415516, 69, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0030283467, 6.175292E-05
875415516, 70, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0041469038, 7.192709E-05
875415516, 71, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0011510849, 6.422303E-06
875415516, 72, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0028687716, 4.137936E-05
875415516, 73, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0039576483, 4.793859E-05
875415516, 74, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0028705597, 4.24345E-05
875415516, 75, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0012002587, 2.643016E-05
875415516, 76, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0019580126, 3.566625E-05
875415516, 77, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00206996, 3.6891935E-05
875415516, 78, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002239287, 6.0019498E-05
875415516, 79, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0054487335, 9.712884E-05
875415516, 80, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0029172301, 7.326751E-05
875415516, 81, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.006086841, 8.8787376E-05
875415516, 82, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00086808205, 2.6625532E-05
875415516, 83, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0020343065, 5.2390158E-05
875415516, 84, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0034297036, 3.4077384E-05
875415516, 85, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0014481775, 1.4811347E-05
875415516, 86, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00109905, 5.1929464E-06
875415516, 87, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0006811619, 3.0984927E-06
875415516, 88, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001174147, 2.2256676E-05
875415516, 89, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0015835762, 1.7658169E-05
875415516, 90, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0010112834, 1.1247729E-05
875415516, 91, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0027022522, 3.9293613E-05
875415516, 92, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00074869394, 6.480436E-06
875415516, 93, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0049786996, 0.0001037321
875415516, 94, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0019449592, 2.6729324E-05
875415516, 95, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0012763739, 3.6263715E-05
875415516, 96, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0010858774, 3.6691706E-06
875415516, 97, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0012038946, 1.8314842E-05
875415516, 98, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0024325252, 3.780887E-05
875415516, 99, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0021241903, 5.507548E-05
875415516, 100, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018177822, 5.8938924E-05
875415516, 101, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0014935136, 4.752612E-05
875415516, 102, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0024131536, 4.265047E-05
875415516, 103, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0019222498, 3.4987675E-05
875415516, 104, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00339166, 5.8803158E-05
875415516, 105, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0033857822, 5.917356E-05
875415516, 106, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0027117382, 5.2586423E-05
875415516, 107, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0007928014, 1.4814422E-05
875415516, 108, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0033940673, 9.131682E-05
875415516, 109, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002892677, 5.9814898E-05
875415516, 110, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0029593108, 4.438735E-05
875415516, 111, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001439603, 2.4324214E-05
875415516, 112, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0004965067, 8.0362975E-07
875415516, 113, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0011005402, 2.2925215E-05
875415516, 114, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0012248158, 2.447454E-05
875415516, 115, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016203523, 2.0736456E-05
875415516, 116, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001482861, 3.4340705E-05
875415516, 117, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0014787316, 2.6066527E-05
875415516, 118, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0007985994, 2.5206208E-07
875415516, 119, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0010682344, 6.3602993E-06
875415516, 120, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 2.3841858E-07, 3.5749128E-08
875415516, 121, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002300296, 4.0030194E-05
875415516, 122, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0017570158, 3.013189E-05
875415516, 123, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0010212064, 2.0183335E-05
875415516, 124, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0020451546, 4.0424628E-05
875415516, 125, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0014910698, 3.1457483E-05
875415516, 126, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.004820098, 7.469428E-05
875415516, 127, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0028179884, 9.157909E-05
875415516, 128, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016419888, 3.0742707E-05
875415516, 129, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002544466, 5.4293683E-05
875415516, 130, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00073713064, 5.8960673E-06
875415516, 131, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.005713231, 0.00011479995
875415516, 132, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0036574602, 8.47611E-05
875415516, 133, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0029540062, 5.270276E-05
875415516, 134, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0025552511, 2.7068592E-05
875415516, 135, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.000952363, 1.4837475E-05
875415516, 136, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018997788, 5.619782E-05
875415516, 137, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0024862678, 7.525334E-05
875415516, 138, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0026038548, 6.3693085E-05
875415516, 139, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0022735, 2.3126155E-05
875415516, 140, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00051277876, 5.959255E-06
875415516, 141, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0026814938, 8.895102E-05
875415516, 142, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0012718439, 1.364246E-05
875415516, 143, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0040351152, 5.494074E-05
875415516, 144, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00043225288, 3.7887708E-06
875415516, 145, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0036491237, 8.9061854E-05
875415516, 146, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0038780794, 4.694941E-05
875415516, 147, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0026839375, 4.9994655E-05
875415516, 148, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001504302, 4.748587E-05
875415516, 149, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00082051754, 4.5907063E-06
875415516, 150, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0006891489, 8.199049E-06
875415516, 151, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0009886026, 2.6255972E-05
875415516, 152, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0020602345, 5.835089E-05
875415516, 153, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.003135562, 7.066632E-05
875415516, 154, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.004461465, 0.00010670714
875415516, 155, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0022290754, 3.885173E-05
875415516, 156, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018996596, 3.8732833E-06
875415516, 157, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016601682, 3.3126937E-05
875415516, 158, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0027272778, 1.927489E-05
875415516, 159, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018740892, 5.2480253E-05
875415516, 160, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0020741068, 4.2155465E-05
875415516, 161, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0023707747, 3.0098863E-05
875415516, 0, Quadric Simplification, 8887, 15000, 28.20%, 24.51%, 0, 0.00047653913, 4.1735417E-05
875415516, 1, Quadric Simplification, 6921, 12499, 26.35%, 24.51%, 0, 0.00013136864, 7.0071796E-06
875415516, 2, Quadric Simplification, 8874, 15000, 28.16%, 24.51%, 0, 0.00027489662, 3.152713E-05
875415516, 3, Quadric Simplification, 8415, 15000, 26.70%, 24.51%, 0, 0.00024616718, 1.7985354E-05
875415516, 4, Quadric Simplification, 8668, 15000, 27.50%, 24.51%, 0, 0.000362239, 4.1709456E-05
875415516, 5, Quadric Simplification, 8468, 15000, 26.87%, 24.51%, 0, 0.0002360449, 2.9140185E-05
875415516, 6, Quadric Simplification, 8851, 15000, 28.08%, 24.51%, 0, 0.00031369925, 2.2923956E-05
875415516, 7, Quadric Simplification, 8555, 15000, 27.14%, 24.51%, 0, 0.00019234419, 4.914011E-06
875415516, 8, Quadric Simplification, 8466, 15000, 26.86%, 24.51%, 0, 0.00022804737, 2.0040306E-05
875415516, 9, Quadric Simplification, 8395, 15000, 26.64%, 24.51%, 0, 0.00019788742, 7.0381293E-06
875415516, 10, Quadric Simplification, 8452, 15000, 26.82%, 24.51%, 0, 0.00019788742, 2.2568997E-06
875415516, 11, Quadric Simplification, 8488, 15000, 26.93%, 24.51%, 0, 0.00018310547, 2.2362825E-05
875415516, 12, Quadric Simplification, 8843, 15000, 28.06%, 24.51%, 0, 0.00040268147, 4.174369E-05
875415516, 13, Quadric Simplification, 8859, 15000, 28.11%, 24.51%, 0, 0.00063677336, 5.712453E-05
875415516, 14, Quadric Simplification, 8648, 15000, 27.44%, 24.51%, 0, 0.0002580285, 1.6069635E-05
875415516, 15, Quadric Simplification, 7261, 12499, 27.65%, 24.51%, 0, 0.00017118454, 1.2171565E-06
875415516, 16, Quadric Simplification, 8443, 15000, 26.79%, 24.51%, 0, 0.00015461445, 4.954082E-06
875415516, 17, Quadric Simplification, 8561, 15000, 27.16%, 24.51%, 0, 0.00028586388, 2.5849631E-05
875415516, 18, Quadric Simplification, 8717, 15000, 27.66%, 24.51%, 0, 0.00031411648, 5.0536128E-06
875415516, 19, Quadric Simplification, 8487, 15000, 26.93%, 24.51%, 0, 0.00025308132, 2.7898112E-05
875415516, 20, Quadric Simplification, 8691, 15000, 27.57%, 24.51%, 0, 0.00023135543, 3.0378456E-05
875415516, 21, Quadric Simplification, 8552, 15000, 27.13%, 24.51%, 0, 0.00022757053, 2.4497418E-05
875415516, 22, Quadric Simplification, 8712, 15000, 27.64%, 24.51%, 0, 0.00022417307, 1.22397505E-05
875415516, 23, Quadric Simplification, 8813, 15000, 27.96%, 24.51%, 0, 0.0002965927, 3.084905E-05
875415516, 24, Quadric Simplification, 8841, 15000, 28.05%, 24.51%, 0, 0.00027692318, 1.6663213E-05
875415516, 25, Quadric Simplification, 8294, 15000, 26.32%, 24.51%, 0, 0.00015550852, 3.7117077E-06
875415516, 26, Quadric Simplification, 8731, 15000, 27.70%, 24.51%, 0, 0.0004181862, 4.3176035E-05
875415516, 27, Quadric Simplification, 8737, 15000, 27.72%, 24.51%, 0, 0.00036525726, 1.8015699E-05
875415516, 28, Quadric Simplification, 8547, 15000, 27.12%, 24.51%, 0, 0.000415802, 3.3220942E-05
875415516, 29, Quadric Simplification, 8341, 15000, 26.46%, 24.51%, 0, 0.00013005733, 4.938593E-06
875415516, 30, Quadric Simplification, 8478, 15000, 26.90%, 24.51%, 0, 0.00021356344, 1.580858E-05
875415516, 31, Quadric Simplification, 8400, 15000, 26.65%, 24.51%, 0, 0.00018280745, 1.4018665E-06
875415516, 32, Quadric Simplification, 8461, 15000, 26.84%, 24.51%, 0, 0.00022518635, 5.576616E-06
875415516, 33, Quadric Simplification, 8837, 15000, 28.04%, 24.51%, 0, 0.00038992008, 3.0120907E-05
875415516, 34, Quadric Simplification, 8405, 15000, 26.67%, 24.51%, 0, 0.00015842915, 1.5250141E-06
875415516, 35, Quadric Simplification, 7168, 12499, 27.29%, 24.51%, 0, 0.00030905008, 2.9549621E-05
875415516, 36, Quadric Simplification, 8334, 15000, 26.44%, 24.51%, 0, 0.00023692846, 4.6389546E-06
875415516, 37, Quadric Simplification, 8573, 15000, 27.20%, 24.51%, 0, 0.00025343895, 2.652432E-05
875415516, 38, Quadric Simplification, 8685, 15000, 27.56%, 24.51%, 0, 0.00039444864, 4.4111188E-05
875415516, 39, Quadric Simplification, 8582, 15000, 27.23%, 24.51%, 0, 0.00021314621, 1.8798484E-05
875415516, 40, Quadric Simplification, 8502, 15000, 26.98%, 24.51%, 0, 0.0001975894, 1.1091835E-05
875415516, 41, Quadric Simplification, 8624, 15000, 27.36%, 24.51%, 0, 0.00025874376, 1.7887705E-05
875415516, 42, Quadric Simplification, 8221, 15000, 26.08%, 24.51%, 0, 0.00017488003, 1.2480352E-05
875415516, 43, Quadric Simplification, 8527, 15000, 27.05%, 24.51%, 0, 0.00023013353, 1.4597039E-05
875415516, 44, Quadric Simplification, 8484, 15000, 26.92%, 24.51%, 0, 0.00023144484, 8.914117E-06
875415516, 45, Quadric Simplification, 8294, 15000, 26.32%, 24.51%, 0, 0.00013387203, 4.7673975E-06
875415516, 46, Quadric Simplification, 8665, 15000, 27.49%, 24.51%, 0, 0.00023627281, 6.289583E-06
875415516, 47, Quadric Simplification, 8615, 15000, 27.33%, 24.51%, 0, 0.00038875794, 3.103931E-05
875415516, 48, Quadric Simplification, 8770, 15000, 27.83%, 24.51%, 0, 0.00021499395, 2.5418758E-05
875415516, 49, Quadric Simplification, 8530, 15000, 27.06%, 24.51%, 0, 0.00030434132, 2.679626E-05
875415516, 50, Quadric Simplification, 8514, 15000, 27.01%, 24.51%, 0, 0.0003079176, 3.4735214E-05
875415516, 51, Quadric Simplification, 7177, 12499, 27.33%, 24.51%, 0, 0.0002232194, 2.557468E-05
875415516, 52, Quadric Simplification, 8738, 15000, 27.72%, 24.51%, 0, 0.00037521124, 4.0380135E-05
875415516, 53, Quadric Simplification, 8817, 15000, 27.97%, 24.51%, 0, 0.00065818476, 5.9444068E-05
875415516, 54, Quadric Simplification, 9038, 15000, 28.68%, 24.51%, 0, 0.00042420626, 4.422214E-05
875415516, 55, Quadric Simplification, 8610, 15000, 27.32%, 24.51%, 0, 0.0002424717, 2.5914083E-05
875415516, 56, Quadric Simplification, 8766, 15000, 27.81%, 24.51%, 0, 0.00044552228, 4.6721758E-05
875415516, 57, Quadric Simplification, 8551, 15000, 27.13%, 24.51%, 0, 0.00031143427, 3.7161022E-05
875415516, 58, Quadric Simplification, 8499, 15000, 26.97%, 24.51%, 0, 0.00019490719, 1.0958744E-05
875415516, 59, Quadric Simplification, 8288, 15000, 26.30%, 24.51%, 0, 0.00017696619, 1.4434628E-06
875415516, 60, Quadric Simplification, 8290, 15000, 26.30%, 24.51%, 0, 0.00019675493, 1.1794332E-05
875415516, 61, Quadric Simplification, 8355, 15000, 26.51%, 24.51%, 0, 0.00025570393, 1.7179065E-05
875415516, 62, Quadric Simplification, 8571, 15000, 27.19%, 24.51%, 0, 0.00027656555, 2.8163302E-05
875415516, 63, Quadric Simplification, 8603, 15000, 27.30%, 24.51%, 0, 0.0002567768, 3.4018496E-05
875415516, 64, Quadric Simplification, 8528, 15000, 27.06%, 24.51%, 0, 0.00028032064, 1.6226522E-05
875415516, 65, Quadric Simplification, 8468, 15000, 26.87%, 24.51%, 0, 0.00013768673, 4.5479192E-07
875415516, 66, Quadric Simplification, 8375, 15000, 26.57%, 24.51%, 0, 0.0001886487, 1.520379E-05
875415516, 67, Quadric Simplification, 8637, 15000, 27.40%, 24.51%, 0, 0.00017106533, 1.9670048E-05
875415516, 68, Quadric Simplification, 7075, 12499, 26.94%, 24.51%, 0, 0.0002425313, 1.8155199E-05
875415516, 69, Quadric Simplification, 9008, 15000, 28.58%, 24.51%, 0, 0.00039269973, 3.5685836E-05
875415516, 70, Quadric Simplification, 8883, 15000, 28.18%, 24.51%, 0, 0.00040578842, 4.0197112E-05
875415516, 71, Quadric Simplification, 8535, 15000, 27.08%, 24.51%, 0, 0.00017440319, 3.419019E-06
875415516, 72, Quadric Simplification, 8726, 15000, 27.69%, 24.51%, 0, 0.00026812573, 2.1792666E-05
875415516, 73, Quadric Simplification, 8720, 15000, 27.67%, 24.51%, 0, 0.00030088425, 2.6226171E-05
875415516, 74, Quadric Simplification, 8645, 15000, 27.43%, 24.51%, 0, 0.00022304058, 2.4600156E-05
875415516, 75, Quadric Simplification, 8697, 15000, 27.59%, 24.51%, 0, 0.00021749735, 1.4362968E-05
875415516, 76, Quadric Simplification, 8391, 15000, 26.62%, 24.51%, 0, 0.00021755695, 2.1333251E-05
875415516, 77, Quadric Simplification, 8626, 15000, 27.37%, 24.51%, 0, 0.00027018785, 2.1948237E-05
875415516, 78, Quadric Simplification, 8795, 15000, 27.90%, 24.51%, 0, 0.00030201674, 3.529039E-05
875415516, 79, Quadric Simplification, 8951, 15000, 28.40%, 24.51%, 0, 0.0005733758, 5.452787E-05
875415516, 80, Quadric Simplification, 8734, 15000, 27.71%, 24.51%, 0, 0.00039738417, 3.9941202E-05
875415516, 81, Quadric Simplification, 8871, 15000, 28.15%, 24.51%, 0, 0.00081998756, 4.674447E-05
875415516, 82, Quadric Simplification, 8502, 15000, 26.98%, 24.51%, 0, 0.00016075373, 1.552597E-05
875415516, 83, Quadric Simplification, 8769, 15000, 27.82%, 24.51%, 0, 0.00029712915, 3.1693013E-05
875415516, 84, Quadric Simplification, 8262, 15000, 26.21%, 24.51%, 0, 0.00021827221, 1.8467426E-05
