Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 73, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0029566288, 7.237864E-05
-425558454, 74, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0007764615, 4.581933E-06
-425558454, 75, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0013309101, 5.1002153E-06
-425558454, 76, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0013943315, 2.5435173E-05
-425558454, 77, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0009099245, 3.2992688E-05
-425558454, 78, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0033448816, 5.1774492E-05
-425558454, 79, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0005711317, 1.3203728E-06
-425558454, 80, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0019327998, 3.6624428E-05
-425558454, 81, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00336653, 5.927063E-05
-425558454, 82, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0007134676, 1.4010745E-05
-425558454, 83, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0015128851, 3.07393E-05
-425558454, 84, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0024802757, 8.555823E-05
-425558454, 85, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.006289004, 6.4167805E-05
-425558454, 86, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00097602606, 1.8188179E-05
-425558454, 87, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016887188, 3.7778955E-05
-425558454, 88, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0025336144, 5.9402813E-05
-425558454, 89, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0012472272, 2.1399892E-05
-425558454, 90, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001701355, 2.9057508E-05
-425558454, 91, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002692602, 6.723311E-05
-425558454, 92, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0020219088, 4.289993E-05
-425558454, 93, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0011897087, 2.5881247E-05
-425558454, 94, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0039271247, 0.000115047114
-425558454, 95, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.002623368, 3.855316E-05
-425558454, 96, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002380252, 5.674072E-05
-425558454, 97, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001455605, 1.7656756E-05
-425558454, 98, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0011361241, 2.4388743E-05
-425558454, 99, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.002288644, 4.1706444E-05
-425558454, 100, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.006043774, 9.870593E-05
-425558454, 101, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0044074906, 8.112995E-05
-425558454, 102, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.003684074, 8.7665474E-05
-425558454, 103, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0018619299, 4.5455017E-05
-425558454, 104, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0010248423, 6.827693E-06
-425558454, 105, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0021728908, 1.038308E-05
-425558454, 106, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001480769, 2.0250729E-05
-425558454, 107, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0016379356, 2.8872037E-05
-425558454, 108, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001647407, 2.0056295E-05
-425558454, 109, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0010715127, 3.647902E-06
-425558454, 110, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0010955891, 2.3079932E-05
-425558454, 111, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018289643, 4.3260174E-05
-425558454, 112, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0076793255, 7.348519E-05
-425558454, 113, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0028976202, 0.000111939116
-425558454, 114, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0034934878, 6.648356E-05
-425558454, 115, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0015068054, 3.0382367E-05
-425558454, 116, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0023565292, 6.757539E-05
-425558454, 117, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0025735768, 3.3320568E-05
-425558454, 118, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.002573577, 7.5568765E-05
-425558454, 119, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0033777184, 3.4661345E-05
-425558454, 120, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0036941767, 9.409433E-05
-425558454, 121, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018798709, 4.6519428E-05
-425558454, 122, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.003217637, 9.272761E-05
-425558454, 123, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0021601915, 5.5293E-05
-425558454, 124, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0031602622, 7.296106E-05
-425558454, 125, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0029192567, 6.844308E-05
-425558454, 126, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018804354, 4.090503E-05
-425558454, 127, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0022455915, 3.3290613E-05
-425558454, 128, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00172472, 3.3038243E-05
-425558454, 129, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0023605227, 5.1223513E-05
-425558454, 130, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0019235075, 2.7205519E-05
-425558454, 131, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0012710094, 2.736125E-05
-425558454, 132, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0021427532, 6.433041E-05
-425558454, 133, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001403153, 1.7603463E-05
-425558454, 134, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00061643124, 1.5439728E-05
-425558454, 135, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001986742, 5.205154E-05
-425558454, 136, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018689103, 5.008576E-05
-425558454, 137, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0035126607, 6.938547E-05
-425558454, 138, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016043186, 2.8642557E-05
-425558454, 139, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0026079912, 6.8286645E-05
-425558454, 140, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0020118952, 3.229741E-05
-425558454, 141, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0005887151, 3.1762036E-06
-425558454, 142, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018528104, 1.8529603E-05
-425558454, 143, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0022092462, 1.8564135E-05
-425558454, 144, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0024057627, 6.404011E-05
-425558454, 145, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0076553035, 9.128484E-05
-425558454, 146, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.002794731, 4.49633E-05
-425558454, 147, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0025631937, 5.5647113E-05
-425558454, 148, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0024262667, 5.9257884E-05
-425558454, 149, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0053170985, 7.323938E-05
-425558454, 150, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002287805, 8.187287E-06
-425558454, 151, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016301274, 3.755373E-05
-425558454, 152, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0023757815, 5.1592346E-05
-425558454, 153, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0034214838, 7.830816E-05
-425558454, 154, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0039008856, 6.816576E-05
-425558454, 155, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.004949903, 5.9273858E-05
-425558454, 156, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0015321374, 1.6404214E-05
-425558454, 157, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0028526187, 8.465279E-05
-425558454, 158, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.002015719, 5.0013517E-05
-425558454, 159, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018190145, 5.3561867E-05
-425558454, 160, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0030300617, 0.00010019551
-425558454, 161, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0041762013, 7.316645E-05
-425558454, 0, Quadric Simplification, 8551, 15000, 27.13%, 24.51%, 0, 0.0001386404, 1.7199765E-05
-425558454, 1, Quadric Simplification, 7053, 12499, 26.85%, 24.51%, 0, 0.00015926361, 1.741502E-05
-425558454, 2, Quadric Simplification, 8985, 15000, 28.51%, 24.51%, 0, 0.00039976355, 4.3486132E-05
-425558454, 3, Quadric Simplification, 8772, 15000, 27.83%, 24.51%, 0, 0.0003426075, 4.0516683E-05
-425558454, 4, Quadric Simplification, 8447, 15000, 26.80%, 24.51%, 0, 0.0003084569, 2.5316254E-05
-425558454, 5, Quadric Simplification, 8270, 15000, 26.24%, 24.51%, 0, 0.00015902519, 1.894596E-05
-425558454, 6, Quadric Simplification, 8824, 15000, 28.00%, 24.51%, 0, 0.00020772219, 2.4995476E-05
-425558454, 7, Quadric Simplification, 8529, 15000, 27.06%, 24.51%, 0, 0.00019997358, 1.6158887E-05
-425558454, 8, Quadric Simplification, 8427, 15000, 26.74%, 24.51%, 0, 0.00019145012, 8.801175E-06
-425558454, 9, Quadric Simplification, 8353, 15000, 26.50%, 24.51%, 0, 0.000161767, 5.4796624E-06
-425558454, 10, Quadric Simplification, 8578, 15000, 27.22%, 24.51%, 0, 0.00026988983, 1.527564E-05
-425558454, 11, Quadric Simplification, 8391, 15000, 26.62%, 24.51%, 0, 0.0001950264, 1.0056547E-05
-425558454, 12, Quadric Simplification, 8593, 15000, 27.26%, 24.51%, 0, 0.00025451183, 1.5205955E-05
-425558454, 13, Quadric Simplification, 8377, 15000, 26.58%, 24.51%, 0, 0.00025439262, 5.533041E-06
-425558454, 14, Quadric Simplification, 8688, 15000, 27.57%, 24.51%, 0, 0.00027656555, 1.8891065E-05
-425558454, 15, Quadric Simplification, 7207, 12499, 27.44%, 24.51%, 0, 0.00014072657, 1.4367533E-06
-425558454, 16, Quadric Simplification, 8688, 15000, 27.57%, 24.51%, 0, 0.00017929077, 1.156757E-05
-425558454, 17, Quadric Simplification, 8304, 15000, 26.35%, 24.51%, 0, 0.00020837784, 1.9204606E-05
-425558454, 18, Quadric Simplification, 8583, 15000, 27.23%, 24.51%, 0, 0.00020444393, 2.259515E-06
-425558454, 19, Quadric Simplification, 8485, 15000, 26.92%, 24.51%, 0, 0.00026327372, 2.954751E-05
-425558454, 20, Quadric Simplification, 8707, 15000, 27.63%, 24.51%, 0, 0.00029563904, 3.6206926E-05
-425558454, 21, Quadric Simplification, 8583, 15000, 27.23%, 24.51%, 0, 0.00030590987, 2.2052205E-05
-425558454, 22, Quadric Simplification, 8809, 15000, 27.95%, 24.51%, 0, 0.0002605319, 2.981015E-05
-425558454, 23, Quadric Simplification, 8815, 15000, 27.97%, 24.51%, 0, 0.00023299456, 2.140954E-05
-425558454, 24, Quadric Simplification, 8810, 15000, 27.95%, 24.51%, 0, 0.0002501011, 4.585905E-06
-425558454, 25, Quadric Simplification, 8341, 15000, 26.46%, 24.51%, 0, 0.00015503168, 5.177348E-06
-425558454, 26, Quadric Simplification, 8325, 15000, 26.41%, 24.51%, 0, 0.00018453598, 5.457061E-06
-425558454, 27, Quadric Simplification, 8679, 15000, 27.54%, 24.51%, 0, 0.0002836585, 2.3415774E-05
-425558454, 28, Quadric Simplification, 8698, 15000, 27.60%, 24.51%, 0, 0.0004374981, 4.94715E-05
-425558454, 29, Quadric Simplification, 8808, 15000, 27.95%, 24.51%, 0, 0.00026789308, 3.25898E-05
-425558454, 30, Quadric Simplification, 8502, 15000, 26.98%, 24.51%, 0, 0.00026905537, 2.3028004E-05
-425558454, 31, Quadric Simplification, 8576, 15000, 27.21%, 24.51%, 0, 0.00033956766, 2.7521415E-05
-425558454, 32, Quadric Simplification, 8251, 15000, 26.18%, 24.51%, 0, 0.00014638901, 1.2056876E-05
-425558454, 33, Quadric Simplification, 9031, 15000, 28.65%, 24.51%, 0, 0.0005275011, 5.7544123E-05
-425558454, 34, Quadric Simplification, 8767, 15000, 27.82%, 24.51%, 0, 0.0003734231, 3.5124165E-05
-425558454, 35, Quadric Simplification, 7300, 12499, 27.79%, 24.51%, 0, 0.0003489256, 3.610661E-05
-425558454, 36, Quadric Simplification, 8791, 15000, 27.89%, 24.51%, 0, 0.0006601219, 5.802114E-05
-425558454, 37, Quadric Simplification, 8883, 15000, 28.18%, 24.51%, 0, 0.0004963875, 5.2642932E-05
-425558454, 38, Quadric Simplification, 8635, 15000, 27.40%, 24.51%, 0, 0.00033301115, 3.4134515E-05
-425558454, 39, Quadric Simplification, 8369, 15000, 26.55%, 24.51%, 0, 0.0001795888, 1.2138711E-05
-425558454, 40, Quadric Simplification, 8586, 15000, 27.24%, 24.51%, 0, 0.00017541647, 1.0964067E-06
-425558454, 41, Quadric Simplification, 8635, 15000, 27.40%, 24.51%, 0, 0.00022517345, 3.3351757E-06
-425558454, 42, Quadric Simplification, 8646, 15000, 27.43%, 24.51%, 0, 0.00023436546, 2.6238145E-05
-425558454, 43, Quadric Simplification, 8788, 15000, 27.88%, 24.51%, 0, 0.00033843517, 3.275665E-05
-425558454, 44, Quadric Simplification, 8676, 15000, 27.53%, 24.51%, 0, 0.0003039837, 3.2872747E-05
-425558454, 45, Quadric Simplification, 8553, 15000, 27.14%, 24.51%, 0, 0.00027173758, 2.5776848E-05
-425558454, 46, Quadric Simplification, 8607, 15000, 27.31%, 24.51%, 0, 0.0001937151, 9.5966E-06
-425558454, 47, Quadric Simplification, 8476, 15000, 26.89%, 24.51%, 0, 0.00020927191, 9.817317E-06
-425558454, 48, Quadric Simplification, 8670, 15000, 27.51%, 24.51%, 0, 0.00019598007, 1.881505E-05
-425558454, 49, Quadric Simplification, 8824, 15000, 28.00%, 24.51%, 0, 0.00058822474, 5.9396036E-05
-425558454, 50, Quadric Simplification, 8433, 15000, 26.76%, 24.51%, 0, 0.00016433, 2.2123613E-05
-425558454, 51, Quadric Simplification, 7183, 12499, 27.35%, 24.51%, 0, 0.00022184849, 2.8200626E-05
-425558454, 52, Quadric Simplification, 8368, 15000, 26.55%, 24.51%, 0, 0.00017952919, 3.5046803E-06
-425558454, 53, Quadric Simplification, 8520, 15000, 27.03%, 24.51%, 0, 0.0003464222, 9.142428E-06
-425558454, 54, Quadric Simplification, 8974, 15000, 28.47%, 24.51%, 0, 0.00037023425, 3.8852428E-05
-425558454, 55, Quadric Simplification, 8560, 15000, 27.16%, 24.51%, 0, 0.0002053976, 2.6277436E-05
-425558454, 56, Quadric Simplification, 8410, 15000, 26.68%, 24.51%, 0, 0.0002387166, 2.0681322E-05
-425558454, 57, Quadric Simplification, 8549, 15000, 27.12%, 24.51%, 0, 0.00027608871, 2.8637904E-05
-425558454, 58, Quadric Simplification, 8666, 15000, 27.50%, 24.51%, 0, 0.00025111437, 2.5514604E-05
-425558454, 59, Quadric Simplification, 8540, 15000, 27.10%, 24.51%, 0, 0.0002732277, 2.1439952E-05
-425558454, 60, Quadric Simplification, 8599, 15000, 27.28%, 24.51%, 0, 0.00030183792, 3.3750388E-05
-425558454, 61, Quadric Simplification, 8476, 15000, 26.89%, 24.51%, 0, 0.0003273487, 3.3995726E-05
-425558454, 62, Quadric Simplification, 8341, 15000, 26.46%, 24.51%, 0, 0.0001770258, 1.078199E-05
-425558454, 63, Quadric Simplification, 8313, 15000, 26.38%, 24.51%, 0, 0.00019407272, 4.4966196E-06
-425558454, 64, Quadric Simplification, 8475, 15000, 26.89%, 24.51%, 0, 0.00024582993, 2.5262447E-05
-425558454, 65, Quadric Simplification, 8852, 15000, 28.09%, 24.51%, 0, 0.0004398686, 4.97534E-05
-425558454, 66, Quadric Simplification, 8785, 15000, 27.87%, 24.51%, 0, 0.00044250488, 4.2494634E-05
-425558454, 67, Quadric Simplification, 8738, 15000, 27.72%, 24.51%, 0, 0.00020194054, 1.019114E-05
-425558454, 68, Quadric Simplification, 7103, 12499, 27.04%, 24.51%, 0, 0.00031012297, 2.5808185E-05
-425558454, 69, Quadric Simplification, 8701, 15000, 27.61%, 24.51%, 0, 0.00020247698, 1.3859417E-05
-425558454, 70, Quadric Simplification, 8691, 15000, 27.57%, 24.51%, 0, 0.00021606684, 6.0309435E-06
-425558454, 71, Quadric Simplification, 8698, 15000, 27.60%, 24.51%, 0, 0.00026661158, 5.918244E-06
-425558454, 72, Quadric Simplification, 8496, 15000, 26.96%, 24.51%, 0, 0.00015199184, 6.4377277E-06
-425558454, 73, Quadric Simplification, 8808, 15000, 27.95%, 24.51%, 0, 0.00041878223, 4.2142394E-05
-425558454, 74, Quadric Simplification, 8482, 15000, 26.91%, 24.51%, 0, 0.0001322627, 1.805511E-06
-425558454, 75, Quadric Simplification, 8515, 15000, 27.02%, 24.51%, 0, 0.00016343594, 1.9724118E-06
-425558454, 76, Quadric Simplification, 8281, 15000, 26.27%, 24.51%, 0, 0.00015634298, 1.4838955E-05
-425558454, 77, Quadric Simplification, 8620, 15000, 27.35%, 24.51%, 0, 0.00020045042, 2.187153E-05
-425558454, 78, Quadric Simplification, 8739, 15000, 27.73%, 24.51%, 0, 0.0002770424, 2.7283437E-05
-425558454, 79, Quadric Simplification, 8601, 15000, 27.29%, 24.51%, 0, 0.0001873374, 6.7567527E-07
-425558454, 80, Quadric Simplification, 8565, 15000, 27.17%, 24.51%, 0, 0.00028508902, 2.144097E-05
