Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 28, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0031114817, 9.9373865E-05
-2031918898, 29, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0022206306, 6.1027305E-05
-2031918898, 30, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013744235, 1.9986664E-05
-2031918898, 31, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010224581, 2.3292452E-05
-2031918898, 32, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.003615737, 0.00010079424
-2031918898, 33, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00235072, 5.037425E-05
-2031918898, 34, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0021049976, 4.3655622E-05
-2031918898, 35, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0022612575, 4.13912E-05
-2031918898, 36, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020104647, 2.1038619E-05
-2031918898, 37, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0026896596, 0.00011211375
-2031918898, 38, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015778542, 5.821801E-05
-2031918898, 39, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0027493765, 8.3973646E-05
-2031918898, 40, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018957303, 6.5968015E-05
-2031918898, 41, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011427402, 3.3777087E-05
-2031918898, 42, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0023192167, 3.939901E-05
-2031918898, 43, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0006405115, 1.4090159E-05
-2031918898, 44, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0034797192, 0.00010756943
-2031918898, 45, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.003150236, 4.1580195E-05
-2031918898, 46, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0005788803, 3.385381E-06
-2031918898, 47, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.003319319, 8.317996E-05
-2031918898, 48, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017845035, 3.5168618E-05
-2031918898, 49, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0008126497, 2.5264486E-05
-2031918898, 50, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001020968, 4.1623713E-05
-2031918898, 51, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0016966462, 3.7801277E-05
-2031918898, 52, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016790628, 3.597879E-05
-2031918898, 53, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0031830072, 6.9445654E-05
-2031918898, 54, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0027595162, 8.416013E-05
-2031918898, 55, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0004069209, 6.9775765E-06
-2031918898, 56, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 6.854534E-05, 7.255027E-08
-2031918898, 57, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00044977665, 5.317028E-06
-2031918898, 58, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015534163, 4.5349272E-05
-2031918898, 59, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0061405953, 0.00013470046
-2031918898, 60, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0008863807, 2.8580704E-05
-2031918898, 61, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.003509879, 5.435825E-05
-2031918898, 62, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.006652915, 0.00014018394
-2031918898, 63, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0029546684, 0.00010968294
-2031918898, 64, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0019811392, 5.2073E-05
-2031918898, 65, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010913421, 2.7242073E-05
-2031918898, 66, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0005221963, 3.0179403E-06
-2031918898, 67, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0009161234, 2.4778234E-05
-2031918898, 68, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.00034934282, 1.7569348E-06
-2031918898, 69, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010749698, 1.2476311E-05
-2031918898, 70, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015651335, 5.6704037E-05
-2031918898, 71, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013329387, 4.0506726E-05
-2031918898, 72, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0024952888, 7.6277836E-05
-2031918898, 73, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0024957657, 4.6227386E-05
-2031918898, 74, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0021485107, 5.6228077E-05
-2031918898, 75, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0006132126, 2.0234618E-05
-2031918898, 76, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010799766, 1.4730367E-05
-2031918898, 77, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0022161007, 5.8921207E-05
-2031918898, 78, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0026295185, 6.257253E-05
-2031918898, 79, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015396476, 5.8312835E-05
-2031918898, 80, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012481213, 2.9235678E-05
-2031918898, 81, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0003272891, 1.3141411E-06
-2031918898, 82, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0009393692, 9.109361E-06
-2031918898, 83, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014384985, 4.192894E-05
-2031918898, 84, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0034617195, 7.9617785E-05
-2031918898, 85, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0031027198, 8.603506E-05
-2031918898, 86, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0027399063, 8.52356E-05
-2031918898, 87, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0025770664, 7.104594E-05
-2031918898, 88, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0021425106, 7.179836E-05
-2031918898, 89, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020998716, 5.960226E-05
-2031918898, 90, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0019034956, 6.065817E-05
-2031918898, 91, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0053351177, 8.831342E-05
-2031918898, 92, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0041794055, 0.00010637136
-2031918898, 93, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0022739768, 5.3527936E-05
-2031918898, 94, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020248294, 0.000103240985
-2031918898, 95, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0012564063, 4.349305E-05
-2031918898, 96, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.003394327, 3.449719E-05
-2031918898, 97, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0029979944, 6.8319074E-05
-2031918898, 98, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0049101696, 8.893047E-05
-2031918898, 99, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.002331534, 6.1762665E-05
-2031918898, 100, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0022689954, 6.921873E-05
-2031918898, 101, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0034715028, 0.000114116585
-2031918898, 102, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.003257683, 8.273516E-05
-2031918898, 103, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0016928522, 7.14515E-05
-2031918898, 104, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0027555227, 4.6502886E-05
-2031918898, 105, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00054073334, 6.11211E-06
-2031918898, 106, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014415383, 2.8803408E-05
-2031918898, 107, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.00031292439, 4.467263E-06
-2031918898, 108, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0021137, 7.97947E-05
-2031918898, 109, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015443563, 4.6075795E-05
-2031918898, 110, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.000988841, 1.665776E-05
-2031918898, 111, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0007093549, 1.1880116E-05
-2031918898, 112, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017294884, 3.653244E-05
-2031918898, 113, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0007107854, 1.19136685E-05
-2031918898, 114, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00083750364, 1.3260855E-05
-2031918898, 115, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.010779866, 0.00015649507
-2031918898, 116, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00156039, 4.9322167E-05
-2031918898, 117, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014469028, 3.813678E-05
-2031918898, 118, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0014950961, 5.5873603E-05
-2031918898, 119, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0005581379, 4.0338477E-06
-2031918898, 120, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016707182, 5.5262793E-05
-2031918898, 121, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012342334, 3.1942764E-05
-2031918898, 122, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.003216887, 9.2475995E-05
-2031918898, 123, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0049297055, 0.00010513488
-2031918898, 124, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0031780552, 7.22576E-05
-2031918898, 125, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010106564, 4.9643204E-05
-2031918898, 126, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0008226633, 1.3332724E-05
-2031918898, 127, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001378864, 5.9627662E-05
-2031918898, 128, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0021396861, 4.678663E-05
-2031918898, 129, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0023668811, 5.4105174E-05
-2031918898, 130, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0025758143, 6.8415306E-05
-2031918898, 131, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012665391, 4.4808276E-05
-2031918898, 132, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020843744, 5.3093194E-05
-2031918898, 133, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00051802397, 1.7634478E-06
-2031918898, 134, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017145872, 3.923817E-05
-2031918898, 135, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010042659, 4.036048E-05
-2031918898, 136, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0025408356, 6.180328E-05
-2031918898, 137, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00227379, 7.821669E-05
-2031918898, 138, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00057315826, 9.403195E-06
-2031918898, 139, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020156503, 4.0243864E-05
-2031918898, 140, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0005877018, 3.2938856E-06
-2031918898, 141, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0005043149, 3.5559456E-06
-2031918898, 142, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 1.7881393E-07, 3.364199E-08
-2031918898, 143, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012538433, 4.115853E-05
-2031918898, 144, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0005711317, 1.2317356E-05
-2031918898, 145, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00139606, 3.459358E-05
-2031918898, 146, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0004917383, 6.7885376E-06
-2031918898, 147, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014907718, 5.825551E-05
-2031918898, 148, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0028335447, 8.625415E-05
-2031918898, 149, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0006220937, 1.9201616E-05
-2031918898, 150, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00084990263, 2.9088328E-06
-2031918898, 151, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0006431341, 9.458188E-06
-2031918898, 152, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014437437, 2.5905296E-05
-2031918898, 153, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0024888124, 6.32212E-05
-2031918898, 154, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012578368, 3.361409E-05
-2031918898, 155, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0009069443, 2.6666066E-05
-2031918898, 156, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013871193, 2.4429966E-05
-2031918898, 157, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020267963, 4.5453588E-05
-2031918898, 158, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0037460001, 8.16606E-05
-2031918898, 159, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0030379295, 5.086692E-05
-2031918898, 160, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.007090879, 7.6741286E-05
-2031918898, 161, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0022654533, 9.048779E-05
-2031918898, 0, Quadric Simplification, 7385, 13824, 89.32%, 88.58%, 0, 3.9935112E-05, 7.7037777E-07
-2031918898, 1, Quadric Simplification, 6159, 11519, 89.39%, 88.57%, 0, 5.888939E-05, 3.7535017E-06
-2031918898, 2, Quadric Simplification, 7415, 13824, 89.68%, 88.58%, 0, 4.029274E-05, 1.6398019E-06
-2031918898, 3, Quadric Simplification, 7386, 13824, 89.33%, 88.58%, 0, 3.3020973E-05, 9.743139E-07
-2031918898, 4, Quadric Simplification, 7371, 13824, 89.15%, 88.58%, 0, 2.8252602E-05, 1.2664906E-07
-2031918898, 5, Quadric Simplification, 7353, 13824, 88.93%, 88.58%, 0, 2.193451E-05, 1.1604817E-07
-2031918898, 6, Quadric Simplification, 7387, 13824, 89.34%, 88.58%, 0, 1.6152859E-05, 7.543578E-08
-2031918898, 7, Quadric Simplification, 7416, 13824, 89.70%, 88.58%, 0, 0.00010210276, 5.6310046E-06
-2031918898, 8, Quadric Simplification, 7375, 13824, 89.20%, 88.58%, 0, 4.810095E-05, 9.921796E-07
-2031918898, 9, Quadric Simplification, 7395, 13824, 89.44%, 88.58%, 0, 6.1035156E-05, 3.7223037E-06
-2031918898, 10, Quadric Simplification, 7403, 13824, 89.54%, 88.58%, 0, 6.854534E-05, 3.7115774E-06
-2031918898, 11, Quadric Simplification, 7369, 13824, 89.13%, 88.58%, 0, 3.385544E-05, 1.705978E-06
-2031918898, 12, Quadric Simplification, 7381, 13824, 89.27%, 88.58%, 0, 3.20673E-05, 9.4612767E-07
-2031918898, 13, Quadric Simplification, 7377, 13824, 89.22%, 88.58%, 0, 2.8431416E-05, 3.6385651E-07
-2031918898, 14, Quadric Simplification, 7418, 13824, 89.72%, 88.58%, 0, 4.094839E-05, 1.7321248E-07
-2031918898, 15, Quadric Simplification, 6152, 11519, 89.29%, 88.57%, 0, 2.8759241E-05, 3.9089056E-08
-2031918898, 16, Quadric Simplification, 7398, 13824, 89.48%, 88.58%, 0, 2.6166439E-05, 1.2961777E-06
-2031918898, 17, Quadric Simplification, 7374, 13824, 89.19%, 88.58%, 0, 2.4020672E-05, 8.72082E-08
-2031918898, 18, Quadric Simplification, 7375, 13824, 89.20%, 88.58%, 0, 6.532669E-05, 1.7136969E-06
-2031918898, 19, Quadric Simplification, 7360, 13824, 89.02%, 88.58%, 0, 3.284216E-05, 8.1979897E-07
-2031918898, 20, Quadric Simplification, 7380, 13824, 89.26%, 88.58%, 0, 4.5895576E-05, 2.5807465E-06
-2031918898, 21, Quadric Simplification, 7353, 13824, 88.93%, 88.58%, 0, 3.7550926E-05, 2.1927817E-06
-2031918898, 22, Quadric Simplification, 7396, 13824, 89.45%, 88.58%, 0, 3.361702E-05, 3.9295108E-07
-2031918898, 23, Quadric Simplification, 7389, 13824, 89.37%, 88.58%, 0, 4.7922134E-05, 1.447833E-06
-2031918898, 24, Quadric Simplification, 7402, 13824, 89.53%, 88.58%, 0, 4.6253204E-05, 7.576519E-07
-2031918898, 25, Quadric Simplification, 7376, 13824, 89.21%, 88.58%, 0, 2.5331974E-05, 2.300128E-07
-2031918898, 26, Quadric Simplification, 7344, 13824, 88.82%, 88.58%, 0, 3.7431717E-05, 1.3104709E-06
-2031918898, 27, Quadric Simplification, 7406, 13824, 89.57%, 88.58%, 0, 0.000113946044, 7.494128E-06
-2031918898, 28, Quadric Simplification, 7405, 13824, 89.56%, 88.58%, 0, 9.8347664E-05, 6.0413136E-06
-2031918898, 29, Quadric Simplification, 7395, 13824, 89.44%, 88.58%, 0, 5.465746E-05, 2.7743552E-06
-2031918898, 30, Quadric Simplification, 7365, 13824, 89.08%, 88.58%, 0, 4.541874E-05, 1.5927421E-06
-2031918898, 31, Quadric Simplification, 7360, 13824, 89.02%, 88.58%, 0, 3.3557415E-05, 3.7732192E-07
-2031918898, 32, Quadric Simplification, 7410, 13824, 89.62%, 88.58%, 0, 8.8095665E-05, 4.71838E-06
-2031918898, 33, Quadric Simplification, 7403, 13824, 89.54%, 88.58%, 0, 3.361702E-05, 1.6770413E-06
-2031918898, 34, Quadric Simplification, 7405, 13824, 89.56%, 88.58%, 0, 4.249811E-05, 2.239421E-06
-2031918898, 35, Quadric Simplification, 6146, 11519, 89.20%, 88.57%, 0, 5.1259995E-05, 2.156025E-06
-2031918898, 36, Quadric Simplification, 7346, 13824, 88.85%, 88.58%, 0, 3.182888E-05, 2.2314607E-07
-2031918898, 37, Quadric Simplification, 7442, 13824, 90.01%, 88.58%, 0, 0.00011193752, 7.3821293E-06
-2031918898, 38, Quadric Simplification, 7374, 13824, 89.19%, 88.58%, 0, 5.00679E-05, 3.0887534E-06
-2031918898, 39, Quadric Simplification, 7397, 13824, 89.47%, 88.58%, 0, 5.51939E-05, 3.0832002E-06
-2031918898, 40, Quadric Simplification, 7390, 13824, 89.38%, 88.58%, 0, 5.722046E-05, 2.7680383E-06
-2031918898, 41, Quadric Simplification, 7373, 13824, 89.18%, 88.58%, 0, 4.1663647E-05, 2.0758755E-06
-2031918898, 42, Quadric Simplification, 7373, 13824, 89.18%, 88.58%, 0, 4.6551228E-05, 1.2074734E-06
-2031918898, 43, Quadric Simplification, 7343, 13824, 88.81%, 88.58%, 0, 3.296137E-05, 7.897179E-07
-2031918898, 44, Quadric Simplification, 7428, 13824, 89.84%, 88.58%, 0, 0.00010788441, 6.3456628E-06
-2031918898, 45, Quadric Simplification, 7352, 13824, 88.92%, 88.58%, 0, 3.015995E-05, 7.447906E-07
-2031918898, 46, Quadric Simplification, 7395, 13824, 89.44%, 88.58%, 0, 4.3332577E-05, 2.6449382E-07
-2031918898, 47, Quadric Simplification, 7402, 13824, 89.53%, 88.58%, 0, 9.506941E-05, 4.9384525E-06
-2031918898, 48, Quadric Simplification, 7402, 13824, 89.53%, 88.58%, 0, 5.096197E-05, 1.1573902E-06
-2031918898, 49, Quadric Simplification, 7360, 13824, 89.02%, 88.58%, 0, 2.8252602E-05, 6.851218E-07
-2031918898, 50, Quadric Simplification, 7369, 13824, 89.13%, 88.58%, 0, 4.798174E-05, 2.627845E-06
-2031918898, 51, Quadric Simplification, 6152, 11519, 89.29%, 88.57%, 0, 2.7477741E-05, 1.3608105E-06
-2031918898, 52, Quadric Simplification, 7340, 13824, 88.78%, 88.58%, 0, 4.0352345E-05, 2.2446684E-06
-2031918898, 53, Quadric Simplification, 7359, 13824, 89.01%, 88.58%, 0, 5.531311E-05, 3.4942307E-06
-2031918898, 54, Quadric Simplification, 7412, 13824, 89.65%, 88.58%, 0, 8.59499E-05, 4.6828386E-06
-2031918898, 55, Quadric Simplification, 7383, 13824, 89.30%, 88.58%, 0, 2.9087067E-05, 4.6699347E-07
-2031918898, 56, Quadric Simplification, 7351, 13824, 88.91%, 88.58%, 0, 1.2695789E-05, 7.680832E-08
-2031918898, 57, Quadric Simplification, 7400, 13824, 89.50%, 88.58%, 0, 3.117323E-05, 2.583203E-07
-2031918898, 58, Quadric Simplification, 7383, 13824, 89.30%, 88.58%, 0, 7.18832E-05, 2.5593363E-06
-2031918898, 59, Quadric Simplification, 7410, 13824, 89.62%, 88.58%, 0, 0.00015866756, 7.754371E-06
-2031918898, 60, Quadric Simplification, 7376, 13824, 89.21%, 88.58%, 0, 4.130602E-05, 1.7357437E-06
-2031918898, 61, Quadric Simplification, 7383, 13824, 89.30%, 88.58%, 0, 5.298853E-05, 2.866485E-06
-2031918898, 62, Quadric Simplification, 7439, 13824, 89.97%, 88.58%, 0, 0.00015246868, 8.346007E-06
-2031918898, 63, Quadric Simplification, 7390, 13824, 89.38%, 88.58%, 0, 8.1181526E-05, 4.593499E-06
-2031918898, 64, Quadric Simplification, 7396, 13824, 89.45%, 88.58%, 0, 5.5909157E-05, 3.5868188E-06
-2031918898, 65, Quadric Simplification, 7354, 13824, 88.95%, 88.58%, 0, 3.1352043E-05, 1.6776005E-06
-2031918898, 66, Quadric Simplification, 7380, 13824, 89.26%, 88.58%, 0, 3.3140182E-05, 9.843994E-08
-2031918898, 67, Quadric Simplification, 7390, 13824, 89.38%, 88.58%, 0, 3.7312508E-05, 1.8451807E-06
-2031918898, 68, Quadric Simplification, 6093, 11519, 88.43%, 88.57%, 0, 2.7120113E-05, 1.1881101E-07
-2031918898, 69, Quadric Simplification, 7390, 13824, 89.38%, 88.58%, 0, 3.761053E-05, 7.9624783E-07
-2031918898, 70, Quadric Simplification, 7408, 13824, 89.60%, 88.58%, 0, 5.865097E-05, 3.6104432E-06
-2031918898, 71, Quadric Simplification, 7394, 13824, 89.43%, 88.58%, 0, 4.0590763E-05, 2.1326368E-06
-2031918898, 72, Quadric Simplification, 7391, 13824, 89.39%, 88.58%, 0, 5.942583E-05, 3.9675156E-06
-2031918898, 73, Quadric Simplification, 7378, 13824, 89.24%, 88.58%, 0, 4.1425228E-05, 2.5874929E-06
-2031918898, 74, Quadric Simplification, 7411, 13824, 89.63%, 88.58%, 0, 6.0379505E-05, 3.2026953E-06
