Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 54, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0048861504, 0.00032841513
-2031918898, 55, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0013009906, 3.9930943E-05
-2031918898, 56, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.00030618906, 6.2798193E-07
-2031918898, 57, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0009018183, 2.4660972E-05
-2031918898, 58, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0032615683, 0.00019076049
-2031918898, 59, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.010210782, 0.00051800604
-2031918898, 60, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0028002858, 0.00014154045
-2031918898, 61, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0073753595, 0.0002439836
-2031918898, 62, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.010440588, 0.00050986826
-2031918898, 63, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.008865788, 0.00043901717
-2031918898, 64, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0032386186, 0.00022666
-2031918898, 65, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0027195215, 0.00014250896
-2031918898, 66, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0016412139, 2.2938262E-05
-2031918898, 67, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003990746, 0.00013430232
-2031918898, 68, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.001138866, 1.1734249E-05
-2031918898, 69, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0037400126, 6.400087E-05
-2031918898, 70, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003705144, 0.00024548182
-2031918898, 71, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0033887029, 0.00018454954
-2031918898, 72, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0072424198, 0.0003071632
-2031918898, 73, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0043801665, 0.00019522144
-2031918898, 74, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0031424998, 0.00023486346
-2031918898, 75, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.002119124, 9.945151E-05
-2031918898, 76, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0037798882, 7.8678015E-05
-2031918898, 77, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0031875263, 0.0002673106
-2031918898, 78, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0050476193, 0.00028305664
-2031918898, 79, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0037298799, 0.00024802942
-2031918898, 80, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004456103, 0.00013780627
-2031918898, 81, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0009691715, 7.752643E-06
-2031918898, 82, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0021499991, 5.054114E-05
-2031918898, 83, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0032350842, 0.00018719437
-2031918898, 84, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.007853746, 0.00033783537
-2031918898, 85, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.00569712, 0.00035382225
-2031918898, 86, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.006903887, 0.00035390645
-2031918898, 87, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0033338666, 0.00028705908
-2031918898, 88, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0069804452, 0.00029478114
-2031918898, 89, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004134774, 0.00024413297
-2031918898, 90, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0040087085, 0.00026850894
-2031918898, 91, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004676342, 0.00034070245
-2031918898, 92, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.008417471, 0.00041480892
-2031918898, 93, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0055435896, 0.00022126823
-2031918898, 94, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0057314686, 0.00040823477
-2031918898, 95, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0025048256, 0.00019945356
-2031918898, 96, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0028387308, 0.00015569084
-2031918898, 97, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003744781, 0.00027772546
-2031918898, 98, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0052782893, 0.00033778744
-2031918898, 99, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0055491547, 0.00026849782
-2031918898, 100, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0043506026, 0.0002727143
-2031918898, 101, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.008464456, 0.00047388903
-2031918898, 102, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004713893, 0.00032156435
-2031918898, 103, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.002970919, 0.0002701988
-2031918898, 104, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004062772, 0.00021507622
-2031918898, 105, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0032626987, 3.6681897E-05
-2031918898, 106, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.002997756, 0.00014093236
-2031918898, 107, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.001255393, 2.7748823E-05
-2031918898, 108, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004402876, 0.0003032849
-2031918898, 109, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.006036526, 0.00018205898
-2031918898, 110, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0031360984, 9.438844E-05
-2031918898, 111, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0024775863, 7.1146824E-05
-2031918898, 112, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.005187586, 0.00016458835
-2031918898, 113, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0024262667, 6.7172834E-05
-2031918898, 114, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0019440651, 6.181503E-05
-2031918898, 115, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.007832646, 0.0005566529
-2031918898, 116, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004349947, 0.00021624108
-2031918898, 117, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0038503408, 0.00018054135
-2031918898, 118, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0031008124, 0.00025390738
-2031918898, 119, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0018545252, 2.1339156E-05
-2031918898, 120, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004183948, 0.00024288942
-2031918898, 121, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0038327575, 0.00014406344
-2031918898, 122, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.005440235, 0.00036643693
-2031918898, 123, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.00753963, 0.00038108774
-2031918898, 124, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0069145695, 0.00029401277
-2031918898, 125, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0038764477, 0.00021931384
-2031918898, 126, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0026358962, 6.4891596E-05
-2031918898, 127, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.008871142, 0.00028628524
-2031918898, 128, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0031219125, 0.0001987084
-2031918898, 129, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0044078827, 0.00023816699
-2031918898, 130, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.006425788, 0.0002697172
-2031918898, 131, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0030956268, 0.00022150208
-2031918898, 132, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0042294264, 0.00023457629
-2031918898, 133, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0014563799, 8.298882E-06
-2031918898, 134, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0043755174, 0.00016236206
-2031918898, 135, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0038921237, 0.00018693879
-2031918898, 136, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0052063465, 0.0002590565
-2031918898, 137, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0043389797, 0.00030544403
-2031918898, 138, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0025402904, 5.63838E-05
-2031918898, 139, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0024487972, 0.00018371102
-2031918898, 140, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0023932506, 1.8307019E-05
-2031918898, 141, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0018407702, 1.776051E-05
-2031918898, 142, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 1.1920929E-07, 2.9864726E-08
-2031918898, 143, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0032507777, 0.00018178945
-2031918898, 144, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0015413761, 6.88554E-05
-2031918898, 145, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0030360222, 0.00017054677
-2031918898, 146, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0012956858, 4.0328894E-05
-2031918898, 147, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.007772474, 0.00026208858
-2031918898, 148, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0041715503, 0.00035493562
-2031918898, 149, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0029124618, 9.677339E-05
-2031918898, 150, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0012504458, 1.289751E-05
-2031918898, 151, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0019760132, 5.1488347E-05
-2031918898, 152, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.002837181, 0.00012191347
-2031918898, 153, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0034732223, 0.0002858847
-2031918898, 154, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0025432706, 0.00016401424
-2031918898, 155, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0027210116, 0.00014025101
-2031918898, 156, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0051959753, 0.00013197263
-2031918898, 157, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0055995584, 0.0001993031
-2031918898, 158, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0033010244, 0.00029512585
-2031918898, 159, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004469216, 0.00021747021
-2031918898, 160, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.012590527, 0.00033366468
-2031918898, 161, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003411889, 0.00033927287
-2031918898, 0, Quadric Simplification, 1226, 1944, 54.06%, 47.93%, 0, 0.0005906224, 5.1793762E-05
-2031918898, 1, Quadric Simplification, 1064, 1620, 56.30%, 47.93%, 0, 0.00077167153, 0.00011807399
-2031918898, 2, Quadric Simplification, 1264, 1944, 55.73%, 47.93%, 0, 0.00066417456, 6.231612E-05
-2031918898, 3, Quadric Simplification, 1211, 1944, 53.40%, 47.93%, 0, 0.00067669153, 5.4549822E-05
-2031918898, 4, Quadric Simplification, 1145, 1944, 50.49%, 47.93%, 0, 0.0004351139, 4.5930947E-06
-2031918898, 5, Quadric Simplification, 1110, 1944, 48.94%, 47.93%, 0, 0.00026875734, 5.6406284E-06
-2031918898, 6, Quadric Simplification, 1209, 1944, 53.31%, 47.93%, 0, 0.0003339795, 8.431847E-06
-2031918898, 7, Quadric Simplification, 1311, 1944, 57.80%, 47.93%, 0, 0.0009724498, 0.00015726741
-2031918898, 8, Quadric Simplification, 1234, 1944, 54.41%, 47.93%, 0, 0.0005803704, 5.980378E-05
-2031918898, 9, Quadric Simplification, 1264, 1944, 55.73%, 47.93%, 0, 0.0006271601, 0.00010375358
-2031918898, 10, Quadric Simplification, 1292, 1944, 56.97%, 47.93%, 0, 0.0009161234, 0.00013060909
-2031918898, 11, Quadric Simplification, 1221, 1944, 53.84%, 47.93%, 0, 0.0005249381, 6.1032628E-05
-2031918898, 12, Quadric Simplification, 1227, 1944, 54.10%, 47.93%, 0, 0.0005276799, 4.3972752E-05
-2031918898, 13, Quadric Simplification, 1232, 1944, 54.32%, 47.93%, 0, 0.00053858757, 4.2672626E-05
-2031918898, 14, Quadric Simplification, 1232, 1944, 54.32%, 47.93%, 0, 0.0005224943, 1.3667831E-05
-2031918898, 15, Quadric Simplification, 1034, 1620, 54.71%, 47.93%, 0, 0.0007082224, 9.714484E-06
-2031918898, 16, Quadric Simplification, 1249, 1944, 55.07%, 47.93%, 0, 0.00045514107, 5.454368E-05
-2031918898, 17, Quadric Simplification, 1149, 1944, 50.66%, 47.93%, 0, 0.00029021502, 6.323553E-06
-2031918898, 18, Quadric Simplification, 1243, 1944, 54.81%, 47.93%, 0, 0.0009859204, 9.655428E-05
-2031918898, 19, Quadric Simplification, 1149, 1944, 50.66%, 47.93%, 0, 0.00047314167, 2.7167858E-05
-2031918898, 20, Quadric Simplification, 1253, 1944, 55.25%, 47.93%, 0, 0.000592649, 8.938456E-05
-2031918898, 21, Quadric Simplification, 1224, 1944, 53.97%, 47.93%, 0, 0.00049483776, 6.7176465E-05
-2031918898, 22, Quadric Simplification, 1230, 1944, 54.23%, 47.93%, 0, 0.00056403875, 2.7030512E-05
-2031918898, 23, Quadric Simplification, 1277, 1944, 56.31%, 47.93%, 0, 0.00067055225, 6.0527E-05
-2031918898, 24, Quadric Simplification, 1261, 1944, 55.60%, 47.93%, 0, 0.00080519915, 2.9256034E-05
-2031918898, 25, Quadric Simplification, 1150, 1944, 50.71%, 47.93%, 0, 0.00027382374, 1.625018E-05
-2031918898, 26, Quadric Simplification, 1187, 1944, 52.34%, 47.93%, 0, 0.00054222345, 5.8461093E-05
-2031918898, 27, Quadric Simplification, 1327, 1944, 58.51%, 47.93%, 0, 0.0012190342, 0.00019477248
-2031918898, 28, Quadric Simplification, 1304, 1944, 57.50%, 47.93%, 0, 0.0009358942, 0.00016814169
-2031918898, 29, Quadric Simplification, 1292, 1944, 56.97%, 47.93%, 0, 0.0006130934, 0.000105555904
-2031918898, 30, Quadric Simplification, 1200, 1944, 52.91%, 47.93%, 0, 0.0005417466, 4.5193443E-05
-2031918898, 31, Quadric Simplification, 1187, 1944, 52.34%, 47.93%, 0, 0.0005992651, 4.0554674E-05
-2031918898, 32, Quadric Simplification, 1311, 1944, 57.80%, 47.93%, 0, 0.0010058355, 0.00015650192
-2031918898, 33, Quadric Simplification, 1284, 1944, 56.61%, 47.93%, 0, 0.000708282, 8.449285E-05
-2031918898, 34, Quadric Simplification, 1248, 1944, 55.03%, 47.93%, 0, 0.0005400777, 8.124482E-05
-2031918898, 35, Quadric Simplification, 1044, 1620, 55.24%, 47.93%, 0, 0.00053954124, 7.741342E-05
-2031918898, 36, Quadric Simplification, 1148, 1944, 50.62%, 47.93%, 0, 0.00054240227, 2.6795222E-05
-2031918898, 37, Quadric Simplification, 1320, 1944, 58.20%, 47.93%, 0, 0.001210928, 0.00019135802
-2031918898, 38, Quadric Simplification, 1272, 1944, 56.08%, 47.93%, 0, 0.00065273046, 0.00010370499
-2031918898, 39, Quadric Simplification, 1284, 1944, 56.61%, 47.93%, 0, 0.0007069707, 0.00011921674
-2031918898, 40, Quadric Simplification, 1263, 1944, 55.69%, 47.93%, 0, 0.0008252263, 9.388021E-05
-2031918898, 41, Quadric Simplification, 1246, 1944, 54.94%, 47.93%, 0, 0.00055092573, 6.9938964E-05
-2031918898, 42, Quadric Simplification, 1256, 1944, 55.38%, 47.93%, 0, 0.00056380033, 7.687454E-05
-2031918898, 43, Quadric Simplification, 1169, 1944, 51.54%, 47.93%, 0, 0.00040477514, 2.8763183E-05
-2031918898, 44, Quadric Simplification, 1297, 1944, 57.19%, 47.93%, 0, 0.0010422777, 0.00016505113
-2031918898, 45, Quadric Simplification, 1214, 1944, 53.53%, 47.93%, 0, 0.00052046776, 4.898706E-05
-2031918898, 46, Quadric Simplification, 1214, 1944, 53.53%, 47.93%, 0, 0.00046579159, 1.0852316E-05
-2031918898, 47, Quadric Simplification, 1293, 1944, 57.01%, 47.93%, 0, 0.0012770295, 0.00016437077
-2031918898, 48, Quadric Simplification, 1266, 1944, 55.82%, 47.93%, 0, 0.0007237792, 6.610071E-05
-2031918898, 49, Quadric Simplification, 1214, 1944, 53.53%, 47.93%, 0, 0.0005044937, 5.073011E-05
-2031918898, 50, Quadric Simplification, 1220, 1944, 53.79%, 47.93%, 0, 0.00056040287, 8.235817E-05
-2031918898, 51, Quadric Simplification, 1033, 1620, 54.66%, 47.93%, 0, 0.0005357557, 6.6819324E-05
-2031918898, 52, Quadric Simplification, 1197, 1944, 52.78%, 47.93%, 0, 0.00051414967, 7.821763E-05
-2031918898, 53, Quadric Simplification, 1288, 1944, 56.79%, 47.93%, 0, 0.0009548664, 0.00012162639
-2031918898, 54, Quadric Simplification, 1311, 1944, 57.80%, 47.93%, 0, 0.0010428429, 0.00014627172
-2031918898, 55, Quadric Simplification, 1137, 1944, 50.13%, 47.93%, 0, 0.0004453063, 1.9259276E-05
-2031918898, 56, Quadric Simplification, 1122, 1944, 49.47%, 47.93%, 0, 0.00010025501, 2.9561065E-06
-2031918898, 57, Quadric Simplification, 1167, 1944, 51.46%, 47.93%, 0, 0.00054085255, 1.2889478E-05
-2031918898, 58, Quadric Simplification, 1221, 1944, 53.84%, 47.93%, 0, 0.0005476475, 7.6053606E-05
-2031918898, 59, Quadric Simplification, 1336, 1944, 58.91%, 47.93%, 0, 0.0012010932, 0.00021710023
-2031918898, 60, Quadric Simplification, 1245, 1944, 54.89%, 47.93%, 0, 0.0005236268, 6.492147E-05
-2031918898, 61, Quadric Simplification, 1241, 1944, 54.72%, 47.93%, 0, 0.0006322861, 9.381152E-05
-2031918898, 62, Quadric Simplification, 1337, 1944, 58.95%, 47.93%, 0, 0.0015118849, 0.00021811227
-2031918898, 63, Quadric Simplification, 1301, 1944, 57.36%, 47.93%, 0, 0.0011103749, 0.00016197866
-2031918898, 64, Quadric Simplification, 1293, 1944, 57.01%, 47.93%, 0, 0.00076782703, 0.000107051936
-2031918898, 65, Quadric Simplification, 1204, 1944, 53.09%, 47.93%, 0, 0.00051504374, 6.317474E-05
-2031918898, 66, Quadric Simplification, 1190, 1944, 52.47%, 47.93%, 0, 0.00063860416, 6.0390444E-06
-2031918898, 67, Quadric Simplification, 1253, 1944, 55.25%, 47.93%, 0, 0.0006649682, 5.7269182E-05
-2031918898, 68, Quadric Simplification, 960, 1620, 50.79%, 47.93%, 0, 0.0003093481, 2.8435222E-06
-2031918898, 69, Quadric Simplification, 1271, 1944, 56.04%, 47.93%, 0, 0.0006220937, 3.087333E-05
-2031918898, 70, Quadric Simplification, 1319, 1944, 58.16%, 47.93%, 0, 0.00063943863, 0.000109750625
-2031918898, 71, Quadric Simplification, 1252, 1944, 55.20%, 47.93%, 0, 0.00070112944, 8.304812E-05
-2031918898, 72, Quadric Simplification, 1273, 1944, 56.13%, 47.93%, 0, 0.00073063374, 0.00012347475
-2031918898, 73, Quadric Simplification, 1229, 1944, 54.19%, 47.93%, 0, 0.0005643368, 7.734458E-05
-2031918898, 74, Quadric Simplification, 1310, 1944, 57.76%, 47.93%, 0, 0.000679791, 0.00010679498
-2031918898, 75, Quadric Simplification, 1246, 1944, 54.94%, 47.93%, 0, 0.00038653612, 4.6174482E-05
-2031918898, 76, Quadric Simplification, 1171, 1944, 51.63%, 47.93%, 0, 0.0005015135, 2.7641487E-05
-2031918898, 77, Quadric Simplification, 1299, 1944, 57.28%, 47.93%, 0, 0.00076083, 0.0001222188
-2031918898, 78, Quadric Simplification, 1298, 1944, 57.23%, 47.93%, 0, 0.00077569485, 0.00011268743
-2031918898, 79, Quadric Simplification, 1287, 1944, 56.75%, 47.93%, 0, 0.00077843666, 0.00011015152
-2031918898, 80, Quadric Simplification, 1208, 1944, 53.26%, 47.93%, 0, 0.00075125694, 4.809537E-05
-2031918898, 81, Quadric Simplification, 1219, 1944, 53.75%, 47.93%, 0, 0.00028395653, 3.2407004E-06
