Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 22, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0008162856, 7.2289417E-06
-2031918898, 23, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011392832, 1.5054053E-05
-2031918898, 24, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00065141916, 7.927518E-06
-2031918898, 25, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00037837029, 3.2456203E-06
-2031918898, 26, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0007507801, 1.3656849E-05
-2031918898, 27, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0025445223, 6.727917E-05
-2031918898, 28, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017697811, 5.357035E-05
-2031918898, 29, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0025159717, 3.3027558E-05
-2031918898, 30, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001306057, 1.0224693E-05
-2031918898, 31, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0008511543, 1.1666751E-05
-2031918898, 32, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0026582717, 5.6794146E-05
-2031918898, 33, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017031431, 2.7325603E-05
-2031918898, 34, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0016213655, 2.3870782E-05
-2031918898, 35, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.001165092, 2.1942262E-05
-2031918898, 36, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017398596, 1.0901378E-05
-2031918898, 37, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0027081964, 6.150472E-05
-2031918898, 38, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015435219, 3.140555E-05
-2031918898, 39, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0027474945, 4.5501736E-05
-2031918898, 40, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0013824701, 3.4609115E-05
-2031918898, 41, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0016159415, 1.7049224E-05
-2031918898, 42, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012543797, 2.0750958E-05
-2031918898, 43, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011470318, 7.228336E-06
-2031918898, 44, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0045433035, 5.8121725E-05
-2031918898, 45, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0014903545, 2.228515E-05
-2031918898, 46, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0005912185, 2.0068862E-06
-2031918898, 47, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0020764926, 4.5351357E-05
-2031918898, 48, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001930058, 1.9530333E-05
-2031918898, 49, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00070369244, 1.2584016E-05
-2031918898, 50, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0006930828, 2.2058115E-05
-2031918898, 51, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0015499156, 2.0703885E-05
-2031918898, 52, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001232326, 1.9436788E-05
-2031918898, 53, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0021532183, 3.7843776E-05
-2031918898, 54, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0026224628, 4.6304172E-05
-2031918898, 55, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00032937527, 3.4511024E-06
-2031918898, 56, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0002478361, 1.0827167E-07
-2031918898, 57, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00046133995, 2.8789036E-06
-2031918898, 58, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0009510517, 2.429883E-05
-2031918898, 59, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0035219062, 7.452377E-05
-2031918898, 60, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0006824732, 1.4827322E-05
-2031918898, 61, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0018261725, 2.9326E-05
-2031918898, 62, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.006708556, 7.715092E-05
-2031918898, 63, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.004028449, 6.1476305E-05
-2031918898, 64, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017030239, 2.7831575E-05
-2031918898, 65, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0009264946, 1.3982811E-05
-2031918898, 66, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00047433376, 1.7442932E-06
-2031918898, 67, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0006828308, 1.265781E-05
-2031918898, 68, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.00028532743, 9.688517E-07
-2031918898, 69, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0008004308, 6.262584E-06
-2031918898, 70, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015740395, 3.015836E-05
-2031918898, 71, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011591755, 2.16021E-05
-2031918898, 72, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0027894974, 4.179394E-05
-2031918898, 73, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0016725063, 2.521357E-05
-2031918898, 74, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001537267, 2.9776966E-05
-2031918898, 75, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00043207407, 1.0229258E-05
-2031918898, 76, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012123687, 7.1563536E-06
-2031918898, 77, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001249373, 3.3162178E-05
-2031918898, 78, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0019481974, 3.4843135E-05
-2031918898, 79, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017147362, 3.1698917E-05
-2031918898, 80, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012977123, 1.580253E-05
-2031918898, 81, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00021535158, 6.0730326E-07
-2031918898, 82, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00036221743, 4.521709E-06
-2031918898, 83, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0010948181, 2.2651395E-05
-2031918898, 84, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.003337613, 4.3159707E-05
-2031918898, 85, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0024719238, 4.758641E-05
-2031918898, 86, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0025851238, 4.56331E-05
-2031918898, 87, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012098979, 3.7837974E-05
-2031918898, 88, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0031795753, 4.01246E-05
-2031918898, 89, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.003337446, 3.3055403E-05
-2031918898, 90, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0016226172, 3.2331234E-05
-2031918898, 91, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.004271368, 4.8951475E-05
-2031918898, 92, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0038697168, 5.89616E-05
-2031918898, 93, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0027960117, 2.8409286E-05
-2031918898, 94, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0024401192, 5.9220598E-05
-2031918898, 95, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.00096126756, 2.3125413E-05
-2031918898, 96, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.002305448, 1.8425684E-05
-2031918898, 97, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001957655, 3.624702E-05
-2031918898, 98, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.003405833, 4.707897E-05
-2031918898, 99, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0029382042, 3.4965673E-05
-2031918898, 100, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0021516874, 3.7644604E-05
-2031918898, 101, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0031376285, 6.448683E-05
-2031918898, 102, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0025753034, 4.553475E-05
-2031918898, 103, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0017626861, 3.6346704E-05
-2031918898, 104, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0014023781, 2.3629653E-05
-2031918898, 105, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00052404404, 3.0770289E-06
-2031918898, 106, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0007966757, 1.4817322E-05
-2031918898, 107, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.00023788214, 2.2659908E-06
-2031918898, 108, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0018578183, 4.2676733E-05
-2031918898, 109, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011460185, 2.4522953E-05
-2031918898, 110, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00057786703, 7.998523E-06
-2031918898, 111, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0008749073, 6.021367E-06
-2031918898, 112, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015797676, 2.0281275E-05
-2031918898, 113, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00054860115, 6.6934113E-06
-2031918898, 114, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00069886446, 6.4488904E-06
-2031918898, 115, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0040549138, 8.684089E-05
-2031918898, 116, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001998663, 2.697526E-05
-2031918898, 117, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.002449977, 2.1021537E-05
-2031918898, 118, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0015359597, 2.9430332E-05
-2031918898, 119, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00058305264, 1.9971883E-06
-2031918898, 120, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017157717, 2.9329976E-05
-2031918898, 121, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0018088222, 1.6561275E-05
-2031918898, 122, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.003123619, 5.2480493E-05
-2031918898, 123, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00439245, 5.9615857E-05
-2031918898, 124, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0021803791, 3.8644663E-05
-2031918898, 125, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00096440315, 2.7806691E-05
-2031918898, 126, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0006722212, 6.9163284E-06
-2031918898, 127, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.002193778, 3.2336226E-05
-2031918898, 128, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0010788441, 2.5781326E-05
-2031918898, 129, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0016905394, 2.9076902E-05
-2031918898, 130, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015684962, 3.621706E-05
-2031918898, 131, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015222705, 2.3944845E-05
-2031918898, 132, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012968183, 2.9354094E-05
-2031918898, 133, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00033062696, 8.387122E-07
-2031918898, 134, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001849798, 2.1238582E-05
-2031918898, 135, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0008351803, 2.0582182E-05
-2031918898, 136, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0026980042, 3.3633358E-05
-2031918898, 137, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0028538702, 4.16773E-05
-2031918898, 138, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00040763617, 5.059523E-06
-2031918898, 139, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0016032457, 2.088055E-05
-2031918898, 140, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0004826188, 1.4986376E-06
-2031918898, 141, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0003811717, 1.6203562E-06
-2031918898, 142, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 2.3841858E-07, 3.733944E-08
-2031918898, 143, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011336803, 2.185991E-05
-2031918898, 144, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.000372231, 6.1455275E-06
-2031918898, 145, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0014805715, 1.8115039E-05
-2031918898, 146, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0004415512, 3.6679414E-06
-2031918898, 147, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.002071917, 3.1623335E-05
-2031918898, 148, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0024479823, 4.574206E-05
-2031918898, 149, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00063198805, 9.6626645E-06
-2031918898, 150, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00045740604, 1.3579669E-06
-2031918898, 151, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0005052686, 4.3426153E-06
-2031918898, 152, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0010585785, 1.3335363E-05
-2031918898, 153, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001089687, 3.5424564E-05
-2031918898, 154, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012870431, 1.7675486E-05
-2031918898, 155, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011999011, 1.3763513E-05
-2031918898, 156, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0013370401, 1.2584655E-05
-2031918898, 157, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012670159, 2.3844976E-05
-2031918898, 158, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.002406303, 4.3723903E-05
-2031918898, 159, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017085898, 2.7390723E-05
-2031918898, 160, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0024837079, 4.2290078E-05
-2031918898, 161, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0036269263, 4.9685532E-05
-2031918898, 0, Quadric Simplification, 16176, 30246, 51.32%, 49.42%, 0, 7.414818E-05, 4.582641E-06
-2031918898, 1, Quadric Simplification, 13556, 25205, 51.61%, 49.42%, 0, 9.673834E-05, 1.3613844E-05
-2031918898, 2, Quadric Simplification, 16215, 30246, 51.45%, 49.42%, 0, 7.4744225E-05, 6.6587536E-06
-2031918898, 3, Quadric Simplification, 16118, 30246, 51.14%, 49.42%, 0, 7.146597E-05, 5.9821064E-06
-2031918898, 4, Quadric Simplification, 16111, 30246, 51.12%, 49.42%, 0, 5.9187412E-05, 5.0873996E-07
-2031918898, 5, Quadric Simplification, 15916, 30246, 50.50%, 49.42%, 0, 3.6001205E-05, 4.9799417E-07
-2031918898, 6, Quadric Simplification, 16135, 30246, 51.19%, 49.42%, 0, 2.8848648E-05, 6.033484E-07
-2031918898, 7, Quadric Simplification, 16429, 30246, 52.13%, 49.42%, 0, 0.00015169382, 2.0491394E-05
-2031918898, 8, Quadric Simplification, 16132, 30246, 51.18%, 49.42%, 0, 8.428097E-05, 6.097965E-06
-2031918898, 9, Quadric Simplification, 16171, 30246, 51.31%, 49.42%, 0, 8.606911E-05, 1.3489655E-05
-2031918898, 10, Quadric Simplification, 16306, 30246, 51.74%, 49.42%, 0, 0.00012558699, 1.4981481E-05
-2031918898, 11, Quadric Simplification, 16064, 30246, 50.97%, 49.42%, 0, 5.2392483E-05, 6.8961376E-06
-2031918898, 12, Quadric Simplification, 16106, 30246, 51.10%, 49.42%, 0, 6.2704086E-05, 3.9900174E-06
-2031918898, 13, Quadric Simplification, 16073, 30246, 51.00%, 49.42%, 0, 5.9187412E-05, 3.3445872E-06
-2031918898, 14, Quadric Simplification, 16300, 30246, 51.72%, 49.42%, 0, 8.1419945E-05, 1.3013255E-06
-2031918898, 15, Quadric Simplification, 13562, 25205, 51.64%, 49.42%, 0, 7.56979E-05, 8.0179876E-07
-2031918898, 16, Quadric Simplification, 16209, 30246, 51.43%, 49.42%, 0, 4.595518E-05, 5.0472013E-06
-2031918898, 17, Quadric Simplification, 16074, 30246, 51.00%, 49.42%, 0, 4.428625E-05, 4.8629136E-07
-2031918898, 18, Quadric Simplification, 16174, 30246, 51.32%, 49.42%, 0, 0.00012928247, 1.1379148E-05
-2031918898, 19, Quadric Simplification, 15999, 30246, 50.76%, 49.42%, 0, 4.965067E-05, 3.0186347E-06
-2031918898, 20, Quadric Simplification, 16122, 30246, 51.15%, 49.42%, 0, 7.343292E-05, 1.0711178E-05
-2031918898, 21, Quadric Simplification, 16089, 30246, 51.05%, 49.42%, 0, 7.009506E-05, 7.5407875E-06
-2031918898, 22, Quadric Simplification, 16220, 30246, 51.46%, 49.42%, 0, 4.4107437E-05, 2.3021714E-06
-2031918898, 23, Quadric Simplification, 16249, 30246, 51.55%, 49.42%, 0, 7.7188015E-05, 5.804144E-06
-2031918898, 24, Quadric Simplification, 16315, 30246, 51.76%, 49.42%, 0, 8.0764294E-05, 3.0987123E-06
-2031918898, 25, Quadric Simplification, 16054, 30246, 50.94%, 49.42%, 0, 5.030632E-05, 1.5172205E-06
-2031918898, 26, Quadric Simplification, 15947, 30246, 50.60%, 49.42%, 0, 6.556511E-05, 5.724154E-06
-2031918898, 27, Quadric Simplification, 16445, 30246, 52.18%, 49.42%, 0, 0.00018620491, 2.9247372E-05
-2031918898, 28, Quadric Simplification, 16345, 30246, 51.86%, 49.42%, 0, 0.00015485287, 2.3019016E-05
-2031918898, 29, Quadric Simplification, 16196, 30246, 51.39%, 49.42%, 0, 9.1433525E-05, 1.23894815E-05
-2031918898, 30, Quadric Simplification, 16065, 30246, 50.97%, 49.42%, 0, 8.3982944E-05, 5.0833933E-06
-2031918898, 31, Quadric Simplification, 15965, 30246, 50.65%, 49.42%, 0, 6.610155E-05, 3.5200044E-06
-2031918898, 32, Quadric Simplification, 16381, 30246, 51.97%, 49.42%, 0, 0.0001488924, 2.0425126E-05
-2031918898, 33, Quadric Simplification, 16202, 30246, 51.41%, 49.42%, 0, 8.08239E-05, 8.462839E-06
-2031918898, 34, Quadric Simplification, 16155, 30246, 51.26%, 49.42%, 0, 7.432699E-05, 9.115292E-06
-2031918898, 35, Quadric Simplification, 13445, 25205, 51.19%, 49.42%, 0, 7.534027E-05, 8.511071E-06
-2031918898, 36, Quadric Simplification, 15986, 30246, 50.72%, 49.42%, 0, 6.318092E-05, 2.5766562E-06
-2031918898, 37, Quadric Simplification, 16448, 30246, 52.19%, 49.42%, 0, 0.00018388033, 2.6345704E-05
-2031918898, 38, Quadric Simplification, 16140, 30246, 51.21%, 49.42%, 0, 9.572506E-05, 1.23348445E-05
-2031918898, 39, Quadric Simplification, 16203, 30246, 51.41%, 49.42%, 0, 0.00011134148, 1.5515176E-05
-2031918898, 40, Quadric Simplification, 16143, 30246, 51.22%, 49.42%, 0, 0.000109136105, 1.2469393E-05
-2031918898, 41, Quadric Simplification, 16156, 30246, 51.26%, 49.42%, 0, 7.164478E-05, 7.362562E-06
-2031918898, 42, Quadric Simplification, 16144, 30246, 51.22%, 49.42%, 0, 7.605553E-05, 7.7142395E-06
-2031918898, 43, Quadric Simplification, 16047, 30246, 50.91%, 49.42%, 0, 5.4240227E-05, 3.1901875E-06
-2031918898, 44, Quadric Simplification, 16382, 30246, 51.98%, 49.42%, 0, 0.00017893314, 2.336689E-05
-2031918898, 45, Quadric Simplification, 16017, 30246, 50.82%, 49.42%, 0, 6.532669E-05, 5.0572817E-06
-2031918898, 46, Quadric Simplification, 16264, 30246, 51.60%, 49.42%, 0, 6.109476E-05, 9.183622E-07
-2031918898, 47, Quadric Simplification, 16342, 30246, 51.85%, 49.42%, 0, 0.0001487732, 1.9828023E-05
-2031918898, 48, Quadric Simplification, 16195, 30246, 51.38%, 49.42%, 0, 7.7962875E-05, 6.6748926E-06
-2031918898, 49, Quadric Simplification, 16007, 30246, 50.79%, 49.42%, 0, 5.7160854E-05, 4.667087E-06
-2031918898, 50, Quadric Simplification, 16016, 30246, 50.82%, 49.42%, 0, 7.337332E-05, 1.0088976E-05
-2031918898, 51, Quadric Simplification, 13384, 25205, 50.96%, 49.42%, 0, 6.341934E-05, 7.350637E-06
-2031918898, 52, Quadric Simplification, 16002, 30246, 50.77%, 49.42%, 0, 5.888939E-05, 7.668879E-06
-2031918898, 53, Quadric Simplification, 16168, 30246, 51.30%, 49.42%, 0, 0.00010931492, 1.4372334E-05
-2031918898, 54, Quadric Simplification, 16332, 30246, 51.82%, 49.42%, 0, 0.00013422966, 1.8707004E-05
-2031918898, 55, Quadric Simplification, 16069, 30246, 50.98%, 49.42%, 0, 5.3048134E-05, 1.7490507E-06
-2031918898, 56, Quadric Simplification, 16063, 30246, 50.96%, 49.42%, 0, 2.1159649E-05, 1.6718826E-07
-2031918898, 57, Quadric Simplification, 16069, 30246, 50.98%, 49.42%, 0, 6.651878E-05, 1.3732273E-06
-2031918898, 58, Quadric Simplification, 16177, 30246, 51.33%, 49.42%, 0, 6.943941E-05, 9.673621E-06
-2031918898, 59, Quadric Simplification, 16464, 30246, 52.24%, 49.42%, 0, 0.00021272898, 3.0665095E-05
-2031918898, 60, Quadric Simplification, 16052, 30246, 50.93%, 49.42%, 0, 5.9187412E-05, 6.955499E-06
-2031918898, 61, Quadric Simplification, 16022, 30246, 50.83%, 49.42%, 0, 8.714199E-05, 1.113858E-05
-2031918898, 62, Quadric Simplification, 16547, 30246, 52.50%, 49.42%, 0, 0.00037194966, 3.2209144E-05
-2031918898, 63, Quadric Simplification, 16344, 30246, 51.86%, 49.42%, 0, 0.00016343594, 2.2228736E-05
-2031918898, 64, Quadric Simplification, 16192, 30246, 51.37%, 49.42%, 0, 8.773804E-05, 1.2244886E-05
-2031918898, 65, Quadric Simplification, 16033, 30246, 50.87%, 49.42%, 0, 5.7935715E-05, 6.240185E-06
-2031918898, 66, Quadric Simplification, 16167, 30246, 51.29%, 49.42%, 0, 8.0645084E-05, 6.09293E-07
-2031918898, 67, Quadric Simplification, 16203, 30246, 51.41%, 49.42%, 0, 6.723404E-05, 6.1406668E-06
-2031918898, 68, Quadric Simplification, 13406, 25205, 51.04%, 49.42%, 0, 4.464388E-05, 4.4130837E-07
-2031918898, 69, Quadric Simplification, 16296, 30246, 51.70%, 49.42%, 0, 6.8843365E-05, 3.0765075E-06
-2031918898, 70, Quadric Simplification, 16258, 30246, 51.58%, 49.42%, 0, 9.36985E-05, 1.2910535E-05
-2031918898, 71, Quadric Simplification, 16138, 30246, 51.20%, 49.42%, 0, 7.069111E-05, 8.764323E-06
-2031918898, 72, Quadric Simplification, 16214, 30246, 51.44%, 49.42%, 0, 9.983778E-05, 1.5272548E-05
-2031918898, 73, Quadric Simplification, 16130, 30246, 51.18%, 49.42%, 0, 6.645918E-05, 9.597177E-06
-2031918898, 74, Quadric Simplification, 16234, 30246, 51.51%, 49.42%, 0, 0.00010430813, 1.2146766E-05
