Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 19, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0024459958, 4.9946513E-05
-1386111512, 20, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014189482, 1.3488515E-05
-1386111512, 21, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016350362, 4.13417E-05
-1386111512, 22, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014792681, 1.9066327E-05
-1386111512, 23, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0005185604, 4.1120106E-06
-1386111512, 24, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0023899353, 5.068995E-05
-1386111512, 25, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013464093, 2.8885592E-05
-1386111512, 26, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0026254838, 6.529689E-05
-1386111512, 27, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001876831, 4.6220215E-05
-1386111512, 28, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002401589, 2.6934433E-05
-1386111512, 29, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0004282965, 9.001261E-06
-1386111512, 30, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0004364252, 1.3641074E-05
-1386111512, 31, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013310909, 3.56782E-05
-1386111512, 32, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015085165, 2.7529864E-05
-1386111512, 33, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00049597025, 3.953043E-06
-1386111512, 34, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0018811229, 1.5132785E-05
-1386111512, 35, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0009855628, 2.238265E-05
-1386111512, 36, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00078988075, 1.8683731E-05
-1386111512, 37, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.000646472, 5.1854577E-06
-1386111512, 38, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010552406, 2.4520166E-05
-1386111512, 39, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015109134, 3.549157E-05
-1386111512, 40, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0023295863, 4.8196467E-05
-1386111512, 41, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0022930657, 3.0442658E-05
-1386111512, 42, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00077700615, 1.726673E-05
-1386111512, 43, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015262961, 3.7505128E-05
-1386111512, 44, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013173819, 1.8765124E-05
-1386111512, 45, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011106837, 2.5734751E-05
-1386111512, 46, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0021888218, 4.9472896E-05
-1386111512, 47, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0005130768, 5.725024E-06
-1386111512, 48, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011627953, 1.9349856E-05
-1386111512, 49, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014683008, 4.459972E-05
-1386111512, 50, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011380315, 1.970463E-05
-1386111512, 51, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0004608631, 7.923975E-06
-1386111512, 52, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0008701682, 1.850072E-05
-1386111512, 53, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0008713007, 1.7465958E-05
-1386111512, 54, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012680292, 2.504443E-05
-1386111512, 55, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00053572655, 1.5393396E-05
-1386111512, 56, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00095307827, 2.6059028E-05
-1386111512, 57, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0005584955, 1.5762562E-05
-1386111512, 58, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014334585, 1.4468498E-05
-1386111512, 59, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012601614, 2.2004662E-05
-1386111512, 60, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0020815851, 3.77891E-05
-1386111512, 61, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0021071706, 4.4075485E-05
-1386111512, 62, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00039887428, 3.7349014E-06
-1386111512, 63, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0005577978, 3.4336183E-06
-1386111512, 64, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0033143286, 3.3107157E-05
-1386111512, 65, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00072062016, 1.6700264E-05
-1386111512, 66, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011689663, 1.8035944E-05
-1386111512, 67, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.000833869, 1.0715205E-05
-1386111512, 68, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 2.3841858E-07, 3.738873E-08
-1386111512, 69, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0005238569, 3.949958E-06
-1386111512, 70, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014975071, 2.371812E-05
-1386111512, 71, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015112758, 3.769541E-05
-1386111512, 72, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0022893455, 5.320002E-05
-1386111512, 73, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00092711806, 1.78663E-05
-1386111512, 74, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00066530704, 6.709512E-06
-1386111512, 75, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006493926, 8.448779E-06
-1386111512, 76, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0020861626, 4.1402094E-05
-1386111512, 77, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010621247, 1.767647E-05
-1386111512, 78, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0051418734, 6.6688866E-05
-1386111512, 79, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002512383, 2.834986E-05
-1386111512, 80, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001865387, 3.650082E-05
-1386111512, 81, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0037232637, 8.775605E-05
-1386111512, 82, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0009197593, 2.5369174E-05
-1386111512, 83, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015654564, 3.0131525E-05
-1386111512, 84, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014275908, 2.9078321E-05
-1386111512, 85, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012768507, 2.7789989E-05
-1386111512, 86, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001956201, 4.3101176E-05
-1386111512, 87, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0005995631, 6.5442687E-06
-1386111512, 88, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0027315842, 4.5883877E-05
-1386111512, 89, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015047942, 3.374487E-05
-1386111512, 90, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0007662773, 1.9117177E-05
-1386111512, 91, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0019813196, 4.2096155E-05
-1386111512, 92, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0019555092, 4.0341754E-05
-1386111512, 93, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0023966671, 6.212812E-05
-1386111512, 94, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0020537376, 5.4005868E-05
-1386111512, 95, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.002158406, 1.9412557E-05
-1386111512, 96, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011410117, 1.8620134E-05
-1386111512, 97, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0005879402, 1.2124768E-05
-1386111512, 98, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014740037, 2.8152223E-05
-1386111512, 99, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0009743571, 1.744811E-05
-1386111512, 100, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0017509629, 4.1272488E-05
-1386111512, 101, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012397162, 2.6261794E-05
-1386111512, 102, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001624603, 2.3416078E-05
-1386111512, 103, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0011421442, 3.6107725E-05
-1386111512, 104, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0022071677, 6.0422026E-05
-1386111512, 105, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.003114886, 4.6945876E-05
-1386111512, 106, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00069606304, 1.4985224E-05
-1386111512, 107, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0006130338, 1.8442777E-05
-1386111512, 108, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0009202957, 2.5216115E-05
-1386111512, 109, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010057092, 3.399254E-05
-1386111512, 110, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014129832, 4.3059306E-05
-1386111512, 111, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001998365, 3.648997E-05
-1386111512, 112, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00075906515, 1.6975922E-05
-1386111512, 113, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0025131125, 3.213161E-05
-1386111512, 114, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011259317, 1.5278096E-05
-1386111512, 115, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002002972, 3.187436E-05
-1386111512, 116, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010934472, 3.1298212E-05
-1386111512, 117, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002913019, 4.302217E-05
-1386111512, 118, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0026983675, 3.252975E-05
-1386111512, 119, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015664697, 3.1585998E-05
-1386111512, 120, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0047881654, 5.7850877E-05
-1386111512, 121, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010198037, 2.8071436E-05
-1386111512, 122, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015974641, 4.08007E-05
-1386111512, 123, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00041216612, 1.4617401E-06
-1386111512, 124, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011885166, 9.649779E-06
-1386111512, 125, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00052022934, 6.7725005E-06
-1386111512, 126, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013289452, 2.660215E-05
-1386111512, 127, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013489723, 3.0029916E-05
-1386111512, 128, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0002373457, 2.7994909E-06
-1386111512, 129, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013459076, 2.6256277E-05
-1386111512, 130, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012543797, 1.948092E-05
-1386111512, 131, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00056028366, 1.8242883E-06
-1386111512, 132, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00027263165, 1.5413029E-06
-1386111512, 133, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0019875765, 4.1767016E-05
-1386111512, 134, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0027087296, 2.5456256E-05
-1386111512, 135, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012441278, 8.406935E-06
-1386111512, 136, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0005097389, 7.0821934E-06
-1386111512, 137, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0035241188, 2.962976E-05
-1386111512, 138, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0025885105, 4.371297E-05
-1386111512, 139, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00076156855, 1.7098142E-05
-1386111512, 140, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015485287, 4.3242053E-05
-1386111512, 141, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0025868423, 4.996954E-05
-1386111512, 142, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002434492, 5.9322534E-05
-1386111512, 143, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016216205, 3.475354E-05
-1386111512, 144, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0008174181, 1.2298576E-05
-1386111512, 145, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001685736, 2.2667791E-05
-1386111512, 146, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0020490289, 2.7161388E-05
-1386111512, 147, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0009176731, 1.6025373E-05
-1386111512, 148, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013732314, 4.380345E-05
-1386111512, 149, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0022565373, 6.303366E-05
-1386111512, 150, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0017102361, 4.3261687E-05
-1386111512, 151, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0017999043, 3.6751808E-05
-1386111512, 152, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.000905633, 1.8096822E-05
-1386111512, 153, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006353855, 1.2827305E-05
-1386111512, 154, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0028412987, 5.718415E-05
-1386111512, 155, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0005990863, 8.34598E-06
-1386111512, 156, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012893559, 2.500933E-05
-1386111512, 157, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 2.3841858E-07, 3.7928416E-08
-1386111512, 158, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.00046151876, 3.8740222E-06
-1386111512, 159, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006212592, 6.4084093E-06
-1386111512, 160, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015735825, 1.9579016E-05
-1386111512, 161, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0005918145, 1.1336176E-05
-1386111512, 0, Quadric Simplification, 16248, 31104, 90.18%, 89.75%, 0, 1.3411045E-05, 2.2199687E-07
-1386111512, 1, Quadric Simplification, 13492, 25920, 89.86%, 89.75%, 0, 1.1920929E-05, 7.3701436E-08
-1386111512, 2, Quadric Simplification, 16302, 31104, 90.48%, 89.75%, 0, 2.515316E-05, 1.5601775E-07
-1386111512, 3, Quadric Simplification, 16255, 31104, 90.22%, 89.75%, 0, 4.476309E-05, 1.3815351E-06
-1386111512, 4, Quadric Simplification, 16212, 31104, 89.98%, 89.75%, 0, 2.5749207E-05, 3.2000492E-07
-1386111512, 5, Quadric Simplification, 16167, 31104, 89.73%, 89.75%, 0, 1.4781952E-05, 4.9040653E-07
-1386111512, 6, Quadric Simplification, 16279, 31104, 90.35%, 89.75%, 0, 3.2544136E-05, 1.7626442E-06
-1386111512, 7, Quadric Simplification, 16270, 31104, 90.30%, 89.75%, 0, 3.6656857E-05, 2.0339455E-06
-1386111512, 8, Quadric Simplification, 16239, 31104, 90.13%, 89.75%, 0, 1.347065E-05, 1.3076796E-07
-1386111512, 9, Quadric Simplification, 16259, 31104, 90.24%, 89.75%, 0, 1.6152859E-05, 6.245898E-07
-1386111512, 10, Quadric Simplification, 16284, 31104, 90.38%, 89.75%, 0, 3.3199787E-05, 6.1574326E-07
-1386111512, 11, Quadric Simplification, 16220, 31104, 90.02%, 89.75%, 0, 1.335144E-05, 3.1464884E-07
-1386111512, 12, Quadric Simplification, 16285, 31104, 90.38%, 89.75%, 0, 3.8266182E-05, 1.4710463E-06
-1386111512, 13, Quadric Simplification, 16242, 31104, 90.14%, 89.75%, 0, 3.7312508E-05, 1.8256623E-06
-1386111512, 14, Quadric Simplification, 16260, 31104, 90.24%, 89.75%, 0, 1.7464161E-05, 2.0566519E-07
-1386111512, 15, Quadric Simplification, 13585, 25920, 90.48%, 89.75%, 0, 3.2186508E-05, 1.8120866E-06
-1386111512, 16, Quadric Simplification, 16305, 31104, 90.49%, 89.75%, 0, 2.6762486E-05, 1.4214693E-06
-1386111512, 17, Quadric Simplification, 16239, 31104, 90.13%, 89.75%, 0, 1.5199184E-05, 7.8746393E-07
-1386111512, 18, Quadric Simplification, 16295, 31104, 90.44%, 89.75%, 0, 2.9736424E-05, 1.0455342E-06
-1386111512, 19, Quadric Simplification, 16203, 31104, 89.93%, 89.75%, 0, 2.4080276E-05, 6.4791175E-07
-1386111512, 20, Quadric Simplification, 16251, 31104, 90.19%, 89.75%, 0, 2.1457672E-05, 8.9759305E-07
-1386111512, 21, Quadric Simplification, 16278, 31104, 90.34%, 89.75%, 0, 3.2365322E-05, 1.8213583E-06
-1386111512, 22, Quadric Simplification, 16298, 31104, 90.45%, 89.75%, 0, 2.9444695E-05, 1.0701025E-06
-1386111512, 23, Quadric Simplification, 16291, 31104, 90.42%, 89.75%, 0, 1.6450882E-05, 6.36782E-08
-1386111512, 24, Quadric Simplification, 16318, 31104, 90.56%, 89.75%, 0, 6.191701E-05, 2.8824613E-06
-1386111512, 25, Quadric Simplification, 16231, 31104, 90.08%, 89.75%, 0, 2.5808811E-05, 1.1499093E-06
-1386111512, 26, Quadric Simplification, 16252, 31104, 90.20%, 89.75%, 0, 4.720688E-05, 2.683868E-06
-1386111512, 27, Quadric Simplification, 16255, 31104, 90.22%, 89.75%, 0, 3.8087368E-05, 2.0804323E-06
-1386111512, 28, Quadric Simplification, 16250, 31104, 90.19%, 89.75%, 0, 3.0398369E-05, 1.0893323E-06
-1386111512, 29, Quadric Simplification, 16268, 31104, 90.29%, 89.75%, 0, 1.692772E-05, 4.037891E-07
-1386111512, 30, Quadric Simplification, 16221, 31104, 90.03%, 89.75%, 0, 2.0861626E-05, 8.1349407E-07
-1386111512, 31, Quadric Simplification, 16277, 31104, 90.34%, 89.75%, 0, 3.838539E-05, 1.891902E-06
-1386111512, 32, Quadric Simplification, 16274, 31104, 90.32%, 89.75%, 0, 3.2246113E-05, 8.0720565E-07
-1386111512, 33, Quadric Simplification, 16298, 31104, 90.45%, 89.75%, 0, 1.2636185E-05, 9.471582E-08
-1386111512, 34, Quadric Simplification, 16232, 31104, 90.09%, 89.75%, 0, 1.680851E-05, 2.698268E-07
-1386111512, 35, Quadric Simplification, 13562, 25920, 90.32%, 89.75%, 0, 2.5391579E-05, 1.4651324E-06
-1386111512, 36, Quadric Simplification, 16257, 31104, 90.23%, 89.75%, 0, 1.9550323E-05, 4.3653412E-07
-1386111512, 37, Quadric Simplification, 16266, 31104, 90.28%, 89.75%, 0, 1.66893E-05, 1.0643397E-07
-1386111512, 38, Quadric Simplification, 16254, 31104, 90.21%, 89.75%, 0, 2.7060509E-05, 1.4095895E-06
-1386111512, 39, Quadric Simplification, 16284, 31104, 90.38%, 89.75%, 0, 3.838539E-05, 1.8460187E-06
-1386111512, 40, Quadric Simplification, 16289, 31104, 90.40%, 89.75%, 0, 4.6610832E-05, 2.850449E-06
-1386111512, 41, Quadric Simplification, 16277, 31104, 90.34%, 89.75%, 0, 3.2126904E-05, 1.5307888E-06
-1386111512, 42, Quadric Simplification, 16262, 31104, 90.25%, 89.75%, 0, 2.3126602E-05, 1.0539468E-06
-1386111512, 43, Quadric Simplification, 16274, 31104, 90.32%, 89.75%, 0, 4.273653E-05, 1.9456209E-06
-1386111512, 44, Quadric Simplification, 16274, 31104, 90.32%, 89.75%, 0, 1.8715858E-05, 5.731841E-07
-1386111512, 45, Quadric Simplification, 16286, 31104, 90.39%, 89.75%, 0, 2.3066998E-05, 1.4057712E-06
-1386111512, 46, Quadric Simplification, 16288, 31104, 90.40%, 89.75%, 0, 5.3465366E-05, 2.8397067E-06
-1386111512, 47, Quadric Simplification, 16259, 31104, 90.24%, 89.75%, 0, 2.4199486E-05, 1.6902091E-07
-1386111512, 48, Quadric Simplification, 16300, 31104, 90.47%, 89.75%, 0, 2.2649765E-05, 6.7032727E-07
-1386111512, 49, Quadric Simplification, 16297, 31104, 90.45%, 89.75%, 0, 4.261732E-05, 2.504938E-06
-1386111512, 50, Quadric Simplification, 16211, 31104, 89.97%, 89.75%, 0, 2.6226044E-05, 8.8734055E-07
-1386111512, 51, Quadric Simplification, 13528, 25920, 90.10%, 89.75%, 0, 1.2457371E-05, 2.7836464E-07
-1386111512, 52, Quadric Simplification, 16250, 31104, 90.19%, 89.75%, 0, 1.9013882E-05, 7.883567E-07
-1386111512, 53, Quadric Simplification, 16274, 31104, 90.32%, 89.75%, 0, 2.2888184E-05, 6.120728E-07
-1386111512, 54, Quadric Simplification, 16285, 31104, 90.38%, 89.75%, 0, 2.6881695E-05, 1.2491162E-06
-1386111512, 55, Quadric Simplification, 16222, 31104, 90.03%, 89.75%, 0, 1.5854836E-05, 6.735305E-07
-1386111512, 56, Quadric Simplification, 16236, 31104, 90.11%, 89.75%, 0, 2.527237E-05, 1.1009015E-06
-1386111512, 57, Quadric Simplification, 16224, 31104, 90.04%, 89.75%, 0, 1.9907951E-05, 6.7137245E-07
-1386111512, 58, Quadric Simplification, 16245, 31104, 90.16%, 89.75%, 0, 2.0384789E-05, 6.2019745E-07
-1386111512, 59, Quadric Simplification, 16222, 31104, 90.03%, 89.75%, 0, 2.0444393E-05, 9.795547E-07
-1386111512, 60, Quadric Simplification, 16241, 31104, 90.14%, 89.75%, 0, 3.105402E-05, 7.2396136E-07
-1386111512, 61, Quadric Simplification, 16282, 31104, 90.37%, 89.75%, 0, 4.4226646E-05, 2.4347855E-06
-1386111512, 62, Quadric Simplification, 16258, 31104, 90.23%, 89.75%, 0, 1.3411045E-05, 2.1568889E-07
-1386111512, 63, Quadric Simplification, 16252, 31104, 90.20%, 89.75%, 0, 1.5318394E-05, 1.4100623E-07
-1386111512, 64, Quadric Simplification, 16265, 31104, 90.27%, 89.75%, 0, 3.117323E-05, 1.7761737E-06
-1386111512, 65, Quadric Simplification, 16244, 31104, 90.15%, 89.75%, 0, 2.1159649E-05, 7.5079146E-07
-1386111512, 66, Quadric Simplification, 16224, 31104, 90.04%, 89.75%, 0, 2.2470951E-05, 4.7221488E-07
-1386111512, 67, Quadric Simplification, 16274, 31104, 90.32%, 89.75%, 0, 1.41859055E-05, 3.6218094E-07
-1386111512, 68, Quadric Simplification, 13460, 25920, 89.64%, 89.75%, 0, 1.7881393E-07, 6.154967E-09
-1386111512, 69, Quadric Simplification, 16274, 31104, 90.32%, 89.75%, 0, 1.9729137E-05, 3.514872E-07
-1386111512, 70, Quadric Simplification, 16253, 31104, 90.20%, 89.75%, 0, 2.4318695E-05, 1.4211869E-06
-1386111512, 71, Quadric Simplification, 16282, 31104, 90.37%, 89.75%, 0, 3.4034252E-05, 1.7204948E-06
-1386111512, 72, Quadric Simplification, 16296, 31104, 90.44%, 89.75%, 0, 4.7266483E-05, 2.7211768E-06
-1386111512, 73, Quadric Simplification, 16244, 31104, 90.15%, 89.75%, 0, 2.4616718E-05, 9.3684724E-07
