Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 59, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00096458197, 2.079081E-05
-425558454, 60, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002129717, 3.2417633E-05
-425558454, 61, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014081597, 3.4416193E-05
-425558454, 62, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00066798925, 8.741594E-06
-425558454, 63, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00047302246, 3.821748E-06
-425558454, 64, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002138841, 2.5192112E-05
-425558454, 65, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0023242438, 5.2574465E-05
-425558454, 66, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002002716, 4.3511536E-05
-425558454, 67, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0009018779, 9.875558E-06
-425558454, 68, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0010552406, 2.254595E-05
-425558454, 69, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00094652176, 1.237233E-05
-425558454, 70, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00046139956, 5.951724E-06
-425558454, 71, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011668801, 5.093491E-06
-425558454, 72, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0005052686, 5.7968327E-06
-425558454, 73, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016661555, 3.983372E-05
-425558454, 74, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0004453063, 2.6349169E-06
-425558454, 75, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006287694, 2.5440818E-06
-425558454, 76, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0005401373, 1.27159265E-05
-425558454, 77, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0007706255, 1.758449E-05
-425558454, 78, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016425848, 2.9963647E-05
-425558454, 79, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00029540062, 6.4359017E-07
-425558454, 80, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013251305, 2.0189495E-05
-425558454, 81, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0023161524, 3.4045435E-05
-425558454, 82, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00032430887, 7.6153287E-06
-425558454, 83, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00068831444, 1.6884696E-05
-425558454, 84, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0019757152, 4.9030477E-05
-425558454, 85, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0031861076, 3.458997E-05
-425558454, 86, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00065255165, 9.803295E-06
-425558454, 87, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00067538023, 2.0593925E-05
-425558454, 88, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014722347, 3.346491E-05
-425558454, 89, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0009998679, 1.1459253E-05
-425558454, 90, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012127757, 1.585639E-05
-425558454, 91, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015970767, 3.7512058E-05
-425558454, 92, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014627576, 2.3382576E-05
-425558454, 93, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010348558, 1.34347065E-05
-425558454, 94, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0032286644, 6.523108E-05
-425558454, 95, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0015066955, 2.1897156E-05
-425558454, 96, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0022183505, 3.141041E-05
-425558454, 97, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013371706, 9.5230025E-06
-425558454, 98, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006968379, 1.3144671E-05
-425558454, 99, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0015900135, 2.296496E-05
-425558454, 100, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0026908068, 5.5753168E-05
-425558454, 101, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013721104, 4.6480483E-05
-425558454, 102, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002095059, 4.964E-05
-425558454, 103, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0014065504, 2.5265386E-05
-425558454, 104, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.000479988, 3.9405822E-06
-425558454, 105, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00075775385, 5.4789675E-06
-425558454, 106, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010444522, 1.1095893E-05
-425558454, 107, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0013070703, 1.5867716E-05
-425558454, 108, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006170273, 1.06749185E-05
-425558454, 109, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0007609725, 2.1648984E-06
-425558454, 110, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006866413, 1.2429289E-05
-425558454, 111, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011545435, 2.366618E-05
-425558454, 112, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002528705, 4.1683405E-05
-425558454, 113, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0024046302, 6.276706E-05
-425558454, 114, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0027620916, 3.733486E-05
-425558454, 115, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00086683035, 1.6784797E-05
-425558454, 116, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0020970658, 3.7795056E-05
-425558454, 117, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0022481838, 1.8425386E-05
-425558454, 118, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0018182833, 4.2125575E-05
-425558454, 119, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00210092, 1.8827099E-05
-425558454, 120, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0022337881, 5.2276573E-05
-425558454, 121, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00084400177, 2.6087226E-05
-425558454, 122, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0025054216, 5.1255538E-05
-425558454, 123, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013343692, 3.01088E-05
-425558454, 124, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0021223426, 4.1407886E-05
-425558454, 125, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016486376, 3.81657E-05
-425558454, 126, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013843775, 2.24317E-05
-425558454, 127, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015312845, 1.835541E-05
-425558454, 128, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00192523, 1.822128E-05
-425558454, 129, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0022102594, 2.8006118E-05
-425558454, 130, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006464124, 1.5032587E-05
-425558454, 131, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006740259, 1.483105E-05
-425558454, 132, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014312877, 3.6216297E-05
-425558454, 133, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006017685, 8.746442E-06
-425558454, 134, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00043785572, 8.233325E-06
-425558454, 135, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011627118, 2.8889734E-05
-425558454, 136, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014343262, 2.8102591E-05
-425558454, 137, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0018545389, 3.8283513E-05
-425558454, 138, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0008160472, 1.548758E-05
-425558454, 139, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002006352, 3.9589504E-05
-425558454, 140, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012183189, 1.7482866E-05
-425558454, 141, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0003862381, 1.8319417E-06
-425558454, 142, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016177893, 9.942072E-06
-425558454, 143, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011235476, 1.0439147E-05
-425558454, 144, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013263822, 3.6190526E-05
-425558454, 145, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.005123439, 5.0999057E-05
-425558454, 146, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0018834759, 2.5338688E-05
-425558454, 147, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0026905101, 3.1260373E-05
-425558454, 148, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012308359, 3.242465E-05
-425558454, 149, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002695839, 4.2134256E-05
-425558454, 150, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00057035685, 4.2524175E-06
-425558454, 151, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015482306, 2.0574178E-05
-425558454, 152, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012337753, 2.8767687E-05
-425558454, 153, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0022501529, 4.522023E-05
-425558454, 154, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001933217, 3.89915E-05
-425558454, 155, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0020246797, 3.3047618E-05
-425558454, 156, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00065749884, 9.113415E-06
-425558454, 157, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002911133, 4.846574E-05
-425558454, 158, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0026859702, 2.7813685E-05
-425558454, 159, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013090147, 2.9405828E-05
-425558454, 160, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0034218198, 5.690913E-05
-425558454, 161, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0026929379, 4.149341E-05
-425558454, 0, Quadric Simplification, 16291, 31104, 90.42%, 89.75%, 0, 1.8894672E-05, 8.553144E-07
-425558454, 1, Quadric Simplification, 13535, 25920, 90.14%, 89.75%, 0, 1.9550323E-05, 1.0936433E-06
-425558454, 2, Quadric Simplification, 16310, 31104, 90.52%, 89.75%, 0, 4.172325E-05, 2.2619581E-06
-425558454, 3, Quadric Simplification, 16285, 31104, 90.38%, 89.75%, 0, 4.2796135E-05, 2.1537335E-06
-425558454, 4, Quadric Simplification, 16241, 31104, 90.14%, 89.75%, 0, 3.59416E-05, 1.3611575E-06
-425558454, 5, Quadric Simplification, 16226, 31104, 90.05%, 89.75%, 0, 2.2649765E-05, 1.0043983E-06
-425558454, 6, Quadric Simplification, 16270, 31104, 90.30%, 89.75%, 0, 2.270937E-05, 1.1799486E-06
-425558454, 7, Quadric Simplification, 16224, 31104, 90.04%, 89.75%, 0, 1.692772E-05, 5.839363E-07
-425558454, 8, Quadric Simplification, 16275, 31104, 90.33%, 89.75%, 0, 2.503395E-05, 6.181689E-07
-425558454, 9, Quadric Simplification, 16241, 31104, 90.14%, 89.75%, 0, 1.7464161E-05, 8.555969E-08
-425558454, 10, Quadric Simplification, 16262, 31104, 90.25%, 89.75%, 0, 3.361702E-05, 9.759663E-07
-425558454, 11, Quadric Simplification, 16224, 31104, 90.04%, 89.75%, 0, 1.8179417E-05, 4.0429703E-07
-425558454, 12, Quadric Simplification, 16272, 31104, 90.31%, 89.75%, 0, 2.0325184E-05, 4.3163342E-07
-425558454, 13, Quadric Simplification, 16268, 31104, 90.29%, 89.75%, 0, 1.5974045E-05, 1.3909057E-07
-425558454, 14, Quadric Simplification, 16284, 31104, 90.38%, 89.75%, 0, 2.6166439E-05, 7.4030896E-07
-425558454, 15, Quadric Simplification, 13561, 25920, 90.32%, 89.75%, 0, 1.4841557E-05, 6.0474E-08
-425558454, 16, Quadric Simplification, 16265, 31104, 90.27%, 89.75%, 0, 1.680851E-05, 5.6100583E-07
-425558454, 17, Quadric Simplification, 16222, 31104, 90.03%, 89.75%, 0, 2.18153E-05, 1.0346446E-06
-425558454, 18, Quadric Simplification, 16263, 31104, 90.26%, 89.75%, 0, 1.6570091E-05, 8.1058154E-08
-425558454, 19, Quadric Simplification, 16224, 31104, 90.04%, 89.75%, 0, 2.2053719E-05, 1.2019497E-06
-425558454, 20, Quadric Simplification, 16277, 31104, 90.34%, 89.75%, 0, 3.1650066E-05, 1.737886E-06
-425558454, 21, Quadric Simplification, 16260, 31104, 90.24%, 89.75%, 0, 1.8000603E-05, 8.124539E-07
-425558454, 22, Quadric Simplification, 16278, 31104, 90.34%, 89.75%, 0, 2.503395E-05, 1.5537674E-06
-425558454, 23, Quadric Simplification, 16284, 31104, 90.38%, 89.75%, 0, 2.193451E-05, 7.3659015E-07
-425558454, 24, Quadric Simplification, 16286, 31104, 90.39%, 89.75%, 0, 2.5093555E-05, 1.7458946E-07
-425558454, 25, Quadric Simplification, 16260, 31104, 90.24%, 89.75%, 0, 1.6331673E-05, 1.3384191E-07
-425558454, 26, Quadric Simplification, 16240, 31104, 90.13%, 89.75%, 0, 2.0325184E-05, 1.9914197E-07
-425558454, 27, Quadric Simplification, 16242, 31104, 90.14%, 89.75%, 0, 2.6524067E-05, 7.233915E-07
-425558454, 28, Quadric Simplification, 16218, 31104, 90.01%, 89.75%, 0, 5.286932E-05, 2.4807318E-06
-425558454, 29, Quadric Simplification, 16276, 31104, 90.33%, 89.75%, 0, 3.015995E-05, 1.7778909E-06
-425558454, 30, Quadric Simplification, 16204, 31104, 89.93%, 89.75%, 0, 2.2113323E-05, 8.253508E-07
-425558454, 31, Quadric Simplification, 16251, 31104, 90.19%, 89.75%, 0, 4.6133995E-05, 1.1368176E-06
-425558454, 32, Quadric Simplification, 16235, 31104, 90.10%, 89.75%, 0, 1.6510487E-05, 6.3976876E-07
-425558454, 33, Quadric Simplification, 16323, 31104, 90.59%, 89.75%, 0, 6.836653E-05, 3.4100058E-06
-425558454, 34, Quadric Simplification, 16278, 31104, 90.34%, 89.75%, 0, 3.2186508E-05, 1.8550732E-06
-425558454, 35, Quadric Simplification, 13540, 25920, 90.18%, 89.75%, 0, 3.2305717E-05, 1.8507851E-06
-425558454, 36, Quadric Simplification, 16324, 31104, 90.60%, 89.75%, 0, 5.543232E-05, 3.2245657E-06
-425558454, 37, Quadric Simplification, 16275, 31104, 90.33%, 89.75%, 0, 6.3836575E-05, 2.5162087E-06
-425558454, 38, Quadric Simplification, 16263, 31104, 90.26%, 89.75%, 0, 3.3318996E-05, 1.9169827E-06
-425558454, 39, Quadric Simplification, 16260, 31104, 90.24%, 89.75%, 0, 2.2053719E-05, 4.6676226E-07
-425558454, 40, Quadric Simplification, 16270, 31104, 90.30%, 89.75%, 0, 7.987022E-06, 2.9164244E-08
-425558454, 41, Quadric Simplification, 16277, 31104, 90.34%, 89.75%, 0, 1.9073486E-05, 1.808517E-07
-425558454, 42, Quadric Simplification, 16268, 31104, 90.29%, 89.75%, 0, 2.9683113E-05, 1.2900326E-06
-425558454, 43, Quadric Simplification, 16281, 31104, 90.36%, 89.75%, 0, 3.2186508E-05, 1.4215286E-06
-425558454, 44, Quadric Simplification, 16228, 31104, 90.07%, 89.75%, 0, 2.8550625E-05, 1.7416859E-06
-425558454, 45, Quadric Simplification, 16254, 31104, 90.21%, 89.75%, 0, 2.3007393E-05, 1.0587466E-06
-425558454, 46, Quadric Simplification, 16242, 31104, 90.14%, 89.75%, 0, 1.9848347E-05, 2.1110078E-07
-425558454, 47, Quadric Simplification, 16282, 31104, 90.37%, 89.75%, 0, 2.69413E-05, 3.890721E-07
-425558454, 48, Quadric Simplification, 16290, 31104, 90.41%, 89.75%, 0, 2.7954578E-05, 6.889174E-07
-425558454, 49, Quadric Simplification, 16318, 31104, 90.56%, 89.75%, 0, 5.2690506E-05, 3.2511748E-06
-425558454, 50, Quadric Simplification, 16263, 31104, 90.26%, 89.75%, 0, 2.2768974E-05, 1.3360624E-06
-425558454, 51, Quadric Simplification, 13514, 25920, 90.00%, 89.75%, 0, 2.4855137E-05, 1.3865979E-06
-425558454, 52, Quadric Simplification, 16266, 31104, 90.28%, 89.75%, 0, 1.591444E-05, 5.2148213E-08
-425558454, 53, Quadric Simplification, 16261, 31104, 90.25%, 89.75%, 0, 3.296137E-05, 3.3861448E-07
-425558454, 54, Quadric Simplification, 16287, 31104, 90.39%, 89.75%, 0, 3.361702E-05, 1.825153E-06
-425558454, 55, Quadric Simplification, 16255, 31104, 90.22%, 89.75%, 0, 2.7477741E-05, 1.4094833E-06
-425558454, 56, Quadric Simplification, 16232, 31104, 90.09%, 89.75%, 0, 2.9563904E-05, 7.2831074E-07
-425558454, 57, Quadric Simplification, 16225, 31104, 90.05%, 89.75%, 0, 2.1576881E-05, 1.3435356E-06
-425558454, 58, Quadric Simplification, 16274, 31104, 90.32%, 89.75%, 0, 2.8908253E-05, 1.4141925E-06
-425558454, 59, Quadric Simplification, 16249, 31104, 90.18%, 89.75%, 0, 3.707409E-05, 9.832854E-07
-425558454, 60, Quadric Simplification, 16248, 31104, 90.18%, 89.75%, 0, 3.916025E-05, 1.6658167E-06
-425558454, 61, Quadric Simplification, 16249, 31104, 90.18%, 89.75%, 0, 3.1232834E-05, 1.455741E-06
-425558454, 62, Quadric Simplification, 16226, 31104, 90.05%, 89.75%, 0, 2.5808811E-05, 4.509093E-07
-425558454, 63, Quadric Simplification, 16266, 31104, 90.28%, 89.75%, 0, 2.0205975E-05, 2.552088E-07
-425558454, 64, Quadric Simplification, 16202, 31104, 89.92%, 89.75%, 0, 2.515316E-05, 1.2363683E-06
-425558454, 65, Quadric Simplification, 16265, 31104, 90.27%, 89.75%, 0, 4.2915344E-05, 2.3629218E-06
-425558454, 66, Quadric Simplification, 16286, 31104, 90.39%, 89.75%, 0, 5.173683E-05, 1.8065559E-06
-425558454, 67, Quadric Simplification, 16270, 31104, 90.30%, 89.75%, 0, 2.1517277E-05, 1.7531096E-07
-425558454, 68, Quadric Simplification, 13523, 25920, 90.06%, 89.75%, 0, 2.43783E-05, 5.3483774E-07
-425558454, 69, Quadric Simplification, 16290, 31104, 90.41%, 89.75%, 0, 1.7464161E-05, 4.0097632E-07
-425558454, 70, Quadric Simplification, 16282, 31104, 90.37%, 89.75%, 0, 2.336502E-05, 1.6843326E-07
-425558454, 71, Quadric Simplification, 16308, 31104, 90.51%, 89.75%, 0, 2.2649765E-05, 1.6892726E-07
-425558454, 72, Quadric Simplification, 16272, 31104, 90.31%, 89.75%, 0, 1.6152859E-05, 1.9086463E-07
-425558454, 73, Quadric Simplification, 16250, 31104, 90.19%, 89.75%, 0, 4.118681E-05, 2.0956766E-06
-425558454, 74, Quadric Simplification, 16300, 31104, 90.47%, 89.75%, 0, 1.1384487E-05, 2.3487006E-08
-425558454, 75, Quadric Simplification, 16296, 31104, 90.44%, 89.75%, 0, 9.326959E-06, 1.5284831E-08
-425558454, 76, Quadric Simplification, 16184, 31104, 89.82%, 89.75%, 0, 1.8298626E-05, 7.9482953E-07
-425558454, 77, Quadric Simplification, 16264, 31104, 90.27%, 89.75%, 0, 2.2649765E-05, 1.1221251E-06
