Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 50, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010662639, 1.3390426E-05
-958284001, 51, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0007114758, 1.7441547E-05
-958284001, 52, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0019212961, 4.6084806E-05
-958284001, 53, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0025077404, 3.823547E-05
-958284001, 54, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006412864, 5.959572E-06
-958284001, 55, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0026760101, 4.4829798E-05
-958284001, 56, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0045427443, 7.547553E-05
-958284001, 57, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0024947524, 2.5567639E-05
-958284001, 58, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.000852108, 6.579903E-06
-958284001, 59, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010188222, 9.961801E-06
-958284001, 60, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015913754, 4.6510613E-05
-958284001, 61, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0020217896, 4.5202494E-05
-958284001, 62, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012583137, 1.8840215E-05
-958284001, 63, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006456375, 1.4558822E-05
-958284001, 64, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002020657, 4.933683E-05
-958284001, 65, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010167849, 2.2413089E-05
-958284001, 66, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015238523, 3.951534E-05
-958284001, 67, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.003528385, 6.9782705E-05
-958284001, 68, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0012734234, 2.404884E-05
-958284001, 69, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001660347, 3.135913E-05
-958284001, 70, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006713867, 1.1562301E-05
-958284001, 71, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0018697977, 1.7780629E-05
-958284001, 72, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001913744, 3.902317E-05
-958284001, 73, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0021090508, 5.3313386E-05
-958284001, 74, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0004001134, 3.3616627E-06
-958284001, 75, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00120003, 1.6363454E-05
-958284001, 76, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0009973049, 1.0919061E-05
-958284001, 77, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016664863, 4.431125E-05
-958284001, 78, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012065228, 4.0311494E-05
-958284001, 79, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0020782948, 4.3735305E-05
-958284001, 80, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016344786, 3.6878864E-05
-958284001, 81, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0018663995, 3.5821075E-05
-958284001, 82, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001277864, 2.1990141E-05
-958284001, 83, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00043147802, 8.541652E-06
-958284001, 84, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010404775, 1.8524124E-05
-958284001, 85, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0021584034, 5.2767187E-05
-958284001, 86, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00207852, 4.6984358E-05
-958284001, 87, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006970763, 1.1736338E-05
-958284001, 88, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0019889474, 3.1342093E-05
-958284001, 89, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012848973, 9.896658E-06
-958284001, 90, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010851242, 1.1425511E-05
-958284001, 91, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.000867486, 1.5191698E-05
-958284001, 92, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00054109097, 7.5679927E-06
-958284001, 93, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006404519, 6.805388E-06
-958284001, 94, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0017291307, 1.7083432E-05
-958284001, 95, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0007521637, 1.0824841E-05
-958284001, 96, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010027885, 2.1207228E-05
-958284001, 97, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016180091, 3.657585E-05
-958284001, 98, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0021360486, 5.3863267E-05
-958284001, 99, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0005350709, 1.3475932E-05
-958284001, 100, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0017570067, 3.379188E-05
-958284001, 101, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013341308, 3.1040327E-05
-958284001, 102, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0007555485, 1.205752E-05
-958284001, 103, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0007044673, 1.9914469E-05
-958284001, 104, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0018845797, 5.615763E-05
-958284001, 105, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0009717273, 2.2059177E-05
-958284001, 106, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0007160306, 2.3280767E-05
-958284001, 107, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0005904436, 2.229866E-06
-958284001, 108, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0022884866, 2.5152201E-05
-958284001, 109, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001653121, 4.0417937E-05
-958284001, 110, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0009878254, 1.3890669E-05
-958284001, 111, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0002686658, 3.8526455E-06
-958284001, 112, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013157725, 2.196851E-05
-958284001, 113, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0003734827, 7.877148E-06
-958284001, 114, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0018508409, 3.9615414E-05
-958284001, 115, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0024312735, 4.8993705E-05
-958284001, 116, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0027803835, 5.8357313E-05
-958284001, 117, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0022389279, 4.7548972E-05
-958284001, 118, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0014783149, 3.3377946E-05
-958284001, 119, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016589192, 3.464618E-05
-958284001, 120, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00073969364, 2.2737422E-05
-958284001, 121, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0022896272, 5.185146E-05
-958284001, 122, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016570687, 4.2636024E-05
-958284001, 123, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015369058, 3.135853E-05
-958284001, 124, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0020951629, 5.1213676E-05
-958284001, 125, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0034273658, 7.7257806E-05
-958284001, 126, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015716879, 2.7895834E-05
-958284001, 127, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0017588139, 3.0133198E-05
-958284001, 128, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016394076, 2.2436434E-05
-958284001, 129, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012258291, 2.9646586E-05
-958284001, 130, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0017902851, 3.0583175E-05
-958284001, 131, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011287332, 2.099138E-05
-958284001, 132, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016721303, 2.3427927E-05
-958284001, 133, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0009753069, 1.1138766E-05
-958284001, 134, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00043678284, 9.97207E-06
-958284001, 135, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002192618, 5.0333514E-05
-958284001, 136, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0027242908, 7.716367E-05
-958284001, 137, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0021912456, 2.8240722E-05
-958284001, 138, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011206269, 9.889894E-06
-958284001, 139, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00066161156, 6.4259593E-06
-958284001, 140, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00086426735, 1.0520465E-05
-958284001, 141, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006966357, 4.103016E-06
-958284001, 142, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0020374854, 4.9163362E-05
-958284001, 143, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016212446, 3.339305E-05
-958284001, 144, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014852766, 2.6402406E-05
-958284001, 145, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014237761, 3.893689E-05
-958284001, 146, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0014487505, 3.1020416E-05
-958284001, 147, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0025151172, 3.818917E-05
-958284001, 148, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0027287602, 3.513258E-05
-958284001, 149, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0020306122, 4.0103438E-05
-958284001, 150, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0021356817, 3.248544E-05
-958284001, 151, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012564659, 2.2413746E-05
-958284001, 152, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014368296, 2.1481568E-05
-958284001, 153, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0021913052, 3.831947E-05
-958284001, 154, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010614395, 1.326067E-05
-958284001, 155, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0007389798, 1.2299284E-05
-958284001, 156, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00040614605, 3.87262E-06
-958284001, 157, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.000888288, 1.8701709E-05
-958284001, 158, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0008376837, 1.6604665E-05
-958284001, 159, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0018593094, 3.728521E-05
-958284001, 160, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014996529, 1.6597814E-05
-958284001, 161, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0005156398, 6.405046E-06
-958284001, 0, Quadric Simplification, 16257, 31104, 90.23%, 89.75%, 0, 2.104044E-05, 3.5010774E-07
-958284001, 1, Quadric Simplification, 13558, 25920, 90.30%, 89.75%, 0, 2.9206276E-05, 1.550235E-06
-958284001, 2, Quadric Simplification, 16293, 31104, 90.43%, 89.75%, 0, 3.2663345E-05, 1.6600642E-06
-958284001, 3, Quadric Simplification, 16193, 31104, 89.87%, 89.75%, 0, 1.5318394E-05, 1.8455279E-07
-958284001, 4, Quadric Simplification, 16290, 31104, 90.41%, 89.75%, 0, 6.502867E-05, 3.5538249E-06
-958284001, 5, Quadric Simplification, 16257, 31104, 90.23%, 89.75%, 0, 2.527237E-05, 1.45659E-06
-958284001, 6, Quadric Simplification, 16297, 31104, 90.45%, 89.75%, 0, 2.0086765E-05, 5.0107866E-07
-958284001, 7, Quadric Simplification, 16257, 31104, 90.23%, 89.75%, 0, 1.6152859E-05, 1.00246446E-07
-958284001, 8, Quadric Simplification, 16306, 31104, 90.50%, 89.75%, 0, 3.4928322E-05, 1.921418E-06
-958284001, 9, Quadric Simplification, 16261, 31104, 90.25%, 89.75%, 0, 1.4722347E-05, 1.0186731E-07
-958284001, 10, Quadric Simplification, 16296, 31104, 90.44%, 89.75%, 0, 2.4676323E-05, 1.2199578E-06
-958284001, 11, Quadric Simplification, 16283, 31104, 90.37%, 89.75%, 0, 3.105402E-05, 1.7941956E-06
-958284001, 12, Quadric Simplification, 16303, 31104, 90.48%, 89.75%, 0, 4.2915344E-05, 2.595423E-06
-958284001, 13, Quadric Simplification, 16258, 31104, 90.23%, 89.75%, 0, 5.376339E-05, 3.1271431E-06
-958284001, 14, Quadric Simplification, 16288, 31104, 90.40%, 89.75%, 0, 1.8775463E-05, 1.1300276E-07
-958284001, 15, Quadric Simplification, 13554, 25920, 90.27%, 89.75%, 0, 1.4722347E-05, 3.9930278E-08
-958284001, 16, Quadric Simplification, 16260, 31104, 90.24%, 89.75%, 0, 2.2470951E-05, 1.0110856E-06
-958284001, 17, Quadric Simplification, 16195, 31104, 89.88%, 89.75%, 0, 2.4735928E-05, 6.5980413E-07
-958284001, 18, Quadric Simplification, 16274, 31104, 90.32%, 89.75%, 0, 2.2351742E-05, 9.747484E-07
-958284001, 19, Quadric Simplification, 16259, 31104, 90.24%, 89.75%, 0, 3.9935112E-05, 1.5612359E-06
-958284001, 20, Quadric Simplification, 16317, 31104, 90.56%, 89.75%, 0, 7.003546E-05, 3.6758092E-06
-958284001, 21, Quadric Simplification, 16196, 31104, 89.89%, 89.75%, 0, 1.4305115E-05, 7.316009E-07
-958284001, 22, Quadric Simplification, 16298, 31104, 90.45%, 89.75%, 0, 1.8954277E-05, 7.959114E-08
-958284001, 23, Quadric Simplification, 16263, 31104, 90.26%, 89.75%, 0, 1.9311905E-05, 5.73783E-07
-958284001, 24, Quadric Simplification, 16287, 31104, 90.39%, 89.75%, 0, 3.6537647E-05, 8.1625507E-07
-958284001, 25, Quadric Simplification, 16262, 31104, 90.25%, 89.75%, 0, 1.41859055E-05, 4.286255E-08
-958284001, 26, Quadric Simplification, 16241, 31104, 90.14%, 89.75%, 0, 3.8146973E-05, 1.4561433E-06
-958284001, 27, Quadric Simplification, 16276, 31104, 90.33%, 89.75%, 0, 3.0994415E-05, 1.038137E-06
-958284001, 28, Quadric Simplification, 16244, 31104, 90.15%, 89.75%, 0, 2.9444695E-05, 1.4193214E-06
-958284001, 29, Quadric Simplification, 16258, 31104, 90.23%, 89.75%, 0, 1.8060207E-05, 1.0186418E-06
-958284001, 30, Quadric Simplification, 16245, 31104, 90.16%, 89.75%, 0, 3.385544E-05, 1.8568014E-06
-958284001, 31, Quadric Simplification, 16254, 31104, 90.21%, 89.75%, 0, 3.772974E-05, 2.0538453E-06
-958284001, 32, Quadric Simplification, 16271, 31104, 90.30%, 89.75%, 0, 3.5226345E-05, 2.1700512E-06
-958284001, 33, Quadric Simplification, 16290, 31104, 90.41%, 89.75%, 0, 2.3961067E-05, 9.577853E-07
-958284001, 34, Quadric Simplification, 16281, 31104, 90.36%, 89.75%, 0, 2.771616E-05, 1.5959043E-06
-958284001, 35, Quadric Simplification, 13534, 25920, 90.14%, 89.75%, 0, 1.6391277E-05, 9.28803E-07
-958284001, 36, Quadric Simplification, 16258, 31104, 90.23%, 89.75%, 0, 2.3901463E-05, 1.3640961E-06
-958284001, 37, Quadric Simplification, 16212, 31104, 89.98%, 89.75%, 0, 2.1636486E-05, 7.576312E-07
-958284001, 38, Quadric Simplification, 16236, 31104, 90.11%, 89.75%, 0, 2.0802021E-05, 5.7948245E-07
-958284001, 39, Quadric Simplification, 16271, 31104, 90.30%, 89.75%, 0, 3.3795834E-05, 1.2958272E-06
-958284001, 40, Quadric Simplification, 16294, 31104, 90.43%, 89.75%, 0, 4.965067E-05, 2.6545688E-06
-958284001, 41, Quadric Simplification, 16256, 31104, 90.22%, 89.75%, 0, 2.8431416E-05, 1.114161E-06
-958284001, 42, Quadric Simplification, 16258, 31104, 90.23%, 89.75%, 0, 4.464388E-05, 2.376144E-06
-958284001, 43, Quadric Simplification, 16266, 31104, 90.28%, 89.75%, 0, 2.169609E-05, 1.1392214E-06
-958284001, 44, Quadric Simplification, 16297, 31104, 90.45%, 89.75%, 0, 2.8550625E-05, 1.150657E-06
-958284001, 45, Quadric Simplification, 16273, 31104, 90.32%, 89.75%, 0, 2.849102E-05, 1.6396884E-06
-958284001, 46, Quadric Simplification, 16300, 31104, 90.47%, 89.75%, 0, 4.7385693E-05, 2.513755E-06
-958284001, 47, Quadric Simplification, 16293, 31104, 90.43%, 89.75%, 0, 4.6253204E-05, 2.8990225E-06
-958284001, 48, Quadric Simplification, 16277, 31104, 90.34%, 89.75%, 0, 2.8192997E-05, 8.815802E-07
-958284001, 49, Quadric Simplification, 16241, 31104, 90.14%, 89.75%, 0, 2.6345253E-05, 1.5381211E-06
-958284001, 50, Quadric Simplification, 16193, 31104, 89.87%, 89.75%, 0, 1.9848347E-05, 7.3451906E-07
-958284001, 51, Quadric Simplification, 13535, 25920, 90.14%, 89.75%, 0, 2.0503998E-05, 7.971654E-07
-958284001, 52, Quadric Simplification, 16281, 31104, 90.36%, 89.75%, 0, 3.8921833E-05, 2.3212535E-06
-958284001, 53, Quadric Simplification, 16280, 31104, 90.35%, 89.75%, 0, 4.0888786E-05, 2.3907205E-06
-958284001, 54, Quadric Simplification, 16278, 31104, 90.34%, 89.75%, 0, 2.5510788E-05, 6.1504767E-07
-958284001, 55, Quadric Simplification, 16274, 31104, 90.32%, 89.75%, 0, 4.386902E-05, 2.2710383E-06
-958284001, 56, Quadric Simplification, 16294, 31104, 90.43%, 89.75%, 0, 7.7188015E-05, 4.2869374E-06
-958284001, 57, Quadric Simplification, 16214, 31104, 89.99%, 89.75%, 0, 2.18153E-05, 1.1548933E-06
-958284001, 58, Quadric Simplification, 16234, 31104, 90.10%, 89.75%, 0, 1.6152859E-05, 2.163335E-07
-958284001, 59, Quadric Simplification, 16213, 31104, 89.98%, 89.75%, 0, 1.8060207E-05, 4.27625E-07
-958284001, 60, Quadric Simplification, 16260, 31104, 90.24%, 89.75%, 0, 4.5359135E-05, 2.355215E-06
-958284001, 61, Quadric Simplification, 16253, 31104, 90.20%, 89.75%, 0, 3.9100647E-05, 1.899088E-06
-958284001, 62, Quadric Simplification, 16257, 31104, 90.23%, 89.75%, 0, 2.0861626E-05, 1.1386787E-06
-958284001, 63, Quadric Simplification, 16246, 31104, 90.17%, 89.75%, 0, 3.2901764E-05, 1.113178E-06
-958284001, 64, Quadric Simplification, 16301, 31104, 90.47%, 89.75%, 0, 5.096197E-05, 2.6441971E-06
-958284001, 65, Quadric Simplification, 16263, 31104, 90.26%, 89.75%, 0, 2.6524067E-05, 1.3858485E-06
-958284001, 66, Quadric Simplification, 16216, 31104, 90.00%, 89.75%, 0, 3.8802624E-05, 1.7687446E-06
-958284001, 67, Quadric Simplification, 16323, 31104, 90.59%, 89.75%, 0, 6.9499016E-05, 3.632999E-06
-958284001, 68, Quadric Simplification, 13461, 25920, 89.65%, 89.75%, 0, 2.8431416E-05, 1.1466112E-06
-958284001, 69, Quadric Simplification, 16295, 31104, 90.44%, 89.75%, 0, 3.6120415E-05, 1.0376109E-06
-958284001, 70, Quadric Simplification, 16281, 31104, 90.36%, 89.75%, 0, 1.7285347E-05, 2.3432615E-07
-958284001, 71, Quadric Simplification, 16274, 31104, 90.32%, 89.75%, 0, 2.2947788E-05, 5.415852E-07
-958284001, 72, Quadric Simplification, 16272, 31104, 90.31%, 89.75%, 0, 3.272295E-05, 1.7535222E-06
-958284001, 73, Quadric Simplification, 16286, 31104, 90.39%, 89.75%, 0, 4.5120716E-05, 2.30778E-06
-958284001, 74, Quadric Simplification, 16278, 31104, 90.34%, 89.75%, 0, 2.0503998E-05, 1.03644865E-07
-958284001, 75, Quadric Simplification, 16265, 31104, 90.27%, 89.75%, 0, 1.9192696E-05, 6.271729E-07
-958284001, 76, Quadric Simplification, 16232, 31104, 90.09%, 89.75%, 0, 1.7046928E-05, 3.5172596E-07
-958284001, 77, Quadric Simplification, 16303, 31104, 90.48%, 89.75%, 0, 3.3974648E-05, 1.8325416E-06
