Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 42, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0022599867, 4.3329168E-05
1877643797, 43, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00369062, 8.752718E-05
1877643797, 44, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0011834502, 4.2591615E-05
1877643797, 45, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0016718507, 7.931696E-05
1877643797, 46, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0018182397, 2.3849356E-05
1877643797, 47, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0010772347, 1.227223E-05
1877643797, 48, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00096702576, 3.236847E-05
1877643797, 49, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0009435415, 2.1805256E-05
1877643797, 50, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0016461015, 3.3725366E-05
1877643797, 51, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0011373758, 3.1386044E-05
1877643797, 52, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0016727448, 3.3950164E-05
1877643797, 53, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0006968379, 9.17593E-06
1877643797, 54, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0024155688, 7.6048804E-05
1877643797, 55, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0014959574, 4.705711E-05
1877643797, 56, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0043570194, 0.00015851132
1877643797, 57, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002113859, 4.866672E-05
1877643797, 58, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0020360174, 6.955156E-05
1877643797, 59, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0037057996, 5.703658E-05
1877643797, 60, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0034613013, 5.7887093E-05
1877643797, 61, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002254486, 0.00012302656
1877643797, 62, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0014156103, 3.524684E-05
1877643797, 63, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0017291307, 3.6383597E-05
1877643797, 64, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0017765703, 7.099853E-05
1877643797, 65, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0017677546, 4.878658E-05
1877643797, 66, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0016452074, 6.338289E-05
1877643797, 67, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00021708012, 6.609162E-08
1877643797, 68, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0005530715, 7.5228154E-06
1877643797, 69, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0011316538, 1.2182082E-05
1877643797, 70, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0013626218, 4.1743686E-05
1877643797, 71, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00279361, 7.181173E-05
1877643797, 72, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002336204, 4.4033102E-05
1877643797, 73, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00074082613, 1.2844595E-05
1877643797, 74, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0015349388, 5.9184036E-05
1877643797, 75, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0014591813, 2.6215053E-05
1877643797, 76, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0007984638, 1.1274075E-05
1877643797, 77, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0025217533, 7.192677E-05
1877643797, 78, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002923737, 0.00010300474
1877643797, 79, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0030268682, 7.9318925E-05
1877643797, 80, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0042936536, 0.00012580077
1877643797, 81, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0016252398, 7.204592E-05
1877643797, 82, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0038979168, 9.435759E-05
1877643797, 83, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0018100142, 3.076265E-05
1877643797, 84, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0029168492, 7.546257E-05
1877643797, 85, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0011128783, 3.4730285E-05
1877643797, 86, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.001724422, 3.043131E-05
1877643797, 87, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0004556862, 1.6526892E-06
1877643797, 88, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0018873215, 3.1119776E-05
1877643797, 89, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0017818213, 8.5622916E-05
1877643797, 90, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0027379934, 7.095324E-05
1877643797, 91, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0015701652, 5.1651845E-05
1877643797, 92, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0024504662, 9.207592E-05
1877643797, 93, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00073969364, 7.772239E-06
1877643797, 94, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.004858037, 9.346385E-05
1877643797, 95, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.003112417, 0.00010419679
1877643797, 96, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0018137955, 7.456285E-05
1877643797, 97, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0025526518, 8.158131E-05
1877643797, 98, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0009511709, 1.0614317E-05
1877643797, 99, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0014411211, 3.8463604E-05
1877643797, 100, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0038952231, 7.5191776E-05
1877643797, 101, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.001635015, 6.6014065E-05
1877643797, 102, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0027093887, 8.772366E-05
1877643797, 103, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0017879009, 6.59753E-05
1877643797, 104, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.001535356, 5.5335568E-05
1877643797, 105, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.003974304, 6.0993734E-05
1877643797, 106, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00204736, 7.927054E-05
1877643797, 107, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0015542507, 5.849842E-05
1877643797, 108, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0017490387, 5.4662516E-05
1877643797, 109, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00057805335, 2.264236E-05
1877643797, 110, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0011936426, 4.216181E-05
1877643797, 111, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0017263889, 3.9559225E-05
1877643797, 112, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.004162669, 8.6532884E-05
1877643797, 113, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0009999871, 9.40624E-06
1877643797, 114, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00091695786, 2.9096978E-05
1877643797, 115, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.004422188, 0.00013085014
1877643797, 116, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0035064816, 7.516608E-05
1877643797, 117, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0032139313, 9.3004666E-05
1877643797, 118, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.003586948, 8.9933375E-05
1877643797, 119, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0026135445, 9.8226636E-05
1877643797, 120, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0036701404, 0.00016419552
1877643797, 121, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0020475388, 7.5849064E-05
1877643797, 122, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0042384267, 0.00010374775
1877643797, 123, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0043359282, 6.909181E-05
1877643797, 124, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0029646158, 8.082811E-05
1877643797, 125, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0013848543, 2.6167227E-05
1877643797, 126, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0039805886, 9.640187E-05
1877643797, 127, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0046565714, 6.4685664E-05
1877643797, 128, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0027598438, 7.567388E-05
1877643797, 129, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.000916478, 1.9199153E-05
1877643797, 130, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0026667537, 9.640555E-05
1877643797, 131, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0020557202, 6.8871675E-05
1877643797, 132, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00043034554, 4.0535033E-06
1877643797, 133, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0017072558, 6.187642E-05
1877643797, 134, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0018460155, 3.9222687E-05
1877643797, 135, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0032443325, 3.1407537E-05
1877643797, 136, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00053322315, 5.051361E-06
1877643797, 137, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0009738207, 8.482138E-06
1877643797, 138, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0052142125, 0.00011594387
1877643797, 139, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0037646275, 8.433595E-05
1877643797, 140, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.001958847, 5.849641E-05
1877643797, 141, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.003061146, 0.00010346071
1877643797, 142, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0011309385, 2.9309507E-05
1877643797, 143, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0028269887, 6.104112E-05
1877643797, 144, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0008864999, 2.5112608E-05
1877643797, 145, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0005003214, 1.2846624E-06
1877643797, 146, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0011223555, 3.164221E-05
1877643797, 147, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00084769726, 1.1083607E-05
1877643797, 148, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0022406578, 4.0786854E-05
1877643797, 149, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0024900986, 0.000112875765
1877643797, 150, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0039027438, 9.751831E-05
1877643797, 151, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0013862848, 3.3974382E-05
1877643797, 152, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.001666367, 4.007171E-05
1877643797, 153, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0007606745, 5.8670894E-06
1877643797, 154, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.001842618, 9.467775E-05
1877643797, 155, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0017052889, 2.0722353E-05
1877643797, 156, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0022886992, 5.595267E-05
1877643797, 157, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0009060502, 4.219493E-06
1877643797, 158, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0017842054, 3.7503385E-05
1877643797, 159, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0010328293, 2.57696E-05
1877643797, 160, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0021749162, 4.562267E-05
1877643797, 161, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0034345984, 0.000116672476
1877643797, 0, Quadric Simplification, 6338, 11616, 76.66%, 74.43%, 0, 0.00014144182, 1.811374E-05
1877643797, 1, Quadric Simplification, 5224, 9679, 75.82%, 74.43%, 0, 5.3584576E-05, 6.9868156E-06
1877643797, 2, Quadric Simplification, 6316, 11616, 76.39%, 74.43%, 0, 8.4638596E-05, 6.6567004E-06
1877643797, 3, Quadric Simplification, 6259, 11616, 75.70%, 74.43%, 0, 0.00012129545, 7.1310783E-06
1877643797, 4, Quadric Simplification, 6244, 11616, 75.52%, 74.43%, 0, 5.8829784E-05, 5.300415E-07
1877643797, 5, Quadric Simplification, 6237, 11616, 75.44%, 74.43%, 0, 5.030632E-05, 1.0464222E-06
1877643797, 6, Quadric Simplification, 6307, 11616, 76.28%, 74.43%, 0, 8.7440014E-05, 7.649109E-06
1877643797, 7, Quadric Simplification, 6372, 11616, 77.07%, 74.43%, 0, 0.00017130375, 1.997089E-05
1877643797, 8, Quadric Simplification, 6282, 11616, 75.98%, 74.43%, 0, 6.7055225E-05, 6.8114437E-06
1877643797, 9, Quadric Simplification, 6293, 11616, 76.11%, 74.43%, 0, 0.000114023685, 1.1785168E-05
1877643797, 10, Quadric Simplification, 6260, 11616, 75.71%, 74.43%, 0, 9.9003315E-05, 1.141228E-05
1877643797, 11, Quadric Simplification, 6282, 11616, 75.98%, 74.43%, 0, 9.137392E-05, 1.0022578E-05
1877643797, 12, Quadric Simplification, 6314, 11616, 76.37%, 74.43%, 0, 0.0001128912, 8.394091E-06
1877643797, 13, Quadric Simplification, 6246, 11616, 75.54%, 74.43%, 0, 8.2969666E-05, 5.7184284E-06
1877643797, 14, Quadric Simplification, 6255, 11616, 75.65%, 74.43%, 0, 7.5638294E-05, 5.4300376E-06
1877643797, 15, Quadric Simplification, 5250, 9679, 76.20%, 74.43%, 0, 8.392334E-05, 8.489122E-06
1877643797, 16, Quadric Simplification, 6333, 11616, 76.60%, 74.43%, 0, 0.00013744831, 1.4055852E-05
1877643797, 17, Quadric Simplification, 6274, 11616, 75.88%, 74.43%, 0, 7.933378E-05, 7.999625E-06
1877643797, 18, Quadric Simplification, 6320, 11616, 76.44%, 74.43%, 0, 9.8228455E-05, 1.26570685E-05
1877643797, 19, Quadric Simplification, 6259, 11616, 75.70%, 74.43%, 0, 8.016825E-05, 2.6012508E-06
1877643797, 20, Quadric Simplification, 6290, 11616, 76.08%, 74.43%, 0, 0.000111579895, 1.2547492E-05
1877643797, 21, Quadric Simplification, 6354, 11616, 76.85%, 74.43%, 0, 0.00010621548, 1.3259985E-05
1877643797, 22, Quadric Simplification, 6313, 11616, 76.35%, 74.43%, 0, 0.00011217594, 1.082466E-05
1877643797, 23, Quadric Simplification, 6301, 11616, 76.21%, 74.43%, 0, 7.659197E-05, 6.137053E-06
1877643797, 24, Quadric Simplification, 6325, 11616, 76.50%, 74.43%, 0, 0.00012755394, 1.26876575E-05
1877643797, 25, Quadric Simplification, 6349, 11616, 76.79%, 74.43%, 0, 0.0001553297, 1.6899536E-05
1877643797, 26, Quadric Simplification, 6369, 11616, 77.03%, 74.43%, 0, 0.00020855665, 2.3998045E-05
1877643797, 27, Quadric Simplification, 6362, 11616, 76.95%, 74.43%, 0, 0.00019866228, 1.5474574E-05
1877643797, 28, Quadric Simplification, 6254, 11616, 75.64%, 74.43%, 0, 8.3088875E-05, 8.015458E-06
1877643797, 29, Quadric Simplification, 6274, 11616, 75.88%, 74.43%, 0, 8.392334E-05, 1.0100816E-05
1877643797, 30, Quadric Simplification, 6286, 11616, 76.03%, 74.43%, 0, 7.0393085E-05, 3.4817467E-06
1877643797, 31, Quadric Simplification, 6255, 11616, 75.65%, 74.43%, 0, 0.00010031462, 1.2311166E-06
1877643797, 32, Quadric Simplification, 6239, 11616, 75.46%, 74.43%, 0, 5.4240227E-05, 5.4888943E-07
1877643797, 33, Quadric Simplification, 6357, 11616, 76.89%, 74.43%, 0, 8.678436E-05, 2.308049E-06
1877643797, 34, Quadric Simplification, 6275, 11616, 75.90%, 74.43%, 0, 4.8160553E-05, 2.3887828E-06
1877643797, 35, Quadric Simplification, 5166, 9679, 74.98%, 74.43%, 0, 4.529953E-05, 4.8327997E-06
1877643797, 36, Quadric Simplification, 6264, 11616, 75.76%, 74.43%, 0, 5.4180622E-05, 2.95461E-06
1877643797, 37, Quadric Simplification, 6294, 11616, 76.12%, 74.43%, 0, 0.00010710955, 8.796427E-06
1877643797, 38, Quadric Simplification, 6244, 11616, 75.52%, 74.43%, 0, 6.842613E-05, 3.407466E-06
1877643797, 39, Quadric Simplification, 6283, 11616, 75.99%, 74.43%, 0, 9.62615E-05, 6.519567E-06
1877643797, 40, Quadric Simplification, 6263, 11616, 75.75%, 74.43%, 0, 0.000105798244, 3.598039E-06
1877643797, 41, Quadric Simplification, 6307, 11616, 76.28%, 74.43%, 0, 8.547306E-05, 5.1962083E-06
1877643797, 42, Quadric Simplification, 6241, 11616, 75.48%, 74.43%, 0, 7.247925E-05, 4.0196574E-06
1877643797, 43, Quadric Simplification, 6342, 11616, 76.71%, 74.43%, 0, 0.00014817715, 1.7008206E-05
1877643797, 44, Quadric Simplification, 6275, 11616, 75.90%, 74.43%, 0, 5.954504E-05, 7.803174E-06
1877643797, 45, Quadric Simplification, 6312, 11616, 76.34%, 74.43%, 0, 0.00012923787, 1.4615521E-05
1877643797, 46, Quadric Simplification, 6302, 11616, 76.22%, 74.43%, 0, 0.00010073185, 4.7694934E-06
1877643797, 47, Quadric Simplification, 6235, 11616, 75.41%, 74.43%, 0, 6.711483E-05, 1.1583597E-06
1877643797, 48, Quadric Simplification, 6306, 11616, 76.27%, 74.43%, 0, 7.510185E-05, 4.8584316E-06
1877643797, 49, Quadric Simplification, 6251, 11616, 75.60%, 74.43%, 0, 5.9247017E-05, 4.3287264E-06
1877643797, 50, Quadric Simplification, 6215, 11616, 75.17%, 74.43%, 0, 5.7280064E-05, 5.0043072E-06
1877643797, 51, Quadric Simplification, 5216, 9679, 75.70%, 74.43%, 0, 4.941225E-05, 5.811664E-06
1877643797, 52, Quadric Simplification, 6214, 11616, 75.16%, 74.43%, 0, 6.9499016E-05, 2.7967762E-06
1877643797, 53, Quadric Simplification, 6243, 11616, 75.51%, 74.43%, 0, 5.0008297E-05, 9.375332E-07
1877643797, 54, Quadric Simplification, 6336, 11616, 76.63%, 74.43%, 0, 0.00013053417, 1.4718235E-05
1877643797, 55, Quadric Simplification, 6237, 11616, 75.44%, 74.43%, 0, 8.815527E-05, 8.20568E-06
1877643797, 56, Quadric Simplification, 6381, 11616, 77.18%, 74.43%, 0, 0.00023335218, 2.4872235E-05
1877643797, 57, Quadric Simplification, 6237, 11616, 75.44%, 74.43%, 0, 8.8870525E-05, 1.0207702E-05
1877643797, 58, Quadric Simplification, 6266, 11616, 75.79%, 74.43%, 0, 0.00010728836, 1.2473952E-05
1877643797, 59, Quadric Simplification, 6267, 11616, 75.80%, 74.43%, 0, 8.255243E-05, 9.912685E-06
1877643797, 60, Quadric Simplification, 6254, 11616, 75.64%, 74.43%, 0, 8.845329E-05, 8.385722E-06
1877643797, 61, Quadric Simplification, 6389, 11616, 77.27%, 74.43%, 0, 0.00018310547, 2.1495322E-05
1877643797, 62, Quadric Simplification, 6279, 11616, 75.94%, 74.43%, 0, 6.991625E-05, 7.0021792E-06
1877643797, 63, Quadric Simplification, 6281, 11616, 75.97%, 74.43%, 0, 9.804964E-05, 6.561089E-06
1877643797, 64, Quadric Simplification, 6274, 11616, 75.88%, 74.43%, 0, 0.0001078248, 1.225806E-05
1877643797, 65, Quadric Simplification, 6251, 11616, 75.60%, 74.43%, 0, 7.4625015E-05, 9.857332E-06
1877643797, 66, Quadric Simplification, 6301, 11616, 76.21%, 74.43%, 0, 0.000109255314, 1.14997265E-05
1877643797, 67, Quadric Simplification, 6332, 11616, 76.58%, 74.43%, 0, 4.1484833E-05, 1.363493E-07
1877643797, 68, Quadric Simplification, 5165, 9679, 74.96%, 74.43%, 0, 4.428625E-05, 8.9083426E-07
1877643797, 69, Quadric Simplification, 6310, 11616, 76.32%, 74.43%, 0, 7.8856945E-05, 2.1831934E-06
1877643797, 70, Quadric Simplification, 6312, 11616, 76.34%, 74.43%, 0, 9.775162E-05, 7.350018E-06
1877643797, 71, Quadric Simplification, 6314, 11616, 76.37%, 74.43%, 0, 0.00010919571, 1.2935681E-05
1877643797, 72, Quadric Simplification, 6294, 11616, 76.12%, 74.43%, 0, 0.00011217594, 6.433318E-06
1877643797, 73, Quadric Simplification, 6254, 11616, 75.64%, 74.43%, 0, 5.555153E-05, 1.2191267E-06
1877643797, 74, Quadric Simplification, 6317, 11616, 76.40%, 74.43%, 0, 0.00010693073, 9.945459E-06
1877643797, 75, Quadric Simplification, 6277, 11616, 75.92%, 74.43%, 0, 6.4373016E-05, 3.6861693E-06
1877643797, 76, Quadric Simplification, 6264, 11616, 75.76%, 74.43%, 0, 7.045269E-05, 1.5805426E-06
1877643797, 77, Quadric Simplification, 6304, 11616, 76.25%, 74.43%, 0, 0.00014936924, 1.0160295E-05
1877643797, 78, Quadric Simplification, 6327, 11616, 76.52%, 74.43%, 0, 0.00017172098, 1.7378052E-05
1877643797, 79, Quadric Simplification, 6275, 11616, 75.90%, 74.43%, 0, 0.00010329485, 1.11421405E-05
1877643797, 80, Quadric Simplification, 6367, 11616, 77.01%, 74.43%, 0, 0.00020605326, 2.2471428E-05
