Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 66, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.03379047, 0.0049805455
-1139978767, 67, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012922287, 0.0023582026
-1139978767, 68, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.015348971, 0.0020514505
-1139978767, 69, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01993838, 0.003881157
-1139978767, 70, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.020269275, 0.004222724
-1139978767, 71, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.032580614, 0.004331054
-1139978767, 72, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01852206, 0.0027519574
-1139978767, 73, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0039304197, 0.00011015393
-1139978767, 74, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.021100521, 0.0033762679
-1139978767, 75, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.022120535, 0.0034577257
-1139978767, 76, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01993838, 0.0024778214
-1139978767, 77, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.02591411, 0.00260285
-1139978767, 78, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.03259777, 0.0047135344
-1139978767, 79, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.047563076, 0.005958873
-1139978767, 80, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.028958559, 0.0016709949
-1139978767, 81, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019579481, 0.002306714
-1139978767, 82, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0054883957, 0.0008765591
-1139978767, 83, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012060106, 0.0018938015
-1139978767, 84, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010872781, 0.0017977181
-1139978767, 85, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.03464901, 0.003996458
-1139978767, 86, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.022735478, 0.004898289
-1139978767, 87, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013984442, 0.0011076641
-1139978767, 88, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.034649063, 0.0025588367
-1139978767, 89, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.018944442, 0.0017363341
-1139978767, 90, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019326627, 0.0033138692
-1139978767, 91, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014860295, 0.002515191
-1139978767, 92, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.03144437, 0.0019311646
-1139978767, 93, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.03888452, 0.0068407427
-1139978767, 94, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0099339485, 0.0010158889
-1139978767, 95, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.0076943636, 0.00065960176
-1139978767, 96, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014851432, 0.0011194801
-1139978767, 97, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0142838955, 0.0023776304
-1139978767, 98, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0080682635, 0.0020750486
-1139978767, 99, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.014417112, 0.0031771015
-1139978767, 100, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009313405, 0.0013369111
-1139978767, 101, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011174941, 0.0019869031
-1139978767, 102, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.015097022, 0.0022281248
-1139978767, 103, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 1.1920929E-07, 2.1018797E-08
-1139978767, 104, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019009829, 0.001956026
-1139978767, 105, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.022735478, 0.0039009992
-1139978767, 106, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010507945, 0.0029693835
-1139978767, 107, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.0068829656, 0.00040329102
-1139978767, 108, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.006694019, 0.0008592643
-1139978767, 109, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.033790465, 0.004719452
-1139978767, 110, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01920402, 0.001715708
-1139978767, 111, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014189263, 0.0012181012
-1139978767, 112, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.024405599, 0.004495789
-1139978767, 113, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01935585, 0.0034054269
-1139978767, 114, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.02433705, 0.004160907
-1139978767, 115, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.054157794, 0.0060554794
-1139978767, 116, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.028236032, 0.0039679264
-1139978767, 117, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.02908796, 0.0037076771
-1139978767, 118, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.02766175, 0.0034665703
-1139978767, 119, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.04797125, 0.004151764
-1139978767, 120, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.018402934, 0.003171127
-1139978767, 121, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.016276393, 0.0026180749
-1139978767, 122, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0436337, 0.0048251986
-1139978767, 123, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.026824653, 0.0031062386
-1139978767, 124, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.021763822, 0.0025821861
-1139978767, 125, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009079218, 0.002159086
-1139978767, 126, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.005538821, 0.00055563473
-1139978767, 127, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01042725, 0.0009566882
-1139978767, 128, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011140645, 0.0026161035
-1139978767, 129, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.02522706, 0.0036194692
-1139978767, 130, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.023403764, 0.0037340205
-1139978767, 131, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.023540854, 0.0018353837
-1139978767, 132, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.020082116, 0.002325331
-1139978767, 133, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.017516801, 0.0042634276
-1139978767, 134, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.02522706, 0.0049213152
-1139978767, 135, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013217986, 0.0029579992
-1139978767, 136, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01566338, 0.003588623
-1139978767, 137, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.024080813, 0.0022387367
-1139978767, 138, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.02850312, 0.001899963
-1139978767, 139, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014851434, 0.0018864728
-1139978767, 140, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0068883137, 0.00029293686
-1139978767, 141, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013153732, 0.0011820113
-1139978767, 142, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013839185, 0.002137284
-1139978767, 143, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01873982, 0.003440288
-1139978767, 144, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0067175627, 0.0018063285
-1139978767, 145, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0151124, 0.0024229784
-1139978767, 146, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.0064299107, 0.0008115074
-1139978767, 147, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01566338, 0.0025895652
-1139978767, 148, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013180494, 0.0016865494
-1139978767, 149, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.004198199, 9.138041E-05
-1139978767, 150, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010488629, 0.0009325174
-1139978767, 151, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0081143975, 0.0010068599
-1139978767, 152, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.02385372, 0.0037270654
-1139978767, 153, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019665956, 0.0031863635
-1139978767, 154, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011342301, 0.0012778632
-1139978767, 155, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0160743, 0.0033275092
-1139978767, 156, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013203561, 0.0005246672
-1139978767, 157, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.020045638, 0.0025420252
-1139978767, 158, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.015532792, 0.0036916563
-1139978767, 159, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.015309691, 0.0024097958
-1139978767, 160, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012145102, 0.0028775502
-1139978767, 161, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.00975728, 0.0015530316
-1139978767, 0, Quadric Simplification, 95, 72, 56.55%, 33.33%, 0, 0.0109142065, 0.0016073154
-1139978767, 1, Quadric Simplification, 73, 54, 52.14%, 30.00%, 0, 0.0075974464, 0.0014595905
-1139978767, 2, Quadric Simplification, 93, 90, 55.36%, 41.67%, 0, 0.0039729476, 0.00017153649
-1139978767, 3, Quadric Simplification, 68, 56, 40.48%, 25.93%, 0, 0.009485304, 0.0008870285
-1139978767, 4, Quadric Simplification, 81, 60, 48.21%, 27.78%, 0, 0.0066360235, 0.0008535903
-1139978767, 5, Quadric Simplification, 72, 40, 42.86%, 18.52%, 0, 0.019622207, 0.0042618765
-1139978767, 6, Quadric Simplification, 116, 96, 69.05%, 44.44%, 0, 0.015890062, 0.0016383854
-1139978767, 7, Quadric Simplification, 99, 84, 58.93%, 38.89%, 0, 0.009930849, 0.00080016523
-1139978767, 8, Quadric Simplification, 74, 54, 44.05%, 25.00%, 0, 0.013780549, 0.003197886
-1139978767, 9, Quadric Simplification, 76, 60, 45.24%, 27.78%, 0, 0.011049271, 0.0010311255
-1139978767, 10, Quadric Simplification, 90, 72, 53.57%, 33.33%, 0, 0.0106163025, 0.0013497741
-1139978767, 11, Quadric Simplification, 67, 60, 39.88%, 27.78%, 0, 0.002045393, 0.00017186822
-1139978767, 12, Quadric Simplification, 106, 84, 63.10%, 38.89%, 0, 0.025035083, 0.0015237101
-1139978767, 13, Quadric Simplification, 89, 72, 52.98%, 33.33%, 0, 0.013314903, 0.0014987272
-1139978767, 14, Quadric Simplification, 104, 84, 61.90%, 38.89%, 0, 0.018391728, 0.0016647866
-1139978767, 15, Quadric Simplification, 94, 78, 67.14%, 43.33%, 0, 0.015885353, 0.0016056227
-1139978767, 16, Quadric Simplification, 113, 84, 67.26%, 38.89%, 0, 0.015511394, 0.0017654682
-1139978767, 17, Quadric Simplification, 77, 54, 45.83%, 25.00%, 0, 0.02697295, 0.0033012305
-1139978767, 18, Quadric Simplification, 108, 76, 64.29%, 35.19%, 0, 0.01998595, 0.0027949852
-1139978767, 19, Quadric Simplification, 82, 60, 48.81%, 27.78%, 0, 0.014926553, 0.0019329523
-1139978767, 20, Quadric Simplification, 86, 50, 51.19%, 23.15%, 0, 0.010939479, 0.002330381
-1139978767, 21, Quadric Simplification, 82, 46, 48.81%, 21.30%, 0, 0.024718225, 0.0032093618
-1139978767, 22, Quadric Simplification, 107, 96, 63.69%, 44.44%, 0, 0.008371174, 0.00080472976
-1139978767, 23, Quadric Simplification, 116, 92, 69.05%, 42.59%, 0, 0.017933846, 0.0020388167
-1139978767, 24, Quadric Simplification, 112, 80, 66.67%, 37.04%, 0, 0.017241597, 0.0021644528
-1139978767, 25, Quadric Simplification, 85, 56, 50.60%, 25.93%, 0, 0.028059125, 0.0038974066
-1139978767, 26, Quadric Simplification, 69, 48, 41.07%, 22.22%, 0, 0.022265434, 0.0022003546
-1139978767, 27, Quadric Simplification, 100, 76, 59.52%, 35.19%, 0, 0.016320765, 0.0012893026
-1139978767, 28, Quadric Simplification, 74, 60, 44.05%, 27.78%, 0, 0.025865197, 0.0015343119
-1139978767, 29, Quadric Simplification, 91, 68, 54.17%, 31.48%, 0, 0.013797343, 0.0020123376
-1139978767, 30, Quadric Simplification, 84, 56, 50.00%, 25.93%, 0, 0.011968076, 0.0011931183
-1139978767, 31, Quadric Simplification, 79, 60, 47.02%, 27.78%, 0, 0.018337727, 0.001059579
-1139978767, 32, Quadric Simplification, 93, 60, 55.36%, 27.78%, 0, 0.010852039, 0.0012440719
-1139978767, 33, Quadric Simplification, 115, 90, 68.45%, 41.67%, 0, 0.0075789094, 0.0010507717
-1139978767, 34, Quadric Simplification, 94, 58, 55.95%, 26.85%, 0, 0.028607551, 0.002984752
-1139978767, 35, Quadric Simplification, 76, 54, 54.29%, 30.00%, 0, 0.013263077, 0.0013737399
-1139978767, 36, Quadric Simplification, 62, 50, 36.90%, 23.15%, 0, 0.0043799877, 0.00042011554
-1139978767, 37, Quadric Simplification, 98, 72, 58.33%, 33.33%, 0, 0.021054924, 0.002529151
-1139978767, 38, Quadric Simplification, 83, 56, 49.40%, 25.93%, 0, 0.011248946, 0.0024216112
-1139978767, 39, Quadric Simplification, 95, 60, 56.55%, 27.78%, 0, 0.012934387, 0.0020752496
-1139978767, 40, Quadric Simplification, 90, 72, 53.57%, 33.33%, 0, 0.0099006295, 0.0013940608
-1139978767, 41, Quadric Simplification, 103, 84, 61.31%, 38.89%, 0, 0.015101612, 0.0015582743
-1139978767, 42, Quadric Simplification, 74, 54, 44.05%, 25.00%, 0, 0.03074199, 0.0051228697
-1139978767, 43, Quadric Simplification, 92, 66, 54.76%, 30.56%, 0, 0.00911057, 0.0018592516
-1139978767, 44, Quadric Simplification, 98, 72, 58.33%, 33.33%, 0, 0.059982136, 0.004199342
-1139978767, 45, Quadric Simplification, 82, 66, 48.81%, 30.56%, 0, 0.012118161, 0.0009004755
-1139978767, 46, Quadric Simplification, 101, 80, 60.12%, 37.04%, 0, 0.00777179, 0.00056653295
-1139978767, 47, Quadric Simplification, 90, 60, 53.57%, 27.78%, 0, 0.022549748, 0.003313965
-1139978767, 48, Quadric Simplification, 110, 92, 65.48%, 42.59%, 0, 0.007661879, 0.0011046702
-1139978767, 49, Quadric Simplification, 91, 60, 54.17%, 27.78%, 0, 0.013299942, 0.001710341
-1139978767, 50, Quadric Simplification, 51, 44, 30.36%, 20.37%, 0, 0.0017460585, 0.00037115565
-1139978767, 51, Quadric Simplification, 87, 54, 62.14%, 30.00%, 0, 0.017779307, 0.0021553896
-1139978767, 52, Quadric Simplification, 98, 58, 58.33%, 26.85%, 0, 0.02171576, 0.0039620968
-1139978767, 53, Quadric Simplification, 97, 56, 57.74%, 25.93%, 0, 0.02675569, 0.003781444
-1139978767, 54, Quadric Simplification, 109, 96, 64.88%, 44.44%, 0, 0.017143786, 0.0012973379
-1139978767, 55, Quadric Simplification, 75, 60, 44.64%, 27.78%, 0, 0.010225096, 0.0009018015
-1139978767, 56, Quadric Simplification, 85, 60, 50.60%, 27.78%, 0, 0.018767238, 0.0026418772
-1139978767, 57, Quadric Simplification, 80, 60, 47.62%, 27.78%, 0, 0.014837086, 0.0012720248
-1139978767, 58, Quadric Simplification, 86, 72, 51.19%, 33.33%, 0, 0.009866416, 0.0010953431
-1139978767, 59, Quadric Simplification, 93, 60, 55.36%, 27.78%, 0, 0.03595692, 0.0046299407
-1139978767, 60, Quadric Simplification, 98, 60, 58.33%, 27.78%, 0, 0.019468904, 0.0020970723
-1139978767, 61, Quadric Simplification, 58, 50, 34.52%, 23.15%, 0, 0.009209752, 0.00088187854
-1139978767, 62, Quadric Simplification, 96, 60, 57.14%, 27.78%, 0, 0.030601097, 0.0030741747
-1139978767, 63, Quadric Simplification, 90, 60, 53.57%, 27.78%, 0, 0.013969839, 0.001826349
-1139978767, 64, Quadric Simplification, 96, 70, 57.14%, 32.41%, 0, 0.015254855, 0.0022615385
-1139978767, 65, Quadric Simplification, 95, 72, 56.55%, 33.33%, 0, 0.014246464, 0.0023183594
-1139978767, 66, Quadric Simplification, 90, 60, 53.57%, 27.78%, 0, 0.020751238, 0.0037584738
-1139978767, 67, Quadric Simplification, 111, 96, 66.07%, 44.44%, 0, 0.0074367523, 0.00077686546
-1139978767, 68, Quadric Simplification, 68, 54, 48.57%, 30.00%, 0, 0.0139244795, 0.0019179159
-1139978767, 69, Quadric Simplification, 112, 96, 66.67%, 44.44%, 0, 0.011582196, 0.0013804883
-1139978767, 70, Quadric Simplification, 116, 90, 69.05%, 41.67%, 0, 0.010076582, 0.0016340247
-1139978767, 71, Quadric Simplification, 112, 84, 66.67%, 38.89%, 0, 0.026889516, 0.0025451567
-1139978767, 72, Quadric Simplification, 95, 72, 56.55%, 33.33%, 0, 0.017496439, 0.0018548309
-1139978767, 73, Quadric Simplification, 80, 72, 47.62%, 33.33%, 0, 0.0035005212, 0.0001391293
-1139978767, 74, Quadric Simplification, 109, 84, 64.88%, 38.89%, 0, 0.015372276, 0.0011346213
-1139978767, 75, Quadric Simplification, 100, 84, 59.52%, 38.89%, 0, 0.014500141, 0.002191009
-1139978767, 76, Quadric Simplification, 85, 60, 50.60%, 27.78%, 0, 0.011084676, 0.0018881559
-1139978767, 77, Quadric Simplification, 96, 84, 57.14%, 38.89%, 0, 0.010978878, 0.0015217011
-1139978767, 78, Quadric Simplification, 106, 84, 63.10%, 38.89%, 0, 0.011782527, 0.0018659399
-1139978767, 79, Quadric Simplification, 106, 78, 63.10%, 36.11%, 0, 0.03337717, 0.0033582307
-1139978767, 80, Quadric Simplification, 81, 60, 48.21%, 27.78%, 0, 0.025983691, 0.0008104943
-1139978767, 81, Quadric Simplification, 105, 96, 62.50%, 44.44%, 0, 0.011082649, 0.0008539199
-1139978767, 82, Quadric Simplification, 79, 72, 47.02%, 33.33%, 0, 0.011405945, 0.0009179119
-1139978767, 83, Quadric Simplification, 102, 84, 60.71%, 38.89%, 0, 0.005905628, 0.00061719236
-1139978767, 84, Quadric Simplification, 71, 50, 42.26%, 23.15%, 0, 0.010825396, 0.0013666785
-1139978767, 85, Quadric Simplification, 89, 60, 52.98%, 27.78%, 0, 0.016707957, 0.0025867042
-1139978767, 86, Quadric Simplification, 114, 78, 67.86%, 36.11%, 0, 0.019069314, 0.0022827196
-1139978767, 87, Quadric Simplification, 80, 64, 47.62%, 29.63%, 0, 0.0089530945, 0.0012672051
-1139978767, 88, Quadric Simplification, 98, 60, 58.33%, 27.78%, 0, 0.017095804, 0.0018368831
-1139978767, 89, Quadric Simplification, 101, 84, 60.12%, 38.89%, 0, 0.013658285, 0.0012588842
-1139978767, 90, Quadric Simplification, 107, 72, 63.69%, 33.33%, 0, 0.017833449, 0.0024681953
-1139978767, 91, Quadric Simplification, 91, 60, 54.17%, 27.78%, 0, 0.013059616, 0.0017402277
-1139978767, 92, Quadric Simplification, 80, 68, 47.62%, 31.48%, 0, 0.024172723, 0.001545679
-1139978767, 93, Quadric Simplification, 96, 60, 57.14%, 27.78%, 0, 0.02388227, 0.004045245
-1139978767, 94, Quadric Simplification, 64, 48, 38.10%, 22.22%, 0, 0.009002328, 0.0013365992
-1139978767, 95, Quadric Simplification, 72, 66, 51.43%, 36.67%, 0, 0.0040064454, 0.0005920487
-1139978767, 96, Quadric Simplification, 74, 58, 44.05%, 26.85%, 0, 0.011961639, 0.0008918384
