Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 20, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00369322, 0.00012252494
-958284001, 21, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017143488, 3.140685E-05
-958284001, 22, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0006479621, 2.8164297E-06
-958284001, 23, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00097310543, 1.7078097E-05
-958284001, 24, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0022925138, 2.974315E-05
-958284001, 25, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00029879808, 4.1552877E-07
-958284001, 26, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0016422272, 5.7096637E-05
-958284001, 27, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001476109, 3.294084E-05
-958284001, 28, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0013512373, 3.951217E-05
-958284001, 29, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0034914492, 3.7004836E-05
-958284001, 30, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019338131, 5.057211E-05
-958284001, 31, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0027668944, 7.3961164E-05
-958284001, 32, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0021208765, 6.520504E-05
-958284001, 33, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012258291, 3.186001E-05
-958284001, 34, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0030886943, 5.560731E-05
-958284001, 35, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0012588501, 1.9076759E-05
-958284001, 36, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.003708206, 5.746012E-05
-958284001, 37, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010693073, 2.9247502E-05
-958284001, 38, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0009291172, 2.4332508E-05
-958284001, 39, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0022026896, 5.0927167E-05
-958284001, 40, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.003053381, 7.506261E-05
-958284001, 41, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0020083056, 4.774579E-05
-958284001, 42, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0020983815, 6.625474E-05
-958284001, 43, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010191798, 3.1367967E-05
-958284001, 44, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017567873, 3.5602967E-05
-958284001, 45, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018897057, 4.665327E-05
-958284001, 46, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0028869838, 8.78718E-05
-958284001, 47, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0020365715, 7.633563E-05
-958284001, 48, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00185287, 3.3409375E-05
-958284001, 49, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0028897966, 5.5024288E-05
-958284001, 50, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0009701848, 2.2133492E-05
-958284001, 51, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0010227561, 2.7558997E-05
-958284001, 52, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0028581535, 7.14118E-05
-958284001, 53, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0027309784, 6.0993356E-05
-958284001, 54, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0030242205, 1.1076594E-05
-958284001, 55, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0032905214, 7.141138E-05
-958284001, 56, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00456935, 0.000118097385
-958284001, 57, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0031022022, 4.1140116E-05
-958284001, 58, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0009510517, 1.0527015E-05
-958284001, 59, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0007638409, 1.6412838E-05
-958284001, 60, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0024545789, 7.296541E-05
-958284001, 61, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0027827024, 7.153082E-05
-958284001, 62, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0013277511, 3.0077252E-05
-958284001, 63, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0009988546, 2.3185568E-05
-958284001, 64, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002321144, 7.7416065E-05
-958284001, 65, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002273202, 3.6127673E-05
-958284001, 66, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015794635, 6.2412386E-05
-958284001, 67, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.004239837, 0.00010924981
-958284001, 68, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.001967609, 4.047168E-05
-958284001, 69, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0021237135, 4.910987E-05
-958284001, 70, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0009914637, 1.8966053E-05
-958284001, 71, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0022528823, 3.0256017E-05
-958284001, 72, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0033496618, 6.2111874E-05
-958284001, 73, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002731733, 8.552798E-05
-958284001, 74, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00067418814, 6.6061302E-06
-958284001, 75, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019999743, 2.7059325E-05
-958284001, 76, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010697842, 1.6802991E-05
-958284001, 77, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0036119223, 7.013762E-05
-958284001, 78, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0030346513, 6.4202344E-05
-958284001, 79, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018039942, 7.0140246E-05
-958284001, 80, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019836547, 5.800897E-05
-958284001, 81, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0029214146, 5.720642E-05
-958284001, 82, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015792847, 3.5742076E-05
-958284001, 83, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00058811903, 1.43882E-05
-958284001, 84, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017188949, 2.992741E-05
-958284001, 85, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0022696059, 8.2963816E-05
-958284001, 86, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.003432821, 7.507376E-05
-958284001, 87, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00088745356, 1.9417437E-05
-958284001, 88, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002001872, 4.844913E-05
-958284001, 89, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0009534359, 1.591015E-05
-958284001, 90, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0013894439, 1.8728691E-05
-958284001, 91, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0009390116, 2.3403614E-05
-958284001, 92, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0005839467, 1.213136E-05
-958284001, 93, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0006828308, 1.1004507E-05
-958284001, 94, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011154413, 2.7878421E-05
-958284001, 95, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.00079619884, 1.7215129E-05
-958284001, 96, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0020805001, 3.3776563E-05
-958284001, 97, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0020104647, 5.7080317E-05
-958284001, 98, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0020411522, 8.377185E-05
-958284001, 99, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.00082957745, 2.17439E-05
-958284001, 100, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0026101281, 5.372844E-05
-958284001, 101, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001901865, 4.9533293E-05
-958284001, 102, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012897253, 1.9795552E-05
-958284001, 103, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.00097543, 3.294609E-05
-958284001, 104, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002637744, 8.6330525E-05
-958284001, 105, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012381673, 3.5114706E-05
-958284001, 106, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018166304, 3.7677517E-05
-958284001, 107, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0007824898, 3.8265334E-06
-958284001, 108, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002050085, 3.9421397E-05
-958284001, 109, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0021800601, 6.3903535E-05
-958284001, 110, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017685966, 2.238789E-05
-958284001, 111, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0007365942, 6.4508995E-06
-958284001, 112, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017716885, 3.4429617E-05
-958284001, 113, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00090938807, 1.3198462E-05
-958284001, 114, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002974391, 6.1131075E-05
-958284001, 115, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0034215315, 7.627017E-05
-958284001, 116, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0028055988, 9.0765636E-05
-958284001, 117, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0028485712, 7.495455E-05
-958284001, 118, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.001699638, 5.3378208E-05
-958284001, 119, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001966716, 5.3602915E-05
-958284001, 120, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0013055581, 3.6202597E-05
-958284001, 121, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0026136637, 8.1732884E-05
-958284001, 122, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0028218112, 6.5726024E-05
-958284001, 123, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0020666718, 5.0533567E-05
-958284001, 124, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0023893714, 7.812636E-05
-958284001, 125, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.004093536, 0.000121044446
-958284001, 126, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0027825984, 4.491768E-05
-958284001, 127, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0013307333, 4.707213E-05
-958284001, 128, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0013769865, 3.543314E-05
-958284001, 129, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0026643872, 4.734624E-05
-958284001, 130, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019306052, 4.874774E-05
-958284001, 131, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001968167, 3.3726075E-05
-958284001, 132, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0022499561, 3.858843E-05
-958284001, 133, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011382699, 1.747794E-05
-958284001, 134, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0006429324, 1.6615151E-05
-958284001, 135, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002640009, 8.0773316E-05
-958284001, 136, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0043036146, 0.00011967035
-958284001, 137, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0022070126, 4.429796E-05
-958284001, 138, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0013777018, 1.6791335E-05
-958284001, 139, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00084131956, 1.0680358E-05
-958284001, 140, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010747313, 1.7725943E-05
-958284001, 141, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00083971024, 7.0961923E-06
-958284001, 142, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0025721046, 7.830287E-05
-958284001, 143, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0027923584, 5.409426E-05
-958284001, 144, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0024379492, 4.268722E-05
-958284001, 145, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0020267963, 6.1178995E-05
-958284001, 146, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.001691719, 4.9818365E-05
-958284001, 147, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002745447, 6.0427312E-05
-958284001, 148, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0026830435, 5.648595E-05
-958284001, 149, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0030807427, 6.365428E-05
-958284001, 150, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0021218164, 5.0938233E-05
-958284001, 151, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014354904, 3.590245E-05
-958284001, 152, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015849471, 3.4936347E-05
-958284001, 153, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0022810698, 6.033654E-05
-958284001, 154, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014653802, 2.233966E-05
-958284001, 155, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017424572, 2.0739612E-05
-958284001, 156, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0005233288, 6.08221E-06
-958284001, 157, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012879383, 3.0022351E-05
-958284001, 158, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0012092943, 2.7179907E-05
-958284001, 159, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017561537, 5.8643625E-05
-958284001, 160, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011991262, 2.6900683E-05
-958284001, 161, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0009537935, 1.0668105E-05
-958284001, 0, Quadric Simplification, 9464, 17496, 52.53%, 50.48%, 0, 0.00011765957, 6.64976E-06
-958284001, 1, Quadric Simplification, 8016, 14580, 53.39%, 50.48%, 0, 0.00012612343, 1.7956643E-05
-958284001, 2, Quadric Simplification, 9592, 17496, 53.24%, 50.48%, 0, 0.00013625622, 2.0967887E-05
-958284001, 3, Quadric Simplification, 9342, 17496, 51.85%, 50.48%, 0, 0.00011563301, 7.27297E-06
-958284001, 4, Quadric Simplification, 9687, 17496, 53.76%, 50.48%, 0, 0.00026357174, 4.098126E-05
-958284001, 5, Quadric Simplification, 9445, 17496, 52.42%, 50.48%, 0, 0.00011640787, 1.6819002E-05
-958284001, 6, Quadric Simplification, 9544, 17496, 52.97%, 50.48%, 0, 0.00010806322, 7.309127E-06
-958284001, 7, Quadric Simplification, 9480, 17496, 52.61%, 50.48%, 0, 7.814169E-05, 1.7602578E-06
-958284001, 8, Quadric Simplification, 9588, 17496, 53.21%, 50.48%, 0, 0.00013554096, 2.1430444E-05
-958284001, 9, Quadric Simplification, 9388, 17496, 52.10%, 50.48%, 0, 7.075071E-05, 1.0447663E-06
-958284001, 10, Quadric Simplification, 9552, 17496, 53.01%, 50.48%, 0, 0.00010854006, 1.2588808E-05
-958284001, 11, Quadric Simplification, 9597, 17496, 53.26%, 50.48%, 0, 0.00013720989, 2.1305223E-05
-958284001, 12, Quadric Simplification, 9669, 17496, 53.66%, 50.48%, 0, 0.00023758411, 3.0367673E-05
-958284001, 13, Quadric Simplification, 9601, 17496, 53.29%, 50.48%, 0, 0.00019472202, 3.17963E-05
-958284001, 14, Quadric Simplification, 9493, 17496, 52.69%, 50.48%, 0, 8.934736E-05, 1.9949996E-06
-958284001, 15, Quadric Simplification, 7955, 14580, 52.98%, 50.48%, 0, 6.997585E-05, 1.955489E-06
-958284001, 16, Quadric Simplification, 9542, 17496, 52.96%, 50.48%, 0, 0.00011730194, 1.4923466E-05
-958284001, 17, Quadric Simplification, 9393, 17496, 52.13%, 50.48%, 0, 9.357929E-05, 7.926933E-06
-958284001, 18, Quadric Simplification, 9476, 17496, 52.59%, 50.48%, 0, 0.00010752678, 1.2163223E-05
-958284001, 19, Quadric Simplification, 9582, 17496, 53.18%, 50.48%, 0, 0.0002105236, 2.635578E-05
-958284001, 20, Quadric Simplification, 9777, 17496, 54.26%, 50.48%, 0, 0.00031411648, 4.744873E-05
-958284001, 21, Quadric Simplification, 9371, 17496, 52.01%, 50.48%, 0, 9.5784664E-05, 1.10629435E-05
-958284001, 22, Quadric Simplification, 9522, 17496, 52.85%, 50.48%, 0, 9.679794E-05, 9.550381E-07
-958284001, 23, Quadric Simplification, 9526, 17496, 52.87%, 50.48%, 0, 9.673834E-05, 6.537093E-06
-958284001, 24, Quadric Simplification, 9600, 17496, 53.28%, 50.48%, 0, 0.00017142296, 1.1721926E-05
-958284001, 25, Quadric Simplification, 9396, 17496, 52.15%, 50.48%, 0, 6.41346E-05, 6.7916613E-07
-958284001, 26, Quadric Simplification, 9571, 17496, 53.12%, 50.48%, 0, 0.0001514554, 2.1343643E-05
-958284001, 27, Quadric Simplification, 9540, 17496, 52.95%, 50.48%, 0, 0.00011873245, 1.40339625E-05
-958284001, 28, Quadric Simplification, 9481, 17496, 52.62%, 50.48%, 0, 0.00011777878, 1.6943597E-05
-958284001, 29, Quadric Simplification, 9456, 17496, 52.48%, 50.48%, 0, 9.8228455E-05, 1.3424852E-05
-958284001, 30, Quadric Simplification, 9460, 17496, 52.50%, 50.48%, 0, 0.00013166666, 2.0968813E-05
-958284001, 31, Quadric Simplification, 9530, 17496, 52.89%, 50.48%, 0, 0.00018054247, 2.5274458E-05
-958284001, 32, Quadric Simplification, 9551, 17496, 53.01%, 50.48%, 0, 0.00017809868, 2.4645586E-05
-958284001, 33, Quadric Simplification, 9605, 17496, 53.31%, 50.48%, 0, 0.000114798546, 1.2276922E-05
-958284001, 34, Quadric Simplification, 9583, 17496, 53.19%, 50.48%, 0, 0.00014656782, 2.1226591E-05
-958284001, 35, Quadric Simplification, 7844, 14580, 52.24%, 50.48%, 0, 6.0796738E-05, 8.526748E-06
-958284001, 36, Quadric Simplification, 9477, 17496, 52.60%, 50.48%, 0, 0.00013011694, 1.8716784E-05
-958284001, 37, Quadric Simplification, 9369, 17496, 52.00%, 50.48%, 0, 0.00010228157, 1.1306661E-05
-958284001, 38, Quadric Simplification, 9391, 17496, 52.12%, 50.48%, 0, 9.095669E-05, 9.79009E-06
-958284001, 39, Quadric Simplification, 9563, 17496, 53.07%, 50.48%, 0, 0.00017410517, 1.8792452E-05
-958284001, 40, Quadric Simplification, 9686, 17496, 53.76%, 50.48%, 0, 0.00020855665, 2.940514E-05
-958284001, 41, Quadric Simplification, 9491, 17496, 52.68%, 50.48%, 0, 0.00014984608, 1.7358323E-05
-958284001, 42, Quadric Simplification, 9518, 17496, 52.82%, 50.48%, 0, 0.00017094612, 2.5771622E-05
-958284001, 43, Quadric Simplification, 9453, 17496, 52.46%, 50.48%, 0, 8.755922E-05, 1.3606726E-05
-958284001, 44, Quadric Simplification, 9574, 17496, 53.14%, 50.48%, 0, 0.00014770031, 1.4753265E-05
-958284001, 45, Quadric Simplification, 9542, 17496, 52.96%, 50.48%, 0, 0.000120699406, 1.9230085E-05
-958284001, 46, Quadric Simplification, 9710, 17496, 53.89%, 50.48%, 0, 0.0002462566, 3.305142E-05
-958284001, 47, Quadric Simplification, 9703, 17496, 53.85%, 50.48%, 0, 0.00028717518, 3.2394604E-05
-958284001, 48, Quadric Simplification, 9510, 17496, 52.78%, 50.48%, 0, 0.00011777878, 1.24653625E-05
-958284001, 49, Quadric Simplification, 9456, 17496, 52.48%, 50.48%, 0, 0.00014895201, 2.0134561E-05
-958284001, 50, Quadric Simplification, 9357, 17496, 51.93%, 50.48%, 0, 8.010864E-05, 9.1791335E-06
-958284001, 51, Quadric Simplification, 7908, 14580, 52.67%, 50.48%, 0, 8.59499E-05, 1.1200069E-05
-958284001, 52, Quadric Simplification, 9564, 17496, 53.08%, 50.48%, 0, 0.00017744303, 2.7093045E-05
-958284001, 53, Quadric Simplification, 9604, 17496, 53.30%, 50.48%, 0, 0.0001809001, 2.5422278E-05
-958284001, 54, Quadric Simplification, 9562, 17496, 53.07%, 50.48%, 0, 0.00013446808, 5.5536857E-06
-958284001, 55, Quadric Simplification, 9562, 17496, 53.07%, 50.48%, 0, 0.0001963377, 2.596872E-05
-958284001, 56, Quadric Simplification, 9775, 17496, 54.25%, 50.48%, 0, 0.0002925396, 4.8867663E-05
-958284001, 57, Quadric Simplification, 9402, 17496, 52.18%, 50.48%, 0, 0.0001463294, 1.4460557E-05
-958284001, 58, Quadric Simplification, 9388, 17496, 52.10%, 50.48%, 0, 9.7334385E-05, 3.6699498E-06
-958284001, 59, Quadric Simplification, 9361, 17496, 51.95%, 50.48%, 0, 8.583069E-05, 5.286651E-06
-958284001, 60, Quadric Simplification, 9607, 17496, 53.32%, 50.48%, 0, 0.00019735098, 2.8498569E-05
-958284001, 61, Quadric Simplification, 9558, 17496, 53.05%, 50.48%, 0, 0.00018656254, 2.6712893E-05
-958284001, 62, Quadric Simplification, 9490, 17496, 52.67%, 50.48%, 0, 0.000106692314, 1.2600762E-05
-958284001, 63, Quadric Simplification, 9423, 17496, 52.30%, 50.48%, 0, 0.00013118982, 1.0148679E-05
-958284001, 64, Quadric Simplification, 9629, 17496, 53.44%, 50.48%, 0, 0.00023818016, 2.9727778E-05
-958284001, 65, Quadric Simplification, 9503, 17496, 52.74%, 50.48%, 0, 9.530783E-05, 1.4938825E-05
-958284001, 66, Quadric Simplification, 9539, 17496, 52.94%, 50.48%, 0, 0.00020331144, 2.3590668E-05
-958284001, 67, Quadric Simplification, 9761, 17496, 54.17%, 50.48%, 0, 0.00029581785, 4.462795E-05
-958284001, 68, Quadric Simplification, 7869, 14580, 52.41%, 50.48%, 0, 0.00012719631, 1.5414449E-05
-958284001, 69, Quadric Simplification, 9616, 17496, 53.37%, 50.48%, 0, 0.00017172098, 1.9269097E-05
-958284001, 70, Quadric Simplification, 9524, 17496, 52.86%, 50.48%, 0, 9.012222E-05, 6.205661E-06
-958284001, 71, Quadric Simplification, 9509, 17496, 52.78%, 50.48%, 0, 9.470836E-05, 1.1891939E-05
-958284001, 72, Quadric Simplification, 9592, 17496, 53.24%, 50.48%, 0, 0.00015157461, 2.2307155E-05
-958284001, 73, Quadric Simplification, 9619, 17496, 53.39%, 50.48%, 0, 0.00022804737, 3.134196E-05
-958284001, 74, Quadric Simplification, 9533, 17496, 52.91%, 50.48%, 0, 9.679794E-05, 2.2791683E-06
-958284001, 75, Quadric Simplification, 9477, 17496, 52.60%, 50.48%, 0, 8.165836E-05, 1.0249932E-05
-958284001, 76, Quadric Simplification, 9396, 17496, 52.15%, 50.48%, 0, 9.036064E-05, 6.2859035E-06
-958284001, 77, Quadric Simplification, 9590, 17496, 53.22%, 50.48%, 0, 0.00017607212, 2.3980763E-05
-958284001, 78, Quadric Simplification, 9622, 17496, 53.40%, 50.48%, 0, 0.00018787384, 2.6007423E-05
-958284001, 79, Quadric Simplification, 9642, 17496, 53.51%, 50.48%, 0, 0.00019580126, 2.6772692E-05
-958284001, 80, Quadric Simplification, 9581, 17496, 53.17%, 50.48%, 0, 0.00015952707, 2.2402839E-05
