Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 56, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00022113323, 1.6016435E-07
-2031918898, 57, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.000623703, 4.629139E-06
-2031918898, 58, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002173649, 3.7836562E-05
-2031918898, 59, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0047959164, 0.00011359588
-2031918898, 60, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010453463, 2.3289473E-05
-2031918898, 61, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0026142597, 4.604686E-05
-2031918898, 62, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.005048951, 0.00011793562
-2031918898, 63, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.005212971, 9.320461E-05
-2031918898, 64, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0013577938, 4.3973097E-05
-2031918898, 65, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0008916259, 2.2080907E-05
-2031918898, 66, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0007119775, 3.1932602E-06
-2031918898, 67, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014823675, 2.0641082E-05
-2031918898, 68, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.00054204464, 1.6091938E-06
-2031918898, 69, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.000784789, 9.850033E-06
-2031918898, 70, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014687777, 4.6509034E-05
-2031918898, 71, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00089508295, 3.268062E-05
-2031918898, 72, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002264338, 6.486126E-05
-2031918898, 73, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015404809, 3.859417E-05
-2031918898, 74, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0028441476, 4.6158202E-05
-2031918898, 75, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0005440116, 1.5899443E-05
-2031918898, 76, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00083965063, 1.1674951E-05
-2031918898, 77, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018498302, 5.1233143E-05
-2031918898, 78, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0022082329, 5.345255E-05
-2031918898, 79, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019388084, 4.893835E-05
-2031918898, 80, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017769337, 2.4925606E-05
-2031918898, 81, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00024569035, 1.0197523E-06
-2031918898, 82, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00085181, 7.124595E-06
-2031918898, 83, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014232993, 3.5090212E-05
-2031918898, 84, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0026681933, 6.626464E-05
-2031918898, 85, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00226636, 7.195051E-05
-2031918898, 86, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00250352, 6.9677575E-05
-2031918898, 87, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0021561384, 5.851669E-05
-2031918898, 88, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0031306713, 6.0308135E-05
-2031918898, 89, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0032784939, 5.0978135E-05
-2031918898, 90, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0016863942, 4.9174232E-05
-2031918898, 91, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0027262915, 7.460593E-05
-2031918898, 92, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0040533543, 8.977489E-05
-2031918898, 93, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0027625177, 4.447535E-05
-2031918898, 94, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0037240956, 8.9570145E-05
-2031918898, 95, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0013512969, 3.624447E-05
-2031918898, 96, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002878666, 2.889257E-05
-2031918898, 97, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019341707, 5.716327E-05
-2031918898, 98, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0039201025, 7.192687E-05
-2031918898, 99, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.00335071, 5.4249806E-05
-2031918898, 100, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0025069786, 5.7493184E-05
-2031918898, 101, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002791226, 9.758898E-05
-2031918898, 102, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0025352836, 6.935431E-05
-2031918898, 103, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0027492265, 5.6787492E-05
-2031918898, 104, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014411238, 3.7439615E-05
-2031918898, 105, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0006197095, 5.3693175E-06
-2031918898, 106, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010663271, 2.3465705E-05
-2031918898, 107, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.00036406517, 3.726968E-06
-2031918898, 108, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0023541704, 6.5620465E-05
-2031918898, 109, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0021736491, 3.7284783E-05
-2031918898, 110, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0008530021, 1.3022246E-05
-2031918898, 111, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015073419, 1.0049347E-05
-2031918898, 112, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019640326, 3.1788266E-05
-2031918898, 113, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011007786, 1.0801324E-05
-2031918898, 114, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00093209743, 1.0448648E-05
-2031918898, 115, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0068951882, 0.00013402948
-2031918898, 116, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0020707846, 4.17447E-05
-2031918898, 117, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0016667489, 3.2696014E-05
-2031918898, 118, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0020855765, 4.6320496E-05
-2031918898, 119, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00079250336, 3.3395575E-06
-2031918898, 120, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018414259, 4.5369103E-05
-2031918898, 121, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015670061, 2.5871339E-05
-2031918898, 122, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0027474165, 8.036234E-05
-2031918898, 123, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.004027781, 9.1043614E-05
-2031918898, 124, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0027970672, 6.034972E-05
-2031918898, 125, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010849237, 4.282569E-05
-2031918898, 126, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.000999093, 1.08987515E-05
-2031918898, 127, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014454722, 5.030632E-05
-2031918898, 128, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002847646, 3.925127E-05
-2031918898, 129, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001437758, 4.585192E-05
-2031918898, 130, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0021613836, 5.5730357E-05
-2031918898, 131, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001419136, 3.7756476E-05
-2031918898, 132, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002018094, 4.562779E-05
-2031918898, 133, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0004287958, 1.2019904E-06
-2031918898, 134, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0022227739, 3.2981774E-05
-2031918898, 135, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0009365678, 3.264435E-05
-2031918898, 136, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002472052, 5.1523868E-05
-2031918898, 137, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0024412805, 6.340217E-05
-2031918898, 138, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0007689595, 8.3339855E-06
-2031918898, 139, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018564463, 3.2750446E-05
-2031918898, 140, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00051289797, 2.4842066E-06
-2031918898, 141, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00050860643, 2.4204587E-06
-2031918898, 142, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 1.7881393E-07, 3.324093E-08
-2031918898, 143, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011669993, 3.3338893E-05
-2031918898, 144, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0007106066, 1.01056075E-05
-2031918898, 145, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0020594, 2.821096E-05
-2031918898, 146, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.00036871433, 5.776103E-06
-2031918898, 147, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019410849, 4.966642E-05
-2031918898, 148, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0022150874, 7.150363E-05
-2031918898, 149, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00074380636, 1.563867E-05
-2031918898, 150, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0006737709, 2.135283E-06
-2031918898, 151, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0005353093, 7.3322894E-06
-2031918898, 152, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014458299, 2.0686086E-05
-2031918898, 153, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0029188315, 5.440747E-05
-2031918898, 154, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014378428, 2.821873E-05
-2031918898, 155, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017158139, 2.2084569E-05
-2031918898, 156, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017896582, 1.958648E-05
-2031918898, 157, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002058506, 3.68225E-05
-2031918898, 158, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.002232689, 6.691892E-05
-2031918898, 159, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0028576609, 4.2469113E-05
-2031918898, 160, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.005376812, 6.5794615E-05
-2031918898, 161, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002156998, 7.4970114E-05
-2031918898, 0, Quadric Simplification, 9491, 17496, 52.68%, 50.48%, 0, 0.00010383129, 7.1919703E-06
-2031918898, 1, Quadric Simplification, 8018, 14580, 53.40%, 50.48%, 0, 0.00013935566, 2.0194542E-05
-2031918898, 2, Quadric Simplification, 9534, 17496, 52.91%, 50.48%, 0, 0.00012558699, 1.0048166E-05
-2031918898, 3, Quadric Simplification, 9439, 17496, 52.39%, 50.48%, 0, 0.0001103878, 8.951318E-06
-2031918898, 4, Quadric Simplification, 9411, 17496, 52.23%, 50.48%, 0, 7.688999E-05, 7.463292E-07
-2031918898, 5, Quadric Simplification, 9304, 17496, 51.64%, 50.48%, 0, 4.6789646E-05, 7.7201526E-07
-2031918898, 6, Quadric Simplification, 9476, 17496, 52.59%, 50.48%, 0, 3.9875507E-05, 9.0941455E-07
-2031918898, 7, Quadric Simplification, 9696, 17496, 53.81%, 50.48%, 0, 0.00023007393, 2.983624E-05
-2031918898, 8, Quadric Simplification, 9488, 17496, 52.66%, 50.48%, 0, 0.00011616945, 8.932186E-06
-2031918898, 9, Quadric Simplification, 9483, 17496, 52.63%, 50.48%, 0, 0.00012564659, 2.0057189E-05
-2031918898, 10, Quadric Simplification, 9595, 17496, 53.25%, 50.48%, 0, 0.00016856194, 2.2327833E-05
-2031918898, 11, Quadric Simplification, 9427, 17496, 52.32%, 50.48%, 0, 8.839369E-05, 1.0255398E-05
-2031918898, 12, Quadric Simplification, 9432, 17496, 52.35%, 50.48%, 0, 7.7843666E-05, 5.9155627E-06
-2031918898, 13, Quadric Simplification, 9438, 17496, 52.38%, 50.48%, 0, 0.00010150671, 5.034762E-06
-2031918898, 14, Quadric Simplification, 9558, 17496, 53.05%, 50.48%, 0, 0.000101327896, 1.995259E-06
-2031918898, 15, Quadric Simplification, 7960, 14580, 53.01%, 50.48%, 0, 0.000103235245, 1.239082E-06
-2031918898, 16, Quadric Simplification, 9488, 17496, 52.66%, 50.48%, 0, 9.10759E-05, 7.673164E-06
-2031918898, 17, Quadric Simplification, 9399, 17496, 52.16%, 50.48%, 0, 5.4121017E-05, 8.164704E-07
-2031918898, 18, Quadric Simplification, 9481, 17496, 52.62%, 50.48%, 0, 0.00018501282, 1.6710626E-05
-2031918898, 19, Quadric Simplification, 9367, 17496, 51.99%, 50.48%, 0, 6.937981E-05, 4.491657E-06
-2031918898, 20, Quadric Simplification, 9488, 17496, 52.66%, 50.48%, 0, 0.00010943413, 1.5895317E-05
-2031918898, 21, Quadric Simplification, 9432, 17496, 52.35%, 50.48%, 0, 8.3863735E-05, 1.1232697E-05
-2031918898, 22, Quadric Simplification, 9551, 17496, 53.01%, 50.48%, 0, 7.081032E-05, 3.464341E-06
-2031918898, 23, Quadric Simplification, 9590, 17496, 53.22%, 50.48%, 0, 0.00010365248, 8.806879E-06
-2031918898, 24, Quadric Simplification, 9565, 17496, 53.09%, 50.48%, 0, 0.00013780594, 4.6754512E-06
-2031918898, 25, Quadric Simplification, 9347, 17496, 51.88%, 50.48%, 0, 6.181002E-05, 2.3661157E-06
-2031918898, 26, Quadric Simplification, 9333, 17496, 51.80%, 50.48%, 0, 0.00011974573, 8.764265E-06
-2031918898, 27, Quadric Simplification, 9722, 17496, 53.96%, 50.48%, 0, 0.000254035, 4.307846E-05
-2031918898, 28, Quadric Simplification, 9663, 17496, 53.63%, 50.48%, 0, 0.00022101402, 3.348672E-05
-2031918898, 29, Quadric Simplification, 9544, 17496, 52.97%, 50.48%, 0, 0.00012785196, 1.8329898E-05
-2031918898, 30, Quadric Simplification, 9404, 17496, 52.19%, 50.48%, 0, 0.0001013875, 7.4927957E-06
-2031918898, 31, Quadric Simplification, 9354, 17496, 51.91%, 50.48%, 0, 9.483099E-05, 5.3221943E-06
-2031918898, 32, Quadric Simplification, 9691, 17496, 53.79%, 50.48%, 0, 0.00022011995, 2.9815375E-05
-2031918898, 33, Quadric Simplification, 9537, 17496, 52.93%, 50.48%, 0, 0.0001077652, 1.25522965E-05
-2031918898, 34, Quadric Simplification, 9537, 17496, 52.93%, 50.48%, 0, 0.00010126829, 1.3529622E-05
-2031918898, 35, Quadric Simplification, 7917, 14580, 52.73%, 50.48%, 0, 0.00010204315, 1.2648837E-05
-2031918898, 36, Quadric Simplification, 9345, 17496, 51.86%, 50.48%, 0, 0.000104665756, 3.814426E-06
-2031918898, 37, Quadric Simplification, 9757, 17496, 54.15%, 50.48%, 0, 0.00026744604, 3.8664595E-05
-2031918898, 38, Quadric Simplification, 9516, 17496, 52.81%, 50.48%, 0, 0.00013965368, 1.84477E-05
-2031918898, 39, Quadric Simplification, 9540, 17496, 52.95%, 50.48%, 0, 0.00015467405, 2.2845996E-05
-2031918898, 40, Quadric Simplification, 9526, 17496, 52.87%, 50.48%, 0, 0.0001449585, 1.8490427E-05
-2031918898, 41, Quadric Simplification, 9489, 17496, 52.66%, 50.48%, 0, 8.714199E-05, 1.06627895E-05
-2031918898, 42, Quadric Simplification, 9494, 17496, 52.69%, 50.48%, 0, 0.00012850761, 1.1765132E-05
-2031918898, 43, Quadric Simplification, 9407, 17496, 52.21%, 50.48%, 0, 8.4519386E-05, 4.804156E-06
-2031918898, 44, Quadric Simplification, 9720, 17496, 53.95%, 50.48%, 0, 0.00027406216, 3.485063E-05
-2031918898, 45, Quadric Simplification, 9408, 17496, 52.21%, 50.48%, 0, 9.596348E-05, 7.3879814E-06
-2031918898, 46, Quadric Simplification, 9522, 17496, 52.85%, 50.48%, 0, 9.7095966E-05, 1.3575775E-06
-2031918898, 47, Quadric Simplification, 9623, 17496, 53.41%, 50.48%, 0, 0.00021064281, 2.8963044E-05
-2031918898, 48, Quadric Simplification, 9520, 17496, 52.84%, 50.48%, 0, 0.00010514259, 9.818785E-06
-2031918898, 49, Quadric Simplification, 9377, 17496, 52.04%, 50.48%, 0, 6.765127E-05, 6.948374E-06
-2031918898, 50, Quadric Simplification, 9414, 17496, 52.25%, 50.48%, 0, 0.00010204315, 1.4972268E-05
-2031918898, 51, Quadric Simplification, 7862, 14580, 52.36%, 50.48%, 0, 8.7201595E-05, 1.0951164E-05
-2031918898, 52, Quadric Simplification, 9381, 17496, 52.06%, 50.48%, 0, 9.2089176E-05, 1.1606824E-05
-2031918898, 53, Quadric Simplification, 9528, 17496, 52.88%, 50.48%, 0, 0.00015437603, 2.1051237E-05
-2031918898, 54, Quadric Simplification, 9627, 17496, 53.43%, 50.48%, 0, 0.00020891428, 2.7673877E-05
-2031918898, 55, Quadric Simplification, 9346, 17496, 51.87%, 50.48%, 0, 5.811453E-05, 2.7083602E-06
-2031918898, 56, Quadric Simplification, 9367, 17496, 51.99%, 50.48%, 0, 3.552437E-05, 3.1092708E-07
-2031918898, 57, Quadric Simplification, 9446, 17496, 52.43%, 50.48%, 0, 7.83205E-05, 2.1340418E-06
-2031918898, 58, Quadric Simplification, 9514, 17496, 52.80%, 50.48%, 0, 0.000105679035, 1.4314114E-05
-2031918898, 59, Quadric Simplification, 9755, 17496, 54.14%, 50.48%, 0, 0.0004592682, 4.5435674E-05
-2031918898, 60, Quadric Simplification, 9457, 17496, 52.49%, 50.48%, 0, 0.00010180473, 1.05370755E-05
-2031918898, 61, Quadric Simplification, 9392, 17496, 52.13%, 50.48%, 0, 0.00012648106, 1.670038E-05
-2031918898, 62, Quadric Simplification, 9786, 17496, 54.31%, 50.48%, 0, 0.00035780668, 4.777027E-05
-2031918898, 63, Quadric Simplification, 9627, 17496, 53.43%, 50.48%, 0, 0.00025051832, 3.2614582E-05
-2031918898, 64, Quadric Simplification, 9554, 17496, 53.02%, 50.48%, 0, 0.00012403727, 1.8427112E-05
-2031918898, 65, Quadric Simplification, 9398, 17496, 52.16%, 50.48%, 0, 7.688999E-05, 9.409533E-06
-2031918898, 66, Quadric Simplification, 9458, 17496, 52.49%, 50.48%, 0, 0.00014513731, 8.5741857E-07
-2031918898, 67, Quadric Simplification, 9516, 17496, 52.81%, 50.48%, 0, 9.268522E-05, 9.076473E-06
-2031918898, 68, Quadric Simplification, 7830, 14580, 52.15%, 50.48%, 0, 7.56979E-05, 5.9906046E-07
-2031918898, 69, Quadric Simplification, 9595, 17496, 53.25%, 50.48%, 0, 9.953976E-05, 4.6685554E-06
-2031918898, 70, Quadric Simplification, 9601, 17496, 53.29%, 50.48%, 0, 0.00013399124, 1.89758E-05
-2031918898, 71, Quadric Simplification, 9503, 17496, 52.74%, 50.48%, 0, 0.00010955334, 1.2977303E-05
-2031918898, 72, Quadric Simplification, 9508, 17496, 52.77%, 50.48%, 0, 0.00019824505, 2.1991551E-05
-2031918898, 73, Quadric Simplification, 9487, 17496, 52.65%, 50.48%, 0, 0.000105559826, 1.4209327E-05
-2031918898, 74, Quadric Simplification, 9595, 17496, 53.25%, 50.48%, 0, 0.00014162064, 1.8240484E-05
-2031918898, 75, Quadric Simplification, 9560, 17496, 53.06%, 50.48%, 0, 6.920099E-05, 7.1129275E-06
