Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 64, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010986865, 0.0008809877
1877643797, 65, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007947803, 0.00061379996
1877643797, 66, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008797348, 0.0007863109
1877643797, 67, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0004196167, 2.1848908E-07
1877643797, 68, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.003712654, 0.00013562334
1877643797, 69, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0055256505, 0.00022911119
1877643797, 70, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0064501166, 0.0006551465
1877643797, 71, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010345995, 0.00075128593
1877643797, 72, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0062618256, 0.00054453575
1877643797, 73, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.00718385, 0.0002373052
1877643797, 74, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0065353513, 0.00076464
1877643797, 75, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007810116, 0.00046680123
1877643797, 76, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.005341172, 0.00019185993
1877643797, 77, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.015872456, 0.00085356046
1877643797, 78, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.018290818, 0.00114311
1877643797, 79, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.013141856, 0.0008076562
1877643797, 80, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.015422334, 0.0010983242
1877643797, 81, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0077180266, 0.00079759414
1877643797, 82, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.012963057, 0.0010579451
1877643797, 83, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0070536984, 0.00040241797
1877643797, 84, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010309756, 0.0009830735
1877643797, 85, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.006075561, 0.00049058336
1877643797, 86, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.00975436, 0.00048874255
1877643797, 87, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0025233626, 2.880535E-05
1877643797, 88, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010377169, 0.00041986027
1877643797, 89, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.012320638, 0.00092679926
1877643797, 90, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.015783906, 0.0008431908
1877643797, 91, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010615587, 0.0006926112
1877643797, 92, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010530114, 0.0009832992
1877643797, 93, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0053941607, 0.00016888494
1877643797, 94, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.018503666, 0.001048059
1877643797, 95, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.020189945, 0.0010336522
1877643797, 96, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0069196224, 0.00072996196
1877643797, 97, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008532524, 0.00094613543
1877643797, 98, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.006097232, 0.00018992415
1877643797, 99, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.013557623, 0.0005464816
1877643797, 100, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.013557623, 0.00074087194
1877643797, 101, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010864317, 0.0008998451
1877643797, 102, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0116042495, 0.0009159036
1877643797, 103, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.010480679, 0.0007998045
1877643797, 104, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009223682, 0.00077331014
1877643797, 105, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.012396644, 0.00067139324
1877643797, 106, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010810018, 0.0009731912
1877643797, 107, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.009439707, 0.00068959553
1877643797, 108, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010855496, 0.00066805526
1877643797, 109, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0046257973, 0.00036328347
1877643797, 110, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0076334476, 0.0006406069
1877643797, 111, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008099973, 0.0005588074
1877643797, 112, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010611296, 0.0009462137
1877643797, 113, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.005581081, 0.00017163066
1877643797, 114, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.01019217, 0.00048653007
1877643797, 115, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.01839614, 0.0012536541
1877643797, 116, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.006278515, 0.000737212
1877643797, 117, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008108854, 0.00082894915
1877643797, 118, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.009679675, 0.0008615822
1877643797, 119, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.01231546, 0.00090505555
1877643797, 120, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.016779482, 0.0014124457
1877643797, 121, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007570863, 0.0009690857
1877643797, 122, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.012685478, 0.0010790613
1877643797, 123, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0071933866, 0.00074591895
1877643797, 124, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.02266212, 0.000976033
1877643797, 125, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0086016655, 0.0003088901
1877643797, 126, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.016135573, 0.0009774447
1877643797, 127, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.012623787, 0.00074630574
1877643797, 128, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010241151, 0.00080618745
1877643797, 129, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0067611933, 0.00028536326
1877643797, 130, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010406349, 0.000981371
1877643797, 131, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.006919384, 0.00076722587
1877643797, 132, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0023648143, 7.395691E-05
1877643797, 133, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009883583, 0.0007032398
1877643797, 134, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008017242, 0.00053703174
1877643797, 135, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009302199, 0.00038093154
1877643797, 136, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0042043924, 9.322819E-05
1877643797, 137, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0031517148, 0.00012879411
1877643797, 138, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0153080225, 0.0011745554
1877643797, 139, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.00823611, 0.00088011316
1877643797, 140, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.013207138, 0.00065118156
1877643797, 141, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007908285, 0.0010937998
1877643797, 142, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.013246477, 0.0005028012
1877643797, 143, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008141774, 0.0006968636
1877643797, 144, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0052678585, 0.0003844338
1877643797, 145, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0027377605, 2.9219245E-05
1877643797, 146, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.004354624, 0.00048695185
1877643797, 147, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0051778555, 0.00019993729
1877643797, 148, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009413004, 0.0005962085
1877643797, 149, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0090397, 0.0010541463
1877643797, 150, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.011773109, 0.0011005121
1877643797, 151, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.005437374, 0.0005231229
1877643797, 152, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0057405913, 0.0005328369
1877643797, 153, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0033430292, 0.00010824391
1877643797, 154, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0076750573, 0.0009324171
1877643797, 155, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008785367, 0.00029472203
1877643797, 156, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0076836944, 0.0006462573
1877643797, 157, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.006247759, 9.040156E-05
1877643797, 158, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.008561194, 0.000548065
1877643797, 159, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.004924476, 0.00039514128
1877643797, 160, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007311344, 0.00052479206
1877643797, 161, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010536373, 0.0011269347
1877643797, 0, Quadric Simplification, 429, 384, 18.92%, 09.47%, 0, 0.016820729, 0.0023760116
1877643797, 1, Quadric Simplification, 315, 320, 16.67%, 09.47%, 0, 0.003445983, 0.0004995711
1877643797, 2, Quadric Simplification, 437, 406, 19.27%, 10.01%, 0, 0.00939697, 0.0012885127
1877643797, 3, Quadric Simplification, 370, 384, 16.31%, 09.47%, 0, 0.0056599425, 0.0004555514
1877643797, 4, Quadric Simplification, 333, 384, 14.68%, 09.47%, 0, 0.0027640462, 6.0670405E-05
1877643797, 5, Quadric Simplification, 309, 384, 13.62%, 09.47%, 0, 0.0017083883, 7.818574E-05
1877643797, 6, Quadric Simplification, 451, 412, 19.89%, 10.16%, 0, 0.011818767, 0.0016125236
1877643797, 7, Quadric Simplification, 420, 384, 18.52%, 09.47%, 0, 0.017621636, 0.0018775772
1877643797, 8, Quadric Simplification, 375, 384, 16.53%, 09.47%, 0, 0.003624022, 0.00053579966
1877643797, 9, Quadric Simplification, 382, 384, 16.84%, 09.47%, 0, 0.0060510635, 0.00076257077
1877643797, 10, Quadric Simplification, 397, 384, 17.50%, 09.47%, 0, 0.0069510937, 0.0010407311
1877643797, 11, Quadric Simplification, 388, 384, 17.11%, 09.47%, 0, 0.004102528, 0.000717742
1877643797, 12, Quadric Simplification, 405, 384, 17.86%, 09.47%, 0, 0.0128223905, 0.0010578765
1877643797, 13, Quadric Simplification, 394, 384, 17.37%, 09.47%, 0, 0.0058012605, 0.0009062414
1877643797, 14, Quadric Simplification, 408, 384, 17.99%, 09.47%, 0, 0.008581996, 0.00096198753
1877643797, 15, Quadric Simplification, 393, 328, 20.79%, 09.70%, 0, 0.013291399, 0.0016783429
1877643797, 16, Quadric Simplification, 455, 406, 20.06%, 10.01%, 0, 0.014220774, 0.0019613432
1877643797, 17, Quadric Simplification, 375, 384, 16.53%, 09.47%, 0, 0.009842098, 0.0007422066
1877643797, 18, Quadric Simplification, 394, 384, 17.37%, 09.47%, 0, 0.009730041, 0.0012286322
1877643797, 19, Quadric Simplification, 335, 384, 14.77%, 09.47%, 0, 0.0037667155, 0.00020326137
1877643797, 20, Quadric Simplification, 391, 384, 17.24%, 09.47%, 0, 0.0068728924, 0.0007668176
1877643797, 21, Quadric Simplification, 390, 384, 17.20%, 09.47%, 0, 0.004833579, 0.0006694729
1877643797, 22, Quadric Simplification, 454, 394, 20.02%, 09.71%, 0, 0.017238379, 0.0025167332
1877643797, 23, Quadric Simplification, 444, 406, 19.58%, 10.01%, 0, 0.010755718, 0.0014312351
1877643797, 24, Quadric Simplification, 485, 398, 21.38%, 09.81%, 0, 0.015144229, 0.0024892292
1877643797, 25, Quadric Simplification, 408, 384, 17.99%, 09.47%, 0, 0.014903486, 0.0009157579
1877643797, 26, Quadric Simplification, 408, 384, 17.99%, 09.47%, 0, 0.008173764, 0.0010251239
1877643797, 27, Quadric Simplification, 434, 384, 19.14%, 09.47%, 0, 0.020506084, 0.0020878392
1877643797, 28, Quadric Simplification, 363, 384, 16.01%, 09.47%, 0, 0.004645169, 0.000591781
1877643797, 29, Quadric Simplification, 392, 384, 17.28%, 09.47%, 0, 0.0064340513, 0.00088679336
1877643797, 30, Quadric Simplification, 356, 384, 15.70%, 09.47%, 0, 0.0036877394, 0.000281097
1877643797, 31, Quadric Simplification, 340, 384, 14.99%, 09.47%, 0, 0.0043011904, 0.00011902922
1877643797, 32, Quadric Simplification, 354, 384, 15.61%, 09.47%, 0, 0.0043627024, 0.00012786491
1877643797, 33, Quadric Simplification, 434, 414, 19.14%, 10.21%, 0, 0.0147925615, 0.0008638866
1877643797, 34, Quadric Simplification, 362, 384, 15.96%, 09.47%, 0, 0.003892541, 0.00031549836
1877643797, 35, Quadric Simplification, 306, 320, 16.19%, 09.47%, 0, 0.0029803514, 0.00045068396
1877643797, 36, Quadric Simplification, 344, 384, 15.17%, 09.47%, 0, 0.0028694645, 0.00029589425
1877643797, 37, Quadric Simplification, 400, 384, 17.64%, 09.47%, 0, 0.0068481565, 0.0008122974
1877643797, 38, Quadric Simplification, 383, 384, 16.89%, 09.47%, 0, 0.004845381, 0.00053532963
1877643797, 39, Quadric Simplification, 374, 384, 16.49%, 09.47%, 0, 0.0068300962, 0.0006330824
1877643797, 40, Quadric Simplification, 372, 384, 16.40%, 09.47%, 0, 0.006094277, 0.00035025846
1877643797, 41, Quadric Simplification, 407, 384, 17.95%, 09.47%, 0, 0.008118971, 0.0011030453
1877643797, 42, Quadric Simplification, 371, 384, 16.36%, 09.47%, 0, 0.004432678, 0.00044041767
1877643797, 43, Quadric Simplification, 421, 384, 18.56%, 09.47%, 0, 0.012068868, 0.0012068744
1877643797, 44, Quadric Simplification, 405, 384, 17.86%, 09.47%, 0, 0.004938841, 0.0007585507
1877643797, 45, Quadric Simplification, 405, 384, 17.86%, 09.47%, 0, 0.008733869, 0.0010329625
1877643797, 46, Quadric Simplification, 380, 384, 16.75%, 09.47%, 0, 0.01539434, 0.0005578312
1877643797, 47, Quadric Simplification, 342, 384, 15.08%, 09.47%, 0, 0.0037878156, 0.00018352189
1877643797, 48, Quadric Simplification, 454, 408, 20.02%, 10.06%, 0, 0.010494316, 0.0012824245
1877643797, 49, Quadric Simplification, 377, 384, 16.62%, 09.47%, 0, 0.0042868257, 0.00037263238
1877643797, 50, Quadric Simplification, 362, 384, 15.96%, 09.47%, 0, 0.0036005974, 0.0004234624
1877643797, 51, Quadric Simplification, 330, 320, 17.46%, 09.47%, 0, 0.005660057, 0.00049932
1877643797, 52, Quadric Simplification, 353, 384, 15.56%, 09.47%, 0, 0.0059684273, 0.00039659618
1877643797, 53, Quadric Simplification, 339, 384, 14.95%, 09.47%, 0, 0.0028159022, 0.0001351101
1877643797, 54, Quadric Simplification, 484, 412, 21.34%, 10.16%, 0, 0.013119221, 0.0023464863
1877643797, 55, Quadric Simplification, 368, 384, 16.23%, 09.47%, 0, 0.00805305, 0.0005917121
1877643797, 56, Quadric Simplification, 411, 384, 18.12%, 09.47%, 0, 0.013937769, 0.0013242625
1877643797, 57, Quadric Simplification, 368, 384, 16.23%, 09.47%, 0, 0.005430758, 0.0007237068
1877643797, 58, Quadric Simplification, 393, 384, 17.33%, 09.47%, 0, 0.006953478, 0.0010934822
1877643797, 59, Quadric Simplification, 390, 384, 17.20%, 09.47%, 0, 0.0053996444, 0.00076075643
1877643797, 60, Quadric Simplification, 386, 384, 17.02%, 09.47%, 0, 0.006717801, 0.0007209298
1877643797, 61, Quadric Simplification, 400, 384, 17.64%, 09.47%, 0, 0.0063743643, 0.00093894347
1877643797, 62, Quadric Simplification, 387, 384, 17.06%, 09.47%, 0, 0.007630229, 0.00053665176
1877643797, 63, Quadric Simplification, 357, 384, 15.74%, 09.47%, 0, 0.0056598186, 0.00046712687
1877643797, 64, Quadric Simplification, 402, 384, 17.72%, 09.47%, 0, 0.008607268, 0.0010475494
1877643797, 65, Quadric Simplification, 389, 384, 17.15%, 09.47%, 0, 0.005666733, 0.0009045674
1877643797, 66, Quadric Simplification, 383, 384, 16.89%, 09.47%, 0, 0.008990109, 0.0007983151
1877643797, 67, Quadric Simplification, 406, 402, 17.90%, 09.91%, 0, 0.0009152293, 2.720847E-05
1877643797, 68, Quadric Simplification, 281, 320, 14.87%, 09.47%, 0, 0.003113687, 0.00019165457
1877643797, 69, Quadric Simplification, 425, 410, 18.74%, 10.11%, 0, 0.016435385, 0.0008895726
1877643797, 70, Quadric Simplification, 442, 408, 19.49%, 10.06%, 0, 0.017787337, 0.0016267077
1877643797, 71, Quadric Simplification, 420, 384, 18.52%, 09.47%, 0, 0.014610402, 0.0014459932
1877643797, 72, Quadric Simplification, 403, 384, 17.77%, 09.47%, 0, 0.007874489, 0.00084793207
1877643797, 73, Quadric Simplification, 379, 384, 16.71%, 09.47%, 0, 0.0043462515, 0.00023196814
1877643797, 74, Quadric Simplification, 431, 384, 19.00%, 09.47%, 0, 0.010042429, 0.001285155
1877643797, 75, Quadric Simplification, 416, 384, 18.34%, 09.47%, 0, 0.009433627, 0.00087656407
1877643797, 76, Quadric Simplification, 356, 384, 15.70%, 09.47%, 0, 0.0036933422, 0.00018199165
1877643797, 77, Quadric Simplification, 431, 384, 19.00%, 09.47%, 0, 0.010736346, 0.0014410343
1877643797, 78, Quadric Simplification, 429, 384, 18.92%, 09.47%, 0, 0.013715088, 0.0017730697
1877643797, 79, Quadric Simplification, 420, 384, 18.52%, 09.47%, 0, 0.017616604, 0.0015629353
1877643797, 80, Quadric Simplification, 413, 384, 18.21%, 09.47%, 0, 0.008391055, 0.0011095641
1877643797, 81, Quadric Simplification, 449, 406, 19.80%, 10.01%, 0, 0.010861039, 0.001855646
1877643797, 82, Quadric Simplification, 409, 384, 18.03%, 09.47%, 0, 0.009385228, 0.0011849959
1877643797, 83, Quadric Simplification, 411, 384, 18.12%, 09.47%, 0, 0.009358012, 0.0009686354
1877643797, 84, Quadric Simplification, 402, 384, 17.72%, 09.47%, 0, 0.0068734884, 0.0008121784
1877643797, 85, Quadric Simplification, 371, 384, 16.36%, 09.47%, 0, 0.004991293, 0.00047170967
1877643797, 86, Quadric Simplification, 412, 384, 18.17%, 09.47%, 0, 0.025742015, 0.0015224614
1877643797, 87, Quadric Simplification, 355, 384, 15.65%, 09.47%, 0, 0.0025337338, 9.0663554E-05
1877643797, 88, Quadric Simplification, 364, 384, 16.05%, 09.47%, 0, 0.0070837736, 0.00038114784
1877643797, 89, Quadric Simplification, 441, 384, 19.44%, 09.47%, 0, 0.012314022, 0.0013059047
1877643797, 90, Quadric Simplification, 414, 384, 18.25%, 09.47%, 0, 0.009723113, 0.001109777
1877643797, 91, Quadric Simplification, 388, 384, 17.11%, 09.47%, 0, 0.004416108, 0.0007026827
1877643797, 92, Quadric Simplification, 407, 384, 17.95%, 09.47%, 0, 0.010783255, 0.0011573063
1877643797, 93, Quadric Simplification, 345, 384, 15.21%, 09.47%, 0, 0.0045470893, 0.000114700706
1877643797, 94, Quadric Simplification, 408, 384, 17.99%, 09.47%, 0, 0.010013938, 0.00081841456
1877643797, 95, Quadric Simplification, 367, 320, 19.42%, 09.47%, 0, 0.009498835, 0.0010926629
1877643797, 96, Quadric Simplification, 383, 384, 16.89%, 09.47%, 0, 0.004911542, 0.000772804
1877643797, 97, Quadric Simplification, 400, 384, 17.64%, 09.47%, 0, 0.009416699, 0.0011132072
1877643797, 98, Quadric Simplification, 373, 384, 16.45%, 09.47%, 0, 0.00557518, 0.00026233867
1877643797, 99, Quadric Simplification, 309, 320, 16.35%, 09.47%, 0, 0.0039812326, 0.0005438487
