Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 25, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.017465532, 0.0015150011
-1139978767, 26, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009096026, 0.0008921189
-1139978767, 27, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011745572, 0.0011110734
-1139978767, 28, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.022081733, 0.0006904425
-1139978767, 29, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010577604, 0.0010074888
-1139978767, 30, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.00696522, 0.0006067408
-1139978767, 31, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0076126256, 0.00037939858
-1139978767, 32, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012642622, 0.00077694183
-1139978767, 33, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01581651, 0.000928639
-1139978767, 34, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.017584562, 0.0014179415
-1139978767, 35, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.007891476, 0.00093349407
-1139978767, 36, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.005710583, 9.950793E-05
-1139978767, 37, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0061808825, 0.0011423028
-1139978767, 38, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0071586967, 0.00092067674
-1139978767, 39, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01221776, 0.0010134067
-1139978767, 40, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0070844293, 0.0006119266
-1139978767, 41, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007848263, 0.001180336
-1139978767, 42, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01154892, 0.0015756863
-1139978767, 43, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010966063, 0.0013476934
-1139978767, 44, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012064934, 0.0015566379
-1139978767, 45, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0074575543, 0.0005753305
-1139978767, 46, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0067240596, 0.0002916338
-1139978767, 47, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007252753, 0.0011216445
-1139978767, 48, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008637071, 0.0011246909
-1139978767, 49, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010544598, 0.0008149888
-1139978767, 50, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0051365495, 7.276064E-05
-1139978767, 51, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.008374572, 0.0008989426
-1139978767, 52, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009867966, 0.0014640121
-1139978767, 53, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.016030014, 0.0020310045
-1139978767, 54, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011582077, 0.0013607722
-1139978767, 55, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0050269365, 0.000461886
-1139978767, 56, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012233979, 0.0013928207
-1139978767, 57, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008512437, 0.0005265041
-1139978767, 58, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.015431604, 0.001168722
-1139978767, 59, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.016674638, 0.0021007475
-1139978767, 60, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013766527, 0.0011738961
-1139978767, 61, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0053321123, 0.00036538055
-1139978767, 62, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.015469313, 0.001692831
-1139978767, 63, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011786878, 0.0012617582
-1139978767, 64, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013079643, 0.0012933192
-1139978767, 65, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01310925, 0.0021576572
-1139978767, 66, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01956619, 0.0020976884
-1139978767, 67, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.006767869, 0.0008457568
-1139978767, 68, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.008252263, 0.000836625
-1139978767, 69, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013892651, 0.001500516
-1139978767, 70, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009689152, 0.0015478617
-1139978767, 71, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0097308755, 0.0015916014
-1139978767, 72, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.015882373, 0.0012164735
-1139978767, 73, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0039882064, 5.366739E-05
-1139978767, 74, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0077933073, 0.0010096161
-1139978767, 75, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.020690382, 0.0013455279
-1139978767, 76, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.00898755, 0.0011339498
-1139978767, 77, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01804659, 0.0011268661
-1139978767, 78, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011677431, 0.0015958009
-1139978767, 79, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01747942, 0.0019564137
-1139978767, 80, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01609701, 0.00048393945
-1139978767, 81, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0076264227, 0.0011098116
-1139978767, 82, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.004134059, 0.00037197003
-1139978767, 83, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01063525, 0.00074947573
-1139978767, 84, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0072081685, 0.0008216916
-1139978767, 85, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.015398383, 0.0014920632
-1139978767, 86, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.015176892, 0.0020475152
-1139978767, 87, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0071385377, 0.00049387943
-1139978767, 88, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.016841054, 0.0009555772
-1139978767, 89, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01019758, 0.0008849919
-1139978767, 90, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009765804, 0.0015467328
-1139978767, 91, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008445347, 0.0010997597
-1139978767, 92, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.006305158, 0.00055496144
-1139978767, 93, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013481438, 0.002120529
-1139978767, 94, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008466109, 0.00036538285
-1139978767, 95, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.0053117275, 0.00027003366
-1139978767, 96, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0038174987, 0.00032639474
-1139978767, 97, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0072395205, 0.0009395118
-1139978767, 98, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.006200373, 0.00088344456
-1139978767, 99, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.009368241, 0.0011113837
-1139978767, 100, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010000706, 0.0005525378
-1139978767, 101, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.006475389, 0.00062153465
-1139978767, 102, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.017581344, 0.0008502971
-1139978767, 103, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 1.7881393E-07, 3.582344E-08
-1139978767, 104, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012136004, 0.0007226534
-1139978767, 105, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.020847315, 0.0018217725
-1139978767, 106, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010716615, 0.001093417
-1139978767, 107, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.0040333867, 0.0001104021
-1139978767, 108, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0054567456, 0.00054836343
-1139978767, 109, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.017611444, 0.0021650482
-1139978767, 110, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0060295463, 0.00079682487
-1139978767, 111, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012803598, 0.0005342952
-1139978767, 112, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.031417906, 0.0026876652
-1139978767, 113, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.018724006, 0.0017124388
-1139978767, 114, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.016575634, 0.0015588515
-1139978767, 115, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.019923357, 0.0019555625
-1139978767, 116, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.015143871, 0.0014884028
-1139978767, 117, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.015529275, 0.0012902808
-1139978767, 118, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.016659155, 0.0016695071
-1139978767, 119, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.019330239, 0.0018156761
-1139978767, 120, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.019111037, 0.0014546069
-1139978767, 121, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0073899627, 0.0012043575
-1139978767, 122, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013298631, 0.0020388914
-1139978767, 123, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010029197, 0.0011953326
-1139978767, 124, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0106550455, 0.0009307854
-1139978767, 125, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009014964, 0.0010900975
-1139978767, 126, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0029225945, 0.00013541381
-1139978767, 127, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.00976938, 0.00039693038
-1139978767, 128, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008151531, 0.0010908766
-1139978767, 129, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009774983, 0.0014417259
-1139978767, 130, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011775076, 0.0014643236
-1139978767, 131, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010812759, 0.0009832105
-1139978767, 132, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008867741, 0.00089712325
-1139978767, 133, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.014392257, 0.0017408023
-1139978767, 134, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.026947007, 0.0018772181
-1139978767, 135, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0072900653, 0.0012152276
-1139978767, 136, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010095477, 0.0014322953
-1139978767, 137, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008737385, 0.0007354219
-1139978767, 138, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.017031193, 0.00081710354
-1139978767, 139, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007143736, 0.0009595299
-1139978767, 140, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.006284049, 0.00013391356
-1139978767, 141, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0054048896, 0.0003584202
-1139978767, 142, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0067073107, 0.0009414929
-1139978767, 143, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013358951, 0.0016783678
-1139978767, 144, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0055520535, 0.000954874
-1139978767, 145, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.006960273, 0.00082414615
-1139978767, 146, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.004595101, 0.00031079765
-1139978767, 147, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0072570443, 0.001138153
-1139978767, 148, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0060822964, 0.0006516354
-1139978767, 149, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0040994287, 4.3594482E-05
-1139978767, 150, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0071926117, 0.00046357408
-1139978767, 151, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.003975272, 0.00034346533
-1139978767, 152, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0063807764, 0.00094655267
-1139978767, 153, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011990547, 0.0015250208
-1139978767, 154, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.017441105, 0.0006057866
-1139978767, 155, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.014403999, 0.0011193089
-1139978767, 156, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012007241, 0.0002176644
-1139978767, 157, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008957028, 0.00093130104
-1139978767, 158, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.008358657, 0.0011172201
-1139978767, 159, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009626865, 0.0011417014
-1139978767, 160, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.014002025, 0.00095649535
-1139978767, 161, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007764745, 0.00059594034
-1139978767, 0, Quadric Simplification, 164, 150, 35.04%, 20.66%, 0, 0.0105660865, 0.00141161
-1139978767, 1, Quadric Simplification, 136, 125, 34.87%, 20.66%, 0, 0.0043565035, 0.0007782975
-1139978767, 2, Quadric Simplification, 181, 174, 38.68%, 23.97%, 0, 0.009870172, 0.00029213328
-1139978767, 3, Quadric Simplification, 146, 150, 31.20%, 20.66%, 0, 0.0058090687, 0.0003163873
-1139978767, 4, Quadric Simplification, 166, 150, 35.47%, 20.66%, 0, 0.00621891, 0.00062675914
-1139978767, 5, Quadric Simplification, 168, 150, 35.90%, 20.66%, 0, 0.0058873296, 0.0009766051
-1139978767, 6, Quadric Simplification, 211, 174, 45.09%, 23.97%, 0, 0.016401052, 0.002177479
-1139978767, 7, Quadric Simplification, 168, 150, 35.90%, 20.66%, 0, 0.011816025, 0.0010799017
-1139978767, 8, Quadric Simplification, 164, 150, 35.04%, 20.66%, 0, 0.011109054, 0.0013416716
-1139978767, 9, Quadric Simplification, 148, 150, 31.62%, 20.66%, 0, 0.0054467916, 0.0005302722
-1139978767, 10, Quadric Simplification, 170, 150, 36.32%, 20.66%, 0, 0.007864058, 0.0007420469
-1139978767, 11, Quadric Simplification, 139, 150, 29.70%, 20.66%, 0, 0.0005762577, 5.3466258E-05
-1139978767, 12, Quadric Simplification, 177, 154, 37.82%, 21.21%, 0, 0.02343549, 0.001912402
-1139978767, 13, Quadric Simplification, 167, 150, 35.68%, 20.66%, 0, 0.005315542, 0.0008878476
-1139978767, 14, Quadric Simplification, 190, 150, 40.60%, 20.66%, 0, 0.013693752, 0.001934816
-1139978767, 15, Quadric Simplification, 172, 143, 44.10%, 23.64%, 0, 0.016941845, 0.0020412235
-1139978767, 16, Quadric Simplification, 204, 172, 43.59%, 23.69%, 0, 0.0138088465, 0.0019114569
-1139978767, 17, Quadric Simplification, 170, 150, 36.32%, 20.66%, 0, 0.012140334, 0.001385629
-1139978767, 18, Quadric Simplification, 181, 150, 38.68%, 20.66%, 0, 0.012517233, 0.0020487083
-1139978767, 19, Quadric Simplification, 173, 150, 36.97%, 20.66%, 0, 0.008784652, 0.0010868693
-1139978767, 20, Quadric Simplification, 182, 150, 38.89%, 20.66%, 0, 0.005889952, 0.0009386512
-1139978767, 21, Quadric Simplification, 179, 150, 38.25%, 20.66%, 0, 0.008319855, 0.0011170246
-1139978767, 22, Quadric Simplification, 187, 174, 39.96%, 23.97%, 0, 0.01386112, 0.0011940938
-1139978767, 23, Quadric Simplification, 213, 164, 45.51%, 22.59%, 0, 0.019581588, 0.002514714
-1139978767, 24, Quadric Simplification, 200, 164, 42.74%, 22.59%, 0, 0.020639854, 0.0024345217
-1139978767, 25, Quadric Simplification, 176, 150, 37.61%, 20.66%, 0, 0.008294463, 0.0014754087
-1139978767, 26, Quadric Simplification, 165, 150, 35.26%, 20.66%, 0, 0.0075088143, 0.0008081511
-1139978767, 27, Quadric Simplification, 181, 152, 38.68%, 20.94%, 0, 0.0139558315, 0.0015507281
-1139978767, 28, Quadric Simplification, 151, 150, 32.26%, 20.66%, 0, 0.009124517, 0.0005130133
-1139978767, 29, Quadric Simplification, 170, 150, 36.32%, 20.66%, 0, 0.0115792155, 0.0012839717
-1139978767, 30, Quadric Simplification, 153, 150, 32.69%, 20.66%, 0, 0.006617248, 0.00047699152
-1139978767, 31, Quadric Simplification, 149, 150, 31.84%, 20.66%, 0, 0.0047286153, 0.00033854877
-1139978767, 32, Quadric Simplification, 169, 150, 36.11%, 20.66%, 0, 0.010232144, 0.0008581246
-1139978767, 33, Quadric Simplification, 190, 166, 40.60%, 22.87%, 0, 0.019885838, 0.0013773727
-1139978767, 34, Quadric Simplification, 174, 150, 37.18%, 20.66%, 0, 0.01782298, 0.0017734938
-1139978767, 35, Quadric Simplification, 140, 125, 35.90%, 20.66%, 0, 0.006459832, 0.0007288062
-1139978767, 36, Quadric Simplification, 135, 150, 28.85%, 20.66%, 0, 0.004580438, 0.00021602811
-1139978767, 37, Quadric Simplification, 174, 150, 37.18%, 20.66%, 0, 0.010083377, 0.0012224583
-1139978767, 38, Quadric Simplification, 172, 150, 36.75%, 20.66%, 0, 0.008703828, 0.0010212937
-1139978767, 39, Quadric Simplification, 167, 150, 35.68%, 20.66%, 0, 0.006876111, 0.0009460382
-1139978767, 40, Quadric Simplification, 165, 150, 35.26%, 20.66%, 0, 0.0071533322, 0.0007194495
-1139978767, 41, Quadric Simplification, 195, 150, 41.67%, 20.66%, 0, 0.013376474, 0.0019936466
-1139978767, 42, Quadric Simplification, 182, 150, 38.89%, 20.66%, 0, 0.010981917, 0.0014710716
-1139978767, 43, Quadric Simplification, 174, 150, 37.18%, 20.66%, 0, 0.012932599, 0.001427621
-1139978767, 44, Quadric Simplification, 173, 150, 36.97%, 20.66%, 0, 0.011670706, 0.0016895795
-1139978767, 45, Quadric Simplification, 161, 150, 34.40%, 20.66%, 0, 0.011029422, 0.00069963076
-1139978767, 46, Quadric Simplification, 156, 150, 33.33%, 20.66%, 0, 0.0073547363, 0.00043471224
-1139978767, 47, Quadric Simplification, 165, 150, 35.26%, 20.66%, 0, 0.011682808, 0.0013369268
-1139978767, 48, Quadric Simplification, 188, 170, 40.17%, 23.42%, 0, 0.010898471, 0.0015075044
-1139978767, 49, Quadric Simplification, 150, 150, 32.05%, 20.66%, 0, 0.008808851, 0.00087450055
-1139978767, 50, Quadric Simplification, 132, 150, 28.21%, 20.66%, 0, 0.0030827522, 0.00013370035
-1139978767, 51, Quadric Simplification, 149, 125, 38.21%, 20.66%, 0, 0.0065798983, 0.0009707914
-1139978767, 52, Quadric Simplification, 172, 150, 36.75%, 20.66%, 0, 0.013054132, 0.0013715922
-1139978767, 53, Quadric Simplification, 181, 150, 38.68%, 20.66%, 0, 0.013654828, 0.001783076
-1139978767, 54, Quadric Simplification, 206, 174, 44.02%, 23.97%, 0, 0.019790998, 0.001699048
-1139978767, 55, Quadric Simplification, 148, 150, 31.62%, 20.66%, 0, 0.0035968423, 0.0004875502
-1139978767, 56, Quadric Simplification, 178, 150, 38.03%, 20.66%, 0, 0.014533639, 0.0014116338
-1139978767, 57, Quadric Simplification, 151, 150, 32.26%, 20.66%, 0, 0.0083530545, 0.0006595637
-1139978767, 58, Quadric Simplification, 164, 150, 35.04%, 20.66%, 0, 0.0140782595, 0.0012057669
-1139978767, 59, Quadric Simplification, 165, 150, 35.26%, 20.66%, 0, 0.015709639, 0.0019014885
-1139978767, 60, Quadric Simplification, 174, 150, 37.18%, 20.66%, 0, 0.01262635, 0.0010967364
-1139978767, 61, Quadric Simplification, 146, 150, 31.20%, 20.66%, 0, 0.0047284365, 0.0003677349
-1139978767, 62, Quadric Simplification, 183, 150, 39.10%, 20.66%, 0, 0.009343326, 0.0013965393
-1139978767, 63, Quadric Simplification, 184, 150, 39.32%, 20.66%, 0, 0.0060567856, 0.0011174864
-1139978767, 64, Quadric Simplification, 173, 150, 36.97%, 20.66%, 0, 0.007553458, 0.0011438851
-1139978767, 65, Quadric Simplification, 187, 150, 39.96%, 20.66%, 0, 0.010044634, 0.0019910056
-1139978767, 66, Quadric Simplification, 190, 150, 40.60%, 20.66%, 0, 0.016299248, 0.0020040912
-1139978767, 67, Quadric Simplification, 204, 166, 43.59%, 22.87%, 0, 0.015413791, 0.0016453555
-1139978767, 68, Quadric Simplification, 131, 125, 33.59%, 20.66%, 0, 0.0076540112, 0.0009106989
-1139978767, 69, Quadric Simplification, 191, 166, 40.81%, 22.87%, 0, 0.01619345, 0.002146517
-1139978767, 70, Quadric Simplification, 201, 166, 42.95%, 22.87%, 0, 0.017616192, 0.0024088332
-1139978767, 71, Quadric Simplification, 191, 150, 40.81%, 20.66%, 0, 0.023568094, 0.0026193152
-1139978767, 72, Quadric Simplification, 166, 150, 35.47%, 20.66%, 0, 0.023644507, 0.0026783934
-1139978767, 73, Quadric Simplification, 150, 150, 32.05%, 20.66%, 0, 0.0047366023, 0.00010735968
-1139978767, 74, Quadric Simplification, 188, 152, 40.17%, 20.94%, 0, 0.013421655, 0.0015677755
-1139978767, 75, Quadric Simplification, 182, 154, 38.89%, 21.21%, 0, 0.02256467, 0.0026338722
-1139978767, 76, Quadric Simplification, 172, 150, 36.75%, 20.66%, 0, 0.0062713027, 0.0011083316
-1139978767, 77, Quadric Simplification, 166, 152, 35.47%, 20.94%, 0, 0.013732251, 0.0022753482
-1139978767, 78, Quadric Simplification, 177, 150, 37.82%, 20.66%, 0, 0.011913419, 0.0018691389
-1139978767, 79, Quadric Simplification, 181, 150, 38.68%, 20.66%, 0, 0.035166502, 0.004110733
-1139978767, 80, Quadric Simplification, 152, 150, 32.48%, 20.66%, 0, 0.011736512, 0.00036000597
-1139978767, 81, Quadric Simplification, 196, 176, 41.88%, 24.24%, 0, 0.012057245, 0.00126835
-1139978767, 82, Quadric Simplification, 158, 150, 33.76%, 20.66%, 0, 0.0068030953, 0.0006847338
-1139978767, 83, Quadric Simplification, 176, 150, 37.61%, 20.66%, 0, 0.009442866, 0.0011896127
-1139978767, 84, Quadric Simplification, 172, 150, 36.75%, 20.66%, 0, 0.0052654147, 0.0007438551
-1139978767, 85, Quadric Simplification, 165, 150, 35.26%, 20.66%, 0, 0.0077232122, 0.0013022104
-1139978767, 86, Quadric Simplification, 208, 170, 44.44%, 23.42%, 0, 0.019292116, 0.0023300895
-1139978767, 87, Quadric Simplification, 171, 150, 36.54%, 20.66%, 0, 0.010980904, 0.00077268813
-1139978767, 88, Quadric Simplification, 175, 150, 37.39%, 20.66%, 0, 0.00647974, 0.0010407243
-1139978767, 89, Quadric Simplification, 170, 154, 36.32%, 21.21%, 0, 0.010231495, 0.0014623173
-1139978767, 90, Quadric Simplification, 175, 150, 37.39%, 20.66%, 0, 0.013438463, 0.0017347508
-1139978767, 91, Quadric Simplification, 174, 150, 37.18%, 20.66%, 0, 0.0064581633, 0.0011231893
-1139978767, 92, Quadric Simplification, 154, 150, 32.91%, 20.66%, 0, 0.010054886, 0.000654035
-1139978767, 93, Quadric Simplification, 180, 150, 38.46%, 20.66%, 0, 0.016160078, 0.0019063883
-1139978767, 94, Quadric Simplification, 142, 150, 30.34%, 20.66%, 0, 0.008255541, 0.00039356537
-1139978767, 95, Quadric Simplification, 128, 125, 32.82%, 20.66%, 0, 0.005564451, 0.00026404843
