Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 26, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.02565384, 0.0037517683
875415516, 27, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01223152, 0.0022927227
875415516, 28, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014861107, 0.0035164817
875415516, 29, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0150293335, 0.0010668328
875415516, 30, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013106559, 0.0019081341
875415516, 31, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.007502084, 0.00030274558
875415516, 32, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.008882642, 0.00069124316
875415516, 33, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.029746145, 0.0042783325
875415516, 34, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009779571, 0.00064990256
875415516, 35, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.02630353, 0.003895253
875415516, 36, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01550101, 0.0010175152
875415516, 37, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.025338233, 0.0035886974
875415516, 38, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.04588651, 0.005471393
875415516, 39, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.027641878, 0.0024792766
875415516, 40, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.008632898, 0.0010933595
875415516, 41, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010219812, 0.0021329755
875415516, 42, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013767779, 0.0021753763
875415516, 43, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01751405, 0.0022983719
875415516, 44, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010313799, 0.0010836984
875415516, 45, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011156738, 0.0008187431
875415516, 46, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013235807, 0.0008063177
875415516, 47, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.022979021, 0.0033005434
875415516, 48, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01519178, 0.0028182815
875415516, 49, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.021957507, 0.0025208388
875415516, 50, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.029110124, 0.003545012
875415516, 51, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.021849811, 0.0033986978
875415516, 52, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.026799083, 0.0039038009
875415516, 53, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.026522338, 0.004057778
875415516, 54, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.022072552, 0.0042623878
875415516, 55, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.015652837, 0.002381861
875415516, 56, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.02750355, 0.004390932
875415516, 57, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.018304586, 0.0039267847
875415516, 58, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010799289, 0.001898451
875415516, 59, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.008440316, 0.0004910611
875415516, 60, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01954931, 0.002513829
875415516, 61, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019581199, 0.0024995776
875415516, 62, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011571288, 0.0028342132
875415516, 63, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.016590679, 0.0036523126
875415516, 64, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019238472, 0.0024596462
875415516, 65, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 1.1920929E-07, 1.6528395E-08
875415516, 66, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019708991, 0.0021189305
875415516, 67, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.00891161, 0.0023339628
875415516, 68, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.018430829, 0.0028101536
875415516, 69, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01565814, 0.004067988
875415516, 70, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01982224, 0.0036005098
875415516, 71, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.015620112, 0.00067493704
875415516, 72, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.015023351, 0.002759443
875415516, 73, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.030138612, 0.003225899
875415516, 74, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.02122289, 0.0033008626
875415516, 75, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013236463, 0.0022752783
875415516, 76, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012704583, 0.0024473309
875415516, 77, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013660848, 0.0027637663
875415516, 78, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.026768863, 0.0032952733
875415516, 79, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.044973493, 0.0038620064
875415516, 80, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.02663712, 0.0034255753
875415516, 81, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.04486239, 0.0051714457
875415516, 82, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013338987, 0.0025253764
875415516, 83, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.026897967, 0.0046063066
875415516, 84, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019971713, 0.0027061792
875415516, 85, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012491286, 0.0014230869
875415516, 86, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.006544694, 0.0004358026
875415516, 87, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009169579, 0.00030180707
875415516, 88, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010978758, 0.0016070015
875415516, 89, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009927273, 0.00087495404
875415516, 90, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.016626239, 0.00092488615
875415516, 91, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012256861, 0.0021331622
875415516, 92, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009762168, 0.0011292334
875415516, 93, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.051647115, 0.007244351
875415516, 94, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009884363, 0.0015075695
875415516, 95, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.020418976, 0.0031010231
875415516, 96, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0059036748, 0.00018305278
875415516, 97, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010827124, 0.0016701974
875415516, 98, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.008628276, 0.0024165723
875415516, 99, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.02587998, 0.0034665645
875415516, 100, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.022448082, 0.0033165358
875415516, 101, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019808054, 0.0034816705
875415516, 102, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.022072552, 0.0029394648
875415516, 103, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.013855815, 0.0026209143
875415516, 104, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.025571894, 0.0036688508
875415516, 105, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014690709, 0.0033347092
875415516, 106, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01891303, 0.003712472
875415516, 107, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.010965705, 0.0017809956
875415516, 108, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.025044482, 0.004269752
875415516, 109, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.026129613, 0.0029107302
875415516, 110, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.026129613, 0.0029799757
875415516, 111, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.007938802, 0.0019949959
875415516, 112, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.008611419, 5.1275616E-05
875415516, 113, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.008240342, 0.0016946681
875415516, 114, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012293279, 0.0021019878
875415516, 115, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010073781, 0.0014114734
875415516, 116, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.015512705, 0.001929598
875415516, 117, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.018083096, 0.0020810557
875415516, 118, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.0013695806, 9.800217E-06
875415516, 119, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009999931, 0.0006095794
875415516, 120, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 1.1920929E-07, 1.6672955E-08
875415516, 121, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.018504534, 0.0031388456
875415516, 122, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019596756, 0.0021706568
875415516, 123, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.017073996, 0.0017951491
875415516, 124, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012798548, 0.0026005711
875415516, 125, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013988336, 0.0019879602
875415516, 126, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.026981076, 0.0033358429
875415516, 127, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.020452976, 0.0038901404
875415516, 128, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.017750584, 0.002101687
875415516, 129, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.017985046, 0.0032766
875415516, 130, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.015135407, 0.0006210203
875415516, 131, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.036203623, 0.0071556093
875415516, 132, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.029110124, 0.0048122797
875415516, 133, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.028124712, 0.0034114388
875415516, 134, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01415509, 0.0013351839
875415516, 135, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.00979197, 0.0011182993
875415516, 136, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.020294547, 0.0030080378
875415516, 137, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019899726, 0.003212003
875415516, 138, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.025104107, 0.0028432857
875415516, 139, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009864807, 0.002068292
875415516, 140, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.008887887, 0.00036910368
875415516, 141, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.023880064, 0.0035478878
875415516, 142, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013262787, 0.0013869524
875415516, 143, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.02677619, 0.0048571937
875415516, 144, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0065304637, 0.0004284817
875415516, 145, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.016827993, 0.004450912
875415516, 146, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.015453339, 0.0024008886
875415516, 147, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.018769741, 0.0031598543
875415516, 148, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0152205825, 0.0026520349
875415516, 149, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009650767, 0.0005891814
875415516, 150, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.008537517, 0.0010897147
875415516, 151, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.008598685, 0.0017637493
875415516, 152, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01816386, 0.0037578125
875415516, 153, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.04055482, 0.003767281
875415516, 154, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.025743246, 0.0043747784
875415516, 155, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012995243, 0.0024239721
875415516, 156, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0065522194, 0.00047930956
875415516, 157, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.022043318, 0.0022301883
875415516, 158, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.019194782, 0.0019168645
875415516, 159, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013645947, 0.003067075
875415516, 160, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.018505068, 0.002665572
875415516, 161, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.007803023, 0.0018904413
875415516, 0, Quadric Simplification, 94, 70, 55.95%, 32.41%, 0, 0.037786312, 0.003395418
875415516, 1, Quadric Simplification, 61, 54, 43.57%, 30.00%, 0, 0.009971738, 0.001116963
875415516, 2, Quadric Simplification, 112, 88, 66.67%, 40.74%, 0, 0.023367643, 0.0027909526
875415516, 3, Quadric Simplification, 82, 56, 48.81%, 25.93%, 0, 0.016510308, 0.0018617752
875415516, 4, Quadric Simplification, 85, 56, 50.60%, 25.93%, 0, 0.03266996, 0.004616036
875415516, 5, Quadric Simplification, 64, 40, 38.10%, 18.52%, 0, 0.016468346, 0.0029926733
875415516, 6, Quadric Simplification, 106, 96, 63.10%, 44.44%, 0, 0.009118319, 0.00081295776
875415516, 7, Quadric Simplification, 91, 84, 54.17%, 38.89%, 0, 0.00882107, 0.0005157792
875415516, 8, Quadric Simplification, 74, 54, 44.05%, 25.00%, 0, 0.02208078, 0.0033351094
875415516, 9, Quadric Simplification, 76, 60, 45.24%, 27.78%, 0, 0.0099244425, 0.0013541211
875415516, 10, Quadric Simplification, 85, 72, 50.60%, 33.33%, 0, 0.003387034, 0.0001888002
875415516, 11, Quadric Simplification, 91, 60, 54.17%, 27.78%, 0, 0.010057867, 0.0022048026
875415516, 12, Quadric Simplification, 97, 84, 57.74%, 38.89%, 0, 0.012303054, 0.0018112459
875415516, 13, Quadric Simplification, 98, 72, 58.33%, 33.33%, 0, 0.021925816, 0.003093101
875415516, 14, Quadric Simplification, 99, 84, 58.93%, 38.89%, 0, 0.012912035, 0.0011091238
875415516, 15, Quadric Simplification, 77, 78, 55.00%, 43.33%, 0, 0.0022951365, 3.1685402E-05
875415516, 16, Quadric Simplification, 122, 84, 72.62%, 38.89%, 0, 0.0118383765, 0.000705256
875415516, 17, Quadric Simplification, 71, 54, 42.26%, 25.00%, 0, 0.014615059, 0.0031886976
875415516, 18, Quadric Simplification, 81, 76, 48.21%, 35.19%, 0, 0.009587765, 0.0006465557
875415516, 19, Quadric Simplification, 95, 60, 56.55%, 27.78%, 0, 0.022187054, 0.0020506578
875415516, 20, Quadric Simplification, 81, 50, 48.21%, 23.15%, 0, 0.017640352, 0.0033828702
875415516, 21, Quadric Simplification, 65, 46, 38.69%, 21.30%, 0, 0.015796065, 0.00250699
875415516, 22, Quadric Simplification, 110, 96, 65.48%, 44.44%, 0, 0.00528872, 0.0005052246
875415516, 23, Quadric Simplification, 111, 92, 66.07%, 42.59%, 0, 0.021499395, 0.0015762264
875415516, 24, Quadric Simplification, 114, 86, 67.86%, 39.81%, 0, 0.017616153, 0.0014542204
875415516, 25, Quadric Simplification, 72, 56, 42.86%, 25.93%, 0, 0.011027932, 0.0005573219
875415516, 26, Quadric Simplification, 79, 48, 47.02%, 22.22%, 0, 0.014822841, 0.0032489265
875415516, 27, Quadric Simplification, 94, 76, 55.95%, 35.19%, 0, 0.01396966, 0.0014068689
875415516, 28, Quadric Simplification, 88, 60, 52.38%, 27.78%, 0, 0.015675426, 0.0026664347
875415516, 29, Quadric Simplification, 78, 68, 46.43%, 31.48%, 0, 0.007906287, 0.00060867675
875415516, 30, Quadric Simplification, 84, 56, 50.00%, 25.93%, 0, 0.012379348, 0.0024965042
875415516, 31, Quadric Simplification, 69, 60, 41.07%, 27.78%, 0, 0.004771054, 0.00032584363
875415516, 32, Quadric Simplification, 69, 60, 41.07%, 27.78%, 0, 0.011759162, 0.0010945534
875415516, 33, Quadric Simplification, 103, 90, 61.31%, 41.67%, 0, 0.014887691, 0.0014129847
875415516, 34, Quadric Simplification, 65, 58, 38.69%, 26.85%, 0, 0.008420348, 0.00057239726
875415516, 35, Quadric Simplification, 83, 54, 59.29%, 30.00%, 0, 0.016736746, 0.002199397
875415516, 36, Quadric Simplification, 67, 50, 39.88%, 23.15%, 0, 0.008461177, 0.00070875423
875415516, 37, Quadric Simplification, 102, 72, 60.71%, 33.33%, 0, 0.018358469, 0.0020010278
875415516, 38, Quadric Simplification, 95, 56, 56.55%, 25.93%, 0, 0.05027993, 0.0050251773
875415516, 39, Quadric Simplification, 87, 60, 51.79%, 27.78%, 0, 0.024864376, 0.0026333507
875415516, 40, Quadric Simplification, 88, 72, 52.38%, 33.33%, 0, 0.009419024, 0.0010289077
875415516, 41, Quadric Simplification, 109, 84, 64.88%, 38.89%, 0, 0.010103762, 0.0013612079
875415516, 42, Quadric Simplification, 72, 54, 42.86%, 25.00%, 0, 0.013554573, 0.0020065375
875415516, 43, Quadric Simplification, 75, 66, 44.64%, 30.56%, 0, 0.012177885, 0.0020756212
875415516, 44, Quadric Simplification, 92, 72, 54.76%, 33.33%, 0, 0.0082393885, 0.0011507047
875415516, 45, Quadric Simplification, 79, 66, 47.02%, 30.56%, 0, 0.0075808764, 0.00043092915
875415516, 46, Quadric Simplification, 88, 80, 52.38%, 37.04%, 0, 0.0064709187, 0.0005692137
875415516, 47, Quadric Simplification, 86, 58, 51.19%, 26.85%, 0, 0.014650166, 0.00332705
875415516, 48, Quadric Simplification, 111, 92, 66.07%, 42.59%, 0, 0.006099522, 0.0007676727
875415516, 49, Quadric Simplification, 92, 60, 54.76%, 27.78%, 0, 0.008517265, 0.0016647712
875415516, 50, Quadric Simplification, 81, 44, 48.21%, 20.37%, 0, 0.018199503, 0.0028273477
875415516, 51, Quadric Simplification, 81, 54, 57.86%, 30.00%, 0, 0.01730752, 0.0023476325
875415516, 52, Quadric Simplification, 89, 58, 52.98%, 26.85%, 0, 0.03206752, 0.0034727063
875415516, 53, Quadric Simplification, 96, 56, 57.14%, 25.93%, 0, 0.017629385, 0.0033183682
875415516, 54, Quadric Simplification, 112, 96, 66.67%, 44.44%, 0, 0.023935378, 0.0016267134
875415516, 55, Quadric Simplification, 95, 60, 56.55%, 27.78%, 0, 0.012309372, 0.0016992723
875415516, 56, Quadric Simplification, 87, 60, 51.79%, 27.78%, 0, 0.025562227, 0.00337851
875415516, 57, Quadric Simplification, 96, 60, 57.14%, 27.78%, 0, 0.014878988, 0.0024990055
875415516, 58, Quadric Simplification, 90, 72, 53.57%, 33.33%, 0, 0.013231993, 0.0010967205
875415516, 59, Quadric Simplification, 68, 60, 40.48%, 27.78%, 0, 0.008421242, 0.00029688718
875415516, 60, Quadric Simplification, 95, 60, 56.55%, 27.78%, 0, 0.016878128, 0.001812732
875415516, 61, Quadric Simplification, 77, 50, 45.83%, 23.15%, 0, 0.017252445, 0.002828185
875415516, 62, Quadric Simplification, 81, 60, 48.21%, 27.78%, 0, 0.011149024, 0.0019048016
875415516, 63, Quadric Simplification, 88, 60, 52.38%, 27.78%, 0, 0.016256325, 0.0026133514
875415516, 64, Quadric Simplification, 82, 70, 48.81%, 32.41%, 0, 0.033148706, 0.002434096
875415516, 65, Quadric Simplification, 80, 72, 47.62%, 33.33%, 0, 0.0004274249, 5.187236E-05
875415516, 66, Quadric Simplification, 95, 60, 56.55%, 27.78%, 0, 0.017316222, 0.0022443687
875415516, 67, Quadric Simplification, 111, 96, 66.07%, 44.44%, 0, 0.010708272, 0.0007918731
875415516, 68, Quadric Simplification, 71, 54, 50.71%, 30.00%, 0, 0.023792088, 0.0020255551
875415516, 69, Quadric Simplification, 108, 96, 64.29%, 44.44%, 0, 0.0146638155, 0.0022688683
875415516, 70, Quadric Simplification, 116, 90, 69.05%, 41.67%, 0, 0.01391685, 0.0014987389
875415516, 71, Quadric Simplification, 96, 84, 57.14%, 38.89%, 0, 0.015587747, 0.0004373278
875415516, 72, Quadric Simplification, 110, 72, 65.48%, 33.33%, 0, 0.015649438, 0.0023975286
875415516, 73, Quadric Simplification, 97, 72, 57.74%, 33.33%, 0, 0.02250439, 0.0019744635
875415516, 74, Quadric Simplification, 100, 84, 59.52%, 38.89%, 0, 0.009391427, 0.0011244065
875415516, 75, Quadric Simplification, 97, 84, 57.74%, 38.89%, 0, 0.019610167, 0.0015438193
875415516, 76, Quadric Simplification, 81, 60, 48.21%, 27.78%, 0, 0.013664722, 0.0019746157
875415516, 77, Quadric Simplification, 103, 84, 61.31%, 38.89%, 0, 0.015591502, 0.001651048
875415516, 78, Quadric Simplification, 103, 84, 61.31%, 38.89%, 0, 0.019696832, 0.0013635614
875415516, 79, Quadric Simplification, 100, 78, 59.52%, 36.11%, 0, 0.01247251, 0.0022056934
875415516, 80, Quadric Simplification, 94, 60, 55.95%, 27.78%, 0, 0.029085876, 0.0037273238
875415516, 81, Quadric Simplification, 114, 92, 67.86%, 42.59%, 0, 0.027402114, 0.0015362382
875415516, 82, Quadric Simplification, 98, 72, 58.33%, 33.33%, 0, 0.010935724, 0.0011763794
875415516, 83, Quadric Simplification, 103, 84, 61.31%, 38.89%, 0, 0.01874113, 0.001807457
875415516, 84, Quadric Simplification, 65, 50, 38.69%, 23.15%, 0, 0.01401788, 0.0019855786
875415516, 85, Quadric Simplification, 81, 60, 48.21%, 27.78%, 0, 0.010042369, 0.0011520765
875415516, 86, Quadric Simplification, 93, 88, 55.36%, 40.74%, 0, 0.004809672, 0.00014517737
875415516, 87, Quadric Simplification, 73, 64, 43.45%, 29.63%, 0, 0.01128757, 0.0006758003
875415516, 88, Quadric Simplification, 81, 60, 48.21%, 27.78%, 0, 0.010484934, 0.0018703447
875415516, 89, Quadric Simplification, 93, 84, 55.36%, 38.89%, 0, 0.009819627, 0.00074438145
875415516, 90, Quadric Simplification, 89, 72, 52.98%, 33.33%, 0, 0.017046452, 0.00055157644
875415516, 91, Quadric Simplification, 91, 60, 54.17%, 27.78%, 0, 0.030145347, 0.0031901551
875415516, 92, Quadric Simplification, 83, 68, 49.40%, 31.48%, 0, 0.012304187, 0.00057085924
875415516, 93, Quadric Simplification, 99, 60, 58.93%, 27.78%, 0, 0.037666865, 0.0049368795
875415516, 94, Quadric Simplification, 70, 48, 41.67%, 22.22%, 0, 0.008302331, 0.0017314347
875415516, 95, Quadric Simplification, 77, 66, 55.00%, 36.67%, 0, 0.010680199, 0.0014961387
875415516, 96, Quadric Simplification, 64, 58, 38.10%, 26.85%, 0, 0.0041383505, 0.00037959503
875415516, 97, Quadric Simplification, 92, 72, 54.76%, 33.33%, 0, 0.0088377, 0.00091607514
875415516, 98, Quadric Simplification, 88, 66, 52.38%, 30.56%, 0, 0.009382725, 0.0013468864
875415516, 99, Quadric Simplification, 81, 54, 57.86%, 30.00%, 0, 0.022959769, 0.0033140832
875415516, 100, Quadric Simplification, 105, 76, 62.50%, 35.19%, 0, 0.023427665, 0.0020052446
875415516, 101, Quadric Simplification, 101, 72, 60.12%, 33.33%, 0, 0.035117608, 0.0033659781
875415516, 102, Quadric Simplification, 115, 88, 68.45%, 40.74%, 0, 0.00844574, 0.0014381281
875415516, 103, Quadric Simplification, 75, 48, 53.57%, 26.67%, 0, 0.012165785, 0.0020116495
875415516, 104, Quadric Simplification, 73, 44, 43.45%, 20.37%, 0, 0.018702328, 0.0027645954
875415516, 105, Quadric Simplification, 86, 50, 51.19%, 23.15%, 0, 0.014039775, 0.0029853021
875415516, 106, Quadric Simplification, 86, 54, 51.19%, 25.00%, 0, 0.02003324, 0.0035811875
