Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 19, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0024297833, 4.359735E-05
875415516, 20, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001480109, 4.4206114E-05
875415516, 21, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018148422, 3.79555E-05
875415516, 22, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017153025, 1.9263434E-05
875415516, 23, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0040668566, 4.5231653E-05
875415516, 24, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010101795, 2.3208831E-05
875415516, 25, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00092452765, 6.7562446E-06
875415516, 26, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0028864145, 7.092691E-05
875415516, 27, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017922821, 2.7775102E-05
875415516, 28, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002199086, 5.2314208E-05
875415516, 29, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011826158, 9.670386E-06
875415516, 30, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001325378, 2.6765438E-05
875415516, 31, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0005144477, 1.644535E-06
875415516, 32, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010959506, 7.928826E-06
875415516, 33, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002116859, 4.551581E-05
875415516, 34, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0009060734, 2.5623651E-06
875415516, 35, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0014499136, 4.066217E-05
875415516, 36, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00074108044, 5.9502777E-06
875415516, 37, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0032909506, 3.6695692E-05
875415516, 38, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0043735504, 6.974302E-05
875415516, 39, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018073973, 2.847315E-05
875415516, 40, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0035031438, 1.8477926E-05
875415516, 41, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0013986599, 2.7157572E-05
875415516, 42, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0007660985, 1.9272382E-05
875415516, 43, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00091034174, 2.107E-05
875415516, 44, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0009548664, 1.1632256E-05
875415516, 45, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00048285723, 6.933534E-06
875415516, 46, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012592673, 7.3314823E-06
875415516, 47, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0026455922, 4.8807222E-05
875415516, 48, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015580654, 3.811367E-05
875415516, 49, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0030214977, 4.2751482E-05
875415516, 50, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0034005642, 6.004082E-05
875415516, 51, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0011935234, 3.910007E-05
875415516, 52, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0022861958, 6.64764E-05
875415516, 53, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0029292088, 9.576471E-05
875415516, 54, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019045039, 6.629101E-05
875415516, 55, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002310276, 3.9920415E-05
875415516, 56, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0030584778, 7.542447E-05
875415516, 57, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0024315307, 5.6469602E-05
875415516, 58, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001077442, 1.6236974E-05
875415516, 59, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010062456, 3.5543744E-06
875415516, 60, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001131773, 1.9595003E-05
875415516, 61, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012243986, 2.7238417E-05
875415516, 62, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00146728, 4.181916E-05
875415516, 63, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0023622152, 5.335493E-05
875415516, 64, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001291573, 2.1288522E-05
875415516, 65, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00027817488, 1.8852609E-07
875415516, 66, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001606822, 2.5158457E-05
875415516, 67, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0016216545, 2.6351034E-05
875415516, 68, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.002405107, 2.8985756E-05
875415516, 69, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002974459, 5.4608878E-05
875415516, 70, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0044647935, 6.228927E-05
875415516, 71, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0020594, 5.8129644E-06
875415516, 72, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015537739, 3.5950277E-05
875415516, 73, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0024160147, 4.2686483E-05
875415516, 74, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019254211, 3.719244E-05
875415516, 75, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014543327, 2.2767255E-05
875415516, 76, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0016694665, 3.098758E-05
875415516, 77, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014412333, 3.2167598E-05
875415516, 78, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0030531883, 5.2726205E-05
875415516, 79, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0025235293, 8.523594E-05
875415516, 80, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0039470755, 6.4328306E-05
875415516, 81, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0034793615, 7.711142E-05
875415516, 82, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0009383559, 2.3081451E-05
875415516, 83, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014968514, 4.624584E-05
875415516, 84, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015128851, 2.9973313E-05
875415516, 85, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014115482, 1.30666895E-05
875415516, 86, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0007852316, 4.4893472E-06
875415516, 87, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00054603815, 2.681806E-06
875415516, 88, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00132972, 1.9156325E-05
875415516, 89, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011611581, 1.5608193E-05
875415516, 90, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00066411495, 9.911139E-06
875415516, 91, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017793179, 3.5523764E-05
875415516, 92, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00067973137, 6.079393E-06
875415516, 93, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0031527237, 9.070015E-05
875415516, 94, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017438357, 2.3089808E-05
875415516, 95, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0016710883, 3.194993E-05
875415516, 96, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0005605817, 3.2976923E-06
875415516, 97, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011152029, 1.6584378E-05
875415516, 98, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014997125, 3.357901E-05
875415516, 99, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0017126598, 4.8735903E-05
875415516, 100, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019275165, 5.154478E-05
875415516, 101, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0016601682, 4.126309E-05
875415516, 102, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001877247, 3.79112E-05
875415516, 103, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0011425018, 3.060607E-05
875415516, 104, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002608649, 5.218078E-05
875415516, 105, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002042543, 5.2226333E-05
875415516, 106, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002068758, 4.6500754E-05
875415516, 107, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0007685423, 1.2782355E-05
875415516, 108, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.003998493, 8.2466104E-05
875415516, 109, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.004094892, 5.2695177E-05
875415516, 110, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0031276941, 3.9686398E-05
875415516, 111, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017851756, 2.1473303E-05
875415516, 112, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00034844875, 7.025727E-07
875415516, 113, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010023117, 2.031843E-05
875415516, 114, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001729548, 2.118852E-05
875415516, 115, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018122792, 1.812714E-05
875415516, 116, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0013894439, 3.0018378E-05
875415516, 117, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0013379923, 2.2454964E-05
875415516, 118, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.00058186543, 2.3723152E-07
875415516, 119, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001008153, 5.3903873E-06
875415516, 120, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 1.7881393E-07, 3.440159E-08
875415516, 121, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015976429, 3.553274E-05
875415516, 122, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018848748, 2.6231322E-05
875415516, 123, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011044741, 1.7630595E-05
875415516, 124, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015310049, 3.6506928E-05
875415516, 125, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015935302, 2.8038938E-05
875415516, 126, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00245744, 6.494875E-05
875415516, 127, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0023229122, 7.991376E-05
875415516, 128, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0009756088, 2.6948828E-05
875415516, 129, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0037095435, 4.7288628E-05
875415516, 130, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0007816553, 5.1888974E-06
875415516, 131, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0030215979, 0.000100945224
875415516, 132, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0026298761, 7.433111E-05
875415516, 133, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015439391, 4.575635E-05
875415516, 134, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012315512, 2.3985058E-05
875415516, 135, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00070196576, 1.2649236E-05
875415516, 136, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019370317, 4.9554917E-05
875415516, 137, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018370152, 6.620517E-05
875415516, 138, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002193272, 5.5854012E-05
875415516, 139, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00082165, 2.0222351E-05
875415516, 140, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0005184412, 5.197722E-06
875415516, 141, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0022836328, 7.8531666E-05
875415516, 142, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012252927, 1.1678546E-05
875415516, 143, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0028851512, 4.836563E-05
875415516, 144, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0003684759, 3.247322E-06
875415516, 145, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0030937726, 7.872242E-05
875415516, 146, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0024604404, 4.118206E-05
875415516, 147, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017319793, 4.4021515E-05
875415516, 148, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001550734, 4.1377032E-05
875415516, 149, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0007138723, 3.8590565E-06
875415516, 150, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.000641644, 7.0180226E-06
875415516, 151, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010716915, 2.32071E-05
875415516, 152, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0020552278, 5.130397E-05
875415516, 153, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0031503413, 6.304369E-05
875415516, 154, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0030195713, 9.5778865E-05
875415516, 155, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017106533, 3.4548277E-05
875415516, 156, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015015006, 3.713681E-06
875415516, 157, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0016042398, 2.9793047E-05
875415516, 158, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0015987406, 1.6729724E-05
875415516, 159, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015509129, 4.6111567E-05
875415516, 160, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017133402, 3.6527385E-05
875415516, 161, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001128614, 2.6445696E-05
875415516, 0, Quadric Simplification, 9565, 17496, 53.09%, 50.48%, 0, 0.00017631054, 2.344059E-05
875415516, 1, Quadric Simplification, 7774, 14580, 51.77%, 50.48%, 0, 6.222725E-05, 3.7940265E-06
875415516, 2, Quadric Simplification, 9553, 17496, 53.02%, 50.48%, 0, 0.00016146898, 1.869828E-05
875415516, 3, Quadric Simplification, 9394, 17496, 52.14%, 50.48%, 0, 0.00013446808, 9.778405E-06
875415516, 4, Quadric Simplification, 9527, 17496, 52.87%, 50.48%, 0, 0.00015610456, 2.4834004E-05
875415516, 5, Quadric Simplification, 9427, 17496, 52.32%, 50.48%, 0, 0.000110924244, 1.757111E-05
875415516, 6, Quadric Simplification, 9551, 17496, 53.01%, 50.48%, 0, 0.0001322627, 1.2600441E-05
875415516, 7, Quadric Simplification, 9519, 17496, 52.83%, 50.48%, 0, 8.672476E-05, 2.2603888E-06
875415516, 8, Quadric Simplification, 9402, 17496, 52.18%, 50.48%, 0, 0.00011610985, 1.2043977E-05
875415516, 9, Quadric Simplification, 9454, 17496, 52.47%, 50.48%, 0, 9.6321106E-05, 4.2272013E-06
875415516, 10, Quadric Simplification, 9386, 17496, 52.09%, 50.48%, 0, 8.302927E-05, 9.673822E-07
875415516, 11, Quadric Simplification, 9435, 17496, 52.36%, 50.48%, 0, 8.773804E-05, 1.3218017E-05
875415516, 12, Quadric Simplification, 9601, 17496, 53.29%, 50.48%, 0, 0.00017815828, 2.470843E-05
875415516, 13, Quadric Simplification, 9715, 17496, 53.92%, 50.48%, 0, 0.00026075589, 3.52952E-05
875415516, 14, Quadric Simplification, 9511, 17496, 52.79%, 50.48%, 0, 0.00010919571, 8.86386E-06
875415516, 15, Quadric Simplification, 7934, 14580, 52.84%, 50.48%, 0, 6.997585E-05, 4.489821E-07
875415516, 16, Quadric Simplification, 9459, 17496, 52.50%, 50.48%, 0, 4.8935413E-05, 2.4432634E-06
875415516, 17, Quadric Simplification, 9494, 17496, 52.69%, 50.48%, 0, 0.00018930435, 1.5081731E-05
875415516, 18, Quadric Simplification, 9522, 17496, 52.85%, 50.48%, 0, 0.00013250113, 2.6632526E-06
875415516, 19, Quadric Simplification, 9391, 17496, 52.12%, 50.48%, 0, 0.00011610985, 1.6051645E-05
875415516, 20, Quadric Simplification, 9585, 17496, 53.20%, 50.48%, 0, 0.0001372695, 1.9146459E-05
875415516, 21, Quadric Simplification, 9516, 17496, 52.81%, 50.48%, 0, 9.9897385E-05, 1.4268299E-05
875415516, 22, Quadric Simplification, 9511, 17496, 52.79%, 50.48%, 0, 0.000105023384, 6.5112E-06
875415516, 23, Quadric Simplification, 9524, 17496, 52.86%, 50.48%, 0, 0.0001296997, 1.6640475E-05
875415516, 24, Quadric Simplification, 9588, 17496, 53.21%, 50.48%, 0, 0.00011909008, 9.404793E-06
875415516, 25, Quadric Simplification, 9334, 17496, 51.80%, 50.48%, 0, 6.67572E-05, 1.7058339E-06
875415516, 26, Quadric Simplification, 9607, 17496, 53.32%, 50.48%, 0, 0.0001757145, 2.6080088E-05
875415516, 27, Quadric Simplification, 9475, 17496, 52.59%, 50.48%, 0, 0.00012224913, 9.5932E-06
875415516, 28, Quadric Simplification, 9473, 17496, 52.58%, 50.48%, 0, 0.0001462698, 1.9771196E-05
875415516, 29, Quadric Simplification, 9396, 17496, 52.15%, 50.48%, 0, 5.6624413E-05, 2.2754282E-06
875415516, 30, Quadric Simplification, 9440, 17496, 52.39%, 50.48%, 0, 0.00010561943, 8.774575E-06
875415516, 31, Quadric Simplification, 9413, 17496, 52.24%, 50.48%, 0, 6.7830086E-05, 7.8338155E-07
875415516, 32, Quadric Simplification, 9441, 17496, 52.40%, 50.48%, 0, 0.000113904476, 3.1985358E-06
875415516, 33, Quadric Simplification, 9625, 17496, 53.42%, 50.48%, 0, 0.00018131733, 1.6742963E-05
875415516, 34, Quadric Simplification, 9490, 17496, 52.67%, 50.48%, 0, 5.5730343E-05, 7.783058E-07
875415516, 35, Quadric Simplification, 7951, 14580, 52.95%, 50.48%, 0, 0.00011706352, 1.8848632E-05
875415516, 36, Quadric Simplification, 9366, 17496, 51.98%, 50.48%, 0, 9.471178E-05, 2.41448E-06
875415516, 37, Quadric Simplification, 9447, 17496, 52.43%, 50.48%, 0, 0.000119149685, 1.571926E-05
875415516, 38, Quadric Simplification, 9523, 17496, 52.85%, 50.48%, 0, 0.00020802021, 2.5422749E-05
875415516, 39, Quadric Simplification, 9498, 17496, 52.71%, 50.48%, 0, 8.85129E-05, 1.102859E-05
875415516, 40, Quadric Simplification, 9477, 17496, 52.60%, 50.48%, 0, 9.685755E-05, 5.8622286E-06
875415516, 41, Quadric Simplification, 9518, 17496, 52.82%, 50.48%, 0, 0.00011104345, 1.0445614E-05
875415516, 42, Quadric Simplification, 9321, 17496, 51.73%, 50.48%, 0, 7.134676E-05, 7.1012782E-06
875415516, 43, Quadric Simplification, 9436, 17496, 52.37%, 50.48%, 0, 0.0001128912, 8.209758E-06
875415516, 44, Quadric Simplification, 9480, 17496, 52.61%, 50.48%, 0, 8.302927E-05, 5.7096217E-06
875415516, 45, Quadric Simplification, 9413, 17496, 52.24%, 50.48%, 0, 6.353855E-05, 2.5620966E-06
875415516, 46, Quadric Simplification, 9455, 17496, 52.48%, 50.48%, 0, 0.00011122227, 4.009778E-06
875415516, 47, Quadric Simplification, 9568, 17496, 53.10%, 50.48%, 0, 0.00015574694, 1.8116545E-05
875415516, 48, Quadric Simplification, 9560, 17496, 53.06%, 50.48%, 0, 0.00010806322, 1.4797831E-05
875415516, 49, Quadric Simplification, 9456, 17496, 52.48%, 50.48%, 0, 0.0001501441, 1.5689297E-05
875415516, 50, Quadric Simplification, 9450, 17496, 52.45%, 50.48%, 0, 0.00012362003, 1.894309E-05
875415516, 51, Quadric Simplification, 7878, 14580, 52.47%, 50.48%, 0, 9.7334385E-05, 1.5147586E-05
875415516, 52, Quadric Simplification, 9552, 17496, 53.01%, 50.48%, 0, 0.00017029047, 2.3456505E-05
875415516, 53, Quadric Simplification, 9707, 17496, 53.87%, 50.48%, 0, 0.00025504827, 3.6437497E-05
875415516, 54, Quadric Simplification, 9645, 17496, 53.53%, 50.48%, 0, 0.0002459566, 2.7235836E-05
875415516, 55, Quadric Simplification, 9502, 17496, 52.74%, 50.48%, 0, 9.739399E-05, 1.5285359E-05
875415516, 56, Quadric Simplification, 9567, 17496, 53.10%, 50.48%, 0, 0.00020641416, 2.6787513E-05
875415516, 57, Quadric Simplification, 9536, 17496, 52.92%, 50.48%, 0, 0.00015497208, 2.2544558E-05
875415516, 58, Quadric Simplification, 9403, 17496, 52.19%, 50.48%, 0, 0.000114917755, 5.995023E-06
875415516, 59, Quadric Simplification, 9398, 17496, 52.16%, 50.48%, 0, 6.0260296E-05, 6.1602043E-07
875415516, 60, Quadric Simplification, 9335, 17496, 51.81%, 50.48%, 0, 8.666515E-05, 6.1748406E-06
875415516, 61, Quadric Simplification, 9381, 17496, 52.06%, 50.48%, 0, 0.00011050701, 9.1358515E-06
875415516, 62, Quadric Simplification, 9513, 17496, 52.80%, 50.48%, 0, 0.00012761354, 1.7741408E-05
875415516, 63, Quadric Simplification, 9478, 17496, 52.60%, 50.48%, 0, 0.0001424551, 2.029571E-05
875415516, 64, Quadric Simplification, 9500, 17496, 52.73%, 50.48%, 0, 0.00011634827, 9.811974E-06
875415516, 65, Quadric Simplification, 9400, 17496, 52.17%, 50.48%, 0, 2.670288E-05, 2.9862747E-07
875415516, 66, Quadric Simplification, 9376, 17496, 52.04%, 50.48%, 0, 9.691715E-05, 7.730568E-06
875415516, 67, Quadric Simplification, 9475, 17496, 52.59%, 50.48%, 0, 8.2433224E-05, 1.1339613E-05
875415516, 68, Quadric Simplification, 7890, 14580, 52.55%, 50.48%, 0, 9.0658665E-05, 1.06421385E-05
875415516, 69, Quadric Simplification, 9658, 17496, 53.60%, 50.48%, 0, 0.00018715858, 1.9933159E-05
875415516, 70, Quadric Simplification, 9570, 17496, 53.11%, 50.48%, 0, 0.00017482042, 2.2172324E-05
875415516, 71, Quadric Simplification, 9477, 17496, 52.60%, 50.48%, 0, 7.498264E-05, 1.7820607E-06
875415516, 72, Quadric Simplification, 9539, 17496, 52.94%, 50.48%, 0, 0.00012820959, 1.2244368E-05
875415516, 73, Quadric Simplification, 9476, 17496, 52.59%, 50.48%, 0, 0.00012117624, 1.4943418E-05
875415516, 74, Quadric Simplification, 9470, 17496, 52.56%, 50.48%, 0, 0.00011962652, 1.4129182E-05
875415516, 75, Quadric Simplification, 9500, 17496, 52.73%, 50.48%, 0, 9.9003315E-05, 7.344849E-06
875415516, 76, Quadric Simplification, 9377, 17496, 52.04%, 50.48%, 0, 9.423494E-05, 1.2736538E-05
875415516, 77, Quadric Simplification, 9499, 17496, 52.72%, 50.48%, 0, 0.00010544062, 1.2696787E-05
875415516, 78, Quadric Simplification, 9529, 17496, 52.89%, 50.48%, 0, 0.00013947487, 2.0535668E-05
875415516, 79, Quadric Simplification, 9687, 17496, 53.76%, 50.48%, 0, 0.00022274256, 3.3957247E-05
875415516, 80, Quadric Simplification, 9535, 17496, 52.92%, 50.48%, 0, 0.00016850233, 2.2887789E-05
875415516, 81, Quadric Simplification, 9582, 17496, 53.18%, 50.48%, 0, 0.00019818544, 2.3351833E-05
875415516, 82, Quadric Simplification, 9430, 17496, 52.34%, 50.48%, 0, 7.4744225E-05, 9.122108E-06
875415516, 83, Quadric Simplification, 9495, 17496, 52.70%, 50.48%, 0, 0.00015616417, 1.8397435E-05
875415516, 84, Quadric Simplification, 9329, 17496, 51.78%, 50.48%, 0, 9.560585E-05, 1.0563218E-05
