Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 50, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013010502, 2.2365068E-05
-1386111512, 51, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.00045907497, 9.06201E-06
-1386111512, 52, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0008476848, 2.1180493E-05
-1386111512, 53, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.000890851, 1.956888E-05
-1386111512, 54, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0018159151, 2.9323288E-05
-1386111512, 55, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00074613094, 1.8045816E-05
-1386111512, 56, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0016614795, 3.124016E-05
-1386111512, 57, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0007535815, 1.8204628E-05
-1386111512, 58, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013448998, 1.6835931E-05
-1386111512, 59, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0012496599, 2.567642E-05
-1386111512, 60, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002705341, 4.3294E-05
-1386111512, 61, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0028268367, 5.0570434E-05
-1386111512, 62, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0005128303, 4.192442E-06
-1386111512, 63, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00055992603, 3.973155E-06
-1386111512, 64, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0036482932, 3.8455684E-05
-1386111512, 65, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00074625015, 1.9713101E-05
-1386111512, 66, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0021438263, 2.0912268E-05
-1386111512, 67, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00085538626, 1.2461584E-05
-1386111512, 68, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 2.3841858E-07, 4.008803E-08
-1386111512, 69, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0003631115, 4.5248325E-06
-1386111512, 70, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0011890817, 2.6998754E-05
-1386111512, 71, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0015278459, 4.351174E-05
-1386111512, 72, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0018593073, 6.258238E-05
-1386111512, 73, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.001514105, 2.0604442E-05
-1386111512, 74, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0005066991, 7.406934E-06
-1386111512, 75, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0007135272, 9.987366E-06
-1386111512, 76, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0016819239, 4.6317564E-05
-1386111512, 77, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0020473003, 2.0155074E-05
-1386111512, 78, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.004835737, 7.7397E-05
-1386111512, 79, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013349575, 3.2597218E-05
-1386111512, 80, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0028102994, 4.2200063E-05
-1386111512, 81, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.003088355, 9.93596E-05
-1386111512, 82, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010425448, 3.0196275E-05
-1386111512, 83, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0018560886, 3.4750403E-05
-1386111512, 84, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0012986064, 3.376583E-05
-1386111512, 85, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.001593113, 3.1833344E-05
-1386111512, 86, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002622719, 4.983541E-05
-1386111512, 87, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00092077255, 7.600187E-06
-1386111512, 88, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0025758296, 5.2724754E-05
-1386111512, 89, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0015753136, 3.974878E-05
-1386111512, 90, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010676384, 2.1696993E-05
-1386111512, 91, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0032625683, 4.960684E-05
-1386111512, 92, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0017597079, 4.7004232E-05
-1386111512, 93, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0024589582, 7.195138E-05
-1386111512, 94, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0022286584, 6.181391E-05
-1386111512, 95, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0014737659, 2.2555532E-05
-1386111512, 96, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0011672974, 2.1161131E-05
-1386111512, 97, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00061697245, 1.4686293E-05
-1386111512, 98, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0016078409, 3.189998E-05
-1386111512, 99, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0009903908, 2.0268906E-05
-1386111512, 100, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0020950106, 4.7101432E-05
-1386111512, 101, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0009711385, 3.0609444E-05
-1386111512, 102, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013035741, 2.664565E-05
-1386111512, 103, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0012301739, 4.230994E-05
-1386111512, 104, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.003747417, 7.0047965E-05
-1386111512, 105, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002540052, 5.4527998E-05
-1386111512, 106, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00074499846, 1.829478E-05
-1386111512, 107, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0014315844, 2.1659807E-05
-1386111512, 108, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013336923, 2.895797E-05
-1386111512, 109, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010893345, 3.9128718E-05
-1386111512, 110, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002844274, 4.9981492E-05
-1386111512, 111, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0022412539, 4.200558E-05
-1386111512, 112, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0014382916, 2.0356154E-05
-1386111512, 113, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0030384935, 3.650707E-05
-1386111512, 114, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0005404949, 1.7341541E-05
-1386111512, 115, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0015392303, 3.558674E-05
-1386111512, 116, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0012173612, 3.6287493E-05
-1386111512, 117, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002690196, 4.954055E-05
-1386111512, 118, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0025548076, 3.825102E-05
-1386111512, 119, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.001493899, 3.636413E-05
-1386111512, 120, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0054243803, 6.539423E-05
-1386111512, 121, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013224483, 3.2828535E-05
-1386111512, 122, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0018894672, 4.675019E-05
-1386111512, 123, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00045144558, 1.6558959E-06
-1386111512, 124, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00083215977, 1.05468425E-05
-1386111512, 125, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0006079078, 7.957336E-06
-1386111512, 126, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013628006, 2.9372733E-05
-1386111512, 127, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0018122926, 3.444332E-05
-1386111512, 128, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0007432699, 3.299451E-06
-1386111512, 129, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0015551196, 3.0891573E-05
-1386111512, 130, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0009948914, 2.2406783E-05
-1386111512, 131, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00052016973, 2.1759795E-06
-1386111512, 132, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00037568808, 1.8651169E-06
-1386111512, 133, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0026109805, 4.86733E-05
-1386111512, 134, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0031667964, 2.9356703E-05
-1386111512, 135, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010566711, 9.710916E-06
-1386111512, 136, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00061893463, 8.181359E-06
-1386111512, 137, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0040353164, 3.4112698E-05
-1386111512, 138, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0023076176, 4.999788E-05
-1386111512, 139, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0011078715, 2.0929963E-05
-1386111512, 140, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002006948, 5.0136015E-05
-1386111512, 141, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0026752367, 5.7115136E-05
-1386111512, 142, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002110392, 6.796429E-05
-1386111512, 143, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0018807026, 3.9268445E-05
-1386111512, 144, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0008932948, 1.3989754E-05
-1386111512, 145, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0019593239, 2.6732017E-05
-1386111512, 146, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0020899244, 3.18064E-05
-1386111512, 147, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010191798, 1.8700362E-05
-1386111512, 148, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0021137595, 5.1370163E-05
-1386111512, 149, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0041838265, 7.3867624E-05
-1386111512, 150, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0023949319, 4.8812002E-05
-1386111512, 151, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0022894042, 4.3456643E-05
-1386111512, 152, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0011316538, 2.0944111E-05
-1386111512, 153, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010707378, 1.5172151E-05
-1386111512, 154, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0028298404, 6.6089575E-05
-1386111512, 155, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00061523914, 9.986783E-06
-1386111512, 156, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0018755881, 3.0204927E-05
-1386111512, 157, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 2.3841858E-07, 4.0417245E-08
-1386111512, 158, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0005103946, 4.7563176E-06
-1386111512, 159, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00070899725, 7.923235E-06
-1386111512, 160, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0011562587, 2.3372797E-05
-1386111512, 161, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0006647706, 1.3129541E-05
-1386111512, 0, Quadric Simplification, 13761, 26136, 76.37%, 75.42%, 0, 2.7775764E-05, 1.0586882E-06
-1386111512, 1, Quadric Simplification, 11434, 21780, 76.15%, 75.42%, 0, 2.4795532E-05, 2.1321866E-07
-1386111512, 2, Quadric Simplification, 13912, 26136, 77.21%, 75.42%, 0, 4.941225E-05, 8.9143737E-07
-1386111512, 3, Quadric Simplification, 13811, 26136, 76.65%, 75.42%, 0, 6.920099E-05, 5.0484355E-06
-1386111512, 4, Quadric Simplification, 13738, 26136, 76.25%, 75.42%, 0, 5.221367E-05, 1.5372331E-06
-1386111512, 5, Quadric Simplification, 13610, 26136, 75.54%, 75.42%, 0, 2.670288E-05, 2.2372728E-06
-1386111512, 6, Quadric Simplification, 13825, 26136, 76.73%, 75.42%, 0, 5.4895878E-05, 5.9357117E-06
-1386111512, 7, Quadric Simplification, 13828, 26136, 76.75%, 75.42%, 0, 7.098913E-05, 7.647285E-06
-1386111512, 8, Quadric Simplification, 13721, 26136, 76.15%, 75.42%, 0, 2.4020672E-05, 7.599903E-07
-1386111512, 9, Quadric Simplification, 13772, 26136, 76.43%, 75.42%, 0, 3.8146973E-05, 2.5230609E-06
-1386111512, 10, Quadric Simplification, 13849, 26136, 76.86%, 75.42%, 0, 5.8710575E-05, 2.3569114E-06
-1386111512, 11, Quadric Simplification, 13710, 26136, 76.09%, 75.42%, 0, 2.7477741E-05, 1.6268712E-06
-1386111512, 12, Quadric Simplification, 13845, 26136, 76.84%, 75.42%, 0, 7.331371E-05, 6.251108E-06
-1386111512, 13, Quadric Simplification, 13800, 26136, 76.59%, 75.42%, 0, 8.72612E-05, 7.367473E-06
-1386111512, 14, Quadric Simplification, 13808, 26136, 76.63%, 75.42%, 0, 3.6418438E-05, 1.3447419E-06
-1386111512, 15, Quadric Simplification, 11586, 21780, 77.16%, 75.42%, 0, 5.221367E-05, 6.4164897E-06
-1386111512, 16, Quadric Simplification, 13859, 26136, 76.92%, 75.42%, 0, 5.030632E-05, 5.193236E-06
-1386111512, 17, Quadric Simplification, 13685, 26136, 75.95%, 75.42%, 0, 2.7894974E-05, 2.944614E-06
-1386111512, 18, Quadric Simplification, 13853, 26136, 76.88%, 75.42%, 0, 5.197525E-05, 3.970918E-06
-1386111512, 19, Quadric Simplification, 13706, 26136, 76.07%, 75.42%, 0, 6.955862E-05, 4.308668E-06
-1386111512, 20, Quadric Simplification, 13757, 26136, 76.35%, 75.42%, 0, 3.8444996E-05, 3.2703038E-06
-1386111512, 21, Quadric Simplification, 13848, 26136, 76.86%, 75.42%, 0, 6.902218E-05, 6.9723583E-06
-1386111512, 22, Quadric Simplification, 13876, 26136, 77.01%, 75.42%, 0, 6.15716E-05, 3.8826574E-06
-1386111512, 23, Quadric Simplification, 13857, 26136, 76.91%, 75.42%, 0, 3.2782555E-05, 3.3573085E-07
-1386111512, 24, Quadric Simplification, 13906, 26136, 77.18%, 75.42%, 0, 9.560585E-05, 1.0501901E-05
-1386111512, 25, Quadric Simplification, 13774, 26136, 76.45%, 75.42%, 0, 6.0021877E-05, 4.810761E-06
-1386111512, 26, Quadric Simplification, 13824, 26136, 76.72%, 75.42%, 0, 9.49502E-05, 1.0693242E-05
-1386111512, 27, Quadric Simplification, 13830, 26136, 76.76%, 75.42%, 0, 8.881092E-05, 7.880044E-06
-1386111512, 28, Quadric Simplification, 13793, 26136, 76.55%, 75.42%, 0, 6.842613E-05, 4.4618355E-06
-1386111512, 29, Quadric Simplification, 13781, 26136, 76.48%, 75.42%, 0, 3.015995E-05, 1.6583932E-06
-1386111512, 30, Quadric Simplification, 13695, 26136, 76.01%, 75.42%, 0, 3.385544E-05, 3.294455E-06
-1386111512, 31, Quadric Simplification, 13847, 26136, 76.85%, 75.42%, 0, 6.908178E-05, 6.7917904E-06
-1386111512, 32, Quadric Simplification, 13787, 26136, 76.52%, 75.42%, 0, 5.9962273E-05, 3.706885E-06
-1386111512, 33, Quadric Simplification, 13871, 26136, 76.98%, 75.42%, 0, 2.6345253E-05, 5.407201E-07
-1386111512, 34, Quadric Simplification, 13730, 26136, 76.20%, 75.42%, 0, 3.4213066E-05, 1.7032482E-06
-1386111512, 35, Quadric Simplification, 11489, 21780, 76.52%, 75.42%, 0, 4.8041344E-05, 5.0215276E-06
-1386111512, 36, Quadric Simplification, 13738, 26136, 76.25%, 75.42%, 0, 4.2319298E-05, 2.4668539E-06
-1386111512, 37, Quadric Simplification, 13817, 26136, 76.68%, 75.42%, 0, 3.0338764E-05, 4.8075765E-07
-1386111512, 38, Quadric Simplification, 13793, 26136, 76.55%, 75.42%, 0, 5.6564808E-05, 5.114239E-06
-1386111512, 39, Quadric Simplification, 13858, 26136, 76.91%, 75.42%, 0, 6.4611435E-05, 7.0436063E-06
-1386111512, 40, Quadric Simplification, 13893, 26136, 77.11%, 75.42%, 0, 7.8082085E-05, 9.8615665E-06
-1386111512, 41, Quadric Simplification, 13858, 26136, 76.91%, 75.42%, 0, 6.735325E-05, 5.569963E-06
-1386111512, 42, Quadric Simplification, 13783, 26136, 76.50%, 75.42%, 0, 5.9902668E-05, 4.1785906E-06
-1386111512, 43, Quadric Simplification, 13842, 26136, 76.82%, 75.42%, 0, 6.592274E-05, 7.033854E-06
-1386111512, 44, Quadric Simplification, 13823, 26136, 76.72%, 75.42%, 0, 3.85046E-05, 2.855936E-06
-1386111512, 45, Quadric Simplification, 13845, 26136, 76.84%, 75.42%, 0, 4.4822693E-05, 5.0960452E-06
-1386111512, 46, Quadric Simplification, 13880, 26136, 77.03%, 75.42%, 0, 0.00010830164, 1.0586516E-05
-1386111512, 47, Quadric Simplification, 13785, 26136, 76.51%, 75.42%, 0, 4.7445297E-05, 7.5825216E-07
-1386111512, 48, Quadric Simplification, 13854, 26136, 76.89%, 75.42%, 0, 4.2438507E-05, 3.114111E-06
-1386111512, 49, Quadric Simplification, 13876, 26136, 77.01%, 75.42%, 0, 7.945299E-05, 9.105119E-06
-1386111512, 50, Quadric Simplification, 13703, 26136, 76.05%, 75.42%, 0, 4.3153763E-05, 3.3392196E-06
-1386111512, 51, Quadric Simplification, 11448, 21780, 76.24%, 75.42%, 0, 2.6643276E-05, 1.1341486E-06
-1386111512, 52, Quadric Simplification, 13742, 26136, 76.27%, 75.42%, 0, 3.3438206E-05, 3.1465972E-06
-1386111512, 53, Quadric Simplification, 13790, 26136, 76.53%, 75.42%, 0, 5.143881E-05, 2.612415E-06
-1386111512, 54, Quadric Simplification, 13853, 26136, 76.88%, 75.42%, 0, 4.673004E-05, 5.0165672E-06
-1386111512, 55, Quadric Simplification, 13697, 26136, 76.02%, 75.42%, 0, 3.5583973E-05, 2.9762803E-06
-1386111512, 56, Quadric Simplification, 13749, 26136, 76.31%, 75.42%, 0, 4.5120716E-05, 4.334487E-06
-1386111512, 57, Quadric Simplification, 13698, 26136, 76.02%, 75.42%, 0, 3.7670135E-05, 2.671298E-06
-1386111512, 58, Quadric Simplification, 13767, 26136, 76.41%, 75.42%, 0, 3.4332275E-05, 2.8424565E-06
-1386111512, 59, Quadric Simplification, 13731, 26136, 76.21%, 75.42%, 0, 4.1246414E-05, 3.840112E-06
-1386111512, 60, Quadric Simplification, 13769, 26136, 76.42%, 75.42%, 0, 6.812811E-05, 4.5371553E-06
-1386111512, 61, Quadric Simplification, 13840, 26136, 76.81%, 75.42%, 0, 7.599592E-05, 9.008515E-06
-1386111512, 62, Quadric Simplification, 13745, 26136, 76.28%, 75.42%, 0, 3.0338764E-05, 9.065613E-07
-1386111512, 63, Quadric Simplification, 13748, 26136, 76.30%, 75.42%, 0, 2.8431416E-05, 6.586652E-07
-1386111512, 64, Quadric Simplification, 13803, 26136, 76.61%, 75.42%, 0, 4.8339367E-05, 6.186264E-06
-1386111512, 65, Quadric Simplification, 13759, 26136, 76.36%, 75.42%, 0, 4.4345856E-05, 3.122663E-06
-1386111512, 66, Quadric Simplification, 13698, 26136, 76.02%, 75.42%, 0, 4.0769577E-05, 2.511602E-06
-1386111512, 67, Quadric Simplification, 13814, 26136, 76.67%, 75.42%, 0, 2.7775764E-05, 1.8233508E-06
-1386111512, 68, Quadric Simplification, 11449, 21780, 76.25%, 75.42%, 0, 1.7881393E-07, 1.4663594E-08
-1386111512, 69, Quadric Simplification, 13851, 26136, 76.87%, 75.42%, 0, 3.5762787E-05, 1.2707756E-06
-1386111512, 70, Quadric Simplification, 13821, 26136, 76.71%, 75.42%, 0, 4.208088E-05, 4.9999835E-06
-1386111512, 71, Quadric Simplification, 13866, 26136, 76.96%, 75.42%, 0, 6.586313E-05, 6.9533316E-06
-1386111512, 72, Quadric Simplification, 13897, 26136, 77.13%, 75.42%, 0, 9.584427E-05, 9.951971E-06
-1386111512, 73, Quadric Simplification, 13740, 26136, 76.26%, 75.42%, 0, 4.130602E-05, 3.730981E-06
-1386111512, 74, Quadric Simplification, 13825, 26136, 76.73%, 75.42%, 0, 4.7385693E-05, 1.8334252E-06
