Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 36, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.004033208, 0.00012566507
-1139978767, 37, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008134067, 0.0012224976
-1139978767, 38, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00496459, 0.0009523019
-1139978767, 39, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009528518, 0.0010964532
-1139978767, 40, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.004718721, 0.0006181872
-1139978767, 41, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012019441, 0.0014783392
-1139978767, 42, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012227416, 0.0021383772
-1139978767, 43, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012263596, 0.0016987036
-1139978767, 44, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.02602017, 0.0022909034
-1139978767, 45, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007617712, 0.00079088594
-1139978767, 46, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0055571795, 0.0003072536
-1139978767, 47, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011317134, 0.00138128
-1139978767, 48, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006581872, 0.0010547723
-1139978767, 49, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012638092, 0.0008852505
-1139978767, 50, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0015249252, 7.417255E-05
-1139978767, 51, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.011762381, 0.0011348911
-1139978767, 52, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.016511738, 0.0019326863
-1139978767, 53, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.021164536, 0.0024757232
-1139978767, 54, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015666127, 0.0018448478
-1139978767, 55, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0068623424, 0.0006042422
-1139978767, 56, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009203196, 0.0015181615
-1139978767, 57, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008017063, 0.00072591763
-1139978767, 58, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013295174, 0.0014938127
-1139978767, 59, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013383269, 0.0023464314
-1139978767, 60, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010913789, 0.001352784
-1139978767, 61, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0044153333, 0.00040447502
-1139978767, 62, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013093528, 0.0018034859
-1139978767, 63, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01746424, 0.0014630586
-1139978767, 64, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.018489122, 0.0014497703
-1139978767, 65, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.019424569, 0.0026739833
-1139978767, 66, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014450247, 0.0023764956
-1139978767, 67, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009795413, 0.0010890728
-1139978767, 68, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.0063824058, 0.00093516556
-1139978767, 69, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015082598, 0.001909719
-1139978767, 70, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0095097935, 0.0019634769
-1139978767, 71, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01696722, 0.0022577276
-1139978767, 72, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.017353127, 0.0015374188
-1139978767, 73, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.001912713, 3.1956653E-05
-1139978767, 74, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013797879, 0.0012700186
-1139978767, 75, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.017646372, 0.0017980179
-1139978767, 76, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015286896, 0.0012849343
-1139978767, 77, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01848264, 0.001380186
-1139978767, 78, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012408225, 0.0017982047
-1139978767, 79, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.025572717, 0.002379438
-1139978767, 80, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015428305, 0.0006981731
-1139978767, 81, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010744095, 0.0013875639
-1139978767, 82, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.004766345, 0.0005288528
-1139978767, 83, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006980902, 0.00087861443
-1139978767, 84, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0053750277, 0.0010963192
-1139978767, 85, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013117753, 0.0020565547
-1139978767, 86, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013038874, 0.002194715
-1139978767, 87, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0055450797, 0.00047436467
-1139978767, 88, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0131177865, 0.0010552497
-1139978767, 89, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012868404, 0.0010378299
-1139978767, 90, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010712981, 0.0017826053
-1139978767, 91, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009412646, 0.0011427822
-1139978767, 92, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01669687, 0.0008412352
-1139978767, 93, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.019753218, 0.0025794092
-1139978767, 94, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0056417817, 0.00044581149
-1139978767, 95, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.0034794211, 0.00028437146
-1139978767, 96, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007010877, 0.0004855668
-1139978767, 97, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009149432, 0.0010871289
-1139978767, 98, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.004588306, 0.001165658
-1139978767, 99, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.008202553, 0.0012546782
-1139978767, 100, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0055025816, 0.0007104315
-1139978767, 101, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.004668832, 0.00061638036
-1139978767, 102, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010621231, 0.0009818053
-1139978767, 103, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 1.1920929E-07, 1.9120407E-08
-1139978767, 104, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012536824, 0.0009471925
-1139978767, 105, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010425389, 0.0020417257
-1139978767, 106, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006474495, 0.0012055462
-1139978767, 107, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.0044966936, 0.00018968337
-1139978767, 108, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006066084, 0.0004757101
-1139978767, 109, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015941054, 0.0023737797
-1139978767, 110, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010139465, 0.00085142895
-1139978767, 111, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010410845, 0.00067170954
-1139978767, 112, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014877558, 0.002449433
-1139978767, 113, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.017467678, 0.0019747498
-1139978767, 114, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.016604424, 0.0018451109
-1139978767, 115, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.024700424, 0.0026420052
-1139978767, 116, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.017715633, 0.0019383462
-1139978767, 117, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011607825, 0.001655777
-1139978767, 118, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.026245397, 0.0018845183
-1139978767, 119, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.025550723, 0.002041607
-1139978767, 120, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0147919655, 0.0016533857
-1139978767, 121, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011300504, 0.0013794323
-1139978767, 122, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.018757343, 0.0024445327
-1139978767, 123, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015589595, 0.0015855624
-1139978767, 124, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013507021, 0.0011852375
-1139978767, 125, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0062687835, 0.0012855402
-1139978767, 126, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0026429892, 0.00017428174
-1139978767, 127, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006335497, 0.00046454632
-1139978767, 128, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008618355, 0.0013135169
-1139978767, 129, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01016837, 0.001649827
-1139978767, 130, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010180116, 0.0016659143
-1139978767, 131, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0084421635, 0.0010290204
-1139978767, 132, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010383844, 0.0010685665
-1139978767, 133, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011517584, 0.0019000806
-1139978767, 134, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015750647, 0.0021328728
-1139978767, 135, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007832646, 0.0013947784
-1139978767, 136, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00660342, 0.0014407438
-1139978767, 137, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011632502, 0.0007830843
-1139978767, 138, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.016773999, 0.0008967165
-1139978767, 139, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0065999595, 0.001067169
-1139978767, 140, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0047345757, 0.000111581634
-1139978767, 141, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010585368, 0.00046724826
-1139978767, 142, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008794165, 0.0012004903
-1139978767, 143, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011517644, 0.0019820016
-1139978767, 144, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0057165623, 0.0009584279
-1139978767, 145, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008780479, 0.00086538476
-1139978767, 146, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.0033068657, 0.0003568041
-1139978767, 147, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00920409, 0.0012367979
-1139978767, 148, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0054909587, 0.0007524409
-1139978767, 149, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0041982178, 8.81001E-05
-1139978767, 150, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0064924955, 0.00045173516
-1139978767, 151, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0038656592, 0.0003662256
-1139978767, 152, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00754261, 0.0011366649
-1139978767, 153, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012443503, 0.0016710599
-1139978767, 154, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.005866325, 0.0007259968
-1139978767, 155, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009144545, 0.0013729252
-1139978767, 156, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008405089, 0.00022429011
-1139978767, 157, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010611296, 0.0010878675
-1139978767, 158, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.009860396, 0.0013167071
-1139978767, 159, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013004959, 0.0013112017
-1139978767, 160, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.005935669, 0.0012823688
-1139978767, 161, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.005538523, 0.00077692635
-1139978767, 0, Quadric Simplification, 120, 96, 71.43%, 44.44%, 0, 0.010106981, 0.0007383944
-1139978767, 1, Quadric Simplification, 98, 80, 70.00%, 44.44%, 0, 0.004611969, 0.00069606176
-1139978767, 2, Quadric Simplification, 97, 96, 57.74%, 44.44%, 0, 0.003932953, 0.00012783777
-1139978767, 3, Quadric Simplification, 94, 96, 55.95%, 44.44%, 0, 0.0043774843, 0.00035602177
-1139978767, 4, Quadric Simplification, 110, 96, 65.48%, 44.44%, 0, 0.0037537813, 0.0005183305
-1139978767, 5, Quadric Simplification, 116, 96, 69.05%, 44.44%, 0, 0.005378425, 0.00089403277
-1139978767, 6, Quadric Simplification, 116, 96, 69.05%, 44.44%, 0, 0.015890062, 0.0016383854
-1139978767, 7, Quadric Simplification, 104, 96, 61.90%, 44.44%, 0, 0.011437774, 0.00070786156
-1139978767, 8, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.005738616, 0.0012489649
-1139978767, 9, Quadric Simplification, 105, 96, 62.50%, 44.44%, 0, 0.0054556727, 0.0006327966
-1139978767, 10, Quadric Simplification, 106, 96, 63.10%, 44.44%, 0, 0.007389307, 0.0008465754
-1139978767, 11, Quadric Simplification, 95, 96, 56.55%, 44.44%, 0, 0.0004339218, 4.0298062E-05
-1139978767, 12, Quadric Simplification, 112, 96, 66.67%, 44.44%, 0, 0.010653913, 0.001024154
-1139978767, 13, Quadric Simplification, 109, 96, 64.88%, 44.44%, 0, 0.0061835647, 0.00096766104
-1139978767, 14, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.010738909, 0.0013361666
-1139978767, 15, Quadric Simplification, 94, 80, 67.14%, 44.44%, 0, 0.016342282, 0.0016499072
-1139978767, 16, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.01163888, 0.0012496621
-1139978767, 17, Quadric Simplification, 115, 96, 68.45%, 44.44%, 0, 0.0055770874, 0.0009615872
-1139978767, 18, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.015470684, 0.0013275963
-1139978767, 19, Quadric Simplification, 109, 96, 64.88%, 44.44%, 0, 0.009181082, 0.0010740253
-1139978767, 20, Quadric Simplification, 127, 96, 75.60%, 44.44%, 0, 0.007236421, 0.0011123089
-1139978767, 21, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.0065181255, 0.0010576302
-1139978767, 22, Quadric Simplification, 107, 96, 63.69%, 44.44%, 0, 0.008371174, 0.00080472976
-1139978767, 23, Quadric Simplification, 111, 96, 66.07%, 44.44%, 0, 0.011187494, 0.0013833795
-1139978767, 24, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.008999245, 0.0012048462
-1139978767, 25, Quadric Simplification, 124, 96, 73.81%, 44.44%, 0, 0.008079112, 0.0013385634
-1139978767, 26, Quadric Simplification, 115, 96, 68.45%, 44.44%, 0, 0.0052033663, 0.0008970556
-1139978767, 27, Quadric Simplification, 106, 96, 63.10%, 44.44%, 0, 0.008171797, 0.00080065976
-1139978767, 28, Quadric Simplification, 97, 96, 57.74%, 44.44%, 0, 0.0053300858, 0.00056203443
-1139978767, 29, Quadric Simplification, 115, 96, 68.45%, 44.44%, 0, 0.009176075, 0.0010432296
-1139978767, 30, Quadric Simplification, 104, 96, 61.90%, 44.44%, 0, 0.0062568784, 0.0005450238
-1139978767, 31, Quadric Simplification, 95, 96, 56.55%, 44.44%, 0, 0.0057742, 0.00034397593
-1139978767, 32, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.007854521, 0.00087455777
-1139978767, 33, Quadric Simplification, 116, 96, 69.05%, 44.44%, 0, 0.0085891485, 0.0010464767
-1139978767, 34, Quadric Simplification, 111, 96, 66.07%, 44.44%, 0, 0.008564353, 0.0015054031
-1139978767, 35, Quadric Simplification, 93, 80, 66.43%, 44.44%, 0, 0.008506775, 0.00087525416
-1139978767, 36, Quadric Simplification, 95, 96, 56.55%, 44.44%, 0, 0.0021854043, 0.00016059371
-1139978767, 37, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.008614123, 0.001069798
-1139978767, 38, Quadric Simplification, 105, 96, 62.50%, 44.44%, 0, 0.005180061, 0.00086247706
-1139978767, 39, Quadric Simplification, 111, 96, 66.07%, 44.44%, 0, 0.005579021, 0.0009857656
-1139978767, 40, Quadric Simplification, 111, 96, 66.07%, 44.44%, 0, 0.005054295, 0.0007080496
-1139978767, 41, Quadric Simplification, 111, 96, 66.07%, 44.44%, 0, 0.006891072, 0.0008950626
-1139978767, 42, Quadric Simplification, 116, 96, 69.05%, 44.44%, 0, 0.009322345, 0.0012994932
-1139978767, 43, Quadric Simplification, 105, 96, 62.50%, 44.44%, 0, 0.0052884817, 0.0009892905
-1139978767, 44, Quadric Simplification, 115, 96, 68.45%, 44.44%, 0, 0.008757353, 0.001158336
-1139978767, 45, Quadric Simplification, 103, 96, 61.31%, 44.44%, 0, 0.0056481957, 0.00042067483
-1139978767, 46, Quadric Simplification, 99, 96, 58.93%, 44.44%, 0, 0.0047605634, 0.000199431
-1139978767, 47, Quadric Simplification, 115, 96, 68.45%, 44.44%, 0, 0.007730782, 0.0010981081
-1139978767, 48, Quadric Simplification, 110, 96, 65.48%, 44.44%, 0, 0.007661879, 0.00093080633
-1139978767, 49, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.008921683, 0.00083282695
-1139978767, 50, Quadric Simplification, 84, 96, 50.00%, 44.44%, 0, 0.0011062622, 9.7029624E-05
-1139978767, 51, Quadric Simplification, 101, 80, 72.14%, 44.44%, 0, 0.0044720173, 0.0008051664
-1139978767, 52, Quadric Simplification, 110, 96, 65.48%, 44.44%, 0, 0.008375168, 0.0013758072
-1139978767, 53, Quadric Simplification, 128, 96, 76.19%, 44.44%, 0, 0.014976025, 0.0015004107
-1139978767, 54, Quadric Simplification, 109, 96, 64.88%, 44.44%, 0, 0.017143786, 0.0012973379
-1139978767, 55, Quadric Simplification, 95, 96, 56.55%, 44.44%, 0, 0.004009068, 0.0005084855
-1139978767, 56, Quadric Simplification, 117, 96, 69.64%, 44.44%, 0, 0.010596991, 0.0013883155
-1139978767, 57, Quadric Simplification, 100, 96, 59.52%, 44.44%, 0, 0.005480647, 0.00050062686
-1139978767, 58, Quadric Simplification, 101, 96, 60.12%, 44.44%, 0, 0.0095565915, 0.00084447756
-1139978767, 59, Quadric Simplification, 117, 96, 69.64%, 44.44%, 0, 0.00932014, 0.0014679991
-1139978767, 60, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.0060753226, 0.0010356475
-1139978767, 61, Quadric Simplification, 99, 96, 58.93%, 44.44%, 0, 0.0055570006, 0.00041177977
-1139978767, 62, Quadric Simplification, 121, 96, 72.02%, 44.44%, 0, 0.013936162, 0.0013595067
-1139978767, 63, Quadric Simplification, 116, 96, 69.05%, 44.44%, 0, 0.0058344007, 0.0009920878
-1139978767, 64, Quadric Simplification, 107, 96, 63.69%, 44.44%, 0, 0.007961392, 0.0015657956
-1139978767, 65, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.015613377, 0.0016384771
-1139978767, 66, Quadric Simplification, 121, 96, 72.02%, 44.44%, 0, 0.01186955, 0.0014868871
-1139978767, 67, Quadric Simplification, 111, 96, 66.07%, 44.44%, 0, 0.0074367523, 0.00077686546
-1139978767, 68, Quadric Simplification, 86, 80, 61.43%, 44.44%, 0, 0.005106628, 0.00053377694
-1139978767, 69, Quadric Simplification, 112, 96, 66.67%, 44.44%, 0, 0.011582196, 0.0013804883
-1139978767, 70, Quadric Simplification, 116, 96, 69.05%, 44.44%, 0, 0.0093438625, 0.0013474931
-1139978767, 71, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.009744346, 0.0012925955
-1139978767, 72, Quadric Simplification, 109, 96, 64.88%, 44.44%, 0, 0.009632349, 0.0008267615
-1139978767, 73, Quadric Simplification, 95, 96, 56.55%, 44.44%, 0, 0.002932787, 0.00013161273
-1139978767, 74, Quadric Simplification, 108, 96, 64.29%, 44.44%, 0, 0.014751554, 0.0008279267
-1139978767, 75, Quadric Simplification, 109, 96, 64.88%, 44.44%, 0, 0.010840283, 0.0010213088
-1139978767, 76, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.009833634, 0.0010180637
-1139978767, 77, Quadric Simplification, 109, 96, 64.88%, 44.44%, 0, 0.009916425, 0.0011506545
-1139978767, 78, Quadric Simplification, 115, 96, 68.45%, 44.44%, 0, 0.011138678, 0.0011543429
-1139978767, 79, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.012680292, 0.0015374313
-1139978767, 80, Quadric Simplification, 104, 96, 61.90%, 44.44%, 0, 0.004443407, 0.0004497912
-1139978767, 81, Quadric Simplification, 105, 96, 62.50%, 44.44%, 0, 0.011082649, 0.0008539199
-1139978767, 82, Quadric Simplification, 104, 96, 61.90%, 44.44%, 0, 0.004345119, 0.00075020746
-1139978767, 83, Quadric Simplification, 110, 96, 65.48%, 44.44%, 0, 0.0073560476, 0.00069483335
-1139978767, 84, Quadric Simplification, 118, 96, 70.24%, 44.44%, 0, 0.0061870813, 0.0007921347
-1139978767, 85, Quadric Simplification, 116, 96, 69.05%, 44.44%, 0, 0.009071648, 0.0013315874
-1139978767, 86, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.014203191, 0.0015906921
-1139978767, 87, Quadric Simplification, 108, 96, 64.29%, 44.44%, 0, 0.0065248013, 0.00069684273
-1139978767, 88, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.0047448874, 0.00081654236
-1139978767, 89, Quadric Simplification, 109, 96, 64.88%, 44.44%, 0, 0.0076525807, 0.00073617446
-1139978767, 90, Quadric Simplification, 122, 96, 72.62%, 44.44%, 0, 0.010575652, 0.0010273603
-1139978767, 91, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.0051438212, 0.00090127933
-1139978767, 92, Quadric Simplification, 98, 96, 58.33%, 44.44%, 0, 0.0072144866, 0.0004869508
-1139978767, 93, Quadric Simplification, 121, 96, 72.02%, 44.44%, 0, 0.008964658, 0.0017543046
-1139978767, 94, Quadric Simplification, 97, 96, 57.74%, 44.44%, 0, 0.004901111, 0.0003289197
-1139978767, 95, Quadric Simplification, 78, 80, 55.71%, 44.44%, 0, 0.0062690973, 0.00047921896
