Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 28, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017182231, 2.0728357E-05
106393949, 29, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00052571297, 8.440367E-06
106393949, 30, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.002059877, 2.8785611E-05
106393949, 31, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00067037344, 1.3053864E-05
106393949, 32, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0007882714, 1.2257356E-05
106393949, 33, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0001821518, 4.079843E-07
106393949, 34, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0010300279, 1.4051219E-05
106393949, 35, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.00038403273, 9.201826E-06
106393949, 36, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012412071, 1.9651305E-05
106393949, 37, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017882586, 1.611148E-05
106393949, 38, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012676716, 2.6882539E-05
106393949, 39, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0019856936, 3.3130964E-05
106393949, 40, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.002142787, 3.8268787E-05
106393949, 41, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0016271194, 2.824705E-05
106393949, 42, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00096952915, 1.7975719E-05
106393949, 43, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0009920001, 2.3750243E-05
106393949, 44, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017684324, 2.5511312E-05
106393949, 45, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0006582737, 9.605176E-06
106393949, 46, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0021390722, 3.8642185E-05
106393949, 47, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0022574132, 3.3879318E-05
106393949, 48, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0014799833, 2.9988752E-05
106393949, 49, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011999011, 1.8343893E-05
106393949, 50, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0013334393, 2.0271655E-05
106393949, 51, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0008562207, 1.25129345E-05
106393949, 52, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001256267, 1.993137E-05
106393949, 53, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015310451, 2.0418378E-05
106393949, 54, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00077211857, 1.4946789E-05
106393949, 55, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00072050095, 1.1954895E-05
106393949, 56, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0027487278, 3.1489755E-05
106393949, 57, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00068968534, 4.6968835E-06
106393949, 58, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00097352266, 2.0754473E-05
106393949, 59, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0004862547, 3.6739386E-06
106393949, 60, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00065022707, 6.079789E-06
106393949, 61, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0005187988, 2.2352444E-06
106393949, 62, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012878776, 2.4087822E-05
106393949, 63, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.000502944, 3.9757597E-06
106393949, 64, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0009717345, 1.3844565E-05
106393949, 65, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012667775, 1.7931545E-05
106393949, 66, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0018271804, 2.166461E-05
106393949, 67, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0004698038, 1.1388945E-06
106393949, 68, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.00048702955, 4.8190755E-06
106393949, 69, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0008608699, 1.0631546E-05
106393949, 70, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0005251765, 7.1762784E-06
106393949, 71, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0023713065, 5.2937834E-05
106393949, 72, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0024174992, 4.2418418E-05
106393949, 73, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001975298, 3.228239E-05
106393949, 74, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0020803462, 4.6987036E-05
106393949, 75, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0007365346, 1.7728533E-05
106393949, 76, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015862584, 1.3002012E-05
106393949, 77, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015656352, 2.5146683E-05
106393949, 78, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0014826654, 2.711899E-05
106393949, 79, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0016194582, 4.7773698E-05
106393949, 80, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0023816824, 3.9994688E-05
106393949, 81, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017069168, 4.04452E-05
106393949, 82, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015757997, 1.9086325E-05
106393949, 83, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0005888343, 1.010324E-05
106393949, 84, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001975589, 3.6833826E-05
106393949, 85, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0026017427, 3.5043E-05
106393949, 86, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017147064, 2.4947718E-05
106393949, 87, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0007376671, 1.1704185E-05
106393949, 88, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00198027, 3.8274862E-05
106393949, 89, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0014503002, 1.8735727E-05
106393949, 90, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0032637995, 3.9101713E-05
106393949, 91, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00213027, 4.796334E-05
106393949, 92, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00084912777, 1.353818E-05
106393949, 93, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00054208847, 3.0061426E-06
106393949, 94, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0007933487, 6.0544317E-06
106393949, 95, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0017258676, 3.1083346E-05
106393949, 96, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00077164173, 1.6515725E-05
106393949, 97, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0005673766, 2.9081468E-06
106393949, 98, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0025512106, 4.9990627E-05
106393949, 99, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0010276437, 2.444689E-05
106393949, 100, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011588335, 3.1903342E-05
106393949, 101, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0010590755, 2.1920448E-05
106393949, 102, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0016001082, 2.483688E-05
106393949, 103, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0011664598, 2.1045102E-05
106393949, 104, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0031979852, 4.124741E-05
106393949, 105, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015959144, 2.234376E-05
106393949, 106, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0016149352, 2.6867194E-05
106393949, 107, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0007035732, 9.632804E-06
106393949, 108, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0024643482, 2.5251898E-05
106393949, 109, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0021387339, 4.8074304E-05
106393949, 110, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0007919073, 1.829109E-05
106393949, 111, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0010438561, 1.2823395E-05
106393949, 112, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.002384083, 1.9835896E-05
106393949, 113, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011720848, 2.3275921E-05
106393949, 114, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0028128985, 6.0240247E-05
106393949, 115, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0033231378, 5.2636486E-05
106393949, 116, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0025571329, 3.8699684E-05
106393949, 117, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0040186644, 7.060386E-05
106393949, 118, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0020675403, 4.8362563E-05
106393949, 119, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.003471994, 7.703701E-05
106393949, 120, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0026969314, 4.5490808E-05
106393949, 121, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017248597, 2.9819483E-05
106393949, 122, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00090527534, 2.1421787E-05
106393949, 123, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00043666363, 1.3904531E-06
106393949, 124, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011472702, 1.1962964E-05
106393949, 125, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00054490566, 9.296455E-07
106393949, 126, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0018007092, 4.2818287E-05
106393949, 127, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0010411143, 1.1248423E-05
106393949, 128, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.000718534, 3.5350758E-06
106393949, 129, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.003590233, 6.2965075E-05
106393949, 130, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017263964, 2.3007911E-05
106393949, 131, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.004217158, 7.426402E-05
106393949, 132, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.002531767, 3.2350617E-05
106393949, 133, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0034062862, 3.7418293E-05
106393949, 134, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0018897057, 4.0884974E-05
106393949, 135, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001567483, 4.1001495E-05
106393949, 136, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0022946596, 2.573253E-05
106393949, 137, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0006351471, 1.3897597E-05
106393949, 138, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011281967, 1.5293193E-05
106393949, 139, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0022021532, 1.8319375E-05
106393949, 140, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00076407194, 1.0179489E-05
106393949, 141, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0025966763, 3.4969176E-05
106393949, 142, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012866259, 3.3984415E-05
106393949, 143, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0016534925, 2.4414412E-05
106393949, 144, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0032233244, 3.1796142E-05
106393949, 145, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0027616024, 5.8862115E-05
106393949, 146, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.00094647566, 2.5902262E-05
106393949, 147, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012468939, 1.350783E-05
106393949, 148, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0005745292, 6.4400497E-06
106393949, 149, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 2.3841858E-07, 4.224919E-08
106393949, 150, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00081706047, 9.110327E-06
106393949, 151, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012208819, 2.2227694E-05
106393949, 152, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0022824907, 2.8524504E-05
106393949, 153, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0033645034, 6.017534E-05
106393949, 154, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0032794774, 5.178255E-05
106393949, 155, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0029355518, 4.6392604E-05
106393949, 156, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0014062524, 1.2418462E-05
106393949, 157, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0022711714, 5.4291242E-05
106393949, 158, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0012867451, 3.707295E-05
106393949, 159, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001293838, 1.5790358E-05
106393949, 160, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0019445419, 3.1085747E-05
106393949, 161, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00067305565, 1.6292295E-05
106393949, 0, Quadric Simplification, 16158, 30246, 51.27%, 49.42%, 0, 7.867813E-05, 7.622644E-06
106393949, 1, Quadric Simplification, 13461, 25205, 51.25%, 49.42%, 0, 2.3782253E-05, 5.744363E-08
106393949, 2, Quadric Simplification, 16302, 30246, 51.72%, 49.42%, 0, 7.677078E-05, 1.9332276E-06
106393949, 3, Quadric Simplification, 16102, 30246, 51.09%, 49.42%, 0, 0.00011533499, 1.0687065E-05
106393949, 4, Quadric Simplification, 16037, 30246, 50.88%, 49.42%, 0, 7.1167946E-05, 3.5726443E-06
106393949, 5, Quadric Simplification, 16038, 30246, 50.89%, 49.42%, 0, 7.766485E-05, 9.247837E-06
106393949, 6, Quadric Simplification, 16259, 30246, 51.59%, 49.42%, 0, 8.559227E-05, 1.3193652E-05
106393949, 7, Quadric Simplification, 16336, 30246, 51.83%, 49.42%, 0, 0.00020092726, 2.5375377E-05
106393949, 8, Quadric Simplification, 16251, 30246, 51.56%, 49.42%, 0, 7.981062E-05, 1.2599879E-05
106393949, 9, Quadric Simplification, 16152, 30246, 51.25%, 49.42%, 0, 8.904934E-05, 1.0589529E-05
106393949, 10, Quadric Simplification, 16110, 30246, 51.11%, 49.42%, 0, 5.6147575E-05, 5.953535E-06
106393949, 11, Quadric Simplification, 16182, 30246, 51.34%, 49.42%, 0, 7.790327E-05, 7.2520534E-06
106393949, 12, Quadric Simplification, 16157, 30246, 51.26%, 49.42%, 0, 0.00011473894, 8.869513E-06
106393949, 13, Quadric Simplification, 16306, 30246, 51.74%, 49.42%, 0, 0.00015234947, 2.1021448E-05
106393949, 14, Quadric Simplification, 16239, 30246, 51.52%, 49.42%, 0, 8.7976456E-05, 5.523376E-06
106393949, 15, Quadric Simplification, 13560, 25205, 51.63%, 49.42%, 0, 9.62615E-05, 1.5131354E-05
106393949, 16, Quadric Simplification, 16282, 30246, 51.66%, 49.42%, 0, 8.4638596E-05, 1.2164346E-05
106393949, 17, Quadric Simplification, 16095, 30246, 51.07%, 49.42%, 0, 6.520748E-05, 1.042949E-05
106393949, 18, Quadric Simplification, 16311, 30246, 51.75%, 49.42%, 0, 0.00012636185, 1.5558438E-05
106393949, 19, Quadric Simplification, 16050, 30246, 50.92%, 49.42%, 0, 6.020069E-05, 1.3488614E-06
106393949, 20, Quadric Simplification, 16269, 30246, 51.62%, 49.42%, 0, 0.00010406971, 1.5911353E-05
106393949, 21, Quadric Simplification, 16314, 30246, 51.76%, 49.42%, 0, 0.00014746189, 1.9785883E-05
106393949, 22, Quadric Simplification, 16254, 30246, 51.57%, 49.42%, 0, 7.754564E-05, 3.8840813E-06
106393949, 23, Quadric Simplification, 16254, 30246, 51.57%, 49.42%, 0, 0.00010561943, 1.2967014E-05
106393949, 24, Quadric Simplification, 16551, 30246, 52.51%, 49.42%, 0, 0.00020673788, 3.1722E-05
106393949, 25, Quadric Simplification, 16076, 30246, 51.01%, 49.42%, 0, 6.67572E-05, 4.8023703E-06
106393949, 26, Quadric Simplification, 16018, 30246, 50.82%, 49.42%, 0, 8.583069E-05, 6.736743E-06
106393949, 27, Quadric Simplification, 16202, 30246, 51.41%, 49.42%, 0, 9.149313E-05, 6.741493E-06
106393949, 28, Quadric Simplification, 16097, 30246, 51.07%, 49.42%, 0, 7.146597E-05, 7.5069424E-06
106393949, 29, Quadric Simplification, 16029, 30246, 50.86%, 49.42%, 0, 5.4836273E-05, 3.1138154E-06
106393949, 30, Quadric Simplification, 16111, 30246, 51.12%, 49.42%, 0, 0.00010806322, 1.19355855E-05
106393949, 31, Quadric Simplification, 16113, 30246, 51.12%, 49.42%, 0, 8.803606E-05, 5.9936806E-06
106393949, 32, Quadric Simplification, 16058, 30246, 50.95%, 49.42%, 0, 6.455183E-05, 6.4902756E-06
106393949, 33, Quadric Simplification, 16258, 30246, 51.58%, 49.42%, 0, 4.8696995E-05, 3.2589045E-07
106393949, 34, Quadric Simplification, 16063, 30246, 50.96%, 49.42%, 0, 5.799532E-05, 5.8513524E-06
106393949, 35, Quadric Simplification, 13242, 25205, 50.42%, 49.42%, 0, 3.182888E-05, 4.6540213E-06
106393949, 36, Quadric Simplification, 16009, 30246, 50.79%, 49.42%, 0, 5.9604645E-05, 6.674771E-06
106393949, 37, Quadric Simplification, 16109, 30246, 51.11%, 49.42%, 0, 7.212162E-05, 6.4509677E-06
106393949, 38, Quadric Simplification, 16185, 30246, 51.35%, 49.42%, 0, 8.0525875E-05, 1.2008777E-05
106393949, 39, Quadric Simplification, 16262, 30246, 51.60%, 49.42%, 0, 8.755922E-05, 1.3058701E-05
106393949, 40, Quadric Simplification, 16213, 30246, 51.44%, 49.42%, 0, 0.000120699406, 1.4537242E-05
106393949, 41, Quadric Simplification, 16201, 30246, 51.40%, 49.42%, 0, 8.4877014E-05, 1.2057279E-05
106393949, 42, Quadric Simplification, 15975, 30246, 50.69%, 49.42%, 0, 5.733967E-05, 7.995385E-06
106393949, 43, Quadric Simplification, 16150, 30246, 51.24%, 49.42%, 0, 7.8201294E-05, 9.729105E-06
106393949, 44, Quadric Simplification, 16232, 30246, 51.50%, 49.42%, 0, 9.2446804E-05, 1.05370045E-05
106393949, 45, Quadric Simplification, 16022, 30246, 50.83%, 49.42%, 0, 4.8696995E-05, 3.470782E-06
106393949, 46, Quadric Simplification, 16366, 30246, 51.93%, 49.42%, 0, 0.00012761354, 1.2375933E-05
106393949, 47, Quadric Simplification, 16189, 30246, 51.36%, 49.42%, 0, 9.429455E-05, 1.4323346E-05
106393949, 48, Quadric Simplification, 16215, 30246, 51.45%, 49.42%, 0, 9.393692E-05, 1.2812769E-05
106393949, 49, Quadric Simplification, 16060, 30246, 50.96%, 49.42%, 0, 8.2433224E-05, 8.944097E-06
106393949, 50, Quadric Simplification, 16012, 30246, 50.80%, 49.42%, 0, 7.855892E-05, 7.910848E-06
106393949, 51, Quadric Simplification, 13298, 25205, 50.63%, 49.42%, 0, 4.6253204E-05, 4.628713E-06
106393949, 52, Quadric Simplification, 16140, 30246, 51.21%, 49.42%, 0, 5.8551224E-05, 8.823274E-06
106393949, 53, Quadric Simplification, 16187, 30246, 51.36%, 49.42%, 0, 0.000104248524, 8.677615E-06
106393949, 54, Quadric Simplification, 16251, 30246, 51.56%, 49.42%, 0, 7.3730946E-05, 7.476677E-06
106393949, 55, Quadric Simplification, 15927, 30246, 50.53%, 49.42%, 0, 5.173683E-05, 4.9151968E-06
106393949, 56, Quadric Simplification, 16291, 30246, 51.69%, 49.42%, 0, 0.00015360117, 1.2142092E-05
106393949, 57, Quadric Simplification, 15993, 30246, 50.74%, 49.42%, 0, 4.5835972E-05, 1.5934431E-06
106393949, 58, Quadric Simplification, 16175, 30246, 51.32%, 49.42%, 0, 8.362532E-05, 8.816819E-06
106393949, 59, Quadric Simplification, 16044, 30246, 50.90%, 49.42%, 0, 6.723404E-05, 2.16245E-06
106393949, 60, Quadric Simplification, 16116, 30246, 51.13%, 49.42%, 0, 8.773804E-05, 3.1530744E-06
106393949, 61, Quadric Simplification, 16023, 30246, 50.84%, 49.42%, 0, 5.8293343E-05, 8.9329126E-07
106393949, 62, Quadric Simplification, 16264, 30246, 51.60%, 49.42%, 0, 8.714199E-05, 1.0638145E-05
106393949, 63, Quadric Simplification, 16017, 30246, 50.82%, 49.42%, 0, 6.379049E-05, 1.4611346E-06
106393949, 64, Quadric Simplification, 16094, 30246, 51.06%, 49.42%, 0, 6.663799E-05, 5.46488E-06
106393949, 65, Quadric Simplification, 16145, 30246, 51.22%, 49.42%, 0, 7.599592E-05, 7.657466E-06
106393949, 66, Quadric Simplification, 16086, 30246, 51.04%, 49.42%, 0, 9.906292E-05, 7.162688E-06
106393949, 67, Quadric Simplification, 16365, 30246, 51.92%, 49.42%, 0, 8.767843E-05, 5.841123E-07
106393949, 68, Quadric Simplification, 13316, 25205, 50.70%, 49.42%, 0, 3.9935112E-05, 2.1047772E-06
106393949, 69, Quadric Simplification, 16215, 30246, 51.45%, 49.42%, 0, 5.9247017E-05, 3.832129E-06
106393949, 70, Quadric Simplification, 16097, 30246, 51.07%, 49.42%, 0, 3.8146973E-05, 2.8853797E-06
106393949, 71, Quadric Simplification, 16252, 30246, 51.56%, 49.42%, 0, 0.00015813112, 2.0452542E-05
106393949, 72, Quadric Simplification, 16233, 30246, 51.50%, 49.42%, 0, 0.000115931034, 1.6934284E-05
106393949, 73, Quadric Simplification, 16200, 30246, 51.40%, 49.42%, 0, 8.249283E-05, 1.0442058E-05
106393949, 74, Quadric Simplification, 16292, 30246, 51.69%, 49.42%, 0, 0.00013148785, 1.8551655E-05
106393949, 75, Quadric Simplification, 16134, 30246, 51.19%, 49.42%, 0, 8.970499E-05, 8.346087E-06
106393949, 76, Quadric Simplification, 16011, 30246, 50.80%, 49.42%, 0, 6.0617924E-05, 3.4114819E-06
106393949, 77, Quadric Simplification, 16145, 30246, 51.22%, 49.42%, 0, 7.7962875E-05, 9.725313E-06
106393949, 78, Quadric Simplification, 16273, 30246, 51.63%, 49.42%, 0, 0.00010460615, 1.1136458E-05
106393949, 79, Quadric Simplification, 16344, 30246, 51.86%, 49.42%, 0, 0.00013631582, 2.0475909E-05
106393949, 80, Quadric Simplification, 16219, 30246, 51.46%, 49.42%, 0, 9.846687E-05, 1.2437497E-05
106393949, 81, Quadric Simplification, 16298, 30246, 51.71%, 49.42%, 0, 0.00011342764, 1.5685442E-05
106393949, 82, Quadric Simplification, 16178, 30246, 51.33%, 49.42%, 0, 6.186962E-05, 8.099244E-06
