Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 77, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 78, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 79, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 80, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 81, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 82, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 83, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 84, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 85, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 86, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 87, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 88, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 89, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 90, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 91, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 92, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 93, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 94, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 95, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-1139978767, 96, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 97, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 98, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 99, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-1139978767, 100, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 101, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 102, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 103, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-1139978767, 104, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 105, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 106, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 107, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-1139978767, 108, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 109, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 110, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 111, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 112, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 113, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 114, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 115, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 116, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 117, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 118, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-1139978767, 119, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 120, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 121, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 122, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 123, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 124, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 125, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 126, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 127, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 128, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 129, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 130, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 131, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 132, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 133, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 134, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 135, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 136, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 137, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 138, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 139, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 140, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 141, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 142, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 143, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 144, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 145, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 146, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-1139978767, 147, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 148, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 149, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 150, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 151, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 152, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 153, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 154, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 155, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 156, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 157, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 158, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-1139978767, 159, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 160, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 161, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 0, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 1, Quadric Simplification, 139, 180, 99.29%, 100.00%, 0, 0, 0
-1139978767, 2, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 3, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 4, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 5, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 6, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 7, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 8, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 9, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 10, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 11, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 12, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 13, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 14, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 15, Quadric Simplification, 140, 180, 100.00%, 100.00%, 0, 0, 0
-1139978767, 16, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 17, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 18, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 19, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 20, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 21, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 22, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 23, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 24, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 25, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 26, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 27, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 28, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 29, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 30, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 31, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 32, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 33, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 34, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 35, Quadric Simplification, 137, 180, 97.86%, 100.00%, 0, 0, 0
-1139978767, 36, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 37, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 38, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 39, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 40, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 41, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 42, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 43, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 44, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 45, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 46, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 47, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 48, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 49, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 50, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 51, Quadric Simplification, 140, 180, 100.00%, 100.00%, 0, 0, 0
-1139978767, 52, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 53, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 54, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 55, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 56, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 57, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 58, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 59, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 60, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 61, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 62, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 63, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 64, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 65, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 66, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 67, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 68, Quadric Simplification, 130, 180, 92.86%, 100.00%, 0, 0, 0
-1139978767, 69, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 70, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 71, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 72, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 73, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 74, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 75, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 76, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 77, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 78, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 79, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 80, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 81, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 82, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 83, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 84, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 85, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 86, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 87, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 88, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 89, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 90, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 91, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 92, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 93, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 94, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 95, Quadric Simplification, 126, 180, 90.00%, 100.00%, 0, 0, 0
-1139978767, 96, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 97, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 98, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 99, Quadric Simplification, 140, 180, 100.00%, 100.00%, 0, 0, 0
-1139978767, 100, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 101, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 102, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 103, Quadric Simplification, 120, 180, 85.71%, 100.00%, 0, 0, 0
-1139978767, 104, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 105, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 106, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 107, Quadric Simplification, 114, 180, 81.43%, 100.00%, 0, 0, 0
-1139978767, 108, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 109, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 110, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 111, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 112, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 113, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 114, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 115, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 116, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 117, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 118, Quadric Simplification, 140, 180, 100.00%, 100.00%, 0, 0, 0
-1139978767, 119, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 120, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 121, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 122, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 123, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 124, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 125, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 126, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 127, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 128, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 129, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 130, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 131, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 132, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 133, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 134, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 135, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 136, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 137, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 138, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 139, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 140, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 141, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 142, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 143, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 144, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 145, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 146, Quadric Simplification, 129, 180, 92.14%, 100.00%, 0, 0, 0
-1139978767, 147, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1139978767, 148, Quadric Simplification, 168, 216, 100.00%, 100.00%, 0, 0, 0
