Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 30, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0045735836, 9.2235605E-05
875415516, 31, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0010772347, 6.732643E-06
875415516, 32, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0026221871, 3.08486E-05
875415516, 33, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0055775046, 0.00014024028
875415516, 34, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0011788607, 9.650764E-06
875415516, 35, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0019266605, 0.00013529853
875415516, 36, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0023901463, 2.439807E-05
875415516, 37, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0029098392, 0.00012234609
875415516, 38, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0047817826, 0.00021117512
875415516, 39, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0029500127, 9.5756775E-05
875415516, 40, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0024669766, 6.298165E-05
875415516, 41, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0020592213, 9.441671E-05
875415516, 42, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.001655817, 7.594774E-05
875415516, 43, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004588306, 7.8578094E-05
875415516, 44, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0025622845, 4.2945223E-05
875415516, 45, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0009511113, 2.6869755E-05
875415516, 46, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0035547018, 2.970033E-05
875415516, 47, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0043339096, 0.00015699051
875415516, 48, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003754735, 0.00012489811
875415516, 49, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0041977237, 0.00013800443
875415516, 50, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0036186096, 0.00018520586
875415516, 51, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0042955875, 0.00011834933
875415516, 52, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004559636, 0.00020604233
875415516, 53, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0052253604, 0.00028641347
875415516, 54, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0040261745, 0.00020479661
875415516, 55, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0024469495, 0.00012732648
875415516, 56, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.006894648, 0.00023665641
875415516, 57, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003730774, 0.00018775227
875415516, 58, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0021412969, 5.90865E-05
875415516, 59, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.001645267, 1.3583539E-05
875415516, 60, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0022423863, 7.280724E-05
875415516, 61, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0036870241, 9.711016E-05
875415516, 62, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0036865473, 0.0001428161
875415516, 63, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0031906366, 0.0001720646
875415516, 64, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0020489693, 7.9042395E-05
875415516, 65, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0005682707, 5.358184E-07
875415516, 66, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002241075, 8.726567E-05
875415516, 67, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0022675395, 9.2208524E-05
875415516, 68, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.003232658, 0.00010624198
875415516, 69, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.005951762, 0.0001662774
875415516, 70, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0066453055, 0.00019697301
875415516, 71, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0011923909, 2.1114467E-05
875415516, 72, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.00580132, 0.00011566425
875415516, 73, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003872931, 0.00012900977
875415516, 74, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002693534, 0.000117378746
875415516, 75, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0055403113, 8.390964E-05
875415516, 76, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0019215941, 0.000107053405
875415516, 77, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0036727223, 0.00011734124
875415516, 78, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003921628, 0.00016837244
875415516, 79, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.011346723, 0.00025841215
875415516, 80, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.005138184, 0.00020255313
875415516, 81, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.008762054, 0.00023691983
875415516, 82, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0023112893, 8.695191E-05
875415516, 83, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002735436, 0.00015501959
875415516, 84, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0029237256, 0.00010268156
875415516, 85, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0031508505, 4.5902863E-05
875415516, 86, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0019716024, 1.6373282E-05
875415516, 87, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.001260221, 1.1525098E-05
875415516, 88, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002144815, 7.7023724E-05
875415516, 89, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0021438003, 5.241483E-05
875415516, 90, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0024864078, 3.9692994E-05
875415516, 91, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0035975415, 0.00011145595
875415516, 92, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0016486049, 2.417037E-05
875415516, 93, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.011125335, 0.00028750996
875415516, 94, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0034780537, 7.743853E-05
875415516, 95, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.002283454, 0.0001074656
875415516, 96, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0018995404, 1.1893719E-05
875415516, 97, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0031480193, 6.226764E-05
875415516, 98, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0025240183, 0.00011364277
875415516, 99, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0047183633, 0.00016282259
875415516, 100, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0059171915, 0.00016396261
875415516, 101, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003190279, 0.00014878422
875415516, 102, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0033759475, 0.0001268911
875415516, 103, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0023720264, 0.00010658734
875415516, 104, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0062915683, 0.00016881473
875415516, 105, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.00407815, 0.00016028949
875415516, 106, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0046460032, 0.00014481507
875415516, 107, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0016232781, 5.0956485E-05
875415516, 108, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0045998096, 0.00024809688
875415516, 109, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004107123, 0.00016969194
875415516, 110, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002764523, 0.0001320151
875415516, 111, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0038238717, 8.075129E-05
875415516, 112, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0007548332, 2.5782056E-06
875415516, 113, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002259612, 7.384971E-05
875415516, 114, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0034155846, 7.722299E-05
875415516, 115, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0029104038, 5.9800157E-05
875415516, 116, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003260055, 0.00010114002
875415516, 117, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0028877258, 8.306409E-05
875415516, 118, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.00091022253, 6.76965E-07
875415516, 119, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0011969805, 2.1828348E-05
875415516, 120, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 1.7881393E-07, 3.2630567E-08
875415516, 121, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002867043, 0.000116285475
875415516, 122, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.00344038, 8.973674E-05
875415516, 123, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0031493902, 6.8617745E-05
875415516, 124, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0044635534, 0.00011951232
875415516, 125, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0030140283, 9.85802E-05
875415516, 126, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0060409135, 0.0001947536
875415516, 127, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0058519244, 0.00024268555
875415516, 128, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0025464892, 8.85797E-05
875415516, 129, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.005563048, 0.00015157957
875415516, 130, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0016086698, 1.9570363E-05
875415516, 131, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.005617445, 0.00031425105
875415516, 132, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.008362754, 0.00023063936
875415516, 133, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0037934184, 0.00016208923
875415516, 134, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0032433046, 7.89848E-05
875415516, 135, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003085289, 4.895711E-05
875415516, 136, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004687369, 0.00015860434
875415516, 137, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004732268, 0.00020587526
875415516, 138, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003950475, 0.00017785927
875415516, 139, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0033563972, 7.349499E-05
875415516, 140, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0014020205, 2.1273656E-05
875415516, 141, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0043738484, 0.00025414067
875415516, 142, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0018556118, 4.598614E-05
875415516, 143, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0049239043, 0.00016197543
875415516, 144, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0011251569, 1.2983281E-05
875415516, 145, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.005818963, 0.0002441641
875415516, 146, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0033932698, 0.00013306693
875415516, 147, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0033132434, 0.0001415904
875415516, 148, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0043002367, 0.00014282032
875415516, 149, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0015336275, 1.5626218E-05
875415516, 150, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0021970272, 2.695822E-05
875415516, 151, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0021009445, 7.820214E-05
875415516, 152, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0036293606, 0.00016645415
875415516, 153, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.009119749, 0.00019821932
875415516, 154, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0073674917, 0.00028605197
875415516, 155, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0020283882, 0.00011551695
875415516, 156, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0016940832, 1.430998E-05
875415516, 157, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002760768, 9.743393E-05
875415516, 158, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0037693977, 5.754783E-05
875415516, 159, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003243405, 0.00015196744
875415516, 160, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0033504963, 0.00012852879
875415516, 161, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002394259, 8.606535E-05
875415516, 0, Quadric Simplification, 2514, 3750, 30.41%, 24.03%, 0, 0.0010463377, 0.0001194998
875415516, 1, Quadric Simplification, 1929, 3125, 28.00%, 24.03%, 0, 0.00037151575, 2.1786469E-05
875415516, 2, Quadric Simplification, 2564, 3750, 31.01%, 24.03%, 0, 0.0009920001, 9.586722E-05
875415516, 3, Quadric Simplification, 2391, 3750, 28.92%, 24.03%, 0, 0.0006670356, 5.5189605E-05
875415516, 4, Quadric Simplification, 2478, 3750, 29.97%, 24.03%, 0, 0.0010657907, 0.00011498796
875415516, 5, Quadric Simplification, 2388, 3750, 28.88%, 24.03%, 0, 0.00065010786, 7.985537E-05
875415516, 6, Quadric Simplification, 2550, 3750, 30.84%, 24.03%, 0, 0.00074863434, 6.8947935E-05
875415516, 7, Quadric Simplification, 2451, 3750, 29.64%, 24.03%, 0, 0.00046306849, 1.5868834E-05
875415516, 8, Quadric Simplification, 2381, 3750, 28.80%, 24.03%, 0, 0.0006560087, 6.188576E-05
875415516, 9, Quadric Simplification, 2343, 3750, 28.34%, 24.03%, 0, 0.00059998035, 2.234719E-05
875415516, 10, Quadric Simplification, 2378, 3750, 28.76%, 24.03%, 0, 0.00051128864, 7.785847E-06
875415516, 11, Quadric Simplification, 2388, 3750, 28.88%, 24.03%, 0, 0.00045609474, 6.414988E-05
875415516, 12, Quadric Simplification, 2509, 3750, 30.35%, 24.03%, 0, 0.0012223095, 0.00012153547
875415516, 13, Quadric Simplification, 2538, 3750, 30.70%, 24.03%, 0, 0.0015845299, 0.00015514177
875415516, 14, Quadric Simplification, 2482, 3750, 30.02%, 24.03%, 0, 0.00075280666, 4.86011E-05
875415516, 15, Quadric Simplification, 2086, 3125, 30.28%, 24.03%, 0, 0.00047135353, 4.8423676E-06
875415516, 16, Quadric Simplification, 2476, 3750, 29.95%, 24.03%, 0, 0.00044196844, 1.7393148E-05
875415516, 17, Quadric Simplification, 2413, 3750, 29.18%, 24.03%, 0, 0.0008318424, 7.408005E-05
875415516, 18, Quadric Simplification, 2452, 3750, 29.66%, 24.03%, 0, 0.00067430735, 1.5533462E-05
875415516, 19, Quadric Simplification, 2392, 3750, 28.93%, 24.03%, 0, 0.0007479191, 8.131953E-05
875415516, 20, Quadric Simplification, 2471, 3750, 29.89%, 24.03%, 0, 0.00062072277, 8.8137785E-05
875415516, 21, Quadric Simplification, 2442, 3750, 29.54%, 24.03%, 0, 0.0005619526, 7.2356495E-05
875415516, 22, Quadric Simplification, 2544, 3750, 30.77%, 24.03%, 0, 0.00061285496, 4.044768E-05
875415516, 23, Quadric Simplification, 2549, 3750, 30.83%, 24.03%, 0, 0.00091934204, 9.22548E-05
875415516, 24, Quadric Simplification, 2535, 3750, 30.66%, 24.03%, 0, 0.00073105097, 5.0631264E-05
875415516, 25, Quadric Simplification, 2319, 3750, 28.05%, 24.03%, 0, 0.00037419796, 1.3159473E-05
875415516, 26, Quadric Simplification, 2464, 3750, 29.80%, 24.03%, 0, 0.0008535981, 0.0001162443
875415516, 27, Quadric Simplification, 2514, 3750, 30.41%, 24.03%, 0, 0.000898242, 5.6247303E-05
875415516, 28, Quadric Simplification, 2420, 3750, 29.27%, 24.03%, 0, 0.0008826852, 9.601406E-05
875415516, 29, Quadric Simplification, 2364, 3750, 28.59%, 24.03%, 0, 0.00034934282, 1.6540196E-05
875415516, 30, Quadric Simplification, 2423, 3750, 29.31%, 24.03%, 0, 0.0005607009, 4.795889E-05
875415516, 31, Quadric Simplification, 2299, 3750, 27.81%, 24.03%, 0, 0.00044053793, 4.536005E-06
875415516, 32, Quadric Simplification, 2328, 3750, 28.16%, 24.03%, 0, 0.0004988313, 1.633144E-05
875415516, 33, Quadric Simplification, 2530, 3750, 30.60%, 24.03%, 0, 0.0010919782, 8.752758E-05
875415516, 34, Quadric Simplification, 2349, 3750, 28.41%, 24.03%, 0, 0.00035637617, 4.97203E-06
875415516, 35, Quadric Simplification, 2035, 3125, 29.54%, 24.03%, 0, 0.00057947636, 8.4582505E-05
875415516, 36, Quadric Simplification, 2239, 3750, 27.08%, 24.03%, 0, 0.0004903078, 1.435555E-05
875415516, 37, Quadric Simplification, 2451, 3750, 29.64%, 24.03%, 0, 0.00069499016, 7.728931E-05
875415516, 38, Quadric Simplification, 2450, 3750, 29.63%, 24.03%, 0, 0.0009391308, 0.00012236595
875415516, 39, Quadric Simplification, 2450, 3750, 29.63%, 24.03%, 0, 0.0005964041, 5.5157012E-05
875415516, 40, Quadric Simplification, 2444, 3750, 29.56%, 24.03%, 0, 0.0005605796, 3.4756544E-05
875415516, 41, Quadric Simplification, 2494, 3750, 30.16%, 24.03%, 0, 0.00069856644, 5.524938E-05
875415516, 42, Quadric Simplification, 2338, 3750, 28.28%, 24.03%, 0, 0.000433743, 3.8971048E-05
875415516, 43, Quadric Simplification, 2412, 3750, 29.17%, 24.03%, 0, 0.00062704086, 4.5154437E-05
875415516, 44, Quadric Simplification, 2383, 3750, 28.82%, 24.03%, 0, 0.00053310394, 2.8379587E-05
875415516, 45, Quadric Simplification, 2350, 3750, 28.42%, 24.03%, 0, 0.00029367208, 1.5965705E-05
875415516, 46, Quadric Simplification, 2448, 3750, 29.61%, 24.03%, 0, 0.00064980984, 2.0887204E-05
875415516, 47, Quadric Simplification, 2491, 3750, 30.13%, 24.03%, 0, 0.00080791424, 8.912073E-05
875415516, 48, Quadric Simplification, 2554, 3750, 30.89%, 24.03%, 0, 0.00075628684, 7.781657E-05
875415516, 49, Quadric Simplification, 2397, 3750, 28.99%, 24.03%, 0, 0.0007774234, 7.7177574E-05
875415516, 50, Quadric Simplification, 2373, 3750, 28.70%, 24.03%, 0, 0.00088495016, 9.4025396E-05
875415516, 51, Quadric Simplification, 2038, 3125, 29.58%, 24.03%, 0, 0.00068354607, 7.2801704E-05
875415516, 52, Quadric Simplification, 2487, 3750, 30.08%, 24.03%, 0, 0.0009282358, 0.000111642024
875415516, 53, Quadric Simplification, 2488, 3750, 30.09%, 24.03%, 0, 0.001325275, 0.0001575063
875415516, 54, Quadric Simplification, 2580, 3750, 31.20%, 24.03%, 0, 0.0009855181, 0.00012480412
875415516, 55, Quadric Simplification, 2469, 3750, 29.86%, 24.03%, 0, 0.00049124984, 7.1692215E-05
875415516, 56, Quadric Simplification, 2471, 3750, 29.89%, 24.03%, 0, 0.0010935962, 0.00012925251
875415516, 57, Quadric Simplification, 2469, 3750, 29.86%, 24.03%, 0, 0.0008275509, 0.00010597154
875415516, 58, Quadric Simplification, 2420, 3750, 29.27%, 24.03%, 0, 0.0005978346, 3.5091784E-05
875415516, 59, Quadric Simplification, 2315, 3750, 28.00%, 24.03%, 0, 0.00046259165, 5.472642E-06
875415516, 60, Quadric Simplification, 2320, 3750, 28.06%, 24.03%, 0, 0.0005351901, 3.664893E-05
875415516, 61, Quadric Simplification, 2358, 3750, 28.52%, 24.03%, 0, 0.00063735247, 5.3827276E-05
875415516, 62, Quadric Simplification, 2441, 3750, 29.52%, 24.03%, 0, 0.00064528827, 8.2130886E-05
875415516, 63, Quadric Simplification, 2461, 3750, 29.77%, 24.03%, 0, 0.00076293945, 9.598423E-05
875415516, 64, Quadric Simplification, 2437, 3750, 29.48%, 24.03%, 0, 0.0005481839, 4.918505E-05
875415516, 65, Quadric Simplification, 2376, 3750, 28.74%, 24.03%, 0, 0.00024920702, 1.6428086E-06
875415516, 66, Quadric Simplification, 2387, 3750, 28.87%, 24.03%, 0, 0.00051677227, 4.495494E-05
875415516, 67, Quadric Simplification, 2509, 3750, 30.35%, 24.03%, 0, 0.0005017203, 6.0792478E-05
875415516, 68, Quadric Simplification, 2002, 3125, 29.06%, 24.03%, 0, 0.0006657243, 5.781401E-05
875415516, 69, Quadric Simplification, 2561, 3750, 30.97%, 24.03%, 0, 0.000908324, 0.000100853664
875415516, 70, Quadric Simplification, 2526, 3750, 30.55%, 24.03%, 0, 0.001122547, 0.00011589106
875415516, 71, Quadric Simplification, 2426, 3750, 29.34%, 24.03%, 0, 0.00055503845, 1.2034982E-05
875415516, 72, Quadric Simplification, 2490, 3750, 30.12%, 24.03%, 0, 0.00075656176, 6.111349E-05
875415516, 73, Quadric Simplification, 2476, 3750, 29.95%, 24.03%, 0, 0.0007418394, 7.565477E-05
875415516, 74, Quadric Simplification, 2503, 3750, 30.27%, 24.03%, 0, 0.00064748526, 7.143404E-05
875415516, 75, Quadric Simplification, 2510, 3750, 30.36%, 24.03%, 0, 0.0008245195, 4.630274E-05
875415516, 76, Quadric Simplification, 2393, 3750, 28.94%, 24.03%, 0, 0.00050473213, 6.358768E-05
875415516, 77, Quadric Simplification, 2495, 3750, 30.18%, 24.03%, 0, 0.00071692467, 6.9330716E-05
875415516, 78, Quadric Simplification, 2522, 3750, 30.50%, 24.03%, 0, 0.0010588169, 0.000100238605
875415516, 79, Quadric Simplification, 2549, 3750, 30.83%, 24.03%, 0, 0.0012748241, 0.00014842146
875415516, 80, Quadric Simplification, 2474, 3750, 29.92%, 24.03%, 0, 0.0010257307, 0.00011004602
875415516, 81, Quadric Simplification, 2521, 3750, 30.49%, 24.03%, 0, 0.0014592994, 0.0001327567
875415516, 82, Quadric Simplification, 2425, 3750, 29.33%, 24.03%, 0, 0.0004683733, 4.970942E-05
875415516, 83, Quadric Simplification, 2509, 3750, 30.35%, 24.03%, 0, 0.00082969666, 9.582067E-05
875415516, 84, Quadric Simplification, 2318, 3750, 28.04%, 24.03%, 0, 0.0006454587, 5.4632543E-05
875415516, 85, Quadric Simplification, 2362, 3750, 28.57%, 24.03%, 0, 0.0008212924, 2.683272E-05
875415516, 86, Quadric Simplification, 2523, 3750, 30.52%, 24.03%, 0, 0.00050777197, 7.4441405E-06
875415516, 87, Quadric Simplification, 2370, 3750, 28.66%, 24.03%, 0, 0.00069737434, 9.01512E-06
875415516, 88, Quadric Simplification, 2346, 3750, 28.37%, 24.03%, 0, 0.00050616264, 4.221591E-05
