Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 51, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.00084239244, 1.237989E-05
487950626, 52, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00041252375, 1.5673018E-06
487950626, 53, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00032371283, 1.2998303E-06
487950626, 54, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0027018096, 2.6989866E-05
487950626, 55, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0028558741, 1.0671187E-05
487950626, 56, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00078999996, 1.272847E-05
487950626, 57, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0020133343, 2.8777446E-05
487950626, 58, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0019585066, 3.589705E-05
487950626, 59, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012503266, 1.8757157E-05
487950626, 60, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011744499, 1.355858E-05
487950626, 61, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013967156, 2.4079607E-05
487950626, 62, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0004811287, 7.189332E-06
487950626, 63, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00083458424, 1.5233545E-05
487950626, 64, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00036722422, 4.30542E-06
487950626, 65, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00043725967, 2.1024546E-06
487950626, 66, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010022521, 1.067365E-05
487950626, 67, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005636215, 2.7173965E-06
487950626, 68, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.00091355573, 2.0143223E-05
487950626, 69, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013957835, 2.7816961E-05
487950626, 70, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0021712508, 3.067514E-05
487950626, 71, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0004145503, 4.0806567E-06
487950626, 72, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00076931715, 6.1171545E-06
487950626, 73, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00044741906, 4.365196E-06
487950626, 74, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013145728, 1.6026175E-05
487950626, 75, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0023512272, 1.744577E-05
487950626, 76, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015299916, 2.6587495E-05
487950626, 77, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.002764078, 2.220928E-05
487950626, 78, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007919669, 3.8550043E-06
487950626, 79, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00051635504, 2.5506852E-06
487950626, 80, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005840659, 2.8008378E-06
487950626, 81, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00020927191, 7.8301065E-07
487950626, 82, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00076442683, 7.0831707E-06
487950626, 83, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011714101, 2.0746962E-05
487950626, 84, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012100928, 2.0112602E-05
487950626, 85, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0021375844, 2.592981E-05
487950626, 86, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00069218874, 1.07246E-05
487950626, 87, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001816505, 1.484596E-05
487950626, 88, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012197108, 1.5840586E-05
487950626, 89, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.002680825, 3.1787717E-05
487950626, 90, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011945367, 8.836588E-06
487950626, 91, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016159747, 1.5273821E-05
487950626, 92, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016171967, 2.6468913E-05
487950626, 93, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001694479, 3.5099893E-05
487950626, 94, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0006804466, 2.2225365E-06
487950626, 95, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.00038477778, 1.9512847E-06
487950626, 96, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0004914403, 6.4487804E-06
487950626, 97, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010059476, 1.2056981E-05
487950626, 98, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00024026632, 2.7894275E-06
487950626, 99, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0006442057, 8.241477E-06
487950626, 100, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0035961198, 3.8559534E-05
487950626, 101, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0030801604, 4.2380416E-05
487950626, 102, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0019016537, 2.6621343E-05
487950626, 103, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0018148607, 1.4975957E-05
487950626, 104, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00039082766, 4.1141802E-06
487950626, 105, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0021955566, 2.5021938E-05
487950626, 106, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014751763, 1.16374795E-05
487950626, 107, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.00020541209, 4.4764793E-06
487950626, 108, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001631061, 3.1458774E-05
487950626, 109, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.002205362, 2.4742227E-05
487950626, 110, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010210276, 1.3605164E-05
487950626, 111, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.002561805, 2.088681E-05
487950626, 112, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010575153, 1.4183088E-05
487950626, 113, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00047260523, 3.0918068E-06
487950626, 114, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0022435032, 2.8334483E-05
487950626, 115, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012845397, 3.9333172E-05
487950626, 116, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005213022, 1.2943993E-05
487950626, 117, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001648624, 2.2626713E-05
487950626, 118, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0005948069, 9.784529E-06
487950626, 119, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0038186866, 3.227174E-05
487950626, 120, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00053441525, 7.0877454E-06
487950626, 121, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.002087772, 1.6954778E-05
487950626, 122, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0003297329, 1.7104676E-06
487950626, 123, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001779216, 1.6755026E-05
487950626, 124, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011917353, 3.4754536E-05
487950626, 125, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0029431414, 2.0683754E-05
487950626, 126, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0006799698, 1.1837593E-05
487950626, 127, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0020337356, 2.7672144E-05
487950626, 128, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015434795, 2.2741968E-05
487950626, 129, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015435383, 1.2279425E-05
487950626, 130, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00085544586, 1.3979675E-05
487950626, 131, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.002295673, 2.3388351E-05
487950626, 132, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011280775, 2.3654335E-05
487950626, 133, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005335808, 2.738061E-06
487950626, 134, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010434389, 9.2343535E-06
487950626, 135, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00037163496, 9.527889E-07
487950626, 136, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00048208237, 3.6653673E-06
487950626, 137, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009737611, 2.3870993E-05
487950626, 138, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00031220913, 2.4540002E-06
487950626, 139, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0018693405, 1.3447592E-05
487950626, 140, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005351305, 2.826976E-06
487950626, 141, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 2.3841858E-07, 3.7697305E-08
487950626, 142, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0006906986, 4.2661345E-06
487950626, 143, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0003579855, 5.682724E-06
487950626, 144, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010570288, 1.2083808E-05
487950626, 145, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016381363, 2.9814802E-05
487950626, 146, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.00080651045, 1.5083631E-05
487950626, 147, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00027179718, 5.186465E-06
487950626, 148, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00025558472, 3.2103696E-06
487950626, 149, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009486079, 1.2562076E-05
487950626, 150, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00036531687, 1.2351018E-06
487950626, 151, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00074255466, 1.2953132E-05
487950626, 152, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012093186, 1.30919925E-05
487950626, 153, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0008843541, 1.9799581E-05
487950626, 154, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001050055, 2.2842862E-05
487950626, 155, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0006585717, 9.011967E-06
487950626, 156, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00085993763, 1.6706372E-05
487950626, 157, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00027364492, 5.6577187E-06
487950626, 158, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0010623138, 1.4347534E-05
487950626, 159, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0004446639, 5.355134E-06
487950626, 160, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0006400511, 1.2906735E-05
487950626, 161, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010663867, 1.1088448E-05
487950626, 0, Quadric Simplification, 28539, 55296, 90.55%, 90.34%, 0, 1.0967255E-05, 1.4932968E-07
487950626, 1, Quadric Simplification, 23768, 46079, 90.49%, 90.34%, 0, 7.033348E-06, 1.8734228E-07
487950626, 2, Quadric Simplification, 28656, 55296, 90.92%, 90.34%, 0, 1.4960766E-05, 3.991671E-07
487950626, 3, Quadric Simplification, 28638, 55296, 90.86%, 90.34%, 0, 2.3961067E-05, 7.9462336E-07
487950626, 4, Quadric Simplification, 28565, 55296, 90.63%, 90.34%, 0, 1.6391277E-05, 6.1243344E-07
487950626, 5, Quadric Simplification, 28561, 55296, 90.62%, 90.34%, 0, 1.4722347E-05, 5.171195E-07
487950626, 6, Quadric Simplification, 28610, 55296, 90.77%, 90.34%, 0, 1.5974045E-05, 2.2380932E-07
487950626, 7, Quadric Simplification, 28603, 55296, 90.75%, 90.34%, 0, 2.592802E-05, 1.2860061E-06
487950626, 8, Quadric Simplification, 28633, 55296, 90.85%, 90.34%, 0, 1.9669533E-05, 1.0560932E-06
487950626, 9, Quadric Simplification, 28570, 55296, 90.65%, 90.34%, 0, 1.4841557E-05, 8.616551E-07
487950626, 10, Quadric Simplification, 28607, 55296, 90.76%, 90.34%, 0, 1.1622906E-05, 1.9870814E-07
487950626, 11, Quadric Simplification, 28591, 55296, 90.71%, 90.34%, 0, 1.013279E-05, 3.4094305E-07
487950626, 12, Quadric Simplification, 28618, 55296, 90.80%, 90.34%, 0, 1.8954277E-05, 9.549708E-07
487950626, 13, Quadric Simplification, 28571, 55296, 90.65%, 90.34%, 0, 2.503395E-05, 1.3068179E-06
487950626, 14, Quadric Simplification, 28629, 55296, 90.83%, 90.34%, 0, 1.4901161E-05, 4.078229E-07
487950626, 15, Quadric Simplification, 23815, 46079, 90.67%, 90.34%, 0, 7.6293945E-06, 7.1311014E-08
487950626, 16, Quadric Simplification, 28637, 55296, 90.86%, 90.34%, 0, 1.5199184E-05, 8.768871E-07
487950626, 17, Quadric Simplification, 28618, 55296, 90.80%, 90.34%, 0, 8.225441E-06, 3.4758934E-08
487950626, 18, Quadric Simplification, 28650, 55296, 90.90%, 90.34%, 0, 3.182888E-05, 1.2514723E-06
487950626, 19, Quadric Simplification, 28567, 55296, 90.64%, 90.34%, 0, 1.5318394E-05, 1.3157539E-07
487950626, 20, Quadric Simplification, 28593, 55296, 90.72%, 90.34%, 0, 1.2636185E-05, 4.100251E-07
487950626, 21, Quadric Simplification, 28606, 55296, 90.76%, 90.34%, 0, 1.1086464E-05, 2.8211913E-08
487950626, 22, Quadric Simplification, 28637, 55296, 90.86%, 90.34%, 0, 1.0609627E-05, 8.7636664E-08
487950626, 23, Quadric Simplification, 28629, 55296, 90.83%, 90.34%, 0, 2.0563602E-05, 7.1891554E-07
487950626, 24, Quadric Simplification, 28653, 55296, 90.91%, 90.34%, 0, 1.8537045E-05, 3.330015E-07
487950626, 25, Quadric Simplification, 28584, 55296, 90.69%, 90.34%, 0, 1.3113022E-05, 5.3368375E-08
487950626, 26, Quadric Simplification, 28551, 55296, 90.59%, 90.34%, 0, 1.9311905E-05, 9.366711E-07
487950626, 27, Quadric Simplification, 28623, 55296, 90.81%, 90.34%, 0, 1.6629696E-05, 2.4031456E-07
487950626, 28, Quadric Simplification, 28597, 55296, 90.73%, 90.34%, 0, 1.1205673E-05, 1.505522E-07
487950626, 29, Quadric Simplification, 28621, 55296, 90.81%, 90.34%, 0, 1.7225742E-05, 9.106727E-07
487950626, 30, Quadric Simplification, 28656, 55296, 90.92%, 90.34%, 0, 2.0503998E-05, 1.021449E-06
487950626, 31, Quadric Simplification, 28610, 55296, 90.77%, 90.34%, 0, 2.5093555E-05, 6.0603173E-07
487950626, 32, Quadric Simplification, 28565, 55296, 90.63%, 90.34%, 0, 2.0623207E-05, 9.998283E-07
487950626, 33, Quadric Simplification, 28631, 55296, 90.84%, 90.34%, 0, 2.3186207E-05, 8.68469E-07
487950626, 34, Quadric Simplification, 28582, 55296, 90.68%, 90.34%, 0, 6.914139E-06, 6.0363796E-08
487950626, 35, Quadric Simplification, 23847, 46079, 90.79%, 90.34%, 0, 9.298325E-06, 3.435748E-07
487950626, 36, Quadric Simplification, 28636, 55296, 90.86%, 90.34%, 0, 2.4199486E-05, 1.0485383E-06
487950626, 37, Quadric Simplification, 28630, 55296, 90.84%, 90.34%, 0, 5.6028366E-06, 1.3483127E-08
487950626, 38, Quadric Simplification, 28527, 55296, 90.51%, 90.34%, 0, 1.2278557E-05, 4.971068E-07
487950626, 39, Quadric Simplification, 28637, 55296, 90.86%, 90.34%, 0, 1.3649464E-05, 4.1291023E-07
487950626, 40, Quadric Simplification, 28639, 55296, 90.87%, 90.34%, 0, 1.090765E-05, 5.9100138E-08
487950626, 41, Quadric Simplification, 28630, 55296, 90.84%, 90.34%, 0, 2.092123E-05, 5.0173844E-07
487950626, 42, Quadric Simplification, 28515, 55296, 90.47%, 90.34%, 0, 1.1384487E-05, 4.144951E-07
487950626, 43, Quadric Simplification, 28612, 55296, 90.78%, 90.34%, 0, 1.5676022E-05, 2.005495E-07
487950626, 44, Quadric Simplification, 28605, 55296, 90.76%, 90.34%, 0, 2.0802021E-05, 1.037485E-06
487950626, 45, Quadric Simplification, 28596, 55296, 90.73%, 90.34%, 0, 1.9133091E-05, 1.0152262E-06
487950626, 46, Quadric Simplification, 28627, 55296, 90.83%, 90.34%, 0, 3.1769276E-05, 1.7406456E-06
487950626, 47, Quadric Simplification, 28596, 55296, 90.73%, 90.34%, 0, 1.9907951E-05, 1.9875444E-07
487950626, 48, Quadric Simplification, 28614, 55296, 90.79%, 90.34%, 0, 1.2099743E-05, 1.287191E-07
487950626, 49, Quadric Simplification, 28589, 55296, 90.71%, 90.34%, 0, 3.85046E-05, 1.9804681E-06
487950626, 50, Quadric Simplification, 28593, 55296, 90.72%, 90.34%, 0, 1.5199184E-05, 7.6304116E-07
487950626, 51, Quadric Simplification, 23802, 46079, 90.62%, 90.34%, 0, 1.40070915E-05, 3.4754575E-07
487950626, 52, Quadric Simplification, 28666, 55296, 90.95%, 90.34%, 0, 1.2397766E-05, 6.792681E-08
487950626, 53, Quadric Simplification, 28618, 55296, 90.80%, 90.34%, 0, 1.9907951E-05, 2.0293437E-07
487950626, 54, Quadric Simplification, 28634, 55296, 90.85%, 90.34%, 0, 2.6404858E-05, 1.3538385E-06
487950626, 55, Quadric Simplification, 28574, 55296, 90.66%, 90.34%, 0, 1.23381615E-05, 5.963544E-07
487950626, 56, Quadric Simplification, 28556, 55296, 90.60%, 90.34%, 0, 1.5437603E-05, 8.081233E-07
487950626, 57, Quadric Simplification, 28540, 55296, 90.55%, 90.34%, 0, 2.104044E-05, 1.1134949E-06
487950626, 58, Quadric Simplification, 28628, 55296, 90.83%, 90.34%, 0, 3.4451485E-05, 1.6046278E-06
487950626, 59, Quadric Simplification, 28618, 55296, 90.80%, 90.34%, 0, 2.014637E-05, 9.893689E-07
487950626, 60, Quadric Simplification, 28598, 55296, 90.74%, 90.34%, 0, 1.5497208E-05, 3.1988563E-07
487950626, 61, Quadric Simplification, 28533, 55296, 90.53%, 90.34%, 0, 2.0623207E-05, 8.604899E-07
487950626, 62, Quadric Simplification, 28545, 55296, 90.57%, 90.34%, 0, 7.2717667E-06, 1.7216068E-07
487950626, 63, Quadric Simplification, 28605, 55296, 90.76%, 90.34%, 0, 1.8000603E-05, 6.578567E-07
487950626, 64, Quadric Simplification, 28646, 55296, 90.89%, 90.34%, 0, 1.3887882E-05, 1.432568E-07
487950626, 65, Quadric Simplification, 28595, 55296, 90.73%, 90.34%, 0, 9.000301E-06, 9.2269964E-08
487950626, 66, Quadric Simplification, 28514, 55296, 90.47%, 90.34%, 0, 1.3649464E-05, 5.6313274E-07
487950626, 67, Quadric Simplification, 28637, 55296, 90.86%, 90.34%, 0, 7.748604E-06, 1.9690765E-08
487950626, 68, Quadric Simplification, 23833, 46079, 90.74%, 90.34%, 0, 2.8431416E-05, 1.2846267E-06
487950626, 69, Quadric Simplification, 28637, 55296, 90.86%, 90.34%, 0, 3.5226345E-05, 1.3474307E-06
487950626, 70, Quadric Simplification, 28653, 55296, 90.91%, 90.34%, 0, 2.9623508E-05, 1.184128E-06
487950626, 71, Quadric Simplification, 28660, 55296, 90.93%, 90.34%, 0, 1.013279E-05, 5.1981498E-08
487950626, 72, Quadric Simplification, 28668, 55296, 90.96%, 90.34%, 0, 1.257658E-05, 6.097435E-08
487950626, 73, Quadric Simplification, 28593, 55296, 90.72%, 90.34%, 0, 1.4781952E-05, 3.3044128E-07
487950626, 74, Quadric Simplification, 28619, 55296, 90.80%, 90.34%, 0, 1.937151E-05, 8.7460256E-07
487950626, 75, Quadric Simplification, 28577, 55296, 90.67%, 90.34%, 0, 1.8119812E-05, 8.8876E-07
487950626, 76, Quadric Simplification, 28601, 55296, 90.74%, 90.34%, 0, 2.1636486E-05, 1.1370414E-06
487950626, 77, Quadric Simplification, 28641, 55296, 90.87%, 90.34%, 0, 2.5868416E-05, 9.745542E-07
487950626, 78, Quadric Simplification, 28639, 55296, 90.87%, 90.34%, 0, 1.5199184E-05, 2.109732E-07
487950626, 79, Quadric Simplification, 28634, 55296, 90.85%, 90.34%, 0, 1.0788441E-05, 6.3080535E-08
487950626, 80, Quadric Simplification, 28583, 55296, 90.69%, 90.34%, 0, 1.3887882E-05, 1.1523145E-07
487950626, 81, Quadric Simplification, 28615, 55296, 90.79%, 90.34%, 0, 9.953976E-06, 5.918455E-08
