Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 35, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.0025356412, 0.00012505848
-2031918898, 36, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0019054413, 6.691325E-05
-2031918898, 37, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0072076293, 0.00032080538
-2031918898, 38, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0029221177, 0.00016921027
-2031918898, 39, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0033169985, 0.00023613633
-2031918898, 40, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.00408864, 0.00019348146
-2031918898, 41, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0031164885, 0.00011986486
-2031918898, 42, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0026640296, 0.00012266975
-2031918898, 43, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.001652956, 4.6119396E-05
-2031918898, 44, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0053323936, 0.00029095626
-2031918898, 45, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0028970838, 0.00011960042
-2031918898, 46, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0012800097, 1.351619E-05
-2031918898, 47, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0030539895, 0.00025869536
-2031918898, 48, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0027419329, 0.00011634959
-2031918898, 49, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.002210201, 8.668953E-05
-2031918898, 50, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0028185248, 0.00013943254
-2031918898, 51, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.0027666145, 0.00011440268
-2031918898, 52, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0016775727, 0.00011900413
-2031918898, 53, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.003981471, 0.00020139347
-2031918898, 54, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0038809474, 0.00022563354
-2031918898, 55, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.00087064505, 2.7033355E-05
-2031918898, 56, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.00016462803, 3.2919914E-07
-2031918898, 57, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0013138652, 1.8038238E-05
-2031918898, 58, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0029380322, 0.0001341238
-2031918898, 59, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.008513509, 0.00037528126
-2031918898, 60, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0016041994, 9.497828E-05
-2031918898, 61, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0047116764, 0.00017229054
-2031918898, 62, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.006118936, 0.00037848638
-2031918898, 63, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0070850267, 0.00031372492
-2031918898, 64, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0036879054, 0.00016396561
-2031918898, 65, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0021189451, 9.5572424E-05
-2031918898, 66, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0011813069, 1.2160667E-05
-2031918898, 67, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0016846061, 8.460677E-05
-2031918898, 68, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.00069624186, 5.9384556E-06
-2031918898, 69, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.00274335, 4.3679687E-05
-2031918898, 70, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0018401146, 0.00016540842
-2031918898, 71, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0030952692, 0.00012679373
-2031918898, 72, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0048546195, 0.00021294806
-2031918898, 73, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0025303364, 0.00014076543
-2031918898, 74, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0027127862, 0.00017034412
-2031918898, 75, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0014374256, 6.734062E-05
-2031918898, 76, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.003080666, 5.3207168E-05
-2031918898, 77, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0025331378, 0.00018421431
-2031918898, 78, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0034876466, 0.00019321947
-2031918898, 79, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0036646724, 0.00017499033
-2031918898, 80, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0026378562, 9.112206E-05
-2031918898, 81, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.00049448013, 4.6594228E-06
-2031918898, 82, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.001896739, 3.441391E-05
-2031918898, 83, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0021822453, 0.00012772056
-2031918898, 84, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0051141977, 0.00023199226
-2031918898, 85, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0038432737, 0.00024239856
-2031918898, 86, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.00592947, 0.0002494765
-2031918898, 87, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0023133755, 0.00020578483
-2031918898, 88, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0032751323, 0.00020298977
-2031918898, 89, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0041582347, 0.00017526474
-2031918898, 90, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0034929186, 0.00018810932
-2031918898, 91, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0039052963, 0.00024467433
-2031918898, 92, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0056176716, 0.0002841488
-2031918898, 93, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0027450323, 0.00016152028
-2031918898, 94, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0039095, 0.00029433792
-2031918898, 95, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.0025312304, 0.00013307817
-2031918898, 96, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0022073984, 0.00010796927
-2031918898, 97, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0039340854, 0.00020137205
-2031918898, 98, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0058531165, 0.00024978502
-2031918898, 99, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.0039661666, 0.00018677356
-2031918898, 100, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.00419723, 0.00019056129
-2031918898, 101, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.007891059, 0.00032560504
-2031918898, 102, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0043070912, 0.00023683811
-2031918898, 103, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.002140224, 0.00019329722
-2031918898, 104, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0024403043, 0.00014491606
-2031918898, 105, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0014848709, 2.2781169E-05
-2031918898, 106, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0021464825, 9.7149335E-05
-2031918898, 107, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.0006426573, 1.7367318E-05
-2031918898, 108, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0036849976, 0.00022416779
-2031918898, 109, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0050750207, 0.00013344361
-2031918898, 110, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0017111897, 6.22823E-05
-2031918898, 111, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0017854571, 4.5860274E-05
-2031918898, 112, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.004139483, 0.00011298848
-2031918898, 113, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0015606284, 4.4475844E-05
-2031918898, 114, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.001369834, 4.3934662E-05
-2031918898, 115, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.008611733, 0.00039647522
-2031918898, 116, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0029454827, 0.00014876088
-2031918898, 117, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0026783943, 0.00011855008
-2031918898, 118, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.0032591966, 0.00017129917
-2031918898, 119, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0012825131, 1.42059425E-05
-2031918898, 120, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0031806827, 0.00016815758
-2031918898, 121, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0038788915, 0.00010416139
-2031918898, 122, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0032380328, 0.00025466044
-2031918898, 123, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0087198615, 0.00027749472
-2031918898, 124, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0027443012, 0.00020328833
-2031918898, 125, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0026665926, 0.00015500044
-2031918898, 126, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0018999577, 4.3742282E-05
-2031918898, 127, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.006222219, 0.00019662561
-2031918898, 128, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0029274723, 0.00013366774
-2031918898, 129, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0028238893, 0.00016413437
-2031918898, 130, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.004241705, 0.00019715945
-2031918898, 131, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0029685497, 0.00015065332
-2031918898, 132, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0022150278, 0.00016170355
-2031918898, 133, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0011998415, 5.7648294E-06
-2031918898, 134, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0038804412, 0.00011744207
-2031918898, 135, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.00241673, 0.00012861725
-2031918898, 136, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0037407875, 0.00018120377
-2031918898, 137, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.004347682, 0.00022017828
-2031918898, 138, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0010376573, 3.5946225E-05
-2031918898, 139, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.002108574, 0.00012686504
-2031918898, 140, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0012727976, 1.1739013E-05
-2031918898, 141, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0012304783, 1.1978707E-05
-2031918898, 142, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 1.7881393E-07, 3.1317757E-08
-2031918898, 143, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0022173524, 0.00012643065
-2031918898, 144, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0012246966, 4.6485144E-05
-2031918898, 145, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0033554435, 0.000115974144
-2031918898, 146, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.00095146894, 2.4773335E-05
-2031918898, 147, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0059720394, 0.00017868307
-2031918898, 148, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.005202055, 0.00025512237
-2031918898, 149, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0017204881, 6.66524E-05
-2031918898, 150, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0008624792, 9.985379E-06
-2031918898, 151, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0016421676, 3.6926205E-05
-2031918898, 152, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.002530694, 8.42738E-05
-2031918898, 153, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0018506597, 0.00019469521
-2031918898, 154, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0024183393, 0.00010875409
-2031918898, 155, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0018016696, 9.430532E-05
-2031918898, 156, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0023898243, 8.173284E-05
-2031918898, 157, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0033112168, 0.00014010514
-2031918898, 158, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.003427744, 0.00022621121
-2031918898, 159, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0022837634, 0.00014942183
-2031918898, 160, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0106858425, 0.00024341543
-2031918898, 161, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.004276037, 0.00025740953
-2031918898, 0, Quadric Simplification, 1821, 3174, 80.29%, 78.25%, 0, 0.00018495321, 7.9396905E-06
-2031918898, 1, Quadric Simplification, 1544, 2644, 81.69%, 78.22%, 0, 0.00026285648, 2.6712534E-05
-2031918898, 2, Quadric Simplification, 1832, 3174, 80.78%, 78.25%, 0, 0.00023502111, 1.3397248E-05
-2031918898, 3, Quadric Simplification, 1824, 3174, 80.42%, 78.25%, 0, 0.00015723705, 9.380189E-06
-2031918898, 4, Quadric Simplification, 1791, 3174, 78.97%, 78.25%, 0, 0.00012612343, 1.3046268E-06
-2031918898, 5, Quadric Simplification, 1770, 3174, 78.04%, 78.25%, 0, 5.1498413E-05, 8.0907785E-07
-2031918898, 6, Quadric Simplification, 1828, 3174, 80.60%, 78.25%, 0, 7.379055E-05, 8.7173106E-07
-2031918898, 7, Quadric Simplification, 1858, 3174, 81.92%, 78.25%, 0, 0.0003619194, 3.74088E-05
-2031918898, 8, Quadric Simplification, 1826, 3174, 80.51%, 78.25%, 0, 0.00019538403, 1.0461339E-05
-2031918898, 9, Quadric Simplification, 1847, 3174, 81.44%, 78.25%, 0, 0.0002758503, 2.8194117E-05
-2031918898, 10, Quadric Simplification, 1860, 3174, 82.01%, 78.25%, 0, 0.00030720234, 3.2650005E-05
-2031918898, 11, Quadric Simplification, 1820, 3174, 80.25%, 78.25%, 0, 0.00016987324, 1.4877518E-05
-2031918898, 12, Quadric Simplification, 1823, 3174, 80.38%, 78.25%, 0, 0.00014352798, 8.429899E-06
-2031918898, 13, Quadric Simplification, 1828, 3174, 80.60%, 78.25%, 0, 0.00020253658, 4.77149E-06
-2031918898, 14, Quadric Simplification, 1832, 3174, 80.78%, 78.25%, 0, 0.00012266636, 1.9724196E-06
-2031918898, 15, Quadric Simplification, 1517, 2644, 80.26%, 78.22%, 0, 0.0001295805, 4.2186844E-07
-2031918898, 16, Quadric Simplification, 1839, 3174, 81.08%, 78.25%, 0, 0.00012946129, 1.1433161E-05
-2031918898, 17, Quadric Simplification, 1809, 3174, 79.76%, 78.25%, 0, 8.755922E-05, 1.2352721E-06
-2031918898, 18, Quadric Simplification, 1805, 3174, 79.59%, 78.25%, 0, 0.00028973818, 1.3279679E-05
-2031918898, 19, Quadric Simplification, 1797, 3174, 79.23%, 78.25%, 0, 0.00016844273, 6.226898E-06
-2031918898, 20, Quadric Simplification, 1846, 3174, 81.39%, 78.25%, 0, 0.00020253658, 1.9654737E-05
-2031918898, 21, Quadric Simplification, 1826, 3174, 80.51%, 78.25%, 0, 0.00013697147, 1.549525E-05
-2031918898, 22, Quadric Simplification, 1822, 3174, 80.34%, 78.25%, 0, 0.0001386404, 3.5509568E-06
-2031918898, 23, Quadric Simplification, 1838, 3174, 81.04%, 78.25%, 0, 0.00021576881, 1.1335472E-05
-2031918898, 24, Quadric Simplification, 1823, 3174, 80.38%, 78.25%, 0, 0.00023078918, 4.7628528E-06
-2031918898, 25, Quadric Simplification, 1792, 3174, 79.01%, 78.25%, 0, 0.00011539459, 2.8245715E-06
-2031918898, 26, Quadric Simplification, 1803, 3174, 79.50%, 78.25%, 0, 0.00021320581, 1.2023452E-05
-2031918898, 27, Quadric Simplification, 1854, 3174, 81.75%, 78.25%, 0, 0.0004003048, 4.8278052E-05
-2031918898, 28, Quadric Simplification, 1858, 3174, 81.92%, 78.25%, 0, 0.00036221743, 4.140943E-05
-2031918898, 29, Quadric Simplification, 1846, 3174, 81.39%, 78.25%, 0, 0.00020313263, 2.1227239E-05
-2031918898, 30, Quadric Simplification, 1828, 3174, 80.60%, 78.25%, 0, 0.00018382072, 1.0829938E-05
-2031918898, 31, Quadric Simplification, 1803, 3174, 79.50%, 78.25%, 0, 0.00018680096, 4.895348E-06
-2031918898, 32, Quadric Simplification, 1871, 3174, 82.50%, 78.25%, 0, 0.00034439564, 3.669017E-05
-2031918898, 33, Quadric Simplification, 1844, 3174, 81.31%, 78.25%, 0, 0.00019061565, 1.4996959E-05
-2031918898, 34, Quadric Simplification, 1846, 3174, 81.39%, 78.25%, 0, 0.00018799305, 1.7975244E-05
-2031918898, 35, Quadric Simplification, 1541, 2644, 81.53%, 78.22%, 0, 0.00016570091, 1.6498607E-05
-2031918898, 36, Quadric Simplification, 1773, 3174, 78.17%, 78.25%, 0, 0.0001540184, 3.02533E-06
-2031918898, 37, Quadric Simplification, 1872, 3174, 82.54%, 78.25%, 0, 0.00057572126, 4.6708858E-05
-2031918898, 38, Quadric Simplification, 1835, 3174, 80.91%, 78.25%, 0, 0.0002773404, 2.2507658E-05
-2031918898, 39, Quadric Simplification, 1856, 3174, 81.83%, 78.25%, 0, 0.0002539754, 2.4484592E-05
-2031918898, 40, Quadric Simplification, 1847, 3174, 81.44%, 78.25%, 0, 0.00023573637, 2.1171087E-05
-2031918898, 41, Quadric Simplification, 1822, 3174, 80.34%, 78.25%, 0, 0.00017768145, 1.605245E-05
-2031918898, 42, Quadric Simplification, 1824, 3174, 80.42%, 78.25%, 0, 0.00020265579, 1.4436704E-05
-2031918898, 43, Quadric Simplification, 1809, 3174, 79.76%, 78.25%, 0, 0.000105559826, 5.9141316E-06
-2031918898, 44, Quadric Simplification, 1857, 3174, 81.88%, 78.25%, 0, 0.0003553033, 3.8215458E-05
-2031918898, 45, Quadric Simplification, 1812, 3174, 79.89%, 78.25%, 0, 0.00014358759, 6.956468E-06
-2031918898, 46, Quadric Simplification, 1820, 3174, 80.25%, 78.25%, 0, 0.00012743473, 1.6753163E-06
-2031918898, 47, Quadric Simplification, 1862, 3174, 82.10%, 78.25%, 0, 0.00042182207, 3.8508453E-05
-2031918898, 48, Quadric Simplification, 1838, 3174, 81.04%, 78.25%, 0, 0.00018048286, 1.0615902E-05
-2031918898, 49, Quadric Simplification, 1802, 3174, 79.45%, 78.25%, 0, 0.00021153688, 8.288917E-06
-2031918898, 50, Quadric Simplification, 1822, 3174, 80.34%, 78.25%, 0, 0.00016117096, 1.9060828E-05
-2031918898, 51, Quadric Simplification, 1526, 2644, 80.74%, 78.22%, 0, 0.00015443563, 1.3381811E-05
-2031918898, 52, Quadric Simplification, 1810, 3174, 79.81%, 78.25%, 0, 0.00017338991, 1.8252125E-05
-2031918898, 53, Quadric Simplification, 1844, 3174, 81.31%, 78.25%, 0, 0.00027358532, 2.850328E-05
-2031918898, 54, Quadric Simplification, 1842, 3174, 81.22%, 78.25%, 0, 0.00030505657, 3.3221593E-05
-2031918898, 55, Quadric Simplification, 1798, 3174, 79.28%, 78.25%, 0, 0.00011563301, 4.1068492E-06
-2031918898, 56, Quadric Simplification, 1778, 3174, 78.40%, 78.25%, 0, 5.298853E-05, 9.895738E-07
-2031918898, 57, Quadric Simplification, 1821, 3174, 80.29%, 78.25%, 0, 0.00012761354, 2.421268E-06
-2031918898, 58, Quadric Simplification, 1841, 3174, 81.17%, 78.25%, 0, 0.00018012524, 1.7595034E-05
-2031918898, 59, Quadric Simplification, 1865, 3174, 82.23%, 78.25%, 0, 0.00051784515, 5.463995E-05
-2031918898, 60, Quadric Simplification, 1856, 3174, 81.83%, 78.25%, 0, 0.00020372868, 1.4681559E-05
-2031918898, 61, Quadric Simplification, 1838, 3174, 81.04%, 78.25%, 0, 0.00025379658, 2.1460495E-05
-2031918898, 62, Quadric Simplification, 1866, 3174, 82.28%, 78.25%, 0, 0.00046610832, 5.33706E-05
-2031918898, 63, Quadric Simplification, 1850, 3174, 81.57%, 78.25%, 0, 0.00034439564, 3.5118668E-05
-2031918898, 64, Quadric Simplification, 1850, 3174, 81.57%, 78.25%, 0, 0.00023168325, 2.5918322E-05
-2031918898, 65, Quadric Simplification, 1805, 3174, 79.59%, 78.25%, 0, 0.00016099215, 1.4890917E-05
-2031918898, 66, Quadric Simplification, 1812, 3174, 79.89%, 78.25%, 0, 0.0002220273, 9.03557E-07
-2031918898, 67, Quadric Simplification, 1827, 3174, 80.56%, 78.25%, 0, 0.0002399683, 1.3815801E-05
-2031918898, 68, Quadric Simplification, 1479, 2644, 78.25%, 78.22%, 0, 0.00011444092, 5.094778E-07
-2031918898, 69, Quadric Simplification, 1836, 3174, 80.95%, 78.25%, 0, 0.00014549494, 7.0406336E-06
-2031918898, 70, Quadric Simplification, 1849, 3174, 81.53%, 78.25%, 0, 0.00024068356, 2.5388115E-05
-2031918898, 71, Quadric Simplification, 1838, 3174, 81.04%, 78.25%, 0, 0.00021082163, 1.801229E-05
-2031918898, 72, Quadric Simplification, 1839, 3174, 81.08%, 78.25%, 0, 0.0003194213, 2.7291515E-05
-2031918898, 73, Quadric Simplification, 1831, 3174, 80.73%, 78.25%, 0, 0.000156641, 1.7836646E-05
-2031918898, 74, Quadric Simplification, 1848, 3174, 81.48%, 78.25%, 0, 0.00024205446, 2.3338087E-05
-2031918898, 75, Quadric Simplification, 1834, 3174, 80.86%, 78.25%, 0, 0.00013291836, 9.610557E-06
-2031918898, 76, Quadric Simplification, 1795, 3174, 79.14%, 78.25%, 0, 0.0001257062, 4.307107E-06
-2031918898, 77, Quadric Simplification, 1843, 3174, 81.26%, 78.25%, 0, 0.00026762486, 2.7719807E-05
-2031918898, 78, Quadric Simplification, 1849, 3174, 81.53%, 78.25%, 0, 0.00028282404, 1.8794843E-05
-2031918898, 79, Quadric Simplification, 1846, 3174, 81.39%, 78.25%, 0, 0.00026094913, 2.4935021E-05
