Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 62, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0022695065, 5.894564E-05
-975030648, 63, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010914207, 1.5695148E-05
-975030648, 64, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0016918182, 3.5225574E-05
-975030648, 65, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00094795227, 1.6926066E-05
-975030648, 66, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0023685724, 5.4421154E-05
-975030648, 67, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0035634446, 6.763547E-05
-975030648, 68, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0030741943, 6.604188E-05
-975030648, 69, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0030892275, 3.601033E-05
-975030648, 70, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012589693, 3.213486E-05
-975030648, 71, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011085272, 2.4415254E-05
-975030648, 72, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0023872233, 3.65446E-05
-975030648, 73, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017443895, 3.8993465E-05
-975030648, 74, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015262961, 3.652844E-05
-975030648, 75, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019868016, 5.284979E-05
-975030648, 76, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0031864853, 5.1790892E-05
-975030648, 77, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0024649107, 7.040319E-05
-975030648, 78, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0030069582, 7.221679E-05
-975030648, 79, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0031492745, 8.175998E-05
-975030648, 80, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0013364553, 3.5579036E-05
-975030648, 81, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0028011142, 8.9638364E-05
-975030648, 82, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0021027492, 4.5973436E-05
-975030648, 83, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0026184113, 8.1958635E-05
-975030648, 84, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002232083, 4.2038242E-05
-975030648, 85, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.003084165, 7.926121E-05
-975030648, 86, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002455473, 6.4347885E-05
-975030648, 87, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018313527, 3.9532E-05
-975030648, 88, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0020949836, 7.518392E-05
-975030648, 89, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001978755, 1.9301304E-05
-975030648, 90, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014801609, 1.0179648E-06
-975030648, 91, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0016547441, 4.1614603E-05
-975030648, 92, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0027763844, 4.3196564E-05
-975030648, 93, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001632452, 3.747254E-05
-975030648, 94, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0023681521, 4.3974072E-05
-975030648, 95, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0010983944, 2.4712992E-05
-975030648, 96, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012225349, 4.748663E-05
-975030648, 97, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0020817136, 5.7529807E-05
-975030648, 98, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00060993433, 9.982995E-06
-975030648, 99, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.00075536966, 1.24627195E-05
-975030648, 100, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0007941127, 3.6929014E-06
-975030648, 101, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0020144582, 3.8398888E-05
-975030648, 102, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0020054663, 2.8635983E-05
-975030648, 103, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.00043559074, 6.4282804E-06
-975030648, 104, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014238341, 2.462306E-05
-975030648, 105, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.003520131, 5.505155E-05
-975030648, 106, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0020046607, 7.0042595E-05
-975030648, 107, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0024837852, 5.7522524E-05
-975030648, 108, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018312931, 5.4885106E-05
-975030648, 109, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002271533, 0.000102728205
-975030648, 110, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0023429394, 4.974197E-05
-975030648, 111, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014719275, 5.0050705E-05
-975030648, 112, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00040864944, 4.881765E-06
-975030648, 113, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019010305, 5.146352E-05
-975030648, 114, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.003025055, 3.273442E-05
-975030648, 115, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0008326769, 4.425602E-06
-975030648, 116, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015716553, 4.4179185E-05
-975030648, 117, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0006572008, 1.8206612E-05
-975030648, 118, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0023792416, 6.376927E-05
-975030648, 119, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0041595595, 0.000107714885
-975030648, 120, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011816025, 2.8398817E-05
-975030648, 121, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018063188, 2.9149436E-05
-975030648, 122, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0007508397, 2.8770492E-06
-975030648, 123, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0027668476, 6.362603E-05
-975030648, 124, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011587739, 3.685845E-05
-975030648, 125, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011192908, 3.3440156E-05
-975030648, 126, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0008240466, 1.0933437E-05
-975030648, 127, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00087219477, 5.2000178E-06
-975030648, 128, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0030510426, 3.0157024E-05
-975030648, 129, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0020321608, 2.4809391E-05
-975030648, 130, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0016982555, 2.0470667E-05
-975030648, 131, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0032867193, 5.5869023E-05
-975030648, 132, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0020497441, 4.3364827E-05
-975030648, 133, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00078070164, 1.0119773E-05
-975030648, 134, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0016657951, 3.3890912E-05
-975030648, 135, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0047318805, 0.00010416576
-975030648, 136, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0040324926, 7.6610755E-05
-975030648, 137, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0034317374, 7.361369E-05
-975030648, 138, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017972589, 2.6596364E-05
-975030648, 139, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0008940697, 2.2545202E-05
-975030648, 140, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0006007552, 1.8089146E-06
-975030648, 141, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015141951, 3.2994943E-05
-975030648, 142, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015192032, 1.671842E-05
-975030648, 143, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0016914234, 5.8376863E-05
-975030648, 144, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0009703636, 8.858291E-06
-975030648, 145, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001678288, 3.6126617E-05
-975030648, 146, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0016154051, 3.1994634E-05
-975030648, 147, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0021988638, 3.0122146E-05
-975030648, 148, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0013949275, 3.479749E-05
-975030648, 149, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00183779, 4.010889E-05
-975030648, 150, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00049722195, 2.929852E-06
-975030648, 151, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0026919842, 6.203781E-05
-975030648, 152, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002020657, 5.511512E-05
-975030648, 153, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0025916696, 3.8680588E-05
-975030648, 154, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0005123615, 6.1531773E-07
-975030648, 155, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011916161, 2.4320096E-05
-975030648, 156, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0006355047, 7.6918553E-07
-975030648, 157, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001683335, 2.0790574E-05
-975030648, 158, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0013900455, 1.4177458E-05
-975030648, 159, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00091707706, 9.419703E-06
-975030648, 160, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001006923, 1.89063E-05
-975030648, 161, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0035082905, 4.0025712E-05
-975030648, 0, Quadric Simplification, 9591, 17496, 53.23%, 50.48%, 0, 0.00015300512, 2.0319594E-05
-975030648, 1, Quadric Simplification, 7904, 14580, 52.64%, 50.48%, 0, 0.00011461973, 1.510783E-05
-975030648, 2, Quadric Simplification, 9574, 17496, 53.14%, 50.48%, 0, 0.0001625466, 2.0353036E-05
-975030648, 3, Quadric Simplification, 9674, 17496, 53.69%, 50.48%, 0, 0.00028926134, 4.415369E-05
-975030648, 4, Quadric Simplification, 9667, 17496, 53.65%, 50.48%, 0, 0.00024670362, 3.9676637E-05
-975030648, 5, Quadric Simplification, 9756, 17496, 54.15%, 50.48%, 0, 0.00028437376, 5.0627666E-05
-975030648, 6, Quadric Simplification, 9632, 17496, 53.46%, 50.48%, 0, 0.0001887083, 2.650043E-05
-975030648, 7, Quadric Simplification, 9496, 17496, 52.70%, 50.48%, 0, 0.00014793873, 1.9657302E-05
-975030648, 8, Quadric Simplification, 9369, 17496, 52.00%, 50.48%, 0, 5.2928925E-05, 1.0436238E-06
-975030648, 9, Quadric Simplification, 9492, 17496, 52.68%, 50.48%, 0, 0.00021576881, 2.5136314E-05
-975030648, 10, Quadric Simplification, 9534, 17496, 52.91%, 50.48%, 0, 0.00018513203, 1.762701E-05
-975030648, 11, Quadric Simplification, 9527, 17496, 52.87%, 50.48%, 0, 0.00015938282, 2.4971447E-05
-975030648, 12, Quadric Simplification, 9716, 17496, 53.92%, 50.48%, 0, 0.00035578012, 4.125272E-05
-975030648, 13, Quadric Simplification, 9623, 17496, 53.41%, 50.48%, 0, 0.00026279688, 2.9260624E-05
-975030648, 14, Quadric Simplification, 9645, 17496, 53.53%, 50.48%, 0, 0.00019955635, 2.7418666E-05
-975030648, 15, Quadric Simplification, 8035, 14580, 53.51%, 50.48%, 0, 0.00016182661, 2.2405922E-05
-975030648, 16, Quadric Simplification, 9602, 17496, 53.29%, 50.48%, 0, 0.000184834, 2.4064653E-05
-975030648, 17, Quadric Simplification, 9503, 17496, 52.74%, 50.48%, 0, 0.00016123056, 2.1579117E-05
-975030648, 18, Quadric Simplification, 9471, 17496, 52.56%, 50.48%, 0, 0.00012218952, 1.0251407E-05
-975030648, 19, Quadric Simplification, 9513, 17496, 52.80%, 50.48%, 0, 0.00018882751, 2.3194456E-05
-975030648, 20, Quadric Simplification, 9531, 17496, 52.90%, 50.48%, 0, 0.00010329485, 1.606551E-05
-975030648, 21, Quadric Simplification, 9557, 17496, 53.04%, 50.48%, 0, 0.000115573406, 1.7860322E-05
-975030648, 22, Quadric Simplification, 9502, 17496, 52.74%, 50.48%, 0, 0.00011253357, 9.641296E-06
-975030648, 23, Quadric Simplification, 9691, 17496, 53.79%, 50.48%, 0, 0.000264287, 2.9757008E-05
-975030648, 24, Quadric Simplification, 9565, 17496, 53.09%, 50.48%, 0, 0.00013238192, 1.6083755E-05
-975030648, 25, Quadric Simplification, 9312, 17496, 51.68%, 50.48%, 0, 4.887581E-05, 3.5456712E-06
-975030648, 26, Quadric Simplification, 9439, 17496, 52.39%, 50.48%, 0, 0.00012409687, 1.4552817E-05
-975030648, 27, Quadric Simplification, 9531, 17496, 52.90%, 50.48%, 0, 0.00012779236, 1.7176159E-05
-975030648, 28, Quadric Simplification, 9502, 17496, 52.74%, 50.48%, 0, 0.00017476082, 2.2716189E-05
-975030648, 29, Quadric Simplification, 9585, 17496, 53.20%, 50.48%, 0, 0.00017547607, 2.430512E-05
-975030648, 30, Quadric Simplification, 9414, 17496, 52.25%, 50.48%, 0, 0.00013256073, 1.5686515E-05
-975030648, 31, Quadric Simplification, 9406, 17496, 52.20%, 50.48%, 0, 9.381771E-05, 6.710373E-06
-975030648, 32, Quadric Simplification, 9394, 17496, 52.14%, 50.48%, 0, 7.468462E-05, 8.6830124E-07
-975030648, 33, Quadric Simplification, 9535, 17496, 52.92%, 50.48%, 0, 8.863211E-05, 9.979167E-06
-975030648, 34, Quadric Simplification, 9510, 17496, 52.78%, 50.48%, 0, 8.85725E-05, 1.2251547E-05
-975030648, 35, Quadric Simplification, 7854, 14580, 52.31%, 50.48%, 0, 6.335974E-05, 1.05817935E-05
-975030648, 36, Quadric Simplification, 9504, 17496, 52.75%, 50.48%, 0, 0.000120699406, 1.0640443E-05
-975030648, 37, Quadric Simplification, 9428, 17496, 52.33%, 50.48%, 0, 0.00010943413, 8.771151E-06
-975030648, 38, Quadric Simplification, 9555, 17496, 53.03%, 50.48%, 0, 0.00016516447, 2.2700186E-05
-975030648, 39, Quadric Simplification, 9407, 17496, 52.21%, 50.48%, 0, 7.164478E-05, 5.735261E-06
-975030648, 40, Quadric Simplification, 9459, 17496, 52.50%, 50.48%, 0, 7.766485E-05, 8.14562E-06
-975030648, 41, Quadric Simplification, 9632, 17496, 53.46%, 50.48%, 0, 0.0002065301, 2.5742604E-05
-975030648, 42, Quadric Simplification, 9464, 17496, 52.53%, 50.48%, 0, 0.000106573105, 1.6428934E-05
-975030648, 43, Quadric Simplification, 9516, 17496, 52.81%, 50.48%, 0, 0.00014603138, 1.48508225E-05
-975030648, 44, Quadric Simplification, 9536, 17496, 52.92%, 50.48%, 0, 0.000114798546, 1.6349191E-05
-975030648, 45, Quadric Simplification, 9486, 17496, 52.65%, 50.48%, 0, 0.00010454655, 1.2053649E-05
-975030648, 46, Quadric Simplification, 9551, 17496, 53.01%, 50.48%, 0, 0.00012302399, 1.822826E-05
-975030648, 47, Quadric Simplification, 9448, 17496, 52.44%, 50.48%, 0, 8.881092E-05, 1.1453949E-05
-975030648, 48, Quadric Simplification, 9567, 17496, 53.10%, 50.48%, 0, 0.00012606382, 1.7907927E-05
-975030648, 49, Quadric Simplification, 9497, 17496, 52.71%, 50.48%, 0, 0.00014275312, 1.9295503E-05
-975030648, 50, Quadric Simplification, 9300, 17496, 51.62%, 50.48%, 0, 5.465746E-05, 9.347728E-06
-975030648, 51, Quadric Simplification, 7823, 14580, 52.10%, 50.48%, 0, 6.532669E-05, 9.7997645E-06
-975030648, 52, Quadric Simplification, 9453, 17496, 52.46%, 50.48%, 0, 0.00010585785, 1.2807129E-05
-975030648, 53, Quadric Simplification, 9457, 17496, 52.49%, 50.48%, 0, 0.0001334548, 1.9542387E-05
-975030648, 54, Quadric Simplification, 9530, 17496, 52.89%, 50.48%, 0, 0.00011718273, 1.44197575E-05
-975030648, 55, Quadric Simplification, 9404, 17496, 52.19%, 50.48%, 0, 7.05719E-05, 4.0886566E-06
-975030648, 56, Quadric Simplification, 9470, 17496, 52.56%, 50.48%, 0, 0.00012248755, 1.4258922E-05
-975030648, 57, Quadric Simplification, 9617, 17496, 53.37%, 50.48%, 0, 0.00019723177, 2.9922541E-05
-975030648, 58, Quadric Simplification, 9607, 17496, 53.32%, 50.48%, 0, 0.00021767616, 2.6668948E-05
-975030648, 59, Quadric Simplification, 9451, 17496, 52.45%, 50.48%, 0, 0.00013405085, 1.7317658E-05
-975030648, 60, Quadric Simplification, 9653, 17496, 53.57%, 50.48%, 0, 0.00022697449, 3.3454216E-05
-975030648, 61, Quadric Simplification, 9421, 17496, 52.29%, 50.48%, 0, 0.00010359287, 9.180037E-06
-975030648, 62, Quadric Simplification, 9554, 17496, 53.02%, 50.48%, 0, 0.00017631054, 2.313678E-05
-975030648, 63, Quadric Simplification, 9336, 17496, 51.81%, 50.48%, 0, 5.9604645E-05, 6.4677097E-06
-975030648, 64, Quadric Simplification, 9384, 17496, 52.08%, 50.48%, 0, 0.00010317564, 1.164829E-05
-975030648, 65, Quadric Simplification, 9380, 17496, 52.06%, 50.48%, 0, 7.659197E-05, 4.780986E-06
-975030648, 66, Quadric Simplification, 9432, 17496, 52.35%, 50.48%, 0, 0.00012558699, 2.0203339E-05
-975030648, 67, Quadric Simplification, 9606, 17496, 53.31%, 50.48%, 0, 0.00018703938, 2.5668529E-05
-975030648, 68, Quadric Simplification, 8098, 14580, 53.93%, 50.48%, 0, 0.00016766787, 2.6019025E-05
-975030648, 69, Quadric Simplification, 9541, 17496, 52.95%, 50.48%, 0, 0.00012904406, 1.1982949E-05
-975030648, 70, Quadric Simplification, 9577, 17496, 53.15%, 50.48%, 0, 0.00012844801, 1.2388637E-05
-975030648, 71, Quadric Simplification, 9526, 17496, 52.87%, 50.48%, 0, 0.00011527538, 5.2687574E-06
-975030648, 72, Quadric Simplification, 9489, 17496, 52.66%, 50.48%, 0, 0.00011277199, 1.4478445E-05
-975030648, 73, Quadric Simplification, 9463, 17496, 52.52%, 50.48%, 0, 0.00012874603, 1.4118754E-05
-975030648, 74, Quadric Simplification, 9503, 17496, 52.74%, 50.48%, 0, 0.00011366606, 1.498794E-05
-975030648, 75, Quadric Simplification, 9534, 17496, 52.91%, 50.48%, 0, 0.0001462102, 2.1536365E-05
-975030648, 76, Quadric Simplification, 9510, 17496, 52.78%, 50.48%, 0, 0.00012415648, 1.9282814E-05
-975030648, 77, Quadric Simplification, 9612, 17496, 53.35%, 50.48%, 0, 0.00019061565, 2.8966608E-05
-975030648, 78, Quadric Simplification, 9553, 17496, 53.02%, 50.48%, 0, 0.00016653538, 2.3898578E-05
-975030648, 79, Quadric Simplification, 9665, 17496, 53.64%, 50.48%, 0, 0.00023716688, 2.9190109E-05
-975030648, 80, Quadric Simplification, 9412, 17496, 52.24%, 50.48%, 0, 0.0001269579, 1.3475347E-05
