Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 39, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013599396, 2.2115479E-05
-1386111512, 40, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0017963052, 3.0374127E-05
-1386111512, 41, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.003119343, 1.9056308E-05
-1386111512, 42, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00070798397, 1.042859E-05
-1386111512, 43, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012460351, 2.2902877E-05
-1386111512, 44, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010449886, 1.1431413E-05
-1386111512, 45, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00093865395, 1.6260245E-05
-1386111512, 46, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001847889, 3.091219E-05
-1386111512, 47, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00045919418, 3.5367448E-06
-1386111512, 48, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0008685589, 1.242503E-05
-1386111512, 49, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001908019, 2.7568756E-05
-1386111512, 50, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011718929, 1.2060711E-05
-1386111512, 51, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0003939271, 4.866441E-06
-1386111512, 52, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010108948, 1.1494843E-05
-1386111512, 53, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0008439852, 1.0613236E-05
-1386111512, 54, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009128912, 1.6364915E-05
-1386111512, 55, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00039225817, 9.275286E-06
-1386111512, 56, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014064406, 1.6490885E-05
-1386111512, 57, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00080876244, 1.0000057E-05
-1386111512, 58, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007493496, 8.851875E-06
-1386111512, 59, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.000905931, 1.37685365E-05
-1386111512, 60, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015746582, 2.3883813E-05
-1386111512, 61, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013640254, 2.7854901E-05
-1386111512, 62, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0003900528, 2.1657117E-06
-1386111512, 63, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0003488754, 2.0404636E-06
-1386111512, 64, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016207809, 2.024307E-05
-1386111512, 65, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007939935, 1.04422725E-05
-1386111512, 66, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007584095, 1.1549114E-05
-1386111512, 67, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00045782328, 6.476512E-06
-1386111512, 68, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 2.3841858E-07, 4.0750685E-08
-1386111512, 69, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0001975298, 2.377525E-06
-1386111512, 70, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011611581, 1.4752664E-05
-1386111512, 71, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009602545, 2.3671473E-05
-1386111512, 72, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0028108258, 3.4373334E-05
-1386111512, 73, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009858285, 1.0862592E-05
-1386111512, 74, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00037056208, 3.7948403E-06
-1386111512, 75, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.000433743, 5.067596E-06
-1386111512, 76, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00092587614, 2.556731E-05
-1386111512, 77, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005639651, 1.04769915E-05
-1386111512, 78, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0025464094, 4.1007588E-05
-1386111512, 79, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016602138, 1.7724678E-05
-1386111512, 80, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0019499715, 2.3272001E-05
-1386111512, 81, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00199759, 5.4824668E-05
-1386111512, 82, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0008394718, 1.650869E-05
-1386111512, 83, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009809732, 1.864301E-05
-1386111512, 84, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001067356, 1.8385068E-05
-1386111512, 85, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013829663, 1.7350922E-05
-1386111512, 86, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0018822355, 2.7066051E-05
-1386111512, 87, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00061035156, 4.071679E-06
-1386111512, 88, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0023849723, 2.9242363E-05
-1386111512, 89, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014558202, 2.2010221E-05
-1386111512, 90, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00095847616, 1.1947642E-05
-1386111512, 91, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015171563, 2.7772936E-05
-1386111512, 92, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0017692738, 2.5034702E-05
-1386111512, 93, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0025912863, 3.9021033E-05
-1386111512, 94, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015901698, 3.263228E-05
-1386111512, 95, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0013130262, 1.2087281E-05
-1386111512, 96, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009934306, 1.1364088E-05
-1386111512, 97, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00042808056, 7.480493E-06
-1386111512, 98, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007988239, 1.7802759E-05
-1386111512, 99, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.00068700314, 1.1340571E-05
-1386111512, 100, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0021713655, 2.6264408E-05
-1386111512, 101, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013007708, 1.677162E-05
-1386111512, 102, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014007092, 1.4409092E-05
-1386111512, 103, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0015643835, 2.2695416E-05
-1386111512, 104, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0029219638, 3.8685357E-05
-1386111512, 105, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001930679, 2.8629724E-05
-1386111512, 106, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005404949, 9.720408E-06
-1386111512, 107, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.00069332216, 1.1647369E-05
-1386111512, 108, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005917549, 1.554691E-05
-1386111512, 109, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013359785, 2.1482963E-05
-1386111512, 110, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013587441, 2.7415976E-05
-1386111512, 111, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013763356, 2.2435388E-05
-1386111512, 112, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005118251, 1.0865545E-05
-1386111512, 113, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014730252, 1.9774267E-05
-1386111512, 114, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00074517727, 9.59725E-06
-1386111512, 115, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010718703, 1.9453288E-05
-1386111512, 116, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012458563, 1.987372E-05
-1386111512, 117, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013216952, 2.6859405E-05
-1386111512, 118, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0022126844, 2.0341166E-05
-1386111512, 119, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0018420815, 1.9603835E-05
-1386111512, 120, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0025203715, 3.6182566E-05
-1386111512, 121, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012156441, 1.8249002E-05
-1386111512, 122, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016011953, 2.5290063E-05
-1386111512, 123, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00021600723, 8.2257606E-07
-1386111512, 124, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00048285723, 5.8871406E-06
-1386111512, 125, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00037434194, 4.1888634E-06
-1386111512, 126, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0008941293, 1.6179005E-05
-1386111512, 127, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010792613, 1.9124387E-05
-1386111512, 128, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00031161308, 1.8318481E-06
-1386111512, 129, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016634258, 1.6557515E-05
-1386111512, 130, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010021925, 1.1924236E-05
-1386111512, 131, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0004247427, 1.2066683E-06
-1386111512, 132, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00034075975, 1.0698011E-06
-1386111512, 133, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0020101434, 2.6076605E-05
-1386111512, 134, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0020599961, 1.5610372E-05
-1386111512, 135, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00070625544, 5.174456E-06
-1386111512, 136, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00035488605, 4.3939194E-06
-1386111512, 137, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001082325, 1.804845E-05
-1386111512, 138, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0017318726, 2.6409914E-05
-1386111512, 139, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.000690341, 1.1227489E-05
-1386111512, 140, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0025596495, 2.7829166E-05
-1386111512, 141, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0022016782, 3.147596E-05
-1386111512, 142, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0019544363, 3.611543E-05
-1386111512, 143, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016561747, 2.0872554E-05
-1386111512, 144, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011024475, 7.621751E-06
-1386111512, 145, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0022950172, 1.347258E-05
-1386111512, 146, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.001959102, 1.7297256E-05
-1386111512, 147, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007238984, 1.0001513E-05
-1386111512, 148, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011153221, 2.7872728E-05
-1386111512, 149, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0022521731, 3.9867675E-05
-1386111512, 150, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013503819, 2.6377087E-05
-1386111512, 151, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001233675, 2.341906E-05
-1386111512, 152, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005400181, 1.10313E-05
-1386111512, 153, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0008721746, 8.086734E-06
-1386111512, 154, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0019712935, 3.5697463E-05
-1386111512, 155, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005681515, 5.1338798E-06
-1386111512, 156, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011897659, 1.6126285E-05
-1386111512, 157, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 2.3841858E-07, 4.248806E-08
-1386111512, 158, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.00033009052, 2.357278E-06
-1386111512, 159, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0006243981, 4.2253473E-06
-1386111512, 160, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001617372, 1.2288474E-05
-1386111512, 161, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005738735, 6.8287254E-06
-1386111512, 0, Quadric Simplification, 28597, 55296, 90.73%, 90.34%, 0, 8.6426735E-06, 1.2998677E-07
-1386111512, 1, Quadric Simplification, 23794, 46079, 90.59%, 90.34%, 0, 9.23872E-06, 5.387505E-08
-1386111512, 2, Quadric Simplification, 28631, 55296, 90.84%, 90.34%, 0, 1.6450882E-05, 1.0335262E-07
-1386111512, 3, Quadric Simplification, 28575, 55296, 90.66%, 90.34%, 0, 2.2172928E-05, 8.7081173E-07
-1386111512, 4, Quadric Simplification, 28548, 55296, 90.58%, 90.34%, 0, 1.7046928E-05, 1.9920117E-07
-1386111512, 5, Quadric Simplification, 28490, 55296, 90.39%, 90.34%, 0, 9.4771385E-06, 2.8208893E-07
-1386111512, 6, Quadric Simplification, 28622, 55296, 90.81%, 90.34%, 0, 2.1159649E-05, 1.0651066E-06
-1386111512, 7, Quadric Simplification, 28601, 55296, 90.74%, 90.34%, 0, 2.5093555E-05, 1.2188851E-06
-1386111512, 8, Quadric Simplification, 28567, 55296, 90.64%, 90.34%, 0, 9.596348E-06, 7.790148E-08
-1386111512, 9, Quadric Simplification, 28598, 55296, 90.74%, 90.34%, 0, 1.3411045E-05, 3.6181478E-07
-1386111512, 10, Quadric Simplification, 28663, 55296, 90.94%, 90.34%, 0, 1.9311905E-05, 3.5772428E-07
-1386111512, 11, Quadric Simplification, 28582, 55296, 90.68%, 90.34%, 0, 9.536743E-06, 1.8157658E-07
-1386111512, 12, Quadric Simplification, 28638, 55296, 90.86%, 90.34%, 0, 2.1994114E-05, 8.793918E-07
-1386111512, 13, Quadric Simplification, 28605, 55296, 90.76%, 90.34%, 0, 2.759695E-05, 1.1057139E-06
-1386111512, 14, Quadric Simplification, 28630, 55296, 90.84%, 90.34%, 0, 1.0967255E-05, 1.301733E-07
-1386111512, 15, Quadric Simplification, 23859, 46079, 90.84%, 90.34%, 0, 1.8417835E-05, 1.0722625E-06
-1386111512, 16, Quadric Simplification, 28634, 55296, 90.85%, 90.34%, 0, 1.66893E-05, 8.5844397E-07
-1386111512, 17, Quadric Simplification, 28573, 55296, 90.66%, 90.34%, 0, 1.1742115E-05, 4.7692595E-07
-1386111512, 18, Quadric Simplification, 28646, 55296, 90.89%, 90.34%, 0, 2.0503998E-05, 6.1230475E-07
-1386111512, 19, Quadric Simplification, 28538, 55296, 90.55%, 90.34%, 0, 1.5079975E-05, 3.6654328E-07
-1386111512, 20, Quadric Simplification, 28583, 55296, 90.69%, 90.34%, 0, 1.2636185E-05, 5.3459075E-07
-1386111512, 21, Quadric Simplification, 28621, 55296, 90.81%, 90.34%, 0, 2.3424625E-05, 1.0948669E-06
-1386111512, 22, Quadric Simplification, 28644, 55296, 90.88%, 90.34%, 0, 2.1517277E-05, 6.5723253E-07
-1386111512, 23, Quadric Simplification, 28634, 55296, 90.85%, 90.34%, 0, 1.1444092E-05, 4.2176367E-08
-1386111512, 24, Quadric Simplification, 28651, 55296, 90.90%, 90.34%, 0, 3.59416E-05, 1.7063953E-06
-1386111512, 25, Quadric Simplification, 28563, 55296, 90.62%, 90.34%, 0, 1.5079975E-05, 6.72032E-07
-1386111512, 26, Quadric Simplification, 28599, 55296, 90.74%, 90.34%, 0, 3.5345554E-05, 1.6277407E-06
-1386111512, 27, Quadric Simplification, 28605, 55296, 90.76%, 90.34%, 0, 2.2888184E-05, 1.2150308E-06
-1386111512, 28, Quadric Simplification, 28587, 55296, 90.70%, 90.34%, 0, 2.2411346E-05, 6.7634943E-07
-1386111512, 29, Quadric Simplification, 28586, 55296, 90.70%, 90.34%, 0, 1.168251E-05, 2.511858E-07
-1386111512, 30, Quadric Simplification, 28543, 55296, 90.56%, 90.34%, 0, 1.347065E-05, 4.8493945E-07
-1386111512, 31, Quadric Simplification, 28607, 55296, 90.76%, 90.34%, 0, 2.7418137E-05, 1.1773402E-06
-1386111512, 32, Quadric Simplification, 28606, 55296, 90.76%, 90.34%, 0, 1.8835068E-05, 5.0756563E-07
-1386111512, 33, Quadric Simplification, 28663, 55296, 90.94%, 90.34%, 0, 7.5101852E-06, 5.8870796E-08
-1386111512, 34, Quadric Simplification, 28590, 55296, 90.71%, 90.34%, 0, 1.1205673E-05, 1.5873037E-07
-1386111512, 35, Quadric Simplification, 23846, 46079, 90.79%, 90.34%, 0, 1.6868114E-05, 8.7743217E-07
-1386111512, 36, Quadric Simplification, 28587, 55296, 90.70%, 90.34%, 0, 1.4841557E-05, 2.851872E-07
-1386111512, 37, Quadric Simplification, 28621, 55296, 90.81%, 90.34%, 0, 1.1563301E-05, 6.794895E-08
-1386111512, 38, Quadric Simplification, 28608, 55296, 90.77%, 90.34%, 0, 1.4126301E-05, 8.372112E-07
-1386111512, 39, Quadric Simplification, 28617, 55296, 90.80%, 90.34%, 0, 2.425909E-05, 1.0847441E-06
-1386111512, 40, Quadric Simplification, 28608, 55296, 90.77%, 90.34%, 0, 2.938509E-05, 1.7616707E-06
-1386111512, 41, Quadric Simplification, 28646, 55296, 90.89%, 90.34%, 0, 2.1755695E-05, 9.178112E-07
-1386111512, 42, Quadric Simplification, 28590, 55296, 90.71%, 90.34%, 0, 1.7404556E-05, 6.4111214E-07
-1386111512, 43, Quadric Simplification, 28614, 55296, 90.79%, 90.34%, 0, 2.4974346E-05, 1.1802407E-06
-1386111512, 44, Quadric Simplification, 28606, 55296, 90.76%, 90.34%, 0, 1.1980534E-05, 3.3805148E-07
-1386111512, 45, Quadric Simplification, 28644, 55296, 90.88%, 90.34%, 0, 1.5199184E-05, 8.29185E-07
-1386111512, 46, Quadric Simplification, 28634, 55296, 90.85%, 90.34%, 0, 4.1902065E-05, 1.7062129E-06
-1386111512, 47, Quadric Simplification, 28589, 55296, 90.71%, 90.34%, 0, 1.6748905E-05, 1.16506904E-07
-1386111512, 48, Quadric Simplification, 28641, 55296, 90.87%, 90.34%, 0, 1.4126301E-05, 4.195034E-07
-1386111512, 49, Quadric Simplification, 28612, 55296, 90.78%, 90.34%, 0, 2.7418137E-05, 1.5223505E-06
-1386111512, 50, Quadric Simplification, 28529, 55296, 90.52%, 90.34%, 0, 1.4066696E-05, 5.52605E-07
-1386111512, 51, Quadric Simplification, 23803, 46079, 90.63%, 90.34%, 0, 7.6293945E-06, 1.6281143E-07
-1386111512, 52, Quadric Simplification, 28587, 55296, 90.70%, 90.34%, 0, 1.35936025E-05, 4.747399E-07
-1386111512, 53, Quadric Simplification, 28633, 55296, 90.85%, 90.34%, 0, 1.66893E-05, 3.6348064E-07
-1386111512, 54, Quadric Simplification, 28638, 55296, 90.86%, 90.34%, 0, 1.6391277E-05, 7.296496E-07
-1386111512, 55, Quadric Simplification, 28534, 55296, 90.53%, 90.34%, 0, 1.0430813E-05, 4.174328E-07
-1386111512, 56, Quadric Simplification, 28590, 55296, 90.71%, 90.34%, 0, 1.5497208E-05, 6.3824336E-07
-1386111512, 57, Quadric Simplification, 28563, 55296, 90.62%, 90.34%, 0, 1.3768673E-05, 3.8640596E-07
-1386111512, 58, Quadric Simplification, 28601, 55296, 90.74%, 90.34%, 0, 1.2695789E-05, 3.675629E-07
-1386111512, 59, Quadric Simplification, 28547, 55296, 90.57%, 90.34%, 0, 1.4364719E-05, 5.749748E-07
-1386111512, 60, Quadric Simplification, 28579, 55296, 90.68%, 90.34%, 0, 2.002716E-05, 4.259116E-07
-1386111512, 61, Quadric Simplification, 28610, 55296, 90.77%, 90.34%, 0, 3.2365322E-05, 1.4589E-06
-1386111512, 62, Quadric Simplification, 28600, 55296, 90.74%, 90.34%, 0, 9.655952E-06, 1.3718679E-07
-1386111512, 63, Quadric Simplification, 28581, 55296, 90.68%, 90.34%, 0, 9.998534E-06, 8.6713726E-08
-1386111512, 64, Quadric Simplification, 28586, 55296, 90.70%, 90.34%, 0, 2.1994114E-05, 1.0779625E-06
-1386111512, 65, Quadric Simplification, 28574, 55296, 90.66%, 90.34%, 0, 1.4305115E-05, 4.2844792E-07
-1386111512, 66, Quadric Simplification, 28559, 55296, 90.61%, 90.34%, 0, 9.655952E-06, 2.7984322E-07
-1386111512, 67, Quadric Simplification, 28611, 55296, 90.78%, 90.34%, 0, 8.761883E-06, 2.1670573E-07
-1386111512, 68, Quadric Simplification, 23779, 46079, 90.53%, 90.34%, 0, 1.7881393E-07, 6.4177397E-09
-1386111512, 69, Quadric Simplification, 28652, 55296, 90.91%, 90.34%, 0, 1.2874603E-05, 2.1141356E-07
-1386111512, 70, Quadric Simplification, 28596, 55296, 90.73%, 90.34%, 0, 1.6331673E-05, 8.4136786E-07
-1386111512, 71, Quadric Simplification, 28629, 55296, 90.83%, 90.34%, 0, 2.3663044E-05, 1.0178743E-06
-1386111512, 72, Quadric Simplification, 28629, 55296, 90.83%, 90.34%, 0, 3.0755997E-05, 1.6795332E-06
-1386111512, 73, Quadric Simplification, 28572, 55296, 90.65%, 90.34%, 0, 1.5497208E-05, 5.5882583E-07
