Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 116, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011172976, 3.578275E-05
875415516, 117, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014092326, 2.8897308E-05
875415516, 118, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0005924422, 3.3445082E-07
875415516, 119, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0006456971, 6.231996E-06
875415516, 120, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 1.7881393E-07, 3.3046167E-08
875415516, 121, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014549494, 4.33809E-05
875415516, 122, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0027719815, 3.309995E-05
875415516, 123, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012180805, 2.1395465E-05
875415516, 124, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015257926, 4.3600303E-05
875415516, 125, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001329422, 3.5000987E-05
875415516, 126, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0054079555, 7.938317E-05
875415516, 127, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0025957823, 9.374242E-05
875415516, 128, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018191338, 3.1968586E-05
875415516, 129, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020439029, 5.4731612E-05
875415516, 130, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0007199049, 6.059044E-06
875415516, 131, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0037224074, 0.000117419804
875415516, 132, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.006437284, 8.976408E-05
875415516, 133, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016077757, 5.7222303E-05
875415516, 134, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014160872, 2.9586921E-05
875415516, 135, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00095479627, 1.5023958E-05
875415516, 136, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016331621, 5.951322E-05
875415516, 137, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0021345527, 7.869294E-05
875415516, 138, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002211392, 6.600975E-05
875415516, 139, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0009573698, 2.4600258E-05
875415516, 140, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00049996376, 6.20362E-06
875415516, 141, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0022000172, 9.339025E-05
875415516, 142, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012196302, 1.4966679E-05
875415516, 143, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018723677, 5.7682704E-05
875415516, 144, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00035957067, 3.421862E-06
875415516, 145, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0021631718, 9.52429E-05
875415516, 146, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0017182827, 5.0778675E-05
875415516, 147, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016149282, 5.296352E-05
875415516, 148, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00189358, 5.148273E-05
875415516, 149, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011026263, 5.586909E-06
875415516, 150, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00049453974, 8.62863E-06
875415516, 151, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013811588, 2.868246E-05
875415516, 152, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012536049, 6.128857E-05
875415516, 153, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.003817523, 7.4943826E-05
875415516, 154, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0032420754, 0.000114506525
875415516, 155, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012084246, 4.105767E-05
875415516, 156, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0006546974, 3.7560355E-06
875415516, 157, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020968914, 3.5536028E-05
875415516, 158, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0016589743, 2.0795607E-05
875415516, 159, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0022833347, 5.667908E-05
875415516, 160, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015733838, 4.4032317E-05
875415516, 161, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0009948611, 3.0946238E-05
875415516, 0, Quadric Simplification, 7370, 13824, 89.14%, 88.58%, 0, 6.097555E-05, 2.9366518E-06
875415516, 1, Quadric Simplification, 6119, 11519, 88.81%, 88.57%, 0, 3.0398369E-05, 5.9806104E-07
875415516, 2, Quadric Simplification, 7400, 13824, 89.50%, 88.58%, 0, 5.7518482E-05, 3.4659865E-06
875415516, 3, Quadric Simplification, 7378, 13824, 89.24%, 88.58%, 0, 4.2140484E-05, 7.7706187E-07
875415516, 4, Quadric Simplification, 7369, 13824, 89.13%, 88.58%, 0, 6.645918E-05, 4.406623E-06
875415516, 5, Quadric Simplification, 7381, 13824, 89.27%, 88.58%, 0, 5.5372715E-05, 3.1310112E-06
875415516, 6, Quadric Simplification, 7389, 13824, 89.37%, 88.58%, 0, 5.1677227E-05, 1.2630248E-06
875415516, 7, Quadric Simplification, 7414, 13824, 89.67%, 88.58%, 0, 3.3318996E-05, 1.7336387E-07
875415516, 8, Quadric Simplification, 7380, 13824, 89.26%, 88.58%, 0, 5.2928925E-05, 2.4271644E-06
875415516, 9, Quadric Simplification, 7370, 13824, 89.14%, 88.58%, 0, 3.7014484E-05, 6.944894E-07
875415516, 10, Quadric Simplification, 7399, 13824, 89.49%, 88.58%, 0, 2.3663044E-05, 1.0225144E-07
875415516, 11, Quadric Simplification, 7373, 13824, 89.18%, 88.58%, 0, 3.8921833E-05, 2.2595377E-06
875415516, 12, Quadric Simplification, 7389, 13824, 89.37%, 88.58%, 0, 7.236004E-05, 3.9884785E-06
875415516, 13, Quadric Simplification, 7421, 13824, 89.76%, 88.58%, 0, 0.00010883808, 4.2972347E-06
875415516, 14, Quadric Simplification, 7377, 13824, 89.22%, 88.58%, 0, 4.1246414E-05, 1.0081869E-06
875415516, 15, Quadric Simplification, 6168, 11519, 89.52%, 88.57%, 0, 5.364418E-06, 8.460572E-09
875415516, 16, Quadric Simplification, 7395, 13824, 89.44%, 88.58%, 0, 1.9133091E-05, 1.8947567E-07
875415516, 17, Quadric Simplification, 7368, 13824, 89.11%, 88.58%, 0, 5.9366226E-05, 2.5925183E-06
875415516, 18, Quadric Simplification, 7387, 13824, 89.34%, 88.58%, 0, 5.9187412E-05, 5.093645E-07
875415516, 19, Quadric Simplification, 7361, 13824, 89.03%, 88.58%, 0, 3.7252903E-05, 2.8271243E-06
875415516, 20, Quadric Simplification, 7410, 13824, 89.62%, 88.58%, 0, 5.6385994E-05, 3.619174E-06
875415516, 21, Quadric Simplification, 7393, 13824, 89.42%, 88.58%, 0, 3.9219856E-05, 2.4325795E-06
875415516, 22, Quadric Simplification, 7400, 13824, 89.50%, 88.58%, 0, 3.963709E-05, 1.0851436E-06
875415516, 23, Quadric Simplification, 7392, 13824, 89.40%, 88.58%, 0, 5.018711E-05, 2.8692998E-06
875415516, 24, Quadric Simplification, 7400, 13824, 89.50%, 88.58%, 0, 4.6372414E-05, 1.0138226E-06
875415516, 25, Quadric Simplification, 7351, 13824, 88.91%, 88.58%, 0, 2.4437904E-05, 1.9288245E-07
875415516, 26, Quadric Simplification, 7387, 13824, 89.34%, 88.58%, 0, 6.592274E-05, 4.3925183E-06
875415516, 27, Quadric Simplification, 7378, 13824, 89.24%, 88.58%, 0, 5.4001808E-05, 1.2401845E-06
875415516, 28, Quadric Simplification, 7345, 13824, 88.84%, 88.58%, 0, 6.7949295E-05, 2.6538314E-06
875415516, 29, Quadric Simplification, 7380, 13824, 89.26%, 88.58%, 0, 2.002716E-05, 1.0340905E-07
875415516, 30, Quadric Simplification, 7388, 13824, 89.36%, 88.58%, 0, 3.9875507E-05, 7.5024775E-07
875415516, 31, Quadric Simplification, 7383, 13824, 89.30%, 88.58%, 0, 3.2186508E-05, 1.9268411E-07
875415516, 32, Quadric Simplification, 7386, 13824, 89.33%, 88.58%, 0, 4.8041344E-05, 3.856674E-07
875415516, 33, Quadric Simplification, 7395, 13824, 89.44%, 88.58%, 0, 5.64456E-05, 1.493138E-06
875415516, 34, Quadric Simplification, 7405, 13824, 89.56%, 88.58%, 0, 2.4557114E-05, 1.0995738E-07
875415516, 35, Quadric Simplification, 6143, 11519, 89.16%, 88.57%, 0, 5.5015087E-05, 3.6408164E-06
875415516, 36, Quadric Simplification, 7357, 13824, 88.98%, 88.58%, 0, 4.7147274E-05, 4.2760638E-07
875415516, 37, Quadric Simplification, 7367, 13824, 89.10%, 88.58%, 0, 5.6505203E-05, 2.8426634E-06
875415516, 38, Quadric Simplification, 7347, 13824, 88.86%, 88.58%, 0, 6.6280365E-05, 4.07042E-06
875415516, 39, Quadric Simplification, 7385, 13824, 89.32%, 88.58%, 0, 3.9935112E-05, 1.9964787E-06
875415516, 40, Quadric Simplification, 7386, 13824, 89.33%, 88.58%, 0, 3.3557415E-05, 6.068673E-07
875415516, 41, Quadric Simplification, 7408, 13824, 89.60%, 88.58%, 0, 4.1782856E-05, 1.6810304E-06
875415516, 42, Quadric Simplification, 7357, 13824, 88.98%, 88.58%, 0, 3.2305717E-05, 9.643895E-07
875415516, 43, Quadric Simplification, 7371, 13824, 89.15%, 88.58%, 0, 4.4465065E-05, 1.1378593E-06
875415516, 44, Quadric Simplification, 7375, 13824, 89.20%, 88.58%, 0, 3.3140182E-05, 8.544178E-07
875415516, 45, Quadric Simplification, 7379, 13824, 89.25%, 88.58%, 0, 2.4199486E-05, 3.5480912E-07
875415516, 46, Quadric Simplification, 7381, 13824, 89.27%, 88.58%, 0, 4.87566E-05, 9.4474564E-07
875415516, 47, Quadric Simplification, 7400, 13824, 89.50%, 88.58%, 0, 6.258488E-05, 2.805337E-06
875415516, 48, Quadric Simplification, 7416, 13824, 89.70%, 88.58%, 0, 4.9591064E-05, 2.662704E-06
875415516, 49, Quadric Simplification, 7365, 13824, 89.08%, 88.58%, 0, 6.66976E-05, 2.3345829E-06
875415516, 50, Quadric Simplification, 7358, 13824, 88.99%, 88.58%, 0, 4.374981E-05, 3.0654664E-06
875415516, 51, Quadric Simplification, 6135, 11519, 89.04%, 88.57%, 0, 3.8266182E-05, 2.3127827E-06
875415516, 52, Quadric Simplification, 7393, 13824, 89.42%, 88.58%, 0, 5.555153E-05, 3.712558E-06
875415516, 53, Quadric Simplification, 7416, 13824, 89.70%, 88.58%, 0, 0.00010436773, 6.4264154E-06
875415516, 54, Quadric Simplification, 7425, 13824, 89.80%, 88.58%, 0, 7.766485E-05, 4.792393E-06
875415516, 55, Quadric Simplification, 7379, 13824, 89.25%, 88.58%, 0, 4.0650368E-05, 2.7138065E-06
875415516, 56, Quadric Simplification, 7378, 13824, 89.24%, 88.58%, 0, 7.3075294E-05, 3.334603E-06
875415516, 57, Quadric Simplification, 7413, 13824, 89.66%, 88.58%, 0, 5.8948994E-05, 4.2295796E-06
875415516, 58, Quadric Simplification, 7352, 13824, 88.92%, 88.58%, 0, 3.582239E-05, 7.76819E-07
875415516, 59, Quadric Simplification, 7381, 13824, 89.27%, 88.58%, 0, 2.1278858E-05, 9.374312E-08
875415516, 60, Quadric Simplification, 7359, 13824, 89.01%, 88.58%, 0, 3.373623E-05, 7.002218E-07
875415516, 61, Quadric Simplification, 7357, 13824, 88.98%, 88.58%, 0, 3.4749508E-05, 9.029854E-07
875415516, 62, Quadric Simplification, 7384, 13824, 89.31%, 88.58%, 0, 5.9187412E-05, 3.5174144E-06
875415516, 63, Quadric Simplification, 7353, 13824, 88.93%, 88.58%, 0, 6.109476E-05, 3.418758E-06
875415516, 64, Quadric Simplification, 7383, 13824, 89.30%, 88.58%, 0, 4.3153763E-05, 1.8301059E-06
875415516, 65, Quadric Simplification, 7376, 13824, 89.21%, 88.58%, 0, 1.9848347E-05, 6.240177E-08
875415516, 66, Quadric Simplification, 7367, 13824, 89.10%, 88.58%, 0, 3.117323E-05, 4.3190298E-07
875415516, 67, Quadric Simplification, 7396, 13824, 89.45%, 88.58%, 0, 3.182888E-05, 2.299337E-06
875415516, 68, Quadric Simplification, 6132, 11519, 89.00%, 88.57%, 0, 5.5730343E-05, 1.7680231E-06
875415516, 69, Quadric Simplification, 7405, 13824, 89.56%, 88.58%, 0, 5.710125E-05, 2.8686345E-06
875415516, 70, Quadric Simplification, 7390, 13824, 89.38%, 88.58%, 0, 6.908178E-05, 3.1145028E-06
875415516, 71, Quadric Simplification, 7369, 13824, 89.13%, 88.58%, 0, 3.504753E-05, 1.564658E-07
875415516, 72, Quadric Simplification, 7389, 13824, 89.37%, 88.58%, 0, 4.6670437E-05, 1.5910941E-06
875415516, 73, Quadric Simplification, 7380, 13824, 89.26%, 88.58%, 0, 4.7564507E-05, 2.7606466E-06
875415516, 74, Quadric Simplification, 7384, 13824, 89.31%, 88.58%, 0, 4.2259693E-05, 2.4624135E-06
875415516, 75, Quadric Simplification, 7398, 13824, 89.48%, 88.58%, 0, 3.3318996E-05, 8.234704E-07
875415516, 76, Quadric Simplification, 7358, 13824, 88.99%, 88.58%, 0, 3.5464764E-05, 2.3526002E-06
875415516, 77, Quadric Simplification, 7382, 13824, 89.28%, 88.58%, 0, 5.2571297E-05, 1.7613444E-06
875415516, 78, Quadric Simplification, 7390, 13824, 89.38%, 88.58%, 0, 6.133318E-05, 3.7569203E-06
875415516, 79, Quadric Simplification, 7424, 13824, 89.79%, 88.58%, 0, 9.095669E-05, 5.906439E-06
875415516, 80, Quadric Simplification, 7380, 13824, 89.26%, 88.58%, 0, 6.330013E-05, 3.615697E-06
875415516, 81, Quadric Simplification, 7379, 13824, 89.25%, 88.58%, 0, 5.543232E-05, 2.7925364E-06
875415516, 82, Quadric Simplification, 7367, 13824, 89.10%, 88.58%, 0, 3.4689903E-05, 1.2644056E-06
