Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 66, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.002174225, 4.4709115E-05
-425558454, 67, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0010581017, 1.0500789E-05
-425558454, 68, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0015716488, 2.3014112E-05
-425558454, 69, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0008016825, 1.2710439E-05
-425558454, 70, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.000590086, 6.2330923E-06
-425558454, 71, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0009810274, 5.429385E-06
-425558454, 72, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0006698966, 5.9151416E-06
-425558454, 73, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0018177032, 4.066816E-05
-425558454, 74, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00053703785, 2.5018187E-06
-425558454, 75, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0008722544, 2.5076279E-06
-425558454, 76, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00077599287, 1.3285015E-05
-425558454, 77, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0008095503, 1.8132507E-05
-425558454, 78, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0032151937, 3.0055266E-05
-425558454, 79, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00036025047, 7.742277E-07
-425558454, 80, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0014838576, 2.1573107E-05
-425558454, 81, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0022687598, 3.3950102E-05
-425558454, 82, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0005108118, 7.5846583E-06
-425558454, 83, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001255691, 1.7173388E-05
-425558454, 84, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0020744023, 4.965015E-05
-425558454, 85, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0039762375, 3.612807E-05
-425558454, 86, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0008966327, 1.018816E-05
-425558454, 87, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001160264, 2.1412166E-05
-425558454, 88, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0016770363, 3.3933127E-05
-425558454, 89, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0006008148, 1.1475846E-05
-425558454, 90, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015283823, 1.6050271E-05
-425558454, 91, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0025805598, 3.783265E-05
-425558454, 92, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012113452, 2.4465922E-05
-425558454, 93, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00076436996, 1.4152265E-05
-425558454, 94, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0033805966, 6.735474E-05
-425558454, 95, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0026570351, 2.1953485E-05
-425558454, 96, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001444459, 3.222822E-05
-425558454, 97, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00070649385, 9.726916E-06
-425558454, 98, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00070255995, 1.34077545E-05
-425558454, 99, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0015605725, 2.384008E-05
-425558454, 100, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0021032062, 5.634418E-05
-425558454, 101, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0016591549, 4.75471E-05
-425558454, 102, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00237482, 5.054927E-05
-425558454, 103, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0015491014, 2.5635054E-05
-425558454, 104, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00051546097, 3.908925E-06
-425558454, 105, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00117594, 5.551384E-06
-425558454, 106, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0014914274, 1.1117214E-05
-425558454, 107, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.00087308884, 1.6193306E-05
-425558454, 108, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00070579024, 1.0849887E-05
-425558454, 109, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0006815791, 2.0111347E-06
-425558454, 110, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0008043051, 1.2585415E-05
-425558454, 111, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0019660592, 2.4232451E-05
-425558454, 112, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0046093804, 4.279013E-05
-425558454, 113, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0033089707, 6.465582E-05
-425558454, 114, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.003043663, 3.8114555E-05
-425558454, 115, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001532495, 1.7061802E-05
-425558454, 116, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0013151515, 3.8362152E-05
-425558454, 117, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0014759242, 1.8926909E-05
-425558454, 118, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0025710633, 4.3415996E-05
-425558454, 119, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0014452934, 1.9146024E-05
-425558454, 120, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0027488533, 5.44889E-05
-425558454, 121, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015469193, 2.63974E-05
-425558454, 122, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017399788, 5.3599888E-05
-425558454, 123, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.002244342, 3.1599888E-05
-425558454, 124, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0027197758, 4.2083135E-05
-425558454, 125, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0024442982, 3.955534E-05
-425558454, 126, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.002065301, 2.3441286E-05
-425558454, 127, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011827946, 1.8844137E-05
-425558454, 128, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0009835534, 1.8542374E-05
-425558454, 129, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015522519, 2.8747567E-05
-425558454, 130, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001337409, 1.5035159E-05
-425558454, 131, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011526105, 1.5272626E-05
-425558454, 132, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0013489723, 3.691788E-05
-425558454, 133, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0005604625, 9.122068E-06
-425558454, 134, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00035989285, 8.382722E-06
-425558454, 135, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0010680556, 2.9921219E-05
-425558454, 136, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0014696121, 2.8595186E-05
-425558454, 137, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0031920075, 3.9255676E-05
-425558454, 138, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012399554, 1.5949878E-05
-425558454, 139, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015205741, 3.9584666E-05
-425558454, 140, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012162607, 1.8006507E-05
-425558454, 141, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00053578615, 1.7437147E-06
-425558454, 142, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0009967685, 1.0344561E-05
-425558454, 143, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011796355, 1.0466776E-05
-425558454, 144, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0020551085, 3.688078E-05
-425558454, 145, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0026264372, 5.2497526E-05
-425558454, 146, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0015261424, 2.5197065E-05
-425558454, 147, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017125607, 3.1801428E-05
-425558454, 148, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0014215112, 3.364834E-05
-425558454, 149, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0033968007, 4.3111955E-05
-425558454, 150, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0008292198, 4.491774E-06
-425558454, 151, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011156797, 2.0789115E-05
-425558454, 152, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0020712018, 2.9342906E-05
-425558454, 153, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0025420536, 4.6024972E-05
-425558454, 154, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0022653276, 3.9775554E-05
-425558454, 155, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0026177226, 3.3407538E-05
-425558454, 156, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0009896755, 8.9102505E-06
-425558454, 157, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0016994198, 4.9181028E-05
-425558454, 158, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0018530637, 2.841808E-05
-425558454, 159, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0014270544, 3.0567153E-05
-425558454, 160, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0024977177, 5.7192763E-05
-425558454, 161, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0024308853, 4.1187202E-05
-425558454, 0, Quadric Simplification, 16082, 30246, 51.02%, 49.42%, 0, 4.887581E-05, 6.8341546E-06
-425558454, 1, Quadric Simplification, 13420, 25205, 51.09%, 49.42%, 0, 4.9471855E-05, 7.564799E-06
-425558454, 2, Quadric Simplification, 16346, 30246, 51.86%, 49.42%, 0, 0.00013554096, 1.8428933E-05
-425558454, 3, Quadric Simplification, 16298, 30246, 51.71%, 49.42%, 0, 0.0001399517, 1.716648E-05
-425558454, 4, Quadric Simplification, 16015, 30246, 50.81%, 49.42%, 0, 8.6307526E-05, 1.0416131E-05
-425558454, 5, Quadric Simplification, 15940, 30246, 50.57%, 49.42%, 0, 6.0260296E-05, 7.5539415E-06
-425558454, 6, Quadric Simplification, 16224, 30246, 51.48%, 49.42%, 0, 7.683039E-05, 9.515329E-06
-425558454, 7, Quadric Simplification, 16064, 30246, 50.97%, 49.42%, 0, 5.978346E-05, 5.800661E-06
-425558454, 8, Quadric Simplification, 16131, 30246, 51.18%, 49.42%, 0, 7.170439E-05, 3.8049384E-06
-425558454, 9, Quadric Simplification, 16039, 30246, 50.89%, 49.42%, 0, 5.4717064E-05, 1.9477218E-06
-425558454, 10, Quadric Simplification, 16116, 30246, 51.13%, 49.42%, 0, 8.3744526E-05, 6.389864E-06
-425558454, 11, Quadric Simplification, 16044, 30246, 50.90%, 49.42%, 0, 8.0764294E-05, 4.052213E-06
-425558454, 12, Quadric Simplification, 16138, 30246, 51.20%, 49.42%, 0, 6.532669E-05, 5.1739216E-06
-425558454, 13, Quadric Simplification, 16153, 30246, 51.25%, 49.42%, 0, 7.921457E-05, 1.8449073E-06
-425558454, 14, Quadric Simplification, 16230, 30246, 51.49%, 49.42%, 0, 8.85725E-05, 7.0332426E-06
-425558454, 15, Quadric Simplification, 13567, 25205, 51.65%, 49.42%, 0, 3.504753E-05, 5.070176E-07
-425558454, 16, Quadric Simplification, 16212, 30246, 51.44%, 49.42%, 0, 5.0246716E-05, 4.091343E-06
-425558454, 17, Quadric Simplification, 15961, 30246, 50.64%, 49.42%, 0, 6.1154366E-05, 7.5852863E-06
-425558454, 18, Quadric Simplification, 16186, 30246, 51.35%, 49.42%, 0, 5.8591366E-05, 6.807531E-07
-425558454, 19, Quadric Simplification, 16028, 30246, 50.85%, 49.42%, 0, 8.21352E-05, 1.0604949E-05
-425558454, 20, Quadric Simplification, 16280, 30246, 51.65%, 49.42%, 0, 0.000117599964, 1.5124299E-05
-425558454, 21, Quadric Simplification, 16193, 30246, 51.38%, 49.42%, 0, 6.902218E-05, 8.239731E-06
-425558454, 22, Quadric Simplification, 16174, 30246, 51.32%, 49.42%, 0, 8.738041E-05, 1.1563914E-05
-425558454, 23, Quadric Simplification, 16248, 30246, 51.55%, 49.42%, 0, 7.522106E-05, 8.049986E-06
-425558454, 24, Quadric Simplification, 16349, 30246, 51.87%, 49.42%, 0, 8.946657E-05, 1.8451906E-06
-425558454, 25, Quadric Simplification, 16062, 30246, 50.96%, 49.42%, 0, 4.8696995E-05, 1.8534935E-06
-425558454, 26, Quadric Simplification, 16012, 30246, 50.80%, 49.42%, 0, 6.377697E-05, 2.047592E-06
-425558454, 27, Quadric Simplification, 16178, 30246, 51.33%, 49.42%, 0, 0.000109136105, 8.737442E-06
-425558454, 28, Quadric Simplification, 16244, 30246, 51.54%, 49.42%, 0, 0.0001488924, 2.0885906E-05
-425558454, 29, Quadric Simplification, 16210, 30246, 51.43%, 49.42%, 0, 8.8751316E-05, 1.356068E-05
-425558454, 30, Quadric Simplification, 16024, 30246, 50.84%, 49.42%, 0, 8.7976456E-05, 8.4648145E-06
-425558454, 31, Quadric Simplification, 16168, 30246, 51.30%, 49.42%, 0, 0.00010865927, 1.1033928E-05
-425558454, 32, Quadric Simplification, 15949, 30246, 50.60%, 49.42%, 0, 4.8816204E-05, 4.8187085E-06
-425558454, 33, Quadric Simplification, 16473, 30246, 52.27%, 49.42%, 0, 0.00025527444, 2.46125E-05
-425558454, 34, Quadric Simplification, 16210, 30246, 51.43%, 49.42%, 0, 0.00011301041, 1.42128E-05
-425558454, 35, Quadric Simplification, 13539, 25205, 51.55%, 49.42%, 0, 0.00010180473, 1.4870932E-05
-425558454, 36, Quadric Simplification, 16444, 30246, 52.17%, 49.42%, 0, 0.00015878677, 2.521641E-05
-425558454, 37, Quadric Simplification, 16309, 30246, 51.75%, 49.42%, 0, 0.00014024973, 2.1384523E-05
-425558454, 38, Quadric Simplification, 16200, 30246, 51.40%, 49.42%, 0, 0.00010436773, 1.42986E-05
-425558454, 39, Quadric Simplification, 16067, 30246, 50.98%, 49.42%, 0, 6.145239E-05, 4.700454E-06
-425558454, 40, Quadric Simplification, 16184, 30246, 51.35%, 49.42%, 0, 5.1796436E-05, 2.7869447E-07
-425558454, 41, Quadric Simplification, 16217, 30246, 51.45%, 49.42%, 0, 6.28829E-05, 1.3216458E-06
-425558454, 42, Quadric Simplification, 16172, 30246, 51.31%, 49.42%, 0, 7.754564E-05, 1.0566933E-05
-425558454, 43, Quadric Simplification, 16234, 30246, 51.51%, 49.42%, 0, 9.75132E-05, 1.30433E-05
-425558454, 44, Quadric Simplification, 16195, 30246, 51.38%, 49.42%, 0, 0.00010681152, 1.341247E-05
-425558454, 45, Quadric Simplification, 16075, 30246, 51.00%, 49.42%, 0, 9.125471E-05, 9.9237905E-06
-425558454, 46, Quadric Simplification, 16169, 30246, 51.30%, 49.42%, 0, 7.021427E-05, 3.3174535E-06
-425558454, 47, Quadric Simplification, 16157, 30246, 51.26%, 49.42%, 0, 7.406957E-05, 3.6879885E-06
-425558454, 48, Quadric Simplification, 16202, 30246, 51.41%, 49.42%, 0, 6.1273575E-05, 7.1978025E-06
-425558454, 49, Quadric Simplification, 16465, 30246, 52.24%, 49.42%, 0, 0.00018155575, 2.5127238E-05
-425558454, 50, Quadric Simplification, 16056, 30246, 50.94%, 49.42%, 0, 7.83205E-05, 9.450623E-06
-425558454, 51, Quadric Simplification, 13474, 25205, 51.30%, 49.42%, 0, 9.691715E-05, 1.134876E-05
-425558454, 52, Quadric Simplification, 16029, 30246, 50.86%, 49.42%, 0, 5.2154064E-05, 1.1095427E-06
-425558454, 53, Quadric Simplification, 16185, 30246, 51.35%, 49.42%, 0, 9.942055E-05, 3.3411886E-06
-425558454, 54, Quadric Simplification, 16269, 30246, 51.62%, 49.42%, 0, 0.00011897087, 1.5364381E-05
-425558454, 55, Quadric Simplification, 16134, 30246, 51.19%, 49.42%, 0, 8.928776E-05, 1.1036258E-05
-425558454, 56, Quadric Simplification, 16059, 30246, 50.95%, 49.42%, 0, 9.423494E-05, 7.851636E-06
-425558454, 57, Quadric Simplification, 16107, 30246, 51.10%, 49.42%, 0, 7.772446E-05, 1.12637335E-05
-425558454, 58, Quadric Simplification, 16219, 30246, 51.46%, 49.42%, 0, 8.6545944E-05, 1.075887E-05
-425558454, 59, Quadric Simplification, 16190, 30246, 51.37%, 49.42%, 0, 9.179115E-05, 8.760804E-06
-425558454, 60, Quadric Simplification, 16160, 30246, 51.27%, 49.42%, 0, 0.0001103878, 1.3567736E-05
-425558454, 61, Quadric Simplification, 16091, 30246, 51.05%, 49.42%, 0, 9.828806E-05, 1.3552316E-05
-425558454, 62, Quadric Simplification, 16112, 30246, 51.12%, 49.42%, 0, 5.6803226E-05, 4.0069826E-06
-425558454, 63, Quadric Simplification, 16056, 30246, 50.94%, 49.42%, 0, 5.4597855E-05, 1.7999938E-06
-425558454, 64, Quadric Simplification, 16092, 30246, 51.06%, 49.42%, 0, 7.7843666E-05, 1.004948E-05
-425558454, 65, Quadric Simplification, 16297, 30246, 51.71%, 49.42%, 0, 0.00014609098, 2.0572688E-05
-425558454, 66, Quadric Simplification, 16319, 30246, 51.78%, 49.42%, 0, 0.0001540184, 1.798087E-05
-425558454, 67, Quadric Simplification, 16271, 30246, 51.62%, 49.42%, 0, 8.350611E-05, 3.3272008E-06
-425558454, 68, Quadric Simplification, 13473, 25205, 51.30%, 49.42%, 0, 8.952618E-05, 9.43303E-06
-425558454, 69, Quadric Simplification, 16257, 30246, 51.58%, 49.42%, 0, 6.467104E-05, 4.785592E-06
-425558454, 70, Quadric Simplification, 16278, 30246, 51.65%, 49.42%, 0, 5.686283E-05, 2.1841167E-06
-425558454, 71, Quadric Simplification, 16271, 30246, 51.62%, 49.42%, 0, 9.173155E-05, 2.2088986E-06
-425558454, 72, Quadric Simplification, 16201, 30246, 51.40%, 49.42%, 0, 5.8948994E-05, 2.4744402E-06
-425558454, 73, Quadric Simplification, 16307, 30246, 51.74%, 49.42%, 0, 0.00012809038, 1.758993E-05
-425558454, 74, Quadric Simplification, 16221, 30246, 51.47%, 49.42%, 0, 3.874302E-05, 5.5951836E-07
-425558454, 75, Quadric Simplification, 16197, 30246, 51.39%, 49.42%, 0, 3.9815903E-05, 4.829961E-07
-425558454, 76, Quadric Simplification, 15902, 30246, 50.45%, 49.42%, 0, 5.5253506E-05, 5.8740584E-06
-425558454, 77, Quadric Simplification, 16162, 30246, 51.28%, 49.42%, 0, 6.568432E-05, 8.643628E-06
-425558454, 78, Quadric Simplification, 16183, 30246, 51.35%, 49.42%, 0, 9.3102455E-05, 9.907479E-06
