Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 29, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0034416914, 0.00015990155
487950626, 30, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0042816997, 0.00018821386
487950626, 31, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0046034455, 0.00018943625
487950626, 32, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0064548254, 0.00018697481
487950626, 33, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0040163994, 0.00018926276
487950626, 34, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0013360381, 2.8714856E-05
487950626, 35, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0020880497, 7.3048745E-05
487950626, 36, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0054563284, 0.00018252866
487950626, 37, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0010575056, 4.4529006E-06
487950626, 38, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.007885337, 0.00012046523
487950626, 39, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0034465194, 9.535661E-05
487950626, 40, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0015939474, 1.7879254E-05
487950626, 41, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0050349236, 0.00012568009
487950626, 42, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.002294004, 8.691159E-05
487950626, 43, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0036421246, 9.8032426E-05
487950626, 44, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.003431797, 0.0001714695
487950626, 45, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0047344267, 0.00015780222
487950626, 46, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.008247223, 0.00029110227
487950626, 47, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.002989173, 2.6861107E-05
487950626, 48, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0026140856, 7.482211E-05
487950626, 49, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.00961775, 0.0003337584
487950626, 50, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004261732, 0.00013799424
487950626, 51, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0023149848, 0.000107091044
487950626, 52, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0012238026, 1.7372811E-05
487950626, 53, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0016913414, 1.3747757E-05
487950626, 54, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005479455, 0.00022213945
487950626, 55, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.010356006, 0.0001011305
487950626, 56, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0034122467, 0.00012623223
487950626, 57, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0048484956, 0.00022718165
487950626, 58, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.006727338, 0.0002785765
487950626, 59, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0033658147, 0.00015590011
487950626, 60, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0032987595, 0.00012763384
487950626, 61, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.007678609, 0.00019951972
487950626, 62, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.003515603, 7.433137E-05
487950626, 63, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005882304, 0.00015189612
487950626, 64, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0014960766, 5.026778E-05
487950626, 65, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0019837948, 2.584648E-05
487950626, 66, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0035194159, 0.000110241446
487950626, 67, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.002233088, 3.225411E-05
487950626, 68, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.004415989, 0.00017881901
487950626, 69, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005406916, 0.00022989119
487950626, 70, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005102443, 0.0002533761
487950626, 71, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.002047174, 4.5534907E-05
487950626, 72, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004351437, 6.338502E-05
487950626, 73, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0016037226, 5.0072656E-05
487950626, 74, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0030782223, 0.00014321324
487950626, 75, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0068511097, 0.00015117553
487950626, 76, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0058519244, 0.00020609633
487950626, 77, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0061912453, 0.0001816831
487950626, 78, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0028464198, 3.8383467E-05
487950626, 79, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0028042197, 2.9149338E-05
487950626, 80, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0018004179, 3.252761E-05
487950626, 81, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.00096541643, 1.0544337E-05
487950626, 82, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0037353039, 7.400928E-05
487950626, 83, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005525708, 0.00017562164
487950626, 84, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0036691427, 0.00017228167
487950626, 85, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0044018626, 0.0002167198
487950626, 86, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0029098392, 0.00010516353
487950626, 87, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004303634, 0.00013686722
487950626, 88, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0050510215, 0.00014247939
487950626, 89, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.008119464, 0.00025800747
487950626, 90, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004696965, 8.295404E-05
487950626, 91, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005161047, 0.000132122
487950626, 92, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.00462538, 0.00022819493
487950626, 93, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0057688053, 0.00027879866
487950626, 94, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0057279514, 2.4953206E-05
487950626, 95, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0017501116, 1.783262E-05
487950626, 96, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.002348721, 6.865048E-05
487950626, 97, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0038696527, 0.000110479894
487950626, 98, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0020148754, 3.1140236E-05
487950626, 99, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.001735568, 7.752267E-05
487950626, 100, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.007428057, 0.00030725927
487950626, 101, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.009459877, 0.0003291295
487950626, 102, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0041682203, 0.00021207845
487950626, 103, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0038245916, 0.00013574104
487950626, 104, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0025407672, 4.562153E-05
487950626, 105, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.006781757, 0.0002141759
487950626, 106, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0045394897, 0.00010661153
487950626, 107, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0017496347, 4.709179E-05
487950626, 108, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.007310503, 0.00025234916
487950626, 109, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005843222, 0.00021189245
487950626, 110, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.003517449, 0.0001278619
487950626, 111, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.006350576, 0.00019103542
487950626, 112, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0029622316, 0.0001267648
487950626, 113, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.002468884, 3.9179544E-05
487950626, 114, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.006870508, 0.00021996602
487950626, 115, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0050643426, 0.00031292875
487950626, 116, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0040490627, 0.00013057796
487950626, 117, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0047439863, 0.00018577493
487950626, 118, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.003832973, 0.00010486627
487950626, 119, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0077763204, 0.00025911562
487950626, 120, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0028326511, 7.6467266E-05
487950626, 121, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0054605007, 0.00015146386
487950626, 122, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0020516515, 1.9989251E-05
487950626, 123, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004239559, 0.00014195725
487950626, 124, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.008154808, 0.0002680582
487950626, 125, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005737424, 0.000174926
487950626, 126, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0035110116, 0.0001050833
487950626, 127, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004947254, 0.00021202437
487950626, 128, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005241275, 0.0001921545
487950626, 129, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004861057, 0.00011276946
487950626, 130, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005098076, 0.00012314554
487950626, 131, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0056928396, 0.0001971351
487950626, 132, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0042087436, 0.00019111209
487950626, 133, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0025716424, 3.144026E-05
487950626, 134, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004192405, 9.136047E-05
487950626, 135, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0019240975, 1.0718004E-05
487950626, 136, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0018229485, 3.755398E-05
487950626, 137, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.00307858, 0.00019111368
487950626, 138, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0024965405, 2.6917634E-05
487950626, 139, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005091965, 0.00012448806
487950626, 140, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0035130978, 3.8726095E-05
487950626, 141, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 1.7881393E-07, 3.5750816E-08
487950626, 142, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004936278, 4.1169027E-05
487950626, 143, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0023744702, 7.009001E-05
487950626, 144, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004023969, 0.0001118128
487950626, 145, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0053594965, 0.00024588683
487950626, 146, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0033979705, 0.00012819137
487950626, 147, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0021992922, 5.9099366E-05
487950626, 148, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0020587444, 3.607367E-05
487950626, 149, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0033952375, 0.00011022683
487950626, 150, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.003606677, 1.615565E-05
487950626, 151, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.002918005, 0.00011798312
487950626, 152, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0026988823, 0.00012818674
487950626, 153, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0035254955, 0.00016651339
487950626, 154, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0044371486, 0.0001986701
487950626, 155, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0020362139, 8.770591E-05
487950626, 156, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0038372662, 0.00016003144
487950626, 157, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0017482042, 6.1220424E-05
487950626, 158, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0040212274, 0.00013115702
487950626, 159, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0016074181, 5.4878496E-05
487950626, 160, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0028787851, 0.00011946688
487950626, 161, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0043010116, 9.882173E-05
487950626, 0, Quadric Simplification, 2416, 3456, 13.41%, 09.97%, 0, 0.0013855961, 6.0446142E-05
487950626, 1, Quadric Simplification, 1967, 2880, 13.10%, 09.97%, 0, 0.00034832954, 2.5483041E-05
487950626, 2, Quadric Simplification, 2454, 3456, 13.62%, 09.97%, 0, 0.0010390282, 4.7235095E-05
487950626, 3, Quadric Simplification, 2350, 3456, 13.04%, 09.97%, 0, 0.0013132095, 0.000108477514
487950626, 4, Quadric Simplification, 2318, 3456, 12.86%, 09.97%, 0, 0.0008634925, 7.0882685E-05
487950626, 5, Quadric Simplification, 2276, 3456, 12.63%, 09.97%, 0, 0.0009776348, 7.129704E-05
487950626, 6, Quadric Simplification, 2485, 3456, 13.79%, 09.97%, 0, 0.0014637709, 8.85794E-05
487950626, 7, Quadric Simplification, 2461, 3456, 13.66%, 09.97%, 0, 0.0026915073, 0.0001722156
487950626, 8, Quadric Simplification, 2378, 3456, 13.20%, 09.97%, 0, 0.0017408271, 0.00012256017
487950626, 9, Quadric Simplification, 2315, 3456, 12.85%, 09.97%, 0, 0.0013267398, 0.00010529242
487950626, 10, Quadric Simplification, 2371, 3456, 13.16%, 09.97%, 0, 0.0013607525, 5.913702E-05
487950626, 11, Quadric Simplification, 2342, 3456, 13.00%, 09.97%, 0, 0.00068324804, 5.1716514E-05
487950626, 12, Quadric Simplification, 2454, 3456, 13.62%, 09.97%, 0, 0.0022532784, 0.00012801944
487950626, 13, Quadric Simplification, 2446, 3456, 13.58%, 09.97%, 0, 0.0027931929, 0.00018254097
487950626, 14, Quadric Simplification, 2438, 3456, 13.53%, 09.97%, 0, 0.00083887577, 5.6507943E-05
487950626, 15, Quadric Simplification, 2101, 2880, 13.99%, 09.97%, 0, 0.00042694807, 1.581648E-05
487950626, 16, Quadric Simplification, 2467, 3456, 13.69%, 09.97%, 0, 0.0027994148, 0.000118795506
487950626, 17, Quadric Simplification, 2346, 3456, 13.02%, 09.97%, 0, 0.0005310178, 1.9847248E-05
487950626, 18, Quadric Simplification, 2462, 3456, 13.66%, 09.97%, 0, 0.003105986, 0.00017621981
487950626, 19, Quadric Simplification, 2273, 3456, 12.62%, 09.97%, 0, 0.001045227, 3.6343412E-05
487950626, 20, Quadric Simplification, 2278, 3456, 12.64%, 09.97%, 0, 0.000575006, 4.443975E-05
487950626, 21, Quadric Simplification, 2303, 3456, 12.78%, 09.97%, 0, 0.0008380413, 1.7303208E-05
487950626, 22, Quadric Simplification, 2527, 3456, 14.02%, 09.97%, 0, 0.0008019805, 5.0776118E-05
487950626, 23, Quadric Simplification, 2502, 3456, 13.89%, 09.97%, 0, 0.0034220219, 0.00012761542
487950626, 24, Quadric Simplification, 2474, 3456, 13.73%, 09.97%, 0, 0.0015161018, 6.975389E-05
487950626, 25, Quadric Simplification, 2269, 3456, 12.59%, 09.97%, 0, 0.00081658363, 1.5980062E-05
487950626, 26, Quadric Simplification, 2267, 3456, 12.58%, 09.97%, 0, 0.00086957216, 9.322486E-05
487950626, 27, Quadric Simplification, 2399, 3456, 13.31%, 09.97%, 0, 0.0009840279, 5.6046574E-05
487950626, 28, Quadric Simplification, 2267, 3456, 12.58%, 09.97%, 0, 0.00070500374, 3.100439E-05
487950626, 29, Quadric Simplification, 2370, 3456, 13.15%, 09.97%, 0, 0.0010266304, 0.00010433898
487950626, 30, Quadric Simplification, 2373, 3456, 13.17%, 09.97%, 0, 0.0013043284, 0.00012103433
487950626, 31, Quadric Simplification, 2376, 3456, 13.19%, 09.97%, 0, 0.0017853178, 0.00010953484
487950626, 32, Quadric Simplification, 2357, 3456, 13.08%, 09.97%, 0, 0.0012552645, 0.00011760057
487950626, 33, Quadric Simplification, 2494, 3456, 13.84%, 09.97%, 0, 0.0016551018, 0.000132932
487950626, 34, Quadric Simplification, 2374, 3456, 13.18%, 09.97%, 0, 0.00065529346, 1.7170112E-05
487950626, 35, Quadric Simplification, 1963, 2880, 13.07%, 09.97%, 0, 0.00059711933, 4.5587425E-05
487950626, 36, Quadric Simplification, 2342, 3456, 13.00%, 09.97%, 0, 0.001492965, 0.000109023546
487950626, 37, Quadric Simplification, 2329, 3456, 12.93%, 09.97%, 0, 0.00048714876, 2.140987E-06
487950626, 38, Quadric Simplification, 2314, 3456, 12.84%, 09.97%, 0, 0.0017252037, 7.2911476E-05
487950626, 39, Quadric Simplification, 2289, 3456, 12.70%, 09.97%, 0, 0.0013788939, 5.7672598E-05
487950626, 40, Quadric Simplification, 2357, 3456, 13.08%, 09.97%, 0, 0.00046497583, 1.0806338E-05
487950626, 41, Quadric Simplification, 2409, 3456, 13.37%, 09.97%, 0, 0.0013321388, 7.544821E-05
487950626, 42, Quadric Simplification, 2313, 3456, 12.84%, 09.97%, 0, 0.000684917, 5.5262193E-05
487950626, 43, Quadric Simplification, 2346, 3456, 13.02%, 09.97%, 0, 0.0010199661, 6.159929E-05
487950626, 44, Quadric Simplification, 2395, 3456, 13.29%, 09.97%, 0, 0.001623557, 0.000120510704
487950626, 45, Quadric Simplification, 2395, 3456, 13.29%, 09.97%, 0, 0.0013151467, 0.00010793887
487950626, 46, Quadric Simplification, 2474, 3456, 13.73%, 09.97%, 0, 0.0030970178, 0.00019295879
487950626, 47, Quadric Simplification, 2228, 3456, 12.37%, 09.97%, 0, 0.00070792437, 1.6567188E-05
487950626, 48, Quadric Simplification, 2478, 3456, 13.75%, 09.97%, 0, 0.0008137822, 4.9627335E-05
487950626, 49, Quadric Simplification, 2449, 3456, 13.59%, 09.97%, 0, 0.0040047388, 0.00021133342
487950626, 50, Quadric Simplification, 2295, 3456, 12.74%, 09.97%, 0, 0.001229383, 8.648612E-05
487950626, 51, Quadric Simplification, 1963, 2880, 13.07%, 09.97%, 0, 0.0008434452, 6.6346285E-05
487950626, 52, Quadric Simplification, 2259, 3456, 12.54%, 09.97%, 0, 0.0006068945, 1.2663179E-05
487950626, 53, Quadric Simplification, 2220, 3456, 12.32%, 09.97%, 0, 0.0011546612, 1.0104226E-05
487950626, 54, Quadric Simplification, 2517, 3456, 13.97%, 09.97%, 0, 0.0035856257, 0.00016006303
487950626, 55, Quadric Simplification, 2372, 3456, 13.16%, 09.97%, 0, 0.0010591149, 6.786372E-05
487950626, 56, Quadric Simplification, 2341, 3456, 12.99%, 09.97%, 0, 0.00065660477, 8.1047336E-05
487950626, 57, Quadric Simplification, 2312, 3456, 12.83%, 09.97%, 0, 0.002199059, 0.00014435491
487950626, 58, Quadric Simplification, 2445, 3456, 13.57%, 09.97%, 0, 0.0035132524, 0.00018290065
487950626, 59, Quadric Simplification, 2340, 3456, 12.99%, 09.97%, 0, 0.0011717677, 0.00010261221
487950626, 60, Quadric Simplification, 2330, 3456, 12.93%, 09.97%, 0, 0.0014331393, 7.617776E-05
487950626, 61, Quadric Simplification, 2318, 3456, 12.86%, 09.97%, 0, 0.0032479963, 0.00012214304
487950626, 62, Quadric Simplification, 2322, 3456, 12.89%, 09.97%, 0, 0.0005415082, 4.513591E-05
487950626, 63, Quadric Simplification, 2361, 3456, 13.10%, 09.97%, 0, 0.0011207089, 9.383355E-05
487950626, 64, Quadric Simplification, 2373, 3456, 13.17%, 09.97%, 0, 0.0007619858, 2.887887E-05
487950626, 65, Quadric Simplification, 2362, 3456, 13.11%, 09.97%, 0, 0.0004876852, 1.556123E-05
487950626, 66, Quadric Simplification, 2311, 3456, 12.83%, 09.97%, 0, 0.000770092, 7.063443E-05
487950626, 67, Quadric Simplification, 2524, 3456, 14.01%, 09.97%, 0, 0.0006483793, 1.7186958E-05
487950626, 68, Quadric Simplification, 2026, 2880, 13.49%, 09.97%, 0, 0.0016730428, 0.00012209167
487950626, 69, Quadric Simplification, 2506, 3456, 13.91%, 09.97%, 0, 0.001976696, 0.0001636691
487950626, 70, Quadric Simplification, 2528, 3456, 14.03%, 09.97%, 0, 0.002964661, 0.00017593938
487950626, 71, Quadric Simplification, 2477, 3456, 13.75%, 09.97%, 0, 0.0009728074, 2.8269655E-05
487950626, 72, Quadric Simplification, 2438, 3456, 13.53%, 09.97%, 0, 0.0012375712, 3.4435932E-05
487950626, 73, Quadric Simplification, 2390, 3456, 13.26%, 09.97%, 0, 0.00059747696, 3.6462425E-05
487950626, 74, Quadric Simplification, 2455, 3456, 13.63%, 09.97%, 0, 0.0012259483, 0.00010009209
487950626, 75, Quadric Simplification, 2444, 3456, 13.56%, 09.97%, 0, 0.0029178152, 0.00010968878
487950626, 76, Quadric Simplification, 2345, 3456, 13.01%, 09.97%, 0, 0.0020084365, 0.00013518927
487950626, 77, Quadric Simplification, 2429, 3456, 13.48%, 09.97%, 0, 0.0014830232, 0.00012542143
487950626, 78, Quadric Simplification, 2403, 3456, 13.34%, 09.97%, 0, 0.0007633567, 2.7392867E-05
487950626, 79, Quadric Simplification, 2445, 3456, 13.57%, 09.97%, 0, 0.00055110455, 1.8646342E-05
487950626, 80, Quadric Simplification, 2251, 3456, 12.49%, 09.97%, 0, 0.00080413034, 2.0995185E-05
487950626, 81, Quadric Simplification, 2454, 3456, 13.62%, 09.97%, 0, 0.00067198277, 7.989004E-06
487950626, 82, Quadric Simplification, 2381, 3456, 13.21%, 09.97%, 0, 0.0019634962, 5.1197992E-05
487950626, 83, Quadric Simplification, 2427, 3456, 13.47%, 09.97%, 0, 0.0021181358, 0.0001233531
487950626, 84, Quadric Simplification, 2299, 3456, 12.76%, 09.97%, 0, 0.0015740395, 0.00010382196
487950626, 85, Quadric Simplification, 2377, 3456, 13.19%, 09.97%, 0, 0.0023634392, 0.00013483454
487950626, 86, Quadric Simplification, 2485, 3456, 13.79%, 09.97%, 0, 0.0008611083, 7.581992E-05
487950626, 87, Quadric Simplification, 2372, 3456, 13.16%, 09.97%, 0, 0.0011013709, 8.642202E-05
487950626, 88, Quadric Simplification, 2294, 3456, 12.73%, 09.97%, 0, 0.0016318859, 8.955405E-05
487950626, 89, Quadric Simplification, 2430, 3456, 13.49%, 09.97%, 0, 0.005121186, 0.00017019905
