Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 53, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0064738463, 0.00017039797
487950626, 54, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015378714, 0.00198903
487950626, 55, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0056372285, 0.00089235016
487950626, 56, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0098898, 0.0012612456
487950626, 57, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009889848, 0.0017425666
487950626, 58, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.016585946, 0.0020387815
487950626, 59, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0048617125, 0.0013660213
487950626, 60, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008505225, 0.001301151
487950626, 61, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014352083, 0.0017177896
487950626, 62, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0056402707, 0.00081556785
487950626, 63, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015211821, 0.0016007298
487950626, 64, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0046434347, 0.00077608536
487950626, 65, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006100595, 0.0004184993
487950626, 66, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008149824, 0.0012900628
487950626, 67, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011068038, 0.00052094564
487950626, 68, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.021417141, 0.001970414
487950626, 69, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0142201185, 0.001725647
487950626, 70, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01362288, 0.002079178
487950626, 71, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010996949, 0.00061705336
487950626, 72, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010996949, 0.0009439709
487950626, 73, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0056033437, 0.00065202307
487950626, 74, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008761883, 0.001377424
487950626, 75, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010447621, 0.001611529
487950626, 76, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.017110974, 0.001608476
487950626, 77, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008575022, 0.0012906451
487950626, 78, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0073994994, 0.0004623071
487950626, 79, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0072022676, 0.00035800008
487950626, 80, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0088633895, 0.00045810326
487950626, 81, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0025603175, 0.0001358337
487950626, 82, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015752196, 0.0011410343
487950626, 83, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015752997, 0.0016683878
487950626, 84, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013962118, 0.0015230883
487950626, 85, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012030925, 0.0020464573
487950626, 86, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015950084, 0.0013011729
487950626, 87, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009965777, 0.001338402
487950626, 88, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009729564, 0.0014957445
487950626, 89, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013803482, 0.0018359758
487950626, 90, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008355975, 0.00087577896
487950626, 91, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.018347025, 0.0015472032
487950626, 92, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010941327, 0.0021363818
487950626, 93, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010465205, 0.0021568993
487950626, 94, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0058586784, 0.0003128348
487950626, 95, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.0030786395, 0.0001645941
487950626, 96, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012123407, 0.00094522454
487950626, 97, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008081138, 0.0012331723
487950626, 98, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0043159723, 0.000422114
487950626, 99, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.0075063966, 0.0010438842
487950626, 100, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.018266976, 0.002460014
487950626, 101, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.025708437, 0.0022139763
487950626, 102, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009324372, 0.0016870743
487950626, 103, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.008525759, 0.0012847993
487950626, 104, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0083142575, 0.00047101054
487950626, 105, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013166964, 0.0020077506
487950626, 106, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0058917403, 0.0011303385
487950626, 107, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.004969543, 0.0006327576
487950626, 108, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.022747636, 0.0021763914
487950626, 109, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015295684, 0.002063212
487950626, 110, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007904887, 0.0014228038
487950626, 111, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014865756, 0.0020565987
487950626, 112, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01108556, 0.0012491861
487950626, 113, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008141067, 0.00058753835
487950626, 114, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012394427, 0.0018191689
487950626, 115, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012252331, 0.0024030528
487950626, 116, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00769943, 0.0013890405
487950626, 117, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011732638, 0.0015108772
487950626, 118, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.007887065, 0.0012478116
487950626, 119, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011913955, 0.0017334739
487950626, 120, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0049368143, 0.0007719564
487950626, 121, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008841515, 0.0012221975
487950626, 122, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010667735, 0.0002530999
487950626, 123, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012375295, 0.0013932855
487950626, 124, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.016237557, 0.0019776442
487950626, 125, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007884502, 0.0015453172
487950626, 126, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0054310514, 0.0010469955
487950626, 127, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013955593, 0.001668992
487950626, 128, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007537544, 0.0014288364
487950626, 129, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0128214955, 0.0015163865
487950626, 130, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0075562596, 0.0012194981
487950626, 131, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00949049, 0.0017041784
487950626, 132, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007532716, 0.0016153542
487950626, 133, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0055758357, 0.00029776688
487950626, 134, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014410794, 0.0012346192
487950626, 135, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.005985379, 8.9693094E-05
487950626, 136, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.005037904, 0.0005383472
487950626, 137, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013505605, 0.0015321346
487950626, 138, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0050898194, 0.00044580127
487950626, 139, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012123407, 0.0012544809
487950626, 140, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.005592048, 0.00043924138
487950626, 141, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 1.1920929E-07, 1.7437683E-08
487950626, 142, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009206668, 0.0004511285
487950626, 143, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008429587, 0.00077465724
487950626, 144, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008496523, 0.0012212258
487950626, 145, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01654799, 0.0022159736
487950626, 146, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.01654799, 0.0013677615
487950626, 147, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.004876077, 0.0007019929
487950626, 148, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006098682, 0.00042881435
487950626, 149, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0067666173, 0.0011265033
487950626, 150, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0042688, 0.00014391067
487950626, 151, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0117845535, 0.001290637
487950626, 152, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0066131353, 0.0013603915
487950626, 153, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015630245, 0.0014761477
487950626, 154, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011467934, 0.0022565846
487950626, 155, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008145392, 0.0010562149
487950626, 156, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009921667, 0.0018436288
487950626, 157, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006305635, 0.0010058146
487950626, 158, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.012311816, 0.0015201181
487950626, 159, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007745981, 0.0007962566
487950626, 160, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0073494315, 0.0013888178
487950626, 161, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0066885357, 0.0009809064
487950626, 0, Quadric Simplification, 107, 96, 63.69%, 44.44%, 0, 0.0055748224, 0.0007301278
487950626, 1, Quadric Simplification, 91, 80, 65.00%, 44.44%, 0, 0.0038173795, 0.0006200756
487950626, 2, Quadric Simplification, 104, 96, 61.90%, 44.44%, 0, 0.0067458153, 0.00063511514
487950626, 3, Quadric Simplification, 123, 96, 73.21%, 44.44%, 0, 0.0112428665, 0.0013384925
487950626, 4, Quadric Simplification, 106, 96, 63.10%, 44.44%, 0, 0.0056022406, 0.0007285509
487950626, 5, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.004455626, 0.0007557618
487950626, 6, Quadric Simplification, 104, 96, 61.90%, 44.44%, 0, 0.017641604, 0.000985958
487950626, 7, Quadric Simplification, 112, 96, 66.67%, 44.44%, 0, 0.012987256, 0.0012099828
487950626, 8, Quadric Simplification, 123, 96, 73.21%, 44.44%, 0, 0.008133948, 0.0013437415
487950626, 9, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.005008757, 0.00088532304
487950626, 10, Quadric Simplification, 106, 96, 63.10%, 44.44%, 0, 0.005663216, 0.000582013
487950626, 11, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.0045526624, 0.0006725727
487950626, 12, Quadric Simplification, 106, 96, 63.10%, 44.44%, 0, 0.011509359, 0.0012296156
487950626, 13, Quadric Simplification, 109, 96, 64.88%, 44.44%, 0, 0.016044557, 0.0014547711
487950626, 14, Quadric Simplification, 111, 96, 66.07%, 44.44%, 0, 0.008261383, 0.0007734646
487950626, 15, Quadric Simplification, 84, 80, 60.00%, 44.44%, 0, 0.0026016831, 0.00022860765
487950626, 16, Quadric Simplification, 118, 96, 70.24%, 44.44%, 0, 0.008683801, 0.0011728673
487950626, 17, Quadric Simplification, 99, 96, 58.93%, 44.44%, 0, 0.0030220747, 0.0004200687
487950626, 18, Quadric Simplification, 110, 96, 65.48%, 44.44%, 0, 0.009018421, 0.0012279188
487950626, 19, Quadric Simplification, 108, 96, 64.29%, 44.44%, 0, 0.0062844157, 0.0008357877
487950626, 20, Quadric Simplification, 108, 96, 64.29%, 44.44%, 0, 0.0045888424, 0.00060201186
487950626, 21, Quadric Simplification, 93, 96, 55.36%, 44.44%, 0, 0.00199306, 0.00020853501
487950626, 22, Quadric Simplification, 105, 96, 62.50%, 44.44%, 0, 0.011206269, 0.00047953712
487950626, 23, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.023379028, 0.0014520813
487950626, 24, Quadric Simplification, 105, 96, 62.50%, 44.44%, 0, 0.014362991, 0.000808016
487950626, 25, Quadric Simplification, 96, 96, 57.14%, 44.44%, 0, 0.0042073727, 0.00034683553
487950626, 26, Quadric Simplification, 110, 96, 65.48%, 44.44%, 0, 0.0061629415, 0.0009160519
487950626, 27, Quadric Simplification, 102, 96, 60.71%, 44.44%, 0, 0.010175109, 0.00081244216
487950626, 28, Quadric Simplification, 105, 96, 62.50%, 44.44%, 0, 0.00696218, 0.00071465864
487950626, 29, Quadric Simplification, 115, 96, 68.45%, 44.44%, 0, 0.0068289638, 0.0011811125
487950626, 30, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.0067486167, 0.001170191
487950626, 31, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.009637427, 0.0011494076
487950626, 32, Quadric Simplification, 117, 96, 69.64%, 44.44%, 0, 0.008961618, 0.0010564831
487950626, 33, Quadric Simplification, 109, 96, 64.88%, 44.44%, 0, 0.009877622, 0.0015072243
487950626, 34, Quadric Simplification, 98, 96, 58.33%, 44.44%, 0, 0.003692031, 0.00022829467
487950626, 35, Quadric Simplification, 98, 80, 70.00%, 44.44%, 0, 0.004802108, 0.00081152277
487950626, 36, Quadric Simplification, 124, 96, 73.81%, 44.44%, 0, 0.009405196, 0.0014283778
487950626, 37, Quadric Simplification, 96, 96, 57.14%, 44.44%, 0, 0.00034493208, 4.9977785E-05
487950626, 38, Quadric Simplification, 108, 96, 64.29%, 44.44%, 0, 0.0070179105, 0.00086396356
487950626, 39, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.0107982755, 0.0006952027
487950626, 40, Quadric Simplification, 99, 96, 58.93%, 44.44%, 0, 0.0034368634, 0.00015718029
487950626, 41, Quadric Simplification, 107, 96, 63.69%, 44.44%, 0, 0.008322239, 0.0007496063
487950626, 42, Quadric Simplification, 104, 96, 61.90%, 44.44%, 0, 0.0047848225, 0.00087204715
487950626, 43, Quadric Simplification, 104, 96, 61.90%, 44.44%, 0, 0.008489072, 0.00085976685
487950626, 44, Quadric Simplification, 115, 96, 68.45%, 44.44%, 0, 0.0065262318, 0.0010263448
487950626, 45, Quadric Simplification, 119, 96, 70.83%, 44.44%, 0, 0.005057156, 0.001009096
487950626, 46, Quadric Simplification, 111, 96, 66.07%, 44.44%, 0, 0.014137149, 0.0016703574
487950626, 47, Quadric Simplification, 93, 96, 55.36%, 44.44%, 0, 0.003344059, 0.00028554598
487950626, 48, Quadric Simplification, 112, 96, 66.67%, 44.44%, 0, 0.009978056, 0.00089215237
487950626, 49, Quadric Simplification, 122, 96, 72.62%, 44.44%, 0, 0.009964347, 0.0016846111
487950626, 50, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.0048769712, 0.00071859144
487950626, 51, Quadric Simplification, 93, 80, 66.43%, 44.44%, 0, 0.004729271, 0.00072630134
487950626, 52, Quadric Simplification, 97, 96, 57.74%, 44.44%, 0, 0.004257083, 0.00025499542
487950626, 53, Quadric Simplification, 95, 96, 56.55%, 44.44%, 0, 0.002688706, 0.00018217025
487950626, 54, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.014387488, 0.0013757132
487950626, 55, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.0059517645, 0.0009602564
487950626, 56, Quadric Simplification, 121, 96, 72.02%, 44.44%, 0, 0.0068323016, 0.0011226564
487950626, 57, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.0075214505, 0.0012550974
487950626, 58, Quadric Simplification, 123, 96, 73.21%, 44.44%, 0, 0.010408998, 0.0014316982
487950626, 59, Quadric Simplification, 118, 96, 70.24%, 44.44%, 0, 0.0047317147, 0.0010832907
487950626, 60, Quadric Simplification, 111, 96, 66.07%, 44.44%, 0, 0.007998943, 0.0008035994
487950626, 61, Quadric Simplification, 124, 96, 73.81%, 44.44%, 0, 0.008140922, 0.001042928
487950626, 62, Quadric Simplification, 115, 96, 68.45%, 44.44%, 0, 0.0047926307, 0.0005681493
487950626, 63, Quadric Simplification, 124, 96, 73.81%, 44.44%, 0, 0.008150101, 0.0013781193
487950626, 64, Quadric Simplification, 103, 96, 61.31%, 44.44%, 0, 0.0049319267, 0.00057093124
487950626, 65, Quadric Simplification, 106, 96, 63.10%, 44.44%, 0, 0.004892051, 0.00040860687
487950626, 66, Quadric Simplification, 123, 96, 73.21%, 44.44%, 0, 0.0066874027, 0.0010068382
487950626, 67, Quadric Simplification, 112, 96, 66.67%, 44.44%, 0, 0.005616963, 0.000299734
487950626, 68, Quadric Simplification, 101, 80, 72.14%, 44.44%, 0, 0.013855811, 0.0014172369
487950626, 69, Quadric Simplification, 109, 96, 64.88%, 44.44%, 0, 0.018669486, 0.0017198408
487950626, 70, Quadric Simplification, 109, 96, 64.88%, 44.44%, 0, 0.020618081, 0.0017160887
487950626, 71, Quadric Simplification, 111, 96, 66.07%, 44.44%, 0, 0.006232798, 0.00047882576
487950626, 72, Quadric Simplification, 102, 96, 60.71%, 44.44%, 0, 0.0054740906, 0.0004023857
487950626, 73, Quadric Simplification, 104, 96, 61.90%, 44.44%, 0, 0.008485138, 0.00076010294
487950626, 74, Quadric Simplification, 115, 96, 68.45%, 44.44%, 0, 0.008257985, 0.0010666109
487950626, 75, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.011819388, 0.0011270911
487950626, 76, Quadric Simplification, 118, 96, 70.24%, 44.44%, 0, 0.0056271553, 0.0010040087
487950626, 77, Quadric Simplification, 106, 96, 63.10%, 44.44%, 0, 0.0072405934, 0.0011913106
487950626, 78, Quadric Simplification, 102, 96, 60.71%, 44.44%, 0, 0.007403016, 0.00063138525
487950626, 79, Quadric Simplification, 103, 96, 61.31%, 44.44%, 0, 0.008052409, 0.00038620262
487950626, 80, Quadric Simplification, 103, 96, 61.31%, 44.44%, 0, 0.006637275, 0.00048929773
487950626, 81, Quadric Simplification, 103, 96, 61.31%, 44.44%, 0, 0.0035101771, 0.00018059462
487950626, 82, Quadric Simplification, 110, 96, 65.48%, 44.44%, 0, 0.005563736, 0.000902607
487950626, 83, Quadric Simplification, 111, 96, 66.07%, 44.44%, 0, 0.0072164536, 0.0010464259
487950626, 84, Quadric Simplification, 112, 96, 66.67%, 44.44%, 0, 0.005219102, 0.0009212218
487950626, 85, Quadric Simplification, 118, 96, 70.24%, 44.44%, 0, 0.0084786415, 0.0011190595
487950626, 86, Quadric Simplification, 108, 96, 64.29%, 44.44%, 0, 0.0064992905, 0.0008236992
487950626, 87, Quadric Simplification, 120, 96, 71.43%, 44.44%, 0, 0.011759818, 0.0010074914
487950626, 88, Quadric Simplification, 116, 96, 69.05%, 44.44%, 0, 0.0057088137, 0.0010954968
487950626, 89, Quadric Simplification, 110, 96, 65.48%, 44.44%, 0, 0.019288063, 0.001233167
487950626, 90, Quadric Simplification, 115, 96, 68.45%, 44.44%, 0, 0.00733608, 0.0007542783
487950626, 91, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.00850445, 0.0011688691
487950626, 92, Quadric Simplification, 118, 96, 70.24%, 44.44%, 0, 0.011532068, 0.0013965815
487950626, 93, Quadric Simplification, 120, 96, 71.43%, 44.44%, 0, 0.0064024925, 0.0014105188
487950626, 94, Quadric Simplification, 88, 96, 52.38%, 44.44%, 0, 0.0029381514, 0.00019412133
487950626, 95, Quadric Simplification, 69, 80, 49.29%, 44.44%, 0, 0.005835891, 0.00022468524
487950626, 96, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.0074988604, 0.0008600276
487950626, 97, Quadric Simplification, 110, 96, 65.48%, 44.44%, 0, 0.005530596, 0.000967911
487950626, 98, Quadric Simplification, 100, 96, 59.52%, 44.44%, 0, 0.0030469894, 0.0002392204
487950626, 99, Quadric Simplification, 92, 80, 65.71%, 44.44%, 0, 0.0041926503, 0.00069509534
487950626, 100, Quadric Simplification, 118, 96, 70.24%, 44.44%, 0, 0.01395006, 0.0016147954
487950626, 101, Quadric Simplification, 111, 96, 66.07%, 44.44%, 0, 0.0094537735, 0.001511881
487950626, 102, Quadric Simplification, 112, 96, 66.67%, 44.44%, 0, 0.010507107, 0.0012222207
487950626, 103, Quadric Simplification, 91, 80, 65.00%, 44.44%, 0, 0.0042952895, 0.0010500086
487950626, 104, Quadric Simplification, 108, 96, 64.29%, 44.44%, 0, 0.0032019615, 0.00030077994
